id,sequence,label
B05_test_835,▲ ▲ ▲ ▲ ● ◆ ■ ◆,0
B05_test_836,● ▲ ◆ ◆ ● ▲ ■ ●,0
B05_test_837,● ■ ▲ ■ ◆ ■ ◆ ●,0
B05_test_838,● ▲ ▲ ▲ ■ ● ◆ ●,0
B05_test_839,■ ● ▲ ■ ▲ ■ ● ◆,0
B05_test_840,◆ ▲ ▲ ▲ ◆ ▲ ■ ●,0
B05_test_841,◆ ■ ▲ ■ ◆ ◆ ◆ ■,0
B05_test_842,● ● ● ◆ ▲ ◆ ▲ ■,0
B05_test_843,● ◆ ■ ● ● ▲ ◆ ◆,0
B05_test_844,■ ● ▲ ◆ ● ▲ ■ ●,1
B05_test_845,● ● ◆ ■ ▲ ● ▲ ■,1
B05_test_846,◆ ■ ■ ▲ ■ ▲ ● ■,1
B05_test_847,◆ ◆ ◆ ● ▲ ◆ ▲ ◆,0
B05_test_848,▲ ■ ● ● ◆ ■ ▲ ●,1
B05_test_849,▲ ◆ ■ ▲ ▲ ◆ ◆ ▲,0
B05_test_850,■ ▲ ● ● ◆ ● ▲ ●,0
B05_test_851,▲ ● ▲ ● ● ● ● ◆,1
B05_test_852,▲ ■ ■ ▲ ■ ◆ ■ ●,1
B05_test_853,▲ ● ◆ ▲ ■ ◆ ■ ▲,0
B05_test_854,◆ ● ▲ ■ ▲ ■ ● ●,1
B05_test_855,◆ ◆ ◆ ■ ■ ◆ ◆ ■,0
B05_test_856,◆ ■ ● ● ■ ▲ ▲ ●,1
B05_test_857,● ■ ● ▲ ▲ ● ◆ ■,1
B05_test_858,● ▲ ● ▲ ◆ ● ■ ■,1
B05_test_859,■ ● ▲ ■ ■ ● ◆ ●,0
B05_test_860,▲ ● ▲ ● ■ ■ ◆ ●,1
B05_test_861,▲ ■ ■ ▲ ▲ ■ ● ●,0
B05_test_862,■ ■ ■ ◆ ● ▲ ▲ ■,1
B05_test_863,◆ ▲ ◆ ■ ● ◆ ● ◆,0
B05_test_864,▲ ◆ ◆ ■ ● ▲ ● ■,0
B05_test_865,▲ ■ ▲ ■ ● ◆ ● ●,1
B05_test_866,■ ● ● ▲ ◆ ▲ ■ ▲,0
B05_test_867,◆ ▲ ■ ▲ ■ ● ● ●,1
B05_test_868,● ● ▲ ■ ▲ ◆ ▲ ■,0
B05_test_869,◆ ■ ● ▲ ● ■ ▲ ●,1
B05_test_870,▲ ◆ ● ■ ■ ● ▲ ●,1
B05_test_871,● ◆ ▲ ● ● ● ● ▲,1
B05_test_872,▲ ◆ ■ ● ▲ ◆ ▲ ■,0
B05_test_873,● ▲ ■ ● ● ▲ ■ ◆,1
B05_test_874,▲ ● ● ■ ■ ◆ ▲ ●,1
B05_test_875,■ ■ ■ ● ● ■ ● ▲,0
B05_test_876,● ◆ ◆ ● ■ ▲ ▲ ■,0
B05_test_877,▲ ● ■ ◆ ■ ◆ ■ ■,0
B05_test_878,● ◆ ▲ ◆ ▲ ● ■ ◆,0
B05_test_879,■ ◆ ● ■ ■ ■ ▲ ▲,1
B05_test_880,■ ▲ ◆ ● ▲ ● ● ◆,0
B05_test_881,▲ ■ ■ ■ ▲ ◆ ● ■,1
B05_test_882,■ ◆ ■ ▲ ● ■ ▲ ■,1
B05_test_883,■ ● ◆ ■ ■ ■ ▲ ▲,1
B05_test_884,● ■ ● ▲ ■ ◆ ● ▲,1
B05_test_885,■ ◆ ● ▲ ● ■ ● ▲,1
B05_test_886,◆ ▲ ■ ◆ ▲ ■ ● ■,0
B05_test_887,▲ ● ■ ● ● ◆ ■ ▲,1
B05_test_888,◆ ◆ ● ■ ■ ● ▲ ●,0
B05_test_889,▲ ■ ◆ ● ● ● ▲ ■,1
B05_test_890,▲ ■ ▲ ● ■ ◆ ■ ●,0
B05_test_891,■ ● ◆ ■ ● ▲ ● ▲,1
B05_test_892,▲ ● ● ● ◆ ◆ ◆ ◆,0
B05_test_893,● ▲ ▲ ◆ ■ ▲ ● ◆,0
B05_test_894,■ ■ ● ▲ ■ ◆ ▲ ■,1
B05_test_895,■ ▲ ◆ ◆ ● ▲ ■ ◆,0
B05_test_896,▲ ● ▲ ● ■ ● ■ ◆,1
B05_test_897,■ ■ ● ■ ▲ ▲ ◆ ◆,0
B05_test_898,◆ ● ▲ ● ◆ ▲ ◆ ◆,0
B05_test_899,■ ▲ ■ ● ◆ ● ◆ ▲,0
B05_test_900,▲ ▲ ● ● ■ ■ ◆ ●,1
B05_test_901,▲ ◆ ■ ◆ ■ ▲ ■ ■,0
B05_test_902,● ◆ ▲ ● ■ ■ ▲ ●,1
B05_test_903,▲ ■ ■ ■ ▲ ■ ● ◆,1
B05_test_904,■ ● ■ ■ ◆ ● ◆ ▲,0
B05_test_905,◆ ● ◆ ● ▲ ◆ ◆ ▲,0
B05_test_906,▲ ◆ ■ ■ ■ ▲ ● ■,1
B05_test_907,◆ ■ ■ ◆ ● ■ ■ ●,0
B05_test_908,■ ● ◆ ▲ ● ◆ ▲ ■,0
B05_test_909,◆ ◆ ▲ ◆ ▲ ◆ ◆ ◆,0
B05_test_910,▲ ◆ ● ■ ■ ■ ▲ ■,1
B05_test_911,■ ● ▲ ■ ■ ◆ ▲ ■,1
B05_test_912,▲ ■ ▲ ■ ● ◆ ● ●,1
B05_test_913,▲ ▲ ● ▲ ◆ ◆ ◆ ■,0
B05_test_914,◆ ● ● ■ ▲ ● ■ ▲,1
B05_test_915,■ ■ ◆ ● ▲ ■ ▲ ■,1
B05_test_916,● ▲ ◆ ■ ● ● ◆ ▲,0
B05_test_917,◆ ■ ▲ ◆ ◆ ◆ ◆ ■,0
B05_test_918,▲ ▲ ● ■ ◆ ■ ■ ■,1
B05_test_919,■ ◆ ◆ ● ◆ ◆ ▲ ●,0
B05_test_920,■ ▲ ● ■ ● ▲ ◆ ●,1
B05_test_921,■ ■ ▲ ◆ ● ■ ■ ▲,1
B05_test_922,■ ■ ● ◆ ▲ ▲ ◆ ◆,0
B05_test_923,■ ◆ ▲ ▲ ● ■ ■ ■,1
B05_test_924,● ◆ ■ ● ● ● ■ ●,0
B05_test_925,■ ● ● ■ ▲ ● ▲ ▲,0
B05_test_926,● ● ● ◆ ▲ ■ ● ■,0
B05_test_927,◆ ▲ ● ▲ ■ ● ▲ ●,0
B05_test_928,◆ ◆ ◆ ● ▲ ◆ ▲ ■,0
B05_test_929,◆ ● ● ● ■ ● ● ■,0
B05_test_930,■ ◆ ● ● ▲ ● ▲ ■,1
B05_test_931,▲ ● ◆ ◆ ● ● ▲ ■,0
B05_test_932,◆ ▲ ■ ◆ ■ ■ ■ ■,0
B05_test_933,■ ■ ■ ■ ■ ■ ◆ ■,0
B05_test_934,◆ ▲ ◆ ◆ ◆ ■ ● ◆,0
B05_test_935,● ■ ◆ ■ ▲ ■ ▲ ■,1
B05_test_936,■ ● ◆ ● ▲ ▲ ◆ ●,0
B05_test_937,■ ■ ▲ ● ■ ▲ ◆ ■,1
B05_test_938,▲ ■ ■ ■ ◆ ■ ▲ ●,1
B05_test_939,◆ ■ ▲ ◆ ▲ ▲ ◆ ●,0
B05_test_940,● ▲ ■ ■ ● ▲ ◆ ◆,0
B05_test_941,▲ ■ ■ ■ ▲ ■ ● ◆,1
B05_test_942,◆ ● ■ ▲ ● ● ▲ ■,1
B05_test_943,▲ ● ● ◆ ◆ ◆ ◆ ◆,0
B05_test_944,● ● ● ● ■ ▲ ■ ◆,0
B05_test_945,● ▲ ◆ ▲ ▲ ▲ ▲ ●,0
B05_test_946,▲ ● ■ ● ● ● ▲ ▲,0
B05_test_947,▲ ● ● ◆ ◆ ▲ ▲ ▲,0
B05_test_948,● ■ ● ■ ▲ ▲ ■ ■,0
B05_test_949,● ● ▲ ◆ ■ ◆ ■ ●,0
B05_test_950,● ■ ◆ ● ■ ▲ ▲ ●,1
B05_test_951,■ ■ ● ■ ▲ ● ● ▲,0
B05_test_952,◆ ● ◆ ▲ ◆ ▲ ◆ ◆,0
B05_test_953,■ ◆ ● ▲ ● ● ■ ▲,1
B05_test_954,● ◆ ▲ ■ ■ ● ▲ ●,1
B05_test_955,■ ● ● ▲ ● ▲ ◆ ■,1
B05_test_956,● ● ◆ ■ ▲ ■ ● ▲,1
B05_test_957,▲ ● ■ ● ▲ ● ■ ◆,1
B05_test_958,◆ ■ ■ ■ ■ ▲ ▲ ●,1
B05_test_959,■ ▲ ▲ ■ ◆ ● ● ●,1
B05_test_960,■ ■ ■ ◆ ■ ■ ● ■,0
B05_test_961,■ ◆ ● ▲ ● ● ▲ ■,1
B05_test_962,■ ● ■ ● ▲ ◆ ● ▲,1
B05_test_963,● ▲ ▲ ● ◆ ■ ● ■,1
B05_test_964,■ ■ ● ▲ ● ▲ ◆ ●,1
B05_test_965,■ ▲ ◆ ■ ● ▲ ● ●,1
B05_test_966,■ ■ ● ● ▲ ● ▲ ◆,1
B05_test_967,▲ ■ ■ ◆ ■ ■ ▲ ■,0
B05_test_968,▲ ● ■ ■ ▲ ◆ ■ ■,1
B05_test_969,● ◆ ● ■ ▲ ● ■ ▲,1
B05_test_970,■ ■ ▲ ■ ● ◆ ▲ ■,1
B05_test_971,● ■ ▲ ■ ◆ ▲ ● ●,1
B05_test_972,● ■ ◆ ■ ■ ▲ ▲ ■,1
B05_test_973,▲ ▲ ■ ■ ▲ ▲ ■ ●,0
B05_test_974,▲ ▲ ■ ◆ ● ● ● ■,1
B05_test_975,■ ■ ● ▲ ◆ ■ ■ ▲,1
B05_test_976,◆ ● ◆ ◆ ▲ ● ● ■,0
B05_test_977,● ◆ ■ ● ● ▲ ▲ ■,1
B05_test_978,● ● ● ■ ◆ ■ ● ●,0
B05_test_979,▲ ◆ ● ● ▲ ● ◆ ▲,0
B05_test_980,■ ▲ ■ ● ■ ◆ ▲ ■,1
B05_test_981,● ● ● ▲ ◆ ● ▲ ●,1
B05_test_982,■ ■ ▲ ● ◆ ■ ▲ ▲,0
B05_test_983,▲ ● ● ◆ ▲ ● ■ ■,1
B05_test_984,◆ ■ ● ▲ ■ ▲ ■ ■,1
B05_test_985,◆ ■ ● ▲ ▲ ◆ ◆ ■,0
B05_test_986,■ ● ● ● ■ ▲ ▲ ◆,1
B05_test_987,◆ ● ■ ■ ▲ ■ ▲ ■,1
B05_test_988,◆ ● ■ ▲ ● ● ▲ ▲,0
B05_test_989,▲ ■ ● ■ ● ◆ ● ●,0
B05_test_990,▲ ▲ ◆ ■ ● ● ▲ ●,0
B05_test_991,● ■ ▲ ▲ ◆ ● ● ■,1
B05_test_992,◆ ◆ ■ ■ ■ ● ■ ●,0
B05_test_993,● ◆ ● ■ ● ▲ ▲ ■,1
B05_test_994,▲ ● ● ● ● ▲ ◆ ●,1
B05_test_995,● ▲ ▲ ◆ ▲ ■ ● ■,0
B05_test_996,■ ■ ■ ● ◆ ● ■ ■,0
B05_test_997,▲ ● ● ▲ ● ■ ■ ◆,1
B05_test_998,▲ ◆ ◆ ▲ ▲ ◆ ◆ ▲,0
B05_test_999,● ▲ ● ■ ● ■ ● ●,0
