id,sequence,label
B16_dev_429,■y ●b ▲r ◆y ▲r ◆g ▲r ◆g ▲b ●g ●y ◆y ◆y ■y ▲g ▲r,0
B16_dev_430,■r ●y ▲y ◆b ◆r ■y ◆b ■b ◆y ■y ◆y ■b ◆g ◆y ●g ▲g,1
B16_dev_431,◆r ■g ■y ●g ▲g ▲r ◆g ◆g ●r ◆r ■b ■y ◆r ■b ■b ■y,0
B16_dev_432,●r ▲b ■y ▲g ▲y ●g ▲y ●b ■g ●r ◆g ●y ●y ■b ■b ▲r,0
B16_dev_433,▲r ●r ◆y ■g ◆y ●r ●y ▲r ◆r ●g ◆b ■r ■g ●g ●r ◆y,1
B16_dev_434,■r ●b ●y ▲g ■y ■g ▲g ●b ●g ●r ◆g ▲g ●r ■g ●y ■g,0
B16_dev_435,●r ◆r ▲y ◆b ◆b ◆y ●g ●g ◆y ◆g ●g ●r ▲y ■b ■r ●r,1
B16_dev_436,●b ■r ■y ●b ◆g ●b ●r ■y ■y ■r ●b ◆b ■y ▲b ◆y ▲b,0
B16_dev_437,●y ■r ◆r ●y ■b ▲r ◆g ●g ●g ■y ■y ■g ■r ●y ▲g ■g,0
B16_dev_438,●r ▲g ■b ◆b ■y ●g ●g ●g ■b ◆b ●b ●b ◆y ▲g ■g ■y,1
B16_dev_439,●y ■b ◆r ▲r ●y ●b ▲g ■g ■b ■b ●r ■y ◆r ◆g ●r ◆b,0
B16_dev_440,◆r ◆r ■b ●y ◆b ◆r ■r ●y ◆y ■b ■r ◆y ▲g ◆g ■r ●y,0
B16_dev_441,■r ■b ■b ▲r ■r ■g ●b ■y ■g ◆b ●y ◆g ■y ●g ●r ▲b,1
B16_dev_442,●g ■g ■b ■y ●r ▲y ■b ▲y ◆r ●b ▲y ◆g ●r ▲g ◆y ▲r,0
B16_dev_443,●y ●b ▲r ◆r ●b ■r ●g ■y ◆r ◆b ●b ■g ▲y ●g ■r ◆g,0
B16_dev_444,■r ●y ■y ▲g ◆y ◆b ■r ●b ■y ■b ▲g ■g ■r ◆b ◆r ◆b,1
B16_dev_445,■r ●g ●b ●r ▲r ■r ■b ●y ◆y ◆y ◆r ▲b ●b ●b ◆r ◆r,1
B16_dev_446,●r ■y ▲g ▲y ■g ◆g ◆y ●r ●b ◆y ●g ◆y ◆y ●r ●b ■g,1
B16_dev_447,■r ●y ■b ●r ◆b ■g ◆b ▲y ●b ◆b ●r ■b ▲r ●r ◆g ●y,1
B16_dev_448,●r ●g ●g ■y ◆b ■b ▲b ■y ■r ●g ◆b ■r ▲y ■y ■g ■y,1
B16_dev_449,●r ■r ●r ●g ■r ◆g ◆r ◆r ◆b ■b ■y ▲y ●g ●r ●b ▲r,1
B16_dev_450,●b ■r ◆r ■g ■y ■y ■r ◆r ▲g ●r ■b ■g ■g ■g ◆y ●r,0
B16_dev_451,◆b ●y ●r ●r ●y ●b ■r ▲g ●r ▲r ●g ◆g ◆r ◆r ◆y ◆b,0
B16_dev_452,■b ■g ■y ■b ◆r ■b ▲r ●y ■g ▲g ◆y ◆b ▲b ■r ◆y ◆g,0
B16_dev_453,●b ◆g ■r ▲b ◆b ■r ●g ●g ▲g ◆y ◆y ●r ■y ▲y ◆g ▲r,0
B16_dev_454,■r ▲b ▲b ■y ●y ●b ●g ■b ◆y ●y ◆y ■g ●g ◆g ●b ■r,1
B16_dev_455,●y ■r ◆g ●y ▲y ●y ▲g ▲r ●b ●r ◆g ■b ■y ●y ▲b ▲b,0
B16_dev_456,●r ◆y ■g ●b ■y ■b ▲g ■y ■b ▲g ●y ●y ◆g ■y ◆y ■r,1
B16_dev_457,●r ■r ◆r ●b ■r ●g ■b ■r ■b ◆b ●g ◆r ●g ●y ▲r ▲g,1
B16_dev_458,●r ■r ◆b ■g ●b ●y ●g ●y ●b ■b ◆y ◆y ▲r ◆b ◆y ▲g,1
B16_dev_459,●r ◆g ●b ■y ◆g ◆r ▲r ■b ■y ■r ▲b ●b ●g ◆y ■r ◆g,1
B16_dev_460,■r ●b ▲g ●g ●r ■y ●b ◆b ▲y ▲y ●y ▲r ●b ■y ■r ▲b,0
B16_dev_461,◆b ▲y ■r ●r ◆r ■g ▲r ■b ◆y ■g ■b ▲y ■b ◆g ●r ●r,0
B16_dev_462,■r ■r ●y ■g ◆r ■b ▲g ■b ◆b ◆b ●r ●g ▲y ●r ●b ●y,1
B16_dev_463,▲g ▲g ■g ▲y ■r ●g ◆r ◆r ◆g ●y ■b ▲g ▲b ◆g ●b ◆y,0
B16_dev_464,●r ▲b ■b ■g ▲y ■b ◆r ■y ◆b ■r ●b ◆g ◆g ■r ■g ◆y,1
B16_dev_465,●g ▲r ●y ◆r ◆r ◆y ▲y ■y ●g ●y ▲r ▲y ●g ▲r ●r ■g,0
B16_dev_466,●r ■y ●b ■g ●g ●g ■y ■g ▲g ▲b ■b ◆g ●r ◆b ■y ●b,1
B16_dev_467,●r ▲b ◆b ■b ●r ■b ■y ◆b ■r ▲b ◆b ●y ◆g ●g ■y ■g,1
B16_dev_468,◆b ●y ■r ◆r ■r ▲r ■g ▲b ◆y ■g ▲b ●y ■y ■y ■g ◆g,0
B16_dev_469,●r ◆g ◆g ●r ◆r ▲y ■y ●b ▲b ■b ◆b ◆b ■g ■g ●y ■r,1
B16_dev_470,■b ◆g ▲r ▲b ◆g ◆b ■b ●y ■y ■g ●y ▲b ●b ◆r ■y ▲r,0
B16_dev_471,◆y ◆r ◆y ■r ◆g ▲r ●g ◆r ▲y ●y ▲g ■g ●g ■b ▲g ■g,0
B16_dev_472,■r ◆y ■y ▲y ■g ▲y ◆r ■g ●b ●b ■g ■r ▲r ■b ■y ◆g,0
B16_dev_473,●r ●b ■r ◆b ●b ▲g ◆r ■b ■g ●g ▲g ●g ■g ●r ●y ●y,1
B16_dev_474,■r ●g ◆y ●b ▲g ●y ●y ■b ◆g ■y ■b ■y ◆y ■b ▲g ◆r,1
B16_dev_475,◆y ▲y ●g ●r ■b ●r ■b ●y ▲b ▲b ■r ●y ▲r ◆r ●b ●r,0
B16_dev_476,●r ●y ◆b ▲y ▲g ◆r ●y ■b ●y ●y ◆g ◆r ●g ◆y ■y ■g,1
B16_dev_477,■r ■g ●r ■y ◆g ■r ▲r ●y ●b ◆g ▲g ◆y ◆y ■r ●g ■y,1
B16_dev_478,●y ◆g ▲b ●b ■r ◆b ▲r ▲b ●g ■g ◆r ◆r ■r ◆y ●r ▲r,0
B16_dev_479,■b ◆g ▲g ●b ◆b ■b ■y ◆g ◆y ◆y ▲r ▲y ▲y ▲r ▲g ●g,0
B16_dev_480,●r ●b ◆b ◆g ◆r ■r ▲r ■r ◆b ◆r ◆r ◆y ●r ■y ●y ▲g,1
B16_dev_481,■g ▲g ▲r ●b ◆r ▲r ▲g ■y ■r ▲g ■g ◆y ▲r ●g ▲g ▲r,0
B16_dev_482,■y ▲b ◆y ●b ●b ●b ◆b ▲g ▲g ◆y ◆r ●r ■g ▲g ◆y ■r,0
B16_dev_483,●r ■g ●g ◆r ■b ◆b ●y ◆b ◆g ◆g ▲g ◆b ◆g ●y ▲y ■g,1
B16_dev_484,◆y ■y ◆r ●y ◆g ▲b ▲g ■g ●y ▲g ■b ◆b ▲r ◆r ■g ●g,0
B16_dev_485,◆r ●r ▲r ■b ■b ●y ●g ▲r ■y ▲g ▲b ■g ▲g ▲g ●b ◆r,0
B16_dev_486,■g ■b ◆y ●b ▲b ◆y ●y ▲b ◆y ◆r ▲y ◆y ■b ■r ▲y ●r,0
B16_dev_487,●r ●r ●b ●r ■g ◆r ▲b ■r ■y ◆r ■y ◆b ■y ■r ▲r ■y,1
B16_dev_488,■r ■b ●g ■r ◆y ▲r ●g ●b ◆b ●r ▲b ■r ■y ▲r ■b ■y,0
B16_dev_489,▲y ●g ■g ◆b ▲y ▲g ◆g ●r ▲b ●y ■g ●b ◆y ■g ●y ▲y,0
B16_dev_490,●b ●g ▲r ▲r ◆g ▲b ◆r ▲y ●g ◆r ▲g ◆y ◆b ●g ▲g ◆y,0
B16_dev_491,▲b ●b ◆y ▲b ■g ◆y ◆b ●r ▲y ▲b ■g ▲b ■r ▲g ●g ◆b,0
B16_dev_492,▲b ■g ▲y ▲r ▲b ◆b ●y ◆r ▲b ◆y ◆y ▲r ■b ●b ▲b ▲y,0
B16_dev_493,●r ◆g ●y ■b ◆g ■g ■y ●r ◆g ◆r ◆y ■g ●g ■y ▲y ▲y,1
B16_dev_494,■r ●g ◆y ▲b ●g ◆g ●b ◆b ●g ◆g ●b ■r ◆b ■b ●g ▲b,1
B16_dev_495,▲r ●g ●b ■b ●b ●r ●g ■g ●b ◆b ■g ■g ■y ■r ◆b ■r,0
B16_dev_496,■y ▲g ▲b ●b ◆g ■b ■b ●g ◆r ■y ●b ▲y ●y ◆g ●y ■r,0
B16_dev_497,●r ■b ■g ▲g ●g ■r ●r ◆y ◆g ◆g ◆b ▲b ●b ■g ●b ●g,1
B16_dev_498,●r ◆y ▲y ●g ◆g ◆r ■y ◆y ◆b ◆y ●b ▲r ●b ◆b ■b ◆r,1
B16_dev_499,●r ●b ■b ●b ●g ▲b ■b ▲b ◆r ●r ◆g ◆r ●g ●y ■b ●g,1
