id,sequence,label
SPR_dev_2643,▲r ◆r ▲g ■b ◆g ■r ■r ◆r ●y ▲b ●y ◆g ■r ▲y ▲r ◆y,1
SPR_dev_2644,◆r ■r ▲r ◆r ▲y ■y ◆g ●y ■r ■y ■b ▲r ▲r ■y ■b ●g,1
SPR_dev_2645,▲r ▲b ■g ■r ▲y ▲g ●r ●r ●b ▲g ●r ■g ●g ■g ▲b ●y,0
SPR_dev_2646,▲y ◆r ▲r ■b ◆g ▲b ■g ■y ◆r ▲b ■g ▲y ▲b ■g ●b ●b,1
SPR_dev_2647,◆r ◆g ■y ●r ●g ▲g ■y ●b ■b ■r ◆y ■g ■y ◆r ●b ■b,1
SPR_dev_2648,●y ■r ◆y ●y ◆r ●y ▲r ▲b ◆y ◆y ●y ◆r ▲r ●g ◆r ●g,1
SPR_dev_2649,●g ■y ◆g ■y ◆g ■g ▲r ■y ▲g ●r ◆b ▲y ▲g ●y ▲r ■g,0
SPR_dev_2650,▲g ▲b ◆r ▲r ◆y ■y ▲r ◆y ▲b ■r ■y ●b ◆g ◆r ▲r ●b,0
SPR_dev_2651,●b ●g ▲b ■r ▲r ■r ●b ◆y ●b ▲g ■r ■y ■b ●y ▲g ●y,1
SPR_dev_2652,◆b ▲r ◆b ■r ▲r ●y ◆y ■y ■b ■b ◆g ▲b ■r ●b ◆b ■y,0
SPR_dev_2653,▲g ◆b ▲y ■r ◆b ●g ●r ◆r ■g ■b ●b ◆r ●g ◆y ●y ▲y,0
SPR_dev_2654,▲y ●b ▲g ▲b ◆b ●y ●b ●y ◆b ●b ◆b ▲r ■r ●r ■g ▲y,1
SPR_dev_2655,◆g ▲g ◆g ■b ▲y ■y ▲r ◆b ◆y ◆y ●g ▲g ▲r ●y ◆b ▲y,0
SPR_dev_2656,●y ●r ●y ▲g ■g ●g ●b ●b ◆b ■g ●g ▲g ■y ■y ■r ■r,0
SPR_dev_2657,▲r ◆g ▲g ▲g ▲g ◆b ▲g ●b ●y ●g ▲r ●b ▲g ◆b ■g ▲g,0
SPR_dev_2658,▲b ■y ◆b ▲b ●b ●g ●b ●y ▲g ●b ▲g ▲g ▲y ◆r ◆g ▲g,0
SPR_dev_2659,▲g ◆y ●r ◆y ▲y ■g ▲y ▲y ●r ◆r ◆g ●r ◆b ●b ◆b ◆b,1
SPR_dev_2660,◆b ■r ■b ▲r ●b ●b ■g ■y ▲b ▲g ▲g ●g ●r ■r ■g ▲b,1
SPR_dev_2661,●g ●b ■r ▲r ◆y ▲g ◆y ▲y ◆y ◆y ◆y ●b ▲r ■g ▲g ▲r,0
SPR_dev_2662,▲g ▲r ●g ◆y ●y ■y ◆y ▲b ◆r ◆g ●r ▲y ▲b ◆r ●g ■b,0
SPR_dev_2663,●b ■y ●b ▲r ●g ◆r ■y ●b ◆r ▲y ◆y ◆r ●y ◆g ■y ■r,1
SPR_dev_2664,■b ■g ■b ■y ●r ●y ■b ▲g ■y ●r ●g ◆g ▲y ■r ▲b ▲y,1
SPR_dev_2665,◆b ▲r ●r ▲b ◆g ◆r ◆g ◆b ■r ▲r ◆b ▲g ●r ●y ●r ◆y,1
SPR_dev_2666,◆b ▲y ◆g ●y ◆b ▲g ■g ◆y ▲r ▲b ●b ▲b ●g ◆b ●b ■y,0
SPR_dev_2667,◆b ■r ●r ●y ●b ■g ●g ■b ◆r ▲y ◆g ■g ■b ▲r ■r ▲g,1
SPR_dev_2668,■g ◆b ▲y ◆g ●g ▲g ●g ■b ◆b ◆y ◆g ▲g ■g ■r ●r ◆g,1
SPR_dev_2669,▲b ▲r ◆r ▲r ▲g ●r ◆r ●g ◆y ▲r ●g ▲y ■g ▲b ■r ●b,1
SPR_dev_2670,■g ■b ▲r ■y ●y ◆r ◆y ▲g ■y ▲b ◆y ◆g ■g ■y ▲y ●y,0
SPR_dev_2671,▲y ◆b ▲y ●g ▲g ◆y ●b ■r ◆g ◆y ◆g ■b ●r ■r ●r ■g,1
SPR_dev_2672,◆y ▲y ◆y ◆b ◆y ■r ●y ◆g ◆g ■r ◆r ●r ●r ■r ●r ■y,1
SPR_dev_2673,◆b ▲r ▲g ◆g ▲g ■y ◆y ■b ◆g ●g ◆g ▲y ●r ●y ●b ■r,0
SPR_dev_2674,◆g ●y ●r ◆g ◆r ●r ◆y ▲y ▲g ▲r ▲g ■r ●r ■b ▲y ●b,0
SPR_dev_2675,▲y ◆b ◆r ●g ●r ◆g ◆y ▲b ●y ▲g ●r ▲b ▲g ◆y ■g ▲b,1
SPR_dev_2676,◆g ●r ■y ●y ◆b ●g ▲r ■b ■y ▲y ◆b ●r ●y ◆b ■y ▲b,0
SPR_dev_2677,▲g ▲y ◆b ◆y ●y ▲y ▲y ■r ◆b ▲y ◆y ■g ▲g ●r ■y ◆b,0
SPR_dev_2678,◆y ■g ●g ■b ●b ◆r ▲g ●y ▲b ●b ▲y ▲y ■b ▲y ●g ■r,0
SPR_dev_2679,◆g ◆b ■r ■r ◆b ■b ●r ◆r ▲r ◆r ▲r ●y ◆g ▲b ■r ▲g,0
SPR_dev_2680,◆y ◆g ◆g ▲y ●y ◆y ●g ●b ◆b ▲b ■r ●b ■g ▲g ■r ■y,1
SPR_dev_2681,▲y ●b ▲y ●y ◆y ■g ◆r ■y ●y ◆r ▲y ■r ●b ▲y ▲r ▲g,1
SPR_dev_2682,▲y ◆y ◆r ◆b ■b ◆g ●g ▲y ◆r ■g ■b ●r ●y ▲r ◆y ■r,1
SPR_dev_2683,◆y ▲y ■y ▲r ●g ■b ■r ▲g ■b ■g ■b ◆r ●g ■g ▲g ◆g,1
SPR_dev_2684,▲r ◆g ■b ◆y ▲y ■g ●y ■y ◆r ◆g ▲y ◆b ■g ◆y ◆b ●r,1
SPR_dev_2685,◆g ▲b ■g ●b ▲b ●b ●r ◆g ■g ■g ▲g ●g ●r ◆y ▲b ●y,1
SPR_dev_2686,◆g ■g ▲g ▲y ■y ■b ■r ●g ▲r ◆g ▲r ■r ▲b ◆g ●y ▲g,0
SPR_dev_2687,◆y ●r ●g ■y ◆g ▲b ◆y ▲g ●r ■r ▲b ●g ●b ●g ▲g ◆b,0
SPR_dev_2688,▲y ▲g ●b ■y ■r ◆r ■b ◆b ●g ▲y ◆r ■r ◆b ◆b ■b ■y,0
SPR_dev_2689,◆y ●g ■g ●g ■g ◆g ◆g ◆r ◆g ◆b ●r ▲y ●g ■r ▲r ▲y,0
SPR_dev_2690,▲g ◆y ◆y ■r ▲r ◆r ◆g ◆y ●r ◆b ▲y ●b ■r ●g ●b ◆y,1
SPR_dev_2691,■b ▲b ◆y ■y ▲r ▲r ●r ●r ■r ◆g ■g ◆b ●b ◆y ●b ◆b,1
SPR_dev_2692,▲b ■g ■b ■r ▲y ■b ▲g ●g ▲r ◆y ●r ▲b ▲r ◆y ●r ▲y,0
SPR_dev_2693,■r ●r ●y ●r ■g ●b ◆b ■g ■y ▲r ●r ●g ●b ▲r ▲g ◆g,0
SPR_dev_2694,▲y ●b ◆g ▲b ■b ▲y ■g ■y ●r ▲r ●b ■y ●b ■b ●r ◆r,0
SPR_dev_2695,◆y ▲r ●r ■y ◆r ◆r ■r ■y ▲y ■g ▲r ◆b ■g ●y ◆y ▲r,0
SPR_dev_2696,◆r ■r ▲r ◆y ◆y ■b ▲r ●b ◆g ■g ▲y ●g ▲y ▲r ■b ◆g,1
SPR_dev_2697,◆y ■g ▲r ●y ■g ■g ◆y ◆r ▲y ▲b ■y ◆y ◆y ▲g ■g ●b,1
SPR_dev_2698,●y ◆g ◆b ●r ■b ■b ●g ◆g ■b ●r ◆r ■y ●b ●g ■g ◆r,1
SPR_dev_2699,▲b ▲r ◆y ▲r ◆b ▲y ●r ▲y ●g ▲r ■b ●g ■y ◆y ▲g ●r,1
SPR_dev_2700,▲r ●g ●r ▲b ■b ▲b ◆g ▲g ●g ▲b ◆r ●y ◆y ■r ◆b ▲y,0
SPR_dev_2701,◆y ▲g ◆g ◆b ◆r ■g ▲y ■b ●y ■b ●b ▲r ■r ■r ▲y ◆g,0
SPR_dev_2702,◆y ▲r ▲b ◆r ■r ●y ▲r ■b ■r ●g ◆b ●r ◆y ▲b ◆b ◆g,1
SPR_dev_2703,◆b ◆y ●y ▲g ▲g ◆g ◆b ◆y ■r ◆r ■g ■b ◆b ◆r ▲r ▲b,0
SPR_dev_2704,■y ▲y ●b ■r ◆b ■g ●y ■r ■r ■g ◆y ◆g ▲g ■b ●b ▲g,0
SPR_dev_2705,■g ●y ▲y ◆g ◆r ●r ▲b ■r ■y ■g ◆r ◆g ◆b ◆b ▲g ■b,0
SPR_dev_2706,■y ▲r ▲b ●r ■r ◆g ◆g ■r ◆b ▲g ▲b ▲r ■b ■b ▲r ▲b,0
SPR_dev_2707,■b ▲b ●y ◆y ◆g ◆g ◆g ▲y ▲g ◆g ●r ▲g ●r ◆r ●y ▲r,0
SPR_dev_2708,▲b ▲g ●r ▲r ◆y ■r ■y ◆g ■r ●g ▲y ▲b ▲b ▲b ◆g ■b,1
SPR_dev_2709,◆b ◆b ▲b ▲y ●b ●g ■y ◆y ■y ◆b ●y ■g ■r ●g ◆b ▲b,1
SPR_dev_2710,◆y ◆r ▲g ■y ■y ◆r ▲r ●y ◆b ■g ◆b ●g ■r ▲r ▲b ▲r,0
SPR_dev_2711,▲r ◆b ●r ◆r ◆y ■g ■y ▲g ■b ◆r ●g ●y ■b ■g ●r ■y,0
SPR_dev_2712,▲y ●b ◆b ■g ●r ▲r ■b ●b ●g ●g ▲b ■r ●y ▲y ◆g ◆y,1
SPR_dev_2713,◆r ▲b ▲r ▲y ▲y ◆y ■g ◆g ●y ◆y ■y ●r ■y ◆g ■y ■g,1
SPR_dev_2714,●b ◆g ◆y ▲y ◆g ■b ▲y ■r ◆r ●g ◆y ▲g ▲b ◆r ◆r ■y,1
SPR_dev_2715,●g ●b ◆b ▲y ●g ■g ■y ▲y ●g ▲y ▲g ▲r ■y ■y ■g ◆g,0
SPR_dev_2716,■y ■r ▲b ■r ■r ●y ●y ●y ◆g ●b ■b ●b ◆g ■b ●b ■y,1
SPR_dev_2717,◆y ■b ◆y ▲g ▲b ●b ●b ■r ◆g ■b ◆b ■y ◆b ■b ▲r ▲y,1
SPR_dev_2718,▲b ●r ◆g ●b ▲b ■b ◆b ◆g ■b ■r ▲b ■b ●y ●b ◆b ◆y,1
SPR_dev_2719,■g ◆b ◆b ▲r ◆r ■g ◆g ▲r ■b ▲y ●y ■b ■g ◆r ●r ●r,0
SPR_dev_2720,◆g ▲y ▲y ●g ■r ■g ●r ●g ■g ◆y ◆b ■b ◆g ▲g ◆g ●r,1
SPR_dev_2721,▲y ◆g ■r ▲y ◆y ▲y ■g ●b ■r ●b ▲g ▲y ◆b ■g ▲r ■g,1
SPR_dev_2722,■r ▲b ◆b ▲b ●r ●g ■g ■b ▲g ▲b ▲y ◆g ■g ▲g ▲y ■b,1
SPR_dev_2723,▲g ▲r ●y ▲r ◆g ●b ■y ■g ▲g ◆b ◆b ■r ■y ▲g ▲g ▲b,0
SPR_dev_2724,◆b ▲y ◆r ●y ●g ●g ▲r ◆g ▲r ◆y ■b ■y ■r ●y ◆r ▲y,1
SPR_dev_2725,■b ▲r ▲r ■g ◆y ◆g ◆y ■y ●g ●y ●g ●b ◆r ●r ▲r ◆b,1
SPR_dev_2726,◆r ●r ■r ◆r ■y ■g ◆r ■r ▲g ■b ■r ▲y ●r ▲y ■b ●b,1
SPR_dev_2727,▲r ◆g ■r ●y ◆g ◆g ◆r ◆g ●b ◆b ▲r ▲y ■y ◆y ▲y ▲b,0
SPR_dev_2728,▲g ◆g ●g ■y ■y ■r ◆y ■y ●g ▲r ▲r ●y ●g ■r ◆r ▲y,1
SPR_dev_2729,◆g ■y ◆g ■y ●r ▲r ■r ■b ▲y ◆g ■y ■b ■b ■g ●r ▲r,0
SPR_dev_2730,◆y ■r ■y ◆r ◆g ▲b ■r ■y ◆r ▲r ■y ◆b ◆r ■y ▲y ■y,0
SPR_dev_2731,■b ■r ●b ◆y ◆g ◆g ■r ◆g ●y ■y ●y ■r ◆b ▲g ■g ●y,0
SPR_dev_2732,●r ■g ■y ◆y ●b ▲g ●g ●r ◆y ■y ▲y ▲y ●y ◆g ▲y ●g,1
SPR_dev_2733,▲g ▲g ◆g ●b ▲y ◆r ◆r ◆y ■y ■r ■r ■b ▲r ●r ◆g ■g,1
SPR_dev_2734,■b ●y ◆b ●r ◆y ■r ▲b ■b ●g ●b ▲r ●g ◆g ◆y ■y ◆b,0
SPR_dev_2735,▲y ◆g ■g ▲y ▲b ▲b ◆g ■g ▲y ◆g ■y ◆y ●b ◆g ■r ●b,1
SPR_dev_2736,■g ■y ▲g ◆y ●y ▲b ◆y ●g ●r ◆g ●b ●r ●b ◆g ▲y ■g,0
SPR_dev_2737,■r ▲g ■g ▲y ●b ▲y ▲y ◆r ●b ◆r ■g ●g ■g ■r ■r ◆b,0
SPR_dev_2738,▲y ◆g ■g ◆g ◆r ▲y ●b ■y ▲b ●r ■y ▲y ▲r ◆g ◆b ■r,1
SPR_dev_2739,▲g ◆r ◆r ▲b ■r ▲b ●r ●b ▲g ●b ●y ◆b ▲r ●b ▲g ●r,1
SPR_dev_2740,◆b ▲b ▲y ●r ▲g ▲g ◆g ▲g ■g ■b ▲y ■y ◆b ●r ▲b ■y,0
SPR_dev_2741,▲b ◆y ■g ●y ■b ●r ◆y ◆g ◆b ■g ▲r ▲b ■b ◆r ▲r ▲b,1
SPR_dev_2742,◆r ▲r ■g ■y ●g ▲b ◆r ◆y ■y ■y ■b ●r ●g ◆r ●r ◆b,0
SPR_dev_2743,▲b ▲r ●y ◆b ■r ◆g ■y ■g ▲y ■g ▲r ■g ●y ●b ◆b ●y,1
SPR_dev_2744,◆r ◆y ◆r ◆r ◆y ■y ▲g ▲g ●b ▲y ◆g ◆r ▲b ◆b ◆b ●y,1
SPR_dev_2745,◆r ▲g ■g ■r ◆y ■b ▲b ◆g ■b ▲y ●b ◆b ▲b ▲b ◆r ●r,1
SPR_dev_2746,■g ◆b ●g ●y ◆g ▲b ■r ▲y ■y ▲r ▲y ▲y ●r ●b ■b ▲y,0
SPR_dev_2747,●b ▲g ●r ◆y ▲r ◆g ▲g ■r ▲y ●r ▲r ◆g ■b ◆b ◆b ●g,0
SPR_dev_2748,●g ▲r ■g ●r ◆r ◆b ●g ◆b ■g ●g ●y ■g ●y ■y ■r ◆y,1
SPR_dev_2749,●b ▲y ▲g ▲r ◆r ●b ●r ▲y ●g ▲g ◆b ◆r ◆r ◆r ◆y ▲y,0
SPR_dev_2750,◆y ■b ■r ▲g ■g ◆r ●b ▲r ◆r ◆g ■b ▲b ◆y ■r ●b ▲r,1
SPR_dev_2751,◆y ◆g ◆g ◆g ▲y ▲b ▲g ▲r ●y ■g ■y ●b ◆r ▲g ■b ▲g,0
SPR_dev_2752,◆b ■g ◆r ▲b ●y ●g ◆y ■r ●g ▲b ●g ●g ▲b ◆g ■g ■g,0
SPR_dev_2753,▲y ▲b ▲b ■b ◆y ■b ▲r ●r ■b ▲r ■b ●b ■r ◆y ●r ■g,0
SPR_dev_2754,◆r ◆g ▲r ◆r ■r ◆y ▲y ●b ●y ▲b ◆g ◆g ◆r ▲y ▲r ▲b,0
SPR_dev_2755,◆b ▲b ◆r ■r ●y ■r ■y ■r ■b ▲b ●b ◆r ■g ▲g ●b ●r,0
SPR_dev_2756,▲b ●y ■g ●r ●b ◆g ◆r ●g ▲g ◆g ■y ◆y ●g ▲b ◆r ▲g,0
SPR_dev_2757,▲b ●r ▲r ▲g ▲g ●g ◆b ●y ▲y ◆y ▲r ●g ●y ■y ◆g ●g,1
SPR_dev_2758,◆y ◆y ■r ◆g ■y ▲b ●y ■y ●b ▲b ■b ■y ▲g ■g ◆y ◆b,1
SPR_dev_2759,◆g ▲b ◆g ■y ■r ▲b ●r ■g ■g ▲g ◆b ◆b ◆r ▲g ■b ●y,1
SPR_dev_2760,▲r ▲g ▲r ▲b ▲b ■y ●r ◆r ▲y ▲g ●y ▲y ▲g ■g ◆r ◆b,0
SPR_dev_2761,■b ■g ■y ●g ▲r ◆g ◆g ▲g ●g ●y ◆r ●r ◆r ■b ●g ▲g,0
SPR_dev_2762,◆r ■b ▲y ■y ■b ◆y ●r ◆b ▲r ●y ▲y ◆g ▲b ▲b ▲r ◆g,0
SPR_dev_2763,▲r ▲r ◆y ■b ■y ◆b ◆b ●y ■r ●y ◆g ●g ◆g ●b ■r ■b,1
SPR_dev_2764,◆r ▲y ■r ▲r ◆r ◆g ■g ●r ■b ◆b ■y ▲r ■b ▲b ◆y ■g,1
SPR_dev_2765,●y ■b ■g ■b ▲y ■r ▲y ▲y ▲y ▲g ◆b ◆b ▲r ■g ●g ◆g,0
SPR_dev_2766,●y ●r ▲y ▲g ●r ■r ●r ●y ◆g ◆g ◆r ◆g ◆y ◆g ◆r ■r,1
SPR_dev_2767,■b ●r ■b ◆y ◆g ▲y ▲g ■b ■g ▲b ■g ◆g ■y ●b ◆y ▲g,0
SPR_dev_2768,■y ■b ◆b ◆g ▲b ◆r ■y ◆b ●r ●r ▲b ◆b ◆r ■r ▲r ◆r,0
SPR_dev_2769,●y ◆r ▲g ◆g ●b ■g ●g ●b ◆b ●y ■b ●r ■g ●g ▲y ●y,0
SPR_dev_2770,◆g ■y ◆y ▲y ●g ▲b ▲b ■g ▲g ■b ◆g ●r ◆b ●g ●r ◆r,0
SPR_dev_2771,▲g ◆g ■y ■r ●y ■r ▲b ●g ◆y ▲r ■y ●y ■r ■y ◆g ●r,1
SPR_dev_2772,◆g ◆b ■r ▲r ●g ●r ■b ●g ■b ◆g ●y ■g ■y ●b ●r ■b,0
SPR_dev_2773,◆g ■y ◆y ◆g ◆g ◆y ◆r ■y ◆y ■g ●y ●r ●y ●y ◆r ◆r,1
SPR_dev_2774,■g ◆y ▲b ■r ■b ●r ◆y ◆g ■r ■y ◆b ●r ●r ■b ◆y ▲y,0
SPR_dev_2775,◆r ▲r ●y ●g ■g ▲y ●g ●b ▲g ■y ◆g ▲b ◆r ◆g ■b ◆b,0
SPR_dev_2776,◆r ■y ▲r ▲b ▲r ▲b ▲b ●r ◆y ■r ◆b ◆y ●y ◆y ■b ▲g,0
SPR_dev_2777,■b ◆g ▲b ■y ◆b ■y ◆g ◆g ■g ▲g ▲r ●b ●b ▲r ●b ●y,0
SPR_dev_2778,▲r ◆g ◆r ◆b ◆g ▲b ▲b ●r ▲b ●r ●r ▲y ●g ▲r ◆g ■b,0
SPR_dev_2779,●y ●y ■b ■g ▲r ▲g ▲b ●y ◆r ■r ◆g ▲b ◆y ◆y ■y ■y,0
SPR_dev_2780,◆b ▲r ▲g ■y ▲y ◆y ▲y ◆b ■y ▲y ●g ■b ●r ▲y ▲b ▲b,1
SPR_dev_2781,■y ●b ◆g ■y ■b ■b ●b ▲b ▲g ●y ●b ◆y ●b ●y ◆g ■g,0
SPR_dev_2782,▲g ●g ▲r ●g ◆b ●g ▲y ■r ■g ◆y ▲b ▲b ●y ■r ■r ◆b,1
SPR_dev_2783,▲b ●g ◆y ●y ■b ■r ■y ■r ■y ◆y ●r ▲y ●r ◆b ●r ●b,1
SPR_dev_2784,■r ▲y ■g ■g ■g ■b ■g ●r ▲r ●g ◆y ■g ▲r ▲b ▲r ◆b,1
SPR_dev_2785,◆g ◆r ◆r ▲r ●r ■y ▲r ■g ■g ■r ■b ◆b ◆y ◆r ●b ◆b,1
SPR_dev_2786,▲y ▲y ▲r ◆b ▲b ▲g ●y ■y ◆b ▲y ■r ■y ▲r ▲y ◆b ●r,1
SPR_dev_2787,▲y ◆r ▲r ●r ■g ◆r ◆g ●g ■y ■r ◆r ■r ▲r ◆r ■g ■g,1
SPR_dev_2788,▲r ◆r ■b ■y ●y ▲r ■b ▲b ◆y ◆y ◆y ●g ▲b ◆g ▲b ■y,1
SPR_dev_2789,▲y ◆b ◆g ◆g ■b ■r ◆b ■b ●y ●g ▲r ●y ▲y ◆b ■r ◆r,0
SPR_dev_2790,◆g ■b ◆y ◆r ●g ■b ●g ●y ▲r ■r ▲y ◆r ▲r ◆g ●y ■g,1
SPR_dev_2791,▲r ▲y ◆b ▲g ●b ●g ■b ●b ■r ●b ◆r ▲r ●r ◆r ●b ◆y,0
SPR_dev_2792,■y ●b ●r ◆r ●r ■r ■g ●g ▲b ◆y ◆b ■y ■r ■r ■r ◆y,0
SPR_dev_2793,◆b ■y ▲g ■g ●g ▲b ◆r ▲g ●r ◆r ▲r ◆b ◆r ▲b ■b ▲b,1
SPR_dev_2794,▲r ■b ■g ▲g ◆r ●b ▲b ●g ◆r ◆r ■g ●b ●r ■y ●b ■b,0
SPR_dev_2795,◆b ◆g ▲b ■r ■r ▲r ■g ●y ▲g ◆r ●r ●y ■g ●g ■r ■r,0
SPR_dev_2796,▲y ◆b ▲y ▲r ◆r ■r ▲y ■b ■b ◆r ▲g ●y ▲g ●g ■g ▲r,1
SPR_dev_2797,◆r ■b ◆y ▲y ●b ●y ■b ●b ●r ▲y ●g ■g ■r ◆g ●r ▲r,0
SPR_dev_2798,▲g ◆g ■g ■b ●r ◆g ●b ▲b ■y ■y ◆y ●r ▲b ●r ▲y ▲y,0
SPR_dev_2799,■g ◆r ◆b ◆g ◆y ■r ■r ▲g ●r ■r ◆g ◆b ■r ▲g ◆g ■g,0
SPR_dev_2800,◆g ◆b ■b ▲y ●r ▲r ●r ■y ▲r ◆r ◆y ▲b ■y ●r ●y ◆y,1
SPR_dev_2801,◆y ◆b ◆b ▲g ◆g ■r ▲y ●g ▲y ●g ■r ◆y ●g ◆r ◆r ●b,0
SPR_dev_2802,◆g ■g ●b ▲g ◆b ▲b ◆g ■g ●b ■y ▲b ●r ●b ▲r ◆g ◆g,1
SPR_dev_2803,●y ◆y ◆y ●g ◆y ▲r ●r ▲r ◆g ▲g ■g ◆r ■g ◆r ●y ◆y,1
SPR_dev_2804,◆r ▲r ◆g ●b ◆b ◆r ■y ◆r ▲b ●y ●y ●r ●g ▲b ●r ▲b,0
SPR_dev_2805,●y ■r ●y ◆g ■r ▲r ■r ■r ■r ●y ◆r ▲r ●g ▲r ■y ◆b,1
SPR_dev_2806,◆g ●b ■g ▲r ◆y ◆y ●y ▲y ▲y ◆b ■r ■g ●b ▲r ●y ■g,0
SPR_dev_2807,▲r ●y ◆y ■r ▲y ◆g ■b ■g ▲y ▲y ●b ■g ◆y ■b ▲y ▲g,1
SPR_dev_2808,▲r ◆b ●r ◆b ●b ◆b ◆g ◆g ●y ▲r ◆b ▲g ●y ◆g ■b ▲y,1
SPR_dev_2809,◆r ▲g ▲y ■g ●b ◆y ▲b ◆y ▲g ■r ▲g ◆y ●r ▲r ◆r ▲g,0
SPR_dev_2810,■g ■g ◆b ●b ●g ▲b ◆r ●b ●y ■b ◆r ■g ▲r ●y ■r ●r,0
SPR_dev_2811,◆g ■b ▲g ▲g ●y ◆y ●r ▲b ■y ●b ▲g ◆g ●r ●g ●b ■y,0
SPR_dev_2812,▲b ●y ●y ▲r ▲g ◆r ▲b ◆y ●g ●b ■r ▲r ▲b ▲y ■r ◆b,0
SPR_dev_2813,▲y ◆r ●b ●b ●r ●g ◆g ▲b ●b ▲b ▲r ■y ■g ◆b ▲b ●y,1
SPR_dev_2814,◆b ◆r ■g ◆g ■g ■r ◆r ▲r ▲y ▲b ■b ●g ●y ◆r ▲b ▲b,1
SPR_dev_2815,▲g ▲b ●r ◆y ●g ▲y ◆b ◆g ■b ■y ◆b ●g ◆g ▲r ◆g ■g,0
SPR_dev_2816,▲b ●b ◆r ◆r ◆r ◆g ■r ■b ▲b ●y ●g ◆g ▲b ▲b ■b ●g,1
SPR_dev_2817,▲g ◆g ◆g ◆y ■y ◆y ▲r ■r ●b ●g ●g ■y ◆b ●b ●b ●y,1
SPR_dev_2818,▲b ◆b ●g ▲r ▲y ■g ■y ▲r ▲y ●b ●b ■g ◆y ●g ■y ◆r,1
SPR_dev_2819,▲r ▲g ◆y ●b ■b ◆y ◆g ◆r ●y ●b ◆y ●b ◆g ▲y ◆g ▲y,0
SPR_dev_2820,◆b ■r ▲y ●g ▲r ▲y ■y ▲y ◆g ▲b ▲y ▲r ▲r ●b ◆y ●g,0
SPR_dev_2821,■b ◆r ■b ◆g ▲r ◆r ■g ◆g ●g ◆g ■g ●b ●y ◆g ▲g ▲y,0
SPR_dev_2822,■y ▲r ◆b ◆b ▲b ●r ●g ■y ◆g ■b ●g ▲b ▲r ◆g ●r ▲y,0
SPR_dev_2823,▲y ■y ▲y ▲b ▲b ◆g ▲r ◆r ◆y ▲b ▲y ●r ▲y ▲r ■b ▲g,0
SPR_dev_2824,■g ▲y ▲y ▲y ▲g ■g ◆y ◆r ●y ●r ◆g ■b ●g ◆y ■r ▲r,0
SPR_dev_2825,◆r ◆y ●y ▲g ●r ◆y ●r ●r ▲y ●g ▲r ■b ◆b ◆b ◆g ■g,0
SPR_dev_2826,◆g ■r ▲b ▲g ■y ■g ▲r ▲y ◆b ▲r ◆g ●r ◆b ◆y ●y ■y,1
SPR_dev_2827,●y ●b ■r ■g ■b ■b ◆g ▲r ■g ●r ◆r ◆y ■b ■b ●r ▲b,0
SPR_dev_2828,●b ■r ◆y ●y ▲g ▲r ▲r ▲r ●r ■y ■r ▲y ■b ◆y ●g ●b,1
SPR_dev_2829,■r ◆y ▲y ◆r ▲y ◆r ◆g ●r ◆g ■g ●g ▲y ◆g ◆b ▲r ▲g,0
SPR_dev_2830,●b ▲r ◆y ■b ▲b ●r ■r ■y ◆y ◆g ▲b ■b ■b ●r ▲r ●g,0
SPR_dev_2831,■r ◆r ■r ●y ▲g ●b ▲r ■r ◆b ▲r ▲y ◆r ●y ■g ◆y ◆y,0
SPR_dev_2832,■b ■y ▲y ◆r ●g ◆b ●r ◆r ◆y ●b ◆y ▲g ▲g ■y ◆r ◆r,0
SPR_dev_2833,▲r ◆b ■g ▲g ◆g ●r ●y ▲y ●r ●y ●b ■b ●r ▲y ◆g ▲g,1
SPR_dev_2834,■r ●b ▲b ●r ■b ■g ▲r ◆y ■b ●g ▲g ■g ◆r ●b ●r ▲b,1
SPR_dev_2835,◆y ▲r ●r ▲g ◆y ●y ■y ■y ◆g ■b ●y ▲g ◆g ■r ■r ■b,1
SPR_dev_2836,▲r ●r ◆b ▲y ◆y ▲g ■r ●y ▲b ●r ◆b ●y ■y ◆b ◆y ■y,0
SPR_dev_2837,●y ◆y ●g ●b ●g ■r ●r ◆r ▲y ●b ▲r ●b ■r ■g ◆y ■b,0
SPR_dev_2838,◆y ▲r ■y ◆r ◆g ■g ■y ●b ◆g ■g ●b ●r ●b ■y ■r ◆g,1
SPR_dev_2839,◆b ◆y ■b ◆b ●y ●b ■b ▲y ■b ●r ■b ●b ▲r ●y ■b ◆y,0
SPR_dev_2840,■b ●y ◆r ■y ◆r ■b ▲y ◆b ■r ◆b ●g ■b ◆g ▲g ■r ●y,0
SPR_dev_2841,◆b ◆r ◆r ●r ◆b ▲g ●g ■y ●g ▲g ●g ▲b ▲g ■r ■y ▲g,0
SPR_dev_2842,●g ▲r ▲b ◆y ◆g ◆b ◆g ◆b ■b ◆g ■b ◆g ▲y ◆g ●y ■b,0
SPR_dev_2843,■b ◆g ■y ●r ◆b ▲r ▲y ◆y ■g ◆r ■g ●g ■g ◆r ■g ■r,0
SPR_dev_2844,▲y ▲g ◆g ▲r ●y ▲r ●r ●y ▲b ▲g ▲b ●r ●y ●y ▲g ◆y,0
SPR_dev_2845,▲b ◆g ▲y ●y ◆b ■b ●g ◆b ◆y ◆y ▲y ▲g ▲y ●y ●b ■g,0
SPR_dev_2846,◆r ▲r ▲b ●y ●b ▲r ●r ●r ◆y ◆r ■g ▲g ■g ◆r ■r ◆r,1
