id,sequence,label
SPR_test_3772,▲g ●g ●r ▲y ■g ●y ●r ■y ◆b ■y ▲g ▲g ▲y ◆y ▲g ◆y,0
SPR_test_3773,■g ◆y ◆b ■r ■b ◆b ▲g ●y ▲g ●b ■g ◆b ■r ◆r ■y ●y,0
SPR_test_3774,●g ■b ■g ●y ▲r ▲y ●b ◆r ■y ■g ●g ●g ●y ◆y ■r ◆g,0
SPR_test_3775,◆y ◆b ◆g ▲y ●y ●y ■y ▲r ▲y ▲y ◆g ▲y ◆y ●y ●r ▲r,1
SPR_test_3776,▲g ◆g ●y ■g ●b ◆y ●b ■b ●r ◆b ▲g ■r ◆r ▲b ■r ◆g,0
SPR_test_3777,●r ●r ■g ●r ●y ◆g ▲g ◆g ◆y ■g ●g ■y ◆b ■r ◆g ■g,0
SPR_test_3778,▲b ▲b ●r ◆r ●g ▲r ■g ●r ■b ◆y ◆y ●r ●g ●b ◆b ◆b,1
SPR_test_3779,■g ●g ●y ◆b ◆y ▲g ●y ▲y ◆y ■y ◆b ■g ▲g ◆g ◆y ▲y,0
SPR_test_3780,●r ●b ■r ■g ●r ●b ◆b ▲b ●y ◆b ■b ▲r ■y ▲g ▲b ■r,1
SPR_test_3781,■g ▲g ●g ▲g ◆g ■r ◆g ●b ●g ●y ◆b ◆r ■b ●y ●b ●r,0
SPR_test_3782,▲r ●y ◆b ◆g ▲r ▲y ▲r ◆b ■b ▲r ●r ●b ●b ■g ■g ●r,0
SPR_test_3783,◆r ◆y ▲g ◆b ●r ▲y ■r ◆y ●g ■b ■r ▲y ◆g ●r ●g ▲y,1
SPR_test_3784,◆y ■b ▲g ●y ▲b ■r ■y ▲g ▲b ●r ◆r ◆b ▲b ◆r ▲r ●y,0
SPR_test_3785,●b ●b ▲b ◆g ▲y ◆y ◆b ▲y ●r ■r ■r ▲b ■y ●b ▲r ◆b,0
SPR_test_3786,◆g ◆b ■g ▲y ◆g ▲y ■b ▲y ●y ◆y ■g ◆b ■r ■g ●b ■r,1
SPR_test_3787,●g ◆g ■b ◆g ◆y ●b ●g ■y ◆y ◆r ●b ▲b ◆y ▲r ●y ■r,0
SPR_test_3788,●b ●r ■y ▲b ▲b ▲r ■b ■y ■r ●b ▲b ▲g ■g ●b ■b ◆y,1
SPR_test_3789,◆b ■g ■g ▲y ■g ▲g ▲b ■r ◆y ●r ▲r ▲b ●b ■y ■b ◆g,1
SPR_test_3790,●b ●b ▲b ●y ■r ●g ■y ■y ■r ◆g ▲r ●r ◆r ◆y ●r ▲r,1
SPR_test_3791,◆r ■y ▲b ▲y ■b ●b ◆r ●b ▲y ▲b ●r ◆y ●y ▲b ●r ●b,1
SPR_test_3792,▲r ▲g ◆b ▲y ●g ◆b ●y ▲r ◆y ●r ▲g ◆y ▲y ■r ◆y ●r,0
SPR_test_3793,▲y ●r ◆b ●g ◆g ▲y ■y ▲b ●y ▲y ▲y ●b ▲y ◆g ◆g ◆y,1
SPR_test_3794,▲y ■g ■y ▲g ■y ●y ▲y ▲r ▲y ▲g ●g ◆y ■y ●b ■b ■g,0
SPR_test_3795,●r ●r ■r ▲b ◆g ■b ■b ▲g ■y ◆y ■y ▲b ▲y ●r ●g ◆y,1
SPR_test_3796,●r ▲r ●g ●b ◆y ▲r ■r ▲r ◆y ◆r ◆r ▲b ◆y ●b ■g ▲b,0
SPR_test_3797,▲b ●y ◆r ◆r ◆y ▲g ■b ◆y ■b ◆r ▲b ■r ▲r ▲r ■g ●g,1
SPR_test_3798,▲r ■y ●b ▲r ●r ◆g ◆y ▲g ●g ◆r ●y ●r ▲g ●y ◆r ◆b,0
SPR_test_3799,◆g ■y ▲y ■g ▲b ■r ●r ■r ■b ●r ◆b ◆b ●g ■g ●g ■r,1
SPR_test_3800,●r ■b ▲r ●b ●b ▲y ●y ◆g ◆g ■y ■b ●r ▲g ◆g ◆r ●g,0
SPR_test_3801,■r ◆b ▲r ◆y ●b ◆b ■g ●r ◆y ■y ●y ▲g ●y ■y ▲r ●y,1
SPR_test_3802,▲g ◆g ■b ●g ◆r ▲y ▲r ■r ●y ▲r ▲r ●r ●b ▲b ▲r ◆g,1
SPR_test_3803,●b ■r ●r ■y ◆g ■b ●y ■b ●y ■y ▲y ◆g ▲r ◆y ●b ▲y,1
SPR_test_3804,▲b ▲b ▲g ▲b ◆r ▲r ■r ▲y ▲y ●y ●r ◆b ◆g ◆g ■g ◆b,1
SPR_test_3805,▲y ●r ▲y ◆b ◆r ●y ◆g ◆g ●r ●b ■r ▲g ●g ●y ▲y ▲g,1
SPR_test_3806,●r ■b ◆y ◆r ▲b ●b ◆y ◆r ■g ■g ●y ▲b ●y ●b ◆b ●g,1
SPR_test_3807,◆y ◆b ▲r ●r ▲b ◆r ■r ◆b ■y ■r ●b ▲r ◆b ■y ■g ▲b,1
SPR_test_3808,◆r ●g ■b ▲y ▲g ▲r ■y ▲b ▲b ●y ◆g ▲g ▲g ●y ●r ●y,0
SPR_test_3809,■g ■b ●b ◆g ●g ●g ■r ●y ■r ■b ●g ◆b ▲y ▲b ◆r ◆r,0
SPR_test_3810,●r ■b ●g ▲y ▲g ●b ▲r ◆r ◆y ▲g ◆r ◆b ■b ●b ●b ▲b,0
SPR_test_3811,▲g ●b ◆g ◆y ■b ▲r ◆y ■r ◆b ◆b ▲r ●y ●r ●g ◆b ■r,0
SPR_test_3812,◆b ▲r ■g ▲y ●y ◆b ◆y ◆r ●y ●r ●g ▲y ●y ◆g ●b ■r,1
SPR_test_3813,▲y ▲b ●b ●g ▲r ◆r ■b ●b ■g ◆b ▲b ●y ■y ■y ▲b ◆y,1
SPR_test_3814,▲g ▲r ◆r ◆g ▲g ●g ◆y ▲b ■y ◆y ●y ▲b ◆r ◆y ◆g ▲y,0
SPR_test_3815,▲b ●y ▲g ●y ▲g ●b ◆b ■r ●y ▲y ■y ▲b ■r ◆g ◆r ■g,0
SPR_test_3816,■b ●y ■b ■r ■r ▲r ▲r ■g ▲y ■r ■y ◆g ▲r ●b ▲g ■g,0
SPR_test_3817,▲y ◆b ▲r ◆r ■y ■r ●b ●b ▲b ◆y ▲y ●r ▲r ■g ●y ▲g,1
SPR_test_3818,▲r ◆g ▲r ◆r ●y ◆r ●b ■g ◆r ■y ●b ▲y ●r ■y ■r ◆g,0
SPR_test_3819,■g ●g ▲b ▲g ▲y ■y ●g ◆y ▲g ●b ■g ■g ●y ●r ◆g ■r,0
SPR_test_3820,■b ●g ●b ▲g ▲g ◆r ■r ■g ●b ▲g ▲g ●y ●g ◆y ▲y ◆r,1
SPR_test_3821,◆y ◆b ◆b ■r ●g ◆b ▲r ●b ▲b ◆r ▲g ●y ■r ●r ▲g ●y,0
SPR_test_3822,▲g ◆b ▲b ●g ■g ■g ■b ●r ■b ●b ■r ◆r ■r ◆b ●y ▲y,1
SPR_test_3823,▲g ▲y ●y ◆r ◆g ◆g ◆b ▲b ●b ■r ▲b ◆g ●g ▲r ●g ●b,1
SPR_test_3824,■r ▲y ■g ■r ●r ■g ◆g ●g ●y ◆y ◆b ■r ▲g ●y ▲b ▲b,0
SPR_test_3825,●y ◆b ◆y ●r ■r ■g ◆y ●r ▲r ■b ▲b ▲y ▲r ◆r ■r ▲r,0
SPR_test_3826,◆g ●y ▲b ■g ■r ◆r ●g ▲y ▲g ■r ●b ●b ■r ■y ◆g ●g,0
SPR_test_3827,◆r ■b ▲g ◆g ●g ●b ▲b ▲b ■r ▲y ▲g ▲y ●g ◆b ◆r ◆y,1
SPR_test_3828,▲r ◆g ●y ●b ▲b ●y ▲g ■r ◆r ▲g ■r ●b ■r ◆r ▲b ▲g,1
SPR_test_3829,◆b ▲g ●g ▲y ◆r ▲y ■y ◆b ◆b ●b ■r ▲b ▲r ◆b ◆y ◆r,1
SPR_test_3830,◆r ◆y ■r ▲g ▲y ▲b ◆r ▲b ●b ■r ◆r ■b ■r ●b ◆g ■b,1
SPR_test_3831,◆r ◆b ▲y ■g ■g ■y ●g ◆g ●b ◆y ▲r ▲g ▲y ▲b ●r ●r,0
SPR_test_3832,◆b ●g ▲g ▲b ◆b ▲b ▲y ■r ■g ◆y ◆r ◆g ◆y ▲r ◆g ▲r,0
SPR_test_3833,▲r ●y ◆g ◆r ▲y ◆r ▲g ●g ◆g ◆y ■r ■b ■y ●y ●b ▲b,1
SPR_test_3834,◆b ◆r ■y ■b ■r ▲r ▲y ■g ■b ◆b ▲y ■y ●r ●r ▲g ■y,1
SPR_test_3835,▲g ●g ▲r ▲r ●y ◆b ◆r ●b ◆r ●g ●y ◆g ◆g ▲b ●y ●b,1
SPR_test_3836,●g ■y ◆r ◆g ▲r ▲g ■b ▲y ◆r ■b ■b ■b ▲g ◆r ▲b ●r,0
SPR_test_3837,▲r ◆r ■g ▲b ▲y ■y ◆y ▲y ●g ◆b ■y ◆b ◆r ●r ▲y ■y,1
SPR_test_3838,●r ●b ▲g ▲r ●b ●g ◆g ◆b ▲r ◆g ▲b ▲r ◆b ■y ▲b ◆g,1
SPR_test_3839,◆y ▲g ●r ▲g ▲b ◆y ■b ◆y ●y ◆b ◆b ◆b ▲y ■b ●y ▲r,0
SPR_test_3840,◆b ◆y ■b ◆b ▲y ▲r ●b ◆y ◆r ▲g ■r ▲b ◆g ▲y ▲b ■b,1
SPR_test_3841,▲y ▲r ●b ▲g ●r ◆y ●b ◆y ■r ■b ■r ■r ■r ■y ◆r ●b,1
SPR_test_3842,■r ■r ■b ■b ■y ▲b ◆r ■y ◆y ●r ■b ●r ◆r ◆g ▲b ◆b,1
SPR_test_3843,◆b ▲g ■y ●y ◆b ■g ■g ▲b ●r ■b ●r ■b ◆g ▲r ●y ■r,1
SPR_test_3844,◆g ■y ◆g ▲b ●b ◆g ■b ◆r ■y ▲y ●r ▲r ▲b ◆g ■y ▲b,1
SPR_test_3845,◆y ■y ▲r ▲r ●b ●b ▲b ▲y ●g ■g ◆r ◆g ■r ▲y ■y ●r,1
SPR_test_3846,▲y ■b ■g ◆b ▲r ■r ◆b ■b ◆r ●y ●g ▲b ◆r ◆y ◆r ●y,0
SPR_test_3847,▲r ▲r ▲r ◆b ▲r ●g ■g ■r ▲g ■g ▲r ◆y ◆r ▲r ●b ▲r,0
SPR_test_3848,●y ◆g ◆g ▲g ◆y ▲r ■g ◆r ▲y ●r ●y ▲y ▲g ■b ■b ■g,0
SPR_test_3849,▲r ●b ■r ▲r ●y ▲y ■g ●y ◆r ▲g ●b ■g ◆r ▲y ◆y ■b,0
SPR_test_3850,◆b ◆r ■b ■b ▲b ■y ●g ▲r ●r ■r ▲y ▲y ◆g ▲g ■y ■b,1
SPR_test_3851,◆g ◆y ■b ▲y ■b ■y ◆g ▲b ▲g ▲b ◆g ●r ◆b ◆y ◆b ●g,1
SPR_test_3852,■g ◆y ▲y ●b ■r ●b ■b ▲y ▲y ●g ●b ■b ▲g ■r ▲g ◆y,1
SPR_test_3853,◆y ◆g ■r ▲y ▲b ▲y ●r ▲b ▲y ▲g ■g ■y ▲r ▲g ◆b ●b,0
SPR_test_3854,■b ●g ◆g ■b ◆b ●g ◆b ●g ▲b ●r ▲r ●r ●y ●r ◆g ■g,0
SPR_test_3855,▲g ◆g ●b ▲b ◆b ●g ◆g ●y ■g ◆y ●y ■r ◆y ■g ◆y ◆r,0
SPR_test_3856,◆y ▲y ▲r ●g ●r ◆r ■y ■y ●y ●r ◆b ■r ▲g ◆b ◆r ▲g,1
SPR_test_3857,▲r ▲y ◆r ●g ◆r ▲g ●r ▲y ●y ●y ●g ■b ●g ●y ●y ◆r,1
SPR_test_3858,●g ◆g ●r ●g ●r ●b ▲b ●r ●b ■y ▲r ▲b ▲y ◆r ■r ▲b,0
SPR_test_3859,▲r ▲y ◆b ▲r ■g ●g ●b ▲b ▲b ▲y ■b ■b ●r ◆g ◆r ●y,1
SPR_test_3860,▲r ◆r ◆b ◆y ▲g ▲r ▲y ■y ●g ●y ■b ▲b ▲g ◆y ◆g ■g,1
SPR_test_3861,▲y ●g ▲b ▲g ▲b ▲b ◆b ◆b ▲y ■y ●g ◆g ■g ▲b ●r ◆r,1
SPR_test_3862,●r ■g ■y ■y ◆y ●b ▲y ■y ◆y ●r ●g ■g ■y ■b ▲g ■y,0
SPR_test_3863,◆r ■r ◆g ▲b ●r ▲g ◆r ▲r ■g ▲y ■r ●g ▲b ■g ▲y ▲y,1
SPR_test_3864,◆r ▲g ●b ■y ◆r ▲g ■y ■y ▲b ●r ■r ◆b ▲r ■y ▲b ■g,1
SPR_test_3865,▲g ●r ▲y ◆r ◆g ▲r ●g ▲y ●b ■r ■y ▲r ◆g ▲g ●b ▲g,1
SPR_test_3866,■y ■b ▲g ▲g ●r ●y ●b ■b ■b ■g ■g ●y ■g ■b ◆g ◆b,0
SPR_test_3867,●y ●b ▲y ■r ■g ■g ●g ●r ▲r ▲y ▲g ▲b ●b ◆b ▲b ▲y,0
SPR_test_3868,◆b ▲g ●y ▲y ◆g ●g ◆b ■r ●r ●b ■r ■r ●b ●r ▲b ▲g,1
SPR_test_3869,◆b ◆b ■y ■y ▲r ◆y ◆r ■y ◆r ■b ■g ■b ●r ●b ▲b ■b,0
SPR_test_3870,▲b ▲y ■y ■y ●b ●r ▲b ■b ●r ▲r ◆g ●g ■g ◆b ▲r ◆g,0
SPR_test_3871,◆y ■y ▲y ▲r ◆r ▲y ●b ●y ▲r ◆b ●g ●g ▲g ●r ●r ◆g,1
SPR_test_3872,◆y ▲r ◆r ●r ◆b ■r ■y ●g ■y ●y ▲g ◆g ■y ▲r ●g ◆g,0
SPR_test_3873,▲g ◆b ◆g ▲g ◆r ■r ■g ◆b ◆y ●b ▲b ●b ▲r ▲g ▲g ▲b,0
SPR_test_3874,◆r ●b ■r ◆b ●b ●g ●g ◆y ●r ▲y ●y ◆b ◆b ●g ●b ◆b,0
SPR_test_3875,▲r ▲g ■y ▲b ■y ■g ●y ▲r ▲r ◆g ◆g ●b ▲g ◆y ◆b ●b,1
SPR_test_3876,◆b ▲y ▲y ■r ◆b ■r ■y ●r ▲b ▲y ◆b ●g ●g ●r ■b ▲b,0
SPR_test_3877,◆g ■b ▲g ◆b ●y ●b ▲y ▲g ◆b ■g ●b ◆y ◆b ■r ●r ◆g,0
SPR_test_3878,◆b ◆r ■r ▲b ▲g ■y ▲y ▲y ◆y ▲b ●y ●b ●b ●g ●b ●b,1
SPR_test_3879,◆y ●r ●g ▲g ◆b ■r ■r ●y ◆g ◆b ◆g ■y ●y ▲r ▲y ●g,1
SPR_test_3880,◆b ▲g ●r ■r ▲y ▲g ■b ◆g ◆y ■g ▲r ▲g ●r ■y ◆b ◆g,0
SPR_test_3881,●b ▲g ●r ■y ◆r ▲y ◆r ◆g ●b ■r ▲b ●g ■r ■r ■b ●y,1
SPR_test_3882,▲y ▲r ●g ●y ●r ▲y ▲b ●g ●b ◆b ●y ■g ▲b ◆y ●y ◆b,1
SPR_test_3883,◆b ▲g ◆y ●y ●b ▲y ▲y ●g ◆y ◆g ●y ◆b ●y ■r ▲b ◆b,0
SPR_test_3884,◆g ▲y ▲g ●y ▲g ●y ■r ◆y ●g ◆g ●r ■g ■y ●r ■r ●g,1
SPR_test_3885,◆g ■b ▲r ◆y ▲r ◆g ●y ●r ◆y ▲g ◆g ◆b ▲b ▲b ▲y ◆g,0
SPR_test_3886,●g ▲r ■g ◆y ●b ▲r ■g ■r ●b ■g ◆g ■r ◆b ▲y ●b ▲y,1
SPR_test_3887,●r ●y ■y ●y ●b ■g ▲y ■r ◆b ◆g ■y ●g ●y ▲b ■r ●g,0
SPR_test_3888,◆y ▲g ■r ●g ●y ●y ◆g ◆r ◆y ■y ◆y ▲g ●y ◆r ◆r ■r,1
SPR_test_3889,▲y ●r ◆y ◆g ▲r ■r ●b ◆g ◆y ◆g ▲b ■r ■g ■b ■y ■g,0
SPR_test_3890,■r ◆b ●g ●g ◆g ■g ▲r ◆r ●b ◆r ●y ■r ◆g ●g ◆b ◆g,1
SPR_test_3891,▲r ●g ●b ●r ●g ▲g ▲b ▲y ◆r ●r ◆y ▲g ■g ●g ▲b ◆b,0
SPR_test_3892,●b ◆g ■g ●r ●r ■r ▲b ▲b ●r ▲g ◆g ▲b ◆b ▲b ●g ▲g,1
SPR_test_3893,▲y ●g ◆r ◆g ▲g ▲g ●y ■r ■r ■b ●y ▲b ◆b ■r ●r ▲r,1
SPR_test_3894,◆b ●b ■b ◆b ▲y ◆r ■r ◆r ▲r ▲g ■b ●r ●y ■r ◆b ◆r,0
SPR_test_3895,▲b ◆r ▲r ▲g ◆y ▲y ▲b ●r ■r ▲b ◆r ◆r ▲g ◆r ■b ●r,0
SPR_test_3896,◆r ◆y ▲b ◆b ▲b ■y ◆y ▲y ●g ◆r ■g ▲g ▲g ◆y ◆y ▲y,1
SPR_test_3897,▲y ▲y ◆b ◆b ◆y ▲b ■b ●g ●r ▲b ■g ●r ▲r ●b ●g ●r,1
SPR_test_3898,◆r ▲g ▲b ●y ●b ◆r ▲y ▲g ◆b ■y ▲g ■y ▲g ▲r ●r ●g,1
SPR_test_3899,◆y ■b ■r ■g ◆b ▲b ■r ●g ▲g ◆b ▲g ●g ◆y ■g ◆b ■y,0
SPR_test_3900,▲b ◆y ●g ●b ◆b ◆b ■y ▲b ■g ●b ■y ◆r ▲g ●y ◆g ▲g,0
SPR_test_3901,■y ◆r ●r ●y ▲y ▲y ▲y ●y ■r ◆g ◆g ▲g ▲b ▲b ●g ●b,0
SPR_test_3902,■g ▲g ◆y ■b ◆g ●r ■y ●y ◆y ■y ▲g ■r ●b ●b ●y ■b,0
SPR_test_3903,●b ■r ■g ▲b ▲b ●y ●r ■r ◆r ●b ●y ▲r ■y ●r ■r ▲b,0
SPR_test_3904,▲g ▲r ◆y ●b ■y ▲y ●g ◆r ◆r ●y ●y ●b ●y ▲g ◆r ▲g,0
SPR_test_3905,▲g ▲g ◆g ◆r ◆b ■b ▲b ▲g ◆y ▲y ◆g ●y ▲b ▲g ●g ▲b,1
SPR_test_3906,◆b ◆g ◆g ◆b ◆y ◆b ◆r ▲r ■r ●y ◆y ◆y ▲r ●b ▲b ■b,0
SPR_test_3907,▲y ◆g ●b ●r ▲b ◆b ■g ◆r ▲r ■y ●g ●b ▲g ■b ▲g ■g,1
SPR_test_3908,▲r ●r ◆y ◆r ■r ▲r ●b ■b ▲b ●y ▲y ●r ◆g ■r ●r ●g,1
SPR_test_3909,◆y ◆r ●r ■y ■b ◆y ●y ●b ◆g ■y ■r ■r ◆y ■g ●y ■r,1
SPR_test_3910,◆g ●b ■y ▲r ■r ◆r ▲g ●y ◆g ■y ▲b ■r ■g ●r ■r ●y,0
SPR_test_3911,●g ▲b ●y ■b ▲g ◆r ■b ●y ■r ■b ◆g ●y ■g ●r ◆b ◆r,0
SPR_test_3912,▲y ◆g ▲g ◆b ◆g ▲g ●b ◆b ▲b ▲g ▲y ●r ●b ■b ◆g ●g,1
SPR_test_3913,▲b ▲b ▲g ◆g ◆r ●y ●r ■y ▲b ■y ●g ◆b ●r ▲y ◆b ◆g,1
SPR_test_3914,▲g ◆r ■g ◆b ●g ●b ◆b ◆g ◆r ▲y ▲y ◆y ◆r ▲y ■b ■g,1
SPR_test_3915,◆y ■r ■b ■y ●y ■b ■y ■r ■y ■g ■r ●g ■r ●r ●y ■g,0
SPR_test_3916,▲y ◆g ●r ■g ●r ▲b ▲b ◆r ◆b ■g ▲r ■b ▲y ●r ▲r ●r,0
SPR_test_3917,▲b ◆y ●r ■y ◆b ●g ■y ▲g ◆b ▲b ◆r ◆b ●y ●y ▲y ■y,1
SPR_test_3918,■g ■b ◆g ▲y ▲y ●r ●r ●y ◆r ◆y ◆b ●g ▲g ■b ◆b ■y,0
SPR_test_3919,▲b ◆y ▲b ◆r ■g ▲b ◆r ●r ●r ◆b ▲y ◆y ▲g ▲b ◆r ◆y,1
SPR_test_3920,▲b ■b ◆r ●r ◆g ●y ■b ■g ◆y ▲y ●b ■b ●y ■r ◆r ●r,0
SPR_test_3921,▲r ▲b ◆b ■g ▲b ●y ▲y ■g ●r ▲r ◆g ●b ■b ■g ◆b ●g,1
SPR_test_3922,◆g ■r ■y ▲b ◆y ▲b ◆r ●g ■b ▲b ●r ■b ▲b ■b ●y ●g,0
SPR_test_3923,▲r ●y ●g ■r ●g ■g ■y ●g ■r ●g ■r ●b ■r ◆b ●r ●r,0
SPR_test_3924,▲b ●b ◆b ●g ▲r ▲b ◆r ◆r ◆r ▲r ▲b ■b ●g ●y ◆b ■g,1
SPR_test_3925,▲g ▲y ◆r ◆y ◆g ▲r ◆b ■r ●y ▲g ●g ◆y ■r ▲g ■g ▲b,1
SPR_test_3926,▲b ■r ▲r ▲r ■g ■r ◆r ◆r ●g ■g ●r ▲b ■r ●b ■b ■y,0
SPR_test_3927,◆y ▲y ▲b ■r ▲y ■g ●b ▲g ◆r ◆g ▲b ◆b ■y ●b ■y ◆r,1
SPR_test_3928,◆r ◆y ▲y ●b ◆g ◆b ●y ●b ▲g ■r ◆b ▲b ●b ▲g ■r ■y,0
SPR_test_3929,▲y ◆r ■g ●g ◆r ▲b ■g ◆b ◆b ▲g ■y ◆r ■g ●y ●b ●b,0
SPR_test_3930,◆g ▲y ■r ■r ◆b ●r ▲g ●g ●g ■y ◆g ▲r ◆y ◆b ●r ■r,1
SPR_test_3931,▲y ◆y ▲g ●b ▲r ■y ▲b ●r ◆r ◆g ●b ●b ▲y ▲y ●g ●y,1
SPR_test_3932,▲y ▲b ▲b ▲g ◆b ▲y ▲y ◆g ●b ◆g ▲r ●y ◆b ◆r ▲r ■r,1
SPR_test_3933,◆r ▲r ■r ●b ◆g ▲b ●b ■r ●r ■b ▲b ■y ◆g ●b ▲b ■b,0
SPR_test_3934,▲b ◆g ●y ■g ◆g ●g ◆b ▲r ◆y ▲b ■b ■b ◆g ◆b ▲r ◆g,1
SPR_test_3935,◆g ●b ◆g ●y ●g ■r ■b ●r ▲b ■r ◆y ■g ■b ▲y ◆y ◆b,0
SPR_test_3936,◆b ◆r ●b ▲y ▲g ◆g ■g ◆r ▲b ◆g ■r ▲r ●y ▲b ▲g ■y,0
SPR_test_3937,●y ●g ▲g ■b ●b ■y ▲y ■y ◆b ▲r ●y ▲r ▲r ■b ●r ●b,0
SPR_test_3938,▲g ◆g ●r ▲y ▲g ■b ■g ■g ●y ◆b ◆g ■r ●r ●g ■b ▲r,0
SPR_test_3939,◆b ■y ■y ◆b ▲g ■b ●g ■r ●y ◆y ◆y ▲b ■g ▲b ▲r ■g,0
SPR_test_3940,▲r ●y ▲y ◆b ●r ◆g ■y ◆b ▲r ■g ◆b ▲r ◆g ■b ■y ■y,1
SPR_test_3941,▲y ●g ●g ▲y ◆g ◆g ●b ■b ◆b ●b ▲r ■r ●y ●b ▲y ▲b,1
SPR_test_3942,◆g ▲y ■g ■y ◆g ◆r ▲r ◆b ■b ●b ◆y ●y ■y ■b ■g ■r,1
SPR_test_3943,▲y ■y ■b ■y ◆b ●y ◆g ●b ■r ●r ◆r ●r ■y ▲b ■b ●b,0
SPR_test_3944,◆y ▲r ■b ◆g ▲y ▲y ●r ◆b ●g ▲y ▲g ▲r ▲g ●b ●r ▲g,1
SPR_test_3945,▲g ◆y ▲b ▲y ■r ◆y ▲r ▲y ◆g ●y ●r ■g ◆y ■r ▲g ◆r,0
SPR_test_3946,◆b ●b ●y ◆y ■y ●r ■r ▲r ◆g ●y ◆y ▲y ◆g ●b ◆b ●r,0
SPR_test_3947,▲g ◆y ◆r ●y ▲r ■b ■r ◆b ▲b ■r ●r ▲y ▲r ▲b ◆b ◆b,1
SPR_test_3948,▲y ●b ◆r ◆r ◆g ▲b ▲r ◆y ■y ◆b ●y ■g ■y ●y ●y ▲y,1
SPR_test_3949,▲r ●b ◆b ▲y ●b ◆b ●r ■g ■y ◆b ▲r ▲b ●b ■y ▲y ■g,1
SPR_test_3950,◆b ◆y ▲g ■b ●r ●r ◆y ■r ●b ●r ◆r ◆g ◆y ◆b ▲g ▲b,0
SPR_test_3951,●g ▲b ■g ■r ●g ■r ▲b ■r ▲r ▲g ●y ▲g ▲r ◆r ▲y ▲g,0
SPR_test_3952,◆r ●b ■g ◆r ◆g ▲r ●y ▲b ◆y ◆r ▲r ■r ●r ◆y ■r ◆y,0
SPR_test_3953,◆g ◆g ▲y ■y ◆g ◆r ◆y ●g ▲b ■r ▲y ●r ▲r ■b ●b ●y,1
SPR_test_3954,◆b ▲r ●r ■g ●y ▲g ■y ■g ▲g ●b ■y ◆g ■r ▲r ◆y ■r,0
SPR_test_3955,◆r ■g ▲g ●b ■r ■g ◆y ◆g ▲r ●r ◆r ▲b ■b ■b ◆y ▲y,0
SPR_test_3956,▲b ●y ■b ◆r ▲y ▲r ●b ◆b ◆r ■y ◆r ▲y ■r ●g ■g ●g,0
SPR_test_3957,◆g ▲b ◆g ◆y ▲g ▲y ◆g ▲g ■b ◆g ◆y ▲r ●b ▲b ◆y ●b,1
SPR_test_3958,■b ◆b ◆y ▲y ▲y ●g ▲b ◆g ▲y ▲g ●b ◆r ●g ■y ■r ■r,0
SPR_test_3959,●r ●y ●r ▲g ▲b ■y ●g ▲g ◆y ▲b ●b ▲y ■y ▲y ●r ■r,0
SPR_test_3960,▲y ▲y ●r ◆b ▲r ▲g ●r ◆y ●b ▲b ●g ■y ◆y ▲g ■g ■b,1
SPR_test_3961,■y ▲r ◆g ▲r ◆b ▲b ▲g ◆b ◆b ◆r ◆r ■y ■r ■b ●y ▲y,0
SPR_test_3962,■y ●y ■r ▲b ■r ◆r ▲g ●g ■g ■b ▲y ◆b ●g ■y ■r ◆y,0
SPR_test_3963,■b ●y ◆g ■g ▲b ▲r ●g ●y ▲g ▲b ◆y ●y ●y ●y ▲b ●r,0
SPR_test_3964,▲y ▲g ◆r ◆b ◆b ▲y ■g ●g ■r ▲b ■g ■r ■r ●g ▲g ▲b,1
SPR_test_3965,▲y ◆r ◆r ◆g ■r ▲y ▲y ■r ◆g ▲y ●g ◆b ▲g ■y ●y ▲g,1
SPR_test_3966,◆r ◆b ◆r ▲r ◆y ●b ■y ◆r ●g ●b ●r ■b ◆y ◆g ■b ▲b,1
SPR_test_3967,◆y ▲b ■r ▲r ■y ■b ◆r ■r ●r ●y ▲r ■y ●b ■b ●y ◆r,1
SPR_test_3968,◆r ◆g ▲r ◆g ◆r ●g ■y ▲r ■y ●y ■r ●y ◆g ■r ●g ◆g,0
SPR_test_3969,■y ◆b ■b ■b ▲r ●y ■g ▲b ◆r ▲r ▲b ●g ●y ◆b ●r ▲g,0
SPR_test_3970,■y ▲r ▲r ■b ■y ▲r ◆r ◆r ▲y ▲r ●y ◆r ■g ●y ▲r ◆y,1
SPR_test_3971,◆b ▲g ●g ■g ▲y ▲r ▲g ◆g ●y ◆r ●g ●r ▲r ▲y ▲r ■r,1
SPR_test_3972,■y ●g ◆y ●r ■r ◆g ▲b ◆g ◆y ■b ●b ■g ◆b ■y ■g ■y,0
SPR_test_3973,◆y ◆b ◆b ▲r ▲g ▲b ■g ●r ■b ▲b ▲b ●b ●y ◆b ●y ▲b,0
SPR_test_3974,■r ◆b ●g ◆b ■y ◆g ●y ▲y ●r ◆g ●b ▲b ▲y ●b ●g ▲b,0
SPR_test_3975,◆b ▲g ◆r ▲y ●r ▲g ●y ■y ◆g ▲y ◆r ▲y ●r ◆r ▲g ●r,0
SPR_test_3976,◆b ▲r ▲b ●g ■r ●r ■y ▲y ◆b ▲r ●y ●g ●y ◆b ●y ■y,0
SPR_test_3977,◆g ■g ▲b ▲b ▲g ◆y ▲g ◆b ●b ■r ●g ▲b ▲g ▲y ■y ▲g,1
SPR_test_3978,◆r ●y ▲y ■g ▲g ◆r ●g ■b ■b ▲y ■r ●g ■g ●b ◆r ●y,0
