id,sequence,label
SPR_train_12159,●r ●b ▲y ●b ▲r ◆g ▲g ●g ●r ●b ▲y ●g ■y ◆r ◆b ●b,0
SPR_train_12160,▲b ◆b ◆g ■g ▲r ▲r ◆g ■b ■b ■b ●r ●b ■y ●r ▲y ●r,1
SPR_train_12161,◆b ●r ●b ■y ▲y ■r ●b ■r ◆r ●y ●g ◆b ▲g ▲r ■b ■g,0
SPR_train_12162,◆g ■g ▲r ◆r ●y ●r ■g ◆g ◆g ◆g ■r ●y ■g ■r ■b ●b,1
SPR_train_12163,▲y ●b ◆b ■g ●r ●g ◆g ●b ■y ◆r ▲g ●y ▲b ●g ▲r ●y,0
SPR_train_12164,◆g ▲r ◆y ■b ●g ▲y ■r ●y ▲b ◆y ■r ■r ◆r ■g ■g ◆b,1
SPR_train_12165,■b ■g ▲y ■y ◆r ▲r ▲b ■b ●g ●g ●b ●r ■g ■r ◆g ▲g,0
SPR_train_12166,■g ■y ●b ●g ▲g ■g ▲g ◆g ■g ●r ■b ■y ■g ▲r ■g ▲y,0
SPR_train_12167,■y ◆y ◆r ▲b ▲g ■y ◆r ▲r ●b ■y ▲r ■r ●g ■r ◆g ●g,0
SPR_train_12168,◆b ▲r ■b ▲b ■g ◆y ◆g ▲r ◆y ●r ■r ◆y ▲g ●y ■g ▲y,1
SPR_train_12169,◆b ▲y ▲b ■g ■y ●y ●y ●r ■g ●r ◆y ◆r ▲b ▲y ▲r ■g,1
SPR_train_12170,◆g ▲b ●b ●b ◆r ●b ▲r ▲y ■g ▲b ▲y ◆g ▲r ●y ▲y ▲g,1
SPR_train_12171,▲g ■b ◆r ●r ●r ■g ■y ◆y ▲g ■g ■r ●g ◆r ●y ◆r ■g,0
SPR_train_12172,▲g ▲y ◆g ▲r ●y ▲g ◆y ●b ●b ■b ●y ◆r ■y ◆b ◆b ▲b,1
SPR_train_12173,▲y ▲b ●y ▲g ◆g ■b ■y ▲r ●b ▲y ▲b ▲y ■r ■r ●r ●g,1
SPR_train_12174,▲g ▲b ◆g ■y ●r ■y ▲y ◆b ■b ●r ◆r ■y ●y ▲g ●y ▲b,1
SPR_train_12175,◆y ■y ■r ●y ●y ●b ◆y ◆g ■b ◆b ◆y ●g ◆y ■r ■g ◆g,1
SPR_train_12176,■y ■b ■r ▲r ●r ■r ●r ■y ◆y ■g ◆y ●g ■b ◆b ■y ●y,0
SPR_train_12177,◆r ■y ■y ▲g ■b ▲y ◆g ■g ■y ■r ●g ▲g ▲b ■b ◆r ●y,1
SPR_train_12178,◆b ●b ●b ■r ▲b ◆r ◆g ▲r ●b ●y ◆b ◆r ●g ●y ▲b ◆g,0
SPR_train_12179,●y ■y ●r ▲g ◆y ◆b ■y ■b ▲b ▲g ▲b ●b ▲y ●r ▲b ●g,0
SPR_train_12180,◆b ■g ◆g ▲g ■b ◆y ◆y ◆r ■r ■b ●g ▲b ●g ■g ▲r ■b,1
SPR_train_12181,◆y ▲y ◆g ●r ●b ■r ●g ◆y ◆r ◆r ●b ◆b ●g ▲g ●g ◆y,1
SPR_train_12182,◆r ◆r ◆g ▲r ◆g ●g ●g ▲g ●y ■g ■y ●g ◆r ▲y ●r ●r,1
SPR_train_12183,◆b ▲b ▲b ●b ▲b ▲r ●g ■b ◆b ■b ●b ●y ▲y ▲g ▲g ◆g,1
SPR_train_12184,▲b ▲b ◆r ■r ◆g ●y ◆r ◆r ◆g ■g ◆y ●y ▲g ●y ●b ●y,0
SPR_train_12185,■b ■g ●y ■y ◆y ■y ◆y ●y ■b ●r ■b ◆g ◆b ■b ◆b ●b,0
SPR_train_12186,◆g ◆g ◆b ■y ▲b ◆g ◆g ▲r ▲g ▲g ●r ▲g ●y ●r ▲r ●b,1
SPR_train_12187,◆y ■y ▲r ●g ▲g ◆r ◆g ■g ●b ●b ▲r ●r ▲r ●g ●y ▲r,1
SPR_train_12188,◆g ◆y ●y ■y ◆y ◆b ▲g ■b ◆r ■r ◆b ●y ●g ■g ▲r ●y,0
SPR_train_12189,◆b ●r ◆y ●y ▲y ●g ●g ◆r ●g ◆y ●y ◆g ■r ■b ▲b ▲g,0
SPR_train_12190,◆b ▲y ◆r ●y ■b ●r ●r ▲r ▲b ▲b ▲r ●y ■g ■g ◆r ▲b,1
SPR_train_12191,◆y ▲g ●r ■y ▲g ■b ▲y ▲r ■r ▲g ▲r ■r ●b ■y ◆y ●g,0
SPR_train_12192,●r ●y ▲g ■y ●b ■y ■y ●b ◆g ■y ■r ●b ■r ▲r ◆b ▲r,0
SPR_train_12193,▲r ▲r ■y ▲b ▲r ●y ■y ▲r ◆y ◆g ▲y ▲y ◆b ▲b ■g ●b,0
SPR_train_12194,◆y ▲r ▲y ●g ◆g ▲g ●r ■y ●r ■g ■y ◆g ▲r ▲b ■y ●y,1
SPR_train_12195,■r ■g ■g ▲g ■y ■r ●y ▲r ◆g ●r ◆b ▲r ●r ●y ■b ◆b,0
SPR_train_12196,■g ▲r ◆g ◆y ●b ◆y ▲g ■r ◆b ■g ◆b ◆b ▲r ◆y ◆g ■g,0
SPR_train_12197,◆b ■b ◆g ▲g ▲y ◆y ◆y ◆b ▲b ■g ●r ◆y ◆b ▲y ▲b ●g,1
SPR_train_12198,◆g ▲r ●b ◆r ▲y ●g ▲g ●g ▲b ▲b ●y ◆y ▲g ▲b ●b ▲b,0
SPR_train_12199,▲y ▲r ◆r ●g ●g ▲r ●r ◆g ■r ■b ●y ▲b ◆r ●r ●r ■g,1
SPR_train_12200,◆g ▲y ▲y ■r ■b ■b ●y ●y ■g ■b ◆r ◆b ●b ▲y ●y ▲r,1
SPR_train_12201,◆b ◆r ◆g ◆b ▲y ◆b ▲y ●y ■b ●g ▲y ◆g ◆g ▲r ▲r ■r,1
SPR_train_12202,◆g ▲g ●g ■b ■b ◆y ◆r ▲b ◆y ■y ●r ■y ▲y ■g ■g ◆g,1
SPR_train_12203,■b ■y ●g ●g ▲g ▲b ●y ■y ●y ●b ▲r ●r ▲b ◆b ●b ■r,0
SPR_train_12204,▲r ◆b ▲r ●g ▲b ●r ▲y ●r ◆g ■b ▲b ◆y ■y ▲g ▲r ●r,1
SPR_train_12205,▲y ▲r ◆r ◆g ◆g ▲b ◆b ◆b ▲r ▲y ■y ■g ■y ●r ▲b ◆y,0
SPR_train_12206,▲r ▲r ▲g ◆b ◆r ■y ▲g ■g ■b ▲y ■b ◆y ■y ●r ●b ■y,1
SPR_train_12207,▲b ●r ◆b ▲y ◆b ■g ◆b ●y ▲r ●y ●r ▲g ▲y ◆y ◆y ■y,1
SPR_train_12208,◆b ●r ●b ●r ◆g ▲r ■y ◆g ◆r ◆b ◆r ▲r ▲y ●y ▲r ●y,0
SPR_train_12209,▲g ◆y ◆y ◆g ●b ■y ■y ◆y ■g ▲y ▲b ▲b ●r ■y ■b ◆y,1
SPR_train_12210,◆y ●g ●b ■y ◆y ◆r ■g ◆r ●y ●g ◆b ●g ■g ■r ●g ▲r,0
SPR_train_12211,◆b ▲y ■r ■b ■g ◆b ●r ◆g ●r ◆g ▲r ■b ▲b ◆b ■y ▲y,1
SPR_train_12212,◆y ■r ●r ◆y ◆y ■y ■g ●g ◆r ■b ■r ◆b ■g ■g ◆r ▲r,0
SPR_train_12213,■g ▲r ■g ■y ◆y ▲y ▲g ◆y ●g ▲r ■r ◆g ■r ●g ●g ▲r,0
SPR_train_12214,▲g ◆g ●b ◆r ■b ■g ■g ◆r ◆r ◆b ■b ●b ■b ▲g ●b ●b,1
SPR_train_12215,■g ■r ■g ●g ▲b ◆y ◆r ■y ◆r ▲y ▲y ▲b ▲r ●r ◆r ●y,0
SPR_train_12216,◆r ▲b ▲y ●y ▲r ●y ◆r ◆y ■r ●y ●b ▲r ◆b ▲y ◆r ■r,1
SPR_train_12217,●r ▲y ◆y ●r ▲b ▲r ●b ■y ■y ■b ▲b ◆r ▲b ▲y ◆y ◆g,0
SPR_train_12218,◆g ■r ▲g ■y ◆r ◆b ◆y ◆b ◆g ■y ■b ●b ■r ◆y ■r ●r,1
SPR_train_12219,◆g ◆g ▲g ◆b ◆y ●g ▲g ■g ◆y ■r ▲g ◆y ●r ■g ◆b ▲r,1
SPR_train_12220,▲y ◆y ▲r ◆r ●r ◆y ▲y ◆r ●g ■b ▲r ■r ●r ●b ◆y ▲r,1
SPR_train_12221,◆b ▲y ▲r ■b ●g ■y ■r ▲b ●g ◆b ◆r ■r ▲y ■g ■g ■y,1
SPR_train_12222,◆g ●y ■y ●b ▲y ■g ■r ●r ■r ●g ▲r ■r ●y ◆y ◆g ■r,0
SPR_train_12223,◆b ◆b ▲b ◆y ▲y ◆r ■y ■g ●y ●b ■y ▲r ●g ◆r ■g ●y,1
SPR_train_12224,▲r ▲y ▲b ●y ◆g ◆r ●y ●r ▲g ◆y ●y ■r ◆r ■y ●r ●y,0
SPR_train_12225,▲b ◆y ■b ▲r ●r ▲r ▲b ▲r ●b ■y ■b ■y ■r ■y ▲g ▲g,1
SPR_train_12226,●g ●g ◆r ●g ▲b ◆y ●g ◆b ●g ●r ■r ◆y ■r ▲r ■y ●g,0
SPR_train_12227,●y ◆b ■y ◆y ▲y ■r ◆b ▲b ▲y ▲y ●b ●b ◆b ▲b ◆r ▲y,0
SPR_train_12228,■y ■g ■r ◆y ■y ■b ■y ■b ◆b ▲g ■g ■g ◆y ●b ◆r ▲r,0
SPR_train_12229,■g ●b ●g ●b ▲b ▲y ●r ◆y ■y ▲y ◆y ●r ▲b ●g ●g ◆y,0
SPR_train_12230,●r ▲y ■b ■b ▲y ■y ●b ●y ●b ◆b ◆y ●r ■g ●r ▲g ●r,0
SPR_train_12231,●r ■r ◆y ■y ●y ■g ■y ■b ■r ●r ●r ▲g ▲r ●b ▲r ■g,0
SPR_train_12232,▲g ▲b ◆r ■g ●r ◆r ■g ◆g ▲y ▲b ▲b ▲b ◆r ●b ■b ◆r,1
SPR_train_12233,◆r ◆r ●r ●r ◆g ●g ●y ■b ■r ▲g ▲b ◆b ▲g ●b ◆b ▲r,0
SPR_train_12234,◆b ◆b ◆y ▲b ▲r ▲y ▲g ▲b ▲y ●g ■b ●b ▲b ■b ■y ▲g,1
SPR_train_12235,▲g ◆r ■y ■g ■r ●r ◆y ◆y ▲y ■b ◆y ◆b ▲g ▲b ●b ▲y,1
SPR_train_12236,■g ▲r ▲y ▲g ■r ◆b ●r ■y ■g ◆r ●g ■r ◆b ●r ◆y ●y,0
SPR_train_12237,◆g ▲g ◆r ■g ▲b ◆r ◆b ◆b ●r ●r ▲b ▲y ▲r ■y ■b ■r,1
SPR_train_12238,▲r ▲g ▲b ●b ▲r ◆r ▲b ▲b ▲r ●g ▲b ▲g ▲g ▲g ▲g ■g,1
SPR_train_12239,▲y ▲g ●g ◆y ■g ●b ■r ●y ■b ●r ◆r ▲y ■r ◆b ●y ●g,1
SPR_train_12240,◆r ◆r ■g ▲g ■r ■b ◆b ●r ●y ▲y ■b ■y ●g ▲y ▲b ●g,1
SPR_train_12241,▲g ◆b ◆b ▲y ■b ◆r ◆b ◆g ■y ◆y ●b ■b ■y ■r ◆r ●r,1
SPR_train_12242,◆g ■y ◆b ▲r ◆r ●g ▲r ▲g ▲g ◆y ◆b ▲r ●b ▲y ■b ▲b,1
SPR_train_12243,◆b ■r ▲b ●b ◆g ◆b ◆g ▲r ●g ■g ◆r ●y ■y ▲y ▲b ●b,1
SPR_train_12244,◆y ■b ■g ◆g ◆r ▲y ■b ●y ▲g ■g ■r ●r ■g ●g ■g ●b,1
SPR_train_12245,■r ▲y ▲y ◆y ●g ■y ▲r ▲g ■g ◆b ◆g ●y ■g ▲g ◆y ▲g,0
SPR_train_12246,▲y ■g ◆g ◆y ■b ■g ◆r ◆g ▲g ●y ●b ●b ▲y ▲r ●r ■r,0
SPR_train_12247,▲g ▲y ▲y ●b ●y ●b ◆g ■y ▲g ◆b ◆r ●g ●g ◆b ◆b ●y,1
SPR_train_12248,◆r ◆g ▲r ●b ●b ▲y ◆g ●y ■r ●y ■y ▲b ■r ▲r ◆g ■r,0
SPR_train_12249,▲r ●r ▲y ▲g ▲g ◆r ▲r ▲g ■y ■b ●g ●b ■b ●y ■r ▲y,1
SPR_train_12250,◆b ●y ●y ●b ◆y ●g ●y ▲b ●r ●b ▲g ●y ■r ◆g ◆g ▲b,0
SPR_train_12251,●g ●b ●b ●b ■b ●g ■y ■r ▲g ▲y ▲b ■y ▲g ◆g ●b ◆r,0
SPR_train_12252,◆g ▲y ●g ●g ●y ■y ▲r ◆r ●r ■g ▲r ▲b ◆r ●r ■r ●g,1
SPR_train_12253,▲g ◆g ●y ▲b ●r ◆b ●y ●r ◆g ■y ■y ■r ■y ■g ■r ■g,1
SPR_train_12254,◆g ▲y ●r ■r ◆r ◆y ▲y ●b ●r ◆b ▲y ◆y ■y ●g ▲y ▲b,1
SPR_train_12255,●g ▲y ■b ▲r ●r ■b ◆b ■y ●r ■g ●y ■y ◆y ▲b ◆y ●r,0
SPR_train_12256,▲y ◆g ▲r ■b ▲y ■b ◆g ●r ▲r ◆g ▲y ▲b ■y ▲r ●y ▲y,1
SPR_train_12257,◆y ◆y ▲y ■g ■g ◆g ●r ●g ▲y ■b ■g ▲r ◆g ■b ◆b ▲g,1
SPR_train_12258,●b ▲r ■r ▲b ▲b ▲b ▲b ■y ▲y ◆g ■r ●y ◆g ▲b ●y ▲y,0
SPR_train_12259,◆r ▲b ■b ■y ▲y ◆r ▲y ▲y ▲r ■b ◆g ◆g ▲r ▲y ●r ◆y,0
SPR_train_12260,●b ▲g ▲g ▲b ◆b ●b ■b ▲y ■r ■g ▲b ◆b ▲g ▲g ●b ▲r,0
SPR_train_12261,●r ●r ■b ●b ■y ●r ■r ▲r ●g ●r ▲y ●y ■y ●r ■r ■y,0
SPR_train_12262,◆y ▲b ●b ▲y ●b ◆r ■r ■b ▲r ■y ◆r ◆y ◆r ●y ■r ●g,1
SPR_train_12263,■b ■r ■r ■r ■r ●y ●y ▲y ▲y ▲y ▲r ▲y ■y ▲y ◆y ▲r,0
SPR_train_12264,◆r ▲y ■g ■g ◆b ◆r ■g ◆g ●b ●r ■r ■r ●r ▲g ■g ●r,0
SPR_train_12265,▲g ●b ■b ●r ■y ●r ◆y ●b ●r ▲r ▲r ■b ■b ▲b ◆g ◆b,0
SPR_train_12266,▲y ◆g ◆b ■y ●b ■r ■b ■g ●y ■r ■y ●g ●b ▲b ◆g ▲g,1
SPR_train_12267,◆g ▲y ◆r ◆g ●b ■y ■b ●b ■g ◆r ◆g ◆g ■b ◆g ■b ■r,1
SPR_train_12268,▲r ●r ◆y ●y ■r ▲r ◆r ▲g ▲r ●g ●b ●g ●b ●g ◆y ●g,1
SPR_train_12269,●b ●g ●y ●r ■b ●g ◆y ◆y ■g ▲y ◆r ◆g ◆y ■y ●r ■r,0
SPR_train_12270,◆y ■g ▲y ▲y ▲y ■y ▲r ◆y ▲r ●r ▲r ◆g ◆y ■g ●y ◆y,1
SPR_train_12271,◆g ▲y ▲y ■r ▲y ●r ●r ■g ◆b ■r ■b ▲g ▲b ■r ■b ■b,0
SPR_train_12272,▲y ◆g ▲b ▲g ●y ▲y ▲g ▲b ■g ●b ■b ■r ●r ▲y ●y ▲g,1
SPR_train_12273,◆g ◆g ■b ▲y ▲b ◆y ▲y ■b ◆g ■y ●b ▲g ◆g ■r ●g ▲r,1
SPR_train_12274,▲r ▲y ◆r ◆r ●y ■y ■y ●g ◆g ◆y ◆y ■y ◆g ▲g ▲b ◆g,1
SPR_train_12275,◆b ▲b ●y ■g ●y ◆g ▲b ■b ■y ▲b ●b ●y ▲r ◆r ■b ■b,1
SPR_train_12276,◆y ▲g ◆y ●b ●y ■r ●g ▲y ▲g ■y ◆y ●b ▲y ■y ■r ■y,1
SPR_train_12277,▲r ◆r ▲g ◆b ◆r ●r ●r ◆r ●y ●g ▲b ▲y ■b ●g ◆g ●b,1
SPR_train_12278,◆b ◆r ◆r ■y ▲b ▲g ◆y ●b ▲b ◆y ■r ▲g ◆r ▲y ●g ◆r,1
SPR_train_12279,●y ●g ▲y ▲y ▲y ◆r ▲y ◆g ●r ●r ●r ●r ▲y ●y ■g ●b,0
SPR_train_12280,◆y ▲r ●r ◆r ◆r ●r ◆r ▲r ●y ▲r ●b ◆b ■b ▲b ●g ▲g,0
SPR_train_12281,▲r ▲g ●b ●g ◆y ◆r ◆g ■r ▲r ■y ●b ●b ■g ▲b ◆y ■y,0
SPR_train_12282,●b ◆b ▲g ●r ◆g ●y ▲r ◆r ◆r ▲r ▲y ■r ◆b ■r ▲y ●g,0
SPR_train_12283,▲y ◆y ■r ●b ●y ▲g ■r ●y ●b ◆r ◆b ▲g ●g ●g ■y ▲b,1
SPR_train_12284,●r ■b ▲y ■r ■r ●g ▲y ●b ■r ▲g ◆r ■r ◆g ●g ●r ▲r,0
SPR_train_12285,●r ▲g ◆b ◆b ◆b ▲g ◆r ▲y ●b ◆b ◆r ▲b ●y ▲r ●y ▲y,0
SPR_train_12286,◆r ■b ■g ■g ▲r ●g ◆y ◆r ■y ▲g ◆b ▲g ◆y ●b ■b ▲g,1
SPR_train_12287,▲r ◆y ■b ▲b ■g ●y ◆b ◆r ▲g ■y ▲b ●b ●y ■g ●b ■b,1
SPR_train_12288,◆r ▲b ▲b ●b ◆b ▲b ■r ▲g ■g ■b ▲r ▲r ◆y ■r ◆g ◆g,0
SPR_train_12289,■g ●r ■y ■r ■y ▲y ▲g ■b ●y ◆y ■y ◆y ●g ■g ▲y ●y,0
SPR_train_12290,◆y ■b ▲r ▲y ●g ●g ●r ◆y ■g ■g ◆g ■b ▲b ▲b ●b ▲y,1
SPR_train_12291,◆g ▲g ▲b ▲g ◆y ◆b ◆b ■r ◆g ▲r ●b ▲r ◆r ◆y ■b ●g,1
SPR_train_12292,●g ●g ◆y ◆y ▲b ●g ■b ■y ●y ▲b ▲y ■r ■g ◆y ■r ■y,0
SPR_train_12293,◆b ▲r ▲y ●b ◆r ▲g ■r ●r ●y ●r ▲y ●g ■r ◆r ●g ■y,1
SPR_train_12294,◆r ■b ◆y ◆b ●b ●r ▲g ◆r ◆r ▲r ●y ◆r ◆b ●y ●y ■b,0
SPR_train_12295,▲g ◆y ●y ◆r ▲g ●y ●r ●y ●b ●r ■r ▲r ■g ■y ▲y ◆b,1
SPR_train_12296,◆y ●b ◆g ●g ■g ◆b ◆y ●b ■r ◆b ◆r ■g ●g ◆y ◆b ◆b,1
SPR_train_12297,◆r ■b ■y ▲b ■g ▲b ■b ▲r ◆y ◆g ●g ◆y ▲b ◆g ●y ▲y,1
SPR_train_12298,▲b ▲b ◆r ◆b ◆b ◆b ◆y ■g ▲r ▲g ■r ◆y ●y ▲r ◆y ●r,1
SPR_train_12299,▲b ■y ■y ◆r ▲g ▲b ●r ■g ◆y ◆g ■g ■y ▲r ■y ●g ■y,0
SPR_train_12300,▲r ▲b ■y ●r ●r ●b ●b ◆b ■y ●y ■b ■y ◆g ◆b ▲y ◆y,0
SPR_train_12301,●y ●r ◆r ■r ■g ◆g ■r ●g ●b ▲b ▲y ■r ▲r ◆y ◆r ●r,0
SPR_train_12302,▲y ◆g ▲r ●g ●y ▲y ■y ▲b ●b ●r ●r ●b ◆r ■y ◆g ■g,1
SPR_train_12303,●y ▲r ◆r ◆g ◆y ◆b ■y ▲y ▲b ■r ■y ▲y ◆g ●g ◆r ●r,0
SPR_train_12304,▲r ●g ◆b ◆g ◆r ●y ▲y ■b ◆g ●b ▲y ▲b ◆r ●g ●b ●y,1
SPR_train_12305,●y ●b ■r ●g ◆y ●y ●r ●g ◆b ●g ●b ▲r ■g ◆b ◆y ▲b,0
SPR_train_12306,◆g ▲g ▲r ●r ◆y ◆g ▲r ■r ◆b ◆g ●r ▲y ▲y ▲r ▲b ▲r,1
SPR_train_12307,▲g ●g ▲g ■g ●r ◆y ■g ▲b ■r ●g ■r ▲b ■b ■y ◆y ■y,0
SPR_train_12308,▲y ◆b ■y ▲r ●g ●r ▲g ●y ●g ●g ■y ■b ●r ■r ▲b ▲y,1
SPR_train_12309,◆g ■b ◆y ▲r ●g ■b ●r ●b ▲g ▲r ▲y ■b ◆r ◆g ●g ◆g,1
SPR_train_12310,▲g ▲g ▲g ▲g ▲b ◆g ■b ●g ■r ▲g ▲y ▲g ●g ▲y ●g ●y,1
SPR_train_12311,●r ◆y ■g ■g ■y ■r ●b ●g ■b ●b ◆b ■g ◆g ▲b ■y ■g,0
SPR_train_12312,●r ▲b ●y ◆y ◆y ●r ◆y ▲y ▲g ■g ●y ■y ◆g ■g ●r ●g,0
SPR_train_12313,◆y ◆y ◆g ▲g ●b ◆r ●r ●g ■y ●r ◆g ◆y ●y ■g ◆r ◆b,0
SPR_train_12314,■g ◆r ●r ▲y ●y ▲g ▲y ◆b ■y ■y ▲g ◆b ▲b ◆g ●r ●b,0
SPR_train_12315,■r ●y ▲r ▲y ●r ◆g ▲r ●y ◆y ▲g ◆b ●r ◆b ■r ■r ●g,0
SPR_train_12316,▲g ▲g ●r ●g ◆y ■g ■r ▲y ▲b ■b ■r ▲g ■g ▲y ▲r ▲b,1
SPR_train_12317,●r ■r ◆y ◆y ■b ◆b ◆y ▲y ◆g ■g ■y ●y ■y ◆g ●r ■b,0
SPR_train_12318,▲y ◆y ▲y ■g ●g ◆g ▲r ●g ●g ◆r ■b ◆g ▲y ◆b ●r ■g,1
SPR_train_12319,▲g ◆y ▲b ▲r ◆y ■r ◆g ▲r ■y ■b ●b ●y ●b ▲r ●g ▲r,1
SPR_train_12320,◆g ▲r ◆r ■r ◆g ▲y ■b ■g ●y ●b ●y ◆b ◆r ■y ▲b ●r,1
SPR_train_12321,◆r ▲g ▲b ▲y ■y ■b ◆y ■b ▲g ◆y ◆y ●b ●r ◆r ▲g ▲b,1
SPR_train_12322,◆b ●g ◆b ▲b ▲r ■r ●r ●b ●r ■g ▲r ●b ▲g ●g ▲b ◆g,0
SPR_train_12323,◆r ◆g ■y ■g ■b ●b ●b ▲g ▲g ◆b ●b ▲g ▲r ◆r ◆b ●b,0
SPR_train_12324,●y ◆b ◆y ■y ▲r ●b ●g ◆g ◆y ▲y ●r ◆y ◆y ■g ◆y ●r,0
SPR_train_12325,◆g ■g ■g ▲y ◆r ■g ◆g ■g ▲g ▲g ●y ▲b ▲g ◆g ◆b ●r,1
SPR_train_12326,■r ■b ●r ■y ■b ◆y ◆y ▲r ▲g ■g ●y ◆g ◆y ■r ●b ◆b,0
SPR_train_12327,◆r ▲b ●b ◆y ■b ■b ▲y ◆y ■r ◆y ●g ■r ▲b ●b ●g ◆y,1
SPR_train_12328,◆b ▲b ◆b ●g ■g ■g ■r ▲b ■b ▲b ◆g ▲b ◆b ◆g ▲g ●g,1
SPR_train_12329,▲r ◆r ■g ●r ▲y ◆b ▲r ◆g ▲r ◆b ◆y ◆g ■g ▲r ●y ◆g,1
SPR_train_12330,◆y ◆b ▲y ▲y ■g ■y ■g ▲b ▲g ▲b ●g ▲y ◆b ▲b ●g ■r,1
SPR_train_12331,◆r ▲g ▲g ◆r ■y ●r ●y ■y ■r ◆b ■r ◆r ▲y ●y ◆y ●b,1
SPR_train_12332,●r ●g ●r ■y ■y ■b ■y ●y ■b ◆g ▲r ▲r ●r ●y ◆r ■b,0
SPR_train_12333,◆g ▲b ■r ▲y ■g ▲y ◆b ■y ◆g ■y ■r ▲g ■b ●y ■b ▲g,0
SPR_train_12334,▲r ◆y ■r ▲b ◆b ■g ◆y ●b ◆y ◆r ■r ◆g ●g ◆g ●r ●b,1
SPR_train_12335,●r ■r ◆g ▲g ●b ●y ▲b ●g ◆g ●r ■r ◆g ▲r ■y ●y ◆r,0
SPR_train_12336,▲g ●b ◆g ■b ●y ●y ◆y ●b ■y ◆r ■b ●b ▲r ●b ●g ●b,1
SPR_train_12337,■b ▲g ●b ●b ◆g ●b ◆b ▲g ■b ▲r ●g ●b ◆y ●b ▲y ●y,0
SPR_train_12338,◆y ◆g ■b ◆r ▲y ◆y ■y ◆r ■g ■b ●b ◆y ●b ■y ▲r ◆y,1
SPR_train_12339,◆y ◆y ■g ▲y ●y ▲y ◆r ■b ◆r ●r ■y ●b ■y ●g ■y ▲g,0
SPR_train_12340,●y ■g ◆r ●y ■g ◆g ■b ●b ●g ■b ■b ■g ▲r ■r ■y ■b,0
SPR_train_12341,◆g ●g ■g ■b ●r ■y ■r ▲g ▲b ◆g ■y ◆r ●b ●b ●r ■r,0
SPR_train_12342,●y ▲y ◆y ■g ■b ■r ◆y ▲r ▲y ▲g ■y ●y ●g ◆r ◆y ●b,0
SPR_train_12343,◆y ◆g ■g ◆r ◆y ▲g ■g ■g ▲g ■y ■r ●r ●g ■y ◆b ■g,1
SPR_train_12344,●r ●r ▲r ◆g ▲y ●g ●y ■r ▲r ◆r ●r ▲y ■b ■b ▲b ■r,0
SPR_train_12345,▲r ▲g ◆r ■y ●r ▲y ■b ▲b ■g ▲b ●y ■g ■b ●b ▲r ●y,1
SPR_train_12346,▲g ◆y ●r ◆r ●b ■y ◆b ◆b ◆r ◆r ●b ■r ◆r ▲r ●g ▲y,1
SPR_train_12347,●r ▲g ◆r ■g ●y ▲r ◆g ◆b ■b ●y ▲r ●g ●g ●g ◆g ●r,0
SPR_train_12348,▲b ●g ◆r ●y ■y ●r ▲r ◆r ■b ●y ◆y ◆r ◆y ●g ▲y ●y,1
SPR_train_12349,■r ▲r ●g ◆y ▲b ◆y ■r ◆g ▲g ◆r ◆y ▲b ▲b ■y ◆y ●b,0
SPR_train_12350,◆b ▲b ●b ●g ■g ◆y ■g ◆g ◆g ●y ▲b ▲y ◆y ●b ◆g ◆g,1
SPR_train_12351,▲y ◆y ◆r ◆r ◆y ▲b ◆b ◆r ▲g ●b ■y ▲b ■r ■g ■g ■r,0
SPR_train_12352,◆y ■b ■g ◆y ■r ■g ■g ■r ●y ▲r ●y ▲g ▲r ■b ◆r ■r,0
SPR_train_12353,◆y ▲r ◆b ◆y ■b ◆y ▲g ◆y ◆r ◆r ■g ▲r ◆b ■g ▲y ■b,0
SPR_train_12354,■g ■b ■y ▲y ◆y ◆g ●r ■b ▲g ◆y ▲g ▲r ■b ■b ▲b ●r,0
SPR_train_12355,▲b ▲y ◆r ●y ◆g ▲b ●y ▲g ●g ◆y ▲r ●g ▲y ■g ▲b ▲g,1
SPR_train_12356,▲g ◆y ◆y ●r ■g ■y ■g ●y ●b ■r ●y ■b ◆b ●b ▲g ●b,1
SPR_train_12357,◆r ■b ◆y ■y ■y ▲r ■r ●b ▲b ▲r ●y ▲b ■r ◆b ▲y ▲g,1
SPR_train_12358,◆y ◆b ▲y ■g ●y ▲r ■g ▲r ■y ■r ●y ●b ▲y ●b ▲b ◆g,1
SPR_train_12359,■y ●y ◆b ▲b ■r ▲g ■g ◆b ■y ■r ▲g ▲r ●r ■r ▲b ◆y,0
SPR_train_12360,●g ■y ■y ■g ◆g ●b ◆b ■g ●b ■y ●g ●g ◆r ◆g ■r ◆y,0
SPR_train_12361,●b ◆b ●r ▲r ◆r ●g ▲r ▲y ▲y ◆b ●b ▲y ■y ▲r ●b ■r,0
SPR_train_12362,◆b ■b ■b ▲r ■r ◆y ▲g ■y ◆b ◆g ●r ▲r ◆y ■y ●b ■y,1
SPR_train_12363,▲r ▲r ◆b ●b ●g ◆b ■b ●r ■b ■y ▲y ●g ■g ◆b ■b ■g,1
SPR_train_12364,▲r ◆r ■g ◆r ◆y ●r ■b ▲b ■b ●y ■b ◆r ●y ▲g ◆b ●r,1
SPR_train_12365,●y ■g ■g ▲y ◆b ◆y ■b ■b ▲b ▲y ▲b ▲y ■g ■g ●g ◆b,0
SPR_train_12366,■r ●b ▲b ▲b ▲b ●b ●y ●r ■r ▲g ■g ◆r ▲r ◆b ■r ■r,0
