id,sequence,label
B11_test_550,◆b ◆y ◆b ◆r ▲b ▲y ●g ◆r ▲b ▲b ▲g ■y,0
B11_test_551,▲b ◆y ■b ■g ●b ▲g ◆b ■b ■b ◆b ◆b ●r,1
B11_test_552,◆b ■b ◆b ■g ◆g ●y ●g ■g ■y ■r ◆g ●b,0
B11_test_553,■y ●y ●r ◆g ▲r ▲b ●g ■r ▲r ▲g ■b ●b,0
B11_test_554,■b ■y ▲r ◆g ■r ●b ◆y ●y ■g ◆r ◆r ●r,0
B11_test_555,●b ◆b ◆b ■g ▲r ◆y ▲b ■y ■y ●g ▲g ▲y,0
B11_test_556,◆y ■g ■r ◆b ◆g ◆g ■y ●y ●y ■r ■b ■b,0
B11_test_557,●r ◆g ▲g ●g ●r ◆r ▲b ▲r ■r ●b ■r ▲b,0
B11_test_558,▲g ▲r ◆g ◆g ◆r ■g ■g ◆g ■b ◆g ◆g ■y,1
B11_test_559,▲g ▲g ◆g ■r ◆b ■g ●g ■y ■b ●r ◆b ◆y,1
B11_test_560,◆r ●g ●g ●y ▲y ●g ●y ■g ▲r ◆g ●r ■g,1
B11_test_561,▲y ●b ■y ●r ▲r ◆g ◆r ●b ●y ■b ◆r ◆y,1
B11_test_562,▲g ▲b ●g ●b ◆r ■y ◆r ■y ●g ●g ■g ▲g,0
B11_test_563,▲y ■b ●b ●r ◆b ■g ■r ▲r ■r ●g ●b ●y,1
B11_test_564,●g ▲r ●r ●b ◆g ◆g ■g ●r ■r ◆r ▲b ●y,1
B11_test_565,■y ■g ■g ●g ▲y ▲g ■r ▲g ▲y ●y ■b ■r,0
B11_test_566,▲b ■g ●y ■r ●y ◆g ●g ●b ●g ◆b ●y ▲y,1
B11_test_567,●r ●g ◆y ▲y ●y ■g ■b ■b ▲y ●b ■r ◆r,1
B11_test_568,◆r ▲y ◆g ■g ■b ■g ■g ◆r ■y ▲g ●b ■y,1
B11_test_569,●b ◆r ▲g ◆y ●y ■g ◆g ■r ●g ◆b ▲b ◆b,1
B11_test_570,◆r ■y ◆b ●y ▲y ▲b ●y ▲y ●g ◆y ◆b ■g,0
B11_test_571,▲r ●b ▲b ■g ■r ▲b ■b ◆b ▲b ▲y ▲y ●y,0
B11_test_572,▲r ●y ◆b ▲r ■g ■y ◆y ▲r ●b ●r ■g ●y,0
B11_test_573,▲b ■r ■g ▲r ●b ◆g ◆y ◆b ●b ◆y ■g ■g,1
B11_test_574,●r ▲y ■b ■g ■y ▲g ●y ●y ●r ●r ■r ●g,1
B11_test_575,■r ■b ▲g ▲r ◆g ■r ◆b ◆g ■y ■y ■y ●r,0
B11_test_576,◆b ●r ▲g ■g ●y ◆g ●y ◆y ■b ▲b ◆b ◆b,1
B11_test_577,▲y ■b ■r ◆g ◆y ●g ■r ◆b ■r ▲y ■g ■r,1
B11_test_578,●g ▲y ▲y ●b ●b ●y ◆g ◆y ●g ◆b ●y ■y,0
B11_test_579,●b ◆r ■y ▲r ◆b ■r ◆y ■g ◆g ◆b ●b ●b,0
B11_test_580,●y ●g ●b ▲y ●y ▲g ●b ■y ◆g ●r ◆b ■g,1
B11_test_581,▲y ▲b ●g ●r ◆g ◆g ◆b ■r ◆g ■r ●y ●b,1
B11_test_582,◆b ▲y ■y ◆y ●y ●g ◆r ■r ▲y ●r ■g ■g,1
B11_test_583,▲g ◆r ▲g ◆r ●b ◆b ■g ◆b ●r ■y ◆r ◆b,0
B11_test_584,▲y ■y ■b ●r ■g ▲g ◆g ■r ●r ◆b ◆r ◆b,1
B11_test_585,▲g ●r ◆r ■g ■y ◆g ■g ◆y ■b ▲b ◆r ◆g,1
B11_test_586,●g ■g ▲y ■b ●r ■b ◆g ●b ●y ▲g ◆r ■g,0
B11_test_587,◆y ▲b ●y ◆r ▲r ▲b ◆r ●b ●y ■g ◆g ◆g,0
B11_test_588,◆g ◆r ▲g ◆b ◆y ◆g ▲g ■g ◆y ■y ◆g ◆g,1
B11_test_589,◆g ■g ■r ■y ■r ■b ■b ●y ●b ●y ●r ■g,0
B11_test_590,▲r ■g ◆r ◆y ■b ■g ■r ●b ■r ▲r ■y ●b,1
B11_test_591,●y ■y ◆g ◆r ●r ■g ■b ■g ■y ■y ●r ▲r,0
B11_test_592,●g ●g ▲y ●r ■r ■g ▲y ■b ●y ■b ●g ●y,1
B11_test_593,▲g ◆g ◆g ■y ●y ▲r ●r ■g ◆r ◆g ▲b ▲g,0
B11_test_594,●r ●g ◆y ▲y ●r ◆g ■b ◆y ●y ◆b ■r ▲y,1
B11_test_595,▲r ■g ●y ◆y ◆r ◆g ◆y ▲y ●g ■g ■y ■r,1
B11_test_596,●y ■r ●b ◆g ●y ▲r ◆b ◆y ●g ◆b ◆r ▲r,0
B11_test_597,●b ▲r ■y ◆r ◆r ▲g ◆b ◆y ●r ●r ■b ●b,1
B11_test_598,◆y ◆b ■g ●g ◆y ▲b ●b ▲g ■b ◆r ■g ▲r,0
B11_test_599,▲b ●b ◆y ●g ◆b ■g ■y ■g ▲g ●b ◆y ■r,1
B11_test_600,◆r ●g ◆g ●b ◆g ▲g ◆r ■r ■y ◆b ▲y ●b,1
B11_test_601,◆y ▲g ■b ◆r ●b ●g ■b ◆y ●r ▲g ●r ●r,1
B11_test_602,●b ▲g ●r ■g ◆r ●g ●b ■r ◆b ●y ●b ▲b,1
B11_test_603,▲b ■r ▲y ●b ■g ◆g ■r ■y ●r ◆g ▲b ◆g,0
B11_test_604,■y ▲r ◆y ●r ●r ●b ◆g ■r ▲r ■y ●g ▲g,0
B11_test_605,▲r ▲g ●g ◆r ■r ■g ●r ◆b ◆y ◆y ◆g ◆y,1
B11_test_606,◆b ▲g ◆y ■g ●b ■g ■g ▲b ■r ■g ●r ■y,1
B11_test_607,●r ●y ◆y ◆y ◆b ▲y ■r ●y ●y ●g ◆r ▲y,0
B11_test_608,◆y ▲g ■y ●g ■r ◆g ◆y ■r ◆b ▲r ●y ■y,1
B11_test_609,◆b ■y ▲g ◆g ■r ▲r ▲b ▲r ●b ●g ▲r ◆b,0
B11_test_610,▲g ●g ■y ◆y ◆r ◆g ●y ▲b ◆b ◆y ■y ◆r,1
B11_test_611,●y ■g ▲g ▲y ▲y ◆g ●y ▲r ●g ▲g ■r ●y,0
B11_test_612,▲r ■r ■g ◆r ◆b ●g ●y ●y ■r ◆r ▲y ■r,1
B11_test_613,◆r ▲y ■y ●g ■y ●g ◆g ●g ■b ■r ▲b ◆b,1
B11_test_614,●y ●r ▲b ■g ◆y ◆y ■b ▲b ◆y ●y ▲g ▲g,0
B11_test_615,▲y ■r ◆y ●g ◆b ■g ■b ●g ■r ●b ▲r ◆b,1
B11_test_616,●y ▲b ▲r ■r ■r ◆g ◆y ◆y ◆b ●b ●r ●r,1
B11_test_617,◆r ▲y ■r ▲g ■y ■g ■b ■y ■y ■y ●g ■y,1
B11_test_618,▲g ●r ●y ■y ●r ▲r ▲r ■b ▲b ▲r ▲b ◆y,0
B11_test_619,■g ●y ●r ■b ■r ▲r ●g ▲r ●g ●g ■g ◆y,0
B11_test_620,◆r ◆g ▲r ▲r ■r ■g ●g ■r ■b ■y ■b ◆r,1
B11_test_621,▲g ◆y ●g ◆y ▲b ▲b ▲g ◆g ◆r ■r ◆b ■g,0
B11_test_622,●r ◆r ▲g ●g ◆g ●b ●r ◆b ◆g ◆b ■r ●b,0
B11_test_623,▲y ◆g ●b ▲r ■r ◆g ●b ■y ●r ■r ■g ◆g,1
B11_test_624,▲g ▲y ◆r ●y ■y ■g ●b ▲r ■y ▲y ■r ◆r,0
B11_test_625,◆y ●g ◆r ▲g ●y ●g ■b ▲g ◆b ■b ◆g ◆b,1
B11_test_626,■b ●y ■r ▲r ▲g ▲r ■r ◆g ●b ■g ●y ■y,0
B11_test_627,▲b ■b ●y ◆y ●r ■g ▲y ●r ■b ●r ●b ■g,1
B11_test_628,■g ◆y ■b ◆b ■g ■y ●g ◆r ●y ◆g ▲g ■g,0
B11_test_629,▲g ◆g ◆r ◆y ◆r ●y ◆b ◆y ●r ▲g ▲y ●b,0
B11_test_630,●g ●r ■r ◆r ▲g ■r ●g ▲y ●r ▲b ◆g ▲g,0
B11_test_631,●g ●y ●b ▲g ◆r ●g ▲g ■r ■y ●y ●r ◆b,1
B11_test_632,▲y ◆r ■y ●g ◆b ■g ◆g ◆y ▲r ◆g ◆y ◆b,1
B11_test_633,▲r ●b ●g ●g ◆g ◆b ●g ■b ■y ●y ■y ■r,0
B11_test_634,▲r ■y ■g ◆b ■b ◆g ■y ▲r ●y ●r ◆y ◆b,1
B11_test_635,▲b ▲b ◆g ●y ◆b ●g ◆b ■r ●g ■r ●r ●r,1
B11_test_636,▲y ◆y ■g ■r ▲y ◆b ▲r ■y ●b ●b ▲g ◆y,0
B11_test_637,■b ■y ◆b ●g ◆r ■b ▲y ■r ▲g ■r ◆r ◆b,0
B11_test_638,■g ■r ●g ◆g ▲g ●r ◆g ●g ■y ◆r ▲b ▲r,0
B11_test_639,◆g ■g ●b ◆g ■b ▲y ●b ●y ◆b ●b ●y ●b,0
B11_test_640,■r ◆g ▲r ■y ◆y ▲r ●y ■b ▲r ■g ◆r ◆g,0
B11_test_641,●g ◆b ▲b ●r ▲g ●y ●b ■b ●r ▲b ▲g ◆y,0
B11_test_642,▲b ■r ◆y ●y ◆y ■g ●r ◆b ■y ▲b ●r ■b,1
B11_test_643,▲g ●g ●b ◆b ◆g ●g ◆g ●g ■g ◆g ■r ◆y,0
B11_test_644,◆y ▲y ●b ●r ●b ■y ◆b ◆y ▲b ■b ▲y ▲r,0
B11_test_645,▲r ■g ▲b ■r ◆y ■g ◆b ■b ◆b ◆r ◆r ◆b,1
B11_test_646,■r ▲y ▲r ◆r ▲r ◆b ◆r ◆b ■b ●y ▲g ●b,0
B11_test_647,●b ●g ▲b ◆g ▲r ●b ■g ●r ■b ■y ◆r ▲r,0
B11_test_648,■r ◆r ●y ●r ●g ▲g ▲b ◆g ■y ▲g ◆b ■b,0
B11_test_649,●g ▲r ▲b ●y ◆b ◆g ◆y ◆g ●y ■y ●b ■b,1
B11_test_650,▲b ■g ●g ◆g ■y ◆g ▲r ■y ■y ■b ■b ●r,1
B11_test_651,▲y ◆g ▲g ■b ■y ▲r ▲g ▲y ■b ◆y ●r ●r,0
B11_test_652,●b ●g ●b ▲y ◆y ■g ●r ▲y ■r ■y ■y ◆y,1
B11_test_653,▲g ■b ▲b ●r ■g ◆b ▲r ▲y ●b ▲y ■g ◆g,0
B11_test_654,◆b ●b ◆y ▲g ■y ●g ■g ▲g ●y ●g ■g ■g,1
B11_test_655,▲g ●b ▲y ●g ●y ■g ■y ●b ●g ◆r ●r ●g,1
B11_test_656,●b ●r ◆b ▲r ◆g ◆g ■g ■y ■y ◆b ▲r ■g,1
B11_test_657,▲b ■g ●r ◆r ●g ■g ●y ■g ◆y ■y ▲r ◆r,1
B11_test_658,◆b ▲g ■g ■r ▲g ◆g ●r ◆b ■b ●r ◆r ■b,1
B11_test_659,▲g ●r ◆b ■b ■y ▲g ■g ■y ●y ●b ●y ●r,1
B11_test_660,■g ▲r ■b ■r ■y ▲g ■g ◆b ▲b ▲g ◆y ■r,0
B11_test_661,▲y ◆r ◆g ▲r ◆r ■g ◆b ■y ●b ●g ◆r ◆r,1
B11_test_662,●b ▲b ▲r ■r ◆y ●g ■y ●r ■y ■b ●b ●r,1
B11_test_663,●g ▲g ◆g ■y ■r ●g ●y ●g ▲b ■r ■y ●y,1
B11_test_664,◆r ●y ▲b ◆r ■y ●g ▲g ●y ◆b ●b ■g ◆b,1
B11_test_665,◆b ●y ▲b ◆y ●g ●y ▲y ▲g ◆r ●b ■r ◆g,0
B11_test_666,▲b ▲g ■y ●b ●r ●y ■b ■r ◆b ▲g ◆g ◆y,0
B11_test_667,▲r ◆y ●r ●g ■b ●g ■y ■r ◆g ■r ◆r ▲b,1
B11_test_668,▲g ◆y ◆r ◆r ▲b ▲b ▲r ▲g ▲b ●g ●b ■g,0
B11_test_669,●b ▲g ■b ◆b ◆y ●g ■g ▲g ●g ◆b ■b ■y,1
B11_test_670,▲y ■r ▲r ●r ◆r ◆g ■y ●b ●g ●g ▲g ●r,0
B11_test_671,◆b ◆y ▲b ●g ●g ◆g ◆b ●g ◆r ■b ■y ▲g,1
B11_test_672,◆g ◆y ●r ◆r ●r ▲g ●g ■y ◆b ▲g ■y ●g,1
B11_test_673,●r ●r ■g ●y ●g ◆b ◆y ◆r ●g ▲y ◆b ■b,0
B11_test_674,●y ●r ●r ▲g ■b ◆g ◆g ◆r ▲b ■r ●g ●b,1
B11_test_675,▲y ◆b ▲y ▲b ■b ●b ▲y ■b ▲g ■y ◆g ■y,0
B11_test_676,●g ▲g ●r ●b ■b ●g ◆y ■y ▲r ●r ■b ■y,1
B11_test_677,▲r ●y ●b ◆r ◆b ●g ◆b ◆g ▲g ■b ■r ◆y,1
B11_test_678,●b ●y ◆g ●b ▲r ▲r ●r ▲r ●g ▲b ●y ●y,0
B11_test_679,●g ◆r ◆b ◆y ●g ▲g ▲b ■y ●g ◆r ●g ■g,1
B11_test_680,▲g ■y ●y ◆r ◆b ●g ◆r ●b ◆y ▲g ◆b ■r,1
B11_test_681,▲y ■y ■r ▲r ■g ●g ◆y ■y ■r ■y ●r ◆r,1
B11_test_682,●r ▲b ■r ●g ●b ■g ◆y ●r ●r ◆y ●b ▲r,1
B11_test_683,◆y ◆g ▲y ■y ■g ◆g ◆y ◆r ▲y ■b ◆b ■g,1
B11_test_684,▲y ◆y ▲r ●g ■r ■g ●r ●r ●y ■g ●b ■r,1
B11_test_685,▲b ■g ◆b ■r ▲g ●g ●y ■y ◆b ●g ■y ●r,1
B11_test_686,▲y ●b ■y ●b ●g ◆g ■g ▲b ■y ●y ◆g ■g,1
B11_test_687,▲y ●r ■r ▲r ▲g ◆r ■g ▲r ■y ■y ▲b ▲y,0
B11_test_688,●b ▲g ■r ■b ▲b ◆g ■r ■g ■g ●r ●g ■b,1
B11_test_689,▲b ■y ◆b ◆b ■y ●g ■r ▲g ◆g ◆g ●y ■g,1
B11_test_690,●b ◆b ●r ●r ◆g ●y ◆b ●r ▲y ▲y ◆y ■y,0
B11_test_691,◆r ●b ▲y ■g ◆g ◆g ●b ◆g ▲y ■g ●b ●y,1
B11_test_692,▲r ■g ■g ●g ■g ●g ■b ■g ◆b ▲g ●r ■b,1
B11_test_693,▲r ◆g ◆r ■y ■y ■g ▲r ●b ◆r ◆b ■r ◆y,1
B11_test_694,●y ▲g ●r ■g ◆r ■g ●r ▲b ■g ◆r ■b ◆g,1
B11_test_695,▲g ■y ▲b ●y ◆g ◆b ■b ▲b ■r ▲b ◆r ■g,0
B11_test_696,◆y ◆r ◆y ▲g ◆y ▲g ■r ●r ●y ■b ●y ◆r,1
B11_test_697,▲y ◆g ●b ■b ■g ●g ●y ■r ■g ▲y ●g ◆b,1
B11_test_698,■b ◆b ▲g ▲y ■b ▲y ◆r ◆y ●y ◆r ▲r ▲r,0
B11_test_699,●r ▲b ●b ■y ▲g ■g ●y ◆r ◆b ◆g ●b ●r,1
B11_test_700,◆b ◆y ■r ▲g ●g ■y ●b ◆r ◆y ●g ▲r ●b,0
B11_test_701,▲g ◆b ■b ●g ◆g ■g ■r ◆g ▲y ■g ■y ■b,1
B11_test_702,▲g ●y ●y ■r ●r ◆g ◆y ●y ■r ●b ●g ▲b,1
B11_test_703,◆y ▲b ◆r ■g ▲b ◆g ■y ◆g ◆b ◆y ◆b ●r,1
B11_test_704,▲r ◆b ▲g ■y ■g ■g ●r ◆r ■g ●r ●y ◆r,1
B11_test_705,■g ●g ■r ■b ●g ◆g ●y ●g ●r ▲b ▲y ▲b,0
B11_test_706,◆r ■g ■b ●b ■y ▲g ■g ▲g ■b ▲b ■r ■y,0
B11_test_707,◆r ●g ●r ●g ▲b ◆y ▲b ◆g ◆r ◆r ●r ●g,0
B11_test_708,▲r ■y ●b ◆g ■r ●g ●r ◆y ●r ▲y ■b ■b,1
B11_test_709,●b ●y ▲r ■y ●g ●g ■y ◆r ▲g ◆y ◆g ◆y,1
B11_test_710,▲r ●b ◆y ▲g ●y ▲g ●y ■g ●b ■y ■r ■b,0
B11_test_711,■b ▲y ●g ▲g ▲y ■b ◆b ●r ●y ●g ◆g ●y,0
B11_test_712,●g ●r ■r ■r ▲g ●g ■y ■r ◆y ▲b ◆g ●r,0
B11_test_713,◆g ●r ●b ●r ▲b ◆g ◆b ■b ▲g ●y ■b ●b,1
B11_test_714,●r ▲g ■g ●g ◆r ●g ■g ■r ▲y ●b ■g ◆b,1
B11_test_715,●r ◆r ◆y ●r ●b ●g ▲y ◆g ■r ●g ▲g ■g,1
B11_test_716,●y ◆b ●b ◆g ◆r ■g ▲y ■b ◆g ■r ■y ●b,0
B11_test_717,■g ■y ■y ▲r ◆g ●y ●g ●g ■b ●y ■b ●g,0
B11_test_718,▲b ■r ●y ▲b ●r ■g ●r ●g ■y ▲y ◆b ▲r,0
B11_test_719,▲b ■b ●r ◆y ▲b ●g ●y ◆g ■g ●b ●r ◆g,1
B11_test_720,▲g ◆b ◆b ◆r ●b ■g ■r ■y ◆r ◆b ▲y ■g,1
B11_test_721,▲b ■b ■y ■b ●g ●g ◆y ●y ◆y ◆y ■g ▲g,1
B11_test_722,▲b ●b ■b ■g ●b ●y ▲b ●b ◆y ■g ●r ▲r,0
B11_test_723,◆r ▲b ●b ■b ■y ▲g ◆r ■y ◆b ●b ◆y ■y,1
B11_test_724,▲r ●g ■r ◆r ◆y ▲y ●r ●r ■r ■g ▲r ◆y,0
B11_test_725,▲g ●r ●b ■y ■r ◆g ◆y ●y ■r ■g ▲g ●g,1
B11_test_726,▲b ●y ◆b ●r ▲r ■g ●g ●g ■b ●y ■y ■r,1
B11_test_727,◆b ▲b ◆r ◆r ▲r ●g ■g ■b ●g ◆r ●b ●b,1
B11_test_728,◆r ◆b ●y ▲g ●y ●g ■r ◆r ◆y ◆r ■b ■y,0
B11_test_729,◆b ●y ●y ▲g ◆g ●g ▲b ■y ◆r ■b ●g ◆g,1
B11_test_730,◆b ▲b ●r ▲g ●g ▲b ▲r ■g ■y ◆b ▲y ■b,0
B11_test_731,●b ●g ●g ▲y ■r ◆g ◆r ▲g ◆y ◆r ●r ■b,1
B11_test_732,◆r ▲b ◆r ■b ■b ●g ●r ●r ●r ▲r ■b ■g,1
B11_test_733,■r ▲y ◆r ▲b ▲y ▲r ●b ●r ▲y ■r ●b ▲r,0
B11_test_734,◆b ▲b ◆g ●b ◆y ◆g ▲g ◆r ■y ■r ◆b ◆r,1
B11_test_735,▲r ■y ●g ▲b ◆b ●g ◆r ●g ■b ●b ●y ●y,1
B11_test_736,◆g ▲g ■b ●g ◆g ●g ▲g ■y ◆g ●r ●b ●b,1
B11_test_737,●g ■r ▲b ▲b ◆b ●r ■g ■b ■b ■b ▲b ●r,0
B11_test_738,●r ◆r ■r ▲g ■g ◆y ■y ▲y ■g ◆g ■r ■r,0
B11_test_739,■y ●g ◆r ◆g ▲b ■y ▲y ▲g ■y ■b ■b ■g,0
B11_test_740,●b ▲g ■g ▲g ◆b ■g ■b ◆b ●r ●b ●g ■b,1
B11_test_741,●b ▲y ◆r ■r ●g ◆g ◆r ◆b ■b ●y ▲y ◆y,1
B11_test_742,◆g ▲r ◆b ■r ■y ■g ■b ■y ◆r ▲r ●g ■y,1
B11_test_743,■b ◆y ◆y ◆g ●g ▲b ●g ■g ◆y ▲r ■g ◆y,0
B11_test_744,◆b ▲g ■r ●b ■y ▲g ●y ■y ◆y ■b ◆b ◆y,1
B11_test_745,▲r ●g ◆b ▲y ◆r ■g ◆b ●g ◆y ■y ●y ●r,1
B11_test_746,▲b ■g ▲b ▲y ◆g ◆b ●y ◆g ●r ▲b ◆b ■r,0
B11_test_747,●y ▲y ■y ◆y ◆y ●g ◆b ◆y ◆g ■r ▲y ●g,1
B11_test_748,◆y ◆r ●r ●y ●y ▲b ■r ●y ■g ◆y ▲g ■b,0
B11_test_749,▲b ■y ■r ●r ◆r ▲g ◆g ●b ●b ●b ■g ■r,1
B11_test_750,◆g ▲r ◆y ■g ●y ●g ●b ●g ◆g ▲g ●b ■b,1
B11_test_751,■y ◆y ●g ■r ■r ◆r ▲r ●b ■g ◆g ■y ◆b,0
B11_test_752,●r ◆r ■b ◆g ▲b ●r ■r ▲g ■g ◆y ▲r ◆g,0
B11_test_753,◆b ■r ◆r ●g ▲r ●b ●g ●g ▲b ●b ■r ●g,0
B11_test_754,◆r ■g ◆r ▲y ▲b ▲r ■g ◆b ■g ■y ●r ■r,0
B11_test_755,●y ●g ●y ▲g ▲r ■g ●b ◆y ●g ◆g ◆y ■b,1
B11_test_756,▲r ●g ■r ■b ◆y ■g ◆y ■r ▲g ●y ●g ◆r,1
B11_test_757,■g ■b ▲b ●r ●g ▲r ◆b ◆b ▲r ◆g ◆r ■b,0
B11_test_758,■g ●y ●r ■b ■y ◆b ◆g ●r ■g ◆r ▲g ■g,0
B11_test_759,▲g ■g ◆y ◆b ◆b ◆g ▲b ■y ◆g ◆y ◆y ◆y,1
B11_test_760,◆g ◆r ■b ◆y ◆g ◆g ◆y ●g ◆y ▲r ▲y ●y,0
B11_test_761,▲b ■y ▲g ■b ■r ■g ●y ■g ■g ◆r ◆b ◆y,1
B11_test_762,▲r ●r ◆g ●r ▲r ◆g ◆y ■r ■r ■y ■g ◆y,1
B11_test_763,▲g ●y ●b ■y ●b ■g ●r ◆b ■r ◆y ■g ▲g,1
B11_test_764,▲y ●y ●g ●y ◆b ◆r ●r ■g ■y ●r ●r ■g,0
B11_test_765,●g ▲b ◆y ◆r ◆g ◆g ■y ■b ◆r ■y ■y ▲r,1
B11_test_766,◆b ◆b ▲b ◆b ●r ●g ▲b ◆g ■b ◆b ■g ◆y,1
B11_test_767,▲r ■g ◆r ●y ◆r ■b ●y ▲g ◆y ▲r ◆b ●y,0
B11_test_768,●y ▲g ●b ●g ●g ●g ◆y ■b ◆b ▲b ◆b ■b,1
B11_test_769,◆b ■g ●b ▲y ▲b ◆g ▲r ■b ●g ▲y ▲g ●b,0
B11_test_770,●b ▲r ■r ●g ●g ◆g ◆b ◆g ●b ●b ▲g ■y,1
B11_test_771,●g ■g ▲b ◆r ●r ●y ■g ■r ◆r ■g ●g ■g,0
B11_test_772,■g ●b ■y ▲y ●r ■g ●g ◆g ■y ■y ▲r ■y,0
B11_test_773,▲b ◆r ■g ◆y ▲y ●g ●b ■b ■g ●g ■r ◆b,1
B11_test_774,◆r ▲y ■y ■r ●g ●g ◆y ■r ◆g ●r ▲g ■y,1
B11_test_775,●b ▲g ●b ◆y ■y ■g ▲b ■b ◆y ■r ■y ■g,1
B11_test_776,◆r ●y ●g ▲y ▲y ■g ■b ▲g ◆b ●g ◆r ◆g,0
B11_test_777,◆g ◆r ▲r ●y ●r ▲g ●b ▲y ■b ●y ●g ◆b,0
B11_test_778,▲b ●b ●b ◆r ▲r ●g ●g ●y ▲g ◆g ▲r ◆g,0
B11_test_779,●y ●g ▲g ●y ◆r ■g ▲y ■y ●b ■g ■r ●b,1
B11_test_780,■g ●y ■y ●r ■g ●g ◆r ▲y ●b ■b ■g ▲g,0
B11_test_781,▲b ●r ●y ■g ◆b ▲g ●b ■b ●r ■b ■r ●b,1
B11_test_782,●y ■r ●r ●r ●g ◆g ■g ▲b ■b ●b ▲r ■g,0
B11_test_783,■y ■y ■r ▲y ▲r ◆b ●y ◆r ▲g ▲b ▲b ▲y,0
B11_test_784,▲g ◆b ●g ■g ◆b ▲g ■y ■g ■b ■g ◆g ■r,1
B11_test_785,▲r ■r ●r ●y ◆g ■g ■g ●y ●r ●b ▲y ■b,1
B11_test_786,●y ◆r ◆y ◆r ▲g ◆g ▲y ■r ■b ▲g ■g ▲y,0
B11_test_787,▲g ■b ■r ▲b ▲r ◆g ●b ▲b ●g ●y ▲y ◆b,0
B11_test_788,●r ●g ▲g ▲b ◆g ▲y ◆y ●b ◆y ▲r ■b ◆y,0
B11_test_789,▲r ▲g ■g ●y ■r ●g ■b ■g ●r ◆y ◆r ◆g,1
B11_test_790,■g ■g ■y ◆b ◆b ◆y ◆g ■b ●g ●g ▲r ■y,0
B11_test_791,◆y ▲g ●g ■b ●y ▲g ●b ■b ◆b ●g ◆b ◆r,1
B11_test_792,▲y ◆y ▲y ■g ●y ●g ■b ■r ■y ■b ■r ●b,1
B11_test_793,■y ■r ■y ▲r ■r ◆b ■b ▲r ◆g ◆r ▲g ◆g,0
B11_test_794,▲r ■r ●y ▲g ●b ◆y ◆b ◆g ●r ■g ■r ■r,0
B11_test_795,◆b ◆y ◆b ●r ●r ▲b ■b ●b ◆r ■r ●y ■g,0
B11_test_796,◆g ▲g ◆y ■g ■g ●g ●r ●g ▲g ◆g ●r ◆y,1
B11_test_797,◆g ▲g ■b ●y ■r ■g ■g ■y ●g ■y ▲g ◆b,1
B11_test_798,▲b ◆b ◆b ●g ◆y ▲g ◆y ◆g ▲r ●r ■g ▲y,0
B11_test_799,▲b ●r ▲b ●b ◆y ●g ◆y ●r ■g ●g ■b ◆y,1
B11_test_800,■y ▲y ■g ◆r ●b ●b ●g ●b ●r ■g ◆b ■r,0
B11_test_801,●b ■r ●y ▲b ▲y ■b ▲b ▲y ◆b ◆y ◆b ◆r,0
B11_test_802,◆r ◆r ▲b ◆g ◆g ■g ■y ▲r ■r ■r ◆r ●y,1
B11_test_803,◆b ◆r ▲b ■g ▲r ■g ●y ●y ◆b ●b ◆g ◆y,1
B11_test_804,▲y ▲g ◆b ▲g ◆g ●b ▲g ◆b ◆r ◆g ◆b ◆g,0
B11_test_805,●g ◆r ◆b ●g ■r ●r ▲r ◆b ●g ■r ■r ◆g,0
B11_test_806,●g ●r ●r ◆b ▲y ◆r ■y ◆r ■b ●r ◆y ■r,0
B11_test_807,▲r ■y ■r ◆y ▲b ▲r ■b ▲g ▲y ◆r ◆g ◆r,0
B11_test_808,▲b ●g ◆y ●r ◆r ◆g ◆b ■g ●g ▲y ◆r ■y,1
B11_test_809,◆y ▲g ◆r ◆y ●y ■g ▲b ◆g ●r ◆g ■g ●r,1
B11_test_810,◆g ●b ■y ▲g ◆g ●y ●y ■r ●g ▲g ▲b ●b,0
B11_test_811,▲g ■r ◆r ●b ◆g ■g ●y ◆y ●g ▲y ●y ◆g,1
B11_test_812,▲r ■r ●y ◆r ■g ●y ■g ◆y ◆r ▲g ▲y ●g,0
B11_test_813,▲y ◆y ■g ▲r ■y ●g ■g ●r ■g ◆b ◆b ◆y,1
B11_test_814,●y ●y ▲r ■y ◆b ●b ■g ▲y ●g ▲r ●r ◆b,0
B11_test_815,◆r ■r ■r ●g ●r ●y ▲y ●r ●b ■r ◆r ●y,0
B11_test_816,■g ◆b ▲b ●b ▲g ■y ◆r ●g ■r ◆r ■b ■y,0
B11_test_817,▲r ●y ▲b ■b ■g ●b ▲y ▲b ◆g ◆r ◆b ◆r,0
B11_test_818,◆r ▲g ●r ■b ▲y ◆g ◆y ●g ●r ●b ■b ●b,1
B11_test_819,●y ▲b ◆r ■r ◆r ●g ◆b ◆b ●y ●r ■y ▲r,1
B11_test_820,◆r ▲g ■g ▲g ●b ■g ■y ◆r ◆y ■g ●y ●g,1
B11_test_821,◆r ●y ■y ●g ●r ▲b ▲y ◆y ◆r ■y ◆y ●r,0
B11_test_822,●y ●r ◆b ◆b ●g ●b ◆r ◆r ●g ■r ▲r ◆y,0
B11_test_823,◆y ▲y ◆r ■y ●r ●g ◆g ◆r ■y ●b ■g ◆b,0
B11_test_824,◆b ◆b ●y ◆r ◆r ●g ▲g ▲b ■b ◆r ■g ●g,1
B11_test_825,◆g ●g ▲y ■g ◆b ●g ◆y ◆g ■g ◆r ▲g ●b,1
