id,sequence,label
B03_test_818,● ◆ ▲ ▲ ■ ◆ ■ ●,1
B03_test_819,▲ ◆ ● ■ ▲ ▲ ◆ ◆,0
B03_test_820,● ▲ ■ ■ ▲ ◆ ▲ ▲,0
B03_test_821,■ ◆ ■ ● ▲ ■ ▲ ■,1
B03_test_822,◆ ● ◆ ▲ ■ ◆ ● ●,0
B03_test_823,● ■ ◆ ■ ■ ▲ ▲ ●,0
B03_test_824,▲ ◆ ◆ ● ■ ▲ ▲ ●,0
B03_test_825,■ ● ▲ ● ▲ ● ◆ ■,1
B03_test_826,■ ▲ ▲ ■ ● ■ ■ ●,1
B03_test_827,● ▲ ▲ ◆ ◆ ● ◆ ●,1
B03_test_828,▲ ● ■ ▲ ■ ◆ ◆ ◆,1
B03_test_829,● ◆ ▲ ● ▲ ● ▲ ▲,0
B03_test_830,▲ ■ ● ● ◆ ■ ● ●,0
B03_test_831,■ ● ■ ■ ▲ ● ● ▲,0
B03_test_832,▲ ▲ ▲ ◆ ◆ ■ ▲ ●,0
B03_test_833,● ▲ ◆ ■ ■ ◆ ● ▲,1
B03_test_834,■ ● ■ ● ▲ ■ ◆ ■,0
B03_test_835,◆ ● ▲ ● ▲ ● ■ ◆,0
B03_test_836,■ ◆ ▲ ■ ■ ◆ ▲ ●,0
B03_test_837,◆ ■ ■ ▲ ◆ ● ▲ ●,1
B03_test_838,■ ◆ ▲ ◆ ◆ ■ ▲ ▲,0
B03_test_839,● ■ ◆ ■ ■ ▲ ▲ ■,1
B03_test_840,◆ ■ ● ▲ ◆ ● ■ ◆,0
B03_test_841,▲ ● ◆ ◆ ■ ◆ ● ■,0
B03_test_842,■ ▲ ▲ ▲ ▲ ◆ ● ■,0
B03_test_843,▲ ■ ● ◆ ■ ● ◆ ▲,1
B03_test_844,◆ ● ● ▲ ▲ ◆ ● ●,1
B03_test_845,■ ● ▲ ● ▲ ■ ◆ ◆,1
B03_test_846,■ ◆ ■ ▲ ■ ▲ ● ●,0
B03_test_847,▲ ▲ ◆ ◆ ▲ ■ ■ ▲,0
B03_test_848,● ▲ ■ ■ ◆ ▲ ◆ ◆,1
B03_test_849,● ◆ ▲ ▲ ● ● ■ ■,1
B03_test_850,◆ ● ● ● ▲ ● ● ▲,1
B03_test_851,▲ ■ ■ ● ● ▲ ■ ■,1
B03_test_852,● ● ▲ ◆ ◆ ● ● ▲,1
B03_test_853,▲ ■ ◆ ● ▲ ◆ ◆ ■,1
B03_test_854,◆ ▲ ▲ ▲ ● ▲ ● ■,0
B03_test_855,■ ◆ ◆ ● ▲ ◆ ■ ▲,1
B03_test_856,● ◆ ▲ ● ▲ ◆ ◆ ●,1
B03_test_857,● ◆ ◆ ◆ ▲ ◆ ● ▲,1
B03_test_858,◆ ● ◆ ■ ■ ◆ ▲ ●,0
B03_test_859,▲ ◆ ■ ■ ● ▲ ◆ ●,1
B03_test_860,● ◆ ■ ◆ ● ◆ ▲ ●,0
B03_test_861,■ ▲ ▲ ■ ■ ▲ ▲ ■,0
B03_test_862,◆ ● ■ ◆ ▲ ◆ ● ●,0
B03_test_863,● ▲ ■ ● ◆ ■ ● ▲,1
B03_test_864,◆ ◆ ■ ▲ ■ ● ● ■,0
B03_test_865,▲ ■ ▲ ◆ ■ ● ■ ■,1
B03_test_866,■ ▲ ◆ ■ ◆ ◆ ◆ ▲,1
B03_test_867,● ◆ ■ ■ ■ ◆ ■ ●,0
B03_test_868,◆ ◆ ◆ ● ▲ ● ■ ◆,0
B03_test_869,▲ ● ◆ ● ▲ ■ ■ ●,1
B03_test_870,● ◆ ▲ ■ ▲ ■ ● ●,1
B03_test_871,■ ◆ ■ ● ■ ■ ▲ ◆,0
B03_test_872,◆ ▲ ● ● ● ■ ■ ■,0
B03_test_873,■ ■ ● ● ■ ■ ● ●,0
B03_test_874,◆ ■ ■ ◆ ▲ ● ▲ ◆,1
B03_test_875,■ ◆ ■ ■ ■ ▲ ▲ ●,1
B03_test_876,▲ ■ ◆ ◆ ▲ ● ● ▲,0
B03_test_877,▲ ● ▲ ● ● ■ ● ■,1
B03_test_878,■ ◆ ▲ ■ ▲ ● ● ◆,1
B03_test_879,▲ ▲ ◆ ● ■ ■ ▲ ◆,0
B03_test_880,◆ ◆ ▲ ◆ ◆ ● ● ▲,1
B03_test_881,◆ ● ◆ ● ▲ ● ▲ ●,1
B03_test_882,◆ ■ ● ◆ ▲ ■ ■ ●,0
B03_test_883,◆ ▲ ◆ ◆ ◆ ▲ ● ■,0
B03_test_884,◆ ◆ ◆ ▲ ◆ ▲ ■ ■,1
B03_test_885,▲ ■ ● ▲ ▲ ▲ ▲ ■,0
B03_test_886,◆ ▲ ▲ ■ ● ● ● ■,1
B03_test_887,■ ■ ▲ ■ ▲ ● ● ▲,0
B03_test_888,■ ■ ▲ ▲ ▲ ■ ● ▲,0
B03_test_889,● ▲ ◆ ▲ ● ◆ ◆ ●,1
B03_test_890,◆ ◆ ● ◆ ■ ■ ● ▲,0
B03_test_891,▲ ◆ ● ▲ ■ ◆ ■ ●,1
B03_test_892,■ ■ ● ■ ■ ■ ● ●,0
B03_test_893,● ▲ ▲ ▲ ◆ ● ● ◆,0
B03_test_894,■ ● ■ ● ▲ ■ ▲ ◆,0
B03_test_895,▲ ◆ ■ ◆ ■ ● ● ▲,1
B03_test_896,▲ ◆ ■ ● ▲ ■ ● ◆,1
B03_test_897,◆ ● ◆ ● ● ● ▲ ◆,0
B03_test_898,▲ ▲ ◆ ■ ■ ▲ ◆ ▲,0
B03_test_899,● ● ● ● ◆ ■ ▲ ◆,0
B03_test_900,● ■ ● ■ ▲ ◆ ◆ ▲,1
B03_test_901,◆ ▲ ◆ ● ● ■ ◆ ■,0
B03_test_902,▲ ▲ ■ ◆ ■ ■ ■ ●,1
B03_test_903,◆ ● ▲ ■ ● ◆ ▲ ■,1
B03_test_904,▲ ● ● ■ ● ▲ ● ●,0
B03_test_905,◆ ◆ ▲ ◆ ◆ ◆ ▲ ●,1
B03_test_906,▲ ■ ▲ ■ ■ ● ◆ ■,1
B03_test_907,◆ ◆ ● ▲ ■ ■ ◆ ▲,1
B03_test_908,● ▲ ● ● ■ ■ ● ▲,1
B03_test_909,● ● ● ▲ ◆ ◆ ◆ ●,0
B03_test_910,■ ■ ● ◆ ■ ■ ■ ◆,0
B03_test_911,◆ ● ● ▲ ▲ ● ◆ ◆,1
B03_test_912,■ ◆ ◆ ▲ ■ ▲ ◆ ◆,1
B03_test_913,▲ ◆ ● ◆ ◆ ▲ ◆ ◆,1
B03_test_914,● ▲ ● ▲ ◆ ● ■ ■,1
B03_test_915,▲ ◆ ▲ ● ■ ■ ■ ■,1
B03_test_916,◆ ◆ ● ▲ ● ■ ▲ ■,1
B03_test_917,◆ ◆ ◆ ◆ ■ ◆ ■ ■,0
B03_test_918,▲ ▲ ▲ ▲ ● ◆ ■ ◆,0
B03_test_919,■ ▲ ◆ ▲ ■ ◆ ◆ ◆,1
B03_test_920,◆ ◆ ▲ ■ ● ■ ● ◆,0
B03_test_921,■ ■ ● ■ ▲ ● ● ▲,0
B03_test_922,◆ ▲ ■ ◆ ◆ ■ ▲ ◆,1
B03_test_923,■ ▲ ◆ ▲ ◆ ■ ■ ■,1
B03_test_924,▲ ▲ ● ● ● ■ ● ■,1
B03_test_925,◆ ■ ● ▲ ▲ ■ ■ ■,1
B03_test_926,● ■ ■ ▲ ▲ ▲ ▲ ●,0
B03_test_927,▲ ■ ■ ▲ ◆ ■ ■ ◆,1
B03_test_928,■ ■ ▲ ▲ ● ◆ ▲ ●,0
B03_test_929,■ ■ ■ ■ ▲ ● ◆ ▲,1
B03_test_930,● ● ◆ ▲ ▲ ■ ● ◆,0
B03_test_931,▲ ■ ■ ● ▲ ● ● ■,0
B03_test_932,■ ● ● ◆ ■ ▲ ● ◆,0
B03_test_933,◆ ■ ● ◆ ▲ ◆ ■ ▲,1
B03_test_934,▲ ◆ ▲ ◆ ■ ◆ ■ ●,1
B03_test_935,◆ ■ ◆ ● ◆ ◆ ● ▲,0
B03_test_936,▲ ◆ ● ▲ ◆ ● ◆ ◆,1
B03_test_937,● ▲ ▲ ▲ ▲ ■ ■ ◆,0
B03_test_938,◆ ■ ◆ ● ◆ ● ● ▲,0
B03_test_939,◆ ▲ ◆ ▲ ◆ ▲ ▲ ■,0
B03_test_940,▲ ◆ ● ● ▲ ▲ ▲ ■,0
B03_test_941,● ▲ ▲ ◆ ● ● ◆ ▲,0
B03_test_942,■ ■ ▲ ▲ ◆ ● ◆ ●,1
B03_test_943,■ ● ◆ ■ ▲ ■ ▲ ■,1
B03_test_944,◆ ▲ ▲ ■ ● ▲ ▲ ●,0
B03_test_945,◆ ● ◆ ◆ ■ ■ ▲ ▲,1
B03_test_946,■ ◆ ◆ ■ ▲ ● ● ▲,1
B03_test_947,◆ ▲ ● ◆ ● ▲ ● ▲,0
B03_test_948,● ▲ ◆ ● ■ ● ● ◆,0
B03_test_949,● ● ■ ■ ◆ ● ▲ ◆,0
B03_test_950,▲ ▲ ● ■ ◆ ● ◆ ■,1
B03_test_951,■ ■ ● ▲ ◆ ● ● ■,0
B03_test_952,● ◆ ■ ● ■ ▲ ● ▲,1
B03_test_953,■ ▲ ◆ ◆ ■ ■ ● ▲,0
B03_test_954,■ ▲ ▲ ◆ ■ ■ ▲ ■,0
B03_test_955,◆ ● ▲ ● ▲ ● ■ ▲,0
B03_test_956,▲ ● ● ● ▲ ■ ▲ ●,0
B03_test_957,◆ ◆ ◆ ▲ ● ▲ ▲ ◆,0
B03_test_958,● ▲ ◆ ■ ▲ ◆ ◆ ■,1
B03_test_959,▲ ▲ ◆ ■ ● ◆ ▲ ◆,0
B03_test_960,◆ ▲ ▲ ▲ ■ ● ● ■,0
B03_test_961,● ◆ ▲ ▲ ■ ▲ ■ ▲,0
B03_test_962,■ ◆ ▲ ◆ ◆ ▲ ■ ●,1
B03_test_963,● ◆ ● ▲ ▲ ■ ▲ ▲,0
B03_test_964,● ■ ▲ ■ ■ ▲ ● ◆,0
B03_test_965,▲ ■ ◆ ● ● ■ ▲ ●,1
B03_test_966,■ ▲ ◆ ◆ ■ ▲ ● ●,1
B03_test_967,◆ ◆ ◆ ◆ ◆ ◆ ▲ ▲,1
B03_test_968,◆ ◆ ■ ● ▲ ▲ ■ ●,1
B03_test_969,▲ ◆ ● ■ ■ ▲ ■ ■,1
B03_test_970,■ ▲ ■ ● ● ▲ ● ■,0
B03_test_971,■ ▲ ▲ ▲ ■ ◆ ▲ ●,0
B03_test_972,◆ ■ ◆ ▲ ◆ ◆ ■ ▲,1
B03_test_973,▲ ◆ ◆ ◆ ■ ▲ ● ■,1
B03_test_974,■ ◆ ■ ◆ ● ◆ ◆ ●,0
B03_test_975,◆ ● ◆ ◆ ▲ ▲ ▲ ●,0
B03_test_976,■ ■ ◆ ▲ ● ● ● ▲,1
B03_test_977,◆ ■ ● ▲ ◆ ■ ● ▲,1
B03_test_978,■ ■ ● ▲ ■ ■ ● ▲,1
B03_test_979,◆ ● ● ▲ ▲ ■ ▲ ●,0
B03_test_980,● ● ◆ ◆ ▲ ◆ ◆ ■,0
B03_test_981,◆ ▲ ◆ ▲ ● ■ ■ ▲,0
B03_test_982,● ■ ● ◆ ■ ■ ■ ■,0
B03_test_983,● ◆ ■ ▲ ● ▲ ● ●,0
B03_test_984,◆ ● ■ ● ▲ ◆ ■ ▲,1
B03_test_985,▲ ● ▲ ● ● ■ ◆ ■,1
B03_test_986,■ ● ◆ ▲ ▲ ◆ ▲ ◆,0
B03_test_987,● ◆ ▲ ◆ ▲ ● ● ●,1
B03_test_988,■ ■ ■ ▲ ● ● ▲ ◆,0
B03_test_989,■ ■ ▲ ● ● ● ◆ ■,0
B03_test_990,◆ ● ● ● ■ ◆ ◆ ◆,0
B03_test_991,■ ■ ◆ ■ ▲ ▲ ● ●,0
B03_test_992,▲ ▲ ■ ■ ■ ◆ ■ ●,1
B03_test_993,● ● ▲ ◆ ▲ ◆ ◆ ▲,0
B03_test_994,● ● ■ ■ ◆ ▲ ▲ ●,1
B03_test_995,◆ ■ ● ◆ ▲ ■ ● ▲,1
B03_test_996,▲ ◆ ◆ ● ● ◆ ● ◆,0
B03_test_997,■ ■ ▲ ● ■ ■ ▲ ■,0
B03_test_998,■ ◆ ◆ ■ ■ ■ ■ ■,0
B03_test_999,◆ ■ ● ■ ▲ ▲ ◆ ●,1
