id,sequence,label
B06_test_816,▲ ■ ● ■ ◆ ▲ ◆ ▲,0
B06_test_817,◆ ◆ ▲ ◆ ▲ ▲ ● ●,0
B06_test_818,■ ■ ● ▲ ■ ◆ ■ ●,0
B06_test_819,▲ ● ● ● ■ ■ ▲ ●,1
B06_test_820,▲ ◆ ▲ ● ● ■ ● ■,1
B06_test_821,◆ ▲ ◆ ◆ ■ ● ▲ ■,1
B06_test_822,■ ● ▲ ● ■ ◆ ◆ ◆,0
B06_test_823,● ◆ ▲ ▲ ◆ ■ ● ■,1
B06_test_824,● ▲ ▲ ● ▲ ● ■ ◆,0
B06_test_825,▲ ◆ ■ ▲ ◆ ▲ ◆ ■,0
B06_test_826,▲ ● ▲ ■ ● ▲ ▲ ■,0
B06_test_827,▲ ■ ■ ■ ▲ ■ ◆ ◆,1
B06_test_828,● ▲ ◆ ▲ ◆ ■ ◆ ■,1
B06_test_829,◆ ▲ ■ ▲ ● ■ ◆ ●,1
B06_test_830,● ● ◆ ▲ ● ● ◆ ●,0
B06_test_831,◆ ◆ ▲ ▲ ■ ■ ◆ ◆,1
B06_test_832,◆ ▲ ▲ ◆ ◆ ■ ◆ ■,1
B06_test_833,▲ ■ ■ ▲ ■ ● ■ ◆,1
B06_test_834,▲ ◆ ◆ ◆ ▲ ▲ ◆ ●,0
B06_test_835,● ■ ▲ ▲ ● ● ■ ▲,0
B06_test_836,◆ ■ ● ◆ ■ ● ▲ ●,0
B06_test_837,● ▲ ◆ ● ■ ● ■ ▲,1
B06_test_838,● ◆ ● ● ▲ ■ ◆ ◆,0
B06_test_839,▲ ● ■ ■ ■ ■ ▲ ▲,0
B06_test_840,● ▲ ▲ ■ ● ◆ ■ ●,1
B06_test_841,▲ ▲ ● ◆ ◆ ◆ ◆ ▲,0
B06_test_842,▲ ◆ ▲ ■ ◆ ■ ◆ ◆,1
B06_test_843,▲ ■ ◆ ■ ◆ ■ ■ ▲,1
B06_test_844,◆ ■ ● ◆ ■ ■ ▲ ▲,0
B06_test_845,● ◆ ▲ ▲ ■ ● ■ ●,1
B06_test_846,◆ ■ ■ ◆ ■ ■ ■ ●,0
B06_test_847,● ◆ ▲ ■ ▲ ■ ◆ ◆,1
B06_test_848,◆ ■ ◆ ■ ● ▲ ▲ ●,0
B06_test_849,▲ ◆ ● ■ ● ● ◆ ◆,0
B06_test_850,▲ ◆ ● ● ◆ ■ ■ ●,0
B06_test_851,▲ ■ ● ◆ ▲ ■ ● ◆,1
B06_test_852,◆ ● ▲ ● ■ ■ ▲ ◆,1
B06_test_853,● ● ▲ ◆ ■ ▲ ■ ◆,1
B06_test_854,◆ ▲ ● ● ■ ▲ ■ ●,1
B06_test_855,● ▲ ▲ ■ ■ ■ ◆ ■,1
B06_test_856,◆ ◆ ▲ ▲ ■ ● ■ ●,1
B06_test_857,● ▲ ● ● ■ ▲ ◆ ■,1
B06_test_858,● ● ● ◆ ▲ ▲ ■ ■,1
B06_test_859,● ● ▲ ■ ◆ ▲ ◆ ■,1
B06_test_860,▲ ■ ▲ ◆ ■ ■ ▲ ▲,0
B06_test_861,● ● ● ◆ ● ■ ● ▲,0
B06_test_862,▲ ◆ ■ ▲ ● ■ ◆ ▲,0
B06_test_863,▲ ● ■ ◆ ■ ● ◆ ▲,1
B06_test_864,■ ■ ■ ■ ● ● ■ ■,0
B06_test_865,◆ ◆ ◆ ◆ ◆ ▲ ▲ ◆,0
B06_test_866,▲ ◆ ● ■ ◆ ■ ● ▲,1
B06_test_867,● ▲ ■ ◆ ◆ ■ ▲ ●,1
B06_test_868,▲ ■ ▲ ● ◆ ■ ◆ ●,1
B06_test_869,■ ■ ▲ ■ ● ▲ ■ ■,0
B06_test_870,● ▲ ▲ ● ● ■ ■ ◆,1
B06_test_871,● ▲ ■ ▲ ● ■ ◆ ◆,1
B06_test_872,■ ◆ ■ ● ● ▲ ▲ ●,0
B06_test_873,▲ ▲ ■ ▲ ▲ ● ■ ▲,0
B06_test_874,◆ ◆ ● ▲ ■ ● ● ▲,0
B06_test_875,● ● ◆ ● ■ ▲ ● ◆,0
B06_test_876,▲ ■ ■ ● ▲ ◆ ◆ ▲,0
B06_test_877,● ◆ ● ◆ ● ■ ▲ ◆,0
B06_test_878,▲ ▲ ■ ▲ ◆ ▲ ■ ■,0
B06_test_879,▲ ▲ ● ◆ ● ● ● ■,0
B06_test_880,● ▲ ■ ◆ ● ◆ ▲ ■,1
B06_test_881,▲ ● ● ■ ■ ◆ ● ▲,1
B06_test_882,▲ ■ ■ ▲ ● ◆ ◆ ●,1
B06_test_883,◆ ● ◆ ● ▲ ■ ▲ ■,1
B06_test_884,▲ ● ▲ ■ ◆ ■ ■ ◆,0
B06_test_885,▲ ◆ ▲ ◆ ◆ ● ■ ■,1
B06_test_886,◆ ■ ■ ◆ ▲ ◆ ▲ ▲,0
B06_test_887,▲ ● ■ ◆ ◆ ▲ ◆ ■,1
B06_test_888,● ■ ◆ ■ ■ ◆ ■ ▲,0
B06_test_889,▲ ● ◆ ■ ● ▲ ◆ ■,1
B06_test_890,◆ ◆ ▲ ■ ◆ ■ ▲ ◆,1
B06_test_891,▲ ◆ ● ◆ ■ ▲ ◆ ■,1
B06_test_892,◆ ◆ ■ ■ ● ● ▲ ◆,0
B06_test_893,▲ ▲ ● ■ ■ ■ ■ ●,1
B06_test_894,▲ ● ● ▲ ● ▲ ▲ ▲,0
B06_test_895,▲ ● ■ ● ◆ ◆ ■ ▲,1
B06_test_896,● ▲ ▲ ■ ■ ▲ ◆ ●,0
B06_test_897,■ ▲ ■ ▲ ■ ● ● ■,0
B06_test_898,▲ ■ ◆ ■ ▲ ■ ◆ ■,1
B06_test_899,▲ ● ◆ ■ ▲ ◆ ◆ ■,1
B06_test_900,▲ ◆ ▲ ◆ ● ■ ● ■,1
B06_test_901,◆ ▲ ▲ ● ● ■ ● ■,1
B06_test_902,● ▲ ■ ● ■ ■ ● ■,0
B06_test_903,◆ ▲ ● ● ● ● ■ ◆,0
B06_test_904,■ ▲ ● ◆ ● ■ ● ◆,0
B06_test_905,■ ▲ ▲ ■ ● ■ ● ●,0
B06_test_906,▲ ● ◆ ● ■ ● ■ ▲,1
B06_test_907,● ▲ ■ ■ ■ ▲ ◆ ▲,0
B06_test_908,◆ ◆ ▲ ◆ ● ▲ ◆ ●,0
B06_test_909,▲ ● ▲ ▲ ■ ● ■ ●,0
B06_test_910,■ ▲ ▲ ■ ▲ ● ◆ ▲,0
B06_test_911,■ ▲ ■ ■ ◆ ● ● ●,0
B06_test_912,◆ ◆ ◆ ▲ ■ ◆ ▲ ■,1
B06_test_913,▲ ◆ ● ● ◆ ▲ ■ ■,1
B06_test_914,● ▲ ■ ■ ■ ■ ▲ ◆,1
B06_test_915,■ ■ ■ ■ ■ ▲ ■ ●,0
B06_test_916,▲ ▲ ■ ■ ◆ ■ ◆ ◆,0
B06_test_917,■ ● ◆ ■ ● ■ ● ▲,0
B06_test_918,◆ ▲ ● ▲ ▲ ◆ ■ ●,0
B06_test_919,● ■ ■ ▲ ■ ■ ● ▲,0
B06_test_920,◆ ▲ ■ ◆ ■ ◆ ▲ ▲,0
B06_test_921,■ ● ■ ▲ ● ▲ ● ■,0
B06_test_922,■ ▲ ■ ● ■ ▲ ■ ▲,0
B06_test_923,▲ ● ◆ ▲ ■ ◆ ◆ ■,1
B06_test_924,◆ ▲ ▲ ■ ● ■ ■ ■,1
B06_test_925,◆ ◆ ■ ■ ■ ● ▲ ■,0
B06_test_926,◆ ◆ ■ ● ▲ ▲ ◆ ■,0
B06_test_927,▲ ● ◆ ■ ● ▲ ■ ◆,1
B06_test_928,▲ ◆ ■ ▲ ◆ ◆ ■ ◆,1
B06_test_929,▲ ■ ◆ ▲ ◆ ■ ● ◆,1
B06_test_930,● ▲ ▲ ■ ■ ● ◆ ◆,1
B06_test_931,● ▲ ◆ ● ● ▲ ■ ■,1
B06_test_932,● ◆ ▲ ▲ ◆ ◆ ● ◆,0
B06_test_933,● ● ● ■ ● ◆ ▲ ■,0
B06_test_934,● ● ● ▲ ● ● ■ ●,0
B06_test_935,● ▲ ■ ■ ■ ■ ◆ ▲,1
B06_test_936,▲ ● ◆ ▲ ◆ ■ ■ ◆,1
B06_test_937,■ ◆ ● ● ◆ ▲ ■ ◆,0
B06_test_938,▲ ■ ■ ■ ● ▲ ■ ●,1
B06_test_939,▲ ■ ■ ■ ◆ ◆ ● ■,0
B06_test_940,▲ ◆ ◆ ■ ● ● ▲ ■,1
B06_test_941,◆ ● ▲ ■ ● ◆ ● ◆,0
B06_test_942,▲ ◆ ● ■ ● ◆ ▲ ■,1
B06_test_943,◆ ◆ ■ ● ▲ ▲ ■ ▲,0
B06_test_944,■ ▲ ■ ■ ◆ ■ ■ ■,0
B06_test_945,■ ◆ ▲ ● ■ ▲ ◆ ■,0
B06_test_946,▲ ◆ ■ ■ ■ ● ■ ▲,1
B06_test_947,■ ▲ ■ ● ▲ ● ■ ◆,0
B06_test_948,▲ ● ▲ ◆ ● ■ ● ■,1
B06_test_949,▲ ● ■ ■ ▲ ● ■ ●,0
B06_test_950,● ▲ ◆ ■ ■ ▲ ■ ■,1
B06_test_951,▲ ▲ ● ◆ ◆ ● ■ ■,1
B06_test_952,◆ ▲ ◆ ◆ ■ ▲ ▲ ●,0
B06_test_953,▲ ■ ▲ ◆ ◆ ● ■ ●,1
B06_test_954,● ◆ ■ ■ ● ● ◆ ●,0
B06_test_955,◆ ▲ ● ■ ◆ ■ ● ▲,1
B06_test_956,● ■ ◆ ◆ ● ◆ ■ ▲,0
B06_test_957,▲ ▲ ▲ ● ● ◆ ▲ ■,0
B06_test_958,● ◆ ● ● ▲ ■ ▲ ■,1
B06_test_959,■ ▲ ▲ ◆ ▲ ◆ ▲ ◆,0
B06_test_960,▲ ◆ ▲ ◆ ▲ ▲ ▲ ▲,0
B06_test_961,■ ■ ◆ ▲ ▲ ■ ◆ ▲,0
B06_test_962,▲ ▲ ● ■ ◆ ■ ● ●,1
B06_test_963,● ◆ ● ◆ ▲ ■ ▲ ■,1
B06_test_964,● ■ ● ▲ ● ◆ ▲ ●,0
B06_test_965,● ● ◆ ◆ ● ● ▲ ●,0
B06_test_966,■ ● ▲ ◆ ■ ■ ◆ ◆,0
B06_test_967,● ▲ ▲ ◆ ▲ ▲ ▲ ▲,0
B06_test_968,▲ ■ ▲ ■ ● ■ ■ ●,1
B06_test_969,◆ ▲ ■ ● ■ ◆ ▲ ●,1
B06_test_970,● ◆ ◆ ● ▲ ▲ ◆ ■,0
B06_test_971,■ ◆ ◆ ■ ■ ■ ■ ◆,0
B06_test_972,● ◆ ▲ ● ◆ ■ ■ ▲,1
B06_test_973,▲ ▲ ● ■ ▲ ● ■ ●,0
B06_test_974,◆ ▲ ■ ● ● ▲ ◆ ■,1
B06_test_975,▲ ■ ■ ▲ ■ ■ ● ◆,1
B06_test_976,▲ ● ■ ● ▲ ■ ■ ■,1
B06_test_977,■ ■ ◆ ■ ▲ ▲ ▲ ■,0
B06_test_978,◆ ● ● ▲ ◆ ■ ■ ▲,1
B06_test_979,▲ ◆ ● ◆ ▲ ◆ ● ●,0
B06_test_980,◆ ● ◆ ■ ● ▲ ◆ ●,0
B06_test_981,◆ ▲ ◆ ◆ ■ ■ ● ▲,1
B06_test_982,● ■ ◆ ● ● ■ ● ●,0
B06_test_983,◆ ▲ ■ ■ ▲ ◆ ◆ ▲,0
B06_test_984,◆ ◆ ▲ ▲ ■ ● ■ ◆,1
B06_test_985,▲ ◆ ▲ ● ◆ ◆ ■ ■,1
B06_test_986,▲ ● ◆ ● ■ ● ● ▲,0
B06_test_987,▲ ◆ ▲ ■ ◆ ▲ ■ ◆,0
B06_test_988,◆ ▲ ▲ ■ ● ◆ ◆ ■,1
B06_test_989,● ● ● ▲ ■ ◆ ■ ▲,1
B06_test_990,● ◆ ● ◆ ■ ◆ ■ ◆,0
B06_test_991,● ▲ ■ ▲ ■ ■ ◆ ■,1
B06_test_992,◆ ■ ● ■ ■ ■ ▲ ◆,0
B06_test_993,◆ ▲ ◆ ■ ● ◆ ■ ▲,1
B06_test_994,▲ ■ ▲ ▲ ■ ● ● ▲,0
B06_test_995,■ ● ▲ ◆ ◆ ● ▲ ▲,0
B06_test_996,▲ ● ▲ ■ ● ■ ◆ ◆,1
B06_test_997,▲ ● ▲ ◆ ■ ■ ■ ■,1
B06_test_998,▲ ◆ ● ■ ▲ ◆ ◆ ■,1
B06_test_999,▲ ■ ■ ■ ■ ● ● ▲,1
