id,sequence,label
B13_test_549,●r ●b ●g ●r ■g ◆g ▲g ■r ▲r ◆y ●b ■b,0
B13_test_550,◆r ▲b ■r ◆y ◆b ●r ■g ▲b ●b ■y ■g ●b,0
B13_test_551,◆y ▲g ■r ◆b ■g ◆g ●g ▲g ●r ●y ◆b ●y,1
B13_test_552,■r ▲g ■b ●b ▲y ▲y ▲r ◆y ■g ■r ▲y ▲r,0
B13_test_553,◆y ◆b ●r ▲y ■y ▲g ●y ■y ■b ◆g ◆y ■y,1
B13_test_554,▲r ●b ■r ◆b ◆y ■g ●r ■b ▲y ●y ◆g ■b,1
B13_test_555,▲g ■b ■y ◆y ●g ■g ●b ■b ▲g ●r ◆r ◆g,1
B13_test_556,●y ◆g ▲r ●r ●b ●g ▲y ■b ●y ◆y ■y ◆b,1
B13_test_557,■g ◆b ▲b ■g ◆g ▲r ◆g ●b ▲b ▲r ◆b ▲g,0
B13_test_558,●b ▲y ■y ▲y ■b ●g ▲r ■b ▲r ■r ▲y ●b,0
B13_test_559,●g ◆b ◆r ▲g ◆g ●g ▲y ●g ◆g ■g ◆y ■y,1
B13_test_560,●b ▲b ■b ●g ◆y ●g ●b ■y ◆g ▲r ●r ◆g,1
B13_test_561,◆y ◆r ▲g ●r ▲b ●g ●b ◆y ■g ■y ◆y ●y,1
B13_test_562,◆r ▲r ●r ▲r ●r ■g ◆r ■b ■r ◆g ■r ●g,1
B13_test_563,■g ●g ◆r ●y ■r ◆b ●r ▲b ●g ■g ●g ■g,0
B13_test_564,▲r ◆y ▲g ■g ●r ●g ■g ◆r ●b ●b ◆y ◆r,1
B13_test_565,◆g ●g ●y ▲y ▲r ●g ●r ■y ■y ◆y ●y ●y,1
B13_test_566,▲b ▲y ◆b ■r ●r ◆g ●b ◆b ■b ■y ■y ●y,1
B13_test_567,▲r ●y ◆r ■r ▲g ■g ●b ●g ●y ●r ◆r ◆b,1
B13_test_568,▲r ■r ■g ●r ●y ▲b ◆g ■r ●r ■y ●g ■g,0
B13_test_569,▲y ●y ▲b ■g ◆b ■g ■y ●r ◆y ●r ◆y ■r,1
B13_test_570,●r ◆b ■r ●y ■g ◆g ●y ■b ■b ▲b ●b ▲b,0
B13_test_571,●g ◆g ▲b ◆g ■y ◆g ●r ■y ▲g ●y ●r ◆y,1
B13_test_572,◆y ◆r ▲g ■y ◆r ◆g ▲r ◆r ◆y ■g ●r ●y,1
B13_test_573,▲b ◆b ◆g ●g ●y ▲g ▲y ■g ■b ▲r ▲b ●r,0
B13_test_574,▲b ●b ■y ●y ■b ■r ●y ▲b ●g ▲b ◆y ▲g,0
B13_test_575,◆b ▲y ◆g ◆y ◆y ▲g ◆r ◆b ◆g ■b ■r ●y,1
B13_test_576,▲g ■y ◆g ■g ●b ●b ■b ▲r ■g ◆r ▲g ◆r,0
B13_test_577,■y ▲y ●r ●y ▲g ▲r ●r ●r ▲g ■r ●y ▲b,0
B13_test_578,■r ■y ◆r ●b ◆g ◆r ◆r ▲g ●b ■y ◆y ◆g,0
B13_test_579,◆y ▲g ▲g ■b ◆r ◆g ●y ●y ▲g ▲g ■g ■g,0
B13_test_580,●b ▲y ■y ●y ▲b ▲b ■r ▲r ●r ◆r ■y ▲r,0
B13_test_581,■b ■r ◆g ◆b ■y ■y ■y ◆y ◆b ■b ●r ▲r,0
B13_test_582,■b ●r ◆r ◆r ■r ●r ●r ▲r ▲r ◆b ◆b ■r,0
B13_test_583,◆g ▲y ●g ▲y ■g ◆g ◆y ◆b ◆b ▲r ●r ●b,0
B13_test_584,●g ●r ◆y ▲g ●g ◆g ■y ▲b ●y ●g ■b ◆b,1
B13_test_585,◆r ▲b ▲r ■r ●b ●g ◆r ■r ●y ■r ■g ◆b,1
B13_test_586,▲y ▲r ◆g ▲y ●r ●y ▲y ◆y ◆y ▲y ◆g ●b,0
B13_test_587,●r ▲r ▲g ■y ●y ●g ◆y ◆y ■b ■b ●b ■y,1
B13_test_588,▲r ◆b ■b ●b ●g ◆g ▲y ■g ●r ●b ◆y ●r,1
B13_test_589,▲y ■b ●b ▲r ■r ◆g ◆g ◆y ◆r ●g ■b ■r,1
B13_test_590,●y ◆b ■y ■y ▲b ◆g ●y ◆r ◆g ●y ▲r ▲b,0
B13_test_591,▲b ●b ●r ◆b ●r ◆g ■b ●g ■g ●r ▲b ◆g,1
B13_test_592,■r ■b ●g ◆g ▲g ●g ▲y ▲g ●r ●y ●r ◆r,0
B13_test_593,◆r ◆b ●b ■g ●b ●b ■y ●y ◆g ▲g ◆g ◆g,0
B13_test_594,■b ◆r ●y ▲y ▲g ●r ■r ■y ◆g ■r ■y ■b,0
B13_test_595,■g ●y ◆g ■b ▲b ●g ▲b ▲g ▲r ■b ◆r ▲y,0
B13_test_596,●y ▲r ◆b ●r ◆g ●g ■b ■r ▲b ◆r ●g ◆b,1
B13_test_597,▲b ■g ■g ◆r ●g ■g ■b ●r ◆r ▲g ◆g ◆r,1
B13_test_598,▲b ▲y ■g ◆g ■y ■g ●b ■y ●b ●g ●g ●y,1
B13_test_599,●g ◆b ▲r ●r ■r ◆y ●b ■y ●g ■r ◆b ▲b,0
B13_test_600,▲y ◆b ■y ●g ■b ◆g ▲b ■g ◆r ■y ●g ◆g,1
B13_test_601,▲r ■y ■g ●y ◆g ▲g ●y ◆r ■b ●y ◆g ■r,1
B13_test_602,◆g ▲y ●y ●y ●b ▲r ▲b ■y ▲r ◆g ▲b ●r,0
B13_test_603,■y ■y ▲g ▲b ▲y ▲r ▲r ■b ▲b ◆r ◆y ●g,0
B13_test_604,▲b ■y ●g ◆g ●y ■g ▲b ■b ◆y ◆b ■y ◆r,1
B13_test_605,▲b ●b ▲g ◆b ◆r ●r ◆b ●r ■y ●y ■y ▲g,0
B13_test_606,●r ◆g ▲b ◆y ◆r ●g ◆g ▲b ■r ■b ◆g ●g,1
B13_test_607,●b ▲y ■b ■g ●b ■g ▲g ●g ■y ●y ◆y ◆y,1
B13_test_608,■b ▲r ▲y ●y ●b ◆r ■g ■g ●y ●y ◆r ●y,0
B13_test_609,◆g ▲y ●y ▲g ◆r ■g ■b ■b ◆r ■b ◆r ◆y,1
B13_test_610,■r ■r ●g ▲y ▲r ◆y ▲b ■y ■y ■r ◆b ■y,0
B13_test_611,◆b ◆r ●y ◆y ■y ●y ◆g ●b ▲g ●r ●r ●b,0
B13_test_612,◆b ●g ▲y ●g ●g ◆b ■y ▲y ●b ▲b ◆g ▲y,0
B13_test_613,◆r ■b ▲r ◆b ●g ◆g ■y ▲r ●b ■b ▲b ●g,0
B13_test_614,▲y ◆b ◆r ■r ●g ■g ▲y ●y ◆b ◆g ■b ■b,1
B13_test_615,▲g ■b ◆g ▲b ■y ●g ●b ●b ●b ◆y ●r ◆b,1
B13_test_616,▲g ■g ◆g ●g ■b ▲y ■y ●r ●r ●r ◆y ■r,0
B13_test_617,◆r ▲b ◆r ■r ◆y ■g ■b ●r ●y ■y ▲b ◆y,1
B13_test_618,▲r ■g ■g ■g ●r ●y ■b ▲g ▲b ●g ▲r ▲y,0
B13_test_619,●r ●b ▲r ◆y ▲g ◆b ▲g ●r ◆g ◆g ●b ◆g,0
B13_test_620,▲b ◆y ◆r ▲y ◆g ▲b ■r ▲g ●y ■y ■y ▲y,0
B13_test_621,▲b ●r ◆b ■g ●g ●r ●g ●y ■y ■g ▲b ■g,0
B13_test_622,▲y ●g ●r ■r ■y ■g ▲r ●r ◆g ●g ◆y ■g,1
B13_test_623,◆g ◆b ●r ◆y ●g ▲g ■b ◆b ▲b ●b ■r ◆r,1
B13_test_624,▲b ■g ▲g ●b ■g ▲b ◆r ▲b ●b ■y ■r ■r,0
B13_test_625,■y ●g ◆r ▲g ■y ■g ◆b ●g ▲b ●y ◆b ■b,0
B13_test_626,◆r ▲y ■y ▲y ◆b ◆b ■g ●b ■b ◆r ■b ●g,0
B13_test_627,◆r ●g ●r ▲b ▲r ◆g ■b ●r ◆g ■g ■b ■r,1
B13_test_628,●g ▲r ▲y ●y ■r ◆g ■b ◆y ◆y ◆y ◆y ◆g,1
B13_test_629,●y ▲y ●b ◆y ●g ●b ●y ●y ●g ◆g ■r ●b,0
B13_test_630,●g ▲y ●y ■b ●r ■g ■b ■y ▲b ◆r ◆b ◆r,1
B13_test_631,▲b ■y ●g ▲b ●b ◆g ●y ◆g ◆y ◆g ◆b ■b,1
B13_test_632,●b ■r ▲y ■y ■b ◆b ◆y ■r ▲b ◆r ◆y ◆r,0
B13_test_633,◆r ◆b ●g ▲g ●g ▲g ■g ◆g ■r ■g ■g ●b,1
B13_test_634,▲g ▲g ▲g ■b ■r ■y ▲y ●b ◆b ■b ■b ◆b,0
B13_test_635,◆r ◆b ◆g ■g ▲g ●g ▲b ●g ▲y ▲y ■g ◆y,0
B13_test_636,▲b ◆g ◆g ◆y ◆g ◆g ■b ▲g ◆g ◆r ●r ■y,1
B13_test_637,▲r ●g ■b ◆g ◆g ▲g ◆b ■b ■y ◆y ●g ■g,1
B13_test_638,◆g ■g ◆g ▲y ▲b ◆r ▲b ◆y ◆y ◆r ■g ◆y,0
B13_test_639,▲y ●g ◆g ◆r ▲g ▲y ●b ▲r ●g ▲g ◆r ◆y,0
B13_test_640,◆g ■g ◆g ■g ◆y ▲r ●y ◆g ●b ◆g ●b ▲g,0
B13_test_641,▲b ●r ●b ◆b ●r ◆g ■g ◆g ▲b ◆b ■y ◆r,1
B13_test_642,▲g ■g ▲y ■y ■r ■g ▲g ◆r ◆y ●r ◆g ●y,0
B13_test_643,■y ◆b ◆y ▲b ●b ■y ◆b ▲b ■r ■b ■y ◆b,0
B13_test_644,■g ▲r ◆g ▲y ■y ●b ◆y ◆g ▲b ▲b ▲g ●y,0
B13_test_645,●y ◆b ■y ●g ●g ◆b ●y ◆b ■y ▲b ●y ▲g,0
B13_test_646,▲g ◆g ●r ●r ■b ◆g ●r ▲g ◆b ■y ◆r ●g,1
B13_test_647,◆b ▲b ●r ■b ◆b ■g ●y ●g ◆g ▲r ◆r ●b,1
B13_test_648,◆r ▲y ◆g ▲r ■r ●g ▲y ■g ▲b ●b ●g ◆g,0
B13_test_649,■r ●y ▲g ▲b ◆g ▲y ●b ▲g ■b ▲r ●b ■b,0
B13_test_650,●y ▲b ▲r ◆y ●g ◆g ●y ●y ●y ◆r ■g ■y,1
B13_test_651,▲b ▲r ●r ◆b ■y ■r ●y ●y ●b ◆y ◆r ■g,0
B13_test_652,●g ▲r ◆g ■r ●y ◆r ●g ■g ◆g ●b ▲g ◆y,0
B13_test_653,◆g ●g ●r ◆g ●g ◆g ▲b ▲g ■g ●g ■r ◆b,1
B13_test_654,◆g ■y ■g ◆r ▲b ▲y ■g ◆y ◆y ▲b ▲g ●b,0
B13_test_655,▲r ◆r ●y ◆b ■g ◆g ●b ◆g ●r ▲b ◆y ■b,1
B13_test_656,●b ●y ◆y ▲r ■r ■g ◆b ▲b ■b ◆b ■b ◆g,1
B13_test_657,▲r ●g ◆y ●r ●b ●r ▲g ●r ●y ■r ●r ◆r,0
B13_test_658,▲y ■y ●y ◆g ●g ■g ●b ▲y ●r ◆r ●b ●g,1
B13_test_659,▲g ●r ■y ■b ■b ▲b ■y ▲r ◆y ▲g ■r ■r,0
B13_test_660,▲r ■g ◆g ▲y ■b ■g ■b ▲b ■y ◆b ■g ◆g,0
B13_test_661,◆r ▲r ▲b ■y ●b ●r ●r ▲g ●y ◆y ◆g ●y,0
B13_test_662,●r ●g ■b ◆b ◆b ◆g ▲y ▲r ▲g ■g ▲r ■b,0
B13_test_663,▲b ◆y ◆b ◆b ●r ▲b ▲g ◆b ▲r ●b ●y ●r,0
B13_test_664,●b ▲y ◆b ■y ●b ●g ◆g ▲r ■r ■g ◆b ■b,1
B13_test_665,●r ◆r ▲b ◆r ▲r ●g ■r ■b ■y ◆g ●y ■r,1
B13_test_666,●g ◆y ■y ◆b ■g ●g ▲b ▲r ■r ▲g ■b ●b,0
B13_test_667,■y ▲r ●y ●y ▲g ●r ■b ◆r ■b ▲g ◆g ▲r,0
B13_test_668,▲b ■b ■b ■b ◆b ◆g ●g ◆y ◆g ▲b ■r ◆g,1
B13_test_669,●b ◆g ●y ▲r ◆g ●y ◆y ■g ●y ▲y ●b ●b,0
B13_test_670,●b ●b ◆r ▲g ◆b ●g ■b ▲y ●y ◆g ■y ◆b,1
B13_test_671,◆y ◆b ▲g ■b ▲y ◆g ◆g ■y ●b ◆y ■b ■g,1
B13_test_672,◆r ▲r ●g ◆b ■g ◆g ◆g ▲y ◆b ◆r ■y ◆g,1
B13_test_673,●y ●r ■y ●y ▲b ▲r ◆b ▲g ◆b ■r ▲r ■r,0
B13_test_674,▲b ▲y ●r ■g ●r ■b ■b ▲b ◆b ■r ◆g ◆g,0
B13_test_675,●b ■y ▲y ●r ■g ▲y ▲r ●g ▲b ■y ◆r ▲b,0
B13_test_676,▲y ●b ◆g ■g ▲b ◆b ■g ●y ●b ●r ▲r ▲b,0
B13_test_677,◆r ▲b ▲y ▲y ■g ◆r ▲r ■g ●g ●r ■r ◆g,0
B13_test_678,▲r ■r ◆r ●g ■y ●r ▲g ■b ●y ◆r ●r ▲b,0
B13_test_679,●b ◆r ▲r ■b ◆b ■g ■y ▲g ◆b ◆b ■b ●r,1
B13_test_680,▲r ◆g ●y ●y ▲b ◆g ■r ◆b ◆g ■b ●b ●y,1
B13_test_681,◆y ◆g ●g ●g ◆b ■r ◆y ◆y ■g ●g ●b ◆r,0
B13_test_682,■b ●g ■r ■r ●b ●r ▲r ●g ■g ●g ●b ●g,0
B13_test_683,▲r ●y ■g ■y ◆b ■g ●b ●b ●b ▲r ◆g ■g,1
B13_test_684,●b ●g ▲r ▲y ●g ◆g ■g ●b ◆y ■y ◆y ●y,1
B13_test_685,■g ◆b ◆b ●y ■b ■b ▲r ▲b ▲y ●y ●g ■r,0
B13_test_686,●b ◆r ▲y ●g ▲y ■g ●b ◆g ◆b ●g ●b ■g,1
B13_test_687,◆g ●g ▲r ●b ●r ■b ▲r ◆b ■y ■b ●r ▲g,0
B13_test_688,◆b ■b ◆b ▲y ●y ■b ▲b ▲y ▲r ◆g ●r ■r,0
B13_test_689,◆y ◆b ●g ●y ●y ■r ●y ■b ▲b ◆b ▲b ●g,0
B13_test_690,◆y ▲b ■y ■y ▲b ◆g ◆b ▲b ●g ▲y ●y ▲r,0
B13_test_691,◆g ◆r ◆g ▲g ●g ▲g ◆g ◆y ■r ◆r ●g ■r,1
B13_test_692,▲b ◆y ◆y ●g ■r ●g ▲r ■y ■y ◆g ■b ◆r,1
B13_test_693,▲y ▲b ▲y ■b ■r ▲y ◆r ■b ◆b ▲r ■y ◆y,0
B13_test_694,◆b ▲g ●y ▲b ◆g ▲b ◆y ◆b ◆g ▲g ●r ●y,0
B13_test_695,▲r ●b ◆r ▲b ▲r ●r ■b ■r ◆g ●g ●r ◆b,0
B13_test_696,▲b ▲b ◆r ◆y ■r ●g ■b ●r ■g ◆b ■b ●r,1
B13_test_697,■g ■b ◆r ▲r ■g ▲b ◆g ■b ■b ●r ●r ◆g,0
B13_test_698,◆g ■b ●y ▲b ◆g ■g ●y ■y ▲g ■b ■r ●r,0
B13_test_699,◆g ■b ●y ●g ◆b ●r ▲y ▲b ◆b ▲g ■y ●r,0
B13_test_700,■y ■b ▲y ●g ▲g ●b ▲g ◆g ■r ▲b ●r ◆b,0
B13_test_701,●g ◆b ◆r ▲g ■b ▲g ●b ◆r ●y ◆g ◆g ■y,1
B13_test_702,◆g ●g ◆r ▲y ●y ●r ▲r ▲b ■b ●b ■y ▲r,0
B13_test_703,▲y ◆r ■r ■b ◆b ◆g ◆r ■r ▲y ■b ●y ◆r,1
B13_test_704,●y ▲r ▲g ▲g ▲r ■g ◆b ◆y ●b ■y ●g ■r,0
B13_test_705,◆b ■y ■g ●y ◆y ◆g ▲b ▲b ■b ●r ▲y ◆g,0
B13_test_706,●y ◆g ▲g ●b ▲g ●g ◆r ■g ●b ●y ■y ●r,1
B13_test_707,▲y ■y ●b ●y ▲y ◆y ●g ▲r ▲g ◆g ●r ■y,0
B13_test_708,▲r ◆r ◆y ●y ◆y ▲b ●y ◆b ●g ▲y ■b ■g,0
B13_test_709,◆y ▲g ◆b ●g ▲g ■g ◆g ■y ■y ●y ◆y ■r,1
B13_test_710,▲b ◆y ●r ●y ◆g ◆g ▲r ◆b ■g ■b ●r ●b,1
B13_test_711,▲y ■g ●g ▲y ◆r ◆g ▲g ▲y ●g ◆y ◆y ●g,0
B13_test_712,▲b ■b ■r ■r ●g ▲b ●b ●b ■b ▲y ●y ▲g,0
B13_test_713,●y ●y ▲y ▲g ●b ■g ◆b ●b ●g ▲b ▲r ●y,0
B13_test_714,▲b ■r ■y ●g ●y ▲g ■g ◆y ■g ◆g ●y ◆b,1
B13_test_715,◆r ◆g ●b ▲g ◆g ■g ●r ■g ▲b ◆r ●r ◆g,1
B13_test_716,▲y ▲r ◆y ▲b ▲y ●g ●g ●r ◆b ■g ●g ■y,0
B13_test_717,■r ■g ◆y ●g ▲r ■r ◆g ▲r ◆b ●r ■r ●r,0
B13_test_718,▲y ◆b ■g ●y ●g ▲g ■r ■b ◆y ■b ●r ◆y,1
B13_test_719,●y ▲b ◆b ■b ■g ◆g ●b ●g ●r ●b ▲y ◆b,1
B13_test_720,▲g ▲b ◆b ■y ●b ◆g ■y ●y ●g ◆r ●g ◆y,1
B13_test_721,●r ▲y ■g ◆g ●r ◆g ◆r ■y ●r ▲b ◆g ●y,1
B13_test_722,▲g ▲r ■b ■r ■y ●g ◆g ●g ●b ◆y ●g ■g,1
B13_test_723,◆r ●b ▲y ▲b ■g ◆g ■g ●y ■y ■r ◆b ◆g,1
B13_test_724,◆g ◆y ●r ●r ◆y ●g ▲y ▲y ◆b ●r ■r ■b,1
B13_test_725,▲g ●g ■y ●y ■b ▲g ●g ◆r ■g ●b ■g ●r,1
B13_test_726,▲r ■g ■g ▲y ◆b ●r ◆r ◆g ■b ◆b ◆g ●g,0
B13_test_727,◆y ●y ●g ◆y ●g ▲g ▲g ■r ◆r ◆r ◆y ■b,1
B13_test_728,▲b ■r ■y ●g ▲r ●r ■b ■b ◆b ▲g ●g ◆b,0
B13_test_729,◆g ▲g ■r ◆g ◆y ■g ◆y ●y ▲r ●g ◆b ●g,1
B13_test_730,◆y ●g ▲r ●y ■b ◆y ◆g ●r ■r ■r ■y ●b,0
B13_test_731,▲r ■b ●r ▲r ●y ●g ◆b ●g ◆r ■b ●y ◆g,1
B13_test_732,◆y ●r ◆g ▲b ▲r ■r ◆y ■b ◆r ▲r ●g ■g,0
B13_test_733,●y ◆y ◆g ●r ▲r ●g ■b ■y ●g ▲g ◆y ●r,1
B13_test_734,◆b ●r ▲g ■g ■r ■g ▲r ◆r ◆g ◆y ■y ◆y,1
B13_test_735,◆r ▲r ●y ◆y ●y ●g ◆b ▲y ■b ■y ◆r ◆g,1
B13_test_736,◆g ●g ●r ■g ◆g ◆g ◆b ■b ■b ◆r ▲r ▲g,0
B13_test_737,▲g ■r ◆b ◆g ■y ■g ◆b ■y ▲r ◆g ●g ◆r,1
B13_test_738,●y ●r ●y ▲r ◆y ●g ■r ■b ▲y ◆b ●y ◆g,1
B13_test_739,■g ◆b ■g ■y ▲g ▲g ▲y ◆y ●y ●y ▲g ▲b,0
B13_test_740,▲r ◆r ■g ◆r ●g ■g ▲y ●y ■g ■y ◆g ●b,1
B13_test_741,■g ▲g ▲b ●g ●y ◆b ■g ◆r ◆g ■b ◆b ●g,0
B13_test_742,▲y ●g ●y ■g ●b ●g ▲b ■g ◆y ●g ◆b ◆y,1
B13_test_743,◆r ●y ◆b ●g ●r ■r ◆b ◆r ◆g ▲b ●y ●r,0
B13_test_744,▲b ◆g ●g ■g ◆b ▲b ▲r ◆r ◆r ■b ●b ●b,0
B13_test_745,◆r ▲b ■b ▲r ◆g ●g ◆r ◆y ◆g ◆y ●y ■y,1
B13_test_746,●r ◆y ▲r ●b ◆y ■g ◆g ■r ◆y ▲g ◆r ◆g,1
B13_test_747,▲r ●y ■b ■g ◆y ■g ■b ■r ■r ▲b ●b ◆b,1
B13_test_748,◆g ▲y ▲g ●r ◆b ◆g ●b ■g ◆b ●r ■b ◆b,1
B13_test_749,■r ■b ●y ●b ▲g ▲g ●g ◆g ▲b ●b ●g ■r,0
B13_test_750,◆b ●b ●y ◆y ◆r ▲g ▲b ◆y ●b ●g ■b ■y,1
B13_test_751,▲b ●r ●b ■r ▲r ●g ◆r ◆b ◆y ■r ●b ●y,1
B13_test_752,■y ▲y ●b ●y ▲b ▲g ◆y ●r ●g ■b ◆r ◆y,0
B13_test_753,▲g ◆b ●r ◆r ▲y ■g ◆b ■y ■r ●r ◆r ■b,1
B13_test_754,▲g ■g ◆g ◆g ▲y ◆g ◆y ■g ●g ●r ◆y ●y,1
B13_test_755,■b ■y ●y ◆r ●b ▲g ■g ■g ▲r ▲y ◆y ●g,0
B13_test_756,▲y ■g ▲g ■r ◆b ●g ◆g ●g ◆y ◆g ■g ■r,1
B13_test_757,■r ▲b ◆r ▲y ▲r ◆g ■y ◆y ◆r ▲g ◆y ▲b,0
B13_test_758,■g ■r ◆b ◆b ■b ■r ●y ■g ●b ■y ◆r ■r,0
B13_test_759,●b ●b ■b ◆b ■r ■g ▲y ◆y ◆r ◆b ◆y ■b,0
B13_test_760,▲g ▲g ●b ■g ◆y ●g ◆g ■y ■y ●y ◆r ■b,1
B13_test_761,◆y ▲g ■r ■b ●y ■g ■g ■g ▲y ●b ◆y ■r,1
B13_test_762,▲r ■g ■y ■g ▲b ◆g ■g ■y ●g ■b ◆g ●b,1
B13_test_763,◆r ◆y ▲b ●b ◆g ●g ▲y ●r ■y ●g ■y ◆y,1
B13_test_764,◆b ●r ●g ●r ▲b ◆g ■r ●y ▲b ◆b ■r ◆b,1
B13_test_765,■b ●y ●r ■b ◆y ●y ■g ◆b ▲y ■g ●r ◆g,0
B13_test_766,●r ▲r ■r ■g ◆b ●b ▲r ◆b ▲y ▲y ◆r ●y,0
B13_test_767,■b ■g ■r ●y ●g ■r ▲b ●r ▲r ●b ●r ●r,0
B13_test_768,◆b ◆b ▲b ■b ▲r ■g ◆g ●b ◆b ●r ■g ■y,1
B13_test_769,◆y ▲g ●g ■r ▲y ●g ◆g ●r ●y ●g ◆y ■b,1
B13_test_770,■r ■y ●b ◆b ●r ■b ●g ◆g ■g ◆b ●r ▲b,0
B13_test_771,▲y ■y ●g ■y ■r ■r ■r ◆b ■g ▲y ■y ●y,0
B13_test_772,●y ●r ▲b ●g ●y ■g ◆b ■y ◆r ◆r ▲b ◆b,1
B13_test_773,◆g ▲r ●b ●y ◆g ●g ▲b ■r ■g ◆y ◆y ●g,1
B13_test_774,■g ■y ●b ◆g ●y ▲y ●y ■r ●r ●y ●r ■g,0
B13_test_775,▲g ◆g ●r ■b ●g ▲g ■g ■g ●r ■y ◆g ●b,1
B13_test_776,■y ●g ●y ◆y ▲g ■g ▲y ■b ▲g ■g ▲y ▲r,0
B13_test_777,▲g ▲g ◆g ■r ▲g ◆b ●r ●b ▲y ■b ◆r ▲y,0
B13_test_778,●g ◆g ◆y ●y ▲g ◆g ■g ◆g ●r ▲b ◆b ■g,1
B13_test_779,◆g ▲b ◆b ●r ●r ▲y ◆g ■y ◆b ◆b ■r ■b,0
B13_test_780,▲b ▲r ▲g ▲y ■y ▲y ■g ◆r ■r ▲y ●g ●g,0
B13_test_781,▲g ▲b ●b ◆r ●r ◆g ■r ◆r ◆r ◆g ■r ●r,1
B13_test_782,●y ▲y ◆y ●y ■y ●g ●y ◆b ■g ●g ▲b ◆b,1
B13_test_783,▲b ◆g ■y ▲r ●b ◆g ●y ●r ■r ●r ◆g ●r,1
B13_test_784,◆y ●b ■y ◆y ▲b ▲b ▲g ▲g ●y ■r ■b ◆g,0
B13_test_785,■b ●g ◆g ◆b ▲r ◆b ◆r ■b ■g ▲b ▲r ▲y,0
B13_test_786,▲y ▲g ◆b ▲r ●r ■g ▲b ■g ●b ◆b ▲y ▲r,0
B13_test_787,▲g ●b ■y ◆r ■b ▲g ■r ●r ◆r ◆y ◆y ■y,1
B13_test_788,■b ●y ▲y ■b ●g ◆b ●g ●y ◆g ▲y ●b ▲b,0
B13_test_789,▲g ▲g ■r ◆b ●b ◆g ▲b ▲y ◆y ▲b ▲r ◆b,0
B13_test_790,▲b ■r ▲r ■r ●g ●g ■g ■r ◆g ●r ●g ◆b,1
B13_test_791,●y ●y ◆b ▲r ■y ●y ◆r ▲y ■b ■b ■g ◆r,0
B13_test_792,◆b ●r ■y ■b ▲b ●g ▲b ◆y ◆r ▲g ◆g ■r,0
B13_test_793,●g ▲y ▲r ◆b ■y ■g ◆b ■b ▲y ▲b ■b ◆r,0
B13_test_794,▲g ●b ■b ◆b ■y ▲g ●r ■r ●g ◆g ◆g ■b,1
B13_test_795,▲y ●y ●r ●r ■y ▲g ●b ■r ●g ◆r ◆g ●b,1
B13_test_796,◆g ◆g ◆r ●b ▲r ●g ●y ■b ▲y ◆y ■g ◆r,1
B13_test_797,●b ▲r ■g ■g ●b ◆g ■y ▲y ◆g ■r ◆b ●r,1
B13_test_798,▲y ■b ◆y ◆r ■b ●g ●g ▲r ●b ■r ◆b ■g,1
B13_test_799,◆b ◆r ▲g ▲b ●r ●g ■y ●y ●g ◆r ■b ◆g,1
B13_test_800,▲b ■y ▲r ■r ●g ■g ●b ●g ■b ●r ●y ◆g,1
B13_test_801,●b ■y ●b ■y ◆r ■y ■g ■g ▲b ■b ▲b ■y,0
B13_test_802,◆b ◆b ◆g ●g ◆g ◆y ▲g ◆g ▲b ◆r ●g ▲r,0
B13_test_803,●b ◆r ●r ▲y ■y ●g ▲b ■g ◆r ◆g ●r ◆g,1
B13_test_804,●b ▲b ◆r ◆b ◆g ■g ■r ◆y ■y ■b ▲y ◆b,1
B13_test_805,◆y ◆y ■y ▲y ●b ▲g ■y ●b ●y ●r ●g ▲b,0
B13_test_806,●g ▲g ■y ◆b ◆r ▲g ●g ●r ◆r ◆y ◆g ■b,1
B13_test_807,◆r ■g ●y ●r ■b ●r ▲y ◆b ◆b ■y ■b ■y,0
B13_test_808,●b ◆y ▲y ●g ■y ●b ●g ■b ▲g ■y ■r ●y,0
B13_test_809,▲r ▲r ▲g ▲y ●g ●b ▲g ◆b ◆r ◆r ●r ▲r,0
B13_test_810,■y ▲g ●y ▲y ◆b ●r ●r ◆b ■g ■b ■b ◆g,0
B13_test_811,●g ◆b ◆b ◆y ●r ◆g ▲y ●r ■y ■y ▲b ◆r,1
B13_test_812,▲r ▲y ●y ■b ●y ●g ■y ◆y ◆b ◆r ●r ◆r,1
B13_test_813,◆b ▲r ◆g ◆g ▲r ◆g ◆y ■b ●y ●r ■b ●y,1
B13_test_814,◆r ●b ▲g ◆r ■g ◆g ●r ◆y ▲y ◆g ■g ◆b,1
B13_test_815,▲y ■y ■g ◆r ▲b ◆g ◆y ◆b ◆b ●g ◆g ●b,1
B13_test_816,▲g ▲b ■b ●g ●r ●g ◆g ●y ●b ◆r ◆b ■y,1
B13_test_817,◆r ●y ■r ◆r ■b ▲b ■g ▲b ●y ▲y ◆r ◆r,0
B13_test_818,■g ◆b ◆g ●g ◆b ▲y ■b ●b ■r ●r ◆y ■y,0
B13_test_819,■y ●b ■y ●y ▲b ■r ◆y ◆b ●g ◆b ●r ▲g,0
B13_test_820,◆g ●y ●b ▲r ◆r ■g ■r ●b ▲b ■b ■y ◆r,1
B13_test_821,●r ▲y ◆b ■g ■y ▲g ◆g ●g ■g ■r ●g ●r,1
B13_test_822,●b ◆r ●r ▲g ◆b ▲g ■r ●g ■b ◆b ◆y ◆b,1
B13_test_823,▲r ■r ■y ■r ▲r ●g ●g ●b ◆y ◆b ■b ●b,1
