id,sequence,label
SPR_dev_2488,●r ▲g ■g ◆r ●g ■g,0
SPR_dev_2489,▲r ◆b ■g ●b ◆g ▲b,1
SPR_dev_2490,◆r ▲b ●y ■r ▲b ◆b,1
SPR_dev_2491,▲r ◆r ▲b ●y ●g ■b,1
SPR_dev_2492,▲r ■r ●b ■r ■r ▲y,1
SPR_dev_2493,◆r ■r ▲y ▲b ●r ●g,1
SPR_dev_2494,■g ●y ◆r ●r ●b ◆y,0
SPR_dev_2495,▲r ●g ◆b ◆b ▲r ■r,1
SPR_dev_2496,▲r ●g ●r ▲y ◆r ■b,1
SPR_dev_2497,◆r ▲y ▲y ■r ●b ●r,1
SPR_dev_2498,▲r ●b ◆g ■r ▲r ■y,1
SPR_dev_2499,◆r ●r ■g ▲b ▲b ■r,0
SPR_dev_2500,◆y ■y ◆r ●b ●y ◆g,0
SPR_dev_2501,▲g ●y ●y ●r ■g ▲y,0
SPR_dev_2502,▲r ▲b ●b ●b ■r ■y,1
SPR_dev_2503,◆r ▲r ■y ■g ▲r ●b,1
SPR_dev_2504,■b ▲b ■r ◆r ◆b ◆r,0
SPR_dev_2505,◆r ▲b ▲b ●b ●y ■b,1
SPR_dev_2506,◆g ■b ■r ◆r ■r ◆y,0
SPR_dev_2507,▲r ◆y ●r ▲r ■b ●y,1
SPR_dev_2508,▲b ■b ■r ●y ▲y ▲y,0
SPR_dev_2509,▲r ▲r ●b ●r ■r ■g,1
SPR_dev_2510,●g ■b ◆r ◆y ▲b ●y,0
SPR_dev_2511,●b ◆b ◆b ◆b ◆b ■b,0
SPR_dev_2512,●b ▲b ■r ●g ■r ◆y,0
SPR_dev_2513,■g ■r ◆b ●r ■r ▲r,0
SPR_dev_2514,▲b ▲y ■y ◆r ◆y ■g,0
SPR_dev_2515,▲r ●r ▲r ◆y ●y ■g,1
SPR_dev_2516,▲r ◆g ■g ●y ▲b ◆r,1
SPR_dev_2517,▲r ▲r ◆g ■y ●y ■y,1
SPR_dev_2518,▲r ◆g ■r ▲r ◆b ●r,1
SPR_dev_2519,●g ▲r ◆b ●b ●g ●y,0
SPR_dev_2520,▲r ●r ◆b ■b ●g ▲y,1
SPR_dev_2521,▲g ●r ■y ■g ●b ■y,0
SPR_dev_2522,◆g ▲r ◆b ◆b ■b ◆b,0
SPR_dev_2523,◆r ▲b ■b ◆b ■r ◆r,0
SPR_dev_2524,■r ■g ▲g ■r ●b ▲r,1
SPR_dev_2525,▲r ▲r ◆y ●r ●r ■y,1
SPR_dev_2526,■r ▲g ▲g ●y ■g ◆g,0
SPR_dev_2527,■r ▲b ●r ▲g ●y ●y,1
SPR_dev_2528,▲r ●r ●g ■b ●y ▲r,1
SPR_dev_2529,■g ●g ◆g ●b ■y ■y,0
SPR_dev_2530,▲g ◆y ▲r ●g ●r ■g,0
SPR_dev_2531,■r ◆g ▲y ◆b ■g ◆b,0
SPR_dev_2532,▲r ▲b ■r ■r ●b ■g,1
SPR_dev_2533,▲r ◆g ■b ▲g ●r ●b,1
SPR_dev_2534,■r ▲g ▲y ■b ●b ■r,1
SPR_dev_2535,▲r ■y ■y ●r ▲b ■y,1
SPR_dev_2536,◆r ■r ▲y ●y ▲r ■g,1
SPR_dev_2537,■y ▲b ■y ▲b ▲y ●g,0
SPR_dev_2538,◆r ◆g ■r ▲y ▲b ●b,1
SPR_dev_2539,▲r ▲y ◆g ■r ◆b ●g,1
SPR_dev_2540,▲r ▲b ●b ■g ■y ■g,1
SPR_dev_2541,◆r ▲b ●r ■y ●r ▲b,1
SPR_dev_2542,▲r ●g ◆g ■g ▲y ◆b,1
SPR_dev_2543,▲g ▲b ◆g ●b ◆r ◆g,0
SPR_dev_2544,●y ●g ●g ●y ●y ■y,0
SPR_dev_2545,▲g ◆y ◆r ●g ◆y ▲g,0
SPR_dev_2546,◆r ▲g ◆r ■y ▲g ●b,1
SPR_dev_2547,■b ▲y ■g ■b ●b ◆y,0
SPR_dev_2548,■b ■g ■r ◆r ◆r ■r,0
SPR_dev_2549,◆r ▲r ■r ▲g ●r ■r,1
SPR_dev_2550,▲r ▲y ●b ◆g ●b ■y,1
SPR_dev_2551,■r ▲y ■y ●b ◆b ▲g,0
SPR_dev_2552,▲r ▲g ●g ●b ■y ●g,1
SPR_dev_2553,▲r ■b ■r ▲b ■g ●g,1
SPR_dev_2554,◆r ■y ▲r ▲b ●y ■b,1
SPR_dev_2555,◆r ▲g ■g ●b ▲g ◆g,1
SPR_dev_2556,▲r ◆b ■y ◆g ▲g ●g,1
SPR_dev_2557,▲r ●b ▲y ■r ■g ■b,1
SPR_dev_2558,●b ■g ◆b ▲r ◆g ◆y,0
SPR_dev_2559,▲r ◆g ●g ▲y ■r ●b,1
SPR_dev_2560,▲b ■b ▲g ■b ▲b ■g,0
SPR_dev_2561,◆b ▲g ▲y ◆r ●b ◆g,0
SPR_dev_2562,▲b ◆y ●y ▲y ●g ◆g,0
SPR_dev_2563,■g ■g ▲r ▲r ◆b ●y,0
SPR_dev_2564,■r ▲b ■b ■b ▲g ●r,1
SPR_dev_2565,▲r ●r ■y ●b ▲y ●y,1
SPR_dev_2566,▲r ●b ●g ●b ▲b ■r,1
SPR_dev_2567,▲r ◆r ◆g ●r ▲g ■r,1
SPR_dev_2568,▲r ●b ◆r ◆g ▲r ■g,1
SPR_dev_2569,▲r ▲r ◆b ●r ■b ●g,1
SPR_dev_2570,▲r ●r ●r ■y ▲b ●g,1
SPR_dev_2571,■r ■b ▲y ●r ■b ▲y,1
SPR_dev_2572,▲g ▲r ■b ●y ▲r ◆b,0
SPR_dev_2573,▲r ●y ■b ▲b ■b ●b,1
SPR_dev_2574,●y ●g ●y ◆r ◆g ●b,0
SPR_dev_2575,▲r ◆y ■y ■y ▲b ●y,1
SPR_dev_2576,■y ▲b ●g ●g ◆r ■y,0
SPR_dev_2577,◆y ●b ●g ■r ●g ▲r,0
SPR_dev_2578,■r ■r ▲g ▲g ●r ●r,1
SPR_dev_2579,●b ●b ▲b ▲r ◆b ◆y,0
SPR_dev_2580,●y ■b ◆g ◆y ▲r ■b,0
SPR_dev_2581,■g ■y ■y ■b ■b ▲b,0
SPR_dev_2582,◆r ▲g ▲y ■r ●y ■g,1
SPR_dev_2583,▲r ●y ◆y ■b ●r ▲r,1
SPR_dev_2584,▲b ◆b ■y ◆y ■g ●y,0
SPR_dev_2585,▲r ■y ▲y ●y ●y ●y,1
SPR_dev_2586,◆g ●r ■b ◆g ■b ●y,0
SPR_dev_2587,■r ◆r ●r ●y ■y ◆y,0
SPR_dev_2588,▲b ●y ●y ■r ●y ●r,0
SPR_dev_2589,▲y ●g ▲g ◆r ▲r ◆r,0
SPR_dev_2590,▲g ◆r ▲y ◆g ▲y ■b,0
SPR_dev_2591,◆b ■g ■b ●g ■g ◆y,0
SPR_dev_2592,■g ■g ●y ■y ◆g ■g,0
SPR_dev_2593,▲r ■y ◆b ■g ▲b ▲b,0
SPR_dev_2594,▲y ●g ■g ▲b ◆g ●y,0
SPR_dev_2595,●r ■b ▲r ■g ◆b ■y,0
SPR_dev_2596,■y ●r ◆g ●b ●g ◆y,0
SPR_dev_2597,◆r ◆y ◆g ▲b ▲r ▲b,0
SPR_dev_2598,▲r ▲y ●b ●g ■g ●r,1
SPR_dev_2599,■b ▲y ●b ◆g ■g ■y,0
SPR_dev_2600,◆r ■r ▲r ◆r ▲g ●g,1
SPR_dev_2601,◆r ■r ▲y ●r ◆g ▲b,1
SPR_dev_2602,▲r ●r ▲r ●r ■y ■b,1
SPR_dev_2603,■r ●b ▲r ●y ●b ●y,0
SPR_dev_2604,●y ■r ◆g ▲b ●r ▲g,0
SPR_dev_2605,●r ●b ▲b ▲g ●r ▲b,0
SPR_dev_2606,▲r ▲g ◆y ◆r ●g ■g,1
SPR_dev_2607,▲g ●b ◆b ◆r ●r ◆g,0
SPR_dev_2608,●b ●y ▲r ●y ●b ●y,0
SPR_dev_2609,▲r ●b ■y ■g ▲y ●y,1
SPR_dev_2610,▲r ■r ■b ●b ▲b ■g,1
SPR_dev_2611,◆r ▲r ■g ◆r ●r ▲r,1
SPR_dev_2612,■r ▲r ■g ●b ■b ▲b,1
SPR_dev_2613,◆y ■r ◆y ■y ●y ■y,0
SPR_dev_2614,◆r ▲r ●b ▲y ◆r ◆y,0
SPR_dev_2615,▲r ▲y ●b ●b ●g ■g,1
SPR_dev_2616,▲r ●y ●y ▲y ●g ■r,1
SPR_dev_2617,▲r ◆b ▲b ■r ■y ●r,1
SPR_dev_2618,■y ◆b ▲r ■g ●b ●y,0
SPR_dev_2619,▲r ◆b ◆b ▲r ■b ●r,1
SPR_dev_2620,▲r ■y ■g ●g ●r ▲y,1
SPR_dev_2621,◆r ◆g ▲g ●r ▲b ■g,1
SPR_dev_2622,▲g ■b ●b ●y ▲r ●g,0
SPR_dev_2623,▲r ■b ■g ●y ▲y ■y,1
SPR_dev_2624,▲r ■b ●r ▲b ■r ●b,1
SPR_dev_2625,●y ■b ■g ▲y ▲r ●r,0
SPR_dev_2626,◆r ■g ▲r ●r ▲b ◆y,1
SPR_dev_2627,▲y ■y ◆r ▲b ●r ■r,0
SPR_dev_2628,▲b ●r ◆y ●y ■g ◆y,0
SPR_dev_2629,●r ▲b ●y ▲g ●b ◆g,0
SPR_dev_2630,●g ■r ▲r ●g ▲b ▲r,0
SPR_dev_2631,▲r ●r ◆r ◆b ■r ▲r,1
SPR_dev_2632,▲r ▲b ●g ■g ■b ■b,1
SPR_dev_2633,◆g ▲y ●b ■g ▲r ◆y,0
SPR_dev_2634,■g ▲y ▲b ◆g ●y ■g,0
SPR_dev_2635,■r ▲r ●b ●b ▲g ●r,1
SPR_dev_2636,◆y ●g ▲g ■y ■r ●r,0
SPR_dev_2637,■b ▲b ▲y ▲b ■r ◆g,0
SPR_dev_2638,●r ▲b ●b ◆y ▲y ◆g,0
SPR_dev_2639,◆y ●r ▲r ●r ●g ◆g,0
SPR_dev_2640,■g ◆y ◆b ◆r ■r ■r,0
SPR_dev_2641,●r ■b ◆g ■y ■g ■b,0
SPR_dev_2642,◆r ◆b ▲g ▲b ●b ■r,1
SPR_dev_2643,◆r ▲y ●g ▲y ■y ■r,1
SPR_dev_2644,■g ▲g ▲g ■r ◆y ●g,0
SPR_dev_2645,▲b ◆g ●r ◆b ◆g ●g,0
SPR_dev_2646,▲r ◆g ■r ▲g ●y ●y,1
SPR_dev_2647,▲g ◆g ■y ◆g ◆y ▲y,0
SPR_dev_2648,▲r ■b ▲r ●g ■g ●r,1
SPR_dev_2649,◆r ▲r ●r ▲r ■b ◆b,1
SPR_dev_2650,■g ■r ■y ●b ▲g ■y,0
SPR_dev_2651,▲r ●b ▲y ●y ●g ■b,1
SPR_dev_2652,▲r ▲r ◆y ■g ●b ◆y,1
SPR_dev_2653,■r ■r ▲y ●r ▲r ●r,1
SPR_dev_2654,◆r ▲y ●y ■r ▲y ●r,1
SPR_dev_2655,◆r ▲y ▲r ◆b ■g ●r,1
SPR_dev_2656,●r ●y ▲r ▲g ▲r ◆b,0
SPR_dev_2657,■r ◆y ■b ●r ◆g ◆r,0
SPR_dev_2658,◆b ◆g ■r ●b ◆y ▲b,0
SPR_dev_2659,◆r ▲g ■r ■r ▲b ●g,1
SPR_dev_2660,◆r ▲g ●g ■g ■r ▲g,1
SPR_dev_2661,■r ▲y ●r ▲y ●y ■y,1
SPR_dev_2662,●y ◆y ◆y ■g ●g ●g,0
SPR_dev_2663,▲r ▲y ●y ●g ■g ●y,1
SPR_dev_2664,▲y ◆r ■y ■b ●r ◆y,0
SPR_dev_2665,▲r ●r ■y ▲b ●y ●b,1
SPR_dev_2666,●b ■y ■g ▲r ●g ▲y,0
SPR_dev_2667,▲r ◆y ●y ◆y ■b ▲r,1
SPR_dev_2668,■r ■y ▲r ▲r ■g ●b,1
SPR_dev_2669,▲r ●y ▲g ●g ◆b ■g,1
SPR_dev_2670,▲r ●y ■b ▲r ●r ●y,1
SPR_dev_2671,●b ●r ■g ■g ◆b ▲g,0
SPR_dev_2672,▲r ■y ■g ●b ▲r ●b,1
SPR_dev_2673,◆g ▲g ■b ●b ▲g ●b,0
SPR_dev_2674,▲r ◆y ◆r ■b ▲g ▲b,0
SPR_dev_2675,■r ●y ▲r ■y ●b ■y,0
SPR_dev_2676,◆r ◆y ▲r ●r ▲r ■r,1
SPR_dev_2677,▲r ●b ▲r ●b ■g ●y,1
SPR_dev_2678,●y ●b ▲b ▲r ■b ▲y,0
SPR_dev_2679,▲r ▲g ▲g ◆g ◆b ◆r,0
SPR_dev_2680,◆r ▲y ■g ●g ▲y ◆y,1
SPR_dev_2681,■y ■y ▲r ●b ▲b ●b,0
SPR_dev_2682,■r ■b ▲g ▲g ●b ●b,1
SPR_dev_2683,▲r ●y ●b ◆y ◆r ◆b,0
SPR_dev_2684,●r ◆b ●g ◆g ■y ▲r,0
SPR_dev_2685,▲g ▲y ●b ●b ▲b ▲g,0
SPR_dev_2686,◆r ▲g ■g ■g ▲b ●g,1
SPR_dev_2687,◆g ■r ●b ●y ◆g ◆y,0
SPR_dev_2688,▲r ■r ▲y ●b ◆r ●g,0
SPR_dev_2689,●r ◆y ■g ■b ▲b ■g,0
SPR_dev_2690,▲r ◆y ■b ■r ▲g ●g,1
SPR_dev_2691,▲r ■b ●b ●g ■y ▲r,1
SPR_dev_2692,●r ■b ▲r ▲y ●b ◆g,0
SPR_dev_2693,◆b ●r ●g ●g ■r ●b,0
SPR_dev_2694,■b ■r ●g ■g ■g ●y,0
SPR_dev_2695,■r ■r ▲g ▲y ●y ■r,1
SPR_dev_2696,▲r ■b ■r ■y ▲y ●b,1
SPR_dev_2697,▲r ●y ▲g ◆r ◆b ■b,1
SPR_dev_2698,▲g ■g ▲g ■r ■y ◆y,0
SPR_dev_2699,▲r ■g ●g ■y ▲y ●y,1
SPR_dev_2700,▲r ◆g ■g ■g ●y ▲b,1
SPR_dev_2701,▲r ◆r ▲y ◆r ■b ●g,1
SPR_dev_2702,◆r ◆b ▲b ●g ▲y ■b,1
SPR_dev_2703,◆r ◆y ■r ▲y ▲y ●y,1
SPR_dev_2704,◆b ▲b ◆b ◆y ▲y ●r,0
SPR_dev_2705,▲y ▲g ■r ■g ■y ◆r,0
SPR_dev_2706,▲r ◆r ▲g ●r ◆b ■y,1
SPR_dev_2707,■r ▲r ▲y ●r ●y ●y,1
SPR_dev_2708,▲b ◆y ◆b ◆r ●y ●b,0
SPR_dev_2709,▲r ●r ▲b ■b ●g ●b,1
SPR_dev_2710,◆r ■y ▲y ▲r ◆b ●y,1
SPR_dev_2711,▲r ●y ●r ■r ▲y ■y,1
SPR_dev_2712,■r ▲g ▲r ■y ■y ●b,1
SPR_dev_2713,■g ◆b ●r ■g ▲y ▲y,0
SPR_dev_2714,◆b ◆r ▲b ■y ■r ◆b,0
SPR_dev_2715,●b ■g ◆y ◆g ◆b ■g,0
SPR_dev_2716,◆r ■y ▲g ▲r ●b ●g,1
SPR_dev_2717,■r ●g ■b ▲b ◆y ▲y,0
SPR_dev_2718,▲r ▲r ■b ◆b ■b ●y,0
SPR_dev_2719,◆r ▲y ▲y ◆g ●r ■g,1
SPR_dev_2720,▲r ■y ●y ●g ▲b ●g,1
SPR_dev_2721,■y ●g ◆b ▲r ◆y ●r,0
SPR_dev_2722,●r ■r ◆r ■y ▲b ◆g,0
SPR_dev_2723,■y ■b ●g ●b ▲b ◆b,0
SPR_dev_2724,◆r ▲y ●g ▲y ●g ■g,1
SPR_dev_2725,◆y ▲b ●r ▲r ■g ▲g,0
SPR_dev_2726,▲r ▲g ◆r ◆y ■y ●r,1
SPR_dev_2727,●g ▲b ◆r ▲b ▲r ▲r,0
SPR_dev_2728,▲r ●b ◆b ▲y ◆g ■r,1
SPR_dev_2729,▲r ●g ●y ■b ▲y ■g,1
SPR_dev_2730,●b ▲r ●g ●r ▲y ●y,0
SPR_dev_2731,▲r ◆b ●r ▲b ●b ■y,1
SPR_dev_2732,▲r ▲g ●r ■g ●b ■r,1
SPR_dev_2733,◆b ■y ◆r ◆r ●g ▲r,0
SPR_dev_2734,●r ◆r ●y ◆r ■y ●y,0
SPR_dev_2735,▲r ●r ▲b ■r ■y ●y,1
SPR_dev_2736,●b ▲y ●g ■g ◆r ●b,0
SPR_dev_2737,▲r ◆y ●r ■b ▲g ●b,1
SPR_dev_2738,▲r ◆r ●y ▲r ●r ■y,1
SPR_dev_2739,▲r ▲y ●g ◆g ■y ●b,1
SPR_dev_2740,▲r ■r ■y ■r ●g ▲g,1
SPR_dev_2741,◆b ▲y ●b ◆b ▲g ●r,0
SPR_dev_2742,▲r ■r ■r ●r ▲g ■g,1
SPR_dev_2743,▲r ■b ●b ■g ■g ▲y,1
SPR_dev_2744,●y ▲y ▲y ●g ■b ▲g,0
SPR_dev_2745,◆g ▲r ◆g ■y ■r ▲r,0
SPR_dev_2746,▲r ●r ◆y ■g ●g ▲y,1
SPR_dev_2747,▲y ◆g ■b ■b ■b ●g,0
SPR_dev_2748,▲r ●r ◆y ■g ■y ▲r,1
SPR_dev_2749,◆r ■g ▲r ◆y ●r ▲g,1
SPR_dev_2750,◆y ◆r ◆g ■y ◆b ▲b,0
SPR_dev_2751,◆r ▲r ■r ●b ◆g ▲y,1
SPR_dev_2752,▲r ●r ▲g ◆g ■g ■g,1
SPR_dev_2753,◆r ▲y ◆g ▲g ■r ●g,1
SPR_dev_2754,●y ▲r ◆y ■r ■g ■g,0
SPR_dev_2755,◆r ■g ◆y ■g ◆y ▲b,0
SPR_dev_2756,●y ▲b ■b ▲y ◆r ■r,0
SPR_dev_2757,◆r ●y ■b ●b ■y ■r,0
SPR_dev_2758,▲r ▲g ●b ◆r ■y ■b,1
SPR_dev_2759,▲r ◆b ■g ▲r ●g ◆b,1
SPR_dev_2760,■r ▲r ●r ▲b ■b ●b,1
SPR_dev_2761,▲r ◆g ▲y ●y ●y ■g,1
SPR_dev_2762,▲r ■r ●r ▲y ■y ■g,1
SPR_dev_2763,◆r ▲g ◆g ▲y ■b ●y,1
SPR_dev_2764,◆y ●g ◆y ●y ■b ●b,0
SPR_dev_2765,▲r ▲b ◆g ■g ●r ●r,1
SPR_dev_2766,▲g ■r ●b ■r ◆b ▲b,0
SPR_dev_2767,▲r ●y ●g ▲y ●r ■r,1
SPR_dev_2768,■b ▲r ■g ◆r ●g ▲y,0
SPR_dev_2769,▲r ◆r ▲r ●b ●y ■r,1
SPR_dev_2770,■r ▲b ■g ■y ▲y ●y,1
SPR_dev_2771,◆r ■b ▲b ●y ●b ▲b,1
SPR_dev_2772,▲r ●y ▲b ■g ■r ■g,1
SPR_dev_2773,◆r ▲b ◆g ▲y ●g ■b,1
SPR_dev_2774,▲r ▲b ■r ●y ■y ■y,1
SPR_dev_2775,◆r ■r ■g ▲g ●g ▲g,1
SPR_dev_2776,◆r ▲g ▲r ●y ◆g ■y,1
SPR_dev_2777,◆r ■y ●r ■r ▲b ●b,0
SPR_dev_2778,■r ■g ▲r ◆r ▲g ■r,0
SPR_dev_2779,▲r ■r ▲g ●y ●g ■r,1
SPR_dev_2780,▲r ■g ●y ■y ▲g ●g,1
SPR_dev_2781,●r ●b ▲r ●y ■b ◆g,0
SPR_dev_2782,●r ◆r ■g ◆b ▲y ●r,0
SPR_dev_2783,▲r ◆r ●b ▲y ◆g ■b,1
SPR_dev_2784,▲b ▲b ●g ●g ●y ●r,0
SPR_dev_2785,●g ●r ▲b ◆r ■g ◆r,0
SPR_dev_2786,■b ●y ◆g ■g ▲r ●r,0
SPR_dev_2787,◆g ▲r ◆r ▲y ▲y ■y,0
SPR_dev_2788,■r ▲b ■y ●y ●b ▲r,1
SPR_dev_2789,▲r ◆y ●b ◆y ■r ▲g,1
SPR_dev_2790,■b ▲b ■b ▲r ●r ▲y,0
SPR_dev_2791,■y ●g ■b ■g ●g ◆g,0
SPR_dev_2792,▲r ◆y ●b ▲y ■g ●r,1
SPR_dev_2793,▲r ●y ■g ▲b ■y ■y,1
SPR_dev_2794,▲g ▲r ■r ▲y ◆r ●g,0
SPR_dev_2795,▲g ■r ■g ◆b ●y ■r,0
SPR_dev_2796,■r ◆y ■r ▲b ●b ▲r,0
SPR_dev_2797,▲r ▲g ●y ●y ◆g ■g,1
SPR_dev_2798,▲r ●r ◆r ▲g ◆b ■b,1
SPR_dev_2799,◆r ▲b ■y ●g ■r ▲y,1
SPR_dev_2800,▲r ▲b ▲y ■r ■r ◆g,0
SPR_dev_2801,●g ◆g ▲b ▲r ■g ▲r,0
SPR_dev_2802,◆g ▲r ◆r ●b ▲g ▲g,0
SPR_dev_2803,▲y ●b ◆y ■y ●y ■y,0
SPR_dev_2804,◆r ▲b ◆g ▲b ●b ■g,1
SPR_dev_2805,●r ■b ■b ◆b ▲b ▲b,0
SPR_dev_2806,■r ▲y ■y ▲b ■b ●b,1
SPR_dev_2807,▲r ■b ●r ▲g ●b ●y,1
SPR_dev_2808,▲g ●b ●b ▲g ●r ■y,0
SPR_dev_2809,●y ■b ◆r ●b ▲b ◆r,0
SPR_dev_2810,▲r ■g ▲r ■b ●b ▲r,0
SPR_dev_2811,▲r ▲y ●y ●b ■r ■g,1
SPR_dev_2812,◆r ●b ◆r ◆g ●r ▲y,0
SPR_dev_2813,◆r ◆b ▲y ●b ▲y ■r,1
SPR_dev_2814,■r ●y ▲r ●y ▲b ▲y,0
SPR_dev_2815,●g ▲g ◆b ▲b ●b ■r,0
SPR_dev_2816,■b ●y ▲b ■r ◆y ■r,0
SPR_dev_2817,◆r ▲y ■y ▲g ●y ■g,1
SPR_dev_2818,●b ▲y ▲y ●y ◆y ◆b,0
SPR_dev_2819,●b ●b ◆r ●b ▲r ●y,0
SPR_dev_2820,▲r ▲g ◆g ●r ◆y ■r,1
SPR_dev_2821,▲r ■y ▲r ●y ●r ■y,1
SPR_dev_2822,▲r ●g ■y ■g ▲g ■y,1
SPR_dev_2823,◆b ◆g ●y ●g ◆y ◆y,0
SPR_dev_2824,●b ▲b ■r ▲g ●y ▲r,0
SPR_dev_2825,▲r ▲b ●g ■b ●r ●g,1
SPR_dev_2826,◆b ◆g ●g ▲r ◆y ●g,0
SPR_dev_2827,▲r ◆g ■g ▲g ●r ●g,1
SPR_dev_2828,◆g ◆g ■r ●r ■r ▲b,0
SPR_dev_2829,▲r ◆b ●b ▲y ■r ◆y,1
SPR_dev_2830,▲r ●y ●b ■b ■y ▲b,1
SPR_dev_2831,▲r ▲b ●g ◆g ◆b ◆y,0
SPR_dev_2832,●b ■r ■r ●g ■r ◆y,0
SPR_dev_2833,▲r ■g ●r ■g ●y ▲b,1
SPR_dev_2834,▲r ■y ▲g ■g ●r ●r,1
SPR_dev_2835,●y ■b ■g ■g ◆g ■r,0
SPR_dev_2836,◆r ▲g ●g ■r ▲g ■g,1
SPR_dev_2837,●y ◆g ●r ◆g ▲g ▲b,0
SPR_dev_2838,▲y ◆y ◆y ◆r ●y ■y,0
SPR_dev_2839,▲b ▲r ▲y ■y ◆b ●b,0
SPR_dev_2840,■r ▲r ■r ▲b ■y ▲y,0
SPR_dev_2841,▲g ▲b ●y ■y ■b ●y,0
SPR_dev_2842,▲r ●b ▲g ■r ■b ●g,1
SPR_dev_2843,■r ▲b ▲y ●g ■g ●b,1
SPR_dev_2844,●r ●g ■y ▲y ■g ●y,0
SPR_dev_2845,◆r ▲r ▲y ●g ■y ●g,1
SPR_dev_2846,▲r ◆g ■g ●r ▲g ●g,1
SPR_dev_2847,▲r ◆b ●g ■g ■b ▲r,1
SPR_dev_2848,■r ■g ▲b ▲g ●y ■r,1
SPR_dev_2849,◆r ●r ■g ●g ■r ●r,0
SPR_dev_2850,▲r ■y ●b ■r ●y ▲y,1
SPR_dev_2851,▲r ●r ●g ◆g ■g ◆g,0
SPR_dev_2852,▲r ▲g ●r ▲y ▲r ▲r,0
SPR_dev_2853,▲r ■g ▲g ■y ●g ●g,1
SPR_dev_2854,■r ◆g ▲b ■y ◆b ▲y,0
SPR_dev_2855,■g ●r ◆r ■g ■g ■b,0
SPR_dev_2856,▲r ■r ■b ▲y ●r ■b,1
SPR_dev_2857,▲g ●g ■b ▲r ●g ▲r,0
SPR_dev_2858,▲y ●b ■b ▲g ▲y ●y,0
SPR_dev_2859,■b ◆y ◆r ◆r ▲g ◆g,0
SPR_dev_2860,■g ■b ■g ●y ▲g ◆g,0
SPR_dev_2861,●r ■g ▲y ◆y ▲b ●y,0
SPR_dev_2862,■y ■b ●y ▲b ●r ●y,0
SPR_dev_2863,●g ◆y ▲r ●b ◆r ●g,0
SPR_dev_2864,▲r ■g ■b ▲g ■y ●b,1
SPR_dev_2865,▲g ■r ●y ■b ●g ●b,0
SPR_dev_2866,▲r ■r ●y ●b ●y ▲y,1
SPR_dev_2867,◆r ■g ▲r ▲r ●b ◆r,1
SPR_dev_2868,■y ■g ■b ▲b ■g ◆g,0
SPR_dev_2869,▲b ▲b ●r ▲b ▲y ■r,0
SPR_dev_2870,▲r ▲g ◆r ■y ●b ■g,1
SPR_dev_2871,▲r ▲b ●y ■r ■b ■g,1
SPR_dev_2872,▲r ■y ■g ▲b ●r ■g,1
SPR_dev_2873,■r ■y ▲y ●g ▲g ●y,1
SPR_dev_2874,◆r ▲g ▲b ■r ■y ●y,1
SPR_dev_2875,◆g ▲g ▲y ◆b ■b ●y,0
SPR_dev_2876,■b ▲r ■b ■g ●r ●g,0
SPR_dev_2877,◆r ●r ●y ◆y ●r ■g,0
SPR_dev_2878,◆r ▲b ■g ▲g ◆r ●b,1
SPR_dev_2879,◆r ▲r ▲y ●b ■y ◆b,1
SPR_dev_2880,▲r ◆b ●y ▲r ■g ■g,1
SPR_dev_2881,◆r ◆g ▲b ▲b ■g ●g,1
SPR_dev_2882,◆r ◆y ▲g ■y ●g ▲g,1
SPR_dev_2883,■b ◆y ●r ■y ●b ●y,0
SPR_dev_2884,◆r ▲b ◆r ■b ●b ▲g,1
SPR_dev_2885,▲r ■g ■b ●r ■g ▲y,1
SPR_dev_2886,■r ▲y ●y ●b ▲b ●g,1
SPR_dev_2887,▲r ◆b ●y ●b ▲r ■r,1
SPR_dev_2888,◆b ●b ●y ■y ●r ■y,0
SPR_dev_2889,▲r ●g ◆y ▲g ■b ■y,1
SPR_dev_2890,▲r ■r ■y ●b ▲y ■b,1
SPR_dev_2891,▲g ■r ▲g ■b ▲r ▲g,0
SPR_dev_2892,▲r ◆r ●y ■r ●g ▲g,1
SPR_dev_2893,◆r ▲b ●y ■g ▲r ■y,1
SPR_dev_2894,▲r ■y ■b ●y ▲b ●b,1
SPR_dev_2895,◆r ■r ▲y ●g ▲r ■r,1
SPR_dev_2896,▲r ■b ■y ▲g ■b ●b,1
SPR_dev_2897,◆r ▲r ●g ■y ◆y ▲y,1
SPR_dev_2898,■r ▲r ■b ●b ▲b ■b,1
SPR_dev_2899,■r ■b ▲r ▲r ●b ■r,1
SPR_dev_2900,▲r ●r ◆g ●y ▲b ■b,1
SPR_dev_2901,◆r ▲y ▲b ■b ●g ◆b,1
SPR_dev_2902,◆r ■g ▲r ▲r ◆b ●g,1
SPR_dev_2903,■g ▲g ▲r ■g ■g ▲y,0
SPR_dev_2904,■g ●y ●g ▲g ●g ▲b,0
SPR_dev_2905,●g ●g ◆g ◆g ◆g ■r,0
SPR_dev_2906,■y ▲g ▲b ◆b ◆r ■b,0
SPR_dev_2907,●y ◆r ●g ■g ▲b ●y,0
SPR_dev_2908,■r ●r ■b ◆b ■y ■y,0
SPR_dev_2909,▲r ▲b ◆g ■g ●y ●y,1
SPR_dev_2910,◆g ▲r ■g ●y ■g ◆y,0
SPR_dev_2911,◆r ■g ▲y ▲y ◆r ●r,1
SPR_dev_2912,▲r ●g ●y ▲y ◆b ■b,1
