id,sequence,label
SPR_test_4854,◆y ◆y ◆g ◆g ◆r ■g,0
SPR_test_4855,▲g ●b ●b ●g ◆b ■r,1
SPR_test_4856,◆r ▲y ▲y ■r ●r ●g,1
SPR_test_4857,◆r ▲g ◆y ●r ■g ▲b,0
SPR_test_4858,▲r ◆b ■g ▲b ●g ●y,0
SPR_test_4859,■b ■r ●y ■r ◆g ◆b,0
SPR_test_4860,◆r ▲r ■y ●r ●g ▲g,0
SPR_test_4861,◆y ■b ◆r ●b ▲b ◆b,1
SPR_test_4862,◆b ●r ■g ■g ▲y ◆r,1
SPR_test_4863,■r ▲y ●g ●g ■r ▲r,1
SPR_test_4864,▲r ■r ■y ●g ▲r ●r,1
SPR_test_4865,◆b ◆g ▲y ◆y ■b ■g,0
SPR_test_4866,▲g ■g ▲r ▲b ▲y ■r,0
SPR_test_4867,◆r ■b ◆g ◆g ▲g ◆b,0
SPR_test_4868,▲y ▲b ●b ▲y ■y ◆r,1
SPR_test_4869,◆r ▲r ▲b ■r ●b ■g,0
SPR_test_4870,◆r ■b ◆g ▲b ▲y ●b,0
SPR_test_4871,◆r ▲b ■b ●b ▲g ◆r,1
SPR_test_4872,■r ▲g ■g ●y ▲y ■y,1
SPR_test_4873,■y ●r ■y ■y ◆r ▲r,1
SPR_test_4874,◆r ▲r ●y ■r ●b ▲b,0
SPR_test_4875,▲r ▲b ●y ●g ◆y ■b,0
SPR_test_4876,▲r ◆y ●y ▲b ■y ◆b,1
SPR_test_4877,■r ●g ◆g ●g ■y ▲g,1
SPR_test_4878,▲r ◆b ■g ●b ◆y ▲r,0
SPR_test_4879,▲r ■r ●y ▲y ●y ■r,1
SPR_test_4880,▲r ◆r ●g ◆g ▲g ■b,1
SPR_test_4881,▲r ▲r ◆b ●y ■y ■r,0
SPR_test_4882,▲r ▲y ◆b ■y ▲y ▲g,0
SPR_test_4883,■g ◆g ●b ●g ▲b ◆r,1
SPR_test_4884,▲g ▲y ●r ◆r ●g ●r,0
SPR_test_4885,◆r ◆y ■y ▲g ●r ▲g,1
SPR_test_4886,●g ▲g ▲y ▲y ▲g ■r,0
SPR_test_4887,▲r ■g ▲r ●y ●y ■g,1
SPR_test_4888,■r ▲y ▲g ●r ■y ■g,1
SPR_test_4889,▲r ●r ◆b ▲g ■r ●g,1
SPR_test_4890,▲r ▲g ●y ◆b ■y ◆g,0
SPR_test_4891,▲r ■y ▲y ■y ●y ●y,1
SPR_test_4892,■r ■g ▲r ●g ●g ▲g,1
SPR_test_4893,▲r ▲y ●r ●r ●g ■r,1
SPR_test_4894,▲r ●y ●r ■y ▲b ■b,1
SPR_test_4895,▲r ▲y ■y ●g ■g ●b,1
SPR_test_4896,▲r ◆r ◆r ●g ■r ▲g,0
SPR_test_4897,▲r ■b ▲b ■b ●y ■y,1
SPR_test_4898,◆r ▲b ■g ●r ▲y ■y,1
SPR_test_4899,▲y ■b ◆b ▲b ▲g ■b,0
SPR_test_4900,◆b ■y ●b ■b ●r ●b,0
SPR_test_4901,●r ●r ●g ◆b ▲y ■g,1
SPR_test_4902,▲r ▲b ■g ▲y ▲b ●y,0
SPR_test_4903,●g ●r ●y ◆g ■b ●y,0
SPR_test_4904,◆r ▲r ●b ▲b ■y ■y,0
SPR_test_4905,■b ◆g ■y ●g ■g ●b,0
SPR_test_4906,▲r ▲r ●g ◆b ■y ◆g,1
SPR_test_4907,■b ●r ■b ▲b ●r ■y,0
SPR_test_4908,▲r ●y ■b ▲y ●b ■r,1
SPR_test_4909,■y ■r ●g ◆r ■g ▲r,0
SPR_test_4910,■b ■b ◆g ◆b ■r ■y,0
SPR_test_4911,▲r ●r ●r ◆b ▲y ■b,1
SPR_test_4912,■r ◆y ●g ◆r ●b ●y,0
SPR_test_4913,▲r ◆y ●b ■b ▲y ■g,0
SPR_test_4914,▲r ◆b ■b ●y ■b ▲g,0
SPR_test_4915,▲r ■b ▲y ●y ●g ●b,1
SPR_test_4916,▲r ●y ▲g ■r ■r ■g,1
SPR_test_4917,◆g ■g ▲y ■g ■b ▲b,0
SPR_test_4918,●r ◆b ■r ▲g ▲b ◆b,0
SPR_test_4919,◆r ▲y ▲b ●y ●g ■y,0
SPR_test_4920,■b ◆g ▲g ■b ●r ●b,0
SPR_test_4921,▲r ▲g ●g ■g ●b ●r,1
SPR_test_4922,■g ■g ■r ●r ●g ●g,0
SPR_test_4923,▲r ●g ●r ●g ▲r ■r,1
SPR_test_4924,▲g ◆b ▲b ●b ◆b ▲r,0
SPR_test_4925,■g ▲r ■r ■y ■y ●y,0
SPR_test_4926,▲r ●y ▲y ●y ■b ●y,1
SPR_test_4927,◆b ▲b ●y ◆y ●b ◆g,0
SPR_test_4928,●r ▲r ◆g ▲y ◆b ◆b,0
SPR_test_4929,▲r ◆b ■g ▲r ●r ●b,0
SPR_test_4930,■r ▲b ■b ■b ▲r ●r,1
SPR_test_4931,◆r ●y ▲b ▲b ●b ■r,1
SPR_test_4932,◆g ■g ▲r ●y ◆b ●b,0
SPR_test_4933,▲b ◆y ■r ▲r ●g ■g,1
SPR_test_4934,◆r ■b ▲r ▲g ●y ◆b,0
SPR_test_4935,■r ▲r ▲y ●r ■g ■r,1
SPR_test_4936,◆r ■r ▲y ●y ●y ▲b,0
SPR_test_4937,◆r ▲b ◆r ■y ●g ▲r,1
SPR_test_4938,▲r ◆g ▲y ■g ●r ●g,1
SPR_test_4939,▲b ▲y ●y ◆b ●r ●y,0
SPR_test_4940,●g ▲g ◆g ●b ●g ●y,0
SPR_test_4941,◆r ▲b ■r ▲b ●y ■b,1
SPR_test_4942,▲y ◆y ◆b ▲g ■b ◆r,0
SPR_test_4943,■r ▲g ■y ●b ▲g ●b,1
SPR_test_4944,▲r ◆r ■b ●b ■r ▲g,0
SPR_test_4945,◆g ▲g ●r ■g ■r ■y,0
SPR_test_4946,◆r ■r ▲g ■y ▲y ●r,0
SPR_test_4947,◆r ▲g ●b ■y ●g ▲g,0
SPR_test_4948,◆r ▲b ■y ●b ◆g ▲g,0
SPR_test_4949,■r ▲y ■b ●b ●y ▲g,1
SPR_test_4950,◆r ▲y ▲g ■g ●y ◆r,0
SPR_test_4951,▲r ●g ▲r ◆y ■b ■y,0
SPR_test_4952,●r ▲b ◆g ●y ■b ●y,1
SPR_test_4953,●y ■b ▲r ▲r ▲b ■b,0
SPR_test_4954,●r ●b ◆g ●b ◆y ▲r,0
SPR_test_4955,▲y ◆b ◆y ■r ◆y ●g,0
SPR_test_4956,▲r ●g ■r ●y ▲b ■b,1
SPR_test_4957,▲g ◆g ▲y ■b ▲r ■y,0
SPR_test_4958,▲r ◆b ▲y ■y ◆g ●y,0
SPR_test_4959,▲r ▲b ■y ■b ■b ●g,1
SPR_test_4960,▲r ◆g ●y ●r ■r ▲r,1
SPR_test_4961,◆r ▲b ▲y ●r ■r ◆r,1
SPR_test_4962,▲g ▲y ▲g ▲b ◆r ◆b,0
SPR_test_4963,◆g ■g ◆y ▲y ◆y ●b,0
SPR_test_4964,●g ▲y ■y ●b ■g ◆g,0
SPR_test_4965,◆g ◆y ▲g ■b ●r ■y,0
SPR_test_4966,▲r ◆g ▲g ◆b ■y ●g,1
SPR_test_4967,■r ▲r ◆b ●y ◆g ▲b,0
SPR_test_4968,◆r ●r ●b ▲r ▲b ◆r,0
SPR_test_4969,▲b ◆r ●r ■b ■y ●r,1
SPR_test_4970,■y ■r ●b ●r ●y ▲b,0
SPR_test_4971,▲r ◆b ◆y ■y ●b ▲y,0
SPR_test_4972,◆r ▲r ■r ●y ▲b ◆y,0
SPR_test_4973,◆r ■y ▲r ■y ▲b ●b,0
SPR_test_4974,◆r ▲y ■b ▲g ■y ●g,1
SPR_test_4975,◆r ■b ▲y ▲g ●g ◆y,1
SPR_test_4976,●b ■g ◆g ▲b ●b ◆g,1
SPR_test_4977,■g ▲g ▲y ●g ■b ●r,0
SPR_test_4978,▲r ■b ■y ●b ●b ●y,0
SPR_test_4979,▲r ▲r ■g ■g ●r ■g,1
SPR_test_4980,▲r ◆r ●b ▲y ■r ■b,0
SPR_test_4981,●g ●g ■y ▲y ◆y ■b,1
SPR_test_4982,■r ●y ■r ◆g ■r ■g,0
SPR_test_4983,▲r ◆r ▲y ■r ●g ●r,0
SPR_test_4984,■b ■b ●b ●g ■b ▲g,0
SPR_test_4985,◆g ◆r ◆r ●b ◆b ◆g,0
SPR_test_4986,▲r ◆b ●r ●g ■b ▲r,0
SPR_test_4987,◆r ▲b ▲b ◆g ●r ■y,0
SPR_test_4988,◆r ▲b ●y ▲r ◆y ■y,1
SPR_test_4989,■r ■g ◆y ▲r ◆r ●y,1
SPR_test_4990,▲y ◆b ▲g ▲r ▲y ▲y,0
SPR_test_4991,▲r ●g ■y ●r ■b ▲r,1
SPR_test_4992,▲b ●g ●y ●r ▲g ▲r,0
SPR_test_4993,●y ▲g ■b ●y ■g ▲g,0
SPR_test_4994,◆r ▲g ▲b ●y ■r ◆y,0
SPR_test_4995,▲b ◆y ◆b ▲b ◆y ▲b,0
SPR_test_4996,▲r ■g ●r ■b ▲b ■b,1
SPR_test_4997,■r ▲g ◆b ▲g ●g ●g,1
SPR_test_4998,▲r ◆y ▲g ●y ■b ●b,1
SPR_test_4999,▲r ▲y ●y ■b ■y ●y,1
SPR_test_5000,●y ■y ◆g ◆g ●b ●b,0
SPR_test_5001,◆r ■y ●b ◆r ■g ■r,0
SPR_test_5002,■g ▲b ■b ●g ▲g ◆b,1
SPR_test_5003,●r ●y ◆y ◆g ◆g ■r,0
SPR_test_5004,■b ■g ●g ◆y ■g ◆y,0
SPR_test_5005,■r ●b ■g ▲r ◆r ■r,0
SPR_test_5006,◆r ▲b ●r ◆b ■b ▲b,0
SPR_test_5007,●g ●r ■y ◆b ◆r ▲y,1
SPR_test_5008,◆r ▲g ◆y ▲g ●y ■g,0
SPR_test_5009,●r ■g ◆y ◆b ●y ◆y,0
SPR_test_5010,▲g ◆r ◆r ●r ■b ●g,0
SPR_test_5011,▲r ■y ■r ▲y ●y ■r,1
SPR_test_5012,■b ●b ◆g ●r ■g ◆g,0
SPR_test_5013,▲r ●g ▲g ▲y ■r ■y,0
SPR_test_5014,■r ▲b ■y ▲r ●b ●b,1
SPR_test_5015,▲g ◆r ◆y ▲y ●r ●b,0
SPR_test_5016,■g ▲g ◆r ◆b ■b ■r,0
SPR_test_5017,◆r ▲y ●r ■y ▲y ●b,0
SPR_test_5018,■r ▲y ■g ●g ■r ▲b,1
SPR_test_5019,▲b ▲g ●y ●b ■y ◆y,0
SPR_test_5020,■y ●y ◆g ■g ■r ■g,0
SPR_test_5021,▲g ●b ▲b ■g ▲y ●g,0
SPR_test_5022,◆y ■r ■y ▲b ■r ●y,1
SPR_test_5023,▲r ●r ◆y ▲r ●r ■b,0
SPR_test_5024,●g ■r ●r ◆y ◆g ◆r,0
SPR_test_5025,▲r ●g ●b ●r ▲b ■g,1
SPR_test_5026,▲r ▲b ●g ●y ●b ■g,1
SPR_test_5027,◆r ▲b ◆y ■r ●b ▲g,0
SPR_test_5028,■r ■r ▲g ▲r ■y ●y,1
SPR_test_5029,◆b ▲g ▲g ◆y ◆g ■y,0
SPR_test_5030,◆r ▲g ●r ▲g ●y ■b,1
SPR_test_5031,▲y ●y ●y ▲b ◆b ■r,0
SPR_test_5032,■r ■b ▲b ●b ■g ▲r,1
SPR_test_5033,▲r ■b ●r ■b ■g ▲y,1
SPR_test_5034,▲r ■y ●b ▲b ■b ●g,1
SPR_test_5035,●b ◆g ■y ◆b ▲r ◆r,0
SPR_test_5036,◆b ●b ●b ■g ◆g ◆g,0
SPR_test_5037,■r ▲g ■y ●b ●r ▲g,1
SPR_test_5038,◆y ▲r ●y ◆b ■b ▲g,1
SPR_test_5039,◆r ▲r ▲y ■r ■b ●g,0
SPR_test_5040,■y ■y ▲y ◆r ▲g ▲y,0
SPR_test_5041,■r ▲y ●b ●b ●g ▲b,1
SPR_test_5042,◆y ●b ●g ▲g ■g ▲r,0
SPR_test_5043,■r ■r ▲y ●y ▲g ■y,1
SPR_test_5044,▲r ▲b ■y ●y ●b ■y,1
SPR_test_5045,▲r ■r ●b ●r ●y ▲r,1
SPR_test_5046,▲r ▲g ●g ■g ■g ●r,1
SPR_test_5047,◆g ■g ●r ◆y ●r ◆y,0
SPR_test_5048,◆r ◆b ▲g ■g ●b ▲y,1
SPR_test_5049,◆g ●b ●r ▲y ●g ■y,1
SPR_test_5050,■b ▲r ■b ■g ▲y ●y,0
SPR_test_5051,▲y ◆r ◆b ▲r ●b ●g,0
SPR_test_5052,▲r ■y ■b ■b ▲y ●r,1
SPR_test_5053,◆r ▲g ●r ■r ■y ▲y,0
SPR_test_5054,▲r ◆r ●g ▲r ■y ■y,1
SPR_test_5055,▲r ◆b ◆r ■b ●y ▲g,1
SPR_test_5056,▲r ●y ◆r ◆g ▲y ■r,0
SPR_test_5057,▲r ▲b ◆r ■r ●b ◆y,0
SPR_test_5058,●g ◆b ▲y ■b ●g ▲b,1
SPR_test_5059,●g ●b ▲b ■g ■b ◆g,1
SPR_test_5060,◆y ■r ▲y ●r ●b ◆b,0
SPR_test_5061,■y ◆r ■g ▲b ■y ◆y,0
SPR_test_5062,◆y ■y ■r ■g ▲r ●r,0
SPR_test_5063,▲r ●g ●b ◆r ■y ▲y,1
SPR_test_5064,◆r ▲b ■b ●r ▲y ◆y,0
SPR_test_5065,◆r ◆y ■y ▲y ●b ▲g,0
SPR_test_5066,◆r ▲g ▲y ■g ●r ■y,0
SPR_test_5067,●b ●y ◆y ▲g ◆r ▲b,0
SPR_test_5068,◆b ■r ●g ▲y ●y ●r,1
SPR_test_5069,▲r ■y ●r ▲b ●r ●y,1
SPR_test_5070,▲r ●g ■r ▲r ■y ●y,1
SPR_test_5071,▲r ●g ◆y ●r ▲y ■y,0
SPR_test_5072,◆b ◆r ■b ◆g ◆y ◆g,0
SPR_test_5073,▲b ■b ▲b ▲r ●r ●y,0
SPR_test_5074,●b ◆r ■r ●b ■y ■g,0
SPR_test_5075,▲y ●r ●y ■r ◆r ▲b,1
SPR_test_5076,■r ▲b ■y ●r ●y ▲b,1
SPR_test_5077,▲y ◆r ■b ◆b ▲b ◆y,0
SPR_test_5078,●r ■y ●r ■g ▲r ■b,0
SPR_test_5079,■r ▲r ■r ▲r ■r ●b,1
SPR_test_5080,◆r ■r ◆y ◆y ◆y ▲y,0
SPR_test_5081,■g ■y ◆r ●b ■b ▲r,1
SPR_test_5082,◆r ●r ●b ●r ▲y ■r,1
SPR_test_5083,■r ▲g ●r ▲b ■r ●b,1
SPR_test_5084,▲r ◆g ◆y ▲y ●b ■b,0
SPR_test_5085,■r ▲r ●r ●y ▲r ■b,1
SPR_test_5086,◆b ◆y ▲r ▲r ●g ●b,0
SPR_test_5087,▲r ●y ●b ■b ●y ▲r,1
SPR_test_5088,▲r ▲y ■y ■r ■y ●b,1
SPR_test_5089,◆g ■r ■r ◆g ▲b ■r,0
SPR_test_5090,◆r ▲b ▲b ●r ●b ■y,1
SPR_test_5091,■y ●g ■g ◆g ■b ■b,0
SPR_test_5092,◆r ▲b ●b ■b ●r ●g,0
SPR_test_5093,◆r ▲y ▲g ■b ◆b ●g,0
SPR_test_5094,◆r ▲g ▲r ■y ■g ●b,0
SPR_test_5095,▲r ●r ■r ■r ▲b ■b,1
SPR_test_5096,■g ▲b ●g ■g ▲y ▲r,0
SPR_test_5097,◆r ▲r ■g ●r ■b ▲b,0
SPR_test_5098,▲r ▲b ◆g ◆g ■b ●r,0
SPR_test_5099,●g ●y ■b ●r ●r ■b,0
SPR_test_5100,■y ▲r ▲y ●r ◆b ■y,1
SPR_test_5101,▲r ■b ■r ■g ●g ▲r,1
SPR_test_5102,◆g ◆g ●r ●y ◆r ◆y,0
SPR_test_5103,●y ●g ▲r ▲r ■b ●r,0
SPR_test_5104,●g ●b ◆g ■g ■r ◆g,0
SPR_test_5105,■y ◆y ◆r ▲b ▲y ▲r,0
SPR_test_5106,■g ◆b ●b ●g ●y ◆r,0
SPR_test_5107,▲r ◆g ●g ■b ■g ▲g,0
SPR_test_5108,▲y ▲y ●g ▲r ■r ◆b,0
SPR_test_5109,▲b ◆g ●b ◆r ▲r ◆r,0
SPR_test_5110,◆y ▲y ▲g ◆b ●b ▲y,0
SPR_test_5111,●y ▲y ◆b ■r ●b ◆g,1
SPR_test_5112,▲r ●y ▲y ■g ■y ■g,1
SPR_test_5113,●y ◆y ▲r ▲r ▲y ▲y,0
SPR_test_5114,●b ◆y ◆r ■b ■y ◆g,0
SPR_test_5115,■y ◆b ◆b ◆y ▲y ●b,0
SPR_test_5116,■r ▲r ▲r ■g ●r ■g,1
SPR_test_5117,◆y ◆r ◆b ■b ■b ▲g,0
SPR_test_5118,■r ■y ▲y ▲g ◆r ◆b,0
SPR_test_5119,▲r ◆b ■r ◆g ◆y ◆b,0
SPR_test_5120,▲r ▲g ■g ■r ●g ■b,1
SPR_test_5121,▲r ◆b ■g ▲r ■y ●y,0
SPR_test_5122,◆r ▲b ●g ■g ■r ▲y,0
SPR_test_5123,◆r ▲r ◆r ●g ▲b ■b,1
SPR_test_5124,●b ◆r ◆g ▲r ●g ▲b,0
SPR_test_5125,◆r ■b ◆b ●r ■y ●y,0
SPR_test_5126,▲y ●y ■g ■g ◆r ▲r,1
SPR_test_5127,▲r ▲r ●y ◆g ▲b ◆g,0
SPR_test_5128,▲r ■y ●y ●b ▲b ■y,1
SPR_test_5129,▲r ■r ■r ●g ▲b ■r,1
SPR_test_5130,▲r ●y ▲g ●r ◆r ■b,0
SPR_test_5131,◆r ▲b ■b ▲r ◆b ▲y,0
SPR_test_5132,■y ■y ▲b ■r ■b ◆y,0
SPR_test_5133,◆b ■r ●b ▲r ■g ●b,1
SPR_test_5134,▲r ●b ■g ■g ▲g ■b,1
SPR_test_5135,▲r ●b ●r ◆r ▲r ■r,1
SPR_test_5136,◆b ●b ●r ■r ■r ▲y,1
SPR_test_5137,●r ▲r ■b ■g ●g ▲y,0
SPR_test_5138,▲r ▲y ◆r ●g ■g ●y,1
SPR_test_5139,▲r ◆b ▲y ■r ■r ●g,0
SPR_test_5140,▲g ▲r ■y ◆r ◆g ◆r,0
SPR_test_5141,▲b ▲b ■g ●r ▲b ●r,0
SPR_test_5142,■r ▲r ●r ■r ■r ▲g,1
SPR_test_5143,■r ■b ■r ▲r ▲r ●y,1
SPR_test_5144,◆r ▲b ●g ●y ▲b ■r,0
SPR_test_5145,▲r ▲r ■y ●b ●b ■r,1
SPR_test_5146,▲r ■y ◆r ◆r ▲b ◆y,0
SPR_test_5147,◆y ■y ◆g ◆g ■b ■y,0
SPR_test_5148,▲b ●y ●b ◆b ●b ◆b,0
SPR_test_5149,▲r ◆y ■y ●r ●y ▲y,1
SPR_test_5150,■r ▲g ▲g ■g ●r ●g,1
SPR_test_5151,▲g ◆g ◆r ◆b ▲y ◆y,0
SPR_test_5152,■r ■g ▲b ■y ●g ▲y,1
SPR_test_5153,●y ▲r ●r ◆g ▲y ■g,1
SPR_test_5154,▲r ▲y ◆y ●b ■g ●y,1
SPR_test_5155,■r ●g ▲r ■g ●r ◆b,1
SPR_test_5156,●r ◆g ■g ■g ◆r ■b,0
SPR_test_5157,◆r ■g ▲y ■y ▲y ●r,0
SPR_test_5158,▲r ▲r ◆g ■b ●g ■y,1
SPR_test_5159,◆r ●b ▲b ●y ■r ◆r,1
SPR_test_5160,●r ▲r ●b ▲r ◆b ■g,0
SPR_test_5161,●b ●g ●r ■g ■y ◆r,0
SPR_test_5162,■g ●b ◆y ●y ▲g ▲g,0
SPR_test_5163,▲r ■g ●b ●b ▲r ●g,1
SPR_test_5164,▲r ▲y ●r ◆g ◆b ■g,0
SPR_test_5165,◆b ●r ●b ▲y ●r ■r,1
SPR_test_5166,■y ●b ◆y ◆g ◆r ●b,0
SPR_test_5167,◆y ◆g ▲g ■g ▲b ▲r,0
SPR_test_5168,▲y ◆r ◆b ▲y ▲b ●r,0
SPR_test_5169,●r ●g ◆y ◆r ◆r ▲b,0
SPR_test_5170,▲r ◆b ●g ◆b ▲b ■r,1
SPR_test_5171,◆g ■r ●b ▲y ■y ●b,0
SPR_test_5172,●g ▲b ▲g ●g ●y ◆y,0
SPR_test_5173,◆r ◆y ▲b ■g ●g ▲r,0
SPR_test_5174,◆r ▲g ●r ◆r ▲r ■g,0
SPR_test_5175,▲g ■y ■y ◆r ◆b ▲r,0
SPR_test_5176,▲r ●g ◆b ▲y ◆g ■b,0
SPR_test_5177,■r ▲b ▲b ●y ■y ●b,1
SPR_test_5178,◆r ▲y ●y ■b ■y ▲r,1
SPR_test_5179,◆r ▲g ■r ◆g ●b ▲r,0
SPR_test_5180,▲r ◆g ■g ■r ●r ▲y,0
SPR_test_5181,●g ◆b ●g ◆g ▲y ▲r,0
SPR_test_5182,■r ▲y ▲g ●r ■g ■g,1
SPR_test_5183,◆r ▲b ▲b ◆g ■y ●g,0
SPR_test_5184,◆b ◆b ▲y ■y ■r ▲g,0
SPR_test_5185,▲r ●b ▲y ◆r ■g ■r,0
SPR_test_5186,■y ▲r ▲r ◆g ●y ●y,1
SPR_test_5187,▲r ▲g ■y ●g ●b ●r,1
SPR_test_5188,●g ●r ▲r ▲r ■y ●b,0
SPR_test_5189,▲r ▲b ■r ■b ■y ●g,1
SPR_test_5190,◆r ◆g ▲b ●y ▲r ■y,0
SPR_test_5191,▲r ■y ▲g ■g ●r ■b,1
SPR_test_5192,■r ■g ▲g ▲y ■g ●b,1
SPR_test_5193,■r ◆r ●g ●r ▲g ◆r,1
SPR_test_5194,◆r ▲r ◆r ■y ●b ▲r,1
SPR_test_5195,▲r ●r ●b ◆g ■b ▲g,1
SPR_test_5196,■r ◆r ●g ●g ■y ●b,0
SPR_test_5197,▲r ◆g ▲b ●y ▲g ●r,0
SPR_test_5198,●b ◆g ●y ▲y ◆g ●g,0
SPR_test_5199,◆g ●b ◆r ◆y ●r ◆g,0
SPR_test_5200,▲r ■g ●g ●y ■y ▲r,1
SPR_test_5201,▲b ▲y ■b ◆g ▲b ●b,0
SPR_test_5202,◆r ▲y ■b ▲y ●r ●b,0
SPR_test_5203,◆r ▲r ▲r ■r ●y ■r,1
SPR_test_5204,■g ■r ◆b ■b ▲b ▲r,0
SPR_test_5205,▲r ▲r ●b ■g ●r ■r,1
SPR_test_5206,●r ◆r ●r ●y ◆r ▲r,0
SPR_test_5207,■r ▲g ●r ■r ▲r ●r,1
SPR_test_5208,▲r ■r ▲r ■b ●g ●b,1
SPR_test_5209,▲r ■y ■b ●y ▲r ●g,1
SPR_test_5210,■r ▲b ●r ●b ▲y ●g,1
SPR_test_5211,■r ●g ▲y ◆b ●b ●g,1
SPR_test_5212,●g ■b ▲r ●y ■b ■b,0
SPR_test_5213,◆b ▲y ▲g ■b ■g ◆r,0
SPR_test_5214,●r ●g ■b ■r ●y ◆y,0
SPR_test_5215,◆r ▲b ▲r ▲g ■y ●g,1
SPR_test_5216,▲r ■b ■r ■r ■b ◆y,0
SPR_test_5217,▲r ▲r ●b ■r ■g ●b,1
SPR_test_5218,▲b ■r ■y ◆b ◆g ◆y,0
SPR_test_5219,■r ●y ▲r ▲y ▲g ■b,0
SPR_test_5220,▲g ■b ●y ●y ◆y ●g,1
SPR_test_5221,■y ◆b ◆y ◆r ■b ▲b,0
SPR_test_5222,■g ●b ◆r ■y ●b ■r,0
SPR_test_5223,▲r ▲r ●b ●r ■b ●y,1
SPR_test_5224,▲r ◆r ●r ■r ▲r ●r,0
SPR_test_5225,●y ■b ◆b ◆b ▲b ▲y,0
SPR_test_5226,◆r ■b ▲g ▲r ◆g ●r,1
SPR_test_5227,◆r ▲y ■b ●r ◆b ▲r,0
SPR_test_5228,■y ■g ■y ◆g ■g ▲r,0
SPR_test_5229,▲r ◆y ▲g ●y ■g ■r,0
SPR_test_5230,●y ▲y ■b ◆g ◆b ●b,1
SPR_test_5231,▲g ●g ◆b ◆b ◆g ▲r,0
SPR_test_5232,◆r ◆b ■r ■g ◆r ◆b,0
SPR_test_5233,■g ◆g ◆r ▲r ▲b ■y,0
SPR_test_5234,▲r ●b ▲r ■g ●y ■y,1
SPR_test_5235,▲r ■y ■y ■y ▲r ●y,1
SPR_test_5236,◆b ■b ▲b ●y ◆y ▲r,0
SPR_test_5237,▲r ▲b ◆y ■y ●b ◆y,0
SPR_test_5238,▲r ▲g ●g ◆y ■y ●y,0
SPR_test_5239,▲r ■y ■y ●g ▲g ●y,1
SPR_test_5240,■r ■b ▲b ●r ■g ▲y,1
SPR_test_5241,◆r ■y ▲b ●y ◆y ◆r,1
SPR_test_5242,■r ●y ■r ▲r ●b ▲r,0
SPR_test_5243,▲r ■g ▲g ●r ●b ■y,1
SPR_test_5244,▲r ▲r ●r ■y ■r ●y,1
SPR_test_5245,●y ■r ◆r ▲g ▲y ●b,0
SPR_test_5246,●r ●r ●y ●b ■y ▲g,0
SPR_test_5247,●g ▲r ◆y ◆g ●y ■g,1
SPR_test_5248,◆r ●r ●y ●b ▲g ●g,0
SPR_test_5249,▲r ●r ■b ▲b ■b ■y,1
SPR_test_5250,◆r ▲b ●g ●b ■b ▲g,0
SPR_test_5251,▲r ■r ●y ■g ▲b ●b,1
SPR_test_5252,▲r ●y ▲g ◆g ◆g ■y,1
SPR_test_5253,▲r ●b ▲b ■r ■b ■r,1
SPR_test_5254,▲r ◆y ●b ●r ▲r ■b,0
SPR_test_5255,◆r ■b ▲b ▲g ■r ●r,0
SPR_test_5256,■r ▲g ▲r ■b ●r ●r,1
SPR_test_5257,■b ■b ▲b ■r ▲y ■b,0
SPR_test_5258,▲y ■b ■g ▲y ●b ■b,0
SPR_test_5259,▲r ●b ▲y ●y ●y ■b,1
SPR_test_5260,▲r ▲r ◆b ●b ◆y ■g,0
SPR_test_5261,◆g ■y ■r ◆g ◆y ●r,0
SPR_test_5262,■g ◆r ▲y ●b ■y ◆b,1
SPR_test_5263,●r ●g ▲g ■y ◆y ◆b,1
SPR_test_5264,◆r ■r ▲g ■r ▲b ●r,0
SPR_test_5265,▲r ◆y ◆b ▲y ■g ●g,0
SPR_test_5266,▲r ■r ■b ●r ■b ▲b,1
SPR_test_5267,●b ▲r ▲b ◆b ■r ▲g,1
SPR_test_5268,■b ■y ◆y ▲g ●g ■y,1
SPR_test_5269,●r ■y ▲b ◆y ◆g ▲g,0
SPR_test_5270,▲r ●r ◆b ▲b ■y ●b,0
SPR_test_5271,◆b ◆g ■y ●y ■r ■r,0
SPR_test_5272,◆g ▲b ●g ■g ◆b ◆b,1
SPR_test_5273,◆r ▲y ■r ●y ◆b ▲g,1
SPR_test_5274,▲b ▲b ●b ■r ▲r ●g,0
SPR_test_5275,▲y ●b ▲y ●g ◆g ●b,0
SPR_test_5276,■b ■b ◆g ▲b ●b ●g,1
SPR_test_5277,■b ■g ■y ◆y ◆y ●y,0
SPR_test_5278,●g ▲y ●b ◆y ●b ◆y,0
SPR_test_5279,▲r ▲y ●y ◆b ●y ■y,0
SPR_test_5280,▲r ▲y ◆y ■g ●r ◆r,1
SPR_test_5281,■g ●b ▲y ▲b ▲b ◆r,1
SPR_test_5282,▲r ●g ●b ▲r ■y ●r,1
SPR_test_5283,■y ◆g ▲r ◆y ■r ●b,1
SPR_test_5284,■b ▲b ◆g ▲g ●b ●r,1
SPR_test_5285,■g ●r ◆g ■y ◆b ■r,0
SPR_test_5286,◆r ▲y ●y ■g ▲b ■b,0
SPR_test_5287,▲y ◆r ■g ■y ●y ◆y,1
SPR_test_5288,■b ▲g ■b ▲y ●r ■g,0
SPR_test_5289,▲y ▲r ■b ▲g ▲y ◆g,0
SPR_test_5290,●b ■r ■y ◆b ■g ■r,0
SPR_test_5291,◆g ◆y ■r ■y ◆y ▲g,0
