id,sequence,label
SPR_dev_2320,◆r ■y ▲r ■b ■r ◆b ●r ●g ▲r ●r ◆y ■b ■g ◆r ◆g ●b,0
SPR_dev_2321,◆r ▲r ■y ■g ●y ◆y ■r ●y ■r ▲b ◆r ■b ●y ●r ◆r ●y,1
SPR_dev_2322,■y ■r ●g ▲g ●b ●r ◆b ■r ▲g ▲y ●r ●y ■r ◆g ●y ■r,0
SPR_dev_2323,●y ▲g ◆g ●b ▲g ●y ▲g ▲g ◆r ■g ◆b ■y ■y ▲b ◆y ◆g,0
SPR_dev_2324,◆r ▲y ●r ●g ■g ◆y ◆y ●y ▲b ◆r ◆y ●r ●r ●g ●r ●r,1
SPR_dev_2325,◆r ■b ▲r ●r ▲g ■y ●r ●g ■b ■y ●r ◆y ◆b ◆r ■r ●y,1
SPR_dev_2326,●y ■g ■g ▲r ◆y ■y ●b ▲y ▲g ■b ◆r ■y ■b ■r ▲y ■b,0
SPR_dev_2327,■y ■g ■b ▲b ■y ▲y ▲b ■b ▲b ■y ◆g ◆g ▲g ▲y ●g ■b,0
SPR_dev_2328,▲g ▲g ◆y ◆b ◆g ●g ◆r ▲g ◆g ■r ●b ■g ■b ●y ◆b ◆b,0
SPR_dev_2329,◆r ▲r ◆r ■g ■y ●y ●b ◆y ◆r ◆r ■g ■b ■y ■y ▲g ●g,1
SPR_dev_2330,◆r ▲b ◆b ■y ■r ●y ●g ■g ■r ■g ■b ▲b ●b ◆b ◆y ■y,0
SPR_dev_2331,▲b ▲y ●b ▲b ●b ▲r ◆b ◆r ▲b ■b ▲b ◆r ▲y ■y ●r ■g,1
SPR_dev_2332,●b ▲y ▲b ●b ●r ▲b ■b ●g ■b ◆y ▲g ▲b ●g ◆y ▲g ◆y,0
SPR_dev_2333,◆y ■g ▲r ◆b ▲r ●y ◆r ▲y ◆b ▲b ◆b ▲g ◆y ◆r ●g ▲g,0
SPR_dev_2334,◆r ▲r ●y ■b ■b ◆b ■g ◆b ●g ◆g ■y ◆b ▲y ●b ■y ●g,1
SPR_dev_2335,▲y ■b ●y ◆r ●y ■r ■b ●y ◆g ●y ■r ◆b ▲g ◆b ◆y ■g,0
SPR_dev_2336,●g ◆y ●b ▲b ▲b ●r ■b ●r ▲b ▲b ●b ●b ●b ▲y ■r ●r,0
SPR_dev_2337,▲r ●g ●b ●y ◆b ●r ▲r ●b ◆r ●y ■y ●g ■y ◆b ●g ●b,1
SPR_dev_2338,▲r ◆g ■b ◆b ◆b ●y ●y ◆g ▲b ◆b ◆y ◆g ■r ●y ◆r ◆b,1
SPR_dev_2339,■r ■g ■b ●g ◆y ■b ▲y ▲r ■b ◆g ■r ◆y ▲r ●g ▲r ■b,0
SPR_dev_2340,●y ◆b ▲y ●r ●r ■g ●b ◆g ▲r ◆y ■y ■g ●g ◆g ■r ◆r,0
SPR_dev_2341,◆r ◆y ◆b ■b ◆y ■g ■y ■g ▲r ◆b ●b ▲y ●r ■g ◆b ◆y,0
SPR_dev_2342,■r ▲g ■r ◆b ▲y ■b ●g ◆b ▲r ●r ▲g ▲g ■g ▲y ●y ◆b,0
SPR_dev_2343,◆r ■r ■y ◆r ◆y ▲b ■y ●r ■r ●g ●y ●r ▲b ■g ■g ●g,1
SPR_dev_2344,▲b ◆r ●g ◆g ▲b ■g ■y ◆r ▲b ■g ▲b ▲r ●b ■r ▲g ■b,0
SPR_dev_2345,●b ◆y ●y ◆y ●b ●g ●g ◆r ▲r ◆b ▲y ▲y ◆r ■r ◆r ◆r,1
SPR_dev_2346,▲r ▲g ◆g ●b ■b ■b ◆b ●y ■r ◆r ◆y ●g ●g ■y ●b ◆b,0
SPR_dev_2347,◆r ■b ▲g ■b ◆b ●g ◆r ◆b ■r ■y ◆g ◆y ▲y ●r ●b ■b,1
SPR_dev_2348,▲r ●r ◆r ◆b ◆g ●r ■b ■g ■b ▲g ◆b ●y ■y ◆g ●g ■y,1
SPR_dev_2349,■g ◆r ●b ▲r ▲b ●r ●r ▲r ◆g ◆y ●b ●b ◆r ◆b ▲g ■g,0
SPR_dev_2350,▲g ●y ▲r ▲r ●g ▲b ■b ■b ◆b ◆y ●b ▲b ■r ◆y ●g ■g,0
SPR_dev_2351,◆r ■g ▲b ■y ◆b ●y ◆y ◆b ●b ●b ●y ◆y ◆r ▲r ●y ●b,1
SPR_dev_2352,◆r ■g ■b ◆g ▲r ◆y ◆b ■y ●g ●r ■y ▲g ●y ●g ●r ■y,1
SPR_dev_2353,▲b ▲r ●b ◆b ◆y ■y ●y ■y ●g ◆b ▲g ●y ■b ◆y ▲r ●g,0
SPR_dev_2354,▲r ◆b ▲b ●y ◆g ■b ◆r ◆b ◆y ●r ▲g ▲r ■y ●b ■g ▲b,0
SPR_dev_2355,▲r ◆b ■b ■b ▲g ◆y ■y ●b ●b ◆r ■g ■g ■b ◆g ●y ◆b,1
SPR_dev_2356,◆r ▲b ●g ■y ●b ◆g ◆b ■r ●b ▲y ◆g ■y ●y ■r ◆b ◆b,1
SPR_dev_2357,▲r ●r ◆g ◆r ■y ■y ■y ▲g ●b ■b ●g ●r ■y ■b ■y ◆y,1
SPR_dev_2358,◆g ◆g ◆r ◆y ◆b ◆g ▲y ■g ▲r ▲r ●r ▲y ◆r ▲r ■r ●g,0
SPR_dev_2359,◆r ◆y ▲b ●y ■r ◆g ■b ◆b ◆y ■b ▲g ■r ●g ◆g ◆y ◆y,1
SPR_dev_2360,◆r ■y ■y ◆b ■y ▲g ■g ◆r ◆b ●y ●b ◆g ◆r ●b ●b ▲r,1
SPR_dev_2361,▲r ■y ◆y ■y ●y ◆b ●y ◆b ▲y ◆r ●y ▲y ■y ●b ▲b ■r,1
SPR_dev_2362,■y ■g ▲g ▲r ●g ▲b ◆y ■b ■r ■y ◆g ■y ●g ●y ■y ●r,0
SPR_dev_2363,◆r ◆b ■b ▲r ◆b ◆g ◆r ■g ■b ■g ●g ◆r ◆g ■r ▲r ■g,0
SPR_dev_2364,▲b ■r ●g ◆y ●y ■y ●g ■b ▲y ▲b ◆y ●g ■r ●y ●y ◆b,0
SPR_dev_2365,◆r ●g ■g ◆y ◆r ◆b ■y ●r ◆g ◆b ■b ●b ■y ●r ■y ●y,0
SPR_dev_2366,▲y ■r ■y ◆b ■r ●g ●b ■r ■b ◆r ▲y ◆b ●y ▲b ■b ▲r,0
SPR_dev_2367,◆y ▲b ●g ●g ◆y ▲r ■b ▲r ■g ▲g ◆b ●y ■y ●r ■y ▲b,0
SPR_dev_2368,▲r ●g ●b ◆b ▲r ◆g ■b ●r ◆b ■r ◆y ■y ■y ◆r ●g ●b,1
SPR_dev_2369,▲r ◆b ■y ■y ■g ◆r ▲r ■g ■y ●b ◆y ●g ●b ■g ◆y ■y,1
SPR_dev_2370,◆r ●g ■g ▲g ▲g ■g ◆y ●b ■y ◆b ◆b ●b ■g ◆r ●g ■b,0
SPR_dev_2371,●g ●r ■r ▲r ■b ■r ■r ◆g ●g ●r ▲g ◆g ■y ■y ●y ■b,0
SPR_dev_2372,◆r ▲y ●y ●y ◆r ◆y ●y ●y ●b ◆r ◆b ▲g ●g ■g ◆g ■g,1
SPR_dev_2373,■b ◆b ●r ■r ▲y ■g ◆g ■y ■b ●g ■r ■g ▲r ●r ▲b ●g,0
SPR_dev_2374,◆r ◆g ■b ◆r ◆y ■y ■r ◆g ■g ■r ▲g ■y ◆b ●g ▲y ◆y,1
SPR_dev_2375,▲r ◆r ◆g ●r ■g ■y ●y ◆g ■r ■r ▲b ◆g ●g ■g ■r ●y,1
SPR_dev_2376,▲r ●y ◆g ▲r ◆r ●y ■b ◆y ◆g ◆g ●g ■r ◆r ■y ■y ■r,0
SPR_dev_2377,●b ●g ●r ●b ▲r ■r ◆r ◆b ■r ●b ●b ▲r ◆g ■g ▲b ◆r,0
SPR_dev_2378,●y ■b ■b ◆y ◆b ●b ●g ◆y ●y ▲r ▲g ■g ■y ◆r ■r ■g,0
SPR_dev_2379,●r ■b ▲g ●y ●y ■y ■r ◆r ◆y ▲b ◆g ◆y ●b ▲y ▲y ●g,0
SPR_dev_2380,■r ■g ■g ●y ▲b ■y ■y ■y ●y ▲g ◆g ▲b ◆y ■g ■b ◆y,0
SPR_dev_2381,■b ●r ●y ◆g ●b ▲y ■r ◆y ▲g ▲g ●b ■b ●r ■g ▲r ▲b,0
SPR_dev_2382,■g ▲g ◆r ◆y ▲g ▲g ■g ●g ■b ■b ▲r ▲g ◆r ■b ▲r ◆r,0
SPR_dev_2383,▲g ◆r ●r ▲g ▲b ●y ■g ■b ●y ◆r ■b ◆r ■b ▲r ●y ◆g,1
SPR_dev_2384,▲r ●b ◆g ◆y ■r ■r ◆y ■g ■b ■r ■g ■g ▲g ◆y ■g ◆b,0
SPR_dev_2385,◆r ■r ◆g ■r ▲b ●g ●b ■y ●b ●g ▲y ◆y ●g ◆y ●g ●y,0
SPR_dev_2386,●y ◆b ■r ■b ◆g ▲g ■b ■y ■g ●g ▲y ▲g ◆r ▲b ●y ▲b,1
SPR_dev_2387,▲r ■r ■y ■r ◆b ◆y ●r ◆r ●g ◆g ◆b ●r ●y ◆g ◆g ●r,1
SPR_dev_2388,◆g ◆g ◆g ◆y ▲y ■r ■y ●y ▲r ▲b ●g ▲g ▲y ▲y ■g ◆r,0
SPR_dev_2389,■r ●b ▲r ▲r ■r ▲r ●b ◆g ●r ▲b ▲g ●r ◆b ●y ■b ●b,1
SPR_dev_2390,●b ▲b ▲r ■y ●y ▲y ▲r ▲r ■y ▲r ◆b ◆r ●y ▲r ■r ◆b,1
SPR_dev_2391,▲g ◆g ◆r ●g ■r ■b ●r ▲r ▲r ◆y ■y ■r ◆b ■b ▲g ■g,0
SPR_dev_2392,▲b ◆g ●r ◆y ▲g ■b ●y ◆g ●y ●y ▲b ◆g ■b ●g ▲y ◆b,0
SPR_dev_2393,◆r ■g ▲b ■r ◆g ◆y ◆b ■b ●b ■g ▲y ◆b ●g ●y ■y ●r,1
SPR_dev_2394,▲r ●r ▲y ●b ●b ●g ◆y ●g ▲y ■r ◆r ■r ▲y ●b ■g ■y,0
SPR_dev_2395,◆r ▲g ●b ◆y ▲r ●y ◆r ■g ■b ●g ●b ●r ●y ◆b ■r ●y,1
SPR_dev_2396,▲r ▲g ●y ▲b ■y ◆g ■g ◆b ◆y ■g ■g ■r ■r ■b ▲g ■g,0
SPR_dev_2397,◆g ●y ▲g ◆g ◆g ■r ■b ◆r ◆r ▲r ▲b ●g ●y ▲b ◆y ◆g,0
SPR_dev_2398,■b ◆y ■b ■b ◆b ●b ▲y ▲g ●g ●g ●b ■y ◆b ◆b ▲g ◆g,0
SPR_dev_2399,▲r ■r ◆b ■r ●y ●g ▲g ●r ●r ■r ◆g ■g ●b ■y ■r ●b,0
SPR_dev_2400,◆r ■g ◆r ◆g ■r ■r ■b ■g ▲g ◆b ■y ●b ●g ●y ■r ▲r,1
SPR_dev_2401,◆r ▲y ◆b ●b ■r ◆r ■y ◆b ●r ◆r ■g ◆g ▲b ■g ■b ■g,1
SPR_dev_2402,●y ◆b ●g ●g ◆r ▲y ■r ▲y ◆y ●r ●b ●r ◆b ●g ▲r ◆b,0
SPR_dev_2403,■g ●g ●b ▲b ■y ▲y ●b ▲r ●b ●g ▲g ▲y ■y ◆b ◆r ●g,0
SPR_dev_2404,●y ▲r ■g ▲r ▲g ●y ◆b ●b ■g ◆y ■b ●b ■y ■g ▲r ●b,0
SPR_dev_2405,◆r ▲g ■r ■r ◆g ◆g ■g ●g ●b ◆r ◆r ▲r ◆r ◆r ●y ◆b,1
SPR_dev_2406,◆r ■r ■b ▲r ■g ◆b ●b ◆r ▲b ◆r ◆b ◆g ◆r ■y ●r ■g,0
SPR_dev_2407,▲r ◆g ◆g ●r ●y ◆y ▲r ◆r ●b ◆y ■y ■r ●r ●y ◆b ■b,1
SPR_dev_2408,◆r ▲g ◆r ◆g ●r ●b ■r ■b ●r ▲b ■b ◆r ◆g ◆g ●y ◆g,0
SPR_dev_2409,◆r ◆g ■g ▲y ◆g ■b ▲y ■y ◆r ■g ■y ●r ■y ■g ●r ■y,0
SPR_dev_2410,◆r ▲y ▲b ■y ◆g ■y ◆b ●r ▲y ◆b ◆y ■g ▲r ●r ▲g ▲b,0
SPR_dev_2411,◆g ▲r ▲y ◆b ◆b ◆g ●b ■y ■b ●b ▲r ▲r ▲g ▲g ●y ▲g,0
SPR_dev_2412,■g ■g ■y ■r ■y ◆r ●g ◆b ●y ▲b ●g ▲y ▲r ◆y ■b ●y,0
SPR_dev_2413,▲b ◆r ●b ◆b ◆b ◆b ◆r ●r ■y ◆y ◆b ◆r ◆y ■g ■b ■b,0
SPR_dev_2414,▲r ◆b ◆y ●g ■g ◆b ■y ◆g ◆b ■y ●b ▲y ◆y ●g ■g ●g,1
SPR_dev_2415,◆r ■g ▲y ■b ●r ■y ▲r ■b ■g ●y ■r ●b ●y ●g ●y ●g,0
SPR_dev_2416,◆b ●g ●g ●b ◆r ▲r ▲g ◆g ▲b ▲y ▲b ●g ●r ■y ◆y ▲g,0
SPR_dev_2417,◆b ●g ◆y ◆r ▲y ▲y ■b ●r ▲r ▲g ■r ▲r ■y ●r ▲y ▲y,0
SPR_dev_2418,■y ▲b ◆b ▲b ▲g ●b ◆b ▲y ■g ◆y ◆y ●y ●r ●g ▲r ■g,0
SPR_dev_2419,◆r ▲b ▲r ●b ◆r ●g ●y ●b ▲b ◆y ●r ■r ●b ▲y ■r ◆g,1
SPR_dev_2420,◆r ■b ▲b ■y ●g ●y ◆b ◆r ■b ◆y ●y ■b ●b ▲y ■r ●g,0
SPR_dev_2421,▲r ●g ◆y ■b ◆b ■y ▲y ●g ●b ◆y ◆y ●y ■g ◆b ◆r ◆y,1
SPR_dev_2422,■y ●b ◆r ●r ■g ▲y ▲y ■b ■r ●g ■r ■r ▲g ●r ■b ●g,0
SPR_dev_2423,●g ◆b ■r ■b ■g ◆y ▲y ■b ■y ◆g ◆g ▲r ■y ●g ■r ▲y,0
SPR_dev_2424,●y ▲r ▲g ●r ■r ◆r ●g ■g ■g ◆r ▲y ■g ◆b ■r ▲b ▲b,1
SPR_dev_2425,▲b ●b ■r ●r ■r ●b ●g ▲b ■y ◆r ▲b ●g ■y ■b ■y ◆r,0
SPR_dev_2426,▲r ◆b ●b ●y ●g ◆g ●y ●g ◆r ◆b ●r ◆b ◆b ▲y ◆r ■y,1
SPR_dev_2427,●r ◆g ■r ■g ▲r ■b ▲r ■r ■g ●b ■y ◆r ●r ◆y ●b ▲g,0
SPR_dev_2428,◆r ▲r ●y ●g ■r ▲r ◆b ●y ◆y ◆b ●g ●b ◆g ■g ●b ●b,1
SPR_dev_2429,▲r ▲g ◆b ●g ■r ◆r ■r ■r ●r ■b ◆y ●b ●g ■r ◆g ●b,1
SPR_dev_2430,▲y ◆r ◆r ▲y ■b ●r ▲y ▲g ■b ▲y ◆y ▲g ▲y ■y ■y ●b,0
SPR_dev_2431,●y ◆g ●g ■g ■g ◆g ■b ■b ●g ▲y ●g ▲y ▲y ◆g ■g ■y,0
SPR_dev_2432,▲r ▲r ◆g ●y ◆y ■r ●g ■y ■y ◆g ◆r ●y ◆g ■r ◆r ◆g,1
SPR_dev_2433,■g ●y ◆b ▲y ▲y ▲b ◆y ■r ■y ●r ●r ■r ◆b ◆r ◆g ▲y,0
SPR_dev_2434,◆r ■r ▲g ■r ■y ◆b ●y ●g ■y ●g ■y ●g ◆y ■g ◆g ▲r,1
SPR_dev_2435,●r ◆g ◆b ▲g ■r ●b ◆r ▲y ■r ◆b ●r ◆y ▲r ■y ●g ◆g,0
SPR_dev_2436,▲r ▲b ●g ●y ◆y ◆g ●b ■g ◆g ■b ●r ■g ◆b ■r ●g ■b,1
SPR_dev_2437,■g ●b ●r ●g ●y ●y ●y ▲b ●b ■g ●y ▲g ●b ▲r ●b ●g,0
SPR_dev_2438,◆r ■y ◆b ■b ◆y ■b ■y ■y ▲r ■y ◆b ▲r ■y ◆g ●g ◆g,1
SPR_dev_2439,●r ●g ▲g ■g ■b ●b ▲r ●y ◆g ■r ●r ▲g ▲r ●g ◆r ■b,0
SPR_dev_2440,▲r ◆r ■b ◆r ◆y ■b ●g ■y ●r ■r ◆y ■y ▲r ■y ◆g ●g,0
SPR_dev_2441,◆r ▲y ◆y ◆r ◆r ●y ●b ■b ●g ■y ■r ▲g ●r ◆g ■b ●b,1
SPR_dev_2442,■r ▲b ▲g ◆y ▲b ▲g ●b ◆y ■r ◆g ▲r ■y ●y ●r ■b ●b,0
SPR_dev_2443,◆y ▲b ◆b ◆y ▲b ▲y ◆r ●y ▲g ■g ■g ◆r ■y ●b ▲y ●r,0
SPR_dev_2444,●y ■r ■g ■r ▲g ●y ▲r ■g ▲r ■g ▲r ▲r ●g ■y ◆y ◆b,1
SPR_dev_2445,▲r ▲r ●g ◆r ◆r ■g ◆y ■g ◆b ■b ◆g ■y ◆g ■r ■g ●g,1
SPR_dev_2446,●y ■b ▲g ◆r ▲y ■r ■r ●r ■g ▲b ▲b ▲r ◆g ■b ▲y ■g,0
SPR_dev_2447,▲r ◆r ●b ◆y ▲g ◆g ■y ●y ●g ■g ◆r ■r ■r ■y ●g ●g,1
SPR_dev_2448,◆r ◆b ◆b ◆b ■r ▲r ●y ▲b ■r ■b ■b ■g ■r ■g ■y ●b,1
SPR_dev_2449,◆r ■y ◆r ▲r ◆b ■b ◆g ●r ▲b ■y ■b ●g ◆b ◆g ■y ●b,1
SPR_dev_2450,▲r ●y ◆g ■r ■g ●g ◆b ■b ▲b ●g ■g ■g ●y ■b ●b ●r,1
SPR_dev_2451,▲r ●y ◆g ●y ■r ●b ●y ■b ●b ●b ■g ■r ●g ●r ▲y ●r,0
SPR_dev_2452,◆r ■g ◆y ◆y ▲r ■g ●g ◆y ◆y ●g ●g ▲b ◆y ●y ■r ◆y,0
SPR_dev_2453,◆r ◆g ◆y ◆b ■b ▲b ■g ■r ▲y ●y ●r ■y ▲g ●g ■r ●b,0
SPR_dev_2454,●y ▲g ●g ▲y ▲r ◆r ▲y ●b ■b ■y ■b ●r ■r ●y ●b ●b,0
SPR_dev_2455,■g ▲y ◆g ▲y ◆y ■y ◆b ■r ●b ■g ■g ●g ◆y ●r ▲r ■y,0
SPR_dev_2456,▲y ■r ◆y ■g ◆r ●b ▲g ▲r ■g ▲g ▲g ●b ◆g ▲y ▲g ◆y,0
SPR_dev_2457,▲g ◆r ■y ●b ●b ◆b ▲y ▲b ■b ◆b ●b ◆r ◆b ■g ▲y ■g,0
SPR_dev_2458,■g ▲b ▲b ●g ▲r ■y ◆r ■g ■g ◆r ◆y ▲g ■y ◆g ●y ◆y,0
SPR_dev_2459,◆r ▲g ◆g ◆r ●r ▲b ◆y ■r ◆b ◆y ◆g ●y ◆b ■y ●r ■g,0
SPR_dev_2460,▲b ▲y ■g ▲r ▲y ●g ■b ▲b ■r ■r ◆g ●b ●r ●g ◆r ▲g,1
SPR_dev_2461,●g ▲y ●g ▲g ●b ■b ●b ▲r ●g ▲g ■b ■b ▲r ◆r ◆b ■r,1
SPR_dev_2462,◆r ◆r ■r ■r ▲y ◆b ■b ▲b ●y ●g ◆b ◆g ■r ◆g ◆g ◆r,1
SPR_dev_2463,◆r ■r ◆g ▲r ●y ■g ●y ●r ●g ●b ◆r ●b ■g ■g ■b ▲r,0
SPR_dev_2464,▲r ◆y ●b ■g ◆r ■g ◆b ■b ■b ◆b ▲r ●y ●r ■b ●g ■r,1
SPR_dev_2465,▲r ■y ◆g ■r ■g ■g ◆r ▲r ▲y ◆y ■r ●y ◆b ●y ▲r ◆y,0
SPR_dev_2466,■b ●y ●b ■g ◆r ●y ◆r ●y ■y ◆g ●g ◆r ▲b ◆y ■r ■g,1
SPR_dev_2467,▲r ◆y ◆y ■y ■b ■b ■b ▲r ◆r ◆b ●b ●b ■r ◆g ◆r ●r,1
SPR_dev_2468,●g ●r ●b ■g ■r ▲g ■g ●g ◆g ▲b ●r ▲y ■b ●g ■r ◆b,0
SPR_dev_2469,■y ◆r ●r ■y ▲b ▲r ▲y ▲y ▲y ◆b ▲r ●r ◆b ■b ▲g ▲r,0
SPR_dev_2470,●g ■r ■b ●y ◆r ■g ■g ■b ●g ●r ■r ●g ■r ●r ◆r ●r,0
SPR_dev_2471,◆r ■r ▲y ●y ■b ◆g ◆r ◆g ●y ■r ■b ◆b ◆y ●r ▲g ■y,1
SPR_dev_2472,◆r ◆r ▲b ■r ■b ●r ■b ●y ◆r ◆r ◆g ●y ◆r ▲r ■g ◆r,1
SPR_dev_2473,◆r ■r ▲r ■g ■b ●r ●r ◆g ▲g ●b ◆y ■b ●r ■g ◆g ■g,1
SPR_dev_2474,▲r ◆y ◆r ●r ◆r ●r ▲b ◆y ■b ●g ●b ◆b ●g ◆r ■y ◆y,1
SPR_dev_2475,◆b ●r ●g ■y ■r ●y ■y ▲g ◆b ●b ■r ▲y ◆y ▲b ■r ◆g,0
SPR_dev_2476,▲r ◆g ◆y ■b ●g ■g ■y ■y ■b ●y ◆g ◆g ●g ◆y ▲y ■y,1
SPR_dev_2477,●b ◆g ▲g ◆r ◆y ■b ◆b ◆y ●r ◆r ■b ■g ■g ▲y ◆y ■r,0
SPR_dev_2478,◆g ■r ◆b ●y ◆b ■b ◆g ◆r ▲r ■r ●b ▲r ■r ◆r ▲r ●r,0
SPR_dev_2479,◆b ▲r ■b ●r ●y ◆b ●g ▲r ◆b ▲g ●b ◆b ■r ●g ▲r ▲g,1
SPR_dev_2480,●y ▲r ●r ●y ▲b ▲r ▲b ◆r ■y ◆b ■r ▲r ▲b ●b ●y ●y,0
SPR_dev_2481,◆b ■y ■r ■g ■g ●y ▲g ◆y ●b ◆b ●r ◆g ◆r ◆r ◆y ◆y,0
SPR_dev_2482,◆r ■b ■y ■g ▲y ▲y ■y ◆g ■y ■b ◆g ●y ◆r ◆g ●g ●r,1
SPR_dev_2483,▲r ◆g ◆b ■b ◆r ■r ■r ◆r ◆y ●y ●y ■b ◆r ◆b ◆b ▲g,1
SPR_dev_2484,◆b ▲b ●r ▲r ▲b ■r ◆b ■r ■y ▲b ■g ■r ●g ●b ▲b ◆y,0
SPR_dev_2485,▲y ●r ■r ◆g ▲b ▲y ◆y ●b ◆r ◆y ◆y ▲r ◆g ●y ●y ■g,0
SPR_dev_2486,●b ●b ■y ●g ▲y ▲b ◆y ■g ●r ▲b ●b ◆y ▲g ●y ●y ◆g,0
SPR_dev_2487,▲r ▲g ●r ●y ◆y ●b ■y ◆r ■r ◆r ◆b ■g ■y ●y ■r ●r,1
SPR_dev_2488,▲r ◆y ●r ◆b ◆y ■r ●b ■r ●b ●b ▲b ◆r ◆y ●g ◆g ◆b,1
SPR_dev_2489,●b ■r ■y ◆r ●y ●r ▲g ◆b ●b ▲g ▲y ◆b ◆y ●r ■g ◆y,0
SPR_dev_2490,▲r ▲y ◆r ■b ◆g ●b ◆y ●y ■r ◆g ■b ■b ■r ◆g ■y ■y,0
SPR_dev_2491,▲r ●g ●r ◆y ■y ●g ■b ◆g ◆g ◆b ◆r ●b ◆g ◆b ●r ▲b,1
SPR_dev_2492,▲r ◆b ■y ◆r ▲b ●r ◆y ▲g ▲b ■b ■r ●r ■g ◆g ◆b ■b,1
SPR_dev_2493,◆r ◆r ◆b ◆y ■b ▲b ●y ●y ■b ●r ▲b ■y ■g ◆y ◆y ◆y,1
SPR_dev_2494,◆r ■b ■y ▲r ■g ●r ●g ■b ■b ●y ◆b ■y ■y ●b ■b ▲r,1
SPR_dev_2495,▲r ◆r ●b ●y ■r ◆g ●b ●r ◆y ●r ●g ◆y ●r ▲y ■g ◆g,0
SPR_dev_2496,●g ▲g ●y ■g ▲y ●b ●r ◆r ■g ■r ●b ▲r ▲b ▲b ◆y ▲g,0
SPR_dev_2497,◆g ●b ◆y ◆r ●r ◆g ■g ■g ◆r ▲g ▲r ◆y ▲r ●g ◆y ●b,1
SPR_dev_2498,●b ●g ◆y ●g ▲y ●g ◆g ◆r ●g ◆r ■b ■b ●g ●b ◆g ●g,0
SPR_dev_2499,■g ■r ●y ▲r ●r ▲r ●b ■g ▲b ▲b ◆y ■g ◆b ▲g ◆y ●b,0
SPR_dev_2500,◆r ◆b ▲b ●y ▲b ◆b ●r ●b ◆y ◆y ■y ■r ●y ◆r ●b ■b,1
SPR_dev_2501,◆r ■y ▲r ■y ●g ◆r ▲b ●g ◆g ●g ◆y ■r ■b ■y ■r ◆y,1
SPR_dev_2502,◆y ●g ▲y ●r ▲r ▲b ◆b ●b ●y ■g ■r ■y ■g ▲b ●y ◆y,0
SPR_dev_2503,■r ●y ■b ▲b ◆r ▲g ■b ●r ■r ■g ▲b ◆r ▲g ◆b ▲g ◆r,0
SPR_dev_2504,▲r ▲r ◆r ■b ◆r ■b ◆g ■g ◆g ◆b ●r ■y ■r ◆r ■y ●b,1
SPR_dev_2505,▲r ●r ◆g ◆b ■y ■b ■r ◆b ◆r ■b ■r ▲b ■y ●g ●g ●b,1
SPR_dev_2506,◆r ◆g ▲g ■r ■g ■y ◆g ●b ■g ◆g ●r ▲r ■y ●r ◆y ■r,0
SPR_dev_2507,▲r ●r ◆g ●g ◆b ◆g ■r ■y ●g ■y ▲g ●y ◆y ■y ●y ◆b,0
SPR_dev_2508,◆r ▲g ◆r ●b ◆r ■b ■y ◆r ◆g ●r ■g ◆y ◆r ◆y ●b ▲y,0
SPR_dev_2509,●y ◆g ◆g ◆r ◆g ■y ■y ■y ◆r ●r ■g ◆g ◆r ●g ◆y ▲b,1
SPR_dev_2510,◆b ■b ▲g ◆b ■b ■r ◆b ●g ◆y ▲g ◆r ◆y ▲r ▲g ●r ●b,1
SPR_dev_2511,◆r ●y ●g ■y ◆y ●r ■r ◆r ●r ●g ◆b ◆g ▲y ●b ▲y ■g,0
SPR_dev_2512,▲r ●y ◆r ■y ◆b ◆y ▲b ●y ●r ●y ●b ◆b ●y ◆r ■y ◆r,1
SPR_dev_2513,◆r ◆b ▲r ■b ◆b ◆r ■y ●y ●b ●r ▲g ●b ◆g ◆g ■g ◆y,1
SPR_dev_2514,◆r ■r ◆r ◆b ■r ▲y ●r ●g ●b ◆r ●g ◆r ■g ▲r ■y ■g,1
SPR_dev_2515,▲r ●b ●g ◆b ■g ●r ◆r ●b ■y ●b ◆g ▲b ●r ◆b ■g ●b,1
SPR_dev_2516,▲g ●r ■b ◆g ◆g ▲r ●y ●y ●y ■r ●g ●b ▲b ◆g ■y ▲g,0
SPR_dev_2517,▲b ◆r ▲b ●b ●r ◆g ◆b ▲b ■b ■r ◆r ■r ◆r ▲g ▲g ■b,0
SPR_dev_2518,▲r ●g ◆r ■g ◆g ●b ●g ■g ■r ◆g ◆g ■y ■r ◆g ■b ▲b,1
SPR_dev_2519,◆g ■g ●y ▲g ●b ●y ■r ■g ▲b ▲b ■g ▲b ●r ▲y ▲y ■b,0
SPR_dev_2520,◆r ◆r ◆r ◆y ■y ▲b ▲b ■g ●r ●b ■g ●g ●g ●y ●g ●y,1
SPR_dev_2521,◆r ■b ■g ■y ◆r ■g ◆g ▲y ▲b ◆g ◆b ●g ■b ◆y ■y ●g,1
SPR_dev_2522,●r ●y ●r ●b ◆y ■y ▲r ◆b ■r ●g ◆g ◆y ◆g ●y ●g ■b,0
SPR_dev_2523,●y ●r ▲b ■r ▲y ▲b ●y ■y ▲g ▲g ◆g ■g ●b ◆r ●b ▲y,0
SPR_dev_2524,■r ■r ■b ▲b ◆b ●g ▲y ▲g ●b ▲g ●g ■y ▲b ▲r ▲y ■b,0
SPR_dev_2525,■g ■y ●b ▲g ■y ●y ▲b ●r ●r ▲r ▲r ◆g ■b ◆b ●b ▲y,0
