id,sequence,label
B07_test_758,▲g ▲r ●g ■r ●r ●g ■g ●g,1
B07_test_759,▲g ●g ▲g ■r ▲r ●g ■r ▲g,1
B07_test_760,▲g ■r ■r ▲g ◆r ■g ◆g ▲g,0
B07_test_761,▲g ◆r ▲r ▲g ■g ●r ●r ●r,0
B07_test_762,▲g ◆r ●r ▲g ■r ▲g ■r ▲g,1
B07_test_763,●g ▲r ▲r ▲g ●g ■g ◆g ■g,1
B07_test_764,●g ▲g ■r ◆g ◆r ■g ▲r ■g,0
B07_test_765,▲r ◆g ■g ◆g ◆r ▲g ◆r ▲r,0
B07_test_766,◆g ■g ◆g ■r ◆r ▲g ■g ■r,0
B07_test_767,▲r ◆r ■g ▲r ▲g ◆g ▲g ■r,1
B07_test_768,▲r ◆r ▲g ●r ■r ●g ◆r ▲g,0
B07_test_769,▲g ■r ●r ▲g ▲r ◆g ◆r ■g,1
B07_test_770,▲r ●g ●g ■r ▲r ▲g ●g ■g,1
B07_test_771,▲r ●r ■g ■r ▲g ◆g ▲g ◆g,1
B07_test_772,◆r ■r ◆g ▲g ▲g ▲g ◆g ■g,0
B07_test_773,●g ■r ◆g ◆r ◆g ◆g ■r ◆r,1
B07_test_774,■r ◆g ■r ◆g ◆g ▲r ■r ▲g,0
B07_test_775,◆g ●r ■r ■r ▲g ◆r ●g ▲r,0
B07_test_776,■g ●r ●r ●r ■r ●g ■r ●g,0
B07_test_777,■g ■g ◆r ●g ◆r ●g ■g ●g,0
B07_test_778,◆r ●r ■g ◆g ■r ▲r ▲g ●r,0
B07_test_779,▲g ◆g ■g ▲r ◆g ■g ●r ◆g,1
B07_test_780,◆g ●r ●r ●r ▲g ▲g ●g ▲g,0
B07_test_781,▲r ◆g ◆r ●g ●g ■g ■g ●g,1
B07_test_782,●r ■r ◆g ▲g ◆g ■g ▲g ◆g,0
B07_test_783,◆r ●g ●r ■r ■r ●g ■r ■r,1
B07_test_784,●r ▲r ●r ▲g ●r ■r ◆g ■r,0
B07_test_785,●r ●g ■g ●r ■g ●g ◆g ◆g,1
B07_test_786,▲r ■g ▲g ■r ■r ◆r ■r ●r,0
B07_test_787,■r ■g ●g ●g ●r ■g ◆r ■r,1
B07_test_788,▲r ■g ◆g ■r ◆g ◆g ●g ▲g,1
B07_test_789,▲g ■r ●g ●r ■r ◆g ◆r ●g,1
B07_test_790,▲g ■r ■r ◆r ▲g ■r ■g ▲r,0
B07_test_791,●r ●r ▲g ◆g ◆g ■g ■r ▲r,1
B07_test_792,◆r ▲g ●g ●g ■g ●g ■g ●g,1
B07_test_793,▲r ▲r ◆r ▲g ▲g ▲r ■g ◆r,0
B07_test_794,◆g ▲g ▲r ●r ■r ◆g ◆g ◆r,0
B07_test_795,◆r ●g ■g ◆g ■g ●g ◆r ◆r,1
B07_test_796,■g ■g ■g ◆g ▲r ▲g ◆g ▲g,0
B07_test_797,■g ▲r ■g ◆r ▲g ■r ◆g ◆g,0
B07_test_798,●g ●g ▲r ■r ▲g ▲r ●r ●r,0
B07_test_799,●g ▲g ●g ■g ■g ■g ●r ■g,1
B07_test_800,■g ▲r ▲g ■g ◆r ■g ◆r ◆r,0
B07_test_801,▲r ▲r ▲g ■g ◆g ■g ▲g ●r,1
B07_test_802,■g ●g ◆r ◆g ■g ◆r ▲g ●r,0
B07_test_803,◆g ◆r ■g ■g ■g ■g ●r ◆r,1
B07_test_804,▲r ■r ■r ▲g ●g ●g ▲g ▲r,1
B07_test_805,■g ■r ●r ■g ●g ◆r ▲g ◆g,0
B07_test_806,●r ▲r ▲r ■g ▲r ●g ●g ▲r,0
B07_test_807,◆g ▲g ■g ▲g ●r ●g ▲r ◆r,0
B07_test_808,◆g ●g ■r ◆g ■r ◆g ●r ◆r,1
B07_test_809,▲g ▲r ●g ■r ●g ●g ◆r ■r,1
B07_test_810,●r ◆r ●r ▲g ◆g ◆g ■r ■g,1
B07_test_811,▲r ◆g ◆r ▲g ◆r ◆r ▲g ●g,0
B07_test_812,◆r ●r ■g ◆g ■g ■g ●r ■r,1
B07_test_813,●r ▲g ◆r ▲r ◆g ■g ●r ■g,1
B07_test_814,▲g ◆g ■g ◆g ▲r ●g ■r ▲r,1
B07_test_815,▲g ●g ■r ●g ■r ◆g ◆g ▲g,1
B07_test_816,■r ●g ◆g ■r ◆r ◆g ◆r ●g,1
B07_test_817,◆g ▲g ●g ▲g ■r ■g ●r ▲r,1
B07_test_818,◆r ▲r ●r ▲r ▲g ●r ▲r ▲g,0
B07_test_819,●r ▲r ◆r ◆g ◆r ▲r ●g ◆g,0
B07_test_820,◆r ▲r ▲r ▲g ◆g ●r ▲g ▲r,0
B07_test_821,◆g ◆g ■g ▲g ●g ■g ●g ●r,0
B07_test_822,▲r ■r ▲g ▲r ◆g ●g ■g ◆r,1
B07_test_823,◆g ◆g ●g ■r ■g ●g ●r ●r,1
B07_test_824,■g ▲g ◆r ▲r ■g ▲g ●r ▲g,0
B07_test_825,●g ▲g ●g ■r ■r ▲r ■r ●g,0
B07_test_826,●r ■r ●g ●g ■r ◆r ●g ◆g,0
B07_test_827,◆g ▲r ●r ▲g ◆r ●r ▲r ◆g,0
B07_test_828,●g ■g ●g ▲r ●g ◆r ◆r ▲g,0
B07_test_829,◆g ▲r ▲g ■g ●r ●g ▲r ■g,1
B07_test_830,◆r ■r ■g ▲r ■r ◆g ▲r ●r,0
B07_test_831,◆r ◆g ▲g ●g ▲g ■g ●g ■g,1
B07_test_832,●r ●g ◆g ▲r ◆r ■r ◆r ■g,0
B07_test_833,▲g ●g ●g ●r ●r ●g ■r ■g,1
B07_test_834,◆g ◆g ▲r ▲r ■g ●r ■g ■r,0
B07_test_835,◆g ◆r ▲g ●g ■r ■g ■r ■r,1
B07_test_836,◆g ◆g ■r ◆r ●r ●r ◆r ▲g,0
B07_test_837,▲g ▲g ▲g ■r ■r ●g ●g ◆r,1
B07_test_838,●r ●r ▲g ■g ●r ▲g ■r ▲r,1
B07_test_839,◆r ●r ◆g ◆g ■r ■r ◆g ■r,0
B07_test_840,▲r ■g ■r ▲r ■r ■g ◆g ◆r,1
B07_test_841,▲g ▲r ■r ●r ▲r ■g ◆g ▲g,1
B07_test_842,◆g ■r ■g ▲r ■r ▲g ◆r ▲r,0
B07_test_843,▲g ■g ■r ●g ●r ■g ◆r ■g,1
B07_test_844,▲g ●r ●r ■r ▲g ●g ■g ●r,1
B07_test_845,▲r ▲r ◆g ◆r ▲g ●r ●g ■r,0
B07_test_846,■r ●r ●g ●r ●r ●g ●g ▲r,0
B07_test_847,◆r ●g ■r ◆g ■g ◆r ▲r ◆r,0
B07_test_848,■r ■g ●g ■r ▲g ■g ▲r ◆r,0
B07_test_849,●g ◆r ▲g ◆r ■g ■g ■g ■r,1
B07_test_850,▲r ◆r ●r ■g ■g ■g ■r ▲r,1
B07_test_851,◆r ●g ■r ▲r ●g ◆g ■r ●r,0
B07_test_852,▲r ●g ▲r ◆r ▲g ■g ■g ▲g,1
B07_test_853,▲g ■g ◆g ■r ◆r ●g ▲r ◆g,1
B07_test_854,◆r ●g ◆r ■g ◆r ◆g ●r ■g,1
B07_test_855,●g ●r ▲g ▲r ▲r ◆g ■r ■g,1
B07_test_856,■g ■g ■g ●r ●g ●r ◆r ◆g,0
B07_test_857,◆g ●g ■g ▲g ●g ▲g ▲g ◆r,0
B07_test_858,■g ◆g ◆g ●g ◆g ●r ◆g ◆r,0
B07_test_859,■r ▲r ◆g ◆g ◆g ◆r ◆g ●r,0
B07_test_860,■r ●g ■g ●r ◆r ●g ■g ■r,1
B07_test_861,▲r ▲r ▲r ●r ■r ■g ◆r ◆g,1
B07_test_862,▲r ●r ■g ◆g ◆r ●g ◆r ▲g,0
B07_test_863,◆r ■g ■r ◆r ●r ■g ▲r ▲r,0
B07_test_864,■r ◆g ■r ■r ●r ▲g ■g ▲g,0
B07_test_865,◆r ●g ●g ▲g ●g ◆r ▲r ▲r,0
B07_test_866,◆r ▲g ■r ◆r ●g ◆g ●g ■r,1
B07_test_867,▲g ▲r ▲r ◆r ■r ◆g ■g ◆g,1
B07_test_868,▲g ◆r ▲g ■r ●r ■g ●r ◆g,1
B07_test_869,●g ▲g ■g ▲g ▲g ●g ■r ▲g,1
B07_test_870,▲g ◆g ◆r ■r ■r ■g ▲r ■r,1
B07_test_871,▲r ●r ◆r ◆g ▲r ■g ▲g ■r,1
B07_test_872,■r ■r ◆r ●g ●r ●g ◆g ●g,1
B07_test_873,●r ▲r ■g ◆g ▲g ■r ◆g ◆r,0
B07_test_874,◆r ▲r ■g ■r ■r ◆g ◆g ■r,1
B07_test_875,●g ●g ◆r ●g ◆g ■g ■r ●r,1
B07_test_876,▲g ◆r ●g ●r ▲r ▲g ■g ●r,0
B07_test_877,●r ■r ■g ▲r ■g ■r ●r ●r,0
B07_test_878,◆g ▲r ◆r ■g ◆r ■g ◆r ●r,1
B07_test_879,●g ◆r ▲g ■r ▲r ●g ◆g ■g,1
B07_test_880,●r ◆r ●r ●g ▲g ■g ■r ◆r,1
B07_test_881,●g ◆r ■r ■g ●g ●g ●g ◆r,1
B07_test_882,●r ▲g ●r ●g ●g ◆g ■r ■g,1
B07_test_883,◆g ◆g ▲g ▲g ●g ■r ●g ■g,0
B07_test_884,▲g ●r ■r ▲g ▲g ●g ◆r ●g,0
B07_test_885,●g ●r ■g ●g ◆g ◆r ■g ●r,0
B07_test_886,◆g ●r ●g ●r ▲g ◆g ●r ▲r,0
B07_test_887,▲g ▲g ▲g ◆r ■r ■g ●r ■g,0
B07_test_888,●r ●r ■r ◆g ▲g ▲r ▲r ●g,0
B07_test_889,◆g ▲r ■r ●r ●r ■r ■g ◆g,0
B07_test_890,●g ■r ◆g ■g ●g ●g ◆g ◆r,1
B07_test_891,■r ●g ◆r ■r ◆r ◆g ◆r ●r,1
B07_test_892,◆g ●g ●r ◆r ◆g ◆r ■r ◆g,0
B07_test_893,●r ▲r ◆r ▲r ■r ●g ◆r ■g,1
B07_test_894,◆r ■r ◆g ▲g ●r ●r ▲g ●r,0
B07_test_895,◆r ◆g ■r ▲g ▲g ●r ▲g ◆r,0
B07_test_896,■r ◆r ●g ●r ●g ◆g ◆g ■g,1
B07_test_897,■g ■g ■g ◆g ◆g ◆g ●g ■r,1
B07_test_898,▲g ■r ▲g ◆g ▲g ■g ●g ●g,1
B07_test_899,▲g ■g ■g ◆g ◆g ▲g ●r ◆g,1
B07_test_900,■g ▲r ●r ◆r ●r ▲g ▲r ◆g,0
B07_test_901,●r ▲g ◆g ◆g ■g ■g ◆g ◆r,1
B07_test_902,▲r ■g ■r ●g ◆r ●g ●r ▲r,1
B07_test_903,●g ●g ●g ▲g ■r ■g ●r ◆r,1
B07_test_904,◆r ▲r ▲r ◆g ▲g ■g ■r ▲g,1
B07_test_905,■g ●g ■r ◆r ◆r ◆r ●r ■g,0
B07_test_906,◆g ▲g ■g ■r ●g ■g ■g ◆g,1
B07_test_907,▲r ◆r ◆r ▲r ◆r ■g ◆r ■r,1
B07_test_908,▲r ●r ■r ◆r ▲r ▲g ■r ▲g,1
B07_test_909,●g ◆r ▲g ■g ■r ●g ■g ■g,1
B07_test_910,●r ■g ◆g ▲g ◆r ■r ▲g ▲r,0
B07_test_911,●r ●g ▲g ■r ●r ●g ■r ●g,1
B07_test_912,◆g ■r ◆r ■g ●r ■g ■g ◆r,1
B07_test_913,◆g ●r ■g ▲g ●r ◆r ■r ▲r,0
B07_test_914,●g ▲r ■r ●r ●g ▲g ●g ▲r,0
B07_test_915,■g ■g ■g ◆g ■r ◆g ●r ●g,1
B07_test_916,▲g ■g ●r ◆g ▲g ▲g ▲r ■g,1
B07_test_917,■g ◆g ▲g ◆r ◆r ■g ◆r ●g,0
B07_test_918,■r ■g ●r ▲g ■r ◆g ■g ■r,0
B07_test_919,▲g ▲r ●g ◆g ▲g ■g ◆g ■r,1
B07_test_920,●r ▲g ■g ▲g ▲r ▲g ◆r ■g,1
B07_test_921,●r ●g ◆r ■r ◆r ▲r ●r ◆g,0
B07_test_922,▲r ▲r ●r ■r ●g ■g ■r ■r,1
B07_test_923,▲g ▲r ●r ▲r ◆r ▲g ▲r ▲r,0
B07_test_924,◆r ●r ●g ◆r ◆r ◆r ◆g ●r,0
B07_test_925,◆g ◆g ▲r ●g ◆r ▲g ▲g ■r,0
B07_test_926,▲g ●r ●r ●r ◆g ■g ◆r ■g,1
B07_test_927,▲r ■g ■g ◆g ■g ●g ◆r ■r,1
B07_test_928,●g ■r ◆r ▲r ◆r ◆r ●g ◆r,0
B07_test_929,▲r ◆g ▲g ◆g ▲r ■g ◆r ■r,1
B07_test_930,■g ●r ●r ▲g ●r ◆r ■g ●r,0
B07_test_931,▲r ■r ●r ■g ●g ●g ◆r ●g,1
B07_test_932,■g ◆g ◆g ▲g ■g ◆g ●g ◆r,0
B07_test_933,▲g ▲r ◆g ■g ■g ◆g ◆g ◆g,1
B07_test_934,▲g ●r ◆g ■r ■g ▲g ▲r ▲g,1
B07_test_935,●g ◆r ■g ●g ●g ●g ■g ◆r,1
B07_test_936,●r ▲g ◆g ◆g ●g ▲r ◆g ●g,0
B07_test_937,▲g ◆g ◆r ●g ▲g ■g ■g ▲r,1
B07_test_938,▲r ◆g ●r ◆r ■g ▲r ▲r ●g,0
B07_test_939,●r ◆g ●r ◆r ◆r ■g ◆r ▲g,0
B07_test_940,◆r ▲g ■r ◆r ▲r ■g ●g ◆r,1
B07_test_941,■r ■r ■g ■r ●g ◆g ◆r ◆g,1
B07_test_942,◆g ●r ◆g ▲r ■r ▲g ■g ◆r,1
B07_test_943,●r ◆r ■g ■r ▲r ■r ■r ▲g,0
B07_test_944,▲r ■r ●r ■r ▲g ■g ◆g ■g,1
B07_test_945,■r ◆r ●r ◆g ▲r ▲g ◆g ◆g,0
B07_test_946,▲r ◆g ◆r ■r ■g ◆g ■r ■r,1
B07_test_947,◆g ●r ◆r ▲r ■g ●r ●r ◆r,0
B07_test_948,◆g ■g ■g ◆r ▲g ●g ●r ▲g,0
B07_test_949,◆g ◆r ▲g ■g ◆r ▲g ■g ●r,1
B07_test_950,●r ■r ●g ■g ◆r ◆g ■r ■g,1
B07_test_951,▲r ■g ◆g ●g ■g ■g ●g ■g,1
B07_test_952,◆g ▲r ●g ■g ●g ■g ●r ●g,1
B07_test_953,▲r ■g ●g ■r ■r ●g ■g ◆g,1
B07_test_954,◆g ●g ◆g ▲g ●g ■g ■r ●r,1
B07_test_955,▲g ●r ◆g ■r ■r ◆g ◆r ●r,1
B07_test_956,▲g ▲r ●g ■r ●g ▲r ▲g ●g,0
B07_test_957,◆g ◆r ◆g ◆g ◆r ▲g ■g ■r,1
B07_test_958,●r ◆g ▲g ◆r ▲r ●g ■g ▲g,0
B07_test_959,◆g ◆r ▲g ▲g ◆g ■g ●r ■g,1
B07_test_960,◆r ●r ▲g ▲r ■r ■g ●r ●r,1
B07_test_961,▲r ◆g ■r ◆g ▲r ●g ■g ◆r,1
B07_test_962,◆r ▲g ●r ●r ■r ■g ■g ■g,1
B07_test_963,▲r ●g ▲r ▲g ▲g ■g ▲g ▲g,0
B07_test_964,■g ▲g ▲g ●r ■r ◆g ▲g ■g,0
B07_test_965,▲g ◆g ●r ▲r ▲g ●g ◆g ◆r,0
B07_test_966,●g ◆g ▲g ●g ■r ●g ▲g ■g,1
B07_test_967,■g ●r ◆g ◆r ▲r ▲g ●g ●r,0
B07_test_968,■r ▲r ▲g ▲g ●g ■g ●r ◆r,0
B07_test_969,▲r ■g ◆r ●g ●g ■g ●r ●r,1
B07_test_970,▲g ■g ●g ◆r ●g ●r ●g ●g,0
B07_test_971,◆r ▲r ▲r ◆g ■g ●r ▲g ●r,0
B07_test_972,▲g ■g ▲r ●g ◆r ▲g ■g ●g,1
B07_test_973,▲r ▲g ◆r ●r ▲r ■g ▲r ■r,1
B07_test_974,■r ■g ●g ▲r ▲g ■g ▲r ■r,0
B07_test_975,■r ◆g ■g ▲r ▲g ◆r ◆g ◆r,0
B07_test_976,◆r ◆r ▲r ◆r ▲r ●r ■r ■g,0
B07_test_977,●g ■g ■g ◆r ▲r ■r ◆g ▲g,0
B07_test_978,◆r ▲r ▲r ◆r ●g ■g ●r ■g,1
B07_test_979,●r ●g ▲g ■g ■g ▲g ▲r ●r,1
B07_test_980,●g ▲r ▲g ■r ●r ▲g ●g ■g,1
B07_test_981,◆r ■r ▲r ■g ■g ▲r ▲g ▲g,0
B07_test_982,●r ●r ◆g ●r ■r ▲r ▲r ▲g,0
B07_test_983,◆g ■r ▲r ▲g ■r ●r ◆r ●r,0
B07_test_984,◆g ◆g ◆r ◆g ▲g ▲g ■g ■g,1
B07_test_985,■r ■r ◆r ●g ◆g ◆g ■g ■g,1
B07_test_986,●r ▲r ■r ●g ◆g ■g ●g ●g,1
B07_test_987,■r ◆r ◆r ■r ◆g ■r ▲g ■r,0
B07_test_988,▲r ■g ◆g ◆r ▲r ●g ▲g ■r,1
B07_test_989,■g ●g ●g ●r ●r ■g ■r ■g,1
B07_test_990,●g ▲r ◆g ◆r ◆g ●r ▲r ▲g,0
B07_test_991,●g ■g ■g ●g ◆r ◆g ◆r ◆r,1
B07_test_992,■r ▲r ▲g ◆g ●g ●r ◆r ■g,0
B07_test_993,▲g ◆r ◆r ■r ◆g ◆g ▲g ■g,1
B07_test_994,◆r ▲r ▲r ■g ●r ●g ◆g ■r,1
B07_test_995,◆g ●g ■g ◆r ●g ▲r ◆r ◆g,0
B07_test_996,●g ■g ■r ▲g ◆g ▲r ●g ◆r,0
B07_test_997,●r ▲r ▲r ●g ◆g ■g ■r ●r,1
B07_test_998,◆g ▲g ◆g ▲g ▲r ●g ●g ◆g,0
B07_test_999,●g ▲r ■g ◆r ▲g ◆r ◆r ◆g,0
