id,sequence,label
SPR_test_5164,■g ●r ▲b ■y ▲y ▲r ■g ◆y ●y ●y ●g ◆r ▲b ◆r ●r ▲r,0
SPR_test_5165,◆r ◆g ◆g ▲r ●r ■r ●r ◆g ●g ◆r ■r ●r ●g ◆y ◆g ▲y,0
SPR_test_5166,◆r ▲g ◆r ◆y ■r ▲r ●r ●g ●b ●r ■g ◆r ●r ◆y ■y ■r,0
SPR_test_5167,■r ●b ◆r ■y ◆y ▲b ▲g ▲y ■y ■g ■y ●g ●r ▲r ▲b ◆y,0
SPR_test_5168,▲r ■y ■y ▲b ▲g ◆y ■g ●g ◆b ▲y ◆r ▲r ◆b ▲r ▲y ▲r,1
SPR_test_5169,◆b ▲y ◆b ◆y ◆r ●g ▲g ▲g ◆b ◆r ●y ■g ▲r ●r ◆y ●y,1
SPR_test_5170,◆r ■b ●y ▲g ▲y ■r ◆y ■g ●r ■y ◆b ●b ●r ●g ◆r ■g,1
SPR_test_5171,◆r ◆r ◆r ■r ■g ■r ■r ▲y ◆b ▲y ●g ◆r ◆b ●b ◆b ◆r,1
SPR_test_5172,▲r ●g ◆y ■g ■g ◆g ◆r ■r ●y ■r ◆y ▲b ■b ◆r ■g ◆b,1
SPR_test_5173,▲b ●b ■r ●r ▲b ●b ◆b ●y ◆b ■b ▲y ◆g ●g ■r ▲b ●g,0
SPR_test_5174,◆r ▲y ■b ◆r ◆y ●r ■y ◆y ▲b ●b ■y ●b ●b ◆r ■y ◆y,1
SPR_test_5175,▲r ●b ●r ▲b ◆b ■g ■y ■g ●b ■r ◆b ■g ■y ■y ●b ■r,1
SPR_test_5176,●g ◆b ●b ▲y ◆r ▲r ●y ●r ◆r ■y ■b ▲g ◆y ▲r ●y ●y,1
SPR_test_5177,◆g ●r ▲g ●b ▲g ●g ●r ●r ▲b ◆r ◆b ■g ◆g ◆y ●g ◆b,0
SPR_test_5178,◆b ◆g ◆b ◆b ▲b ▲b ▲g ■r ◆y ●b ●y ●b ■r ▲r ◆r ■g,0
SPR_test_5179,■y ●r ▲y ◆g ●g ●g ●y ◆g ■b ◆r ■b ■b ◆r ●y ▲r ◆y,0
SPR_test_5180,◆r ■g ■b ◆r ■r ■g ■r ■g ◆r ■b ▲y ◆y ■b ▲g ■b ●y,1
SPR_test_5181,▲r ◆g ■b ●r ■b ■g ■g ◆r ▲b ●g ■r ▲r ●r ■y ▲y ■g,0
SPR_test_5182,■g ◆y ●g ▲y ■y ■y ▲b ▲b ◆g ▲r ▲y ▲r ▲g ■g ▲g ◆y,0
SPR_test_5183,■b ◆y ◆r ◆y ▲g ▲y ◆y ●y ▲b ■b ■g ■r ●y ◆r ▲b ■b,0
SPR_test_5184,◆r ■r ▲y ■g ●b ▲b ◆g ●y ■r ■y ◆g ■g ◆g ●y ●y ◆g,1
SPR_test_5185,●r ◆b ●y ◆b ■g ●b ◆y ▲y ◆b ◆r ▲y ●b ●r ●b ■b ■g,1
SPR_test_5186,●y ◆b ▲r ●r ●g ■y ◆b ●y ■g ●b ▲y ▲r ◆g ●r ●r ●b,1
SPR_test_5187,◆r ■r ▲y ●g ◆y ◆r ■g ■y ●g ●y ◆y ■g ▲y ●g ◆r ◆g,1
SPR_test_5188,◆r ▲y ◆r ◆r ◆y ◆g ■r ◆r ●g ●b ■r ■y ■y ▲y ■r ●r,0
SPR_test_5189,◆r ▲b ■g ●b ◆r ●g ◆g ◆b ■y ◆b ●g ■y ▲g ●b ◆b ●r,1
SPR_test_5190,◆r ■b ▲g ▲g ●y ■y ◆r ◆b ◆b ◆b ◆b ◆b ◆r ■r ◆r ●y,1
SPR_test_5191,■r ▲g ◆g ●g ▲r ◆g ■y ■y ◆r ◆y ▲r ◆r ◆y ■g ●b ■b,0
SPR_test_5192,▲r ●b ●r ●r ▲y ●y ◆g ●r ■g ●b ●y ◆g ◆g ●g ◆b ●b,1
SPR_test_5193,◆r ■r ▲g ●y ◆r ●r ●r ■b ▲y ●r ●r ◆y ◆r ◆g ◆y ◆b,1
SPR_test_5194,●g ▲b ■g ■r ▲b ▲b ◆g ▲g ◆g ▲g ●r ■g ■g ▲r ■g ■y,0
SPR_test_5195,■g ▲y ●b ▲y ●r ▲g ▲y ●g ▲y ●r ▲b ◆b ◆b ▲r ●r ◆b,1
SPR_test_5196,▲r ▲g ◆b ■g ◆y ■y ■b ●b ■y ■y ●g ■y ●r ●y ◆y ■b,1
SPR_test_5197,●g ■r ■g ◆y ■r ●g ■b ■g ●y ■y ◆r ◆r ▲b ■b ◆r ◆r,0
SPR_test_5198,●b ◆b ●g ◆g ▲r ■y ▲b ◆b ◆r ◆b ◆b ■r ▲r ●r ■r ▲b,0
SPR_test_5199,◆r ◆g ▲b ●y ◆b ●g ◆y ■r ◆g ◆g ■b ■b ●r ●g ▲g ●b,0
SPR_test_5200,◆r ▲y ●y ◆b ●y ◆y ■r ●b ■r ●y ●g ▲r ◆b ■b ◆b ●b,0
SPR_test_5201,■g ■r ▲r ▲y ▲g ◆g ■b ■y ■r ●g ▲r ■y ▲b ▲b ◆b ▲b,1
SPR_test_5202,▲y ◆g ■g ▲y ◆r ■b ◆y ●b ▲b ◆g ■r ■r ■g ▲r ◆r ●b,0
SPR_test_5203,▲r ●y ●b ▲b ▲b ●y ◆b ◆g ▲b ◆y ▲y ●r ●g ▲y ■r ■r,0
SPR_test_5204,▲r ◆g ●y ■b ◆b ■b ■b ◆y ▲g ■r ◆r ●b ◆r ◆g ●r ●r,1
SPR_test_5205,▲b ◆r ◆b ■b ◆g ▲g ▲r ◆b ◆r ◆r ▲r ◆g ●g ▲g ●r ■y,1
SPR_test_5206,◆r ▲b ■b ●y ■r ■b ◆y ●r ●b ●r ■r ●g ▲r ●b ◆r ●g,0
SPR_test_5207,◆r ▲g ●g ●g ■y ◆b ■r ◆g ▲r ◆r ◆r ■y ■g ■y ●b ●y,0
SPR_test_5208,▲g ■g ◆g ●g ▲r ●b ▲r ■y ■y ●b ■r ●b ▲b ■b ■g ■r,0
SPR_test_5209,■b ■g ◆b ■b ●r ◆b ▲y ●r ●y ▲g ◆g ◆r ■r ◆g ◆g ■y,0
SPR_test_5210,◆y ▲r ▲r ◆r ●b ●b ▲y ■g ▲y ■r ▲b ■b ▲g ▲y ■y ◆g,0
SPR_test_5211,▲g ◆g ■y ◆r ▲b ●b ●y ◆g ◆b ■b ▲b ◆r ◆y ●g ◆y ◆b,0
SPR_test_5212,◆b ■r ■b ▲r ●r ■r ◆y ■b ●y ●r ■g ■r ▲r ■r ◆r ●g,1
SPR_test_5213,▲r ◆b ●g ■b ●b ■g ■b ◆r ◆y ◆b ▲r ◆y ●b ●y ◆g ◆g,1
SPR_test_5214,●g ▲r ■g ▲g ▲g ▲g ◆y ◆r ●y ●r ▲g ◆r ▲r ●r ◆b ▲y,1
SPR_test_5215,●y ●b ◆r ◆g ■b ◆y ■y ●g ▲b ■r ■r ■b ■y ◆r ▲b ◆g,0
SPR_test_5216,◆r ▲y ■r ■g ■b ◆g ◆y ◆r ●r ▲r ◆b ◆r ●b ●g ■b ◆g,0
SPR_test_5217,◆r ▲y ●r ●g ●g ●r ■y ▲y ◆y ■y ●b ◆r ◆y ●r ■y ■y,1
SPR_test_5218,●y ▲r ●y ●r ■b ■g ●y ■r ▲b ■y ■b ●y ◆b ▲g ▲g ■r,0
SPR_test_5219,●r ▲g ▲b ◆r ■b ▲g ▲b ▲y ▲g ▲r ▲b ▲y ●r ●y ▲r ■g,0
SPR_test_5220,◆r ◆g ■r ▲y ◆r ◆r ◆y ◆r ■y ◆y ■g ■r ▲r ■b ◆y ●b,1
SPR_test_5221,◆r ◆g ▲g ●r ▲y ■r ◆b ■r ■g ●r ◆r ●b ■r ◆b ◆b ■y,1
SPR_test_5222,●g ■y ◆r ▲b ■y ●g ◆b ◆y ■b ■y ▲r ▲g ■g ◆y ▲g ■r,0
SPR_test_5223,◆r ◆b ▲b ■r ●g ●y ■g ■g ●y ◆g ▲g ●b ●y ■y ■g ■g,1
SPR_test_5224,■b ■b ◆y ■g ◆y ●r ■y ◆g ▲b ▲b ◆y ●y ■y ◆r ■r ◆y,0
SPR_test_5225,■r ●y ▲g ◆y ▲b ■r ▲r ◆r ●g ◆y ◆g ●y ▲y ▲b ■g ■b,0
SPR_test_5226,▲b ■y ▲b ◆b ■b ▲r ◆b ●g ◆y ◆g ▲y ■r ●r ▲g ◆b ▲b,1
SPR_test_5227,◆g ◆g ■y ●y ▲r ▲y ◆r ■b ●y ◆y ●y ▲g ■r ●b ■b ▲g,0
SPR_test_5228,●y ●b ▲b ■y ■r ▲r ■r ●y ●y ◆b ◆b ▲r ◆r ▲b ■b ■g,1
SPR_test_5229,▲y ●b ▲r ▲y ●b ●g ◆r ●b ●b ▲g ◆g ●b ◆r ▲r ▲b ▲y,0
SPR_test_5230,■b ◆g ◆b ●g ■y ▲r ◆g ▲r ■y ▲g ■b ■b ■r ■r ■r ●b,1
SPR_test_5231,▲r ◆r ■g ◆g ●g ◆g ◆b ◆r ■y ●y ◆g ■b ■r ●g ◆b ▲r,0
SPR_test_5232,◆b ●g ●r ●b ■y ▲b ■b ■b ◆g ■b ●g ▲y ▲g ■r ▲b ■g,0
SPR_test_5233,◆r ▲b ■g ◆b ●b ◆b ■b ◆r ■g ▲b ◆b ■g ■r ●y ●y ◆r,1
SPR_test_5234,▲r ●y ◆b ●r ▲y ●r ●g ◆y ■b ■y ◆b ◆g ●y ●r ■b ◆g,0
SPR_test_5235,◆r ◆b ◆g ▲r ●b ■r ●r ◆r ●g ●y ●y ■r ■g ▲g ◆b ◆g,1
SPR_test_5236,◆r ◆y ■r ■r ▲y ◆r ▲b ▲b ●g ■g ◆y ▲g ◆b ▲r ■r ●r,0
SPR_test_5237,◆r ▲b ◆r ●r ■b ◆b ●b ■y ■y ◆g ●b ■g ◆y ▲g ●r ◆r,1
SPR_test_5238,▲r ◆y ■r ●y ■g ●r ▲y ●g ◆y ■y ●r ●r ●b ◆b ●g ●b,0
SPR_test_5239,◆r ▲r ●r ■b ●g ●g ◆y ▲g ◆r ■y ◆y ◆b ●y ◆b ■r ●b,0
SPR_test_5240,◆r ▲g ◆r ◆y ■b ●g ●r ■r ▲g ▲g ■b ●b ▲y ●y ◆r ■r,1
SPR_test_5241,◆r ◆y ■r ◆y ▲r ■r ●b ◆b ◆g ◆y ▲b ◆y ■g ●g ■g ●b,0
SPR_test_5242,●y ■g ●y ◆y ■g ●b ●y ●r ▲b ◆y ▲b ◆g ◆g ●g ●r ●b,0
SPR_test_5243,▲y ●g ◆r ■g ◆b ●y ■b ●y ▲g ■r ▲g ▲r ●b ●y ■r ▲y,0
SPR_test_5244,◆r ■y ◆b ■b ■y ◆y ■r ■b ◆y ◆g ◆g ▲y ●y ●b ▲b ◆r,0
SPR_test_5245,◆r ◆g ▲r ■g ■r ■y ●g ■b ◆b ◆y ●g ●g ◆y ●r ▲r ●r,1
SPR_test_5246,◆r ▲r ■g ●y ■r ◆y ●g ■b ●y ◆b ■r ◆b ■r ◆b ■y ▲y,0
SPR_test_5247,▲r ■r ▲g ■r ■g ■r ●g ●r ■b ■y ■y ■g ■r ■r ●r ■b,1
SPR_test_5248,●g ▲y ●b ●g ◆r ◆y ■b ●r ●y ◆g ■b ▲r ●g ▲r ■y ◆b,0
SPR_test_5249,◆r ◆r ▲b ■r ■g ◆y ●r ▲r ●r ■g ●y ◆g ■g ●g ◆r ●r,1
SPR_test_5250,●y ▲b ◆g ●r ◆y ◆r ●y ▲b ▲y ●r ●b ▲y ■b ■g ◆g ◆y,0
SPR_test_5251,●b ■b ●g ▲r ▲r ■r ■y ■y ▲r ■r ●g ●r ■y ◆b ▲b ●b,0
SPR_test_5252,▲r ◆b ●g ●y ●b ◆b ●y ◆y ■r ●r ◆r ●b ◆y ●r ▲r ◆b,1
SPR_test_5253,●b ■g ◆r ◆b ●g ●y ●b ●y ●g ■b ▲r ▲b ▲g ▲g ●g ▲y,0
SPR_test_5254,◆r ▲g ◆g ◆b ●r ●b ■b ■r ■r ◆r ◆g ●b ●g ▲b ■g ◆b,1
SPR_test_5255,●y ●y ■b ■g ▲r ▲b ●g ■r ■g ◆r ◆g ■r ◆b ■b ◆r ▲b,0
SPR_test_5256,◆r ■g ▲r ◆r ◆r ●y ▲g ■y ■b ◆b ◆r ◆y ■b ◆b ■r ●y,1
SPR_test_5257,■b ■r ■b ■g ■r ■b ●b ◆g ●y ◆b ▲g ●r ■r ●g ◆r ▲g,1
SPR_test_5258,▲y ▲g ▲b ●g ▲y ◆g ■g ■r ■g ▲g ▲b ◆r ▲r ●r ■b ◆b,0
SPR_test_5259,▲r ◆y ■r ■g ●r ◆b ●g ■y ▲r ◆r ●b ■g ◆y ■r ●b ■y,1
SPR_test_5260,▲g ■b ▲b ▲b ●y ▲b ■r ◆b ●b ■g ■r ◆y ▲b ◆y ●y ■y,0
SPR_test_5261,◆r ◆r ■y ▲y ■r ▲g ◆b ■b ■y ◆r ●y ▲g ■b ▲g ●r ◆y,0
SPR_test_5262,■y ●y ●r ◆y ■g ◆g ◆r ■g ■g ●g ◆y ◆b ●g ▲r ■b ●r,0
SPR_test_5263,■g ◆b ▲r ●b ▲r ■r ▲g ◆y ◆b ■b ■g ▲g ▲y ■b ▲r ■r,1
SPR_test_5264,▲r ◆r ●y ▲y ●g ◆y ●r ■r ●g ■b ●r ■g ■b ●y ■g ●g,1
SPR_test_5265,◆y ■g ▲g ◆y ◆g ▲y ■b ◆g ■g ◆b ▲b ■g ◆y ◆r ◆y ■g,1
SPR_test_5266,◆b ■y ●b ◆b ▲g ◆y ◆r ▲y ■b ▲r ●r ▲r ●b ▲g ■g ■b,0
SPR_test_5267,■r ●b ■g ●r ■b ■r ◆y ●r ▲b ◆g ■r ■y ■y ■y ▲b ●b,0
SPR_test_5268,◆r ■r ■y ▲b ■r ■b ◆y ●y ■y ◆b ●g ■b ●r ■r ▲y ◆b,0
SPR_test_5269,■b ▲r ●b ●g ◆r ◆b ◆b ●r ▲y ●r ■g ●b ◆r ▲b ■g ◆r,0
SPR_test_5270,●y ■r ◆g ■b ◆r ◆y ●g ▲b ◆y ●y ◆b ▲y ■g ●r ■y ■y,0
SPR_test_5271,◆r ◆g ◆g ◆r ■r ■y ■y ■g ▲r ●y ◆b ●y ●b ■r ▲r ■b,1
SPR_test_5272,◆r ■b ■b ▲y ●b ■r ◆b ■r ▲r ▲g ◆b ▲r ●g ◆r ●b ▲y,1
SPR_test_5273,◆r ■b ▲y ●r ◆r ■y ■r ▲y ■g ●y ◆b ◆r ■b ●y ■g ◆g,0
SPR_test_5274,■g ▲r ■r ▲b ◆g ▲b ●b ▲b ■y ◆r ▲g ●g ■g ▲g ●b ●b,1
SPR_test_5275,●r ■b ■r ●g ▲r ●y ▲g ▲y ▲b ◆b ▲b ■r ■b ●g ●r ◆r,0
SPR_test_5276,◆r ■g ■y ■y ▲g ◆y ●g ●r ●y ●g ◆r ◆y ▲b ◆g ■y ●b,1
SPR_test_5277,▲r ◆r ■r ▲r ■r ●g ■g ◆g ■b ●r ●g ◆g ■g ◆g ●r ■y,0
SPR_test_5278,■y ▲r ◆y ▲b ▲g ▲g ●r ■g ◆r ▲y ▲y ▲y ■y ■r ●b ◆r,0
SPR_test_5279,■y ●b ●b ▲b ●b ▲r ■b ■r ▲r ▲b ■b ●y ▲y ▲y ●y ▲b,1
SPR_test_5280,▲r ◆b ▲r ◆r ●y ◆r ■g ◆b ●r ●r ■y ●y ■g ◆r ●g ■r,1
SPR_test_5281,▲r ◆g ●r ◆y ◆r ■y ■y ▲g ■y ■y ◆r ●b ●b ◆r ●b ◆y,1
SPR_test_5282,◆r ■r ■g ◆b ▲b ●g ◆r ●b ●y ■g ●r ■y ●g ●y ◆y ▲g,0
SPR_test_5283,■b ◆r ◆g ■g ■r ◆y ▲r ▲r ▲g ▲r ◆r ▲g ●g ▲b ◆y ■y,0
SPR_test_5284,▲g ●g ▲b ■r ▲y ▲y ■g ■y ▲b ◆b ◆y ◆g ◆b ▲g ▲b ▲b,0
SPR_test_5285,◆g ◆b ■y ◆r ●r ■y ◆r ▲g ◆y ◆r ◆y ●b ●y ■r ●y ◆b,1
SPR_test_5286,◆r ▲y ■r ■b ■b ●b ◆b ▲y ■b ◆g ▲b ●g ■g ■b ■b ▲r,1
SPR_test_5287,▲b ▲b ■r ■r ▲r ◆b ▲g ●b ◆g ■g ◆g ●r ▲r ■r ■b ▲y,0
SPR_test_5288,●y ●g ●g ■y ◆y ◆y ■r ■r ■b ▲g ■g ◆r ●y ▲b ●r ▲r,0
SPR_test_5289,◆r ◆y ◆g ◆b ▲r ●g ●r ◆b ■b ▲r ◆r ◆y ■r ●y ■b ●y,1
SPR_test_5290,●r ■g ■r ◆g ●b ▲y ◆y ▲g ●r ◆y ▲y ▲g ●r ◆g ●r ●g,0
SPR_test_5291,●b ▲g ◆g ■y ●g ▲g ●b ■b ◆r ●b ▲r ■g ●y ■b ■r ▲g,0
SPR_test_5292,▲r ◆b ●g ●g ●y ●y ■y ◆g ■y ■y ▲r ●g ■y ◆r ●g ◆r,1
SPR_test_5293,▲r ▲y ◆b ●y ▲b ●g ●r ●r ▲g ◆b ●g ●b ■y ▲g ■g ●g,0
SPR_test_5294,■r ◆r ■b ●y ▲y ●b ■r ●g ◆b ◆b ●b ▲g ■g ◆b ◆g ◆g,0
SPR_test_5295,▲r ●y ●y ●b ◆r ■g ■b ◆y ■g ■y ▲y ■g ●b ◆g ●b ■y,1
SPR_test_5296,▲r ●g ◆g ■r ■y ●r ●g ■y ●g ▲g ■r ■b ◆g ■g ◆b ●y,1
SPR_test_5297,●b ◆b ▲b ■y ◆g ▲y ■g ◆g ▲g ●b ●b ▲y ▲b ■y ◆b ■y,0
SPR_test_5298,■b ◆b ■y ▲b ▲y ●g ●g ●r ■b ■y ■y ▲y ■b ▲g ■g ▲r,0
SPR_test_5299,●b ▲b ▲g ▲b ■g ■g ▲g ▲b ◆r ■b ◆g ●y ●g ◆y ●g ■b,1
SPR_test_5300,▲r ◆r ▲y ■r ●b ■y ●y ◆y ■g ●b ■r ■y ●g ●g ■g ■r,1
SPR_test_5301,▲r ●g ◆r ◆b ●y ■y ▲y ●b ●b ■r ◆r ■g ■r ◆y ●y ■y,1
SPR_test_5302,◆r ■b ◆g ■b ▲b ◆r ■r ■b ◆g ■b ◆y ◆b ▲b ●g ■b ◆g,1
SPR_test_5303,◆r ■r ▲b ●b ◆r ◆r ◆y ●g ■r ■g ▲r ◆y ◆b ■b ●g ●y,0
SPR_test_5304,◆r ■y ▲r ◆y ◆y ●g ■b ■g ◆y ▲g ◆r ■r ●r ■b ◆b ■b,0
SPR_test_5305,■r ◆b ▲g ■g ■y ▲r ▲g ●r ◆y ■y ■b ▲b ◆r ◆y ▲y ●b,0
SPR_test_5306,●b ◆r ◆r ▲b ■y ●b ◆g ■b ◆b ◆r ▲r ▲r ■r ■b ■r ◆g,1
SPR_test_5307,■b ◆b ●b ▲b ◆y ▲b ◆g ■r ◆g ◆g ▲r ◆y ▲r ◆b ■b ▲g,0
SPR_test_5308,▲r ◆y ▲r ◆b ●g ◆g ◆y ◆g ■g ●r ◆y ◆r ■y ◆b ◆y ●r,1
SPR_test_5309,◆r ▲y ◆r ◆b ■g ●y ◆b ◆y ▲y ■g ◆r ◆b ◆b ◆g ◆r ●y,1
SPR_test_5310,◆r ■g ▲r ◆y ■y ●b ■b ■r ▲g ■g ■r ◆r ●r ◆b ●r ■g,1
SPR_test_5311,▲r ●b ●b ◆g ●y ●g ◆y ■b ■b ●b ◆r ●b ◆g ◆r ▲y ●b,1
SPR_test_5312,■g ▲g ■y ▲y ●b ◆g ▲b ▲g ▲y ■g ◆r ◆b ▲y ◆b ●g ■r,0
SPR_test_5313,◆y ◆r ●r ▲y ■b ■y ▲r ▲g ●g ●b ●y ●b ▲r ●b ▲g ●y,1
SPR_test_5314,▲r ■g ■g ◆y ▲b ▲r ▲g ◆y ▲b ●y ▲b ●b ◆b ■b ■g ●g,0
SPR_test_5315,■g ▲g ●b ●g ●r ■g ◆g ●g ▲r ◆r ●b ●r ●g ■g ■b ■r,1
SPR_test_5316,▲r ◆y ■y ■b ■b ●y ▲r ●g ■b ◆b ◆b ●b ●g ●y ■b ◆b,1
SPR_test_5317,▲r ●g ◆b ◆r ▲g ●b ●r ●y ◆g ●b ●y ■b ■r ■g ●y ●b,0
SPR_test_5318,●y ▲b ●r ■y ●g ■r ●g ▲b ◆r ▲b ◆y ▲y ◆r ▲b ●b ●g,0
SPR_test_5319,◆r ▲r ●g ◆g ◆b ■g ◆r ◆b ■y ●y ▲y ◆r ◆y ●r ●g ◆b,1
SPR_test_5320,▲g ◆b ◆g ●g ◆r ▲y ◆g ▲r ◆y ◆g ■y ●r ■b ▲g ●y ▲g,1
SPR_test_5321,▲r ◆g ●r ●r ●g ●b ◆y ■b ◆b ■r ■y ◆r ▲r ●y ■g ●y,0
SPR_test_5322,■b ■r ◆y ■y ▲y ●y ■y ▲y ◆b ●y ■g ▲r ◆b ●r ◆g ●r,0
SPR_test_5323,▲r ●g ◆y ■y ◆g ●y ●y ◆y ◆y ▲g ■r ◆b ■y ●b ◆b ◆g,1
SPR_test_5324,■r ◆g ●b ■g ▲r ▲g ▲g ■b ■g ■r ▲r ●r ●r ■g ■b ▲g,0
SPR_test_5325,■b ◆r ●b ■b ●b ■b ▲b ■y ●g ▲y ◆g ▲r ●r ▲b ●r ◆g,1
SPR_test_5326,▲r ◆g ●g ●b ◆y ●b ●y ■r ●b ▲b ◆y ■y ■y ◆y ◆g ●g,0
SPR_test_5327,◆r ◆b ■y ◆y ■g ▲b ●b ◆y ▲b ●y ●y ●g ◆y ●g ●y ◆y,1
SPR_test_5328,◆r ▲g ◆r ■b ■r ●b ▲y ●g ◆r ■g ◆r ◆g ●y ■y ■r ●b,1
SPR_test_5329,▲r ◆r ◆g ■g ◆b ◆b ■r ■g ■r ●g ■b ▲r ■r ●g ◆b ●y,1
SPR_test_5330,▲r ◆y ◆r ◆r ●y ◆y ◆g ●b ■g ■b ●g ●y ■g ▲b ■g ■g,0
SPR_test_5331,◆y ▲g ◆b ●y ●g ◆y ■y ■g ◆r ■g ▲r ◆y ◆y ◆b ■y ▲b,0
SPR_test_5332,▲y ◆y ●r ■y ▲g ●r ◆b ▲r ●g ◆y ■g ■y ●b ●y ■g ◆b,0
SPR_test_5333,◆b ●g ▲r ◆y ●y ▲r ●b ▲r ▲r ■y ●b ◆b ◆r ●g ◆r ◆g,0
SPR_test_5334,◆g ●r ■y ◆y ●g ■y ●g ◆g ■y ▲r ●b ●y ●g ■g ■b ■b,0
SPR_test_5335,▲g ●b ●b ▲b ●g ●b ■r ●y ◆b ◆b ■b ●r ●b ●y ●b ▲b,0
SPR_test_5336,◆g ◆g ●y ◆g ●g ●b ◆b ◆g ■y ●g ■b ▲r ●b ■g ◆g ▲r,0
SPR_test_5337,▲r ●y ▲y ◆r ◆b ●b ■y ●r ■r ■g ◆y ◆b ◆r ■r ●b ◆g,0
SPR_test_5338,▲r ◆g ●b ■r ■r ◆b ◆g ◆g ●y ▲g ◆b ◆r ●g ■y ●y ■r,1
SPR_test_5339,●b ▲y ◆r ●y ▲r ●g ■g ●g ◆g ●b ●y ◆g ◆y ■g ●g ●b,1
SPR_test_5340,◆r ▲r ■r ●g ●g ◆y ■r ●r ■g ▲r ◆y ◆b ●r ●b ◆y ■b,1
SPR_test_5341,◆r ▲b ■g ●b ■r ■g ▲b ●y ●r ●r ◆g ■r ●g ◆r ■r ●b,0
SPR_test_5342,▲r ◆r ●b ■y ■g ●b ■b ●r ◆b ■r ■r ●b ■y ▲r ■y ■y,0
SPR_test_5343,◆r ■b ●g ▲y ●y ■b ▲b ●b ●y ■g ■g ■r ▲y ■g ▲r ■b,0
SPR_test_5344,▲r ◆g ■g ●g ■b ●r ◆y ■r ◆r ◆y ▲y ●y ◆g ●b ●b ■g,1
SPR_test_5345,◆r ■r ▲y ■y ◆y ▲r ●b ●g ◆y ◆r ■b ●g ●y ●g ◆y ●b,1
SPR_test_5346,▲g ◆b ◆g ◆r ■y ▲g ◆g ●r ▲y ◆r ◆y ●b ◆r ◆r ◆b ▲g,1
SPR_test_5347,▲r ◆r ◆b ●y ◆g ■g ●g ▲b ■r ●g ◆r ■g ●y ●r ◆y ■y,1
SPR_test_5348,◆r ▲r ■b ◆r ▲y ◆b ◆y ■r ◆y ◆y ●g ■y ◆b ◆y ■y ■g,0
SPR_test_5349,◆r ■g ◆g ■y ▲b ●y ●b ●r ▲g ●b ■r ■y ●r ●y ◆r ■b,0
SPR_test_5350,●y ■y ▲b ▲g ▲y ■b ▲g ■b ▲r ▲y ◆r ◆b ◆y ▲r ■r ■b,1
SPR_test_5351,●g ▲r ■y ●g ●b ◆g ▲r ■g ■b ■y ◆r ▲g ■r ■g ●g ▲b,1
SPR_test_5352,●b ▲r ■g ◆r ●b ▲r ◆y ●g ▲y ■y ◆g ●y ●r ▲r ■y ●g,0
SPR_test_5353,◆r ■b ■g ▲b ■r ◆r ●r ●r ◆y ■g ■r ▲y ■r ●g ●b ◆y,1
SPR_test_5354,▲r ●r ●r ◆y ■b ◆g ■g ■r ▲y ▲y ●y ◆y ■y ▲b ■b ▲r,0
SPR_test_5355,●y ●g ●g ■y ■g ■g ●r ■g ◆y ■g ◆b ▲y ◆r ◆r ■y ◆b,0
SPR_test_5356,◆r ◆r ◆g ■r ◆y ▲r ●b ◆y ▲b ●r ■r ●r ■y ●r ■b ◆r,0
SPR_test_5357,●r ◆y ●r ●y ◆r ●r ▲y ■b ▲b ▲b ■r ■y ◆r ■y ■b ▲r,0
SPR_test_5358,◆g ■g ▲r ▲y ◆r ■b ◆y ●r ■y ■r ●b ●b ●b ▲b ■y ◆r,0
SPR_test_5359,◆y ■g ●g ▲r ◆g ●r ●r ■r ●y ▲g ▲b ●b ■b ▲y ●r ▲b,0
SPR_test_5360,◆r ▲y ■b ●g ◆g ◆y ●r ◆b ●y ▲g ◆g ●g ■r ●r ◆g ●b,0
SPR_test_5361,▲r ◆r ▲b ●r ●y ◆y ■r ◆b ■g ●g ◆g ◆b ■r ●y ■g ■b,1
SPR_test_5362,■b ●r ●g ▲y ●b ■r ■r ◆y ◆b ◆r ◆y ■y ■g ●r ●b ●g,0
SPR_test_5363,▲r ◆b ■g ■g ◆y ●g ◆g ◆r ▲b ■b ■r ●y ◆y ◆y ◆g ■y,1
SPR_test_5364,◆r ■b ◆y ◆g ■b ▲y ◆b ●r ●b ◆b ■g ◆b ●g ●g ▲b ■y,1
SPR_test_5365,◆r ■r ▲g ●r ●b ■r ◆b ◆b ◆r ◆r ◆y ▲y ■r ●g ●g ◆b,1
SPR_test_5366,◆r ■y ▲y ◆y ▲g ■y ◆r ●y ◆g ■g ◆r ●r ◆b ◆y ●g ■b,1
SPR_test_5367,▲r ◆b ◆y ●y ●g ◆y ■y ●y ◆r ▲y ●g ◆r ●g ◆r ◆g ●g,0
SPR_test_5368,◆r ▲r ●g ◆b ●y ■g ■b ●b ◆r ◆g ◆g ▲b ●g ■r ◆g ●r,1
SPR_test_5369,■g ■g ◆g ●y ●y ■r ●g ◆g ◆g ▲r ▲b ■r ●y ■g ●g ◆b,1
SPR_test_5370,◆b ■r ●b ■b ▲y ■r ▲r ◆b ■b ◆y ▲y ■y ●g ◆r ▲g ◆r,1
SPR_test_5371,◆r ▲r ●b ●r ◆y ◆g ◆b ●y ■b ◆g ▲g ●b ◆g ◆y ■y ●b,1
SPR_test_5372,◆b ▲y ▲g ●g ◆y ■y ▲y ●b ◆y ■g ▲g ●g ●g ●r ◆b ■g,0
