id,sequence,label
B16_test_437,▲r ●g ■r ◆g ■g ■r ●y ◆g ●y ▲r ◆y ■b ●g ◆y ●b ●g,1
B16_test_438,■r ■g ■b ●b ◆g ■y ■b ●y ◆g ◆r ◆y ▲g ▲g ■y ■g ◆b,1
B16_test_439,●y ▲r ▲g ●b ◆g ■r ◆y ■y ●g ▲g ■b ●r ●r ◆b ◆y ■b,0
B16_test_440,■r ◆g ◆r ▲b ◆g ▲b ◆y ●b ▲b ▲r ■y ■r ▲b ■r ■y ■r,0
B16_test_441,▲y ◆y ■b ■r ■b ■r ■b ◆b ●y ◆b ▲y ▲b ●y ■b ▲r ■y,0
B16_test_442,●r ◆y ■g ▲y ●r ◆g ■g ◆r ◆y ◆y ■b ◆b ▲r ◆b ■r ◆y,1
B16_test_443,■r ●b ■g ■b ■g ■g ●b ●y ●r ●r ▲b ●b ■g ▲g ◆b ◆b,1
B16_test_444,●r ■g ■b ◆r ●y ■r ■y ◆g ●r ◆g ▲y ◆b ●b ◆g ■y ▲y,1
B16_test_445,▲r ●y ▲b ●g ▲y ▲y ▲g ●r ●r ●y ■y ▲b ●y ▲y ●g ●y,0
B16_test_446,▲r ◆y ●b ◆y ■y ▲b ▲y ◆y ◆y ◆g ●g ▲r ●g ●r ■y ●r,0
B16_test_447,●g ◆b ■b ◆b ■r ■y ■g ◆b ●r ■r ▲g ●y ▲r ■g ●y ▲b,0
B16_test_448,◆b ●g ▲b ◆b ◆r ▲r ▲b ◆r ▲r ▲y ■r ●y ■b ●g ●b ▲r,0
B16_test_449,●r ■y ■g ▲r ■b ●y ■b ■b ■r ◆g ◆b ◆b ●y ▲y ■g ●g,1
B16_test_450,●r ■r ■g ◆y ●g ▲b ◆b ◆y ◆g ●y ■y ●y ■b ◆b ◆b ▲r,1
B16_test_451,■b ■r ▲b ◆r ■b ●y ▲y ●g ■b ■r ▲r ◆y ■g ■r ■r ●r,0
B16_test_452,■r ◆g ◆g ▲g ▲r ◆r ■g ■g ■g ■y ●b ▲g ●y ■b ●y ▲r,0
B16_test_453,●r ●r ■b ●b ▲b ●y ◆g ◆b ■r ●y ●y ◆y ■b ▲g ◆y ■r,1
B16_test_454,●g ▲b ●r ◆g ▲r ▲g ▲g ■b ◆b ■b ■y ■g ▲y ▲b ▲y ●y,0
B16_test_455,●r ●r ■b ▲r ●g ◆y ●g ◆r ■b ●b ◆g ◆r ■r ●g ▲r ■b,1
B16_test_456,●r ▲b ●y ◆g ●r ●g ●y ■g ◆y ■g ◆r ▲b ●b ■b ●y ●g,1
B16_test_457,●r ▲g ●g ◆g ●r ●b ◆r ●r ▲b ●y ●b ■r ◆b ◆y ■y ●g,1
B16_test_458,●r ■y ●r ●y ◆y ▲b ■g ▲y ■r ■y ▲r ■y ●b ■r ▲g ▲y,0
B16_test_459,■r ▲b ◆g ◆y ▲b ■g ●r ■y ◆g ▲r ◆b ▲b ●y ■r ▲g ●b,0
B16_test_460,●r ▲b ●r ◆g ●y ●b ◆y ●r ●y ●g ■b ●r ●g ▲y ◆g ●y,1
B16_test_461,●y ◆r ■r ▲r ◆r ●g ◆y ▲y ■r ▲b ●g ◆b ●r ◆g ■g ◆b,0
B16_test_462,▲g ●b ●b ◆r ●y ■g ▲g ■y ■r ◆b ■b ■g ▲g ■g ■g ▲b,0
B16_test_463,●r ●y ◆r ◆b ▲g ■b ●b ■r ◆g ▲r ■r ●y ▲r ●b ●r ◆y,0
B16_test_464,●r ●y ◆b ◆g ●r ▲g ■r ●y ■r ●b ▲r ■r ■y ●b ■g ◆g,1
B16_test_465,●y ■y ■g ▲y ●y ▲y ■g ●r ◆y ◆g ▲y ▲b ▲b ■b ◆y ●r,0
B16_test_466,▲b ▲g ◆y ◆y ▲g ■g ◆y ▲b ▲y ●g ◆b ■r ◆r ▲y ◆y ◆r,0
B16_test_467,▲r ■b ▲b ▲r ●y ■r ◆g ■r ●y ◆y ▲r ◆y ■b ◆r ■b ▲b,0
B16_test_468,●r ■b ◆r ■r ●r ◆b ■y ■b ■y ■b ▲r ■b ●r ■y ●g ▲y,1
B16_test_469,●r ●y ■g ■b ▲y ▲r ●b ▲g ▲g ▲r ●g ◆g ▲g ■b ▲y ▲r,0
B16_test_470,◆g ■g ▲y ◆r ▲y ●b ◆r ●g ◆g ▲b ◆b ■y ▲g ▲g ■y ◆b,0
B16_test_471,■r ●y ◆y ■b ◆g ◆b ◆g ●b ■y ●y ●r ▲y ▲r ■r ◆g ■g,1
B16_test_472,●r ●g ■y ▲r ■g ◆b ▲y ◆y ■r ●g ◆y ●r ●y ■b ●y ◆y,1
B16_test_473,▲r ■y ●r ◆y ■r ■b ◆r ◆g ●y ●r ◆b ◆y ▲r ●r ■g ◆g,1
B16_test_474,▲r ◆r ◆g ▲y ●b ▲g ▲y ▲g ●g ●y ■b ◆b ●g ▲y ●y ◆y,0
B16_test_475,●b ●b ●g ●g ◆g ◆y ▲b ■y ●g ■b ●y ▲b ●b ■g ■g ▲g,0
B16_test_476,■r ▲b ■g ●b ●b ■r ▲y ●r ■g ■y ●b ●y ◆g ◆r ■r ●r,1
B16_test_477,■r ■r ■r ■r ●r ▲b ●g ■r ●y ●r ◆r ■b ●g ▲r ●r ■y,1
B16_test_478,◆g ▲b ◆r ◆g ▲y ●b ■g ◆g ●r ◆y ◆y ●r ▲r ●y ▲g ■r,0
B16_test_479,●b ◆g ■g ●y ▲r ●b ■r ▲b ▲b ◆b ●b ■g ◆y ●b ●y ◆r,0
B16_test_480,■r ■y ●r ▲g ◆y ◆r ◆b ■r ●b ◆b ◆r ●g ▲b ◆r ◆b ●r,1
B16_test_481,●b ■b ●y ●y ▲b ■y ●y ●r ◆r ●y ◆r ▲g ▲b ■g ●g ◆y,0
B16_test_482,●r ◆g ●g ■g ■b ■r ■g ◆b ▲r ●b ◆y ▲b ◆y ■r ●g ■g,1
B16_test_483,●r ▲b ◆b ●g ◆r ●y ■g ▲b ●r ◆r ◆r ■r ■b ■y ●r ●y,1
B16_test_484,●r ●r ▲g ■b ■r ◆g ◆b ●b ▲g ◆y ■b ■b ■y ●r ◆r ■b,1
B16_test_485,●r ●b ■g ◆g ◆g ●g ◆b ▲r ■g ◆b ●b ▲g ■b ◆r ◆b ■r,1
B16_test_486,◆r ●y ▲g ◆b ◆y ■g ■b ■g ◆g ◆g ●y ■y ●y ■y ◆g ●b,0
B16_test_487,■r ●y ●g ▲b ◆y ●y ◆b ■r ●y ■y ▲r ◆r ◆g ●g ■y ●b,1
B16_test_488,▲y ■g ◆b ▲b ■y ●r ■y ■r ◆r ■g ◆g ■g ●r ▲b ◆b ◆g,0
B16_test_489,■y ◆b ■b ▲r ●r ■b ■r ▲y ▲y ◆b ◆b ●r ◆y ●r ■r ●r,0
B16_test_490,◆g ■b ■g ■g ●g ■r ▲r ■r ▲b ●y ■g ■y ▲y ■b ●y ▲b,0
B16_test_491,▲r ■r ●y ◆b ◆r ◆g ■b ●y ▲r ◆r ●g ●r ◆r ■g ●r ●y,1
B16_test_492,▲r ▲g ▲g ■g ▲b ◆y ■r ◆b ●b ●b ●y ◆b ■y ◆b ◆y ●g,0
B16_test_493,●y ●y ◆b ▲r ◆b ▲g ●b ■b ■y ◆g ◆b ◆b ▲y ■b ▲g ●y,0
B16_test_494,■r ▲r ▲y ▲r ◆r ■y ▲y ◆g ■y ▲r ●r ◆r ●g ◆b ■r ◆g,0
B16_test_495,◆y ▲g ▲r ■b ●g ●y ▲y ▲y ▲b ▲y ◆g ■b ◆g ■y ◆r ▲b,0
B16_test_496,●y ●r ■b ▲b ●g ▲g ■g ◆b ▲y ▲g ■y ■y ◆b ▲b ●g ●g,0
B16_test_497,■r ■y ■g ■y ●r ■y ■b ◆b ◆y ◆b ▲b ◆b ▲r ●y ◆r ■g,1
B16_test_498,●r ■y ◆r ●b ■y ■r ◆g ◆b ▲y ▲r ◆b ◆r ■y ■b ◆g ◆r,1
B16_test_499,▲r ■r ●y ■r ◆g ■b ●g ■b ■y ◆b ●g ■r ●r ◆y ▲b ◆b,1
B16_test_500,▲g ■r ●b ▲b ■r ▲g ●r ▲r ▲b ■g ◆y ■b ●r ▲b ◆r ◆b,0
B16_test_501,●b ◆g ●g ◆y ◆y ◆r ■r ■g ■r ■r ■r ◆y ◆y ▲r ■r ●b,0
B16_test_502,▲r ●y ■g ◆y ■r ■g ▲b ●r ■r ■r ■b ●y ◆b ●r ■g ■y,1
B16_test_503,▲r ●y ◆g ◆g ■g ▲g ●y ◆b ●g ■b ■b ◆y ◆b ■g ■r ●g,1
B16_test_504,▲b ◆b ●r ▲b ▲g ●g ▲b ■b ●r ■y ●b ◆y ■r ●r ●y ■b,0
B16_test_505,◆y ◆g ●y ■b ●r ▲b ◆g ■b ◆y ■g ▲r ■b ■g ◆b ▲g ◆r,0
B16_test_506,◆y ◆b ▲b ◆r ●b ▲b ●g ■r ■y ■b ■y ▲r ■b ■y ◆r ●g,0
B16_test_507,◆b ◆g ■g ■y ▲r ■r ◆g ◆r ◆g ■y ●g ●r ■g ●r ◆g ◆y,0
B16_test_508,▲g ▲b ◆g ■g ●r ●y ■b ▲b ▲r ▲r ◆r ■y ▲b ■r ▲b ■r,0
B16_test_509,●r ●b ▲r ◆b ■y ■b ▲g ▲r ▲r ◆r ◆g ◆y ◆g ◆y ●y ●g,0
B16_test_510,▲b ■g ▲y ◆r ▲g ◆b ■r ●b ■g ◆r ●y ◆r ◆y ●r ▲g ■r,0
B16_test_511,●r ▲b ◆b ●r ◆g ▲r ▲g ●y ◆y ■g ■b ■g ■y ■y ▲r ■b,0
B16_test_512,●r ■y ◆b ◆y ▲y ◆r ■r ◆y ◆y ◆b ◆b ■g ●b ▲b ◆r ■b,1
B16_test_513,●r ■r ◆b ■g ■r ■r ■r ◆y ◆r ▲g ●g ●y ◆r ▲y ◆y ●g,1
B16_test_514,■g ▲b ●g ●g ■g ●y ■b ▲b ■b ◆g ●y ▲y ●g ◆b ▲r ■b,0
B16_test_515,●b ■g ●y ◆b ◆b ◆r ▲r ◆g ■b ■y ▲y ■y ■y ■g ▲r ◆r,0
B16_test_516,■r ■y ■y ●r ●r ●r ◆g ◆r ▲b ■y ◆g ■g ●g ◆y ▲g ◆g,1
B16_test_517,●r ■y ●b ■y ◆g ■b ■y ▲r ◆g ●g ●b ●r ●y ■g ■b ▲b,1
B16_test_518,■r ■b ●y ●b ■b ■g ●r ●y ■g ▲g ●b ◆r ▲g ●y ■g ◆b,1
B16_test_519,◆y ■r ■b ●y ▲y ◆g ◆y ▲g ■g ◆r ▲r ◆b ●b ■b ■r ▲g,0
B16_test_520,●r ●b ▲b ■r ●g ●b ●b ◆r ●r ●b ▲r ◆y ■g ●y ■g ◆b,1
B16_test_521,■r ▲r ◆r ●r ▲r ▲g ◆y ■r ◆g ■g ▲g ■b ●y ◆b ◆y ●b,0
B16_test_522,●r ▲r ◆y ■r ●y ■y ◆g ▲g ●r ■r ◆g ■g ■r ◆g ●y ■g,1
B16_test_523,◆r ■b ▲b ■y ▲r ●b ■b ◆g ■b ■b ▲b ◆r ◆r ●y ◆y ■g,0
B16_test_524,▲b ▲b ■r ●y ◆r ◆b ■y ▲b ■g ■b ■y ▲r ●r ●b ■b ■g,0
B16_test_525,▲y ■g ●y ◆y ▲b ◆r ■g ◆g ●y ●r ●r ▲b ■b ▲b ▲b ◆b,0
B16_test_526,▲r ●b ◆r ◆y ▲b ●g ●y ●b ●y ●y ●g ●r ■r ■r ■r ■y,1
B16_test_527,●r ●b ◆b ▲r ■r ■r ◆r ●b ●r ▲y ●b ■b ●r ■g ●r ●b,1
B16_test_528,●r ▲r ◆b ■b ■g ●g ■b ●r ▲y ■g ▲g ■r ●r ■y ●r ◆r,0
B16_test_529,●r ■r ▲g ◆b ■g ◆r ▲r ●g ●b ●y ●r ●y ●g ■g ●y ◆g,1
B16_test_530,●g ■b ●b ◆y ▲b ●y ◆r ◆r ▲r ◆b ▲y ●g ▲g ▲b ■y ●g,0
B16_test_531,■y ◆g ◆r ◆y ●y ■b ◆y ◆b ▲g ◆b ▲y ●b ●b ■b ▲g ▲y,0
B16_test_532,■r ■y ▲g ●b ■y ◆y ◆r ▲g ●g ◆y ●y ◆r ●r ●y ●g ◆b,1
B16_test_533,●r ◆g ◆b ■r ▲b ◆r ■r ●b ◆b ●g ●b ▲y ●r ▲r ■g ▲b,0
B16_test_534,■r ●y ◆g ◆y ◆b ◆y ◆y ■y ■b ●g ▲y ◆b ●g ▲y ●b ◆b,1
B16_test_535,◆y ◆g ▲r ●y ◆g ■g ◆g ▲y ●y ▲y ■g ●r ■r ●r ●r ●b,0
B16_test_536,■r ◆y ▲g ◆y ◆g ■b ■g ◆r ◆y ◆g ■b ▲y ◆y ■y ◆r ■b,1
B16_test_537,●r ◆b ■g ◆r ▲r ◆r ■r ▲r ◆g ●y ●g ◆r ●y ●r ◆r ●g,1
B16_test_538,■y ◆g ▲r ◆r ●g ▲r ▲b ◆r ■b ■b ◆g ■b ■r ▲y ◆b ●r,0
B16_test_539,●r ◆g ■r ●y ●b ●g ◆g ●r ■r ◆r ▲r ▲g ◆r ◆r ●g ◆g,1
B16_test_540,◆r ▲b ■g ▲r ▲g ▲b ■r ●b ■b ■b ▲y ●r ●r ◆y ◆b ●r,0
B16_test_541,▲r ●g ■y ■y ●y ▲g ▲r ●r ■y ●g ■b ▲g ●g ◆r ■r ▲r,0
B16_test_542,●r ●g ●y ◆r ◆g ▲r ■y ●b ■b ●b ●b ●g ■r ●y ■b ▲b,1
B16_test_543,■r ●g ●b ◆b ■b ◆b ▲r ●b ●r ◆b ●y ■r ▲g ■r ●b ■b,1
B16_test_544,●r ▲g ■b ◆r ●g ▲r ●y ■y ◆g ◆y ◆r ■g ■g ●y ■g ●r,0
B16_test_545,●b ◆y ■y ◆b ◆g ●b ▲r ▲r ◆r ●y ▲y ■r ◆r ●b ▲g ■b,0
B16_test_546,●r ◆b ▲g ◆b ■r ◆g ◆g ●g ■b ▲g ■r ●y ●b ■y ■g ◆r,1
B16_test_547,●r ■g ●b ■g ●r ◆b ■y ◆g ●r ■g ▲r ◆b ▲b ■g ■y ◆y,1
B16_test_548,■g ●b ▲b ●r ◆y ●r ■y ◆y ◆b ◆y ●y ▲b ■b ▲g ▲r ◆y,0
B16_test_549,●g ◆y ●y ◆b ▲r ■b ▲r ●y ■g ●b ◆g ■g ■r ▲y ▲y ●y,0
B16_test_550,●r ●y ●y ■y ■g ◆b ◆r ◆b ●y ▲y ◆r ■b ▲y ●g ■b ●y,1
B16_test_551,■y ●g ■b ●b ■r ▲g ▲r ■y ●y ●b ●r ◆r ▲b ■b ▲y ▲g,0
B16_test_552,▲r ●g ■y ■r ◆b ▲g ●y ◆r ■b ◆r ●y ●y ●y ●y ◆b ■r,1
B16_test_553,●r ■y ●b ■r ◆b ▲y ◆r ■y ◆y ●r ●g ◆g ■y ◆y ■g ▲g,1
B16_test_554,■r ■r ●b ◆y ▲y ●r ◆r ▲y ■r ■b ◆r ◆y ◆r ◆b ◆g ◆r,1
B16_test_555,▲r ▲g ◆g ■g ●y ■y ▲b ▲r ◆y ◆y ▲b ◆r ●b ◆r ◆y ■g,0
B16_test_556,●r ●y ◆y ◆r ▲y ●y ◆y ◆b ▲y ■g ●r ◆y ●r ●g ◆b ◆r,1
B16_test_557,◆r ■y ▲g ■g ◆r ▲r ◆g ■g ◆b ◆b ■b ■b ◆y ◆g ■y ■r,1
B16_test_558,▲r ■y ■g ■b ●b ●y ●b ●r ◆r ■g ◆y ▲r ◆y ■r ◆y ◆b,1
B16_test_559,■r ●y ◆y ■b ●b ◆b ●r ◆r ▲b ◆y ■g ◆r ●r ▲b ◆g ◆y,1
B16_test_560,◆r ▲g ▲g ■g ●r ▲y ■y ●r ■r ●b ■r ●g ●y ◆r ▲b ◆r,0
B16_test_561,●r ▲r ■b ◆b ■g ▲r ■y ◆r ■b ■g ■g ▲b ●y ●g ▲y ●b,0
B16_test_562,▲b ◆y ●y ■g ◆r ●y ■y ◆y ■g ◆b ■r ■g ●g ●r ●r ▲r,0
B16_test_563,■r ●r ◆b ◆r ◆r ●g ◆y ◆b ■r ◆g ▲g ■y ◆g ●r ●r ▲r,1
B16_test_564,●r ●y ■y ●g ◆y ■r ●r ●g ■r ◆y ■b ▲r ■r ●r ▲g ◆r,1
B16_test_565,●r ◆b ■r ■b ■g ■r ■y ■b ●r ■y ◆y ■g ●y ▲g ●y ▲y,1
B16_test_566,▲y ▲g ●b ◆b ◆r ◆r ◆b ◆g ▲r ■g ▲b ▲g ▲b ■y ◆r ●y,0
B16_test_567,■r ●b ▲r ●b ◆y ●g ●b ▲r ■y ◆g ■r ●r ■y ■r ●b ◆r,1
B16_test_568,●r ◆r ▲y ■b ▲b ■g ◆y ●y ◆b ■b ●r ■r ●r ■r ◆g ◆y,1
B16_test_569,●r ●b ◆g ◆r ◆b ◆r ●g ■y ▲b ●r ●b ◆y ▲y ●b ◆r ■y,1
B16_test_570,●r ●g ◆y ●g ◆y ■g ■y ◆b ■b ■b ▲y ■y ■b ●y ▲y ◆r,1
B16_test_571,●g ●b ■y ●b ■g ●y ▲r ◆y ●g ◆r ●b ●g ◆y ●g ■g ●r,0
B16_test_572,■r ●y ■g ▲r ◆g ●b ▲y ■b ■y ■b ●g ●r ■b ■y ■g ◆g,1
B16_test_573,◆b ●r ◆y ■r ▲g ◆b ◆y ◆y ▲y ◆b ◆g ■y ◆y ▲b ◆b ●b,0
B16_test_574,■y ■g ◆r ◆g ●y ■b ●y ▲y ■y ▲r ◆g ●g ◆y ■y ●y ◆g,0
B16_test_575,●r ■r ◆g ◆y ◆r ●b ▲r ●y ◆g ●b ●y ◆b ▲r ◆g ■r ●b,1
B16_test_576,▲b ●r ◆g ◆y ▲y ●b ■y ●g ■y ◆g ■r ■b ●y ■b ▲b ◆r,0
B16_test_577,■y ■g ■r ●g ◆g ■r ▲y ▲r ◆b ●b ■g ●r ■g ▲g ▲b ●g,0
B16_test_578,■r ▲b ●y ▲b ◆r ●y ●r ◆y ◆b ◆b ◆b ■g ◆y ■y ●r ■y,1
B16_test_579,●r ●b ●y ■r ●r ■b ◆b ●r ●r ▲y ■r ■b ◆y ■b ▲g ◆g,1
B16_test_580,▲r ▲r ●y ◆y ●r ●y ■b ◆g ●b ■r ◆r ◆y ●y ◆g ◆r ■y,0
B16_test_581,■b ▲g ▲y ■g ▲y ◆b ◆g ●y ■r ▲b ◆g ■r ●y ●r ■r ■g,0
B16_test_582,■y ■y ●g ●g ◆g ◆g ◆b ●b ◆r ◆g ●g ■r ●r ▲y ■r ▲b,0
B16_test_583,▲b ●b ▲g ■y ■b ■b ▲y ■r ▲g ■g ●b ▲g ■r ●y ▲g ◆g,0
B16_test_584,▲r ■y ■y ●g ■g ■g ■b ◆b ▲y ◆b ●b ◆g ■g ■g ■r ◆r,1
B16_test_585,▲r ■y ●r ■r ●g ■y ■b ●y ◆b ●r ●g ▲y ◆y ●r ■g ■y,1
B16_test_586,●b ▲g ▲y ◆r ■b ●g ◆g ▲r ■r ●b ◆r ■r ■y ▲r ●g ◆b,0
B16_test_587,●r ●g ●r ◆g ■b ●g ◆b ■r ■y ◆y ■g ▲b ◆b ■g ◆g ▲y,1
B16_test_588,●r ■g ●b ●g ■g ◆b ●r ◆y ▲g ◆r ■g ◆y ◆y ▲r ◆b ◆g,1
B16_test_589,■r ▲b ●y ■r ◆r ◆g ●b ◆r ◆y ●b ◆g ■b ■r ▲y ■b ●y,1
B16_test_590,■r ■r ●g ◆g ▲r ◆y ◆b ■b ●b ●b ●b ■b ■r ▲g ●g ●g,1
B16_test_591,■b ■y ◆g ▲b ◆y ■b ▲g ●y ●b ■b ◆y ●r ●y ■y ▲y ■y,0
B16_test_592,■g ◆g ●b ◆r ▲y ◆b ◆r ■y ●y ◆b ●b ◆g ■r ●y ◆y ●g,0
B16_test_593,◆y ◆b ●b ◆g ●b ■y ◆b ▲g ■r ■g ●y ■y ●r ■b ▲g ■r,0
B16_test_594,●r ■r ◆g ●g ■r ▲r ■g ▲g ◆y ◆r ●g ◆r ■y ●y ◆r ◆r,1
B16_test_595,■r ◆y ■b ▲y ◆r ■b ◆r ◆g ▲y ◆y ◆r ◆r ◆g ◆y ■y ■r,1
B16_test_596,◆y ■g ◆b ◆r ◆b ■r ◆g ●g ◆y ●b ▲y ●y ●b ▲y ▲y ●r,0
B16_test_597,◆r ●g ▲b ▲y ■r ◆y ■r ■g ■b ●r ▲b ■y ■r ▲b ●y ◆g,0
B16_test_598,◆r ●b ◆r ●y ▲r ▲b ◆y ●y ●b ●g ■r ▲y ▲y ▲g ■y ●y,0
B16_test_599,●r ■b ●r ■g ●g ●y ■g ◆r ●y ■r ●b ●g ●g ▲r ■g ▲y,1
B16_test_600,■y ▲r ◆r ◆g ●r ◆r ■y ●r ●g ◆y ■y ◆b ●r ●g ■b ◆y,0
B16_test_601,◆g ●y ●b ▲r ◆r ▲r ▲g ■g ▲b ●r ●g ▲r ▲r ■b ◆b ◆g,0
B16_test_602,■r ●b ●r ◆g ●g ◆b ◆g ▲y ▲y ◆g ◆g ●g ■r ●r ●g ■y,1
B16_test_603,●r ◆g ●b ●b ◆g ■y ▲y ■b ▲b ■y ■g ■b ◆b ◆r ●b ◆g,1
B16_test_604,●y ■g ▲b ▲r ●b ◆b ●r ■r ◆b ●b ●r ■g ▲y ■r ●r ●y,0
B16_test_605,■r ▲g ●y ◆r ●g ●y ●b ◆r ◆r ◆y ◆r ■y ■r ▲y ◆g ■b,1
B16_test_606,●r ■g ◆y ▲r ●g ◆r ●b ●y ▲g ●y ■y ◆b ■y ◆g ●g ■b,1
B16_test_607,●r ■r ■b ◆r ■g ▲y ■r ■g ●b ●g ●y ◆r ■b ■b ▲r ◆r,1
B16_test_608,▲r ■g ●y ◆y ●y ●y ■g ●y ◆g ●r ■b ■r ▲b ●b ■r ◆r,1
B16_test_609,■r ■g ●y ▲r ●y ●r ◆r ●b ◆b ◆y ■g ▲y ◆g ◆g ■b ■g,1
B16_test_610,■r ●g ◆b ■r ●g ●b ●b ●r ◆b ▲y ●y ◆r ▲g ◆y ◆g ◆g,1
B16_test_611,◆r ●g ◆r ●b ●r ◆g ●b ●g ▲y ▲r ■g ■g ●b ▲g ●b ▲g,0
B16_test_612,●r ●y ●y ■r ■y ■b ◆y ◆b ◆g ▲b ◆y ●y ●y ▲b ▲g ◆b,0
B16_test_613,●r ●r ■b ●y ▲b ■y ■b ●g ▲r ◆r ●r ■r ◆g ■y ◆g ●y,1
B16_test_614,●r ◆b ●y ▲y ●y ■y ●g ●g ◆g ●g ▲g ■r ●r ■g ●b ■y,1
B16_test_615,●r ■r ◆g ▲y ■g ▲r ●r ●r ◆g ◆y ■g ●g ●r ●y ■b ■r,1
B16_test_616,●r ◆y ◆r ■y ◆r ●g ◆b ◆y ■r ▲g ●r ■y ●g ▲y ■r ■b,1
B16_test_617,●r ■g ●g ●g ◆y ▲g ■g ◆y ▲g ◆g ▲r ●r ●b ▲g ●r ▲b,0
B16_test_618,■b ▲b ■y ●y ▲g ◆y ▲b ■b ◆r ◆g ●g ◆g ▲b ●g ■b ●y,0
B16_test_619,▲r ●r ■g ◆r ◆b ▲y ▲g ●y ▲g ▲g ■b ◆b ■y ▲y ■b ●g,0
B16_test_620,●y ■r ▲g ▲b ▲b ▲y ■b ■b ▲r ◆y ◆y ◆r ▲r ●y ●r ●y,0
B16_test_621,●y ■r ●g ■g ▲g ■y ■y ◆b ■r ▲b ■y ◆r ■y ■y ◆g ■r,0
B16_test_622,■r ●r ●b ◆r ▲g ■r ◆y ■r ●y ■b ◆g ●y ●y ◆r ▲g ●y,1
B16_test_623,■r ●g ●g ●r ▲y ◆b ◆b ▲g ●g ◆r ●r ■y ●b ■y ●b ●g,1
B16_test_624,◆b ◆g ▲b ◆r ●b ●r ●y ◆r ■g ▲y ●g ●g ▲y ▲b ▲g ◆g,0
B16_test_625,●r ●y ◆r ●y ■y ◆g ▲y ◆y ▲g ■r ●r ◆b ◆g ●y ●b ◆g,1
B16_test_626,■r ●g ●y ●b ◆r ■y ■r ▲g ■b ▲g ■g ■y ■y ●g ●r ◆g,0
B16_test_627,◆r ■g ●r ▲y ●g ◆y ▲y ●g ▲g ■g ■r ◆r ▲g ◆y ●y ■r,0
B16_test_628,◆r ■g ▲y ■g ▲y ▲g ■b ●y ▲b ◆r ◆y ◆g ◆b ◆g ◆r ●b,0
B16_test_629,●y ■b ■g ●g ■g ▲r ■b ●y ■b ▲b ◆r ■b ●r ◆g ●r ◆g,0
B16_test_630,◆r ●b ●y ▲b ▲r ◆b ▲y ■y ■b ◆r ◆b ▲r ◆r ▲y ●y ◆y,0
B16_test_631,●r ■g ●r ●r ◆y ◆r ◆y ◆g ▲b ◆r ■b ●y ●b ●b ▲b ■r,1
B16_test_632,●r ●b ◆b ●g ◆y ●g ●y ■b ▲b ■y ■y ◆g ▲y ●b ◆b ■y,1
B16_test_633,●b ■g ◆b ■g ■b ▲b ■b ●b ●y ●b ■y ◆b ◆r ◆r ■b ●b,0
B16_test_634,◆y ◆r ■y ◆g ■y ■r ▲r ●r ●b ■b ●r ▲r ▲g ▲y ▲y ■y,0
B16_test_635,●g ▲r ■y ◆g ●g ◆y ◆y ◆y ■b ■b ●r ◆y ◆b ◆b ■y ▲r,0
B16_test_636,■r ■b ●b ■g ▲g ◆r ◆g ●y ◆g ▲y ◆g ■y ◆b ■g ●g ●y,1
B16_test_637,◆r ◆r ◆g ◆y ■y ●g ■g ◆r ▲g ◆r ◆r ◆r ■g ■y ■y ■b,0
B16_test_638,■r ▲r ■r ■r ●g ▲y ◆b ◆r ●g ●g ◆y ■y ●b ■b ■g ■g,1
B16_test_639,●r ■r ●g ■b ◆r ●r ■r ■g ◆y ■b ■r ●b ◆r ■y ▲y ▲r,1
B16_test_640,◆r ▲r ■r ▲y ▲y ▲r ■b ●y ◆r ■y ◆b ■y ▲g ■g ▲r ■b,0
B16_test_641,▲r ●g ◆b ▲y ◆y ■r ■r ■r ◆g ◆r ■r ●r ■b ◆g ■r ■b,1
B16_test_642,▲r ●g ◆r ■y ▲r ▲r ●y ●r ▲y ◆b ■g ◆y ◆y ◆g ◆r ▲y,0
B16_test_643,■r ●y ■r ◆g ◆r ▲b ◆g ●b ■b ●b ◆r ▲b ◆b ■r ■r ●g,1
B16_test_644,●g ▲r ▲g ■g ●r ▲b ■b ◆g ◆y ●r ●r ●y ▲g ▲r ■y ●g,0
B16_test_645,●r ◆g ▲b ●b ◆g ◆g ●r ■b ■g ▲b ■b ●b ◆r ●g ●y ◆b,1
B16_test_646,▲b ▲r ◆g ◆y ●r ▲g ▲r ▲r ●r ▲g ■g ◆g ◆b ■b ▲r ●y,0
B16_test_647,▲r ●y ■r ◆g ◆g ■g ■b ●r ◆g ◆r ◆y ▲b ■y ■g ●g ●b,1
B16_test_648,▲r ◆y ●g ◆b ◆y ■g ■r ●r ▲y ■r ■b ▲b ◆y ●g ◆g ▲r,0
B16_test_649,■y ●y ◆g ●r ●y ■g ■y ◆b ▲g ▲g ▲b ▲b ▲y ■g ◆r ▲r,0
B16_test_650,▲r ●r ◆r ■y ◆g ■b ●r ◆r ■y ■y ■g ◆y ■b ●r ▲y ●b,1
B16_test_651,●y ■b ■g ●g ●y ◆y ●r ■r ■r ■y ■y ◆y ▲g ●g ▲b ▲r,0
B16_test_652,●r ▲g ●r ◆y ◆g ◆r ■g ■g ◆r ■b ▲b ■g ●y ■r ◆r ●g,1
B16_test_653,●g ◆b ■y ◆g ◆g ▲y ●r ■y ◆g ●y ■y ◆r ●y ●y ◆b ◆b,0
