id,sequence,label
B17_dev_353,▲b ●r ●r ●r ◆r ▲g ■g ◆r ■y ●y ●y ▲y ◆y ●g ▲b ■y ■b ◆y ◆y ●y,0
B17_dev_354,●y ◆b ▲b ◆g ■b ■g ●b ●y ◆g ◆y ◆b ■g ■g ◆g ◆b ▲y ◆y ●b ◆b ●y,1
B17_dev_355,▲b ●r ●b ◆r ■y ◆g ▲g ■y ◆r ■g ◆r ■b ■r ●r ◆g ◆r ◆g ■g ◆g ◆y,1
B17_dev_356,▲r ●y ●r ▲g ●g ◆b ◆g ●g ◆r ◆y ◆g ■g ▲b ◆y ▲b ▲b ▲b ◆g ■b ●r,0
B17_dev_357,◆r ●r ◆g ▲g ◆r ●y ●r ▲r ●y ▲g ▲g ▲g ●y ▲y ◆r ▲r ■g ▲g ◆g ■g,0
B17_dev_358,●r ●y ●r ▲y ▲b ◆g ■y ■b ■y ●y ■b ■g ●y ◆g ■y ◆y ◆g ■r ●g ■g,1
B17_dev_359,■b ■b ▲g ◆r ■y ◆b ●r ◆g ▲r ◆b ■b ●g ■b ■g ●r ◆g ◆y ◆r ◆b ◆b,0
B17_dev_360,■b ▲r ■b ▲b ■r ■r ▲y ◆g ■r ▲y ●r ▲y ▲b ◆g ■b ▲y ●g ▲b ■y ◆r,0
B17_dev_361,■b ▲g ▲b ▲r ■y ◆r ■r ●b ▲b ■y ◆b ●g ■r ■b ▲g ■y ●g ■y ●g ▲y,0
B17_dev_362,■r ●g ●b ▲y ■b ■b ▲y ◆g ●y ▲r ■g ■g ■y ◆y ●r ●b ●r ●y ▲r ▲y,0
B17_dev_363,●b ◆b ▲y ◆r ■r ◆g ■y ■r ◆r ■b ■r ●r ■r ■g ◆y ◆y ◆g ■g ▲b ◆b,1
B17_dev_364,●g ●r ●g ▲y ◆g ●g ■g ■y ●y ■r ●y ■r ●r ■r ◆g ●y ●g ▲b ■y ◆b,1
B17_dev_365,◆y ▲g ◆b ◆b ◆g ▲g ■b ◆r ●b ●y ■y ◆y ●b ◆r ■y ■y ■r ■b ●y ◆r,1
B17_dev_366,▲y ▲y ◆y ■g ▲b ◆g ◆g ◆b ●r ◆r ◆y ●b ■r ▲r ■r ▲y ▲b ▲r ▲y ●y,0
B17_dev_367,◆r ●g ▲b ▲b ●b ●g ●y ●y ■b ■b ■r ◆r ◆g ●b ◆g ●r ■g ●y ●r ◆y,1
B17_dev_368,■r ■g ■b ■r ◆r ●b ■y ◆r ▲g ◆b ■b ◆y ■y ●g ▲b ■g ●b ◆y ■b ▲r,0
B17_dev_369,◆r ▲r ■b ●r ■b ■r ●y ▲g ◆r ◆r ■y ■y ▲y ▲b ◆y ●b ◆y ●b ▲y ●b,0
B17_dev_370,▲r ●g ◆r ▲g ■r ■g ●b ■b ◆g ●y ◆r ◆g ■y ●y ■b ●b ■b ■g ■r ●g,1
B17_dev_371,◆r ◆g ◆y ▲y ◆y ●g ●b ●y ■y ◆y ◆r ●r ◆g ●y ▲b ●g ■y ■g ■r ◆g,1
B17_dev_372,◆b ▲b ■g ■r ■g ◆g ●g ▲b ●r ◆y ■b ■r ◆r ■g ●y ■b ■r ●y ◆r ◆r,1
B17_dev_373,●b ◆y ■b ◆b ■g ●r ▲g ▲y ●g ■b ◆b ◆r ◆b ●b ■b ◆b ■b ▲y ●y ■g,0
B17_dev_374,●g ▲g ◆y ◆r ■b ▲y ■y ●r ■g ◆b ▲b ■b ●r ▲g ●y ●b ■r ●r ■b ■b,0
B17_dev_375,◆g ◆y ◆r ●r ●b ●g ●r ▲r ■r ▲y ◆g ■b ◆y ●g ●g ■r ●y ■g ◆r ●b,1
B17_dev_376,◆g ◆y ●r ◆b ▲g ●b ▲g ●b ■g ◆r ●y ■g ◆y ■g ◆b ●y ◆b ●b ◆g ■r,0
B17_dev_377,●b ◆g ▲g ◆g ●r ▲g ■g ■g ●g ▲r ◆y ◆r ■r ▲g ■g ●b ▲r ▲b ▲b ■r,0
B17_dev_378,●y ◆b ◆b ◆g ●g ●g ●r ◆b ▲g ■y ◆r ◆y ■b ▲r ●y ◆y ◆y ■r ■y ◆r,1
B17_dev_379,▲r ■r ●g ◆g ◆g ◆r ◆g ●g ■g ◆y ▲b ▲r ●b ▲b ▲b ▲b ▲g ◆y ■y ◆y,0
B17_dev_380,▲g ■y ▲r ■g ▲b ●r ●g ●b ▲b ●b ■b ●b ◆y ●g ▲b ▲y ●g ◆b ▲b ▲r,0
B17_dev_381,◆b ▲y ◆g ●b ◆b ●g ◆g ▲b ●b ◆b ◆g ●y ◆b ■b ◆b ■y ■g ●y ◆g ■g,1
B17_dev_382,■g ▲r ▲g ◆b ▲y ◆y ●g ▲g ◆r ■g ◆y ▲g ◆b ◆y ■b ■g ■g ■r ●y ●b,0
B17_dev_383,◆b ◆b ▲b ■y ●y ●g ■b ◆y ■r ■b ●b ◆r ◆y ●g ◆b ▲r ▲y ◆g ■g ◆g,0
B17_dev_384,◆b ●y ▲r ◆r ●r ●g ●r ●y ■r ▲g ■g ■r ■r ◆r ●y ◆g ■b ◆g ●b ■y,1
B17_dev_385,◆y ▲g ◆r ●y ■r ◆g ●g ●b ●y ◆y ■b ●y ●g ●y ◆r ●b ◆g ●b ●r ▲g,1
B17_dev_386,▲g ■b ■y ◆b ■b ■g ●b ◆g ◆b ■g ●y ◆b ◆g ●y ●g ●r ◆y ◆b ■y ▲g,1
B17_dev_387,●y ●y ●g ▲r ●r ▲b ◆y ▲b ◆r ■r ▲y ●r ●y ▲g ◆y ◆y ●r ◆r ◆y ■r,0
B17_dev_388,▲b ◆r ◆r ■r ■y ●g ●y ■r ●r ●y ◆y ▲r ●g ◆b ●g ●y ●y ●b ◆b ■y,1
B17_dev_389,▲r ■g ◆b ●g ■b ■g ●y ●r ■g ◆r ■b ■g ■g ■r ■y ●y ▲b ◆b ●g ■g,1
B17_dev_390,◆b ●b ▲g ■g ▲r ■g ■b ■b ◆g ●r ◆y ●y ●r ◆g ●b ◆r ●g ●y ●g ◆g,1
B17_dev_391,■b ■r ◆b ■y ▲r ◆g ▲g ●g ◆r ◆y ■g ●g ●r ■g ■b ◆b ■b ●r ■b ●g,0
B17_dev_392,■g ▲g ▲g ■r ■b ■g ●g ▲b ◆y ◆r ◆b ■g ▲g ◆g ◆y ▲r ■r ●y ■y ■g,0
B17_dev_393,▲g ●b ●b ●b ◆r ■g ▲g ◆b ◆b ●g ■r ■y ◆b ◆r ●b ◆y ●g ■r ●b ◆y,1
B17_dev_394,▲r ◆g ▲r ▲y ◆g ▲r ▲g ▲y ●g ▲b ■y ●r ●y ■r ●r ●r ■g ■y ●b ●r,0
B17_dev_395,▲g ◆b ■b ◆y ■y ◆g ◆b ◆b ■y ●r ■y ■r ■y ■y ●y ■r ▲y ●r ●r ◆g,1
B17_dev_396,◆r ◆g ●b ◆r ■y ■b ◆y ▲y ■g ▲y ●r ▲y ●b ◆r ◆r ▲b ■b ■y ■y ●y,0
B17_dev_397,◆y ▲r ■r ■r ▲b ●g ◆g ●b ◆r ■b ◆b ◆r ●b ◆g ■r ■r ■r ◆r ●y ●b,1
B17_dev_398,▲g ◆b ▲y ●r ■b ■g ◆b ◆y ■r ●r ●b ◆r ●g ◆b ■g ■y ●y ■y ■g ■y,1
B17_dev_399,◆b ▲r ◆y ●b ●g ●g ●g ■y ◆b ◆y ●r ▲r ◆b ◆b ●g ◆r ●g ◆y ■g ●r,1
B17_dev_400,■b ●g ◆g ◆y ▲r ▲g ◆b ▲b ●b ■y ◆g ■y ●g ◆b ▲g ●r ▲y ■b ◆r ■g,0
B17_dev_401,●b ■b ◆b ●r ◆g ■y ■y ▲r ◆g ■b ▲y ●y ◆b ◆y ●y ◆r ●r ▲b ●g ●b,0
B17_dev_402,◆r ◆b ●y ▲g ◆r ■g ◆b ◆y ◆g ●y ◆b ◆g ◆r ■r ■b ◆y ■g ◆g ●y ▲r,1
B17_dev_403,▲b ▲r ●b ▲b ●y ■y ■r ◆r ●g ▲r ◆g ◆y ◆r ●b ■y ◆g ▲b ■b ▲r ▲r,0
B17_dev_404,◆r ▲g ◆g ●g ■r ■g ●b ■b ◆g ◆g ▲y ■r ◆b ◆g ◆g ●g ■g ●r ●r ■b,1
B17_dev_405,■y ■r ●b ■r ■b ◆y ▲y ▲b ◆r ◆r ▲y ◆y ◆y ●r ◆y ◆r ●b ■y ◆r ▲b,0
B17_dev_406,◆y ▲g ■g ■b ■b ■g ■y ◆r ■b ◆b ■r ●r ◆b ■y ■y ◆y ▲y ◆b ■y ●g,1
B17_dev_407,◆r ■g ●b ◆b ◆b ▲b ◆b ▲b ▲g ◆b ●y ◆y ▲b ◆r ●b ◆y ▲r ▲r ▲r ◆r,0
B17_dev_408,●g ◆y ◆g ●r ▲g ●g ●y ◆b ■r ◆y ●b ◆g ▲r ◆b ◆y ●g ■g ◆y ●r ◆y,1
B17_dev_409,▲g ■g ◆y ●r ■b ◆g ▲b ■b ■r ◆y ●g ◆y ◆g ●r ●y ■y ■g ◆y ■g ■g,1
B17_dev_410,■g ▲y ●g ■g ●g ◆g ◆y ■g ●y ●g ■y ▲b ◆b ●y ■g ●g ◆r ■g ▲r ▲g,0
B17_dev_411,▲r ◆g ■y ■r ■r ■g ◆b ■r ◆r ◆g ◆r ●b ●b ◆b ●g ■y ■g ▲y ●y ■g,1
B17_dev_412,◆y ▲b ◆g ●b ■b ■g ■y ■r ◆b ●b ●b ▲g ■r ●g ●g ●y ◆y ◆y ●g ■r,1
B17_dev_413,▲g ■y ◆g ◆y ■b ●r ●g ◆r ■y ◆y ◆g ■y ■r ■y ◆y ■g ■g ●y ●r ◆y,0
B17_dev_414,■b ●g ◆y ●y ■g ▲g ▲g ▲r ◆b ■y ▲y ◆g ◆y ▲r ■y ▲g ▲b ◆g ◆b ■y,0
B17_dev_415,◆r ●r ◆g ●y ●g ▲g ●b ◆y ■y ■r ■y ■b ●g ■y ■b ▲b ■b ●y ■b ●b,1
B17_dev_416,▲r ◆g ◆r ●r ■g ●g ■b ■b ●r ◆b ▲g ●y ■b ■g ◆b ●g ◆y ■b ◆g ◆y,1
B17_dev_417,▲b ◆y ■b ●b ◆g ▲r ◆r ▲r ●y ■y ▲b ■r ■b ▲g ●g ◆g ■g ◆r ●b ■y,0
B17_dev_418,▲b ■g ▲y ◆y ●y ▲g ■b ◆r ◆g ●y ●r ◆r ●r ●y ■g ▲b ■g ●b ◆r ▲g,0
B17_dev_419,●g ■b ▲b ▲r ▲b ■b ■b ■g ◆g ◆g ■b ◆b ▲g ▲g ▲g ◆y ◆r ◆r ●r ●b,0
B17_dev_420,▲y ■y ▲g ■r ◆r ◆b ◆y ▲g ◆y ▲r ●y ◆r ◆b ●y ■r ◆r ■r ■y ◆y ▲g,0
B17_dev_421,◆g ●r ●b ●b ▲g ▲g ■b ◆b ●b ●y ●y ◆g ■b ■r ■r ◆y ◆g ●b ■y ■g,1
B17_dev_422,●g ●g ◆g ■b ◆r ■y ●g ■g ●y ◆y ●g ■r ◆y ■b ◆y ▲b ◆g ◆b ●g ▲g,0
B17_dev_423,●b ▲g ▲r ■g ●b ●g ●g ◆g ◆g ●y ●y ■r ●r ●g ●g ■g ◆b ■g ●y ◆b,1
B17_dev_424,■b ◆b ◆y ■b ▲r ●y ●r ▲g ■g ●g ■r ▲g ■b ▲g ●g ▲b ■g ●r ■b ■y,0
B17_dev_425,◆r ■g ●b ●g ■g ●y ■y ◆y ◆r ●y ■y ▲b ■y ●r ▲r ◆b ■b ■r ▲r ◆r,0
B17_dev_426,▲b ◆r ●r ■b ◆y ◆g ■y ◆r ◆b ▲r ■y ◆g ◆r ■y ◆g ●r ◆r ◆r ●b ◆r,1
B17_dev_427,■g ▲r ◆y ●b ◆r ▲g ●b ●b ■g ■b ■y ▲b ■b ▲g ■b ▲g ▲y ▲r ■b ▲g,0
B17_dev_428,◆y ▲r ●g ●b ●g ●g ●b ◆r ◆b ■g ◆r ●g ◆y ●g ■r ●y ▲r ■b ■g ●g,1
B17_dev_429,▲y ◆r ■b ◆y ◆y ●g ■g ■b ◆y ■y ◆g ●y ●b ◆b ■r ◆r ▲g ■g ◆y ●g,1
B17_dev_430,◆b ●r ●b ◆g ●y ▲g ◆b ■y ■g ■r ◆r ■y ●b ▲y ◆g ■b ◆b ●b ●g ■r,1
B17_dev_431,◆b ▲r ●b ●y ▲r ◆g ◆r ◆b ■y ●b ●r ●r ■g ■r ■y ●g ◆y ●r ◆b ●b,1
B17_dev_432,◆r ▲r ●g ●r ●g ●g ■r ●b ■r ●b ●y ■g ■r ◆y ■g ▲y ■g ●y ■y ■g,1
B17_dev_433,▲g ◆r ●r ■g ■r ◆g ■g ■r ▲g ■b ◆y ◆r ●r ◆g ◆y ■g ■b ■g ●b ◆g,1
B17_dev_434,▲y ■r ●y ◆b ●r ■g ■r ●b ●b ◆r ◆g ●b ●r ◆g ■r ●r ▲b ◆b ◆g ●g,1
B17_dev_435,◆b ▲b ◆b ◆g ◆b ◆g ●y ■b ◆g ▲y ■g ■r ■r ●g ■b ◆b ◆b ◆y ●y ■g,1
B17_dev_436,▲g ◆b ■g ■g ■g ■y ●r ■g ●b ▲g ●g ▲y ●y ◆r ▲g ●g ■r ■b ■b ■r,0
B17_dev_437,▲b ◆b ■g ■r ◆r ■g ●g ●r ●g ■g ▲b ▲g ◆b ■b ■r ●y ▲g ▲y ▲b ■b,0
B17_dev_438,●r ◆r ◆y ◆g ▲r ■g ▲r ●b ●g ◆b ■g ●b ■y ●r ■y ●g ■y ●g ■b ●b,1
B17_dev_439,●r ▲g ◆r ●g ◆y ●b ▲y ◆g ▲r ■g ◆g ●g ▲g ◆g ▲g ◆r ◆b ◆g ■y ◆g,0
B17_dev_440,▲b ◆y ■y ◆r ◆y ◆g ◆g ■b ■r ●r ▲b ●b ●r ■g ●y ◆y ■g ■r ●r ●r,1
B17_dev_441,■g ◆b ◆b ●r ●r ●r ▲g ◆b ●b ■r ■r ▲b ■r ●g ▲y ◆g ▲r ▲r ▲g ●g,0
B17_dev_442,●r ◆b ◆r ▲y ●y ●g ●y ◆r ▲y ●y ◆y ■r ●y ◆g ◆y ◆y ◆g ●y ◆r ■b,1
B17_dev_443,◆g ▲b ●g ●y ●b ◆g ◆b ■y ■y ◆r ▲r ●g ■b ■r ◆y ●g ●r ●r ◆g ●b,1
B17_dev_444,▲g ◆y ●b ◆y ●b ■g ◆g ◆r ■y ■g ●y ◆r ▲r ■g ■r ●g ■y ◆g ●r ●r,1
B17_dev_445,◆y ■b ▲y ●g ◆b ●r ▲r ▲y ◆r ◆g ●r ■b ●r ▲g ▲b ■r ▲g ●y ●r ■g,0
B17_dev_446,▲b ▲g ■g ◆b ▲b ■b ◆g ■y ◆g ●g ◆r ◆g ◆b ■y ●g ■b ◆g ▲b ◆b ▲b,0
B17_dev_447,▲b ●r ■r ■r ●y ◆g ●b ●g ▲b ◆y ▲b ■g ■b ●y ▲b ■y ▲r ■r ▲r ▲r,0
B17_dev_448,●y ◆b ◆g ●r ◆y ▲g ◆y ◆g ◆r ●y ■b ●b ◆y ◆b ●b ■g ◆r ■y ▲b ■g,1
B17_dev_449,◆b ●b ■r ▲r ◆b ◆r ▲g ▲b ◆b ◆r ●y ■y ◆b ◆b ■r ■g ●y ▲b ●r ■g,0
B17_dev_450,■r ●g ▲r ●r ●b ▲r ■y ◆r ◆r ▲r ▲y ●g ◆g ◆b ●b ■y ●y ■y ◆g ◆y,0
B17_dev_451,▲g ●r ◆y ●b ◆r ●r ▲b ■y ■b ■b ▲r ▲r ■y ▲y ●y ●y ●y ◆y ■r ◆y,0
B17_dev_452,▲r ◆r ▲g ▲g ●y ◆r ■b ■b ■b ●y ◆b ▲r ▲r ●g ●y ◆g ●r ▲g ●g ●y,0
B17_dev_453,●b ▲b ●b ●y ▲r ●g ■b ●r ◆y ■r ■b ■r ◆y ●b ■b ●y ●r ◆b ■g ◆b,1
B17_dev_454,◆g ◆y ◆y ▲g ●y ◆g ●g ■y ●g ●g ◆r ■y ●b ◆b ●y ●b ●y ●b ●g ▲r,1
B17_dev_455,▲y ■g ■y ●b ■r ■g ■b ●b ◆b ▲b ◆y ◆b ■r ■y ●y ■g ●r ◆y ●y ◆b,1
B17_dev_456,▲y ■g ●g ▲g ▲y ■r ■r ◆y ●y ◆g ■r ◆g ▲r ■b ■y ▲y ●r ■r ●r ▲g,0
B17_dev_457,◆y ◆b ◆g ●b ▲g ●g ▲y ■b ■b ■g ●r ◆r ◆b ◆r ■r ●g ◆b ●r ◆b ◆r,1
B17_dev_458,◆b ▲y ●y ■g ■r ●g ●g ●y ■g ●r ■b ■r ●b ■g ▲g ◆g ■r ■b ■y ■g,1
B17_dev_459,●b ◆y ■y ■g ●b ●y ●b ●y ◆y ●b ◆b ■r ◆y ◆g ▲r ▲r ●r ●y ◆r ■g,0
B17_dev_460,◆r ◆g ●b ●g ▲g ◆g ◆y ●y ●g ●b ◆b ◆y ■g ▲b ■g ●g ◆g ◆y ●b ●r,1
B17_dev_461,▲r ■y ■r ◆g ■b ●g ■r ●g ●g ◆g ■b ◆y ●g ▲y ■r ●g ■g ●y ◆b ■g,1
B17_dev_462,◆b ■b ▲b ▲y ▲g ●b ●r ▲r ●g ●g ●b ◆r ■b ◆y ◆b ■b ◆g ◆y ◆b ▲b,0
B17_dev_463,●r ◆g ◆g ▲y ◆g ◆g ■y ■r ●y ●y ●g ■b ●b ▲g ◆b ◆g ◆r ◆r ■r ●y,1
B17_dev_464,◆g ◆r ▲y ■r ▲g ◆g ■b ◆y ◆r ■y ■b ◆r ●r ●y ■y ■g ■y ■r ◆r ◆b,1
B17_dev_465,▲b ■y ▲g ●g ▲b ●y ◆g ■b ■y ●y ▲y ▲g ■g ●y ●g ●r ●r ▲b ■b ●r,0
B17_dev_466,●r ●y ●b ◆y ▲y ●g ●y ▲y ■y ■r ■r ●b ◆g ■y ●g ■g ●r ◆b ●b ■g,1
B17_dev_467,◆y ◆r ■y ●b ▲y ●r ■r ■g ◆b ▲r ●r ◆y ▲b ▲y ●g ■y ●y ■y ▲y ◆g,0
B17_dev_468,▲y ●b ■y ■y ●r ◆g ■g ◆r ■y ●r ■g ■g ■y ●y ■b ●b ◆g ●g ▲y ●b,1
B17_dev_469,◆g ●r ■y ●g ◆g ●r ●y ■r ▲b ●r ◆g ●r ◆r ●g ▲b ◆y ●y ▲r ◆y ■r,0
B17_dev_470,▲g ●g ◆b ◆r ◆r ◆g ●g ■y ◆r ●b ●g ■g ◆g ■r ▲r ■r ◆y ●r ◆y ◆b,1
B17_dev_471,●b ●y ◆y ■y ◆r ●y ▲g ●g ◆g ▲r ●r ◆r ▲y ●g ●b ▲r ●g ●b ◆b ■g,0
B17_dev_472,▲y ●r ◆r ●g ■r ●g ●b ■g ■g ●r ◆g ●g ●b ■g ■g ■r ▲r ●g ●y ●r,1
B17_dev_473,●y ●b ●y ■g ●y ◆r ◆r ■r ●b ●r ◆b ■b ■r ●r ■r ●y ▲b ▲b ●y ■r,0
B17_dev_474,●r ●g ▲y ▲r ■b ●y ■b ●b ◆b ●g ●r ▲r ●y ◆y ◆b ●r ■b ◆y ▲g ▲y,0
B17_dev_475,◆b ◆r ●g ▲g ◆y ■g ■g ◆g ▲g ◆g ◆g ◆r ●y ■y ●b ■b ●y ●r ◆g ◆y,1
B17_dev_476,●r ▲b ◆y ◆b ◆r ▲b ●g ◆y ●g ●b ■r ▲r ■y ◆r ■r ●y ◆g ◆b ■y ◆y,0
B17_dev_477,▲b ●b ◆y ■r ■b ●g ◆r ●r ●r ●y ◆b ●b ◆g ▲y ●r ●g ●g ■r ●b ■g,1
B17_dev_478,◆g ●r ■g ▲r ◆g ■b ◆y ●r ▲g ●g ▲g ●g ●y ●r ■y ●r ●b ■g ◆y ▲r,0
B17_dev_479,◆b ●y ▲y ●g ●b ■g ●r ◆b ◆g ◆g ■b ■y ◆r ●y ●r ■g ■g ◆g ■b ▲r,1
B17_dev_480,▲b ■b ▲r ◆g ■r ◆g ●r ◆g ◆g ■y ■y ●r ◆r ●r ◆b ■g ◆r ◆y ●r ■r,1
B17_dev_481,■r ■g ◆g ◆r ●g ■y ■r ●g ●g ▲b ▲r ●b ■r ▲b ▲g ■y ■b ▲y ▲y ◆y,0
B17_dev_482,◆g ▲b ■g ●y ●r ◆g ▲g ◆g ■y ■g ●g ◆r ●b ■g ■r ●b ■y ■b ●y ■b,1
B17_dev_483,●b ▲b ●r ▲b ◆b ▲b ■g ◆g ●g ▲r ●y ◆y ■b ▲b ●b ▲b ◆y ■r ●g ■b,0
B17_dev_484,▲g ■y ▲y ●y ▲r ◆r ●g ■r ◆r ◆b ■r ●g ▲b ■g ◆r ◆r ■r ●r ▲b ◆g,0
B17_dev_485,▲g ◆y ●y ■y ◆g ●g ●y ■r ◆r ●g ▲g ■g ■y ●g ▲g ◆b ▲g ■y ●b ◆r,0
B17_dev_486,▲b ◆r ◆g ■b ●g ●g ●y ●r ◆b ◆g ■y ●r ▲y ◆y ◆g ●r ■y ●r ◆y ■b,1
B17_dev_487,◆r ■b ●b ◆y ▲g ■y ■r ●g ●b ◆r ●r ▲r ■r ◆r ◆r ▲g ◆y ▲y ◆b ●g,0
B17_dev_488,▲r ■y ●y ■r ▲y ■g ◆g ■g ●r ●g ●y ●b ■g ◆r ●g ●g ■y ■y ■y ●b,1
B17_dev_489,◆r ●y ▲b ●b ■g ◆g ◆r ●b ■b ●y ■g ●g ●r ●g ◆g ■b ●y ■b ■r ▲g,1
B17_dev_490,◆y ●r ●y ●b ▲b ▲g ◆r ●g ●b ◆g ■r ●y ◆g ◆g ●g ■g ◆y ●g ●b ●y,1
B17_dev_491,▲r ●y ◆b ■r ●y ●r ▲b ■y ●r ◆r ◆r ■y ▲r ●y ◆r ◆g ◆b ▲y ◆r ■g,0
B17_dev_492,●r ■g ■y ◆r ◆r ◆y ◆g ■b ◆y ◆y ◆b ●b ●y ■g ■r ◆g ▲g ●b ■g ◆r,0
B17_dev_493,◆b ▲b ■r ◆b ●y ■g ●b ■g ●b ▲b ◆y ◆r ●y ●r ■g ■b ●g ◆r ■y ●y,1
B17_dev_494,▲y ▲g ◆g ▲r ■y ■g ▲y ■r ■b ■b ■b ■g ▲b ●y ■y ◆b ●b ◆b ◆b ■y,0
B17_dev_495,■y ■r ▲r ●r ■y ●b ◆r ◆r ■b ●g ▲y ◆r ▲r ▲b ◆r ▲g ◆y ◆b ◆b ▲b,0
B17_dev_496,▲b ●r ●b ◆g ■g ■g ●y ◆g ◆g ▲r ◆g ■g ●r ◆g ◆r ■b ■r ◆b ●g ■g,1
B17_dev_497,■r ■r ■y ●b ◆y ●y ◆b ◆r ◆b ●b ■g ●b ▲y ■b ●r ●g ●r ■b ●r ◆r,0
B17_dev_498,▲r ●b ●r ◆y ◆g ■g ■g ●y ■y ◆g ◆g ●r ●g ◆b ■b ◆r ◆b ●g ▲b ◆y,1
B17_dev_499,▲g ■y ●y ●g ▲y ◆r ●b ●b ●r ◆b ◆y ●b ●y ●y ■r ▲b ▲r ●r ▲b ◆b,0
