id,sequence,label
B17_test_358,●g ●y ◆g ●y ▲b ■g ◆g ■b ■y ●b ●g ■g ◆b ◆r ◆g ■g ▲b ●y ■b ◆b,1
B17_test_359,◆g ▲r ■g ◆b ■b ●g ◆b ■b ●b ◆r ■r ■r ▲y ◆b ■r ◆y ●b ◆y ◆b ◆y,1
B17_test_360,▲y ●b ■y ◆g ◆r ■g ●b ●b ●g ●b ◆y ●y ■g ▲b ■r ◆r ●r ◆y ●g ◆g,1
B17_test_361,▲y ◆b ▲r ▲r ●b ▲b ▲y ●b ●r ●g ■r ▲b ■y ◆r ▲y ■b ●r ▲r ◆b ▲r,0
B17_test_362,▲r ◆b ◆r ●b ●y ■g ◆g ■r ◆b ■b ◆b ●r ◆r ●b ●g ■g ◆g ▲r ■r ■r,1
B17_test_363,■r ■r ◆r ●r ■r ■r ◆r ●b ●r ●y ▲b ▲y ■g ■g ■y ◆y ◆r ▲b ◆b ●g,0
B17_test_364,▲b ■r ▲y ▲b ●b ■b ●y ◆g ◆g ●b ■y ▲g ●b ▲g ◆y ◆b ●g ●y ◆g ▲g,0
B17_test_365,◆b ▲y ■y ■g ■r ■g ■r ●y ●g ■g ◆b ▲b ■g ●r ●g ●g ●g ■g ●r ●y,1
B17_test_366,◆b ●b ◆r ▲b ●b ■g ■y ▲g ◆g ●r ◆g ■r ■r ●b ●b ▲r ◆r ●b ▲y ●y,0
B17_test_367,■y ▲r ◆g ●y ▲y ◆r ▲g ■g ■g ●r ■b ●r ■r ▲b ▲b ●r ■b ◆r ▲g ◆b,0
B17_test_368,◆b ◆r ▲r ●g ●b ◆g ■y ◆r ■g ●b ▲b ■b ■y ◆b ◆g ■g ◆y ■y ●b ●g,1
B17_test_369,▲y ■g ◆b ■g ▲g ■g ●b ■g ●g ●g ●y ◆y ■y ◆g ■g ◆g ●b ■g ■b ●b,1
B17_test_370,◆y ▲r ■b ■r ●b ▲g ●b ■y ◆r ●r ■y ■r ◆g ◆b ◆b ◆b ●r ■b ●r ◆g,1
B17_test_371,■r ▲g ●g ●y ■g ◆b ◆b ▲b ◆r ■y ■g ●b ■r ■r ▲b ■g ●r ●y ●b ■b,0
B17_test_372,■r ◆y ■r ●b ◆g ●r ■y ●r ●r ▲g ▲b ▲b ●g ●y ●g ●g ◆b ▲y ▲r ◆y,0
B17_test_373,◆g ▲b ●g ■y ■b ●b ●g ▲g ■y ■r ●b ■g ▲y ▲g ■g ◆y ◆g ◆r ■b ▲r,0
B17_test_374,▲g ●g ●b ■g ◆b ■g ◆y ■g ●g ■b ■r ●y ◆y ◆g ◆y ▲y ■y ■r ●b ■g,1
B17_test_375,◆b ◆g ◆y ◆y ▲y ■g ■r ■g ■y ●y ●r ▲g ◆r ●b ■g ◆y ●b ■y ●g ●b,1
B17_test_376,▲b ◆y ●g ◆y ■g ◆g ●y ■b ■y ●r ●y ●g ■r ■g ◆g ▲b ■b ◆b ◆y ●g,1
B17_test_377,◆y ◆g ●r ◆b ◆g ▲g ◆r ●b ■b ▲b ◆b ◆g ●b ◆y ◆g ●y ■g ◆y ●b ●g,1
B17_test_378,◆g ◆r ◆y ●r ▲g ●g ■g ●b ■r ◆b ●y ◆y ●b ◆b ●b ■g ●b ▲g ■b ●g,1
B17_test_379,▲b ▲b ▲b ◆y ▲y ■g ■g ●g ◆r ▲g ●y ▲r ●g ◆g ■b ▲g ●g ◆r ■r ◆r,0
B17_test_380,▲g ◆y ◆b ■b ▲y ◆g ◆g ◆g ◆b ◆g ●g ◆b ◆g ■b ◆r ◆y ●y ■r ■g ◆g,1
B17_test_381,■r ▲r ●b ◆y ◆r ■g ●b ●y ■r ▲y ●y ■y ●b ●r ■y ●g ▲b ▲y ▲y ◆r,0
B17_test_382,◆g ▲y ◆y ●y ◆y ◆g ●r ◆y ▲y ■y ●g ◆y ■y ◆r ◆g ●g ◆r ■b ■y ●y,1
B17_test_383,▲r ▲g ●y ●r ●b ●b ◆g ■g ▲y ■b ▲y ▲r ▲y ■y ▲y ▲b ■g ◆r ▲b ■g,0
B17_test_384,▲g ◆b ■y ■g ●b ●g ◆r ◆g ◆g ◆g ◆b ▲b ◆g ◆b ■y ■y ◆r ■y ◆y ■b,1
B17_test_385,▲g ◆g ■b ■y ◆b ■g ■r ●g ◆y ●r ▲b ●b ●g ◆g ◆y ●y ■b ◆r ■b ●y,1
B17_test_386,◆b ▲g ◆b ●r ◆r ◆g ◆g ■y ▲r ◆r ●b ●y ●r ■g ■r ●g ■y ●g ●y ●b,1
B17_test_387,◆y ●y ▲r ◆r ◆y ◆g ◆b ◆y ●r ■b ●y ◆y ▲y ●r ■g ◆y ●g ◆r ◆g ●y,1
B17_test_388,▲r ■r ■g ●b ◆g ▲g ◆g ◆b ●b ■g ■y ◆y ■y ●b ●b ●b ■b ●b ●y ◆y,1
B17_test_389,●y ▲r ■b ■g ◆g ■g ◆r ●b ■g ■y ●r ●b ■r ◆b ●g ▲b ■b ◆y ■b ●y,1
B17_test_390,▲y ▲g ■r ■r ●g ■r ▲y ▲r ●y ●g ■y ◆y ◆y ◆g ▲b ■b ●y ■y ●b ●g,0
B17_test_391,◆r ▲b ■r ■y ◆y ■g ●b ◆r ◆y ■r ■y ◆b ●b ■b ◆r ●r ●b ▲y ■r ■g,1
B17_test_392,■y ●r ■b ▲g ▲r ●g ■b ●y ▲g ◆g ●g ■b ●r ●b ◆y ◆g ◆g ■y ■g ■r,0
B17_test_393,●y ◆y ▲b ■g ●g ●g ■g ●g ●g ▲g ●y ●b ◆b ●r ●y ●g ●b ●r ◆g ●g,1
B17_test_394,▲y ◆r ■r ▲g ◆r ◆y ▲r ◆r ■y ◆y ■g ◆y ◆r ◆r ◆b ●r ■g ●b ◆g ■r,0
B17_test_395,◆r ▲r ◆y ■r ■y ▲b ■y ●b ▲r ▲g ■r ◆b ■b ◆r ▲b ◆b ▲y ▲g ■g ◆r,0
B17_test_396,◆r ●r ■r ■g ●r ◆r ▲g ▲g ◆b ◆g ●b ●b ■b ◆y ▲b ■g ◆g ■y ▲r ●g,0
B17_test_397,▲y ●b ■g ●r ●r ■g ●r ●b ●r ▲g ■r ■y ●r ●b ■r ◆b ◆y ■b ●y ●r,1
B17_test_398,▲b ◆g ■g ■g ■g ●g ■r ▲y ◆g ■b ◆r ■b ■b ◆y ■y ◆b ■b ■r ●r ◆r,1
B17_test_399,◆g ◆y ●y ●y ●r ●g ◆g ▲g ●y ◆r ◆r ◆r ■y ◆r ◆r ◆g ■y ◆y ▲r ◆g,1
B17_test_400,●b ◆b ▲r ◆b ◆y ■g ■g ◆b ■b ●y ●b ■b ■g ●r ◆r ●r ▲r ●b ■r ●b,1
B17_test_401,▲r ◆b ◆r ◆r ●y ◆g ▲r ■b ●r ◆b ●y ●b ◆y ■g ■y ●b ●y ◆g ●g ■b,1
B17_test_402,●b ●r ▲g ■r ◆b ◆g ●b ■g ◆r ■y ▲y ◆r ◆b ◆r ◆y ●y ■y ●y ◆b ◆b,1
B17_test_403,▲b ◆y ■b ■r ●y ◆g ●b ●r ◆r ●r ■b ■g ◆y ●r ●g ◆r ▲b ■r ■y ◆g,1
B17_test_404,■r ▲g ■r ◆g ▲g ◆g ●y ■g ■r ▲r ◆y ◆g ◆b ◆y ▲y ◆r ◆g ■g ■g ◆g,0
B17_test_405,▲g ■b ◆g ●y ●g ■g ▲y ◆y ●b ■b ●y ●g ◆y ◆g ●g ◆g ■r ●r ◆b ◆g,0
B17_test_406,●r ◆r ▲b ●g ●b ◆g ■y ◆b ◆g ◆y ▲y ■b ■g ◆r ◆g ●b ●g ◆g ◆r ■r,1
B17_test_407,▲g ◆b ●y ■b ◆b ◆g ◆y ●y ●b ◆r ●y ■g ■r ◆b ◆r ■g ◆r ●y ●g ▲r,1
B17_test_408,■r ●y ▲y ◆r ■g ▲y ■g ●b ●b ▲g ▲g ●b ●r ▲r ■y ▲y ■g ◆y ◆g ■r,0
B17_test_409,●r ●b ◆y ●b ◆b ▲y ●g ◆b ▲r ◆r ■g ■y ●r ▲y ●r ●g ◆b ◆b ▲r ▲r,0
B17_test_410,▲y ■y ◆g ■y ●y ■g ●b ■g ■y ◆g ◆r ●b ●g ■b ■r ■y ■r ●r ■b ▲r,1
B17_test_411,◆g ■b ■b ■y ■r ■y ◆b ◆r ●g ▲y ▲b ■r ■y ●y ■b ▲g ▲r ◆y ◆g ▲b,0
B17_test_412,■g ◆b ◆g ▲r ■g ■r ◆b ◆g ◆r ●g ●r ◆r ◆y ■y ●g ▲g ▲y ●y ◆g ▲r,0
B17_test_413,▲b ■b ●y ●r ◆g ■g ■y ■r ■r ●g ●b ■g ◆r ◆y ▲y ●g ●b ■g ■g ◆b,1
B17_test_414,▲r ■g ■y ■g ◆g ■g ■b ●g ●g ■y ◆b ◆b ●r ●g ◆r ■y ▲g ■y ◆y ◆b,1
B17_test_415,▲b ●r ▲b ●r ◆r ◆y ■g ■g ◆b ◆r ■b ◆y ●y ■g ▲g ●r ●g ◆g ●y ▲g,0
B17_test_416,◆r ◆y ▲g ◆g ●r ◆g ●y ■b ●g ◆y ▲g ◆g ●r ■g ◆r ■y ■y ■y ■y ●y,1
B17_test_417,■r ●y ■g ▲b ▲y ●r ▲b ●b ▲y ■r ◆g ●g ■r ■g ▲r ■b ■r ◆y ▲b ▲g,0
B17_test_418,▲g ■b ■g ■r ●g ●r ◆r ■r ●g ●b ●y ◆b ▲y ◆b ◆b ●r ◆b ■g ▲r ●b,0
B17_test_419,●r ◆g ●b ●b ◆y ▲g ▲g ◆y ◆b ●b ◆r ■b ●g ■y ■g ■b ◆r ◆r ●r ●b,1
B17_test_420,■y ▲b ■r ▲r ●r ●r ■y ◆y ◆g ▲g ■r ◆b ■r ▲y ●r ●b ▲r ◆g ■g ◆y,0
B17_test_421,●b ▲y ◆r ◆g ■b ●y ▲g ●g ◆b ▲g ●r ▲r ●r ◆r ▲g ■r ◆y ▲y ▲g ▲y,0
B17_test_422,▲r ▲y ■r ▲r ▲b ▲y ◆r ◆y ▲b ●g ▲b ●b ●r ◆y ◆r ◆g ■b ●g ◆y ▲r,0
B17_test_423,◆r ▲y ■g ■b ◆y ●g ◆y ●y ■b ●y ◆y ◆g ◆y ▲b ◆b ●g ●y ●g ■r ◆g,1
B17_test_424,●b ●b ●r ▲r ▲g ■b ▲g ▲b ■g ▲r ▲b ●r ◆y ▲y ◆g ◆b ■b ●b ■y ●y,0
B17_test_425,▲r ▲y ●g ●g ●b ▲b ◆g ■g ●g ▲b ■g ▲r ◆b ▲r ▲y ●b ◆r ◆b ▲r ■g,0
B17_test_426,●g ▲y ■b ■g ■g ■y ◆b ▲b ●g ■b ▲y ▲g ◆r ●g ●g ●g ◆r ◆r ●b ●g,0
B17_test_427,●g ◆r ●y ▲r ◆r ◆g ◆r ◆g ■r ■y ▲r ◆y ◆b ■y ●r ●r ■b ●b ◆b ●y,1
B17_test_428,▲g ◆r ■g ◆g ◆y ◆g ▲r ◆b ◆g ●y ▲y ◆g ■b ◆y ▲r ●g ▲y ◆y ■y ■g,0
B17_test_429,●y ◆y ◆y ▲b ◆b ▲b ●b ◆r ◆g ■g ■r ●r ●b ■b ▲g ●g ●r ▲g ■b ▲b,0
B17_test_430,◆y ■y ◆g ●b ◆b ◆y ●g ◆r ◆b ▲g ◆y ▲b ◆r ■y ■g ▲b ▲g ●r ■r ◆y,0
B17_test_431,▲r ■b ■b ◆y ◆b ◆g ▲r ●y ■y ◆b ◆y ■b ◆r ◆g ●y ◆b ◆g ◆y ●b ◆r,1
B17_test_432,▲g ▲y ●y ▲g ■b ■g ▲g ◆r ▲b ◆b ▲y ■g ●b ◆b ▲y ▲g ◆g ●r ■b ▲g,0
B17_test_433,●g ▲b ●y ●g ◆r ■r ●b ▲r ▲g ■b ▲y ■y ◆b ●b ●y ●b ▲y ●r ■r ●b,0
B17_test_434,●b ■b ◆r ●g ◆g ●y ◆b ●b ■r ▲b ●b ●y ▲g ●r ◆y ■g ●g ◆g ▲g ▲r,0
B17_test_435,▲r ■b ■r ▲r ◆r ◆g ◆g ◆r ●r ■b ●g ●y ■y ●r ●b ●r ■r ■r ◆b ◆r,1
B17_test_436,■b ●b ●b ●r ■y ■y ●b ●r ▲b ●y ●r ▲y ▲r ◆y ●y ●r ◆g ▲b ■g ●y,0
B17_test_437,▲r ●g ■b ●y ■r ■g ◆g ■g ●y ■r ■r ●b ◆y ◆b ●b ◆r ◆g ●g ◆b ▲g,1
B17_test_438,■b ●g ■b ■g ◆b ●g ◆g ●g ■b ■y ◆y ■r ▲r ▲b ■b ▲y ◆g ◆r ◆y ■g,0
B17_test_439,▲g ■b ◆y ■b ●g ◆g ■r ◆b ◆b ◆b ●r ◆g ◆r ▲g ■y ◆r ◆y ●y ●b ●r,1
B17_test_440,◆y ▲y ◆g ●y ■r ■g ◆g ◆r ◆y ●b ▲b ◆b ■g ◆g ◆b ●g ●r ■y ◆b ◆b,1
B17_test_441,▲g ◆y ◆y ■g ●b ◆g ■y ●b ◆g ●g ◆b ▲g ●g ◆y ◆y ●y ■y ■r ◆y ◆b,1
B17_test_442,◆b ■r ◆b ●r ◆r ◆g ▲g ■y ▲r ▲b ◆r ◆b ■g ◆g ▲r ▲y ■y ■y ●b ▲y,0
B17_test_443,■y ●g ◆g ▲y ◆b ◆b ■g ▲y ◆y ●y ▲b ■g ●g ◆y ■g ■r ▲g ■b ◆g ●y,0
B17_test_444,●b ◆g ◆g ▲r ●b ●g ◆y ■y ◆r ◆r ◆r ●g ▲y ◆r ◆b ■b ■g ◆b ■b ●y,1
B17_test_445,◆b ◆b ▲b ■g ◆y ■g ■b ●b ◆g ◆g ■b ■r ◆y ■b ■b ▲r ■g ●b ■b ■y,1
B17_test_446,◆r ◆b ●r ●g ▲g ■g ●r ●g ◆g ◆r ◆b ◆y ■r ▲r ◆r ●r ◆r ◆y ●g ●y,1
B17_test_447,●b ▲y ●r ▲y ■g ■g ◆g ●b ■y ◆b ◆y ◆g ■b ■b ■r ◆y ◆y ◆r ●g ◆y,1
B17_test_448,◆y ▲g ■y ■g ●g ◆g ●b ◆g ◆g ■b ●g ●y ◆g ●g ■b ●g ■g ◆g ■b ▲b,1
B17_test_449,●g ◆r ◆r ▲r ◆b ■g ▲b ●g ■r ■g ●y ◆b ●b ■r ◆y ●b ■y ■b ◆b ●y,1
B17_test_450,■y ■y ◆y ■y ◆r ▲b ▲b ●b ▲r ◆y ●y ▲y ■r ▲g ■y ◆y ◆r ●r ◆y ◆y,0
B17_test_451,■b ●g ◆g ▲y ●r ■g ■g ■y ●r ■b ◆r ●y ●r ▲y ■b ■y ◆g ◆b ●y ●y,0
B17_test_452,▲g ▲b ■y ■r ◆y ●y ■g ■g ■b ▲g ■b ●y ■g ●r ●r ◆b ●b ■y ◆r ◆y,0
B17_test_453,◆b ▲r ■y ◆r ◆r ■g ◆y ◆g ◆r ●r ●g ■b ◆y ▲b ●y ◆r ◆b ◆r ■y ●y,1
B17_test_454,▲r ●g ■b ●y ●r ●g ■g ■r ◆y ◆r ■r ◆r ▲y ●y ■y ■y ◆b ●y ■y ■y,1
B17_test_455,◆b ◆y ◆y ◆r ■r ■g ■b ●b ▲r ▲b ●r ●b ●b ◆r ◆y ▲y ▲g ◆r ■b ■y,0
B17_test_456,●g ●r ▲r ●b ●r ●g ■b ■y ■b ■b ◆r ■g ▲r ●y ◆r ◆g ■g ●y ◆y ●g,1
B17_test_457,●g ◆r ▲y ◆r ◆b ■g ▲y ●g ●r ●y ●b ■y ◆g ●g ■y ●r ●y ●b ■y ●y,1
B17_test_458,■b ■r ▲y ▲b ■y ■y ▲y ◆b ◆g ●b ▲y ■b ●b ■y ▲g ●y ▲b ◆b ■b ◆b,0
B17_test_459,■r ■y ▲r ■g ◆b ◆b ●g ■g ■g ■r ▲y ▲y ■r ◆r ◆b ◆r ●r ■g ▲g ▲y,0
B17_test_460,■b ▲y ◆g ◆r ●y ◆b ◆y ◆y ◆y ▲r ▲y ■g ▲y ▲g ◆r ▲r ■g ◆r ●y ■r,0
B17_test_461,▲b ◆g ●g ●y ◆r ●g ◆b ●y ■y ▲r ◆r ●g ●b ■g ◆b ◆r ◆r ◆y ●b ●y,1
B17_test_462,■b ▲r ●r ◆r ◆b ◆y ▲b ■y ■g ◆b ■g ◆r ■b ■g ●g ▲g ◆b ◆b ▲g ■g,0
B17_test_463,◆y ●y ●g ◆g ▲r ◆g ◆y ◆g ■g ■g ◆b ●y ◆b ●b ●g ■y ●g ■g ▲y ●g,1
B17_test_464,■y ▲y ●y ●b ▲g ▲y ■r ●y ●g ▲y ◆g ◆y ■b ●b ■b ●g ◆r ■b ▲g ●y,0
B17_test_465,●r ◆y ◆b ◆b ▲g ●b ◆b ■r ■r ▲g ■r ●g ■y ▲y ◆g ■r ●r ◆b ●r ▲y,0
B17_test_466,●g ▲g ■g ●b ●r ▲g ■g ■y ●b ◆b ◆g ■b ●b ◆r ◆y ●r ■y ◆r ●r ■r,1
B17_test_467,■g ■r ●b ●y ◆b ■r ◆y ▲y ▲r ◆y ■g ▲y ■r ▲g ●g ▲g ◆r ●r ▲y ●r,0
B17_test_468,◆y ●g ●r ●y ▲b ●g ◆r ■b ◆y ●r ◆r ◆r ▲y ●r ◆y ■g ■y ■g ◆g ●r,1
B17_test_469,●y ◆b ●y ◆r ●b ◆g ◆y ●b ●r ▲r ●y ●b ●r ●b ●y ◆b ■g ■g ●y ▲r,1
B17_test_470,◆b ▲r ■g ●g ▲y ■g ◆y ●r ■g ■r ▲b ◆y ●g ▲g ◆y ▲g ▲b ●g ■b ◆y,0
B17_test_471,◆b ▲y ●g ●g ■g ■g ◆b ■y ■g ▲y ◆g ●r ◆b ◆g ●y ◆g ■r ◆y ●g ■y,1
B17_test_472,◆r ●g ▲r ▲b ●y ●g ◆b ●b ■y ▲g ●b ▲y ■g ◆b ■b ●b ▲y ◆g ■y ◆r,0
B17_test_473,●b ◆b ▲b ■y ●g ▲r ●r ■g ▲y ▲g ◆y ●b ●y ■b ▲b ▲y ●y ◆b ◆r ■g,0
B17_test_474,◆r ●b ▲g ◆g ◆r ◆g ●r ◆y ●g ▲g ◆r ◆r ◆y ●g ■r ◆y ●g ●r ●y ■g,1
B17_test_475,●b ●b ▲g ◆y ●b ▲r ●r ◆y ●y ▲g ●b ●r ●g ◆y ■g ■g ■r ■g ●g ●y,0
B17_test_476,◆g ●y ■g ●y ■y ●y ●r ▲y ●g ●y ▲g ◆g ●g ▲r ▲g ▲g ■y ▲b ●y ■b,0
B17_test_477,◆g ●b ●g ■g ▲b ●g ◆b ◆y ■b ■r ■y ▲y ●g ◆y ■g ▲y ▲y ●b ◆r ◆b,0
B17_test_478,◆y ◆y ■r ●b ●b ●b ▲g ■b ▲b ▲b ●g ●b ■y ▲r ■y ●g ●b ●b ▲r ◆b,0
B17_test_479,▲g ●r ▲g ■b ◆b ◆g ◆g ■g ■b ◆y ●r ◆b ■y ■r ●r ●r ●b ■b ◆g ◆y,1
B17_test_480,▲r ■g ■y ◆b ●b ▲g ●b ◆g ■b ◆r ◆y ◆g ◆y ●y ●b ●y ■g ■g ■g ●b,1
B17_test_481,●b ◆y ◆b ■b ◆g ●y ◆r ◆b ●g ◆g ◆b ▲r ■b ■r ▲y ▲y ▲r ■y ●r ●r,0
B17_test_482,●b ▲g ■y ●y ■b ▲y ▲r ◆g ■g ■g ▲g ▲g ●r ◆y ●b ■y ▲g ■y ■r ●g,0
B17_test_483,■r ▲b ▲y ◆b ▲g ●b ◆y ▲y ●y ■g ◆b ▲g ▲g ●g ▲y ◆r ●g ■r ■g ●g,0
B17_test_484,◆b ●b ●y ▲y ◆g ●g ■r ◆g ●y ◆y ◆b ●r ■b ■b ◆g ◆y ■y ■g ■y ▲r,1
B17_test_485,▲g ◆r ▲g ■y ■y ■g ▲r ◆y ●b ▲b ▲g ◆b ▲g ◆g ◆g ●y ▲y ◆r ▲r ▲r,0
B17_test_486,▲g ▲g ▲g ■b ■g ■y ▲r ■y ■y ■b ◆g ■r ▲r ▲g ●r ■g ●y ■b ◆b ■r,0
B17_test_487,●g ▲y ▲g ◆g ▲y ■r ▲r ●r ◆y ■r ■r ●y ◆g ■b ◆r ●r ●g ●g ■g ●y,0
B17_test_488,●r ■b ◆g ■r ▲r ■b ▲y ■g ◆r ■y ▲g ■r ▲y ●r ■r ●y ◆y ◆b ■y ◆b,0
B17_test_489,■b ■g ●b ▲g ■y ◆y ●r ◆b ◆b ▲b ●b ■y ▲r ◆r ▲y ●b ◆g ●y ◆r ▲g,0
B17_test_490,■g ▲r ■g ■y ▲g ▲y ▲y ◆b ●y ●b ◆r ◆y ▲r ●g ●g ■g ■y ◆r ◆b ◆b,0
B17_test_491,▲y ▲r ■g ●r ◆r ◆g ◆y ●y ■r ◆b ■r ●r ●r ●r ◆g ◆y ◆g ●y ◆g ■g,1
B17_test_492,▲b ●y ■g ●b ◆b ◆g ■y ■g ◆b ●b ●r ■r ■b ◆y ▲r ●b ■b ●y ■y ■g,1
B17_test_493,■y ◆r ◆b ■g ◆r ■r ▲y ◆r ◆r ■b ●r ◆y ◆g ▲b ●g ◆y ▲y ◆y ●b ■r,0
B17_test_494,◆r ◆b ▲y ▲y ■y ●b ●g ◆g ◆r ●b ■b ■b ◆b ▲y ◆b ■g ●y ▲y ●b ▲y,0
B17_test_495,●y ◆r ■g ▲r ●b ◆g ◆g ◆r ●g ◆r ●r ▲b ■b ●b ◆g ■y ▲r ●g ▲b ●g,0
B17_test_496,◆r ■y ▲g ●r ▲b ■y ■b ●y ▲y ●b ▲b ◆y ■b ■b ■y ●r ●g ◆y ■b ●r,0
B17_test_497,◆g ▲g ●g ●y ■y ●g ■g ■b ■y ●b ●b ●g ◆g ■r ◆r ◆r ◆g ▲r ●y ■g,1
B17_test_498,●y ▲r ▲r ◆b ●g ●r ◆r ▲r ◆r ●r ■g ▲g ■r ▲y ●y ◆g ▲y ●r ●r ▲y,0
B17_test_499,●y ◆g ◆g ◆y ▲g ◆g ●g ◆r ■y ■y ■g ▲b ■g ●g ■r ◆b ■b ●b ■y ■g,1
B17_test_500,▲g ▲y ◆y ●r ◆y ●g ◆g ◆b ●r ■y ■g ■r ◆r ■g ●r ■b ●y ◆g ●b ■r,1
B17_test_501,●y ●y ◆r ▲r ■y ▲b ▲y ▲g ◆b ◆y ■y ▲g ◆y ■g ◆b ●r ■g ●g ◆b ■g,0
B17_test_502,▲y ●g ◆b ●b ◆r ▲g ●g ■y ◆b ◆y ●r ●r ◆g ●g ◆r ●g ■r ■y ■b ●y,1
B17_test_503,●g ◆r ◆g ▲g ●g ■g ■g ■y ▲g ●g ◆y ■g ■y ■r ■r ◆y ◆b ◆b ■r ●r,1
B17_test_504,●b ◆r ▲r ■y ◆g ■g ◆g ●y ●y ■b ■g ●r ◆b ■b ■r ▲b ◆b ◆r ■b ■r,1
B17_test_505,▲g ●b ●r ◆y ●b ◆g ●g ◆y ◆y ■y ■g ●y ●y ▲g ◆g ■g ●y ●r ■r ◆r,1
B17_test_506,▲y ■g ●g ●g ■b ■g ●b ▲r ●g ■g ●b ■r ●b ●r ●y ●b ■r ●b ●y ◆y,1
B17_test_507,●r ▲r ◆g ▲r ◆y ■g ●r ●b ▲y ■y ◆g ■b ◆g ■g ■y ▲y ■y ■b ◆g ●y,0
B17_test_508,▲r ■g ■r ◆r ■g ■g ■b ◆g ■r ◆g ■g ■y ◆r ■g ▲b ■b ◆y ■g ●g ■b,1
B17_test_509,◆r ■b ●g ▲g ●r ◆b ●b ▲r ■b ■y ◆r ●b ■r ■y ◆r ◆b ■r ▲r ■r ▲b,0
B17_test_510,●r ◆g ◆b ◆r ●r ▲g ▲g ■r ■r ●y ●b ■b ◆g ●b ●b ●b ◆r ◆y ■b ●b,1
B17_test_511,◆g ◆r ●g ▲r ●b ■g ●b ■r ■r ◆g ■g ▲b ●r ●g ●b ◆g ●r ◆y ●b ◆r,1
B17_test_512,●g ▲r ●y ◆b ▲b ▲r ●g ▲g ◆g ▲y ■g ▲r ▲g ●g ●r ■b ▲g ◆y ■g ■g,0
B17_test_513,▲y ■b ●b ■r ◆g ●g ◆b ■g ◆r ●r ◆g ●r ●y ◆r ◆g ●r ●r ▲r ■y ●g,1
B17_test_514,■y ▲g ◆b ◆y ■b ■r ●g ▲b ●r ●g ▲b ●r ■b ◆r ■r ■r ●g ◆g ■r ▲b,0
B17_test_515,▲b ■g ●g ▲y ◆b ■g ●g ◆g ■y ◆y ●y ■g ■b ●b ●y ◆y ●y ■y ◆r ●b,1
B17_test_516,■b ■r ▲b ■r ●g ▲b ▲r ■g ■b ■r ▲g ◆y ■g ▲b ◆y ◆r ◆b ■r ●y ◆b,0
B17_test_517,◆y ◆y ▲y ◆g ●r ◆g ■g ■y ◆g ■g ◆r ◆r ■r ●b ■r ■b ◆g ▲r ●g ●g,1
B17_test_518,◆g ▲b ◆y ●g ●b ■g ◆g ●g ■g ■y ■g ◆r ▲r ◆b ◆g ●b ◆g ■y ■b ●r,1
B17_test_519,◆y ▲r ■b ■r ■r ◆g ●b ■r ◆r ●y ●y ▲y ◆r ■g ■y ●r ■r ■g ●y ●r,1
B17_test_520,■r ▲y ◆b ◆r ■b ■g ◆g ◆b ■g ■b ▲g ●r ◆b ▲r ■r ▲b ▲g ●r ▲b ■b,0
B17_test_521,◆b ▲y ■r ●y ■r ■g ■g ◆g ▲y ◆g ■b ●y ◆y ■b ■g ◆r ●b ■y ●g ◆g,1
B17_test_522,◆g ◆y ●r ●b ▲b ■g ■r ■y ▲b ◆r ●y ■g ●r ■g ●r ◆r ■y ●b ●b ●y,1
B17_test_523,■g ■y ■b ◆y ▲y ◆g ■g ▲g ●g ◆y ●b ◆g ■r ◆y ■b ▲g ●b ■g ▲g ●y,0
B17_test_524,◆y ■y ◆b ▲g ■r ▲b ◆r ●y ●y ■y ■g ◆b ●b ◆b ■g ▲b ■b ◆b ▲b ◆y,0
B17_test_525,●g ■b ▲r ■g ◆r ▲g ◆y ●b ■g ●r ◆b ▲y ▲y ●r ●r ●r ◆y ●b ▲y ●y,0
B17_test_526,◆r ◆g ▲y ▲b ●b ◆g ●g ◆b ◆b ◆r ●b ●b ●g ■y ◆b ◆r ■g ●g ◆y ●y,1
B17_test_527,▲y ◆g ▲g ◆r ▲g ●g ◆g ▲g ▲r ◆b ●b ◆r ■y ■b ●g ▲r ●r ▲g ◆b ■y,0
B17_test_528,▲r ◆g ●g ■g ◆b ●g ■r ◆y ◆g ■b ▲b ■g ■y ■b ■b ●b ●r ●y ■r ●r,1
B17_test_529,■g ●y ◆g ●r ●g ●r ▲b ◆g ◆r ■y ◆r ●b ▲r ◆r ■b ■y ●y ▲b ■b ■y,0
B17_test_530,◆b ◆b ▲y ■b ●b ■y ●r ◆r ■r ▲b ◆g ▲g ●g ▲g ■y ●y ▲y ▲b ■b ■b,0
B17_test_531,▲g ◆r ■y ●r ◆r ◆g ■g ●r ■r ■r ■r ■g ▲y ●g ◆r ●b ■y ●g ■r ◆g,1
B17_test_532,◆y ◆y ●b ●g ◆g ■b ▲b ●r ●r ▲r ●g ◆r ▲b ●b ■g ◆g ▲b ●g ▲r ◆r,0
B17_test_533,●r ◆y ▲b ■r ■r ◆g ◆r ■r ■r ●r ▲r ●g ◆r ◆g ■b ●g ●b ◆b ◆r ■b,1
B17_test_534,■g ▲g ■y ◆g ●g ●g ■b ◆r ▲y ◆r ▲b ▲y ▲g ◆b ◆y ◆y ◆r ■r ▲r ◆r,0
B17_test_535,▲r ●r ■r ■g ●r ●r ◆b ●g ◆b ◆b ●b ▲r ■r ●r ▲r ■b ▲y ■r ■r ■b,0
