id,sequence,label
B18_dev_362,▲r ■g ◆g ■r ■y ▲b ▲y ■y ■r ◆r ■g ◆g ▲b ■r ◆b ●b ◆b ■b ◆g ●g,0
B18_dev_363,●r ●y ●g ●b ●b ◆r ■y ■g ●y ■r ▲g ■r ●y ▲y ◆y ■b ■b ■r ■y ●b,1
B18_dev_364,■y ▲y ◆b ◆y ▲r ◆g ■r ●r ■b ■b ▲g ▲r ▲r ▲g ●g ●r ●y ■g ●g ■r,0
B18_dev_365,●r ●r ●y ■r ▲b ●b ▲g ■r ●g ◆g ●g ■g ■y ■g ●g ◆b ■g ●y ■b ■g,1
B18_dev_366,▲y ◆y ●r ◆r ■y ◆b ●y ■b ●r ●y ●y ■b ◆g ■y ■b ■r ◆b ◆r ▲r ◆b,0
B18_dev_367,●r ◆r ▲y ■y ■b ■r ●y ●y ●g ■b ■b ■g ■g ◆y ■y ■b ■b ●y ●b ▲y,1
B18_dev_368,▲y ▲g ▲g ▲y ▲y ●b ■r ■r ■r ◆r ■y ●b ▲r ▲g ▲g ◆r ●g ◆y ◆y ●y,0
B18_dev_369,●r ●b ■r ■g ■y ▲b ●g ■y ●b ●b ■g ●r ●b ◆b ■r ▲b ■r ◆b ■r ●y,1
B18_dev_370,●r ●r ■b ●g ◆b ◆r ●b ■g ▲g ●b ■b ■r ■b ■b ■y ■b ■g ●g ■r ▲b,1
B18_dev_371,◆r ◆g ●r ◆b ▲y ▲b ◆r ■y ■g ●y ◆b ◆r ■r ▲r ■y ■y ▲g ■r ◆b ●b,0
B18_dev_372,■r ●b ■r ■r ●r ◆b ●g ■g ■b ◆g ■g ▲y ●g ●g ▲b ■r ■y ●b ●y ●y,1
B18_dev_373,●r ●g ●g ▲g ▲b ◆r ●b ◆b ●r ◆r ■g ▲g ●b ◆r ◆y ■b ◆g ●b ▲y ▲b,0
B18_dev_374,●r ●r ●r ◆g ●g ●r ●g ■g ●y ■g ▲g ▲y ◆y ■r ■y ■g ■y ■y ■g ●y,1
B18_dev_375,▲y ▲r ◆r ●g ●g ■g ◆r ■g ●b ■b ◆r ●r ●b ■b ■g ■r ●g ◆r ▲r ◆y,0
B18_dev_376,●b ■b ●b ■g ●b ◆r ▲y ▲g ◆r ◆y ●g ▲b ◆b ▲r ▲y ▲r ▲b ◆g ▲g ●g,0
B18_dev_377,■r ■y ●y ■y ■g ▲r ●g ●g ●r ●y ◆y ●y ■g ■g ■y ◆g ●y ▲g ■r ●g,1
B18_dev_378,■r ■y ■y ■y ●b ▲r ■r ◆y ▲y ●r ●b ■g ●r ■y ■g ●r ◆r ■g ●y ■b,1
B18_dev_379,▲r ▲g ▲g ◆r ▲b ■y ●r ■g ■b ◆b ■g ▲r ●r ▲g ■g ●g ◆y ▲b ◆r ◆r,0
B18_dev_380,◆b ■g ●g ■g ■g ●r ●y ■g ●y ●g ▲r ▲g ▲r ●r ■b ■y ●y ◆b ▲g ■r,0
B18_dev_381,●r ■r ●y ▲b ●y ●y ■g ●y ■y ●b ◆b ◆b ■b ●b ■r ▲r ■g ■r ●b ■y,1
B18_dev_382,◆g ●b ▲g ◆r ●r ●b ●b ▲b ▲g ▲g ▲r ●g ▲r ◆b ▲b ●y ◆b ●r ●r ▲g,0
B18_dev_383,▲b ●g ▲r ◆r ▲r ■g ■y ■y ■r ◆y ■b ■r ▲b ◆r ◆g ●y ▲r ◆r ■g ◆y,0
B18_dev_384,▲y ■g ●y ◆b ●r ▲y ●g ●y ●b ▲y ◆y ◆g ●y ◆b ●r ▲b ■y ■y ◆r ●g,0
B18_dev_385,■g ■b ●y ■g ●g ▲y ■g ■b ●b ◆r ■b ◆r ◆r ●g ◆r ◆r ■g ▲b ●b ■g,0
B18_dev_386,■y ◆b ▲b ◆r ●y ◆r ◆g ▲g ◆g ●b ●y ▲r ◆b ●b ●r ●r ■b ▲b ■y ◆r,0
B18_dev_387,■r ■b ●y ◆r ■y ●y ■g ●g ●y ▲r ●r ■g ■r ■y ●b ◆y ■g ■r ▲r ■g,1
B18_dev_388,■b ▲g ■b ●y ●r ■r ▲b ◆r ◆y ■b ●g ▲g ■b ●r ●r ●y ▲r ▲b ■g ●b,0
B18_dev_389,◆b ▲b ▲r ●y ▲y ◆y ▲r ●b ▲g ■b ◆b ●y ●g ▲r ▲y ●r ■r ◆r ▲r ◆r,0
B18_dev_390,▲g ■b ■g ●r ◆r ▲y ■r ◆g ▲g ■g ◆b ●r ◆y ▲r ●y ◆b ◆g ◆b ▲g ■r,0
B18_dev_391,●y ◆b ▲r ■g ●g ▲y ◆b ●b ▲y ■y ●r ■r ◆r ●y ●y ▲g ■r ■y ▲r ◆r,0
B18_dev_392,●g ◆r ◆b ▲r ▲r ▲y ▲r ■r ◆b ◆y ■g ▲r ●g ■y ■y ●y ■g ◆r ◆g ◆r,0
B18_dev_393,■r ■g ■r ●b ●y ■b ●b ●b ■b ●r ●b ◆y ◆b ●y ■y ▲r ▲g ●b ■g ■r,1
B18_dev_394,■r ■r ●b ●g ●r ▲g ■y ◆y ■r ●b ■b ●y ■y ▲g ■g ●y ■b ◆g ■r ■g,1
B18_dev_395,◆r ▲g ▲r ■g ■r ■y ■b ●r ●b ◆y ▲g ▲y ◆r ●y ●g ▲y ●r ●r ■b ◆r,0
B18_dev_396,●r ■g ◆b ▲y ■g ■y ■r ■y ■g ■r ▲b ■y ●b ●b ■g ■g ■b ■y ◆r ●y,1
B18_dev_397,◆g ●r ■y ▲r ●y ◆y ■g ■r ◆b ●y ▲g ▲r ◆r ■y ●b ▲g ◆r ◆r ▲b ■y,0
B18_dev_398,■r ■y ■b ●y ●b ●g ■r ◆y ▲y ◆y ●b ●b ●y ■r ■g ■g ●r ●g ▲y ■g,1
B18_dev_399,▲y ▲g ●b ▲b ●y ▲y ■y ●g ◆g ▲g ◆y ▲y ■r ◆b ●b ●b ◆g ■r ▲g ■r,0
B18_dev_400,■r ■g ■g ■r ●y ◆y ●b ■b ●g ■r ■g ■g ▲r ●y ●y ▲r ●b ■r ◆y ■y,1
B18_dev_401,●r ●b ▲y ■r ●b ▲g ■r ●r ●y ●r ■b ■r ●r ◆r ◆r ●y ■b ●g ■r ●g,1
B18_dev_402,▲g ▲y ●y ●y ▲g ◆y ■g ■y ●b ■b ●y ●b ◆y ▲y ▲y ●g ■r ◆g ▲r ■b,0
B18_dev_403,■r ■r ■g ●y ●r ■r ■r ▲y ◆r ■g ■r ▲r ■b ●r ●y ■y ●r ●b ◆r ■g,1
B18_dev_404,●g ■b ●g ■r ●r ■y ●b ■r ◆r ●b ◆g ◆y ■r ■b ▲b ●b ◆r ■y ▲y ▲g,0
B18_dev_405,●r ◆b ■r ▲y ■b ■g ●r ■b ■g ●r ■y ■g ■y ■b ■y ■r ▲g ●g ◆y ■g,1
B18_dev_406,◆b ●y ▲y ▲b ◆b ◆r ■y ■r ◆g ▲r ●y ▲r ■g ▲g ■r ▲g ◆y ◆b ▲y ◆y,0
B18_dev_407,●r ▲y ◆r ◆b ■b ◆y ●y ◆y ◆g ●b ●y ◆y ●b ■b ▲r ◆b ●b ▲r ◆b ■g,0
B18_dev_408,▲y ●r ▲y ■y ◆r ■g ▲b ■b ●b ●r ◆g ▲y ●y ■g ▲y ◆r ◆g ◆y ▲r ■g,0
B18_dev_409,●r ■r ●y ■r ◆r ●b ●g ■r ■b ■b ●r ▲r ■r ■y ■y ■y ◆g ■y ●r ▲y,1
B18_dev_410,■g ●r ◆g ◆r ●b ▲b ▲r ◆g ▲y ■b ▲g ●r ■b ◆y ■y ■b ■y ●b ◆g ◆b,0
B18_dev_411,■r ●r ●b ▲g ●r ■r ●r ▲r ◆b ●b ●r ■b ●y ●r ■b ■g ◆g ■r ■y ■y,1
B18_dev_412,●y ▲r ●y ●b ▲r ▲r ▲r ◆g ■r ◆r ■r ◆g ■b ●b ●g ▲y ▲y ▲b ■y ◆g,0
B18_dev_413,●y ◆r ◆b ◆r ◆r ●y ▲b ▲y ◆y ■b ●y ■b ●r ●b ●r ◆r ◆b ◆g ■g ■g,0
B18_dev_414,▲r ●r ■y ▲b ▲g ■y ◆g ■r ▲y ▲r ◆b ■y ■b ◆y ◆b ■y ▲b ■r ●r ▲g,0
B18_dev_415,●r ●r ●y ▲g ●g ■b ■y ◆b ●y ●g ▲g ●b ●y ●g ■y ●y ●b ●b ■r ◆y,1
B18_dev_416,◆r ▲b ■b ●g ◆r ◆g ■r ●b ◆g ●g ●b ■g ■r ●y ■r ▲b ◆g ▲r ◆g ◆b,0
B18_dev_417,■r ■b ●b ■g ■r ▲y ●g ■y ◆y ●y ●r ●g ▲g ●g ■g ●r ■y ◆r ■y ●y,1
B18_dev_418,●r ■g ■y ●g ■r ◆b ■g ◆r ▲y ■g ■r ●y ●r ▲y ●y ●r ■b ■g ■g ■b,1
B18_dev_419,■y ■r ●b ▲y ◆b ■b ◆b ◆g ◆b ●b ■b ◆r ●r ■y ▲g ■r ●b ●r ●g ◆g,0
B18_dev_420,◆y ◆g ●g ●b ◆r ■y ◆b ◆r ◆b ●b ▲b ▲y ■g ▲r ◆g ▲r ■y ■y ■b ■r,0
B18_dev_421,●r ■r ■y ●r ●y ●b ●b ◆y ■r ■y ●b ■g ▲b ●g ●r ◆b ■b ■b ▲y ■y,1
B18_dev_422,●r ■r ▲b ●b ■y ■b ■r ■y ◆y ▲r ■g ■g ■y ●g ■b ●r ◆y ●b ■g ●b,1
B18_dev_423,■y ●g ▲g ●b ●y ◆r ●g ◆b ●b ▲y ■r ◆b ■r ●r ▲y ▲r ▲b ◆b ■b ◆y,0
B18_dev_424,◆r ■g ●r ●y ■b ■r ◆g ▲y ●b ▲g ◆g ▲r ▲g ▲b ■y ▲y ▲r ▲y ■g ●g,0
B18_dev_425,■r ●g ■r ●y ●r ■b ●g ■b ▲b ◆y ■y ●y ■r ●r ■g ■b ●g ●b ▲g ◆y,1
B18_dev_426,●r ●b ◆y ●g ▲y ▲r ◆b ●g ◆y ●y ●r ◆b ▲y ■g ◆r ▲y ■g ■y ■b ●b,0
B18_dev_427,■r ●b ●r ■b ▲b ●y ◆g ●g ■r ■b ●y ●b ●r ■y ●g ◆y ●b ▲y ●g ■y,1
B18_dev_428,●g ■b ▲b ●g ●g ●y ■g ▲g ●g ◆r ■b ●g ●r ◆g ▲r ◆b ●b ◆y ◆y ▲g,0
B18_dev_429,■r ●g ●g ●g ▲g ■b ■r ◆g ■b ◆b ●g ●y ●g ●r ●b ●g ■r ■r ●b ▲g,1
B18_dev_430,◆g ◆r ◆b ●b ▲r ■g ▲r ◆g ◆b ◆r ▲y ■r ▲b ■g ▲y ◆r ●r ■b ■g ●y,0
B18_dev_431,●r ●r ◆y ◆g ▲y ●r ◆g ◆b ●g ◆r ■b ■y ●g ◆r ◆r ●y ●g ◆g ●r ▲r,0
B18_dev_432,■r ●g ●y ▲r ■b ●b ■g ◆g ◆y ●g ●g ■b ●y ●g ●g ■b ●b ■r ●r ▲r,1
B18_dev_433,▲r ●y ▲b ■g ◆b ●g ◆g ■b ●b ●g ●r ■y ●g ■y ●r ■y ●g ●g ■y ●b,1
B18_dev_434,▲r ▲y ▲g ■r ◆y ▲g ●g ●b ■r ●b ▲g ■r ■r ■r ◆y ●g ■g ◆r ■r ▲r,0
B18_dev_435,■y ▲y ■b ▲y ●y ■b ●r ◆g ▲g ▲r ▲g ◆g ●y ▲r ▲b ◆y ◆r ●g ●b ●r,0
B18_dev_436,●r ■b ●g ●b ■r ■g ■g ▲g ■r ◆b ◆g ▲r ■g ■r ■g ■g ■r ■b ●y ■g,1
B18_dev_437,▲r ▲b ●g ●y ●y ■b ●g ◆g ◆y ●g ◆g ●y ■y ●b ■g ◆y ◆g ◆g ▲y ■b,0
B18_dev_438,■g ▲b ■r ●g ■g ▲g ■r ▲y ■r ●g ●y ▲y ▲y ▲g ▲b ◆r ●g ◆r ●g ●r,0
B18_dev_439,▲g ■y ◆g ▲r ●y ▲r ●g ◆r ▲y ■r ◆r ◆b ■b ▲b ■g ■r ●b ●b ▲r ◆y,0
B18_dev_440,■r ●b ▲b ●b ◆b ◆b ●g ■r ■b ■r ■b ■y ●b ●g ■g ▲y ●g ■g ●g ●r,1
B18_dev_441,■r ●y ●r ●r ■b ●b ▲y ◆g ●y ●r ◆y ■g ▲y ●g ■y ●g ■b ■b ■y ■y,1
B18_dev_442,▲g ▲r ■r ◆g ■b ■b ▲g ■y ●b ■b ●g ◆g ●g ◆b ▲b ◆r ◆r ▲y ●y ■r,0
B18_dev_443,●r ■r ●y ●r ▲r ■r ◆r ■y ●r ■r ●b ◆y ■y ■b ●y ■b ■r ●r ●g ▲r,1
B18_dev_444,●r ■b ◆g ■g ■g ■r ●g ▲y ●b ●y ■y ●y ●y ●b ●y ▲g ●b ◆g ●b ■r,1
B18_dev_445,●r ▲r ■r ●y ◆y ●y ●b ■y ■b ●b ■r ■b ■b ●b ●b ▲b ●b ◆b ■r ■r,1
B18_dev_446,◆g ◆r ■y ■y ▲y ●r ▲y ■r ●r ◆g ■g ◆b ●g ●r ■g ▲g ●y ●y ●y ◆b,0
B18_dev_447,■y ▲b ■r ●b ◆r ■r ■b ◆r ●r ■r ◆y ▲g ●r ◆y ▲g ◆b ◆b ■b ◆g ◆y,0
B18_dev_448,■r ■b ▲g ■g ●g ▲g ◆b ■g ●b ●r ■b ■b ■g ◆y ■r ■g ■r ■b ■y ●g,1
B18_dev_449,■y ■b ●g ■y ◆y ■y ■r ◆r ●r ●r ▲g ◆b ◆r ◆r ◆r ▲b ●y ■y ●r ●r,0
B18_dev_450,■b ▲b ●b ▲b ◆b ■r ▲b ▲y ■y ■r ▲y ●b ●g ●r ■g ●y ▲r ▲r ■r ◆r,0
B18_dev_451,▲r ■r ●y ●y ■y ■g ▲y ■g ■r ■y ◆y ■g ■r ■g ●r ■r ◆y ●r ●r ●b,1
B18_dev_452,▲b ■r ▲y ▲r ●b ◆g ●g ▲r ◆g ▲b ◆g ▲y ▲g ◆r ●b ▲b ●r ■g ■g ■g,0
B18_dev_453,■r ●g ●y ▲y ◆g ●y ▲r ■r ■r ■r ■r ●r ■b ●g ●b ●b ■y ●y ■r ◆g,1
B18_dev_454,◆r ●g ■g ■g ●y ●g ●g ●g ▲r ●y ■g ■y ■y ●y ▲g ▲y ▲b ●y ●g ●r,0
B18_dev_455,●y ▲r ■r ▲g ■y ▲r ◆b ▲g ◆g ◆r ■b ■y ■g ●b ◆b ▲g ●r ■g ◆y ●b,0
B18_dev_456,◆r ◆g ◆b ◆b ■g ●r ▲r ■r ■y ●r ◆y ▲r ▲r ◆g ▲g ●y ■y ●g ●b ●g,0
B18_dev_457,●r ●r ■y ▲y ■b ▲g ■b ●r ■g ●r ●g ■r ●r ■r ■g ◆y ●g ■g ●b ◆y,1
B18_dev_458,●r ●g ▲r ■b ●g ●y ■b ●g ●b ▲r ◆y ■r ■b ●r ◆r ■y ■y ●r ■b ■b,1
B18_dev_459,●r ◆y ■y ●y ●r ■r ●r ■r ●r ▲r ◆y ▲r ■g ■b ■y ●r ●r ■y ■b ●g,1
B18_dev_460,■r ■b ■r ■b ■r ■y ●g ◆g ▲g ●r ■g ■g ■b ■y ▲b ■y ■r ●r ◆g ●y,1
B18_dev_461,▲g ●b ●g ▲r ▲y ●r ◆y ●r ▲r ◆r ●b ◆g ■y ◆g ■y ■y ◆r ▲b ●y ●b,0
B18_dev_462,■r ●y ◆b ●r ▲b ▲y ■g ●g ◆r ●y ▲b ●y ◆b ◆r ◆y ▲r ▲b ■r ◆r ■g,0
B18_dev_463,◆g ◆g ▲g ◆r ◆r ■b ◆b ◆g ▲y ▲y ◆y ▲g ●y ●b ■b ■b ■b ■g ■b ■g,0
B18_dev_464,●r ◆y ●r ◆g ■y ●b ■y ●g ■g ●y ▲r ●r ▲r ■r ●r ●g ■b ●b ■y ●r,1
B18_dev_465,●r ■b ◆g ●y ●y ■b ◆g ■b ■r ■y ▲b ●g ●b ■y ■y ●b ●y ▲g ●b ■r,1
B18_dev_466,◆g ■b ▲r ●b ◆r ◆r ◆y ■y ●r ■g ●r ▲g ●g ◆y ■g ●r ▲y ▲y ●y ◆y,0
B18_dev_467,●r ◆r ■b ▲y ●b ▲g ●y ■g ■b ◆b ■y ▲y ▲r ■y ◆g ●y ▲y ▲r ●r ●r,0
B18_dev_468,▲r ◆r ◆r ▲g ◆r ●y ●r ■y ◆r ■b ■b ■y ◆r ◆y ■r ■y ■b ■r ■y ■r,0
B18_dev_469,■r ◆g ■r ▲b ◆y ●b ●r ▲g ●r ◆b ●b ◆g ●y ▲g ■b ▲r ◆g ▲g ●b ▲r,0
B18_dev_470,●r ◆r ●g ■g ▲g ■r ■r ●b ■b ■r ■b ■y ■r ●b ■y ■g ◆g ▲y ●g ●r,1
B18_dev_471,●r ▲y ◆y ▲r ▲r ■r ▲b ●y ■r ■b ■r ●b ●g ▲r ▲g ◆g ●y ◆y ◆g ◆y,0
B18_dev_472,▲r ●r ■g ●r ■b ◆b ◆r ●r ■y ■g ■b ●g ■r ▲b ■g ■g ■y ●y ■g ●b,1
B18_dev_473,●r ◆r ■r ◆r ■g ●y ●g ●y ●y ●y ●r ▲y ■b ●g ▲y ●b ●r ●r ■b ●b,1
B18_dev_474,●r ●r ■y ■b ◆b ▲r ■y ■b ●g ●r ◆r ●y ■b ●b ●y ●g ●y ▲g ■g ●r,1
B18_dev_475,■r ▲y ■g ●g ●r ◆b ●g ●y ●r ■y ■y ●y ▲b ■r ●r ●g ●g ■b ●r ◆g,1
B18_dev_476,■r ●g ◆g ▲y ■b ●b ●y ◆r ▲b ●g ●b ■r ■r ■r ■g ■b ●y ●y ●g ■b,1
B18_dev_477,■r ●g ■g ●r ▲g ◆r ■r ■y ●g ●r ◆g ●y ■r ●g ▲y ●y ●g ●y ●g ■y,1
B18_dev_478,●r ●b ■b ◆b ■b ▲y ●r ■y ●b ◆r ■y ●r ■b ■r ●b ▲r ■b ●y ■r ●g,1
B18_dev_479,■g ◆r ●g ▲y ■g ▲y ●b ●b ■r ■y ▲r ▲b ●b ▲g ●r ■y ●b ◆y ●g ◆g,0
B18_dev_480,●r ●y ■r ■y ●b ■r ●g ■b ■y ▲y ■g ■b ■y ●b ■y ◆g ●y ◆y ■b ▲b,1
B18_dev_481,◆b ▲g ▲g ●r ◆r ◆r ●y ▲y ●y ■r ▲g ◆r ▲g ◆r ●b ▲y ●b ◆y ▲y ●g,0
B18_dev_482,●r ▲r ●g ■y ■g ■g ■g ●r ■g ■y ◆y ●g ■b ■y ◆b ■r ●g ●r ▲r ■b,1
B18_dev_483,■r ●y ●r ■b ●y ■b ■r ■y ◆y ■g ●y ▲y ■b ●y ●r ■y ■g ■b ◆g ▲y,1
B18_dev_484,▲g ◆y ◆r ▲r ▲g ●g ●r ▲y ■g ◆r ▲y ◆g ▲y ▲b ■y ●b ▲r ■y ■g ●b,0
B18_dev_485,■r ●r ▲r ▲y ■y ●y ◆y ■y ●g ●y ■y ■r ●y ●g ■g ■b ■y ■y ◆r ■r,1
B18_dev_486,●r ◆g ■y ■y ■g ■g ●b ■g ■b ■r ●b ▲r ■r ■g ◆g ■y ▲b ●g ■g ■b,1
B18_dev_487,▲g ●y ◆r ◆b ■y ◆y ◆b ●y ▲r ◆r ●r ◆b ▲y ◆r ■r ◆g ●r ●g ◆b ●g,0
B18_dev_488,●r ●b ●g ■r ■g ■b ●g ■y ●r ◆b ▲r ◆y ●y ●b ▲y ●g ■b ■r ■y ■r,1
B18_dev_489,■r ▲y ●g ●y ●b ●b ■y ●r ■y ■g ■r ●y ■b ▲r ■r ●y ◆r ■b ◆g ●r,1
B18_dev_490,■r ●y ●r ●b ◆b ■r ▲r ■y ●y ●r ■y ■r ●y ▲b ●g ■b ■g ■g ●r ◆b,1
B18_dev_491,●r ◆r ■b ■g ▲r ■y ■g ■b ●y ■y ▲y ■r ■g ●r ●g ■y ■b ■r ■g ◆y,1
B18_dev_492,▲r ●y ▲b ■r ●b ●r ■b ●r ■b ●b ●r ●b ■b ■b ■y ◆r ■y ●r ■r ◆b,1
B18_dev_493,■r ▲g ◆y ▲r ■b ◆y ■b ▲y ●b ◆r ▲y ◆g ◆b ●g ▲r ◆g ●g ●g ●b ●y,0
B18_dev_494,●r ■r ●g ■b ●g ■b ●b ●b ▲g ●y ■b ◆b ■r ■y ●g ▲g ◆b ●g ■r ■r,1
B18_dev_495,●g ●r ▲b ◆r ▲b ■r ●b ▲r ●y ▲r ▲r ◆y ▲r ◆b ▲r ◆b ◆g ▲r ▲g ▲g,0
B18_dev_496,◆r ▲y ◆g ●y ◆b ●y ◆g ▲g ■b ▲y ●r ●y ●r ◆b ▲b ●g ●y ●y ▲g ▲g,0
B18_dev_497,▲r ●r ■b ●g ◆r ■g ■r ■b ▲r ●b ■r ●r ■b ■g ◆g ●r ■b ●y ●r ●r,1
B18_dev_498,■r ■g ▲g ■y ●r ●g ◆g ■g ●r ■y ●b ■b ●b ●b ■b ◆b ●y ●b ▲g ■y,1
B18_dev_499,▲r ■r ■g ■y ■g ●y ●g ■g ■g ●r ■g ●y ●y ●r ■b ■r ◆y ■b ▲y ◆r,1
