id,sequence,label
B02_test_815,▲ ● ■ ▲ ● ▲ ● ■,1
B02_test_816,▲ ● ● ▲ ● ◆ ● ◆,1
B02_test_817,■ ◆ ● ◆ ● ◆ ● ▲,0
B02_test_818,● ● ■ ◆ ◆ ● ● ●,0
B02_test_819,▲ ◆ ▲ ● ▲ ▲ ■ ▲,0
B02_test_820,◆ ■ ◆ ● ◆ ■ ● ■,0
B02_test_821,◆ ▲ ● ● ● ▲ ■ ■,1
B02_test_822,■ ● ▲ ◆ ■ ▲ ● ▲,1
B02_test_823,▲ ▲ ◆ ● ◆ ▲ ◆ ●,1
B02_test_824,◆ ▲ ▲ ■ ▲ ● ■ ◆,1
B02_test_825,◆ ◆ ● ◆ ◆ ● ● ▲,1
B02_test_826,▲ ● ◆ ● ● ◆ ▲ ◆,1
B02_test_827,■ ▲ ◆ ● ◆ ▲ ■ ◆,1
B02_test_828,■ ◆ ▲ ● ● ■ ● ▲,1
B02_test_829,◆ ● ◆ ▲ ◆ ◆ ▲ ◆,1
B02_test_830,■ ■ ▲ ● ● ■ ■ ●,1
B02_test_831,● ◆ ● ● ● ◆ ■ ●,0
B02_test_832,◆ ◆ ◆ ▲ ▲ ▲ ▲ ▲,1
B02_test_833,● ◆ ▲ ■ ◆ ◆ ◆ ▲,0
B02_test_834,◆ ▲ ▲ ■ ● ■ ■ ▲,0
B02_test_835,▲ ● ▲ ▲ ▲ ■ ◆ ▲,0
B02_test_836,▲ ◆ ■ ● ◆ ▲ ◆ ●,0
B02_test_837,■ ■ ◆ ▲ ▲ ■ ● ●,0
B02_test_838,■ ■ ▲ ■ ● ▲ ▲ ●,0
B02_test_839,▲ ■ ◆ ■ ▲ ● ▲ ▲,1
B02_test_840,● ▲ ◆ ◆ ▲ ● ◆ ■,0
B02_test_841,● ◆ ▲ ■ ■ ● ◆ ▲,1
B02_test_842,◆ ▲ ▲ ■ ◆ ◆ ■ ●,1
B02_test_843,■ ● ● ▲ ▲ ◆ ▲ ▲,0
B02_test_844,■ ■ ◆ ■ ▲ ● ◆ ■,1
B02_test_845,● ● ● ● ▲ ● ▲ ◆,1
B02_test_846,▲ ■ ● ■ ● ■ ■ ◆,1
B02_test_847,■ ◆ ● ● ● ▲ ◆ ◆,0
B02_test_848,◆ ▲ ◆ ● ■ ◆ ■ ●,1
B02_test_849,◆ ● ▲ ◆ ■ ● ◆ ▲,0
B02_test_850,● ■ ▲ ◆ ◆ ■ ▲ ●,1
B02_test_851,● ● ◆ ◆ ▲ ◆ ● ◆,1
B02_test_852,● ● ● ■ ● ◆ ● ●,0
B02_test_853,▲ ◆ ■ ● ▲ ▲ ◆ ◆,0
B02_test_854,◆ ● ● ▲ ■ ■ ● ■,0
B02_test_855,● ● ■ ■ ▲ ◆ ● ▲,1
B02_test_856,◆ ● ● ▲ ▲ ▲ ● ▲,1
B02_test_857,● ● ● ● ● ● ▲ ▲,1
B02_test_858,◆ ◆ ◆ ■ ◆ ▲ ■ ■,0
B02_test_859,● ■ ▲ ■ ■ ◆ ● ▲,0
B02_test_860,■ ● ◆ ◆ ◆ ◆ ■ ●,1
B02_test_861,■ ■ ▲ ▲ ▲ ▲ ◆ ●,1
B02_test_862,■ ● ● ▲ ■ ■ ● ◆,0
B02_test_863,▲ ◆ ■ ■ ▲ ■ ◆ ◆,0
B02_test_864,■ ▲ ▲ ■ ▲ ● ● ■,0
B02_test_865,◆ ▲ ● ▲ ▲ ▲ ■ ◆,0
B02_test_866,▲ ■ ▲ ◆ ● ▲ ● ●,0
B02_test_867,◆ ● ■ ▲ ▲ ◆ ◆ ◆,0
B02_test_868,◆ ● ■ ▲ ▲ ● ◆ ●,0
B02_test_869,● ◆ ◆ ▲ ▲ ● ▲ ◆,1
B02_test_870,■ ◆ ● ■ ● ▲ ■ ▲,0
B02_test_871,▲ ▲ ◆ ▲ ◆ ◆ ▲ ▲,1
B02_test_872,● ● ◆ ◆ ◆ ◆ ■ ●,0
B02_test_873,▲ ● ● ● ■ ● ◆ ●,0
B02_test_874,▲ ◆ ● ■ ● ◆ ● ◆,0
B02_test_875,■ ■ ◆ ◆ ■ ● ▲ ●,0
B02_test_876,■ ■ ▲ ● ▲ ■ ● ▲,0
B02_test_877,■ ◆ ◆ ▲ ● ◆ ● ▲,0
B02_test_878,◆ ◆ ▲ ◆ ■ ◆ ● ■,1
B02_test_879,◆ ▲ ▲ ● ◆ ◆ ■ ▲,0
B02_test_880,● ● ▲ ◆ ◆ ■ ◆ ●,0
B02_test_881,◆ ▲ ● ▲ ▲ ■ ● ■,1
B02_test_882,▲ ● ▲ ■ ● ◆ ◆ ◆,0
B02_test_883,◆ ◆ ■ ■ ◆ ◆ ▲ ◆,1
B02_test_884,● ▲ ● ◆ ◆ ▲ ▲ ▲,1
B02_test_885,■ ◆ ◆ ▲ ■ ■ ▲ ■,1
B02_test_886,■ ■ ■ ■ ■ ● ■ ▲,1
B02_test_887,▲ ● ■ ■ ◆ ◆ ■ ●,0
B02_test_888,■ ■ ▲ ▲ ■ ▲ ■ ●,1
B02_test_889,● ■ ■ ◆ ● ■ ▲ ▲,0
B02_test_890,◆ ▲ ● ■ ▲ ▲ ■ ◆,1
B02_test_891,◆ ▲ ■ ■ ■ ● ◆ ▲,0
B02_test_892,▲ ■ ◆ ◆ ◆ ● ■ ■,0
B02_test_893,◆ ◆ ◆ ▲ ◆ ■ ▲ ◆,0
B02_test_894,▲ ◆ ■ ▲ ◆ ● ▲ ◆,0
B02_test_895,■ ◆ ■ ● ● ▲ ■ ●,0
B02_test_896,▲ ■ ◆ ▲ ◆ ■ ◆ ◆,1
B02_test_897,■ ● ◆ ● ▲ ◆ ■ ▲,1
B02_test_898,■ ● ■ ■ ◆ ● ◆ ▲,0
B02_test_899,■ ● ◆ ■ ▲ ■ ▲ ▲,0
B02_test_900,▲ ◆ ▲ ◆ ■ ● ● ■,1
B02_test_901,■ ◆ ▲ ▲ ◆ ● ▲ ▲,0
B02_test_902,■ ● ◆ ▲ ◆ ● ▲ ●,0
B02_test_903,■ ▲ ▲ ◆ ● ● ● ■,1
B02_test_904,◆ ■ ▲ ◆ ◆ ▲ ◆ ■,1
B02_test_905,▲ ◆ ● ▲ ▲ ● ■ ●,0
B02_test_906,▲ ▲ ■ ● ◆ ◆ ■ ■,0
B02_test_907,■ ◆ ◆ ■ ▲ ■ ● ◆,0
B02_test_908,● ■ ▲ ■ ◆ ● ▲ ■,0
B02_test_909,◆ ■ ▲ ■ ▲ ◆ ◆ ▲,1
B02_test_910,▲ ■ ▲ ● ◆ ▲ ◆ ●,0
B02_test_911,■ ▲ ▲ ● ◆ ▲ ◆ ●,0
B02_test_912,● ■ ■ ◆ ● ▲ ■ ●,0
B02_test_913,▲ ● ▲ ● ▲ ▲ ▲ ▲,1
B02_test_914,● ◆ ● ▲ ● ■ ◆ ●,0
B02_test_915,◆ ◆ ● ▲ ◆ ▲ ■ ●,0
B02_test_916,■ ● ● ■ ● ■ ◆ ◆,0
B02_test_917,▲ ● ■ ◆ ■ ◆ ■ ■,1
B02_test_918,▲ ▲ ■ ◆ ▲ ◆ ● ▲,0
B02_test_919,▲ ▲ ● ■ ● ■ ● ◆,1
B02_test_920,■ ■ ■ ■ ● ▲ ▲ ■,0
B02_test_921,● ■ ■ ▲ ■ ● ● ■,1
B02_test_922,◆ ◆ ◆ ● ● ■ ■ ●,1
B02_test_923,● ▲ ◆ ■ ▲ ◆ ■ ●,1
B02_test_924,▲ ● ▲ ■ ▲ ▲ ▲ ●,0
B02_test_925,◆ ▲ ● ■ ◆ ◆ ◆ ■,1
B02_test_926,● ● ◆ ■ ■ ▲ ▲ ▲,1
B02_test_927,◆ ■ ● ■ ● ● ◆ ▲,1
B02_test_928,● ▲ ◆ ▲ ● ● ▲ ◆,1
B02_test_929,◆ ▲ ▲ ● ● ▲ ● ■,0
B02_test_930,◆ ◆ ■ ● ◆ ● ▲ ●,0
B02_test_931,● ◆ ◆ ● ◆ ● ■ ▲,0
B02_test_932,● ● ◆ ▲ ▲ ● ● ■,0
B02_test_933,● ◆ ● ◆ ◆ ● ● ◆,1
B02_test_934,▲ ▲ ▲ ▲ ▲ ● ● ●,1
B02_test_935,◆ ◆ ● ▲ ● ◆ ▲ ●,1
B02_test_936,◆ ▲ ▲ ▲ ● ◆ ■ ◆,0
B02_test_937,● ◆ ■ ● ■ ◆ ▲ ◆,1
B02_test_938,◆ ■ ● ▲ ■ ◆ ● ●,1
B02_test_939,● ■ ◆ ▲ ◆ ● ● ◆,0
B02_test_940,▲ ▲ ◆ ■ ◆ ● ● ▲,0
B02_test_941,● ● ◆ ▲ ■ ◆ ■ ◆,1
B02_test_942,■ ◆ ◆ ▲ ● ■ ▲ ●,1
B02_test_943,■ ◆ ◆ ■ ▲ ■ ■ ■,0
B02_test_944,◆ ▲ ◆ ■ ■ ◆ ■ ◆,0
B02_test_945,● ▲ ■ ● ▲ ▲ ◆ ▲,0
B02_test_946,■ ● ▲ ▲ ■ ▲ ● ■,0
B02_test_947,▲ ◆ ■ ◆ ● ▲ ▲ ◆,0
B02_test_948,▲ ■ ■ ■ ▲ ▲ ▲ ●,0
B02_test_949,● ▲ ■ ◆ ▲ ● ▲ ■,1
B02_test_950,▲ ▲ ▲ ■ ■ ▲ ▲ ▲,1
B02_test_951,■ ◆ ● ▲ ● ● ◆ ▲,0
B02_test_952,■ ▲ ● ● ■ ▲ ● ■,0
B02_test_953,◆ ● ▲ ● ◆ ● ● ●,1
B02_test_954,◆ ▲ ■ ■ ▲ ● ◆ ●,1
B02_test_955,■ ▲ ▲ ◆ ● ■ ◆ ◆,1
B02_test_956,◆ ◆ ■ ● ▲ ■ ▲ ■,0
B02_test_957,● ▲ ■ ■ ■ ● ▲ ●,0
B02_test_958,▲ ● ▲ ◆ ◆ ■ ▲ ●,0
B02_test_959,▲ ■ ■ ■ ◆ ▲ ▲ ●,0
B02_test_960,◆ ● ■ ■ ■ ◆ ▲ ◆,0
B02_test_961,● ● ● ◆ ▲ ▲ ■ ◆,0
B02_test_962,■ ■ ▲ ◆ ◆ ● ■ ▲,0
B02_test_963,● ◆ ● ▲ ◆ ● ● ■,0
B02_test_964,▲ ▲ ◆ ■ ▲ ▲ ■ ■,0
B02_test_965,▲ ▲ ■ ● ● ● ■ ●,1
B02_test_966,◆ ◆ ■ ● ● ● ● ■,1
B02_test_967,■ ■ ■ ◆ ▲ ◆ ● ■,1
B02_test_968,● ● ■ ▲ ■ ▲ ■ ●,0
B02_test_969,◆ ● ● ● ● ▲ ◆ ▲,1
B02_test_970,▲ ◆ ◆ ◆ ■ ▲ ◆ ◆,0
B02_test_971,■ ● ■ ◆ ◆ ▲ ◆ ●,1
B02_test_972,▲ ■ ● ■ ◆ ▲ ◆ ■,0
B02_test_973,● ▲ ■ ● ▲ ▲ ▲ ▲,0
B02_test_974,■ ▲ ■ ▲ ● ▲ ▲ ▲,1
B02_test_975,◆ ◆ ▲ ■ ■ ◆ ● ●,1
B02_test_976,■ ◆ ▲ ● ◆ ■ ■ ◆,0
B02_test_977,◆ ◆ ■ ■ ● ■ ● ◆,0
B02_test_978,▲ ■ ● ▲ ● ■ ▲ ◆,1
B02_test_979,▲ ■ ● ■ ■ ◆ ● ◆,0
B02_test_980,▲ ◆ ▲ ◆ ◆ ■ ● ●,0
B02_test_981,▲ ● ▲ ◆ ◆ ◆ ● ◆,1
B02_test_982,■ ◆ ▲ ▲ ■ ◆ ▲ ■,0
B02_test_983,◆ ▲ ● ▲ ◆ ▲ ■ ◆,0
B02_test_984,◆ ● ■ ◆ ▲ ● ■ ▲,1
B02_test_985,◆ ■ ■ ▲ ● ● ▲ ■,0
B02_test_986,▲ ● ● ● ■ ▲ ● ■,1
B02_test_987,◆ ● ■ ▲ ◆ ● ◆ ■,1
B02_test_988,● ■ ● ● ◆ ■ ▲ ●,1
B02_test_989,■ ■ ▲ ◆ ◆ ▲ ■ ◆,0
B02_test_990,■ ▲ ▲ ▲ ◆ ● ● ▲,0
B02_test_991,▲ ▲ ◆ ■ ◆ ◆ ● ▲,0
B02_test_992,▲ ▲ ▲ ● ■ ● ● ●,0
B02_test_993,■ ■ ▲ ● ▲ ▲ ◆ ◆,1
B02_test_994,◆ ● ■ ■ ◆ ▲ ■ ●,0
B02_test_995,■ ◆ ● ◆ ● ◆ ▲ ◆,0
B02_test_996,▲ ■ ◆ ■ ■ ▲ ◆ ◆,0
B02_test_997,■ ■ ▲ ▲ ◆ ● ● ■,0
B02_test_998,▲ ■ ◆ ● ▲ ▲ ◆ ▲,0
B02_test_999,◆ ▲ ● ● ◆ ● ■ ■,1
