id,sequence,label
B10_test_754,■r ■r ■r ◆b ▲g ◆r ▲b ◆y,1
B10_test_755,●r ▲y ●r ●r ▲g ◆r ●r ■b,1
B10_test_756,▲r ●r ●b ■y ●y ●y ◆g ▲r,1
B10_test_757,■r ▲y ◆r ◆g ▲y ◆r ▲r ◆y,0
B10_test_758,●r ▲r ◆r ●y ◆b ▲b ◆r ◆b,1
B10_test_759,●r ●b ●g ●g ▲g ■g ◆g ▲y,1
B10_test_760,●r ▲b ◆b ●b ●b ●y ■y ▲r,1
B10_test_761,●r ■b ●r ▲y ◆g ▲b ■r ◆y,1
B10_test_762,●r ▲g ■g ▲g ●y ■y ◆y ■b,1
B10_test_763,●r ■g ▲g ▲y ■y ◆y ●b ■b,1
B10_test_764,●r ▲r ◆b ▲y ■y ●b ■y ■r,1
B10_test_765,◆r ◆r ■y ▲b ▲r ■r ■y ■g,1
B10_test_766,●y ▲r ▲y ◆r ●r ●y ●g ▲g,0
B10_test_767,●r ▲y ■b ●y ◆b ▲r ■y ■g,1
B10_test_768,●r ▲y ■y ■g ◆y ●b ▲r ◆r,1
B10_test_769,▲g ●g ●y ■y ◆r ◆y ■r ◆r,0
B10_test_770,●b ●y ◆g ▲b ▲b ◆g ■r ▲b,0
B10_test_771,■r ▲g ▲b ■y ■b ■r ◆y ◆b,1
B10_test_772,■r ●r ■b ▲y ▲r ●r ◆b ■b,1
B10_test_773,▲g ●y ◆y ▲r ●y ●y ▲r ▲b,0
B10_test_774,●r ◆g ●g ■b ▲y ●y ▲b ●r,1
B10_test_775,●g ●b ◆g ■y ■b ■r ▲b ●g,0
B10_test_776,▲y ■b ◆b ■y ■b ▲g ◆r ■g,0
B10_test_777,■r ▲b ◆y ◆b ■r ◆g ◆r ▲b,1
B10_test_778,■r ▲b ■b ◆r ■y ■r ■b ▲b,1
B10_test_779,◆r ▲r ◆r ◆y ▲g ■r ◆b ■b,1
B10_test_780,■r ■r ■y ◆r ■b ■r ▲y ▲y,1
B10_test_781,■y ▲y ◆g ▲g ■g ◆b ▲g ▲r,0
B10_test_782,▲r ◆b ■b ◆g ▲g ■y ■b ◆b,1
B10_test_783,◆g ◆y ■g ■r ◆b ◆b ◆r ■y,0
B10_test_784,◆r ◆g ■y ◆r ■g ◆b ▲g ▲g,1
B10_test_785,▲r ■g ▲r ■y ●y ◆r ●y ■y,1
B10_test_786,●r ●b ◆y ●y ■g ◆b ▲b ■y,0
B10_test_787,●r ◆b ●y ■y ■b ▲y ▲r ◆r,1
B10_test_788,▲y ▲b ■g ■y ◆b ●r ◆b ▲g,0
B10_test_789,◆r ◆g ▲b ●y ■y ●g ◆b ◆r,0
B10_test_790,■r ●g ■b ▲y ■y ◆r ●r ▲y,1
B10_test_791,■r ■b ■y ■r ■b ▲b ▲y ◆r,1
B10_test_792,■r ▲b ■y ◆g ■r ◆g ▲r ◆g,1
B10_test_793,■y ●r ◆y ◆y ◆g ◆g ▲g ■g,0
B10_test_794,■r ●b ●y ◆y ▲b ▲b ■r ◆y,1
B10_test_795,◆b ▲y ■g ■b ■g ■g ●r ●b,0
B10_test_796,■r ■y ■g ▲g ●r ●b ▲g ◆r,1
B10_test_797,▲y ▲y ●y ■b ●r ◆g ◆b ▲g,0
B10_test_798,▲r ●g ●g ▲g ■r ◆y ●g ●g,1
B10_test_799,▲r ◆g ▲b ●g ●y ●r ■g ■y,0
B10_test_800,■r ■b ▲b ●b ■b ◆y ■b ◆r,0
B10_test_801,●r ●r ◆g ▲r ●g ■y ▲r ●g,1
B10_test_802,●r ●g ■g ■b ▲y ◆r ▲b ■b,1
B10_test_803,■g ▲g ▲g ■b ◆b ●g ◆b ▲y,0
B10_test_804,▲g ●y ●r ■g ◆g ●g ■y ■g,0
B10_test_805,■r ●r ●g ■r ■g ▲y ▲g ◆b,1
B10_test_806,■g ◆g ●b ●g ■y ▲y ■r ▲r,0
B10_test_807,●r ◆g ●y ▲b ■g ■y ▲y ◆b,1
B10_test_808,●r ▲y ■b ▲g ■r ■r ■b ◆g,0
B10_test_809,■r ■r ●r ▲r ▲y ●r ■g ◆y,1
B10_test_810,●r ▲r ■g ▲r ●g ●y ●y ◆y,1
B10_test_811,▲g ■y ◆r ▲r ▲b ●b ●y ▲y,0
B10_test_812,●r ▲y ◆g ●g ▲r ◆g ■b ◆r,1
B10_test_813,◆g ▲g ■g ▲b ■b ■y ▲g ◆b,0
B10_test_814,■r ■g ●b ●b ▲g ▲g ■y ◆g,1
B10_test_815,●r ▲r ●g ▲b ●r ●b ■b ◆g,1
B10_test_816,▲r ▲b ●g ◆y ■g ■r ●r ◆y,1
B10_test_817,■r ■y ●r ◆b ●b ◆b ▲g ▲r,1
B10_test_818,●b ◆y ●b ■g ▲b ◆r ◆y ▲g,0
B10_test_819,▲y ◆r ●b ■r ▲b ■r ▲r ◆b,0
B10_test_820,◆r ◆r ■g ▲y ■b ■r ◆r ▲b,1
B10_test_821,●r ■y ◆g ▲b ◆r ■b ▲b ●b,1
B10_test_822,■r ▲b ■r ■g ▲y ■y ■g ◆g,1
B10_test_823,●r ●g ◆g ●y ▲r ●y ▲y ■b,1
B10_test_824,▲r ●g ●r ■y ■y ◆r ▲r ◆y,1
B10_test_825,▲r ●g ●y ■r ◆y ◆g ▲b ◆r,1
B10_test_826,▲g ▲g ▲y ◆b ●r ◆g ■b ◆y,0
B10_test_827,●r ■r ●g ■y ■g ▲y ◆y ●g,0
B10_test_828,●r ●b ◆r ●r ■y ▲b ▲y ●y,1
B10_test_829,◆y ■b ▲g ▲b ●r ■g ■y ■r,0
B10_test_830,■y ■r ■r ■y ▲r ■y ●g ■r,0
B10_test_831,◆g ■y ◆b ◆y ◆g ■g ▲b ●b,0
B10_test_832,■r ●g ▲b ■g ◆b ●y ▲y ■b,1
B10_test_833,▲g ▲g ▲y ■g ■b ■y ●r ▲r,0
B10_test_834,●r ●y ▲r ■y ◆g ▲r ●g ●b,1
B10_test_835,■r ◆r ■b ■g ▲g ■g ◆b ▲b,1
B10_test_836,●r ▲y ●g ◆b ▲y ■y ■b ◆b,1
B10_test_837,▲r ▲b ▲y ■y ▲g ▲y ●y ■g,0
B10_test_838,■r ●g ▲r ▲b ■b ●b ◆r ◆b,1
B10_test_839,●y ◆b ▲r ◆b ▲b ●r ●b ■g,0
B10_test_840,▲y ◆r ▲g ◆g ■g ▲r ●r ◆r,0
B10_test_841,●r ■y ◆b ▲b ▲r ●b ●r ●b,1
B10_test_842,●y ●y ▲b ●r ▲g ◆b ◆g ●b,0
B10_test_843,■r ●y ■g ▲b ◆b ▲y ●r ◆y,1
B10_test_844,●b ■r ▲y ▲b ●y ▲y ▲g ●g,0
B10_test_845,●r ●b ▲y ■g ◆y ▲g ●y ●b,1
B10_test_846,●b ●b ●g ■b ▲g ●r ◆b ◆g,0
B10_test_847,▲b ■y ◆b ◆b ■g ▲y ■g ■y,0
B10_test_848,▲y ●g ◆r ●r ◆g ▲b ●r ■r,0
B10_test_849,■r ●b ◆g ◆g ▲r ●r ◆b ▲y,1
B10_test_850,◆r ◆b ●g ■g ●r ◆b ■b ●b,0
B10_test_851,◆y ▲g ■y ◆b ◆r ▲y ◆b ●r,0
B10_test_852,◆g ●y ■r ◆b ◆r ▲r ●r ■r,0
B10_test_853,◆b ■y ◆b ▲g ●b ◆r ●r ■y,0
B10_test_854,●r ◆r ◆y ●g ●r ●r ◆b ◆b,0
B10_test_855,■r ◆r ●y ◆y ◆b ■y ▲b ◆y,0
B10_test_856,▲r ■y ■y ◆r ●b ▲y ●g ■b,0
B10_test_857,■g ▲g ■y ●b ▲b ■b ▲r ▲y,0
B10_test_858,◆g ■g ■r ◆g ◆r ■y ◆r ■y,0
B10_test_859,■r ■y ◆g ●r ◆g ◆y ▲b ◆g,0
B10_test_860,◆y ◆b ▲y ■y ●r ■g ●b ■r,0
B10_test_861,▲g ◆b ■g ◆r ●y ◆g ▲b ◆r,0
B10_test_862,▲g ▲r ◆g ▲y ▲y ▲y ◆g ■y,0
B10_test_863,◆r ●y ◆r ■g ▲r ◆b ●r ■r,0
B10_test_864,◆r ●r ◆b ●y ▲b ■b ■y ◆y,0
B10_test_865,▲r ●g ■b ▲y ◆g ●r ◆b ◆b,1
B10_test_866,●g ■y ●r ■b ●y ●r ▲y ◆r,0
B10_test_867,◆r ■g ▲y ◆r ◆b ▲b ◆g ◆y,1
B10_test_868,■r ◆r ■b ■y ■g ■b ◆g ●r,0
B10_test_869,◆r ■g ◆g ◆y ■b ▲r ▲r ■g,1
B10_test_870,◆r ■r ■r ▲y ■r ▲g ◆g ■b,1
B10_test_871,▲r ●g ■r ◆y ◆r ◆b ●y ▲g,1
B10_test_872,●r ▲y ■r ◆b ■b ●b ◆b ■g,0
B10_test_873,■r ▲b ◆y ■b ■y ◆g ▲g ■r,1
B10_test_874,●r ▲g ●b ▲y ◆r ●b ●r ◆b,1
B10_test_875,●r ◆r ◆g ●y ▲y ■y ▲b ◆y,1
B10_test_876,▲r ▲g ◆b ■b ■y ●y ●b ■b,0
B10_test_877,●r ▲g ◆b ●r ●y ■r ▲g ●r,1
B10_test_878,◆r ■b ■y ▲g ▲g ■y ◆y ■r,1
B10_test_879,■r ●y ◆g ●y ■r ▲y ■b ▲g,1
B10_test_880,●y ◆b ■r ■g ◆y ●b ●y ●g,0
B10_test_881,■r ●b ▲y ▲b ■y ◆r ●g ■r,1
B10_test_882,◆y ■r ▲y ●r ◆y ●g ●r ◆g,0
B10_test_883,▲r ■b ▲b ◆r ●r ◆y ▲b ■g,0
B10_test_884,●g ●r ●y ●r ▲g ●b ●r ■r,0
B10_test_885,■r ◆y ■y ◆g ▲r ▲r ■b ◆r,1
B10_test_886,▲g ●g ■b ●r ●r ●y ■g ▲b,0
B10_test_887,▲r ▲y ◆y ■b ▲y ■b ◆g ●b,0
B10_test_888,●r ●g ●y ◆y ●g ■y ▲b ▲y,1
B10_test_889,●y ■r ■b ◆b ◆r ◆r ◆b ◆y,0
B10_test_890,●y ■r ▲b ◆b ■y ◆r ■g ■b,0
B10_test_891,▲b ▲r ■y ●r ■b ◆y ●b ▲b,0
B10_test_892,●r ◆g ◆r ◆g ◆g ▲y ●y ▲b,1
B10_test_893,■r ■r ■y ■y ▲y ◆r ▲y ■y,1
B10_test_894,■r ■g ●y ◆r ▲y ▲r ◆r ●y,1
B10_test_895,▲b ■g ◆y ●b ■g ●y ▲r ■g,0
B10_test_896,●r ◆g ▲r ●g ◆y ◆r ■r ▲y,1
B10_test_897,■b ■g ●b ▲g ■b ■y ◆r ●y,0
B10_test_898,◆g ◆r ▲b ●y ●r ◆b ◆g ▲g,0
B10_test_899,■r ◆b ▲g ◆b ◆b ▲y ◆r ■y,1
B10_test_900,▲y ●y ◆r ●b ■y ■r ▲b ■y,0
B10_test_901,●r ▲r ●y ▲r ◆r ◆b ●b ●b,1
B10_test_902,▲b ●b ◆g ▲g ▲b ◆g ▲g ◆b,0
B10_test_903,◆r ▲y ◆b ■g ■b ◆y ▲g ■b,1
B10_test_904,■y ▲b ▲g ●b ▲g ●g ◆y ◆y,0
B10_test_905,■y ◆y ●g ◆g ●b ◆b ●b ■r,0
B10_test_906,◆r ■g ◆y ◆y ▲b ◆b ◆b ▲y,1
B10_test_907,◆y ●y ■b ◆y ▲r ■b ●y ▲y,0
B10_test_908,●r ▲y ●g ■g ■b ▲r ◆g ■g,1
B10_test_909,◆r ▲r ◆g ◆g ■g ◆r ▲g ■r,1
B10_test_910,●r ■r ■y ■b ■g ▲g ●r ●g,0
B10_test_911,◆g ■g ▲r ●r ◆r ■b ■g ◆b,0
B10_test_912,◆g ◆r ◆g ▲r ◆b ▲r ▲y ●r,0
B10_test_913,●r ●g ■y ▲y ■b ▲r ■y ◆b,1
B10_test_914,■b ●r ◆g ■y ■g ■g ◆y ▲r,0
B10_test_915,●r ▲r ▲b ▲g ▲r ■r ●b ▲b,0
B10_test_916,◆g ●r ■y ▲r ◆y ▲b ■b ▲r,0
B10_test_917,▲r ■y ■r ■g ■g ▲g ■y ◆g,1
B10_test_918,▲g ●b ▲g ◆r ●b ■b ◆r ▲y,0
B10_test_919,●g ■g ●r ●b ●g ●r ◆b ●g,0
B10_test_920,◆y ◆b ●y ▲b ■g ■r ●b ▲r,0
B10_test_921,●g ▲g ▲g ◆y ◆r ●b ●g ■y,0
B10_test_922,■r ▲g ●y ◆y ■r ●y ◆b ▲r,1
B10_test_923,●r ▲r ●y ◆y ■b ●y ▲r ■g,0
B10_test_924,◆y ◆g ●g ●r ■g ■y ◆b ▲b,0
B10_test_925,■b ◆g ◆g ●g ◆b ●y ■r ◆g,0
B10_test_926,■r ■b ▲y ■y ▲y ◆r ◆r ◆r,1
B10_test_927,■y ■r ■y ●y ■b ▲r ▲b ●r,0
B10_test_928,▲y ▲y ■g ●r ●b ▲r ■r ◆r,0
B10_test_929,●r ◆b ●b ◆y ◆g ▲r ▲g ◆r,1
B10_test_930,●r ■g ●g ●g ●y ◆y ▲r ▲r,1
B10_test_931,▲r ▲r ▲b ■b ●b ●g ■r ■b,0
B10_test_932,■r ●y ◆y ▲b ●b ▲b ■r ◆g,1
B10_test_933,▲r ■r ●y ■r ◆g ●g ▲b ■b,1
B10_test_934,■r ●r ●y ◆r ●g ●g ▲y ▲b,1
B10_test_935,■r ●g ▲g ■y ◆g ▲g ■y ●y,1
B10_test_936,▲r ●r ●g ●g ◆b ●r ●y ◆b,0
B10_test_937,■r ■b ▲y ■g ▲r ◆g ◆g ◆r,1
B10_test_938,●r ■b ■y ■b ▲y ◆g ■y ▲b,0
B10_test_939,▲r ■b ◆r ■b ■y ◆r ◆g ▲r,1
B10_test_940,▲r ●y ▲g ◆g ●y ◆r ■b ◆y,1
B10_test_941,●r ●y ●y ●g ▲b ▲g ■y ◆y,1
B10_test_942,■b ◆b ▲b ●g ◆r ●y ■b ◆g,0
B10_test_943,▲y ◆y ◆r ●g ●y ▲y ▲b ▲r,0
B10_test_944,▲r ■b ◆g ▲b ■g ◆y ◆r ●b,0
B10_test_945,●g ●g ■b ▲r ◆y ▲r ▲r ◆b,0
B10_test_946,●r ●r ●g ■b ●r ◆b ■r ●r,0
B10_test_947,■r ●g ●g ●y ◆g ▲r ▲y ●g,1
B10_test_948,▲r ●y ◆b ■r ■g ▲r ●b ●r,0
B10_test_949,◆r ▲r ■r ▲y ■b ◆y ●y ●r,0
B10_test_950,◆r ■b ◆r ■b ●g ●b ◆b ●g,0
B10_test_951,▲r ■y ■g ▲r ●b ●r ◆r ■b,1
B10_test_952,◆r ▲g ▲b ●y ■g ▲r ◆g ■y,0
B10_test_953,◆b ●b ◆y ▲r ●b ▲b ▲g ●y,0
B10_test_954,●r ■b ▲r ●g ▲b ◆g ●r ●y,1
B10_test_955,▲r ●y ■g ●y ●b ▲r ◆r ●y,1
B10_test_956,■r ▲b ■g ■y ■b ◆r ▲y ◆r,1
B10_test_957,■b ●g ●y ▲r ◆r ●g ▲b ●r,0
B10_test_958,▲y ▲b ■y ◆r ●r ▲r ■y ▲b,0
B10_test_959,◆g ▲r ◆g ◆b ■r ◆g ■r ◆r,0
B10_test_960,●r ◆b ▲y ●b ●g ▲b ●r ◆b,1
B10_test_961,●b ●b ▲g ●b ◆r ●b ■y ■g,0
B10_test_962,●g ◆r ▲g ◆y ◆b ●y ▲b ■g,0
B10_test_963,●r ■b ▲b ●b ▲b ◆y ■g ▲y,0
B10_test_964,■r ●g ▲g ■b ▲y ●y ◆g ■r,1
B10_test_965,●r ●b ▲r ■r ▲g ■y ◆y ■r,1
B10_test_966,▲r ■g ●y ◆y ●r ■b ■y ▲b,1
B10_test_967,◆r ▲y ◆b ◆y ■g ▲r ■b ■g,1
B10_test_968,■r ●g ▲r ▲g ■g ●r ◆r ■b,1
B10_test_969,▲r ◆r ■r ◆r ■y ■g ◆g ▲r,1
B10_test_970,◆y ●y ◆b ■b ▲r ●y ■b ◆y,0
B10_test_971,●y ■r ●y ▲r ●g ▲r ◆y ▲g,0
B10_test_972,◆b ■y ■g ■y ●y ■b ▲b ■b,0
B10_test_973,▲r ▲y ●g ●y ◆y ◆y ●g ●g,1
B10_test_974,▲r ■r ▲b ▲r ◆g ▲r ▲b ◆r,0
B10_test_975,◆r ▲r ■g ◆b ■r ■b ■y ▲r,1
B10_test_976,▲y ●r ◆b ■b ▲g ■b ■g ◆g,0
B10_test_977,■r ■y ■r ▲y ■b ■y ◆g ▲y,1
B10_test_978,▲r ●r ◆r ■g ◆r ●b ▲r ■y,1
B10_test_979,■r ◆b ■g ◆y ■y ●r ▲r ◆g,0
B10_test_980,◆r ◆b ▲y ■y ▲r ◆y ■y ■g,1
B10_test_981,■r ◆g ◆b ◆g ▲b ■b ■r ▲r,1
B10_test_982,●b ▲b ◆b ●r ◆b ●b ◆r ■g,0
B10_test_983,◆r ●r ●g ■g ■b ●y ●g ●g,0
B10_test_984,◆r ■b ◆b ◆b ◆g ■y ◆y ●g,0
B10_test_985,■r ■y ▲b ▲r ◆g ■y ■y ◆b,1
B10_test_986,●g ▲y ■b ◆b ■y ●y ◆y ●y,0
B10_test_987,◆g ▲y ●r ●b ●r ●g ▲r ◆b,0
B10_test_988,◆r ▲b ◆b ●g ◆g ■g ▲g ◆g,0
B10_test_989,■r ●b ▲g ◆b ▲b ■g ■y ●r,1
B10_test_990,■r ●r ■r ▲y ■y ◆b ▲g ●r,1
B10_test_991,■r ●b ▲g ●g ▲y ◆b ■y ◆y,1
B10_test_992,▲y ◆b ◆g ●y ●r ▲b ◆g ■y,0
B10_test_993,●r ●b ▲g ▲r ◆y ■g ■r ◆r,1
B10_test_994,■r ●b ●g ▲r ◆g ■y ●g ●r,0
B10_test_995,▲r ●b ■r ◆r ▲r ◆y ●r ◆y,1
B10_test_996,◆r ■b ◆b ■y ▲r ▲b ◆g ◆r,1
B10_test_997,▲r ●r ◆r ■b ▲y ◆g ●r ■r,1
B10_test_998,◆r ●y ▲g ●r ◆r ■r ●b ▲g,0
B10_test_999,◆g ●g ●y ■y ●b ◆b ◆y ●g,0
