id,sequence,label
B19_dev_303,●r ◆r ◆b ●r ●b ■y ●g ■g ◆y ●y ◆b ■b ●y ●g ■b ●b ●r ◆g ■r ▲r ▲y ■b ◆g ●b,1
B19_dev_304,●b ●y ▲r ■y ▲y ◆b ●y ●y ◆r ●g ▲y ◆r ◆y ■g ◆r ■r ▲g ●r ■r ◆y ▲b ▲g ▲r ■g,0
B19_dev_305,●r ●r ■r ●b ●y ●g ■b ■g ●b ◆y ●r ●g ●y ◆y ■g ◆b ■b ▲g ■y ▲b ■g ◆r ◆b ●r,1
B19_dev_306,■r ■g ●r ◆r ■b ◆b ■r ▲y ●r ●b ■b ◆g ◆y ◆b ■b ■r ■b ■r ◆y ◆b ◆r ●r ▲g ◆y,1
B19_dev_307,▲g ■b ▲b ●r ●y ◆r ▲r ▲r ◆r ●y ◆r ▲y ■g ◆b ●y ◆y ■r ▲g ▲y ▲r ●y ▲b ▲y ●y,0
B19_dev_308,●r ●y ■y ●b ■b ■y ◆r ■b ●y ■g ◆g ●r ◆g ◆y ◆b ▲y ●b ●b ◆y ▲g ◆b ■g ■b ●y,1
B19_dev_309,●b ◆r ●y ●r ●g ▲g ■b ●y ■y ●r ■g ◆y ■y ●r ●b ◆g ●r ●b ◆b ▲b ●y ●g ●y ●r,0
B19_dev_310,●r ■g ●y ▲b ▲g ■b ◆r ▲b ●b ▲y ▲y ◆y ■r ■y ■b ▲b ■y ■g ▲b ◆y ◆y ▲r ▲y ▲r,0
B19_dev_311,●r ▲b ■b ◆g ■b ■g ●g ■b ■g ●r ▲r ■r ●g ◆b ◆b ●b ●r ●y ■r ■g ●g ◆r ◆g ◆y,1
B19_dev_312,●r ●r ■g ●b ▲b ●r ■y ◆y ●r ◆b ●b ●g ▲y ■y ◆b ■g ◆r ■y ●r ●g ●g ■r ◆g ■b,1
B19_dev_313,●r ◆b ◆b ■b ▲b ●y ▲g ■b ■y ●b ◆g ■g ●g ●g ■b ■b ◆y ●y ◆b ●r ◆r ●y ◆b ◆y,1
B19_dev_314,●r ●g ■g ●y ◆g ■g ●y ◆y ●b ▲g ●r ■r ■b ◆y ●y ■y ◆y ■g ■g ◆r ◆g ■r ▲r ●g,1
B19_dev_315,●r ◆g ■y ■g ●y ◆r ●b ▲r ●y ▲b ■b ●r ■b ◆g ●b ●r ■b ●r ◆y ◆g ●b ■b ◆r ●y,1
B19_dev_316,●r ▲y ■b ■g ●b ◆r ◆g ■r ◆y ●y ●g ●y ■g ◆y ▲g ●b ■y ◆b ●b ◆b ●b ◆b ◆b ■b,1
B19_dev_317,◆g ◆g ●r ◆g ●r ◆b ▲g ●r ●b ●g ◆b ▲b ●b ▲g ◆r ◆g ◆g ▲b ■r ■y ◆b ▲b ●r ■b,0
B19_dev_318,●r ■y ●y ◆g ■g ■b ■b ■g ◆y ●r ■g ●g ■b ◆b ◆r ▲r ◆y ▲g ◆g ◆y ●g ●y ■b ◆g,1
B19_dev_319,■b ●r ▲b ●b ▲g ◆y ●b ●g ◆b ▲r ●g ▲b ◆r ◆b ◆b ■g ●b ●r ▲b ■g ▲b ■y ◆y ●b,0
B19_dev_320,■b ▲r ◆y ■b ▲y ●b ■b ●r ▲r ▲g ●r ▲b ▲b ■b ◆y ◆g ●g ▲g ■g ◆b ■y ■r ■r ■b,0
B19_dev_321,●r ■y ◆r ■r ◆y ◆g ■g ●b ◆g ■b ◆y ◆y ●b ◆r ▲g ●b ●b ●r ■g ■r ■g ■g ▲y ◆b,1
B19_dev_322,▲b ◆y ■y ■r ●r ●g ◆b ▲r ●r ■b ◆y ▲y ●g ■g ●b ●g ■g ●b ●y ●b ■y ▲r ◆r ■r,0
B19_dev_323,■r ■g ■y ■y ■y ●b ◆r ■g ●g ◆r ◆r ●g ◆r ▲b ◆r ■r ●y ◆r ◆g ■y ●b ◆b ●b ▲g,1
B19_dev_324,●g ▲g ▲b ▲b ●y ●b ■b ●g ■b ◆g ■y ●b ▲g ●g ▲g ■r ●y ▲r ▲r ◆b ●g ▲r ●y ◆g,0
B19_dev_325,■r ●g ■y ▲r ■r ■g ■r ●y ◆g ■b ●g ◆y ▲g ◆y ■r ◆b ◆y ■b ◆b ◆r ◆g ●r ■b ◆g,1
B19_dev_326,■r ■y ●y ◆y ■b ◆b ▲b ■g ◆y ■g ●g ◆r ■r ◆g ◆r ●r ◆y ▲y ■g ■r ◆b ●g ◆y ◆b,1
B19_dev_327,◆r ■b ◆r ■r ●b ■b ◆y ●y ▲b ■y ■y ▲y ■b ◆g ▲r ◆b ●b ●r ▲r ▲r ▲b ▲b ◆g ●r,0
B19_dev_328,■r ■y ■y ▲b ●r ●y ◆g ◆g ●r ●r ◆r ■r ●g ■r ◆b ■b ▲g ●g ◆r ●g ◆y ■r ■r ●r,1
B19_dev_329,◆y ■g ●g ▲b ▲r ▲y ◆y ■y ■r ■r ◆g ▲y ◆g ■g ■r ◆y ▲y ●g ●g ■b ■b ▲b ■g ◆r,0
B19_dev_330,■g ◆b ●g ■b ▲y ●y ▲g ■g ■b ●b ■y ▲b ■y ■y ●g ●b ◆y ■g ▲r ◆g ◆g ▲r ■r ▲y,0
B19_dev_331,▲b ■r ■r ■y ◆b ◆g ◆y ◆g ◆g ●y ◆g ◆r ▲g ▲b ◆y ■g ▲b ◆y ▲b ▲r ◆y ▲r ◆r ◆y,0
B19_dev_332,■b ●b ◆r ◆b ▲b ■r ●y ◆b ◆r ▲b ■g ▲g ■r ●y ▲b ▲r ▲b ▲g ■r ◆r ●y ▲y ●r ◆r,0
B19_dev_333,◆r ▲r ●g ●r ▲y ■b ◆b ▲r ▲y ▲y ■b ▲g ▲g ▲r ●y ◆r ▲g ●r ●y ●b ▲r ◆b ■g ●y,0
B19_dev_334,■r ▲b ◆y ●g ●r ▲y ●r ▲g ■y ◆y ■r ■b ▲y ■g ◆r ▲b ◆r ▲b ▲y ◆b ◆r ■g ◆r ▲y,0
B19_dev_335,●g ●y ■b ◆r ■y ◆r ◆b ▲r ▲g ▲r ●g ◆g ◆r ▲r ◆b ●r ▲b ▲g ◆g ■y ◆y ■y ◆r ●b,0
B19_dev_336,■y ■b ■g ▲b ▲y ▲y ◆y ◆y ▲b ■r ●r ●y ●r ◆b ◆y ■b ■y ◆r ●y ▲g ◆y ■g ▲r ●r,0
B19_dev_337,■r ■y ●r ◆y ▲r ●r ◆b ●y ●b ●r ■y ●g ◆y ●y ◆y ▲g ■r ●g ◆r ■g ●g ●g ◆r ■y,1
B19_dev_338,▲y ▲g ■g ■b ●b ●y ●r ▲b ■b ▲y ●b ◆g ■r ■r ◆r ■b ■r ▲g ■b ●b ◆r ■b ●r ●r,0
B19_dev_339,▲b ■b ●b ▲b ●y ●g ◆r ●r ■r ◆b ▲g ■y ◆y ■g ●b ◆b ◆b ●g ■g ●g ●b ▲g ◆y ■y,0
B19_dev_340,●r ●g ◆g ■g ◆r ◆g ●y ◆b ●r ■y ■r ◆r ◆b ◆y ◆y ■b ◆r ●g ●y ■r ■r ▲b ▲b ■y,1
B19_dev_341,●y ▲y ▲b ●b ■g ■r ▲b ◆r ◆b ▲g ◆y ■r ■b ●r ■r ■y ▲y ▲b ◆b ◆g ■b ▲y ▲b ●g,0
B19_dev_342,●r ●b ●g ■y ●b ◆b ■g ■r ■y ●y ●b ■g ●r ■g ▲b ▲g ■r ■g ■r ■b ◆g ◆b ◆g ●g,1
B19_dev_343,▲g ◆g ▲b ■y ▲g ■r ◆r ◆r ●y ■y ◆b ■b ■y ●g ▲y ■b ●r ◆y ▲y ●g ■g ▲r ◆r ■r,0
B19_dev_344,◆r ■y ▲r ▲g ■y ◆r ●y ◆b ◆r ▲b ■g ◆r ▲g ▲y ▲g ■b ●b ▲y ■b ▲r ◆b ◆y ■g ▲b,0
B19_dev_345,◆r ■g ■y ●g ●y ▲r ▲r ◆g ▲y ●y ●r ●b ▲b ▲g ◆r ▲b ■y ●b ◆y ▲g ●b ▲r ■r ■g,0
B19_dev_346,◆y ●b ●r ●r ■y ●g ◆b ◆r ◆r ■g ●y ●b ◆y ▲y ▲g ●b ●g ▲r ■r ▲b ▲g ◆y ●g ▲b,0
B19_dev_347,●g ▲b ●r ●r ●y ●y ▲r ◆b ▲r ◆r ■r ▲g ◆y ■b ●b ◆b ▲g ■g ●b ▲b ■y ■r ◆y ◆r,0
B19_dev_348,●r ●b ▲r ●r ●g ■y ◆r ■b ■b ◆g ◆r ●r ■b ◆b ■y ◆r ●b ◆g ◆b ◆y ■g ◆r ◆g ▲r,1
B19_dev_349,●r ■y ▲b ●y ●g ●b ◆b ●r ◆y ▲b ◆r ●r ◆y ◆b ●r ■r ■r ◆y ◆g ◆b ■r ■y ●g ◆g,1
B19_dev_350,■r ▲y ●b ●g ●r ◆b ●g ◆b ●b ◆r ●r ■g ●g ●b ●y ◆g ▲y ●g ◆g ●g ■b ■g ●g ■b,1
B19_dev_351,◆r ▲y ■g ▲y ◆g ■r ■b ▲b ▲y ◆b ●g ◆b ■y ▲g ■r ◆b ■y ■r ■y ◆r ◆r ■y ■b ●b,0
B19_dev_352,●r ◆g ●b ■b ■g ◆y ●b ●b ■y ●b ◆b ●g ■y ●b ●y ◆b ▲r ■b ●y ●g ●b ●y ■g ▲g,1
B19_dev_353,●r ■b ◆g ◆y ●g ●y ■b ■b ●g ◆g ■r ▲g ●g ■y ■y ■y ◆b ●b ■g ●b ■b ●y ◆y ▲r,1
B19_dev_354,■r ■y ◆b ◆b ▲g ▲y ◆b ▲y ◆b ◆b ▲y ▲g ◆g ●y ■b ●y ◆g ●g ◆y ●g ●r ▲b ■b ●b,0
B19_dev_355,▲r ◆r ●y ◆g ▲b ◆b ▲g ●b ■b ◆g ●g ■r ◆r ●r ▲b ■g ▲r ●g ◆r ▲r ▲y ●b ◆r ◆r,0
B19_dev_356,●r ◆r ▲g ◆g ●g ●y ▲r ■y ■b ●g ◆y ◆b ■y ■b ◆g ◆y ◆y ■y ●y ■r ◆y ◆y ●g ■b,1
B19_dev_357,●r ●r ●g ◆g ■y ◆g ■g ■y ◆g ■b ●g ▲r ■r ◆y ●r ■r ◆r ●g ■g ●g ▲y ■g ●y ■b,1
B19_dev_358,■r ●b ◆r ◆b ◆r ●y ●y ●y ■r ◆b ■b ●r ■y ■y ■g ▲b ■g ■b ■y ●g ◆r ▲r ■y ◆b,1
B19_dev_359,●g ▲b ■r ■g ■y ●b ●r ▲r ■r ◆b ●y ■b ◆b ◆g ◆r ■r ●y ◆g ◆g ●b ■r ■b ●b ■y,0
B19_dev_360,●r ■y ■y ◆b ◆g ◆y ■r ▲y ●b ■r ◆g ■g ■y ◆r ◆y ▲b ●y ■g ■g ◆b ◆g ●y ■r ◆y,1
B19_dev_361,■r ■g ■y ●y ●r ▲g ◆g ◆r ◆b ◆g ◆y ■y ◆g ●b ■b ●y ◆r ●y ■r ●g ●y ●g ▲y ◆g,1
B19_dev_362,◆g ■g ■g ■b ●r ◆g ●y ◆g ●r ▲b ▲b ▲g ■b ●r ◆b ▲r ▲b ●b ▲g ■g ■g ●r ◆g ▲b,0
B19_dev_363,●r ◆y ■r ■y ■g ■y ●r ◆y ■r ▲r ●b ●r ●b ◆r ●r ◆b ■b ▲r ◆y ◆r ◆g ■y ■b ◆y,1
B19_dev_364,●r ◆g ◆b ●r ▲r ■g ■y ■g ●r ●g ◆r ■r ■g ◆y ■y ◆r ◆y ▲b ◆y ◆g ●y ●g ◆r ◆y,1
B19_dev_365,●r ■r ●y ●y ◆g ◆g ◆g ■b ■g ◆y ●b ◆r ●y ◆g ◆r ▲g ■g ▲y ◆b ◆b ◆y ●g ●g ●y,1
B19_dev_366,◆r ◆y ◆y ◆b ■g ●g ◆g ●g ■r ◆r ■r ■r ●b ◆g ●y ●y ■g ●y ●b ◆b ▲y ▲r ●b ●y,0
B19_dev_367,●r ●b ●r ■g ■g ▲r ●y ■b ▲b ■b ◆y ◆g ■r ■y ●g ◆y ■r ◆b ■g ●g ■r ●r ■g ●b,1
B19_dev_368,●r ◆y ◆y ■y ●y ◆y ■y ◆r ◆b ◆r ■y ◆g ●g ●b ◆g ●b ●g ▲g ■r ●y ▲b ●g ◆y ■g,1
B19_dev_369,●r ◆r ●g ■g ■g ▲y ■b ●r ●r ■r ●b ●r ▲r ●r ◆y ■y ◆g ■y ◆y ◆g ◆r ■r ■y ●r,1
B19_dev_370,▲r ▲g ▲y ▲g ◆b ◆b ●b ◆r ◆b ●r ▲b ▲r ▲y ◆y ■g ■b ●r ▲b ●y ◆g ◆b ◆y ■g ●y,0
B19_dev_371,●r ●b ●b ◆b ●g ▲g ●r ●b ●y ◆y ■b ●g ■g ●y ■y ●y ■g ■b ■r ▲g ◆g ◆y ◆y ◆b,1
B19_dev_372,●r ◆b ◆y ◆g ●b ■g ■b ■y ◆b ◆r ■g ▲b ◆g ●b ◆b ■g ■r ■b ●g ◆y ■y ◆g ▲g ◆r,1
B19_dev_373,◆y ◆g ◆y ●b ◆b ◆b ●r ●r ■b ▲y ◆g ●r ●y ■g ■r ■g ●r ■b ◆b ▲r ▲g ◆r ◆y ◆g,0
B19_dev_374,●g ◆b ■r ▲y ■g ●b ●y ▲g ●g ■g ▲r ◆g ●g ◆y ▲r ●b ●g ■g ▲g ◆y ●y ■y ●b ▲y,0
B19_dev_375,▲r ●g ■b ■r ■r ◆r ◆b ▲y ■r ◆g ◆r ●y ▲r ■b ●g ●r ▲y ■g ■y ◆g ●g ▲b ◆g ◆r,0
B19_dev_376,●y ▲y ◆y ▲g ●g ▲g ■g ■b ▲b ●r ●r ■b ◆b ●y ◆y ■r ■r ●b ◆g ■y ■b ■y ▲y ▲r,0
B19_dev_377,◆y ●r ●y ▲y ◆y ▲y ▲b ●y ◆r ▲r ●y ●g ▲y ▲y ◆y ◆g ●b ▲b ■r ◆g ●b ▲y ■g ▲b,0
B19_dev_378,●r ◆r ■r ◆g ■b ●g ●y ●b ●y ●b ▲g ■y ●g ■g ◆y ●g ◆g ■y ◆y ■r ■b ▲g ◆b ■y,1
B19_dev_379,◆b ◆r ●b ■b ■g ◆g ●y ◆r ◆r ●g ▲b ◆b ▲y ▲r ▲b ◆r ◆r ■r ■y ▲b ◆b ◆b ▲y ▲g,0
B19_dev_380,▲g ●y ◆r ▲r ◆r ◆r ▲y ◆g ▲y ●r ■r ■r ◆g ◆y ■g ▲g ◆y ◆y ■g ■r ●g ◆b ■b ▲b,0
B19_dev_381,●g ■b ■y ◆r ●b ▲g ■r ▲b ▲r ◆y ◆g ◆g ▲g ●r ▲r ◆r ■r ■y ◆y ▲b ▲b ◆g ●y ◆b,0
B19_dev_382,▲g ◆g ■g ●b ●r ◆y ▲b ●g ▲r ▲r ●g ◆b ▲g ▲y ◆b ●y ▲g ◆y ■r ▲r ■b ◆b ▲b ▲r,0
B19_dev_383,▲y ▲r ●b ■y ◆b ▲b ●y ◆r ▲r ◆r ●b ■b ◆b ■r ●y ■b ◆r ■g ■r ◆g ◆r ▲r ▲r ▲b,0
B19_dev_384,●r ●g ▲g ◆y ▲g ■b ■g ◆g ●r ■y ●r ◆r ◆g ■r ●r ■y ■b ■r ■b ●b ■b ◆r ◆b ◆r,1
B19_dev_385,■b ■g ▲b ▲b ■b ◆y ▲y ■g ■g ▲y ■y ▲r ◆y ■y ●b ▲b ●y ●b ◆g ◆g ▲b ◆g ●y ●b,0
B19_dev_386,●b ◆y ■r ●r ●y ◆g ▲r ◆b ■r ●y ■y ●y ▲g ■b ◆y ◆b ▲y ▲y ●g ●y ◆r ■y ▲g ◆r,0
B19_dev_387,●r ■b ●b ◆b ■g ■y ●b ◆g ●y ◆y ◆y ■g ■b ◆y ●g ■r ■r ●b ■b ▲g ■r ■b ▲r ■g,1
B19_dev_388,●r ◆g ●b ■g ●g ◆r ◆b ◆g ◆r ■b ●r ◆g ▲y ◆b ■g ■b ■g ●r ◆g ●r ◆g ▲g ●r ●g,1
B19_dev_389,◆r ◆g ▲g ◆g ●r ◆r ●r ◆r ▲y ▲b ▲b ●g ■g ▲g ●g ▲r ■y ▲r ◆r ▲b ◆b ■g ▲b ■y,0
B19_dev_390,■y ■r ●g ■r ▲b ●r ■r ▲y ▲r ▲r ◆b ●y ▲b ■g ■b ■y ▲y ▲r ▲g ▲r ■b ◆b ▲y ◆b,0
B19_dev_391,■r ◆r ●g ■r ▲g ▲r ■r ●b ▲r ■b ■r ▲r ■r ◆r ■g ●y ■g ▲b ◆y ▲r ■b ■r ■g ●r,0
B19_dev_392,◆r ▲y ◆y ●b ●r ●g ◆r ◆y ■b ●r ■r ▲b ●g ▲g ●b ◆b ■r ◆b ■b ◆r ▲y ▲b ◆b ●y,0
B19_dev_393,●r ●b ▲b ●g ●b ●b ◆b ◆r ■r ◆g ■g ●y ◆b ■g ●g ■r ■g ■b ●b ●r ◆g ●y ◆b ▲b,1
B19_dev_394,■b ◆r ◆b ■b ●b ▲g ◆g ■y ◆g ▲y ◆b ◆g ▲r ●y ●y ▲b ▲b ▲y ■g ▲y ▲g ◆g ●y ◆r,0
B19_dev_395,●r ■b ▲r ●y ●r ■y ●y ●r ■r ◆y ◆g ●b ◆r ■g ■g ▲b ■r ■g ■b ■b ●y ◆g ■y ●r,1
B19_dev_396,■r ●r ●r ■y ●b ◆y ■g ●g ■g ▲r ◆y ■b ●g ●r ■b ◆b ■g ◆g ■b ◆y ▲g ●y ●b ◆g,1
B19_dev_397,■y ▲y ■b ▲y ■r ◆r ◆b ▲g ▲b ●y ◆b ■b ■b ■g ▲y ◆g ▲y ●r ■g ■b ◆b ■b ▲y ●y,0
B19_dev_398,■r ■g ■g ●y ◆b ◆g ◆y ▲y ■r ◆r ●y ■y ▲g ■g ●b ●r ■b ●g ◆g ◆b ●y ■g ◆g ■y,1
B19_dev_399,■b ■g ▲y ▲r ■y ●r ■y ◆y ◆g ▲g ●y ▲b ●g ■r ●b ●b ●g ◆y ●y ▲y ▲y ●g ■g ■g,0
B19_dev_400,■r ■g ●g ■y ●y ●y ◆b ▲y ◆g ■r ●y ●r ■b ■g ◆g ●g ◆b ◆b ■y ▲b ●y ■g ●r ■y,1
B19_dev_401,●r ●r ■y ◆y ●b ■r ●r ●r ●y ●y ■g ●b ●g ●g ●y ◆y ▲y ■b ▲y ■g ◆r ◆g ●g ◆y,1
B19_dev_402,▲g ◆r ■b ●g ◆b ●g ◆y ●r ■y ●b ■g ◆r ◆b ◆y ▲r ●g ■y ●r ▲b ▲g ●y ◆b ●y ●g,0
B19_dev_403,▲r ●b ◆y ◆r ■r ▲b ■y ●r ●g ●b ■b ■y ■r ●b ■g ◆g ■r ■b ■r ●y ●b ●y ■y ◆y,1
B19_dev_404,■r ■y ▲g ●y ◆g ■r ◆y ●g ●b ●y ●g ●b ●r ◆b ■y ■r ◆b ●r ■g ●r ▲y ◆g ●r ◆r,1
B19_dev_405,■r ■b ▲b ■g ●g ■g ■r ▲y ●y ◆g ●g ◆b ■y ■y ■b ●y ●b ●y ●y ◆r ◆y ●y ●y ●y,1
B19_dev_406,◆y ■y ▲b ●r ◆r ▲y ◆y ●r ◆r ●r ◆y ◆g ■b ◆r ●y ▲b ▲r ■b ●y ▲r ■r ■b ■b ◆b,0
B19_dev_407,◆y ▲g ▲b ◆r ●r ●g ▲b ■b ▲g ◆y ◆g ■b ■b ■y ◆b ●y ●g ▲b ■y ■r ◆b ▲g ◆b ■y,0
B19_dev_408,◆g ●b ◆r ▲r ▲g ▲b ▲g ▲r ▲y ◆r ●y ◆y ●y ▲r ■y ■b ◆r ◆g ●y ■g ●y ●y ■r ●b,0
B19_dev_409,◆y ▲r ●g ◆b ◆y ●y ▲y ▲y ■r ◆r ◆r ▲r ◆y ◆y ◆b ■b ●r ●b ●r ●r ■b ●g ▲r ◆r,0
B19_dev_410,■b ■g ▲g ▲r ◆g ●g ◆g ■y ▲r ◆r ▲y ●b ▲g ◆g ●r ■g ▲g ▲g ◆g ■y ■g ◆y ▲b ◆r,0
B19_dev_411,●r ●g ▲g ■r ◆y ●g ■y ◆r ◆b ◆y ●b ▲r ◆g ■g ▲y ■y ■r ◆y ◆g ▲g ▲g ■g ●b ●g,0
B19_dev_412,■b ●b ▲y ▲b ◆r ●r ●g ▲g ▲b ◆y ●g ▲y ▲b ●b ■r ◆y ◆b ■y ◆r ◆r ◆r ■g ●r ◆g,0
B19_dev_413,■r ●b ■g ▲b ●b ■r ■y ◆b ■g ■b ●r ■b ◆r ◆b ◆r ●r ■b ■b ●b ■y ▲r ◆r ■y ●y,1
B19_dev_414,●r ◆y ◆r ▲r ●r ■r ◆b ■r ◆g ●y ●r ●b ■b ●y ●b ●y ■g ■b ■b ■g ■r ◆r ■g ▲r,1
B19_dev_415,■r ▲b ●b ●y ■y ◆b ●r ◆g ■y ◆b ▲g ■y ■r ◆g ●y ●y ■r ◆y ◆g ■g ●b ■r ●r ●g,1
B19_dev_416,■b ▲r ◆r ◆y ●r ●g ▲b ■g ▲g ■b ●b ■g ■g ◆y ▲g ◆r ●b ◆r ●y ▲y ●g ◆g ◆y ●g,0
B19_dev_417,●r ▲y ◆y ■r ■y ◆r ■g ●y ■g ■b ◆g ◆y ◆b ▲b ◆g ◆b ◆g ◆g ●g ◆y ●y ■y ■r ■b,1
B19_dev_418,■r ▲y ●g ◆r ■b ◆b ●g ◆b ●y ●b ■b ■r ◆b ◆g ■g ◆y ◆b ■b ◆b ■r ■g ◆r ◆g ▲b,1
B19_dev_419,▲r ●b ■b ●y ◆b ●g ●r ■y ▲r ●r ●r ▲b ◆g ◆r ■y ■r ▲b ■b ●b ●g ▲r ●y ■y ▲y,0
B19_dev_420,◆g ■b ●g ▲g ■r ▲r ■r ▲r ◆b ◆g ▲g ■b ▲r ▲y ▲y ■g ◆g ◆y ▲b ■g ◆y ●r ■g ◆g,0
B19_dev_421,▲g ▲b ◆y ◆r ◆y ◆y ▲b ▲y ◆y ■g ●y ◆g ●r ◆r ●y ■y ◆y ▲r ▲r ■y ◆y ■y ▲y ◆g,0
B19_dev_422,●r ◆b ◆y ▲r ◆g ■g ■g ◆b ■g ▲b ◆b ◆b ●b ■g ◆y ●b ◆r ●y ◆g ■b ◆r ◆r ●y ●y,1
B19_dev_423,●r ■b ●g ■g ◆r ■b ▲r ■g ◆r ■b ◆g ●r ◆y ◆g ■b ●g ◆r ■r ●y ●y ■b ●g ▲r ●r,1
B19_dev_424,●r ◆y ■b ◆y ●r ●r ●g ●b ◆y ◆r ◆b ■r ■b ◆g ●b ■g ■g ●y ▲y ●y ●r ■y ▲g ●g,1
B19_dev_425,●r ◆g ◆r ◆y ●b ▲b ●g ▲g ◆r ■g ◆b ◆b ●y ◆y ◆r ◆b ●g ■r ◆b ◆b ■y ◆r ●b ◆g,1
B19_dev_426,▲r ▲r ◆b ◆y ◆g ▲g ■b ◆b ■r ▲g ▲r ■r ▲r ■b ■b ▲g ◆g ●r ●y ◆b ●g ◆g ◆y ◆y,0
B19_dev_427,●r ■g ●g ■r ●g ●g ◆r ■b ●y ●b ■b ■y ▲g ■y ●y ◆g ◆b ◆g ▲g ■g ■g ●y ◆b ■y,1
B19_dev_428,◆y ●g ●r ▲g ▲r ■y ■g ▲r ●r ▲g ◆g ◆y ▲r ■r ■b ■y ▲y ▲b ▲b ▲g ▲g ●b ▲g ◆y,0
B19_dev_429,◆y ◆b ■r ●b ▲y ●y ●g ■r ▲r ■b ▲y ■r ◆y ◆r ●g ●r ●b ◆y ▲b ◆g ■g ◆r ●b ●y,0
B19_dev_430,●b ●g ●b ■y ▲r ■y ■y ◆b ◆y ▲y ◆r ▲g ■y ●y ▲y ■g ■r ■y ■r ◆y ●b ●b ◆r ■r,0
B19_dev_431,●r ▲r ◆g ◆r ■b ●g ◆g ◆r ●r ●b ■b ◆b ●b ◆b ■r ●b ■y ◆b ●r ◆b ◆r ▲r ■b ●r,1
B19_dev_432,●r ■r ◆r ●r ◆b ●y ■g ◆r ▲g ●g ■g ●b ◆g ◆y ●b ◆r ◆b ■g ●r ◆b ●g ▲b ●r ●g,1
B19_dev_433,■b ◆b ●r ●y ●g ●r ■b ◆r ▲b ■y ■r ■y ◆g ▲g ■r ▲r ▲r ◆r ▲r ◆b ▲g ▲y ◆r ▲y,0
B19_dev_434,◆g ■y ▲r ◆b ●b ◆y ●y ▲b ■g ●g ◆y ◆y ▲b ▲g ■g ▲y ●g ◆y ▲y ●g ●y ◆b ▲b ■b,0
B19_dev_435,◆b ■b ◆b ▲b ●y ▲r ■r ●b ▲g ◆r ▲g ◆r ■r ◆b ◆y ▲g ▲r ▲r ◆b ◆g ●g ■y ▲r ■b,0
B19_dev_436,◆r ●g ▲r ◆r ▲b ◆b ■y ◆y ■b ●y ■g ▲r ●g ■b ▲g ●y ●r ■y ▲r ●g ◆y ■y ■g ■r,0
B19_dev_437,●r ●r ◆r ■y ◆r ●g ●b ◆r ●b ▲r ◆y ◆r ●g ▲y ●r ◆r ■g ●b ●r ●g ◆y ■r ◆b ■g,1
B19_dev_438,●r ●b ▲g ●r ●y ◆g ■y ●y ●r ■g ■r ■r ●b ●b ◆b ●y ●g ■b ●r ■g ●g ◆g ▲g ■r,1
B19_dev_439,■r ▲y ●r ■y ■b ■g ◆y ◆g ◆y ◆g ◆y ■y ■y ●y ■b ◆y ●r ▲r ●b ■r ●g ●y ◆g ◆r,1
B19_dev_440,◆g ◆y ▲g ◆g ◆b ▲g ◆r ▲r ■r ▲y ◆b ▲b ◆g ▲r ◆g ●g ■r ▲b ●g ▲g ●g ▲b ◆g ■y,0
B19_dev_441,●r ■r ◆r ■y ●r ●g ●y ◆b ●b ◆b ■r ■r ●b ■y ▲r ●r ■y ◆y ◆y ●y ■y ▲b ■y ■r,1
B19_dev_442,●r ■g ■g ▲r ◆y ◆y ◆g ●b ■r ●r ■y ■g ●r ◆g ●b ◆y ▲r ■b ■r ●b ◆g ◆b ◆r ■y,1
B19_dev_443,▲g ●r ■g ▲y ▲g ▲r ●g ◆g ●b ▲r ◆r ▲g ◆g ▲r ●y ■r ■y ●y ▲b ◆b ■y ●b ◆g ■r,0
B19_dev_444,■b ◆g ▲g ■b ●g ■r ■y ●b ●g ◆b ●b ■b ■g ■r ▲b ▲r ●y ■b ●r ▲r ▲g ▲y ■r ◆g,0
B19_dev_445,▲r ▲b ◆r ●r ■b ◆g ◆b ▲g ▲g ◆b ▲b ◆r ●y ■b ▲r ●y ■r ■g ■y ◆g ▲g ■r ▲y ■r,0
B19_dev_446,■r ▲g ●r ●b ▲b ◆r ▲g ◆r ◆g ▲b ●g ●r ▲r ◆y ▲b ■g ■y ●y ■g ●r ●y ◆g ▲b ▲y,0
B19_dev_447,■r ●g ●r ▲y ●g ◆g ◆b ◆b ●y ●y ◆g ●b ■r ◆y ●b ●g ▲r ◆y ■b ■g ■b ●r ◆r ●b,1
B19_dev_448,●r ◆b ●g ●r ◆g ■r ●r ◆g ◆b ◆r ●b ▲y ■b ■g ◆r ■b ◆y ◆y ▲y ■g ◆g ●b ●g ●y,1
B19_dev_449,●g ◆y ●g ■b ◆g ▲y ■y ◆b ▲r ▲b ■b ■g ▲y ●r ▲r ●y ◆r ◆r ■r ◆g ◆y ◆g ■r ▲r,0
B19_dev_450,■g ■g ◆g ▲y ◆y ●g ●r ▲r ▲y ▲r ●r ■y ●r ▲y ▲r ▲g ◆y ▲r ▲y ■y ●y ▲r ▲b ●g,0
B19_dev_451,●r ◆g ◆r ●b ●g ●b ■b ▲y ◆r ●y ●y ■b ◆r ●b ◆g ◆y ▲g ●y ■y ◆g ◆y ◆y ◆y ■y,1
B19_dev_452,●g ▲y ▲b ▲g ▲g ◆b ◆g ◆g ■y ■g ■r ■g ●b ▲r ◆g ▲g ●r ◆y ◆r ■r ◆g ●r ■y ▲g,0
