id,sequence,label
B19_test_306,■r ■r ●g ◆b ▲y ▲g ●g ■g ●g ●b ■b ■r ■g ◆b ◆r ◆b ◆g ◆r ■r ■r ◆g ◆g ◆g ◆r,1
B19_test_307,▲g ●b ●g ■r ●y ■y ■b ■r ▲g ◆b ●r ▲r ■r ●g ▲b ●g ●g ■r ●y ▲b ▲b ◆b ■r ●b,0
B19_test_308,■b ●b ■r ●b ■y ■y ■b ▲y ▲y ■r ▲y ■r ●y ●g ●r ▲b ◆r ●r ◆y ◆g ▲b ◆r ●y ■g,0
B19_test_309,■r ●g ●y ■g ●y ◆g ◆y ◆y ◆r ■g ◆b ●r ◆b ◆r ◆b ■y ■b ■r ◆r ●g ■y ●g ▲g ▲g,1
B19_test_310,●g ▲b ▲g ■r ◆g ◆g ◆b ■g ●g ■b ◆y ▲y ▲y ●y ▲b ●g ■y ■g ■b ▲b ●y ◆g ▲g ▲y,0
B19_test_311,■r ●g ■r ◆y ■b ●g ▲g ◆b ◆y ■r ■r ■y ■r ◆g ◆r ■r ■y ◆g ●g ▲r ■r ◆r ●g ■g,1
B19_test_312,●r ■r ◆g ▲y ●g ●r ■y ◆b ■g ●g ■r ■g ●r ◆r ■y ◆b ■y ◆r ◆b ▲g ■b ●b ●r ●b,1
B19_test_313,●b ■y ▲g ◆r ●y ●y ■b ◆g ▲y ▲b ◆b ●y ▲g ■g ■r ▲b ●g ●b ◆g ◆r ■r ▲r ◆g ▲g,0
B19_test_314,■r ■r ●y ■y ▲y ◆b ■y ▲r ●r ■g ◆b ▲b ■b ◆r ■g ■b ●b ▲y ■y ●r ▲b ■g ◆y ●b,0
B19_test_315,●r ●y ■g ■b ●y ■b ■r ◆b ●b ◆g ◆b ◆g ▲y ■b ■r ●r ■r ●b ●b ■g ●b ●g ●y ▲g,1
B19_test_316,●r ◆b ■r ▲r ●r ■y ●y ■y ◆y ■r ■r ●g ●b ▲b ●r ◆y ◆b ◆y ■y ◆b ◆r ●y ●g ◆r,1
B19_test_317,◆y ◆y ▲r ●y ▲g ◆b ■g ●g ◆r ■y ▲g ●r ▲r ◆y ◆y ●y ◆g ◆b ●b ■y ●g ◆g ◆b ◆r,0
B19_test_318,●r ◆y ◆r ■r ◆r ■g ◆g ■y ■b ■b ▲y ◆y ■b ◆y ■b ●r ■r ■r ◆g ●g ▲g ●y ●b ●y,1
B19_test_319,■b ◆g ◆b ◆y ●g ■r ●g ▲g ◆r ◆r ■r ●r ▲r ▲b ▲g ▲y ▲g ●g ■r ◆b ▲g ◆r ◆b ■y,0
B19_test_320,▲r ●b ◆y ◆r ◆b ●r ●y ●g ■y ●g ▲y ▲y ●b ◆r ◆b ▲r ■y ■b ■g ▲b ■r ■g ●y ◆g,0
B19_test_321,●y ■y ▲y ●r ●g ■g ●g ●y ▲y ●y ◆b ▲b ▲r ●r ▲b ◆g ▲g ▲b ●y ▲r ▲b ◆g ▲g ◆y,0
B19_test_322,■y ▲g ■b ▲g ◆r ●g ●r ■r ■y ▲b ■b ◆g ▲b ◆b ◆r ◆g ▲g ■y ●g ■r ●y ●b ▲g ●y,0
B19_test_323,■r ●b ◆y ▲b ●y ■r ●g ■g ●r ■g ◆g ●r ●y ■g ▲g ■r ●y ■g ◆g ■g ◆g ●b ■r ◆b,1
B19_test_324,■r ●r ◆y ●b ■r ■b ●r ◆r ■y ●g ■g ◆y ▲r ◆g ●r ◆r ●b ■g ■r ◆y ■r ▲b ●r ●y,1
B19_test_325,●y ■y ◆y ▲y ▲g ◆r ■g ●r ▲y ■b ▲r ■r ▲b ▲y ◆g ■g ▲g ■b ●g ■y ■b ■g ◆b ●y,0
B19_test_326,■g ▲r ▲g ▲r ■y ■y ◆y ◆r ■r ◆y ●y ◆b ▲g ■r ▲r ■r ●r ●g ▲b ◆b ●g ●g ▲g ■b,0
B19_test_327,■r ●b ●r ◆r ■g ◆y ●g ■g ◆b ▲g ◆r ●r ◆g ■g ●y ◆r ■b ◆y ■y ▲r ●b ■r ◆r ■g,1
B19_test_328,●r ●r ◆r ●g ◆g ■g ◆y ■g ◆y ■y ●g ▲g ◆b ●b ■b ■r ●b ●y ●y ◆g ■b ◆b ▲r ■r,1
B19_test_329,●r ●y ▲g ◆y ▲b ▲b ●g ■b ●g ◆y ■y ◆y ▲r ◆g ■y ▲b ●g ▲b ◆y ▲y ◆r ■y ●g ■r,0
B19_test_330,●r ■y ■r ▲r ■g ●y ●g ●b ●g ●b ◆r ■r ●b ◆g ▲r ●r ●y ●r ■b ●r ●g ◆g ●y ●g,1
B19_test_331,■b ▲r ●r ◆g ▲b ▲b ●y ●r ●y ■b ■g ■g ●r ◆r ■r ▲b ◆r ◆y ●y ●g ●r ■r ●y ■y,0
B19_test_332,●r ■b ◆y ■y ■b ■b ▲b ■r ◆r ■y ■r ■r ●r ■b ■b ●y ■b ■r ■g ◆y ●y ▲b ●g ●g,1
B19_test_333,●r ●g ●g ●g ◆g ◆b ◆y ◆g ■y ●r ●b ▲r ■b ■b ●r ●g ■y ●b ◆g ●r ◆y ■y ■y ▲b,1
B19_test_334,■y ●g ◆y ▲y ■b ◆b ◆g ◆b ▲y ●r ■r ◆g ●r ■y ●y ●y ◆y ●b ●g ◆r ▲b ●b ■b ◆g,0
B19_test_335,●r ■g ●r ■r ■b ●g ●g ▲g ■b ◆r ◆r ◆b ◆y ◆y ●g ●r ■b ◆r ■b ■g ◆g ▲r ◆y ■r,1
B19_test_336,■y ▲y ●g ■y ●b ●g ■b ◆b ◆r ▲y ■g ▲r ▲b ◆r ▲g ◆b ◆y ◆r ●g ◆r ▲y ■b ◆y ▲r,0
B19_test_337,●g ▲y ■b ●b ▲g ■r ●b ▲y ◆b ●b ▲g ▲y ◆y ▲r ■r ●b ●y ■g ◆g ●r ●r ■b ◆y ◆r,0
B19_test_338,◆y ◆r ▲r ▲y ▲b ●r ◆y ▲b ▲r ◆g ●b ▲y ●y ■y ●y ◆r ●r ■b ▲y ▲b ■b ◆g ▲y ▲r,0
B19_test_339,●y ◆g ▲y ■r ▲r ■b ●b ■g ■r ■g ▲g ●b ■y ◆g ◆g ◆r ■g ●y ■y ■y ●b ●b ■r ◆r,0
B19_test_340,■r ●b ◆g ■b ■b ●r ■g ●g ■g ●y ◆y ●r ▲b ▲b ◆b ■b ■y ◆y ●r ●r ●b ◆b ■r ■r,1
B19_test_341,▲r ●y ◆b ●r ●r ■b ●y ●r ●r ■g ■r ■g ●b ▲y ●b ■y ●b ■y ●y ◆y ■g ◆r ◆y ■g,1
B19_test_342,●r ■b ■y ◆r ■b ■g ◆b ■g ▲y ■y ●g ■b ●r ▲g ●r ●g ◆y ■b ●y ●g ●g ◆g ■y ■g,1
B19_test_343,●r ◆r ◆y ●y ●r ●r ■y ◆b ◆b ■b ▲b ■g ■b ◆r ●g ◆y ●r ■r ■r ■y ■b ▲y ●r ●g,1
B19_test_344,●r ●g ●r ■b ◆r ■g ■r ◆r ■y ▲r ▲g ●r ◆g ●g ●b ■g ●b ◆g ◆y ◆b ■g ◆g ●y ◆r,1
B19_test_345,◆b ●y ●g ■y ◆g ■b ◆r ◆r ◆b ■r ●b ◆y ■g ◆g ▲r ◆r ◆y ●r ▲r ◆y ▲g ◆b ◆g ◆r,0
B19_test_346,▲g ■r ■g ▲b ▲b ●y ▲g ▲y ●b ■g ◆b ●y ▲b ▲y ●g ◆y ■y ◆r ▲r ▲y ■r ◆b ●r ■g,0
B19_test_347,▲g ●g ●y ●r ◆r ◆r ●g ◆r ▲g ◆g ◆y ●y ●g ●b ●y ■r ●b ▲r ◆r ●r ▲g ■b ■r ▲b,0
B19_test_348,◆r ▲g ●g ◆y ■g ◆b ◆b ●y ●y ■b ●r ◆g ▲r ●y ●y ■r ●g ◆y ◆r ●b ■y ■r ■g ◆b,0
B19_test_349,●r ●g ●r ■y ●y ■b ■g ▲y ●y ■r ■b ■b ◆b ◆g ◆y ●g ■g ◆g ◆y ◆r ■y ◆g ◆g ▲g,1
B19_test_350,▲g ◆g ▲y ■r ◆b ▲b ◆b ◆g ◆y ▲y ◆g ■y ▲r ▲g ◆b ▲g ▲y ▲y ■r ◆g ▲y ◆y ▲y ■b,0
B19_test_351,●r ●y ■g ◆r ■y ◆b ●y ◆g ◆y ◆b ●b ●r ▲b ●g ●b ■r ■b ◆g ■r ■g ●y ▲r ●y ●r,1
B19_test_352,■b ▲b ■g ●g ■y ▲r ▲r ▲b ■g ◆r ●r ▲g ◆y ▲b ▲r ■b ◆y ◆b ■b ■b ◆b ■b ◆r ●b,0
B19_test_353,●g ●y ●g ◆g ▲r ●b ●y ●b ◆g ◆y ■r ■y ◆r ●y ■r ◆g ■g ▲b ▲y ▲y ◆r ■b ▲r ■r,0
B19_test_354,●r ●y ◆b ■b ◆b ▲g ●y ▲y ◆r ◆r ■b ■r ◆y ◆r ◆g ◆b ◆b ◆b ◆y ●g ●r ●b ●r ●g,1
B19_test_355,■r ■r ●r ●r ●b ▲r ◆y ■y ■b ■g ■r ■g ●g ■b ●r ◆y ●g ■y ■r ◆g ●y ■y ▲y ●g,1
B19_test_356,■y ▲g ◆g ■r ◆y ●y ●g ●y ●r ▲g ■r ◆y ◆r ■g ■b ●g ■b ▲r ▲b ●y ●b ●r ▲b ◆r,0
B19_test_357,■r ●r ◆b ■r ●b ◆y ◆y ◆y ■b ●y ▲g ●r ■b ▲b ◆b ◆y ●g ●b ●y ◆r ●g ●g ■y ●y,1
B19_test_358,●r ●y ■b ▲y ◆r ●y ◆g ●r ◆r ●g ◆y ■g ◆r ◆g ■r ◆y ▲r ■b ■g ◆g ●g ◆b ◆r ■g,1
B19_test_359,●r ◆b ▲y ●g ◆g ■b ●r ◆g ●r ●b ◆g ◆b ◆r ●b ▲y ●r ■b ◆g ■g ◆y ●b ◆g ◆y ◆g,1
B19_test_360,■r ●r ▲g ●y ◆g ◆r ◆b ■y ■b ●r ■y ◆b ◆y ■b ▲b ◆r ◆y ●b ■b ■g ◆g ■y ◆g ◆g,1
B19_test_361,▲r ●r ●y ◆r ◆g ◆y ■b ◆g ●g ◆y ●y ●b ●y ◆r ●r ■y ◆y ■g ◆b ◆b ▲g ■b ●b ■y,1
B19_test_362,●r ◆r ■y ●b ◆y ◆r ●g ▲y ◆g ■g ■b ■r ●b ■g ■y ■r ◆g ●g ■y ●r ◆g ■r ◆g ▲y,1
B19_test_363,■y ◆r ▲b ▲r ▲b ◆g ▲g ▲r ●g ◆r ▲r ●b ■r ●y ●r ▲b ◆b ●r ▲r ●g ◆y ●r ●b ▲g,0
B19_test_364,●r ■r ●r ◆b ■g ●g ◆y ◆b ◆y ■b ◆r ●b ■b ◆g ●g ◆g ●b ▲r ●r ▲g ◆r ◆g ◆r ●b,1
B19_test_365,■r ●g ◆b ●g ●b ◆r ●r ▲g ■r ◆g ■g ◆b ●r ●r ◆g ■y ◆b ■g ■r ■b ●y ▲y ◆b ●y,1
B19_test_366,■r ●g ◆g ●r ▲b ◆y ●r ●r ◆r ◆b ●b ▲r ◆g ■b ◆r ●g ◆y ■b ●b ●r ◆g ◆b ■r ■y,1
B19_test_367,●y ●y ◆g ◆y ■r ◆g ▲r ▲b ●y ◆y ■g ▲g ■r ◆b ●g ▲r ◆y ◆y ●r ■y ◆g ●b ▲y ▲y,0
B19_test_368,●r ●r ●g ▲b ◆b ■b ■g ●b ●g ▲g ■r ▲y ▲r ●b ▲r ■r ▲g ◆r ●g ●b ◆r ▲b ●b ◆r,0
B19_test_369,●r ▲g ■b ●g ●y ■g ▲b ▲y ◆r ▲r ▲y ●y ▲b ●b ◆y ●y ▲r ●r ■r ■g ◆b ▲b ◆r ▲r,0
B19_test_370,●y ●b ◆y ●r ◆y ◆y ▲r ●g ◆g ◆r ●r ■g ▲g ■r ◆g ◆y ●b ●b ●g ◆b ■g ▲g ◆r ■g,0
B19_test_371,▲r ●y ■y ◆y ◆b ■y ▲g ◆r ■b ●b ●y ▲y ◆y ●g ▲y ■b ●b ◆y ●y ●g ▲y ●y ■r ●g,0
B19_test_372,●r ●r ●r ◆r ●g ◆r ◆g ■r ■r ◆b ●g ■b ■g ■r ●b ■b ■g ▲r ◆g ■y ■r ◆g ■y ▲b,1
B19_test_373,●r ◆b ■r ●g ■b ▲b ■r ●b ■b ●y ◆g ●g ●r ▲b ◆y ◆y ◆r ■g ■r ■b ●b ◆r ■y ●r,1
B19_test_374,●r ◆y ◆b ◆b ■b ◆g ●b ■r ●b ◆b ▲r ■y ●b ◆b ◆b ◆b ▲b ■y ●b ◆b ◆b ●y ■r ■y,1
B19_test_375,●g ●g ●y ▲g ▲y ●g ◆g ■y ◆r ◆b ▲r ▲r ◆y ▲r ■r ●y ◆g ▲b ●g ◆g ■g ◆b ■g ▲g,0
B19_test_376,◆y ●g ●y ●r ◆r ●g ●b ■r ◆g ●g ◆r ■g ●g ◆g ▲g ●y ■g ●b ●b ▲r ■g ▲b ■b ●g,0
B19_test_377,●g ◆y ◆g ●b ◆b ■y ◆r ◆g ◆y ■b ◆b ■r ■b ▲b ●y ▲y ■y ■g ●b ▲g ◆r ●r ▲r ◆b,0
B19_test_378,◆y ▲y ■g ◆g ●b ▲r ■b ▲g ◆r ◆y ●r ●b ■g ●b ■b ●y ■y ●g ◆r ●y ■g ■g ■b ◆b,0
B19_test_379,◆y ▲y ●r ▲g ◆y ▲r ■g ■y ▲b ■b ■b ◆g ●y ■g ▲b ◆g ◆y ●g ●r ■b ●y ▲r ▲r ■r,0
B19_test_380,■y ◆y ▲g ●y ▲g ●g ■g ●y ●r ■y ■r ▲y ■b ◆y ▲g ◆g ●g ●r ◆y ◆g ▲y ▲g ■r ●r,0
B19_test_381,■r ■r ■g ■g ●y ▲r ▲y ●g ●y ●r ■g ■b ●r ●r ◆r ●g ◆b ■b ●b ◆y ●r ■b ◆r ●y,1
B19_test_382,■y ■g ▲r ●y ▲y ●b ●r ◆g ▲g ●r ◆g ■g ■y ■y ◆b ■r ■y ■g ▲y ■g ▲b ▲g ▲r ●b,0
B19_test_383,■r ●y ▲b ◆y ■r ◆y ●g ■y ●b ■y ▲g ◆g ■y ●b ■g ▲r ●b ◆b ▲y ▲b ◆r ▲r ◆g ◆r,0
B19_test_384,●g ●r ■y ◆g ●y ●b ■g ◆g ▲y ■r ◆g ■b ■g ■r ■b ▲g ◆g ◆b ▲r ■b ▲b ◆b ■b ■b,0
B19_test_385,▲r ▲b ●y ◆r ▲r ▲g ■y ◆r ◆b ◆g ●y ▲b ▲y ■g ◆g ●r ◆b ●r ■r ▲r ◆b ◆g ◆b ■b,0
B19_test_386,◆y ●g ▲y ●b ▲y ■r ◆g ●b ◆g ◆g ◆b ▲y ■g ◆y ■y ▲y ◆b ■g ●g ▲r ●y ▲g ▲y ▲y,0
B19_test_387,●r ■b ◆b ●r ▲g ●r ■b ▲b ◆g ◆g ▲r ■r ■g ◆b ■g ▲y ■y ■g ●r ●y ●r ■y ●b ▲g,0
B19_test_388,●b ▲b ◆b ▲b ■r ■y ●r ▲y ▲b ◆b ▲g ●g ■y ▲b ◆g ▲r ●y ▲g ●b ●g ■r ■g ◆y ■r,0
B19_test_389,●r ■y ◆y ●b ◆g ●r ▲y ◆y ■y ■b ■r ●y ●g ●y ■g ◆g ●g ■y ●y ■b ◆b ◆r ▲y ◆r,1
B19_test_390,■r ◆r ▲r ▲r ■g ◆y ◆g ■b ◆y ■r ◆r ■g ●y ◆b ■r ◆r ■g ■y ●b ▲g ◆g ●b ▲y ▲b,0
B19_test_391,●r ◆y ■b ■y ■b ■b ■y ●g ●b ■b ●g ■r ●y ◆g ▲r ●g ◆r ◆r ●b ■g ◆b ▲g ◆b ●r,1
B19_test_392,●y ●b ●y ▲g ◆r ●y ●b ■b ◆y ◆g ▲b ●y ▲y ▲r ■r ●g ●g ■g ▲g ◆g ●r ●g ◆g ▲b,0
B19_test_393,■r ●g ■g ■r ■b ◆y ●b ■y ■r ●r ●r ■g ●b ●y ◆g ◆y ▲g ■r ●g ●b ▲r ◆r ◆g ◆r,1
B19_test_394,◆g ●y ■b ▲r ■y ▲r ■g ■g ■g ◆g ●b ◆y ▲y ◆b ◆b ●r ●y ●y ●b ■b ◆y ■b ■g ◆y,0
B19_test_395,●r ▲y ▲b ■b ◆b ◆b ■y ●y ◆r ●b ●r ◆g ■g ◆b ■g ●g ◆g ◆b ■g ●g ◆r ◆g ●b ●y,1
B19_test_396,▲y ■r ■b ■y ▲y ●r ◆b ●b ▲r ◆y ■b ◆y ●g ◆b ■y ◆y ▲b ▲g ●g ■b ▲g ▲y ▲y ▲g,0
B19_test_397,■r ●g ●b ◆r ◆b ■r ●b ◆g ●r ●b ◆g ●y ▲b ◆g ◆g ◆y ◆b ●g ●g ■r ▲g ■g ●g ●b,1
B19_test_398,■g ▲y ◆r ■b ▲b ◆y ●b ■g ■y ▲g ■y ▲r ▲g ■y ▲y ▲y ■g ●y ●r ◆g ◆r ■r ◆b ▲g,0
B19_test_399,◆r ■r ●b ◆b ◆r ◆r ●y ◆y ■y ◆r ●r ◆r ■y ▲g ■y ●y ◆g ▲b ◆y ◆r ■r ◆g ◆r ●g,0
B19_test_400,▲r ■g ●g ■r ●y ●y ●y ■b ■r ●g ■g ◆r ●y ▲r ●b ■y ●b ■g ●b ●y ◆r ■b ◆r ■g,1
B19_test_401,■r ●g ◆y ◆y ■g ●g ■y ◆g ■g ◆y ■r ●y ■r ◆r ◆b ●b ■r ●g ■g ▲y ◆b ◆g ●y ▲r,1
B19_test_402,◆b ■g ◆b ◆b ◆b ■b ◆r ●b ▲b ■g ●b ▲g ▲r ■r ▲y ◆r ●g ■y ■g ●b ■y ●r ▲y ◆b,0
B19_test_403,■r ●r ◆r ◆b ■g ■g ▲g ●r ●y ■y ◆r ◆y ●r ●g ■g ◆g ▲g ●b ●y ●y ■y ◆g ◆b ◆b,1
B19_test_404,▲b ■b ◆y ◆r ◆g ●r ◆g ▲y ▲g ●g ◆g ●b ●g ■b ●r ▲b ◆y ◆y ■y ■b ▲r ◆b ▲r ●b,0
B19_test_405,■g ●b ●y ●y ■y ▲r ●r ◆r ■y ◆b ■g ■b ■r ●g ●g ■y ▲y ■b ●y ◆b ◆r ■y ●r ●b,0
B19_test_406,●r ■r ▲g ◆y ◆b ■y ●g ●g ■r ●r ■g ■r ■b ■b ◆b ▲g ■g ●y ■r ●r ■r ◆y ■b ◆g,1
B19_test_407,▲b ■r ■r ■y ■y ●g ▲y ●g ●g ◆g ◆b ◆y ■r ■g ▲y ▲b ◆r ●y ■y ■b ◆y ■y ▲g ▲y,0
B19_test_408,◆b ▲r ◆r ◆g ●b ■g ▲b ●y ■y ◆b ▲r ◆y ◆g ◆b ▲b ●y ◆b ▲g ●b ▲g ■g ▲b ◆y ●b,0
B19_test_409,■y ■g ■r ◆g ▲g ◆r ◆b ●y ◆g ●y ▲g ■g ▲g ●g ●g ■r ▲y ◆b ◆g ◆g ▲r ◆b ■b ◆b,0
B19_test_410,▲r ●y ◆b ●y ●g ●y ■y ◆b ◆y ■g ▲y ◆y ■y ◆g ◆y ◆g ●y ◆y ■r ■r ■g ■b ◆b ●b,1
B19_test_411,●r ●b ●r ■g ◆b ●g ●r ●r ▲r ◆y ●y ■y ◆y ●r ▲y ◆b ●r ◆g ●b ◆y ◆b ◆b ■b ◆r,1
B19_test_412,◆g ▲y ▲b ▲y ■y ■b ●g ●y ●b ◆r ■g ■g ◆y ●g ▲y ●g ■g ◆g ◆b ▲b ●y ●y ▲g ●r,0
B19_test_413,◆r ▲b ■b ●y ■r ■y ▲y ■b ■y ◆g ■g ◆y ■g ●b ●b ◆b ●g ■r ■g ■b ◆b ▲g ▲y ▲y,0
B19_test_414,▲g ◆r ●y ◆g ■b ■b ■g ▲b ●y ●g ●g ●b ●b ▲b ◆b ●b ■b ■b ■r ■b ◆y ●b ▲b ▲b,0
B19_test_415,■g ●g ▲b ◆g ●y ▲g ■b ●b ■g ◆b ●g ■g ■g ◆r ▲r ■b ●r ■r ◆b ●y ●b ▲g ▲r ▲b,0
B19_test_416,■r ■r ●y ●b ◆y ■y ●y ◆b ●r ▲r ■b ■g ▲y ▲b ●g ●g ◆g ▲g ●b ◆g ●r ▲g ◆y ●r,0
B19_test_417,■b ◆g ■r ◆b ▲r ●b ▲g ■g ▲b ▲g ●y ▲r ●g ▲b ●y ■g ●b ●r ■y ◆g ●g ●b ■b ■b,0
B19_test_418,●r ●y ●y ◆b ◆g ■b ●g ●r ◆g ◆g ◆b ●b ●y ■y ■g ◆b ▲g ◆r ●g ■g ■g ■r ▲b ◆g,1
B19_test_419,▲r ■y ■y ■b ●y ●r ■b ●b ●b ■y ■y ▲y ◆b ●r ◆y ■g ◆r ◆y ■r ◆b ◆r ●y ◆r ◆b,1
B19_test_420,■r ●y ●y ●b ◆r ●r ◆y ◆r ■y ●g ●g ●b ■g ▲r ■g ◆g ■r ●r ●g ▲g ■r ●g ■g ■b,1
B19_test_421,●r ■r ▲b ▲r ●y ◆r ▲g ◆b ●y ▲r ■g ◆b ●r ■y ■g ■g ◆r ■y ◆b ■b ■b ■y ◆g ◆r,0
B19_test_422,■r ▲y ▲b ■g ■g ■r ●g ◆b ◆b ◆y ●y ■b ●y ■g ◆y ◆g ◆r ■r ■g ■r ■b ■r ■g ●g,1
B19_test_423,◆g ▲r ■g ■b ◆b ▲g ●r ◆r ◆g ■r ▲b ■r ■b ▲g ■b ■r ●r ◆g ■b ●r ■y ◆y ▲r ●g,0
B19_test_424,■g ●b ■g ■r ●y ◆g ◆y ●r ●g ◆y ■g ■b ▲y ▲b ■g ●b ◆b ◆r ◆g ■y ●b ●y ◆b ▲b,0
B19_test_425,■r ●r ●b ●b ■b ■b ●b ●b ▲b ◆g ■g ■y ◆y ■g ■g ◆y ●b ●y ●y ■g ■y ◆b ■y ▲r,1
B19_test_426,■g ■y ■g ◆r ■y ■g ■y ▲r ●r ◆r ■b ▲y ▲r ▲y ■r ●b ◆g ▲g ▲r ■y ●r ●b ●g ●g,0
B19_test_427,▲g ▲b ■b ●g ▲y ■y ■r ◆r ●b ◆r ●r ●r ■g ▲b ◆b ●b ▲g ▲r ▲y ●y ◆b ■g ●y ■b,0
B19_test_428,◆g ◆b ●y ◆g ◆r ●b ■r ●r ■g ●r ▲g ▲g ●r ■r ◆b ◆y ■r ■g ■b ◆b ■r ●y ▲g ■b,0
B19_test_429,●r ◆g ■g ●r ■g ■b ◆r ◆y ■b ◆y ●g ■b ■y ◆b ■g ■g ■g ●g ▲b ◆y ▲b ■g ■r ◆r,1
B19_test_430,●g ◆r ●g ◆b ▲r ▲b ◆g ●g ◆y ◆b ●y ▲b ●g ◆y ■b ●y ◆y ◆b ■b ●g ●r ■y ●g ◆g,0
B19_test_431,■y ▲r ◆y ▲g ◆g ◆b ●g ●y ◆g ◆y ◆y ◆b ◆r ▲g ■r ▲y ◆r ■b ■r ■g ◆y ▲r ◆y ●r,0
B19_test_432,■g ■r ●g ●b ■g ◆y ■r ▲b ▲b ●y ▲b ■g ●y ▲b ▲r ▲g ▲r ■r ■b ■r ■g ◆b ◆b ▲r,0
B19_test_433,◆g ▲r ▲g ■g ◆b ▲b ●y ▲b ■r ▲r ●b ◆b ◆b ◆y ●r ■r ◆r ■g ▲b ▲y ●r ●b ■y ◆g,0
B19_test_434,●y ●r ■r ■g ◆g ●y ●b ■g ●r ■b ●r ■b ■y ◆y ●g ●g ■r ■y ●b ▲r ▲g ■r ●y ◆y,0
B19_test_435,◆r ◆b ▲g ◆r ●y ●b ▲g ◆g ●g ●r ◆r ▲b ●b ●b ▲g ●b ▲g ◆g ◆b ●b ◆r ◆r ◆y ▲g,0
B19_test_436,■r ■b ■r ●r ◆b ■g ■r ◆r ◆y ●g ■g ■y ●g ◆g ●b ◆b ●b ●b ▲b ■g ◆y ▲r ■y ◆y,1
B19_test_437,●r ●b ●r ■g ◆g ●g ◆y ■b ●r ●g ■g ■g ▲g ●g ■b ■r ●b ●b ◆r ■r ▲y ■g ◆r ●b,1
B19_test_438,■b ▲g ●g ●r ■b ■y ●y ◆b ▲r ■b ●r ●b ▲b ◆b ▲g ▲r ■g ■y ▲r ▲r ●g ▲g ■g ◆y,0
B19_test_439,■b ■g ■y ◆b ▲y ■g ■r ▲y ◆y ■y ▲g ■r ◆g ◆r ■b ◆r ▲r ■b ■y ◆g ●y ●y ■y ●b,0
B19_test_440,●r ●y ■g ●g ◆r ◆b ■b ◆b ◆r ◆g ◆b ■g ■g ◆g ■y ■y ◆y ▲b ●b ■b ▲g ■r ■b ■y,1
B19_test_441,■r ■g ▲r ●r ◆y ◆b ■r ■y ●g ■r ◆r ◆b ◆y ▲y ●b ●b ◆r ▲y ■g ■r ◆b ■g ▲y ◆r,0
B19_test_442,●r ▲g ◆y ●r ◆g ●g ◆g ■y ▲y ■y ●g ◆r ●y ●r ●b ■g ●b ■y ■b ●y ●r ●r ●b ■y,1
B19_test_443,■y ◆r ◆b ■g ◆b ◆b ■g ●b ▲y ◆g ◆g ◆g ■r ◆g ◆b ▲b ▲y ◆r ▲r ■y ■b ●b ◆r ■b,0
B19_test_444,■r ●b ●b ◆y ■r ■b ◆y ◆y ●y ●y ●y ■b ●y ●r ■r ▲b ▲r ●g ■r ◆r ◆y ●r ◆b ●y,1
B19_test_445,●r ◆b ■y ■g ◆y ■y ●g ●y ◆y ◆b ◆r ■g ◆y ◆b ◆b ◆g ▲y ●r ■g ■y ●g ▲r ■r ●g,1
B19_test_446,●r ●b ●g ◆b ■r ◆y ◆y ◆b ●g ◆b ▲g ■g ◆g ■g ■r ●r ●y ●b ■r ●b ●g ◆b ▲b ●y,1
B19_test_447,■r ■r ▲r ■g ■g ■g ■g ●r ◆r ●r ●r ◆y ◆y ▲g ●b ●r ■r ●r ◆r ◆g ◆g ◆b ●r ●b,1
B19_test_448,●r ■y ■g ●b ■g ■b ◆y ■y ●y ◆g ◆b ◆y ●g ■b ▲b ●g ▲g ●g ●b ■b ◆y ●y ◆y ◆r,1
B19_test_449,●b ◆b ■y ◆r ▲y ◆g ■r ▲b ▲g ▲y ▲b ◆r ▲r ◆r ●g ■b ●r ◆b ■y ●b ▲b ●y ■r ■y,0
B19_test_450,●y ◆y ▲r ◆r ▲b ◆y ●b ●g ◆b ▲b ●r ▲r ●r ●g ●r ◆g ▲g ■r ◆y ◆b ■y ●y ▲b ◆r,0
B19_test_451,●g ■y ●b ▲y ●r ▲g ◆g ▲b ▲r ■g ◆r ▲b ◆r ■g ●g ◆g ●r ▲y ●b ■y ▲g ◆b ■g ◆r,0
B19_test_452,●r ◆y ◆g ◆b ●r ●r ■y ■g ▲g ●b ■y ◆r ◆y ▲b ◆r ◆g ●b ●b ◆g ◆r ◆r ■g ■y ■g,1
B19_test_453,▲y ▲r ▲r ▲y ▲b ●r ◆r ■y ◆y ■g ▲y ◆r ▲r ▲r ▲b ●g ●b ●g ●r ■b ▲b ■y ●y ■r,0
B19_test_454,■r ●g ◆g ●g ●r ■r ■r ■b ▲y ◆r ▲b ●r ■g ●g ◆g ●y ●g ●y ●r ■y ●y ●b ●g ◆r,1
B19_test_455,●r ●g ◆r ■g ◆y ◆g ●b ■b ◆r ◆r ◆g ◆y ■y ▲g ◆g ●y ●g ●r ▲r ■b ◆g ◆r ◆g ◆r,1
B19_test_456,●r ▲r ■b ■b ▲r ●b ●g ▲g ▲y ▲r ■r ●r ◆y ◆b ■b ■r ●g ◆g ●b ●g ▲g ◆b ▲r ■g,0
B19_test_457,■r ▲r ●y ▲y ▲g ■b ▲y ●r ●g ▲r ◆g ▲y ●r ▲r ●b ▲y ◆y ▲g ■b ◆r ■g ▲y ◆g ▲y,0
