id,sequence,label
B20_test_304,◆y ●b ■g ▲g ◆g ●y ▲y ◆g ■y ■g ◆g ◆y ▲g ■y ▲r ▲y ▲g ◆y ▲r ◆b ●r ●r ◆r ●y,0
B20_test_305,■b ◆y ●y ◆y ▲g ●r ■b ◆y ▲g ●g ▲r ◆b ◆g ◆g ◆y ▲y ◆g ◆g ◆y ●b ◆g ●b ▲y ■g,0
B20_test_306,▲b ■r ●r ●g ■y ■r ▲y ■r ●b ●g ◆g ●b ▲r ■b ◆r ●b ◆b ◆r ◆r ▲y ●g ◆y ●b ◆y,0
B20_test_307,●b ●b ●g ◆b ◆g ◆g ●y ▲g ●b ▲g ■r ■g ●y ■g ■y ■r ●r ◆y ◆r ■r ◆r ●b ◆y ◆g,1
B20_test_308,◆b ◆b ▲b ◆y ■r ■b ■g ●g ■y ■g ■b ●b ■g ▲y ■y ■r ▲g ■b ●r ◆y ◆g ▲y ▲b ●y,0
B20_test_309,●b ◆y ◆g ●b ▲y ■g ■y ●y ◆b ●b ■b ◆b ■y ◆y ■y ●r ■g ■b ◆r ▲r ■b ●g ●g ◆b,1
B20_test_310,●b ■g ●y ▲y ■r ▲y ▲y ▲b ●g ●r ▲g ●r ●b ●b ●b ■y ■g ◆g ●g ◆g ■b ●b ▲r ■g,0
B20_test_311,●y ●r ■r ▲g ■b ◆b ◆y ▲b ◆g ■b ●g ■g ■b ■r ▲r ◆g ▲y ■b ▲g ■r ●b ◆g ●g ▲r,0
B20_test_312,●r ◆b ▲y ■y ◆y ◆g ◆y ◆g ▲y ■r ◆b ◆y ●y ■r ●r ●g ●g ●b ◆b ■b ■g ●r ◆y ■g,1
B20_test_313,●g ◆r ●y ◆b ◆r ●g ◆y ◆y ■y ●g ◆r ▲b ▲r ▲b ●y ■y ■g ▲y ▲b ■r ◆b ◆g ■y ■y,0
B20_test_314,◆g ■y ▲g ◆b ●b ■g ■r ▲b ▲g ◆b ■y ■r ◆y ◆g ▲y ◆g ●b ■g ■b ▲r ▲y ▲b ◆y ■y,0
B20_test_315,●g ▲b ■g ■b ◆g ■g ▲y ■r ◆b ●y ■b ●r ◆b ■g ■b ■g ■r ■y ◆r ●b ◆r ■y ●y ■b,1
B20_test_316,▲r ◆g ◆g ●y ▲y ●g ■g ◆y ◆y ●g ●y ■r ◆r ●b ●r ◆g ■g ◆r ■y ◆y ◆r ■y ◆r ■r,1
B20_test_317,■y ▲g ●r ▲r ■g ▲g ◆y ◆r ■b ■b ◆y ▲r ◆y ■y ▲y ■r ●r ▲b ●b ■b ◆b ●r ▲g ◆b,0
B20_test_318,▲g ●y ●y ◆g ●r ◆y ◆r ▲b ■g ●r ◆g ◆b ◆y ◆r ■r ■b ◆g ●y ◆b ▲r ●b ■y ●y ■g,0
B20_test_319,●y ◆y ●y ▲b ▲b ●g ◆g ■b ■b ●y ●r ■b ●y ●g ■g ■b ■r ■y ◆b ■r ■y ■y ◆g ◆y,1
B20_test_320,▲g ■g ●r ■g ■y ◆g ●r ●r ●g ●y ◆y ◆r ◆r ■y ■r ●b ■g ▲y ●b ◆r ●y ◆r ■y ■y,1
B20_test_321,■g ◆b ●y ▲b ▲g ▲b ●b ●b ●r ■y ●g ●y ◆b ●r ●g ▲y ◆r ●g ■b ■y ▲r ●r ●b ◆r,0
B20_test_322,▲y ●g ■b ●b ■g ■r ●y ◆y ■y ◆r ▲r ▲r ◆b ▲g ●r ●y ▲y ◆b ●y ◆y ◆r ■b ■b ◆g,0
B20_test_323,◆g ●g ◆b ▲y ●g ■y ■g ◆r ◆r ◆r ●g ●g ■y ■y ■b ◆b ◆r ▲r ◆b ◆g ●r ■b ▲y ◆r,0
B20_test_324,▲y ▲b ◆b ●b ●g ◆g ■b ●b ◆y ●g ◆y ◆b ●r ◆g ■b ■r ■r ■b ▲b ●g ▲r ●r ▲b ▲g,0
B20_test_325,●r ▲y ■y ■r ◆r ▲g ●g ●b ◆r ◆y ■b ■r ●g ●g ◆r ●b ●g ◆b ●y ■g ◆r ■r ◆g ●g,1
B20_test_326,▲g ●y ■y ◆r ▲g ◆g ●y ◆b ■r ◆g ◆r ◆b ●b ●r ■r ■g ■b ◆r ◆g ■r ●g ◆b ■b ■r,1
B20_test_327,◆r ◆y ●g ▲y ◆g ▲r ◆g ●g ◆r ■b ◆r ▲b ●g ■g ■r ▲b ▲r ■r ▲r ●r ●b ●y ◆r ■b,0
B20_test_328,◆b ◆y ●r ●g ▲r ◆g ■r ●y ▲g ●g ●r ■b ●r ◆y ■y ●b ●b ●g ●r ●y ●y ■g ◆b ◆r,1
B20_test_329,■b ●b ◆b ▲r ●y ■y ◆r ●b ●r ●y ▲b ●b ■g ■b ●g ●g ◆y ▲r ▲g ◆b ▲g ▲y ■r ●y,0
B20_test_330,●y ▲g ●g ●b ●y ●g ◆y ◆g ◆b ◆g ◆b ◆g ■g ■g ●y ●y ■g ◆r ●b ◆r ■b ●r ●y ▲g,1
B20_test_331,◆r ●r ●b ●r ◆y ◆g ●g ◆g ●r ◆y ◆y ▲r ●b ■y ◆b ●b ▲g ◆g ■r ■b ◆g ●b ◆b ■b,1
B20_test_332,▲r ■b ●r ■r ◆g ◆g ■y ●r ▲r ●b ◆y ◆r ◆y ●b ●y ■r ■y ◆b ■g ◆g ●r ●r ◆y ●y,1
B20_test_333,●y ●r ▲b ●y ■y ■g ▲b ◆g ●b ●g ◆r ■y ▲g ▲g ▲y ▲g ●y ▲r ■r ▲b ◆g ◆y ◆b ●g,0
B20_test_334,■r ▲g ◆b ◆g ●r ●r ◆g ▲g ●y ◆y ▲g ●y ◆b ▲b ■y ▲r ▲b ▲b ▲g ◆r ◆b ▲b ◆y ●g,0
B20_test_335,▲g ▲b ◆g ▲r ●b ●b ■r ●r ●b ■g ■y ◆r ◆y ▲g ◆r ▲r ●r ■y ●g ◆y ■r ●b ◆y ●y,0
B20_test_336,▲r ●b ◆g ●b ●r ◆r ▲r ■r ◆b ■g ●g ■y ▲g ◆y ■y ●g ◆g ▲r ■b ■r ▲y ●r ●g ●r,0
B20_test_337,●b ●g ◆g ▲b ◆g ■g ●b ●b ■b ●b ●y ◆b ●b ●b ◆b ■b ●b ◆g ■r ▲y ◆g ◆y ◆r ●g,1
B20_test_338,●g ▲y ■b ▲y ◆b ■b ▲r ■y ◆r ●r ●r ●r ●g ▲g ■g ▲g ●g ▲b ■y ◆r ●g ●g ◆g ■g,0
B20_test_339,▲b ●y ●r ■y ◆b ◆g ◆g ■b ◆y ■r ■y ●y ●y ■g ●b ▲r ◆r ■r ■g ●y ◆g ◆r ■y ◆g,1
B20_test_340,◆y ◆y ●g ▲g ●y ■g ■y ●y ●g ◆b ▲r ◆r ◆y ◆r ●g ●y ●r ◆y ●r ■r ■g ■b ●b ■g,1
B20_test_341,▲b ●g ■g ●g ◆y ■r ●g ■r ●b ▲y ●g ◆b ▲b ◆b ●g ■b ■y ▲y ●b ▲r ◆g ◆r ◆y ■b,0
B20_test_342,◆b ▲g ▲g ■y ●b ●g ■r ▲b ◆b ●r ◆r ▲g ●r ■y ◆b ■g ◆r ◆b ▲r ■b ■r ▲y ▲g ◆g,0
B20_test_343,▲r ◆g ■r ◆y ■y ◆g ◆r ●r ●y ▲r ◆b ▲r ◆g ■b ●g ◆g ●r ■r ●b ●g ▲y ●r ■g ■r,0
B20_test_344,▲r ●g ●b ●r ●r ◆g ▲b ◆y ●r ◆y ■r ◆g ■y ●g ◆b ◆y ●g ◆r ■y ■b ●b ◆b ◆b ◆b,1
B20_test_345,▲r ▲g ■g ▲b ◆y ▲y ◆r ■r ▲y ●r ■r ■r ◆b ◆r ◆r ◆r ■r ◆g ■r ▲b ■b ●g ▲r ●g,0
B20_test_346,●g ●g ●y ◆r ●y ■g ●r ●g ▲y ◆r ▲g ▲g ■g ●r ◆r ■b ■r ▲g ▲b ▲b ◆b ■b ●y ◆b,0
B20_test_347,◆g ◆b ◆g ▲y ▲y ◆g ■y ■r ◆y ■b ◆r ◆r ●b ●y ●g ◆g ◆r ■r ●y ●b ◆r ●g ◆y ◆g,1
B20_test_348,◆b ●b ◆r ●g ◆y ●g ●y ◆b ●g ▲b ◆g ▲r ●g ●r ■r ◆r ●b ■g ●b ◆b ◆r ■y ◆b ■y,1
B20_test_349,▲y ●g ●b ▲r ●g ◆g ◆b ◆g ■r ●y ◆b ◆g ◆g ●r ◆y ◆y ●r ■y ■y ●g ◆g ■g ●b ●y,1
B20_test_350,●b ◆y ▲r ▲b ■b ▲r ▲g ■g ◆r ▲r ◆y ◆y ●r ◆r ◆g ▲b ▲g ●r ■y ◆g ▲y ◆g ■g ■g,0
B20_test_351,◆r ▲b ■b ●b ▲b ●y ◆y ●y ■g ▲y ▲r ◆y ▲y ■y ■g ■b ▲y ▲b ■y ◆r ▲y ●b ■g ●g,0
B20_test_352,■y ■r ■r ●b ◆g ●b ■g ■g ■y ▲b ◆b ■y ▲b ●b ●r ■r ■y ▲b ■r ■r ■g ●b ▲g ◆b,0
B20_test_353,◆g ●y ◆r ▲g ◆g ●g ●y ■r ■g ◆g ◆b ■r ◆b ■r ◆b ■r ■b ◆y ▲b ●r ◆b ■y ■g ◆y,1
B20_test_354,◆r ●g ◆g ●g ▲b ▲g ◆g ◆g ●g ●r ●y ■g ●y ◆r ●b ■b ◆b ◆y ◆r ◆y ■y ■r ●b ●b,1
B20_test_355,◆y ●b ▲y ●b ●g ◆g ■y ■r ●r ◆b ▲r ●g ▲r ■r ●r ◆g ●b ◆b ◆g ■y ▲y ■r ●y ●y,0
B20_test_356,▲b ■y ●r ◆g ◆g ●g ◆b ◆y ●g ●y ●y ■y ●r ■y ◆b ◆b ■y ■r ■b ●y ▲g ■r ◆y ■r,1
B20_test_357,■y ◆y ●y ▲b ◆g ◆b ▲b ◆g ●r ●y ▲y ◆y ◆b ▲r ▲r ◆g ●r ▲b ◆r ●y ◆y ●b ▲y ▲r,0
B20_test_358,●b ●y ◆r ●g ●y ●g ◆b ●b ◆g ●y ◆g ▲r ●g ●y ■b ■r ◆r ◆g ◆r ●y ■b ■y ▲y ◆r,1
B20_test_359,▲y ▲b ■y ■y ◆b ▲g ■r ■g ●r ●y ◆y ■b ●y ◆g ■b ▲y ●r ◆b ▲r ◆b ●y ●r ▲g ■g,0
B20_test_360,◆b ●y ●b ■b ●r ▲b ◆r ◆r ◆r ▲b ●g ▲r ▲y ▲g ◆b ●r ■b ◆g ■r ■r ●g ■r ●r ●y,0
B20_test_361,■r ●g ■g ■g ◆y ●g ●y ●r ▲g ■g ●y ■r ▲g ◆b ●r ◆r ●r ■y ▲r ◆r ▲b ◆g ●g ◆y,0
B20_test_362,◆g ■y ◆y ▲r ■r ◆g ■r ■g ▲g ■g ●y ■r ▲r ●y ●r ▲b ▲b ◆y ◆r ▲b ●r ▲b ●r ◆g,0
B20_test_363,▲y ●b ▲g ■b ●g ■r ■r ◆r ■g ■b ■y ◆r ●y ●y ▲b ◆r ■g ●r ◆g ▲r ◆b ■b ◆g ▲g,0
B20_test_364,●g ■r ●r ■b ◆r ●r ▲y ▲b ▲y ◆b ◆g ◆y ●b ◆y ▲y ●y ■r ◆g ●b ●g ●r ◆g ▲b ▲r,0
B20_test_365,▲r ●b ◆b ●y ●y ■g ■r ◆r ●y ◆g ●g ■r ■b ■y ●b ◆g ◆r ■g ▲r ◆g ●g ◆b ◆r ◆g,1
B20_test_366,●y ◆y ▲y ●g ●r ▲y ■y ◆g ▲b ■y ◆y ●r ▲r ◆r ▲y ■y ▲g ◆g ●y ▲y ▲r ●y ▲r ▲r,0
B20_test_367,▲b ■y ▲r ■b ◆y ◆g ▲r ◆g ▲r ◆y ◆r ■g ■g ◆y ◆r ●g ■g ●b ●r ●b ▲g ◆r ■g ▲y,0
B20_test_368,●b ▲y ◆g ●g ◆b ■g ■y ■r ■g ●b ■b ●b ●r ▲y ■b ◆b ●g ●r ●b ◆b ●b ◆b ◆r ◆y,1
B20_test_369,◆g ◆y ▲b ●b ●y ■g ◆g ◆g ◆b ◆r ◆b ◆y ●b ●y ●g ●r ■r ■r ◆g ▲y ●b ◆g ●b ■g,1
B20_test_370,●y ●r ▲g ■y ◆r ■g ●r ◆b ●y ●r ●g ■r ●y ●b ●y ◆g ●g ●b ◆b ■b ●r ■b ■y ▲g,1
B20_test_371,●g ◆y ●y ◆g ▲b ■g ●g ■y ■g ■g ●g ◆r ●r ■b ●y ▲b ●r ■r ●g ◆g ●y ■y ■r ●b,1
B20_test_372,●r ▲g ■y ●r ●y ●g ◆r ▲b ●r ◆r ■r ●g ◆r ●b ●r ◆g ◆b ◆b ■g ◆b ■r ◆g ●g ●b,1
B20_test_373,▲g ◆g ■g ◆g ●b ◆g ●b ■y ■g ●y ◆b ●b ●r ●y ●g ▲g ◆g ●b ◆b ■g ●r ■b ■r ●r,1
B20_test_374,▲y ▲r ◆g ■y ●y ▲g ■g ■g ●r ●b ■g ■r ◆r ■g ▲r ●b ▲r ▲y ■r ■y ◆b ■b ◆y ▲g,0
B20_test_375,◆r ◆g ●b ◆b ◆b ◆g ●b ◆r ▲b ▲y ●y ◆y ◆g ■g ●y ◆y ■r ■b ●g ◆r ◆b ■r ●r ◆r,1
B20_test_376,◆y ●y ●r ●g ▲g ◆g ◆y ■b ◆g ◆y ●g ■g ◆b ●y ■r ◆g ■b ●b ●b ■g ■y ●y ▲y ●b,1
B20_test_377,▲b ■r ◆r ●r ■b ●b ●y ◆r ▲r ■r ●y ■b ◆r ●g ▲r ■g ▲y ●r ▲r ■y ▲b ▲y ■b ◆y,0
B20_test_378,◆b ◆b ●b ◆b ▲b ■g ◆r ■r ●b ◆y ■y ●y ◆y ◆y ▲r ●y ●g ●y ●g ■y ■r ■y ◆y ●r,1
B20_test_379,◆g ▲y ●b ■y ◆r ●g ■r ◆b ■y ●b ■g ●y ●b ●g ■y ▲y ●b ■g ◆y ●g ◆r ◆y ■b ■g,1
B20_test_380,◆y ◆r ◆r ▲y ◆b ▲b ▲g ■g ●y ●r ■y ◆g ▲b ●r ▲b ●y ◆g ●r ●g ■r ■r ◆y ■b ▲b,0
B20_test_381,▲b ●b ■g ■y ■r ◆g ◆g ●b ●y ◆g ●g ■b ▲y ●b ◆r ◆b ◆g ■r ●y ●y ●r ●r ◆b ■y,1
B20_test_382,●y ■y ■r ■y ▲g ▲r ■r ◆r ■b ●g ◆r ●y ◆b ●g ●b ●b ◆g ■g ▲g ◆g ▲g ●y ▲b ▲g,0
B20_test_383,●y ■b ▲y ◆y ▲r ▲r ◆y ▲r ■b ●r ●g ■b ▲b ◆y ◆b ■r ◆y ●y ■y ▲b ◆b ■y ▲g ◆g,0
B20_test_384,◆y ●b ▲g ■g ■b ■g ◆r ●y ●g ■r ◆b ●g ◆y ▲y ■g ■b ◆g ◆y ◆r ■r ●r ■g ●r ◆b,1
B20_test_385,●g ▲y ●b ▲g ●y ◆g ◆y ◆r ●g ◆g ●g ◆b ■b ■g ◆r ◆y ■y ■b ◆y ◆y ●g ●b ●b ◆y,1
B20_test_386,▲b ■r ◆y ■b ▲r ■g ■r ■r ●b ■b ◆b ●b ◆r ◆g ■b ◆r ●y ●r ■b ●g ■y ■y ◆y ◆b,1
B20_test_387,●b ●b ■y ◆y ■y ■r ▲b ▲r ◆b ▲g ◆g ◆b ■g ■r ▲r ◆y ◆y ◆y ◆y ▲r ▲r ●b ■b ●y,0
B20_test_388,◆g ●g ●g ▲b ●g ●g ◆b ■g ▲b ◆r ●g ■g ●y ◆y ●r ■r ■r ◆g ●b ●b ■b ■b ◆r ●g,1
B20_test_389,◆b ▲b ■b ▲b ■y ■b ■y ■r ◆y ▲g ◆r ▲r ●b ●g ●b ●g ●r ◆g ▲r ◆g ■y ▲y ■g ▲b,0
B20_test_390,◆y ■g ◆b ◆r ■b ●g ■r ■g ▲b ◆g ◆y ◆r ◆y ◆b ▲g ▲b ▲b ▲g ◆g ●b ●b ■r ●r ●b,0
B20_test_391,▲y ◆y ●r ●r ■r ■g ●g ■y ▲r ◆g ◆b ■g ●b ■r ●b ■g ◆b ●b ●r ■b ■b ●r ■b ■b,1
B20_test_392,■g ■y ◆r ◆y ■y ●r ▲b ▲g ▲r ▲b ●b ■r ●b ◆g ◆y ●g ◆b ●y ◆g ●r ■g ◆g ▲b ▲r,0
B20_test_393,■r ●g ◆g ◆r ■y ▲g ■y ●b ◆g ■g ▲g ■g ◆b ◆b ▲b ■g ▲b ●r ■y ▲y ■b ▲b ◆r ■y,0
B20_test_394,◆g ▲y ◆b ■b ■y ■g ●b ■r ●b ●r ●y ▲g ◆b ◆r ●g ●g ◆r ■y ◆g ■r ◆y ●g ◆r ●y,1
B20_test_395,●y ▲y ●y ●y ■y ■g ◆y ■b ■y ●g ◆b ●g ●g ◆y ●r ◆r ●b ●b ●r ▲g ◆b ■r ●g ■b,1
B20_test_396,▲r ◆b ●b ■y ●b ●g ■y ◆y ●y ◆y ◆y ■r ■b ■r ■g ▲y ●g ■g ■b ◆g ◆b ◆r ●r ◆r,1
B20_test_397,▲r ■y ■g ■r ◆g ■g ■y ◆r ●r ●y ●y ■g ■b ◆b ■g ■y ◆r ◆r ▲b ◆g ●b ●r ■g ◆g,1
B20_test_398,▲r ◆r ◆g ◆r ■y ●g ■b ◆r ●r ■b ●r ■g ■r ●r ●g ◆g ◆r ▲g ●b ◆y ■r ◆b ■r ■g,1
B20_test_399,◆r ●y ●b ◆g ●g ●g ●y ●g ▲g ■r ◆y ■r ●y ■b ●y ●g ▲r ■r ◆r ●y ■g ■g ◆g ◆r,1
B20_test_400,◆g ▲y ◆r ■g ●r ■g ●r ◆r ●g ■y ■r ■g ●y ■r ●b ●y ◆g ■r ●g ◆r ▲g ●b ●g ■b,1
B20_test_401,▲b ■y ◆r ▲g ●g ■g ■g ■g ◆g ●g ●r ●g ■y ■b ■g ●b ◆y ■g ●r ●r ●r ◆y ◆b ●g,1
B20_test_402,▲r ■g ●b ◆b ●r ●g ●y ●g ■b ◆b ◆r ■g ●r ■g ●g ●r ■g ▲b ■g ◆b ■g ●y ◆g ■r,1
B20_test_403,▲g ■r ●b ◆g ◆r ◆g ■g ■r ■g ■y ●r ◆r ■g ●b ◆r ■y ◆b ■y ▲b ◆r ●r ◆b ●b ●g,1
B20_test_404,●g ◆b ▲b ◆g ▲y ■g ■r ●g ●g ■y ■r ●b ◆g ◆b ●r ■g ◆b ◆g ◆y ◆g ●r ■g ■y ■g,1
B20_test_405,◆b ●b ▲y ■g ▲y ●g ◆g ◆g ●g ■b ◆r ◆b ■b ◆g ●g ●r ●r ●b ●r ●r ■b ◆r ◆b ◆y,1
B20_test_406,◆r ▲g ▲g ■g ◆g ●g ▲b ◆b ●b ▲g ●b ▲y ◆g ▲r ◆b ◆y ◆r ●g ●r ●b ■g ▲y ●g ■r,0
B20_test_407,■r ◆r ■b ▲r ◆g ■r ■r ◆y ■g ■b ■r ◆y ●r ■r ◆b ●g ●r ■b ▲g ▲b ▲b ◆g ▲b ▲y,0
B20_test_408,●g ●g ◆b ▲y ■y ●g ■y ●b ◆y ●b ●g ●g ■r ◆b ▲y ◆y ◆b ◆y ◆y ◆r ●b ●r ■b ●y,1
B20_test_409,●r ▲b ◆y ■r ■b ◆g ●b ■y ◆r ▲b ●g ●r ■r ●g ●r ●r ■y ■g ■y ●r ■b ■g ◆b ■r,1
B20_test_410,▲g ■y ●b ●b ●y ■g ■y ◆r ■b ◆r ■r ●r ■g ●b ◆r ■g ●y ■g ●g ◆b ■y ●r ■g ▲r,1
B20_test_411,▲g ●y ■y ●r ◆r ■g ●y ●r ■r ■y ●b ■g ■b ●b ◆r ●g ■r ■r ●y ●y ◆g ◆r ▲b ◆r,1
B20_test_412,▲b ■r ■y ■b ■g ■g ■g ■r ◆b ●y ■r ●y ■r ●b ▲b ●b ■g ●r ■g ●r ◆r ◆b ■y ◆g,1
B20_test_413,●g ■y ■g ◆g ▲y ◆g ◆b ●y ■g ■y ■y ▲b ■y ●y ▲y ◆b ▲r ●y ■r ●g ◆g ●r ●b ◆y,0
B20_test_414,●r ●y ◆y ▲y ●r ●g ■y ●b ●y ●r ◆y ●y ▲g ◆r ●b ●y ■y ◆b ■b ◆y ●r ◆g ◆y ■r,1
B20_test_415,◆g ■y ◆b ▲r ◆b ◆g ■b ◆r ●y ●y ◆r ▲b ◆y ■r ●g ▲g ■b ■y ■r ◆g ●r ■g ◆r ■g,0
B20_test_416,◆y ▲y ◆b ◆g ■g ■g ●y ◆r ●g ●y ▲g ◆b ●y ■y ■g ◆g ■r ◆b ●g ■y ●y ●y ■r ■g,1
B20_test_417,▲g ◆r ◆g ●b ▲y ■b ■b ●g ▲b ◆g ▲b ▲y ■b ▲y ▲r ●y ●r ●b ■y ●b ■g ▲b ▲y ●b,0
B20_test_418,◆y ▲y ▲g ●r ■r ●g ●b ▲y ●g ●y ■b ■y ●r ●y ●g ◆b ●b ●b ◆b ◆g ■r ▲g ▲g ▲y,0
B20_test_419,▲r ●b ●b ■y ◆b ▲g ◆b ■r ●y ●r ●r ●g ■y ●b ■r ●r ◆g ■y ◆g ●b ●b ●g ■r ●g,1
B20_test_420,●y ◆r ◆r ◆y ▲b ■g ●g ■r ▲y ●r ■g ◆b ●g ◆b ■b ■r ■g ◆g ◆g ■y ●b ●g ●y ■b,1
B20_test_421,●y ◆r ◆b ▲y ■g ◆g ●r ●r ▲y ●y ◆r ■y ◆y ■g ●r ■y ●r ●b ●b ●g ●b ●g ◆y ●b,1
B20_test_422,▲y ◆r ◆g ▲r ◆r ●b ▲g ●r ●r ◆b ◆b ◆r ■y ■b ▲g ●b ◆b ▲r ●g ◆b ▲y ▲b ◆g ■r,0
B20_test_423,●b ■b ●r ■y ●g ◆g ●r ■g ◆r ●g ●y ◆g ▲g ●r ■g ●y ▲g ▲y ■b ◆r ●y ●r ◆g ●b,0
B20_test_424,▲r ●b ●b ■b ◆b ◆g ■b ◆b ●b ◆y ●g ●g ●r ■b ●r ●g ◆b ◆r ◆b ■b ◆b ●b ▲g ●g,1
B20_test_425,▲y ●g ◆b ■b ■g ◆g ◆g ■g ●b ▲g ◆y ◆y ◆g ●g ◆b ◆y ■g ◆r ■g ●b ●y ■g ◆y ●y,1
B20_test_426,■r ◆g ■r ◆y ◆r ●y ■b ◆r ▲b ●b ●r ■r ■r ●r ▲y ■y ▲g ●b ◆b ■b ■b ●r ▲g ◆r,0
B20_test_427,◆r ●b ●y ▲y ◆y ◆g ◆g ◆r ■y ■y ◆y ◆g ■g ▲y ●b ■r ■b ■y ■y ■r ●r ■b ■g ◆g,1
B20_test_428,▲g ◆r ◆r ◆y ●r ■g ◆y ◆g ◆y ◆y ●r ◆y ◆y ▲b ●y ■y ■g ◆r ◆y ●g ■b ■b ■r ●g,1
B20_test_429,●b ◆r ◆r ▲b ◆y ■g ■b ◆y ●b ◆r ●r ■y ●g ■y ●r ●r ▲g ●g ■g ◆b ■b ●g ◆b ◆y,1
B20_test_430,▲y ●g ●b ●g ●g ●g ■g ●r ◆g ■g ▲y ■r ●r ●b ◆r ■b ◆g ◆y ◆b ■b ●y ■b ◆y ◆y,1
B20_test_431,▲g ■r ●g ■y ◆y ●y ◆r ■r ◆r ▲y ◆g ●y ■b ●y ■b ●b ◆r ■y ●b ▲g ▲b ◆g ■b ●y,0
B20_test_432,■r ●r ◆y ●y ●y ●b ◆b ▲y ◆b ●r ◆r ▲g ◆g ●b ▲y ◆b ◆y ▲g ●b ●g ■g ■r ●y ▲b,0
B20_test_433,◆y ▲b ◆y ■r ●b ●g ▲g ◆b ●r ■r ◆b ●b ●r ◆y ●g ●r ■g ◆y ■y ◆g ●b ■b ◆b ■r,1
B20_test_434,◆y ●b ◆r ▲r ▲b ●g ◆b ●b ■r ■g ◆b ●g ◆y ◆r ◆b ◆g ◆g ■r ◆y ●r ■b ◆y ◆b ●g,1
B20_test_435,●g ◆b ◆y ▲r ◆y ◆g ■g ◆y ●r ●r ◆g ●b ◆y ●b ■r ■r ◆g ●r ●b ●y ■r ●g ●r ▲g,1
B20_test_436,■r ▲r ◆g ●b ●b ◆b ●y ▲b ◆b ▲r ●g ■g ●r ▲y ▲b ▲r ●y ▲b ◆y ●y ●g ●b ●b ■y,0
B20_test_437,◆g ●y ●b ▲y ■g ●g ■g ●r ■y ◆r ■r ■b ◆r ■y ●b ■r ●r ◆g ▲r ●g ■b ◆g ■b ■y,1
B20_test_438,●g ▲g ▲r ▲r ■g ■y ●y ■g ◆g ◆b ▲b ●b ▲y ▲y ●r ■y ▲r ◆y ▲y ●g ■b ●y ●y ■g,0
B20_test_439,◆b ●g ◆y ◆b ◆y ▲r ■r ▲y ▲r ●g ■y ▲y ●y ◆y ■r ▲g ●b ▲g ◆b ●r ●b ■b ◆y ◆r,0
B20_test_440,◆g ●y ◆y ◆r ■g ●r ▲b ■b ●y ●g ●g ■r ▲y ◆r ●g ▲r ■y ◆r ●r ◆y ■y ◆b ●g ▲r,0
B20_test_441,▲r ●r ■r ◆r ●g ●g ●g ●g ■r ◆g ◆b ●r ◆b ●y ●g ◆g ●b ●g ◆b ◆b ■y ■b ●b ▲b,1
B20_test_442,▲b ◆y ◆r ●y ▲b ◆g ■g ■g ●y ■g ■r ■r ●g ●b ●b ●r ●g ◆b ◆r ◆r ●g ●g ■b ●g,1
B20_test_443,◆y ▲y ●r ◆b ●y ●g ●r ●r ▲b ◆r ■r ◆b ■g ■b ◆b ◆y ●y ◆y ■r ●r ■r ■b ●y ◆g,1
B20_test_444,▲g ■g ▲b ■b ■b ■b ■g ◆g ●y ●y ■y ◆y ◆r ▲b ◆y ◆y ■r ◆r ●y ■b ◆y ■b ▲b ●g,0
B20_test_445,▲g ■y ◆y ◆b ●b ◆g ◆y ●g ■b ■g ◆y ▲r ●y ●b ◆b ●y ●y ■r ■y ●g ■g ◆r ◆b ◆b,1
B20_test_446,▲y ■y ▲g ▲r ▲g ▲y ●r ■r ◆b ◆g ▲g ●g ■b ■b ■b ▲g ●y ◆y ◆g ▲y ■r ◆y ◆b ▲r,0
B20_test_447,●b ●g ●b ◆r ◆g ▲g ●y ■b ●r ▲g ●g ■y ◆b ●y ●r ■b ◆y ●g ◆g ●g ◆b ■r ■y ■y,1
B20_test_448,◆b ●g ◆r ◆r ◆r ●g ▲y ▲y ■r ●b ◆r ●y ■b ■y ◆g ●g ■b ■b ●y ●b ■r ●r ●y ●r,1
B20_test_449,▲r ■g ●y ◆r ▲b ■y ◆r ■g ◆y ▲y ◆y ■y ●y ■y ■y ◆b ■g ●y ●y ■r ▲r ▲y ▲y ▲b,0
B20_test_450,◆b ●b ▲b ◆y ●r ●b ●b ■b ◆y ▲r ■b ▲b ▲g ●r ▲b ◆b ▲b ▲r ▲b ●b ■r ▲r ●g ◆r,0
B20_test_451,●b ◆y ●y ▲y ◆r ●g ●y ◆b ■y ■b ■b ■g ■b ■g ●y ◆b ■g ▲g ●y ●r ■y ◆y ◆b ◆g,1
B20_test_452,●r ◆b ■r ●r ●y ▲b ■y ▲y ■b ■y ■r ▲y ■g ■g ◆y ◆b ▲g ◆y ●r ●r ■y ◆b ◆b ■r,0
B20_test_453,●y ▲b ■r ●g ◆r ■g ◆r ◆g ▲g ■g ■g ●r ■y ◆g ●b ■r ●g ■g ◆g ●r ■b ■y ●r ■g,1
B20_test_454,●y ◆r ●b ■g ■r ◆g ■g ■y ◆y ◆b ▲y ▲b ●g ●b ◆g ■g ■r ●b ●g ■y ■g ◆r ■y ●y,0
B20_test_455,●y ▲y ●b ●g ■b ▲g ▲y ■r ◆y ■r ▲b ●y ●r ●y ■r ■r ◆r ▲y ■r ●r ■g ■g ●b ●y,0
