id,sequence,label
B20_dev_300,●b ■g ◆b ■r ◆r ●r ▲y ◆y ■b ◆r ▲y ◆r ▲y ◆g ■g ◆g ◆r ●b ◆g ▲r ■g ●g ◆y ▲r,0
B20_dev_301,●b ■y ■y ■b ▲y ■r ■y ▲r ◆b ◆b ●y ▲g ▲r ●g ◆b ■y ▲g ■b ●r ●r ▲g ●y ▲b ■b,0
B20_dev_302,◆b ▲b ■y ■g ◆r ◆g ◆r ◆b ■g ■r ◆b ●r ◆g ■r ●g ▲y ■b ◆y ■b ●b ■y ●g ◆y ◆g,1
B20_dev_303,■b ■b ●y ▲b ●b ◆g ●g ◆b ▲y ◆y ▲y ●g ▲y ◆y ▲b ■b ▲y ◆g ▲g ▲r ■b ●g ■r ●y,0
B20_dev_304,◆b ▲y ◆y ●r ●b ■y ■r ◆b ▲g ◆b ◆b ▲r ▲b ◆y ▲g ▲b ◆b ◆r ●b ■y ■y ■r ■y ◆b,0
B20_dev_305,▲b ▲g ●g ◆b ◆b ●g ●y ●b ◆b ◆y ◆g ●b ●g ◆g ●g ■b ■g ■r ◆r ●r ●b ●r ■r ●g,1
B20_dev_306,◆g ●g ●b ■b ■b ◆r ●y ▲g ●g ▲b ●r ■y ◆g ■y ●r ◆g ■b ●g ▲g ◆y ◆r ◆y ●b ▲g,0
B20_dev_307,●y ■g ■r ◆b ●r ■g ▲g ●b ◆r ◆y ●y ■r ◆g ▲r ●g ◆b ▲g ◆r ▲b ●g ■y ■g ■b ■r,0
B20_dev_308,◆b ▲r ●r ●g ●b ■g ■y ■g ◆g ■g ◆b ●r ●b ◆y ■y ■r ●y ■r ●r ■r ●y ▲b ●g ●b,1
B20_dev_309,▲b ●y ●g ●r ◆r ●b ●r ■r ◆b ●b ●y ●g ●y ▲y ▲g ◆r ▲g ■g ◆g ◆g ◆b ◆y ●y ▲y,0
B20_dev_310,◆b ▲y ●g ◆b ●g ●g ■r ■b ●b ●g ●g ●y ◆b ●y ◆b ▲g ●g ●g ●y ●b ●r ●g ◆y ◆b,1
B20_dev_311,■r ●g ◆y ●r ●y ▲g ▲g ◆g ◆g ●g ■r ■b ▲b ◆r ▲b ●r ●b ■b ●y ◆g ▲g ■b ▲g ◆b,0
B20_dev_312,■y ◆b ◆y ▲g ▲g ■y ▲g ■b ■y ●b ●b ▲r ●g ◆g ●g ●g ●b ▲y ●b ■r ●r ▲r ■y ▲g,0
B20_dev_313,▲r ◆b ●r ■b ■g ▲g ■r ●y ■b ■g ●b ◆r ◆r ■y ◆y ■r ■r ●g ■y ■g ■b ●g ■g ◆b,1
B20_dev_314,◆y ●y ▲r ◆r ●y ◆g ■b ●r ■r ◆y ◆y ▲r ●r ◆r ◆g ■g ●y ■g ■r ■r ◆g ◆y ●y ◆g,1
B20_dev_315,▲g ■b ●y ◆y ◆b ■y ●g ▲y ◆g ●r ■b ■r ■b ●y ◆y ▲g ▲g ●g ▲y ◆g ■r ▲g ●r ●g,0
B20_dev_316,▲y ●y ◆b ◆r ●g ●g ●r ■b ■r ◆y ●r ●y ●g ●r ◆r ■g ◆y ●b ●b ▲g ■r ●g ●b ●r,1
B20_dev_317,●g ▲y ◆r ■b ◆b ■g ◆b ◆b ●b ●g ●g ●y ▲y ◆y ●r ◆b ◆g ◆g ●y ◆y ■b ◆y ◆r ■b,1
B20_dev_318,●b ◆b ▲g ■r ◆b ◆g ●g ◆y ■r ●b ◆y ◆b ◆r ◆r ●r ■b ■r ◆r ■y ■r ■b ▲b ■r ●g,1
B20_dev_319,▲r ●r ■b ◆r ●r ◆r ▲b ■y ◆g ■g ■b ▲g ▲r ◆r ▲y ●r ■b ■y ◆g ●y ◆g ■r ◆r ▲g,0
B20_dev_320,◆r ▲b ◆y ■b ◆g ◆b ●g ■y ◆r ◆b ▲y ◆r ◆b ■r ◆r ▲g ◆r ●b ◆g ●g ■r ◆r ●b ◆r,0
B20_dev_321,●b ◆r ◆r ◆g ●r ◆g ▲y ●r ●g ●b ▲r ●r ■b ●g ■g ■y ◆y ◆g ●r ◆b ●r ◆r ■r ◆y,1
B20_dev_322,■g ◆b ◆y ●y ◆r ●g ■r ●y ■r ◆b ◆r ■y ◆r ■g ■r ●g ◆b ■b ■r ▲g ▲r ■r ●g ▲r,0
B20_dev_323,●g ◆g ●g ▲y ◆y ◆g ■g ■r ●y ●g ▲r ◆y ■g ■b ◆r ●r ●g ◆r ■g ■r ■g ●g ●g ■b,1
B20_dev_324,▲r ■r ●g ●g ◆b ■g ■y ●b ■g ●b ■g ■g ◆b ◆b ◆b ■b ■y ◆g ●b ●r ■b ▲g ■y ●r,1
B20_dev_325,●g ◆r ▲r ◆g ●g ●g ■y ●g ▲g ◆b ■b ◆y ◆g ●g ■r ●r ●r ◆b ●y ■r ●y ■g ◆r ■g,1
B20_dev_326,▲g ◆b ◆g ▲r ■y ■y ▲g ▲g ◆b ◆g ●b ■r ■b ●y ◆b ▲y ●g ▲r ●y ■g ■b ◆r ■y ▲g,0
B20_dev_327,●g ◆b ●y ●y ◆g ▲y ▲b ●r ■g ◆r ●r ▲b ▲y ■y ●b ▲r ●b ▲y ●y ◆y ■r ■g ■g ▲g,0
B20_dev_328,●g ●b ▲b ■g ▲y ■y ●y ■g ●b ◆b ▲g ◆g ■g ■b ■y ●y ●r ◆g ▲r ▲b ■g ▲y ▲g ▲r,0
B20_dev_329,◆g ■y ●r ■y ■b ▲y ■g ●g ●g ▲g ▲r ▲y ■b ■b ■y ◆y ◆y ●y ■y ▲y ◆y ◆r ●b ■y,0
B20_dev_330,■b ●g ◆g ◆b ●b ▲y ◆y ◆g ■b ●y ▲y ◆g ■r ●g ■y ■y ▲g ●b ▲y ▲g ◆r ■g ■y ▲r,0
B20_dev_331,▲b ◆y ■y ■r ●r ●g ●y ■y ▲r ■b ◆r ●g ◆b ●b ■r ●y ◆r ●b ●y ■b ●y ■r ●g ■y,1
B20_dev_332,▲y ◆r ■g ◆g ◆r ■g ●r ■g ■g ◆b ●r ●g ■y ▲b ●y ●y ■g ●g ◆g ◆y ◆g ●g ◆y ◆g,1
B20_dev_333,▲b ▲g ◆g ▲r ▲r ◆g ■y ■g ◆b ■b ■g ▲g ▲y ●y ◆r ▲y ▲b ■b ▲r ●g ■r ●g ▲y ●y,0
B20_dev_334,▲b ■r ■y ●g ◆g ◆g ◆g ◆b ●g ●g ●y ●g ●y ◆y ■y ●r ◆b ◆g ■y ●g ●r ■r ■g ▲r,1
B20_dev_335,◆g ●r ▲r ◆r ■g ■g ■y ●r ◆r ■r ■r ◆y ●r ▲g ■g ●g ●g ■r ●r ●g ●b ◆r ●y ■g,1
B20_dev_336,▲g ▲b ■r ◆g ●b ▲r ◆g ◆b ■r ◆r ■b ■y ●y ■r ●y ●g ■r ▲r ■r ■g ◆b ■y ●g ▲b,0
B20_dev_337,●r ▲b ■b ■b ■r ▲g ◆b ◆g ▲y ■b ◆b ◆b ●r ■r ◆y ●r ▲g ●r ▲b ▲y ●b ◆y ◆g ▲r,0
B20_dev_338,◆r ●y ●r ▲r ◆y ■g ■r ●g ●r ●r ■y ◆y ■b ●y ◆y ●y ▲r ●g ●r ◆g ◆r ■y ●g ■r,1
B20_dev_339,●g ▲g ◆y ▲r ●y ▲y ●b ▲g ●r ▲y ●g ◆r ▲g ◆g ◆g ●r ●g ◆g ▲b ◆y ▲y ■r ◆g ■b,0
B20_dev_340,■g ▲b ●g ●g ▲b ●b ■g ▲r ●g ◆r ●g ●g ▲g ▲r ●r ◆b ●b ■y ■g ■b ◆b ◆y ●b ■b,0
B20_dev_341,■g ◆y ●b ■r ▲b ●g ■y ▲r ◆r ●r ●y ◆y ◆y ◆y ■y ▲g ●g ▲b ◆b ●b ◆b ●b ●b ◆y,0
B20_dev_342,●b ◆g ●g ▲y ◆b ■g ◆b ●b ■y ●r ●r ◆y ◆b ▲g ■y ◆r ■r ●y ■r ◆b ■g ◆g ●g ◆r,1
B20_dev_343,▲g ●y ◆r ◆y ■y ■g ●b ●b ●y ●r ■r ■g ●b ■g ▲y ◆g ◆b ◆r ■r ◆b ◆g ●r ◆r ◆b,1
B20_dev_344,●b ▲b ◆y ◆y ●g ■g ◆g ■g ■y ◆g ◆b ●r ●g ◆b ■r ●b ●y ■y ■g ●r ▲b ◆y ◆b ●b,1
B20_dev_345,●y ▲b ■r ●r ●g ■g ■g ■r ■r ◆y ◆g ■g ◆y ■b ■b ●r ◆b ▲g ●y ■r ■g ■y ■b ●r,1
B20_dev_346,●b ▲b ◆g ◆y ●y ◆g ◆b ●y ●y ●g ◆b ◆b ◆r ◆b ●g ◆r ▲y ■r ●g ●b ◆y ■y ◆g ◆y,1
B20_dev_347,◆y ●b ■b ◆r ■b ◆r ▲y ■r ●g ●g ▲y ●b ◆y ■g ▲g ▲r ◆g ◆r ■y ▲g ●b ▲g ▲g ▲g,0
B20_dev_348,●y ◆r ●r ▲g ◆g ▲g ●b ●y ◆g ●g ◆y ■g ◆b ◆r ◆y ■r ◆r ●y ●y ◆r ◆g ●r ■b ■r,1
B20_dev_349,●b ▲r ●r ■g ●y ■g ●b ●y ●g ◆b ●r ◆y ▲y ●b ◆r ●b ●r ■r ◆b ◆r ●r ●g ■r ◆b,1
B20_dev_350,◆b ●r ◆y ◆b ●g ●g ▲g ◆g ◆b ■g ●r ■b ◆y ◆y ◆b ●g ■y ■y ◆g ◆g ●g ◆b ◆r ▲b,1
B20_dev_351,●b ●r ▲y ◆y ◆g ●g ◆b ●g ◆y ●g ●b ●r ●y ●y ◆y ◆y ◆y ■r ■g ▲b ●b ■g ■r ●r,1
B20_dev_352,▲r ■b ■r ■r ◆y ◆g ■y ◆b ■r ■g ◆g ◆y ■g ◆b ■b ◆g ■b ◆y ◆g ■r ●b ▲y ●b ◆y,1
B20_dev_353,▲g ●y ■b ▲y ■g ●r ●r ◆r ■g ●r ■r ■y ◆y ▲b ▲r ◆g ■g ◆b ●b ▲r ▲g ●r ■y ▲b,0
B20_dev_354,■b ▲r ■r ◆y ●b ▲b ■y ●r ●g ▲y ◆r ▲y ■g ●g ■y ▲r ▲g ▲g ●r ▲r ▲r ◆r ▲r ■y,0
B20_dev_355,●y ◆r ■r ▲g ◆r ◆r ●g ◆y ●g ■b ■y ▲r ●r ●y ■y ◆g ▲y ■y ◆b ●y ■g ▲r ◆y ◆g,0
B20_dev_356,▲y ◆g ■g ◆g ●y ◆g ■y ◆g ■g ◆b ◆b ■y ■r ■y ■g ●y ●y ●b ■r ●r ◆b ◆b ▲g ●y,1
B20_dev_357,◆y ▲b ●g ■y ◆g ◆g ●g ●g ●y ◆r ●r ▲y ●g ◆r ◆y ●b ■b ◆y ●g ●r ●g ■b ■r ◆g,1
B20_dev_358,■r ●b ▲b ■y ◆y ■b ◆g ◆y ■g ▲g ◆y ●b ▲b ▲y ◆g ●r ▲y ◆r ●r ●y ●b ■b ●g ■b,0
B20_dev_359,◆g ●y ▲y ▲b ●g ■g ◆y ■g ●b ■g ●y ■r ◆g ■y ◆g ◆b ■r ■r ●y ●g ■b ●y ◆y ◆y,1
B20_dev_360,●g ▲y ■g ●b ▲r ●g ●r ◆r ■b ●g ●r ●r ■b ●g ■y ◆r ●r ●r ●y ●g ◆y ●b ●y ◆g,1
B20_dev_361,●y ●b ▲r ●r ●y ■g ■g ●r ●r ▲g ◆r ●g ●r ●r ◆y ■g ◆r ●y ◆r ●y ■g ■r ■b ●g,1
B20_dev_362,◆r ◆b ◆b ●r ◆y ●g ●y ●y ▲r ◆y ■g ■y ◆b ■b ▲g ■b ●g ■r ●r ◆y ●y ◆r ■y ●r,1
B20_dev_363,●b ◆b ▲b ◆y ■g ●r ■y ▲g ●g ▲g ●r ▲b ▲y ◆g ▲b ●y ●g ■y ●b ▲b ●y ◆y ●b ◆g,0
B20_dev_364,▲g ◆y ◆y ◆y ■r ●b ◆r ▲b ▲b ◆y ◆b ●y ■g ▲b ◆b ●y ●r ◆r ◆y ◆r ■b ■y ▲b ◆b,0
B20_dev_365,●g ■r ▲r ●b ●y ▲b ●r ◆r ●g ■r ▲y ▲y ◆r ◆y ▲y ●g ■g ■b ■b ◆b ◆g ▲b ●g ◆r,0
B20_dev_366,◆g ●r ●r ●b ■g ◆g ●b ◆r ■g ●g ▲b ●b ●g ■g ■g ▲g ▲y ◆y ■y ▲r ◆b ●r ■b ▲b,0
B20_dev_367,■b ●b ■b ◆y ◆y ●g ●y ◆b ◆b ▲b ●r ■r ▲b ◆b ■b ●r ■y ◆y ▲r ▲g ▲g ●b ●b ▲b,0
B20_dev_368,◆g ●b ●g ▲r ◆b ■g ●y ▲g ●r ◆y ◆y ◆b ●b ◆b ◆g ■r ●r ◆b ◆r ●r ●b ●r ◆y ◆r,1
B20_dev_369,▲b ●b ●g ■g ■y ■g ◆g ■b ◆g ■g ▲b ◆g ■r ◆b ●y ■b ■g ■b ●y ■r ■g ●r ■b ●y,1
B20_dev_370,●r ◆b ▲g ▲g ●r ◆g ■g ●g ●g ●r ●b ◆b ◆r ■y ■y ●g ■y ◆b ■r ●r ■b ◆y ◆y ◆y,1
B20_dev_371,▲r ◆b ◆y ■b ■b ■g ◆y ●y ●b ■r ◆b ●b ●r ●b ◆r ●b ●y ■y ●b ▲y ◆b ◆y ■g ●r,1
B20_dev_372,■y ▲g ●b ●b ■g ▲g ◆y ●b ●b ◆r ◆b ■b ●b ▲g ◆r ■g ◆b ◆y ■r ●b ◆b ●g ▲y ●g,0
B20_dev_373,●r ■g ◆b ▲y ●b ●b ▲b ◆b ◆b ■y ●r ●y ◆y ▲g ■y ▲y ●b ▲y ■g ◆y ▲y ●r ▲r ▲y,0
B20_dev_374,●g ▲r ●b ●g ●r ■g ●g ◆y ■g ●y ■g ■r ◆r ●y ●y ◆y ◆g ■b ▲y ●y ■b ◆g ●g ●g,1
B20_dev_375,▲y ◆b ■y ◆b ◆r ■g ■r ●r ●b ▲b ◆b ◆y ◆b ◆g ●r ●g ◆y ◆b ◆g ◆b ●y ◆b ◆r ■r,1
B20_dev_376,◆y ■b ●g ■r ●g ▲b ■g ●r ■b ●g ▲b ◆r ▲b ■y ◆g ◆y ▲b ▲y ■b ◆g ■y ◆y ◆g ▲b,0
B20_dev_377,●b ■y ●y ■r ●b ■g ◆g ◆y ◆g ◆y ◆g ●b ◆g ●y ◆b ●r ▲y ■g ▲g ●y ◆r ◆y ▲b ●b,0
B20_dev_378,●g ◆r ▲r ●b ●y ●g ■b ●g ▲b ■r ■r ◆g ■g ◆g ■y ■g ■y ◆b ●g ●y ◆y ●g ■b ●g,1
B20_dev_379,◆g ▲g ■y ●r ●b ◆g ■r ●r ●r ◆b ●y ■r ■g ●r ■b ■g ◆b ●y ■b ◆g ▲b ◆r ◆g ■g,1
B20_dev_380,▲b ■b ◆g ◆y ▲b ◆g ●y ◆g ◆y ■y ◆g ◆y ◆b ◆r ●g ●b ◆r ◆r ■b ■r ●y ◆b ●b ●y,1
B20_dev_381,◆g ●r ■g ◆g ●g ◆b ▲b ▲g ◆g ●y ▲y ■b ▲b ●b ●b ●g ▲r ◆b ■g ●g ●y ▲g ▲y ■g,0
B20_dev_382,■r ■b ▲r ◆r ●g ▲b ■y ◆r ■b ▲b ▲r ◆g ◆y ▲y ◆y ●y ■b ●g ▲r ●r ●y ■y ◆b ▲g,0
B20_dev_383,●y ●b ▲y ◆r ◆y ■g ◆y ◆y ●r ●y ●g ■r ■b ●b ●y ●b ●b ◆b ▲g ◆b ●b ●b ■g ●y,1
B20_dev_384,▲y ●b ■r ◆y ◆r ●g ■y ◆b ■y ■r ●r ●b ●y ◆b ●y ◆b ◆r ■b ◆b ▲y ●y ◆b ■y ◆r,1
B20_dev_385,●g ▲g ▲y ◆y ■g ■g ●b ●y ●y ◆y ■r ■g ■g ◆y ●b ■y ●r ◆r ●b ◆g ●y ●b ●b ◆b,1
B20_dev_386,▲y ◆g ◆b ◆r ●r ●g ●y ◆r ▲r ■y ●y ◆y ◆r ◆y ●r ■g ◆r ●b ◆b ◆r ◆y ◆g ◆g ●b,1
B20_dev_387,◆y ◆y ●b ▲g ◆y ■g ◆r ◆r ●g ●g ■g ◆g ◆g ◆r ■y ■b ■y ◆y ■g ●r ■y ■r ●y ▲y,1
B20_dev_388,◆r ▲r ●b ●y ◆g ◆g ■g ■b ●y ▲r ■b ■b ●g ■b ◆y ●b ●g ■b ■y ●g ■b ◆y ◆g ◆b,1
B20_dev_389,◆b ◆b ●b ■r ▲g ■r ■r ●g ▲g ▲y ■r ■r ▲b ▲b ◆y ●b ●y ◆b ◆r ●g ▲b ◆g ■g ■r,0
B20_dev_390,●r ▲b ■r ●r ●y ◆g ●b ■g ◆r ▲b ◆b ◆b ◆r ◆b ◆y ●r ◆g ●b ◆y ●r ◆r ●r ◆r ◆y,1
B20_dev_391,▲b ■g ■b ◆r ●y ■g ●y ■y ●r ●b ▲r ◆r ■r ●r ●r ●r ■y ◆y ■r ◆r ◆g ◆g ●y ■y,1
B20_dev_392,▲g ●y ■y ◆b ●g ●g ◆b ●b ●b ●b ■b ■r ◆g ●g ■g ■b ■g ◆r ●b ●y ▲y ●g ■y ■g,1
B20_dev_393,▲y ●g ■b ■r ▲r ●g ◆y ●g ■r ■y ◆b ●g ■b ◆b ●g ●r ◆r ◆g ◆b ●y ●r ■r ◆b ◆g,1
B20_dev_394,●g ■r ▲r ●b ◆y ▲r ■g ▲g ◆g ◆r ■g ◆b ●y ●b ●y ◆g ◆g ■r ●y ■r ◆y ●r ■y ●r,0
B20_dev_395,▲r ◆g ◆r ◆g ■r ■g ■b ■g ■g ■b ■y ◆y ■b ◆g ●r ■g ■b ●r ◆b ▲g ◆g ●b ●y ●b,1
B20_dev_396,●y ◆b ●r ◆b ▲r ◆g ●y ●y ■b ●b ■r ◆b ●b ●r ■b ●r ◆g ■b ■g ◆b ■b ●r ▲y ◆r,1
B20_dev_397,◆y ▲r ●g ●g ◆b ■g ◆y ●y ■g ■b ■r ●r ▲b ■r ◆g ■r ●y ◆y ◆r ■y ●b ●b ◆g ■b,1
B20_dev_398,●r ◆r ▲g ●r ■y ●g ●y ▲g ■b ●b ▲y ■y ▲b ▲g ◆b ▲y ●r ■b ▲b ■b ■b ■b ■g ◆r,0
B20_dev_399,◆r ■r ■b ●b ●g ■g ●g ■r ▲g ◆g ●r ▲r ◆r ●y ◆y ●g ■y ◆r ◆b ■b ▲y ●b ◆r ●b,0
B20_dev_400,●g ◆y ●y ▲g ■y ■g ■g ■b ▲g ●r ◆y ◆r ●r ◆y ●b ●y ■y ◆r ◆b ●b ◆y ■r ◆g ●y,1
B20_dev_401,▲g ■r ◆g ■b ◆r ●g ◆y ■b ■b ■g ●g ◆g ■g ■y ▲y ■b ●r ●g ◆y ◆g ◆b ●y ■g ■g,1
B20_dev_402,▲g ◆b ●g ●g ▲g ◆y ●y ▲g ▲y ◆g ●r ◆r ◆r ●r ◆y ▲r ◆b ◆r ▲r ■y ◆g ▲y ▲r ●r,0
B20_dev_403,■g ◆y ■y ●g ●y ●r ◆b ▲y ▲y ●b ▲y ▲y ●y ■b ●r ▲g ●y ■b ■g ■r ●y ▲y ◆g ◆y,0
B20_dev_404,▲g ▲y ●y ●b ◆r ▲g ●r ◆g ■b ▲y ●b ●b ▲y ◆g ◆r ●r ■y ■b ■b ▲g ■r ■r ▲b ◆y,0
B20_dev_405,◆g ●y ◆r ▲r ●r ▲y ◆r ▲y ●r ●y ▲g ▲y ■g ◆b ■g ◆g ●b ●b ▲b ●r ■r ◆b ●g ▲r,0
B20_dev_406,◆b ●y ●r ●g ▲r ▲y ●y ◆r ■y ▲r ◆b ●b ●b ■y ■b ●y ●g ▲r ◆g ●y ◆y ▲g ◆y ◆b,0
B20_dev_407,●y ▲r ●g ●y ◆g ■g ◆b ▲g ●g ◆b ◆b ●b ◆r ◆g ●g ■y ●y ▲b ■g ◆r ■g ■r ◆g ▲g,0
B20_dev_408,●b ▲r ■b ◆b ◆y ●g ▲r ●b ◆b ●y ◆b ■g ◆y ■r ●b ●g ■g ■g ●y ■b ■g ■b ■y ■g,1
B20_dev_409,◆r ◆y ▲b ●r ▲b ●g ◆y ●r ◆r ◆r ■g ◆r ■r ◆g ■y ■b ◆b ◆r ■r ■g ●g ■b ■r ◆r,1
B20_dev_410,◆g ●g ●r ▲r ■y ●g ●y ◆b ■r ●y ●b ◆r ■r ■b ●b ●y ◆y ◆g ●r ◆r ■r ◆g ▲r ■b,1
B20_dev_411,●b ◆b ●g ◆y ●y ●g ◆g ▲y ●y ■b ▲g ●r ■y ◆g ●b ■b ●y ■b ◆r ◆g ●r ◆b ◆b ●y,1
B20_dev_412,■g ■b ■b ◆y ▲y ▲y ●y ●r ●r ●r ●r ■b ●b ▲y ■y ■b ●b ▲r ■g ◆r ▲y ●b ▲r ▲r,0
B20_dev_413,■r ◆b ■b ■r ●g ▲b ●r ◆b ●r ▲g ■y ◆r ■g ▲r ■y ▲r ▲r ■b ▲b ◆b ◆r ◆y ■b ■b,0
B20_dev_414,●r ●y ▲b ◆r ◆g ■r ▲b ◆g ▲y ◆g ●y ■b ●b ◆g ●r ◆g ■g ■g ●g ●r ■r ●r ●y ◆b,0
B20_dev_415,◆r ▲r ◆y ■y ■g ■r ◆r ▲y ▲b ■g ■r ●y ▲g ●b ●b ▲y ■b ●b ■y ▲y ●y ◆r ●y ▲y,0
B20_dev_416,■r ▲r ●g ●b ▲y ■b ◆g ■r ◆g ◆r ■y ■r ▲r ■r ▲g ●b ■g ▲g ▲y ■b ▲b ■y ●y ▲r,0
B20_dev_417,▲r ■r ◆y ■g ●b ■g ■g ●r ■g ◆y ◆g ◆y ◆b ■g ●g ◆r ●g ◆y ■b ●y ◆y ◆r ■g ▲b,1
B20_dev_418,▲y ■y ▲g ▲r ●r ■y ■y ■g ●b ●y ■y ◆b ■r ●g ●y ■g ■g ●g ■g ■b ▲y ▲b ●y ●y,0
B20_dev_419,▲b ■y ●g ●g ●r ▲r ●g ▲y ■b ■g ◆y ◆r ▲r ■g ■g ■y ▲r ▲g ●g ●y ▲g ◆b ▲r ◆y,0
B20_dev_420,■r ●g ●g ▲y ▲b ■y ■b ■y ▲g ▲g ●g ●y ◆y ◆y ●g ●g ●y ▲b ●r ▲g ▲r ◆r ■g ●b,0
B20_dev_421,▲g ■y ●g ■r ■y ◆g ■r ■g ■r ●y ■y ■y ▲b ◆r ■g ●b ◆y ◆y ■y ■r ◆r ■b ●b ●y,1
B20_dev_422,▲b ▲r ▲r ●g ▲g ▲g ▲r ◆y ■b ■b ◆y ▲g ■g ●r ◆r ●g ●b ◆r ●r ▲r ▲y ●g ▲g ●y,0
B20_dev_423,▲g ●g ●y ■g ●y ●g ◆b ■b ●g ◆y ◆b ●y ◆y ■y ◆y ▲r ◆b ◆b ◆g ◆r ●g ■y ●g ●y,1
B20_dev_424,●b ▲r ■g ●r ■r ●g ■r ◆y ●r ■g ■y ■g ■y ■g ■y ▲r ■g ◆g ■r ●r ●g ●y ■g ◆b,1
B20_dev_425,■g ◆r ■b ◆r ▲r ■r ◆y ▲r ◆g ●g ◆y ◆r ■b ●g ◆b ●y ▲r ■y ◆r ●y ●r ◆g ■b ■g,0
B20_dev_426,◆b ●r ◆g ■y ◆b ●y ◆y ■y ▲g ■g ●b ■g ●y ■g ■g ●r ◆r ▲g ▲y ◆y ●y ▲b ●r ●g,0
B20_dev_427,◆b ●r ●r ◆g ◆b ●g ▲r ◆r ■g ■y ◆r ■b ●b ■b ■g ▲b ◆y ■r ●r ■g ◆r ◆b ■y ◆g,1
B20_dev_428,◆r ●r ●b ■y ■b ●b ▲y ●y ◆y ●b ◆r ■y ◆y ●b ■g ■b ◆g ■r ■b ■y ■r ●g ●r ◆y,0
B20_dev_429,●g ■g ●g ◆g ■g ◆r ◆b ●y ▲y ◆r ◆b ▲b ●b ●r ▲g ■g ▲r ▲y ◆r ▲b ●g ◆b ▲b ■y,0
B20_dev_430,◆r ■y ◆r ●r ■g ◆r ▲y ●r ●g ◆g ●g ■r ▲b ●g ◆b ▲r ▲r ◆b ●g ■r ▲b ■b ◆y ▲r,0
B20_dev_431,●y ▲r ●b ●b ■g ■g ◆r ■g ●b ■r ●b ◆g ■g ◆y ◆y ◆g ●y ▲b ●y ■g ●r ◆r ◆y ●b,1
B20_dev_432,◆r ●r ▲b ●r ◆g ●g ■y ■b ●r ●b ◆b ◆b ■b ◆b ◆y ◆y ■y ●g ●g ●b ▲b ◆g ●y ◆b,1
B20_dev_433,▲y ◆b ■b ■r ■g ◆g ◆y ●b ■r ●b ◆g ●g ◆y ■g ●b ▲b ■r ◆g ◆b ■b ●b ◆y ◆r ■r,1
B20_dev_434,●r ●g ▲b ●y ■b ●g ■g ■g ◆y ●r ●b ●g ◆b ▲b ◆b ●b ●b ■y ◆g ●y ◆r ●r ◆g ●y,1
B20_dev_435,●g ●r ●r ▲b ■b ●g ●b ◆r ◆b ▲g ◆b ■y ●b ■y ●b ●y ◆y ●g ◆r ●b ■r ■g ◆b ■y,1
B20_dev_436,●b ▲y ●r ●y ●b ●g ◆r ▲y ●y ◆b ◆g ◆b ◆g ◆g ■g ◆b ■b ●y ●y ●b ■g ■g ■g ■g,1
B20_dev_437,▲r ◆b ■y ■y ▲b ◆g ●y ◆r ◆y ●g ●y ◆r ■y ●g ◆r ●y ■b ■b ◆y ●y ■r ◆b ■g ■b,1
B20_dev_438,■r ●y ■b ▲y ■y ■r ■y ■b ▲y ●r ▲g ●b ◆g ◆r ◆r ■y ▲r ■r ◆y ●r ●b ◆r ●g ▲g,0
B20_dev_439,◆g ◆b ●y ■g ●y ●r ●r ■g ●r ■b ■b ▲r ▲y ◆r ●b ▲r ◆b ●y ◆r ■g ■r ◆g ■r ■g,0
B20_dev_440,◆y ■y ●r ■g ■b ◆r ●b ●b ●y ●b ■b ■g ■b ●g ▲y ●b ●r ■y ▲y ◆y ●g ◆r ●y ●y,0
B20_dev_441,■b ▲b ●r ■b ●y ▲b ■y ▲g ◆y ■g ●r ◆b ●r ▲g ▲b ▲r ●b ■y ■b ▲r ▲y ●y ▲b ▲g,0
B20_dev_442,▲g ■b ■y ◆g ◆g ■g ▲y ■b ◆g ●b ●g ●b ■g ◆y ◆y ●r ■b ●b ◆r ■r ◆b ■r ◆b ◆y,1
B20_dev_443,■y ■g ▲g ◆y ▲r ◆r ●y ◆r ◆y ■y ■g ◆y ▲r ●r ●g ●b ◆g ●g ◆y ▲b ●r ◆b ◆b ■y,0
B20_dev_444,▲b ■r ▲r ▲r ■g ■r ●g ■y ◆g ■g ◆y ■g ▲g ■b ●y ◆y ▲r ◆r ●g ▲y ■g ■b ●g ■y,0
B20_dev_445,▲y ▲g ▲g ◆b ▲b ●b ▲b ▲b ◆y ◆g ■r ■b ▲b ●b ■b ■r ◆r ●b ◆y ●y ●y ■g ◆y ▲b,0
B20_dev_446,●g ●y ●g ▲r ●y ■g ■b ●y ■r ●y ▲y ●g ◆y ●b ◆b ■g ◆r ●b ■y ■b ■b ■b ◆y ●r,1
B20_dev_447,◆r ■r ■y ▲r ■g ●y ■b ■r ■b ◆y ◆g ■y ●y ■b ●b ◆r ■b ▲b ●b ▲b ■b ■r ■g ▲b,0
B20_dev_448,■b ◆r ■y ▲y ●y ◆g ■y ■b ▲b ◆b ▲y ●g ●y ■g ▲g ◆b ◆y ▲b ■y ■r ◆r ■b ●b ◆y,0
B20_dev_449,●y ◆y ●y ●g ▲r ●g ▲r ◆b ■g ◆y ●r ●b ◆r ●g ●r ■g ◆b ■g ●y ◆y ●g ■b ◆g ●b,1
B20_dev_450,◆r ▲r ■b ■y ■r ■g ●g ■g ■r ●b ◆b ▲y ■y ●b ●g ◆y ●b ●g ◆g ■r ▲r ◆y ●y ◆g,0
