id,sequence,label
B09_test_756,▲b ◆b ■y ◆g ●y ▲g ■y ◆y,1
B09_test_757,■g ●y ▲g ●r ■r ◆r ◆y ▲r,0
B09_test_758,▲r ●b ◆y ■y ■b ■g ■g ▲b,1
B09_test_759,▲g ▲r ■g ●y ◆r ■g ◆r ◆r,1
B09_test_760,●r ●r ▲y ◆y ▲r ■g ■g ●r,1
B09_test_761,●g ▲b ■g ●g ●y ▲g ■y ●y,1
B09_test_762,●y ●g ▲b ■g ◆y ▲g ●r ■y,1
B09_test_763,▲r ■y ▲y ▲b ▲y ■g ▲g ●g,0
B09_test_764,▲b ■g ●g ■y ■r ▲g ■y ◆b,1
B09_test_765,◆r ◆g ●y ▲b ■g ▲g ●b ■b,1
B09_test_766,◆y ▲b ●g ●b ◆g ■y ▲r ■r,0
B09_test_767,▲r ■r ▲r ●y ●r ◆g ■r ◆b,1
B09_test_768,●g ▲r ▲b ◆b ■r ■g ■g ■y,1
B09_test_769,▲y ■y ■r ▲b ●b ●g ●r ●y,1
B09_test_770,▲g ▲g ■y ●r ■g ■g ■g ◆b,1
B09_test_771,◆g ◆g ◆b ■b ▲b ▲b ●r ●b,0
B09_test_772,◆b ◆g ▲g ■r ▲b ▲y ▲g ■r,0
B09_test_773,◆r ■b ■r ◆y ●r ■g ◆g ◆r,0
B09_test_774,●r ▲y ◆b ■y ◆b ▲g ■b ●g,1
B09_test_775,◆y ■r ●g ■y ◆r ◆r ■r ◆g,0
B09_test_776,▲y ◆y ▲g ●r ■y ●g ■g ◆g,1
B09_test_777,●r ◆b ◆b ▲r ■b ▲g ◆g ■y,1
B09_test_778,▲r ●b ●y ▲b ◆g ◆g ■b ■y,1
B09_test_779,▲r ◆b ◆g ●g ■r ■g ▲r ●r,1
B09_test_780,●g ▲g ■r ●g ▲y ◆g ■y ●r,1
B09_test_781,■r ●y ●g ▲b ▲g ■y ■g ◆b,0
B09_test_782,▲g ◆g ●r ◆y ◆y ▲b ◆r ◆r,0
B09_test_783,▲y ◆r ▲g ■g ■r ●r ●b ◆r,0
B09_test_784,◆g ◆b ◆g ▲y ◆r ■g ▲y ■g,1
B09_test_785,▲r ◆b ◆y ◆g ◆r ◆y ●g ▲y,0
B09_test_786,▲r ▲r ●g ●y ■b ●g ◆y ■y,1
B09_test_787,●r ◆y ▲g ■r ▲r ◆b ▲y ◆y,0
B09_test_788,◆y ●g ◆g ▲y ▲g ●g ■r ■b,1
B09_test_789,◆b ●y ◆b ▲y ●y ▲r ■y ◆b,0
B09_test_790,●b ▲y ■y ■r ●b ●g ●b ▲y,1
B09_test_791,▲r ■b ●r ▲b ◆g ■g ●g ■y,0
B09_test_792,●b ●r ■r ◆g ■r ■g ●y ■g,0
B09_test_793,●r ▲y ■b ◆g ▲r ■g ◆r ◆r,1
B09_test_794,▲r ◆b ◆y ▲g ■b ■g ▲b ●g,0
B09_test_795,▲y ◆g ◆b ◆r ●y ●g ●g ◆b,0
B09_test_796,◆b ◆r ■b ◆g ■b ◆g ●r ◆r,0
B09_test_797,▲g ▲y ◆r ▲b ▲g ■y ■b ◆g,0
B09_test_798,▲g ▲r ◆g ■b ■b ●b ▲b ■y,0
B09_test_799,▲b ▲y ■g ●r ■r ●g ◆g ◆y,1
B09_test_800,●y ◆r ▲g ▲y ▲b ▲g ▲r ▲r,0
B09_test_801,◆r ▲g ■r ■g ●r ▲g ◆r ●r,1
B09_test_802,◆g ●b ■r ■r ▲b ▲g ■r ◆b,0
B09_test_803,▲g ■g ■b ▲r ●b ●g ◆g ●r,1
B09_test_804,▲b ■b ◆g ●g ▲y ◆g ■b ◆y,1
B09_test_805,▲g ●y ▲r ●y ▲r ■y ▲g ▲r,0
B09_test_806,▲b ▲b ●b ●g ■b ■g ●r ◆b,1
B09_test_807,▲r ●b ◆y ◆b ■y ■g ▲b ◆g,1
B09_test_808,▲g ◆r ▲g ▲b ■r ●y ▲y ■g,0
B09_test_809,▲y ◆g ◆g ■b ▲g ■g ◆y ●y,1
B09_test_810,◆y ▲y ●r ◆y ◆r ◆y ◆g ■b,0
B09_test_811,▲b ■y ◆r ■g ■y ◆g ■g ▲b,1
B09_test_812,▲r ▲y ◆y ◆b ■g ●r ●r ■b,0
B09_test_813,●r ■r ▲b ▲r ●r ▲b ▲g ◆r,0
B09_test_814,▲y ◆y ■y ■b ■y ▲g ■r ●y,1
B09_test_815,▲y ◆r ■r ◆r ■r ◆g ▲y ◆y,1
B09_test_816,●y ●g ◆g ◆y ●b ●g ▲g ■y,0
B09_test_817,▲y ●b ●r ■r ■g ●b ●r ◆r,0
B09_test_818,●r ◆g ▲r ●b ■r ■g ◆b ▲g,1
B09_test_819,▲b ●g ▲b ◆g ■r ◆g ●r ■g,1
B09_test_820,▲y ▲y ◆b ●r ■g ◆g ■g ●y,1
B09_test_821,◆b ▲b ●r ■b ▲b ●g ◆b ■g,1
B09_test_822,◆g ■r ◆g ◆g ●b ●g ▲b ▲b,0
B09_test_823,●y ◆g ◆b ■g ▲y ■y ◆g ▲g,0
B09_test_824,■b ●r ◆r ■g ■y ●b ▲g ●b,0
B09_test_825,▲r ▲b ◆b ●r ◆b ■g ◆y ■y,1
B09_test_826,▲r ◆r ■b ■b ▲g ●g ■b ■b,1
B09_test_827,■b ■b ◆b ●g ■r ◆g ■y ▲y,0
B09_test_828,●b ■y ■y ■r ◆r ●r ▲r ◆b,0
B09_test_829,●y ▲b ●r ▲r ■y ●g ■y ◆g,1
B09_test_830,◆g ◆g ■r ■y ●y ●y ◆g ▲b,0
B09_test_831,◆b ●b ■r ◆b ▲r ◆g ■y ▲b,0
B09_test_832,▲y ■g ◆y ▲g ◆y ●g ■y ●y,1
B09_test_833,▲b ■b ●r ●r ◆r ◆y ■y ▲g,0
B09_test_834,▲b ◆b ◆r ■b ■y ●g ●g ▲r,1
B09_test_835,◆g ◆b ▲y ■g ●y ■y ■r ▲g,0
B09_test_836,▲r ●g ●b ●y ▲r ◆r ■y ▲b,0
B09_test_837,■r ●b ■r ●y ●y ■r ◆r ▲r,0
B09_test_838,▲r ■b ■r ■y ▲r ■g ●b ◆b,1
B09_test_839,●y ▲g ◆r ■r ■r ◆g ◆b ▲r,1
B09_test_840,■g ■y ▲g ●y ●b ▲g ▲r ●g,0
B09_test_841,●r ▲g ■y ▲b ●g ●g ■b ◆y,1
B09_test_842,◆y ◆g ■g ▲b ◆r ■b ■g ●g,0
B09_test_843,●r ●g ■b ◆r ◆y ▲g ▲y ●y,0
B09_test_844,◆b ▲b ●y ▲g ◆y ■y ■r ▲y,0
B09_test_845,▲r ◆b ●y ▲r ■y ■y ■b ●r,0
B09_test_846,■g ■r ●r ■y ●r ◆b ◆y ▲g,0
B09_test_847,●b ▲y ◆r ●b ■y ▲g ◆r ■r,1
B09_test_848,◆g ▲b ▲b ◆y ◆y ●y ■g ■y,0
B09_test_849,●b ◆y ◆b ▲b ▲b ■g ■y ◆b,1
B09_test_850,▲r ◆y ▲y ■r ●r ■g ●r ◆g,1
B09_test_851,▲g ▲b ■r ●r ■b ◆g ■y ■b,1
B09_test_852,◆b ◆r ▲r ◆y ■b ▲g ■g ◆r,1
B09_test_853,●b ▲g ◆g ●r ●b ●g ◆r ■g,0
B09_test_854,▲r ▲r ●r ◆r ■r ▲y ◆r ▲y,0
B09_test_855,▲g ■g ▲b ◆r ◆r ■b ■r ■b,0
B09_test_856,●b ◆b ■g ●r ◆g ◆y ■g ●g,0
B09_test_857,▲r ◆r ◆g ▲b ■b ◆g ◆b ■b,1
B09_test_858,◆r ▲y ▲r ◆r ■g ■r ▲r ■r,0
B09_test_859,▲y ◆g ■r ■g ■g ●b ●y ▲g,0
B09_test_860,▲b ●y ■b ■y ■y ▲g ■g ◆r,1
B09_test_861,▲r ◆r ◆b ■y ▲g ●g ◆r ■r,1
B09_test_862,●g ◆g ◆b ▲r ●g ▲g ■b ■r,1
B09_test_863,▲b ◆y ▲y ▲y ▲b ◆y ◆y ▲r,0
B09_test_864,▲g ▲g ■r ■y ▲b ▲b ▲y ●g,0
B09_test_865,■r ▲b ▲g ●b ▲b ◆b ▲b ◆b,0
B09_test_866,▲g ●r ●b ▲b ●b ■g ◆g ■g,1
B09_test_867,▲b ◆b ■r ■b ◆y ●g ◆g ▲b,1
B09_test_868,●r ◆r ◆b ◆g ▲b ◆y ◆g ●b,0
B09_test_869,▲b ●r ■y ■g ▲y ■g ■g ●b,1
B09_test_870,▲b ■b ●y ◆r ■g ■g ■b ▲g,1
B09_test_871,▲b ▲y ■y ●r ●r ●g ●g ■g,1
B09_test_872,◆r ▲y ◆b ●r ■g ▲g ■g ◆r,1
B09_test_873,▲r ▲r ◆g ●b ■b ■g ◆y ◆g,1
B09_test_874,●b ●g ●y ▲g ●b ■b ●b ●y,0
B09_test_875,▲g ■r ▲b ●b ●y ▲y ▲b ●g,0
B09_test_876,▲b ■g ◆g ▲b ■r ◆g ●r ●y,1
B09_test_877,▲r ●g ◆r ●r ●g ●r ▲r ▲g,0
B09_test_878,▲g ■r ◆g ■b ■g ●g ■y ▲b,1
B09_test_879,▲r ◆g ▲b ■y ■g ◆g ◆y ◆y,1
B09_test_880,▲b ◆y ◆b ●b ▲y ■g ◆g ■g,1
B09_test_881,●g ▲g ●b ●g ■y ◆g ▲g ■r,1
B09_test_882,◆r ■r ▲r ●b ▲b ◆b ▲r ▲y,0
B09_test_883,◆g ▲b ◆r ■g ■r ▲b ◆b ◆r,0
B09_test_884,●r ▲g ●b ◆y ◆g ■g ■b ▲r,1
B09_test_885,▲y ■g ■y ●r ◆g ▲y ▲g ●r,0
B09_test_886,▲r ■b ●r ◆b ■g ●g ▲y ◆g,1
B09_test_887,◆g ▲y ●b ■y ▲b ◆g ●b ■y,1
B09_test_888,◆b ▲g ●g ●r ■g ■g ◆g ▲r,1
B09_test_889,▲b ●r ◆y ▲g ■r ●y ■g ●b,0
B09_test_890,▲b ■r ◆y ■g ▲y ■g ■b ◆b,1
B09_test_891,■y ●b ●r ■b ■b ▲g ●y ●g,0
B09_test_892,●g ◆r ■b ◆b ■b ▲y ▲y ■r,0
B09_test_893,◆r ▲b ◆b ●y ■r ▲g ◆y ■y,1
B09_test_894,●y ●g ●g ◆b ■r ▲b ◆b ●b,0
B09_test_895,■y ●b ◆y ●g ◆b ■r ▲g ●y,0
B09_test_896,◆y ◆b ◆b ●y ●y ▲y ●b ◆b,0
B09_test_897,▲y ▲y ●r ■r ●y ●g ●r ■y,1
B09_test_898,◆y ▲y ●r ■r ◆y ■g ●g ▲b,1
B09_test_899,▲b ◆r ▲y ▲g ●b ▲r ◆y ●y,0
B09_test_900,▲g ▲y ●g ■b ■g ◆g ●b ●r,1
B09_test_901,●g ●g ●g ▲y ■r ■y ▲b ◆b,0
B09_test_902,▲r ■g ●b ◆g ◆g ◆g ■g ▲y,1
B09_test_903,●g ◆b ▲r ▲b ◆b ◆g ■r ■b,1
B09_test_904,▲b ●y ●y ●b ■b ■g ▲g ◆y,1
B09_test_905,◆r ▲y ■r ◆g ●y ■g ◆r ▲y,1
B09_test_906,■b ●r ■r ▲b ●b ▲b ▲y ▲b,0
B09_test_907,●b ■g ■y ■g ■g ●g ■y ●y,0
B09_test_908,◆g ◆g ◆y ◆r ●b ◆r ◆g ▲r,0
B09_test_909,◆g ▲g ◆r ▲g ■b ◆g ●y ■y,1
B09_test_910,■g ◆b ▲b ■y ■g ■b ■y ●b,0
B09_test_911,◆g ■y ●r ●r ◆g ◆b ◆y ■r,0
B09_test_912,◆y ●y ▲b ●y ◆r ■y ■g ●y,0
B09_test_913,●r ◆r ●r ●b ●r ◆g ▲r ◆y,0
B09_test_914,●g ▲g ■g ▲r ■y ●g ◆y ●b,1
B09_test_915,▲b ◆b ◆r ●g ■y ◆g ■g ▲g,1
B09_test_916,●b ●y ▲b ▲b ●g ●g ■y ■b,1
B09_test_917,◆r ▲y ■r ■y ▲y ◆g ●r ◆g,1
B09_test_918,●g ◆g ◆r ▲b ◆g ▲g ■r ■y,1
B09_test_919,▲b ●y ■g ■y ■y ●g ■g ▲b,1
B09_test_920,▲b ◆y ▲b ■y ●g ◆g ●g ■y,1
B09_test_921,▲r ◆y ▲y ■g ■y ●g ■r ■g,1
B09_test_922,■r ■b ◆r ▲y ■b ▲y ▲r ●r,0
B09_test_923,●y ▲g ●y ■y ●r ■b ■g ■g,0
B09_test_924,▲r ■b ■g ▲r ●r ▲r ▲g ◆r,0
B09_test_925,▲y ▲r ◆g ■b ●y ●g ◆g ■y,1
B09_test_926,■y ◆b ▲g ●g ■y ■g ▲b ■r,0
B09_test_927,●g ▲g ●b ▲b ■r ■g ●g ●y,1
B09_test_928,■g ▲b ■g ●g ●r ●r ▲r ●r,0
B09_test_929,▲y ■y ◆g ◆y ◆b ●g ■y ▲b,1
B09_test_930,◆g ▲g ▲r ◆b ◆b ■b ■y ■y,0
B09_test_931,▲r ■y ◆g ●b ●y ▲g ■g ●g,1
B09_test_932,●y ■y ▲y ●g ●g ■g ■g ▲r,0
B09_test_933,●g ▲r ◆g ▲y ■y ●g ●g ■b,1
B09_test_934,●g ▲g ●g ■g ▲b ●g ■r ◆y,1
B09_test_935,●b ▲b ▲r ●g ●g ■g ■y ◆y,1
B09_test_936,◆b ●y ▲y ●g ■b ■g ●g ▲b,1
B09_test_937,▲g ◆y ■g ▲g ■r ◆g ◆y ●b,1
B09_test_938,■b ■y ▲b ▲b ▲b ▲r ●b ■g,0
B09_test_939,▲g ●y ■g ●y ▲b ●g ◆g ■r,1
B09_test_940,▲b ▲b ▲b ▲b ■b ●r ▲b ■y,0
B09_test_941,◆g ▲g ●b ◆g ■b ◆b ◆r ●y,0
B09_test_942,▲r ■r ◆b ■b ◆r ■r ●b ●y,0
B09_test_943,▲y ▲r ▲b ◆g ▲y ■b ▲b ■g,0
B09_test_944,▲b ●r ■y ●y ▲g ■b ■b ▲g,0
B09_test_945,●b ▲g ▲r ◆y ●b ■y ◆y ▲b,0
B09_test_946,▲y ●b ●g ◆r ■g ■g ◆r ▲r,1
B09_test_947,▲y ■b ●y ■r ◆r ◆g ▲g ◆b,1
B09_test_948,■g ▲g ■b ◆r ▲b ◆y ■r ◆b,0
B09_test_949,■g ◆b ▲g ●b ◆r ▲r ◆y ◆g,0
B09_test_950,▲g ◆b ◆r ■r ■b ◆g ◆y ▲b,1
B09_test_951,◆r ■r ■b ■b ■g ▲y ◆r ▲r,0
B09_test_952,■r ▲g ◆r ◆r ▲y ■y ■b ▲b,0
B09_test_953,●b ■b ■r ●g ●g ◆y ▲b ◆y,0
B09_test_954,●g ◆b ■y ●y ▲r ●y ■y ◆b,0
B09_test_955,◆b ▲r ●g ●r ■b ◆g ▲y ■b,1
B09_test_956,▲r ◆y ●g ■r ■r ■b ◆g ■g,0
B09_test_957,◆b ◆b ●g ●g ●y ◆g ◆y ■g,0
B09_test_958,●g ▲g ●b ◆g ●g ▲g ■r ■y,1
B09_test_959,▲y ◆b ▲b ■g ■r ●g ◆y ◆g,1
B09_test_960,●b ▲y ●g ■g ▲b ■g ◆b ●b,1
B09_test_961,■b ●g ◆r ■g ●r ▲g ●g ■y,0
B09_test_962,▲g ●b ●g ▲b ■r ●g ■r ●r,1
B09_test_963,■y ▲b ▲g ▲b ■y ◆y ■r ◆b,0
B09_test_964,●r ◆b ■r ◆b ●g ●b ▲y ■y,0
B09_test_965,◆r ▲b ■g ◆g ◆b ◆g ▲r ■g,1
B09_test_966,▲y ■y ●b ▲y ■r ◆g ●b ◆r,1
B09_test_967,▲b ●y ■g ●g ▲g ■g ◆b ◆y,1
B09_test_968,▲r ■r ■b ■y ■r ●g ▲g ●g,1
B09_test_969,●b ●y ▲b ▲g ■g ▲b ■y ▲g,0
B09_test_970,◆g ▲y ●g ◆b ■r ■g ●b ▲r,1
B09_test_971,▲r ◆y ●r ▲g ●y ■y ▲r ▲b,0
B09_test_972,▲r ▲g ●y ◆r ●y ■g ◆b ■y,1
B09_test_973,▲y ●y ▲g ■r ■g ◆g ◆b ●y,1
B09_test_974,◆g ▲r ■y ▲r ●b ▲r ◆y ▲b,0
B09_test_975,▲r ●y ◆g ▲b ●g ■g ◆r ■b,1
B09_test_976,■g ◆y ◆r ■b ■r ■y ●y ●y,0
B09_test_977,●r ▲g ◆r ■y ■g ■g ▲r ■b,1
B09_test_978,▲g ■g ▲r ▲g ●b ●b ▲y ▲r,0
B09_test_979,●y ▲g ●r ■r ●g ▲b ◆r ■r,0
B09_test_980,●g ▲r ▲r ■y ◆b ●b ◆b ▲y,0
B09_test_981,◆r ■b ▲y ●b ●g ■y ◆r ▲b,0
B09_test_982,■y ▲r ●g ●r ■g ■g ●r ●g,0
B09_test_983,●g ▲g ◆b ■y ▲y ■g ●y ◆b,1
B09_test_984,▲b ●y ▲r ▲b ■y ●y ◆y ▲g,0
B09_test_985,◆y ▲y ▲b ◆r ◆y ■r ▲b ◆g,0
B09_test_986,◆r ●r ●b ■r ◆y ■g ◆y ▲g,0
B09_test_987,●g ●r ■g ▲g ■b ◆y ◆y ◆b,0
B09_test_988,■r ●g ■r ▲g ◆g ◆b ●y ◆g,0
B09_test_989,●y ◆b ◆b ●g ●y ●y ●r ■y,0
B09_test_990,■b ●b ●b ■y ▲b ◆y ■g ●g,0
B09_test_991,▲r ●g ■g ■y ▲g ■g ●g ■y,1
B09_test_992,◆b ▲b ●b ■y ●r ■g ■b ●y,0
B09_test_993,●y ●b ●y ◆b ●b ◆b ◆b ▲b,0
B09_test_994,■b ■r ■y ●b ◆y ■g ●y ●y,0
B09_test_995,■r ▲y ■b ■b ◆y ●r ◆g ◆b,0
B09_test_996,◆b ▲r ◆g ◆y ●g ◆g ▲r ●r,0
B09_test_997,▲g ■r ◆r ■b ◆g ▲g ◆r ●g,1
B09_test_998,●y ●b ▲y ●b ■r ■g ●b ▲r,1
B09_test_999,◆g ●b ▲r ◆g ■g ◆r ■y ●r,0
