id,sequence,label
B15_test_433,◆y ■y ●r ●r ■g ●b ▲b ◆y ▲r ◆r ■y ◆r ◆y ▲g ■b ■y,0
B15_test_434,●r ◆r ▲g ■r ◆r ■g ■g ◆r ◆b ■b ▲y ◆b ●r ●y ●y ●r,1
B15_test_435,▲g ▲b ◆b ●b ■y ■g ◆g ■g ●r ■b ■y ●g ◆g ●r ■y ◆b,1
B15_test_436,▲r ◆b ●r ■r ▲g ■g ■r ●b ◆g ◆g ◆y ●g ●r ■g ●r ◆g,1
B15_test_437,●y ●g ▲r ■y ●r ◆g ▲g ■r ●y ●r ◆y ●b ■r ■y ◆g ●y,1
B15_test_438,▲y ●y ●g ●y ■y ▲r ▲y ●b ■r ◆r ■g ●g ▲g ●g ●r ●b,0
B15_test_439,▲g ◆y ◆y ◆y ●b ●g ■b ▲g ◆y ■b ◆b ▲r ●y ●g ◆g ▲y,0
B15_test_440,▲b ●r ●y ◆y ▲r ◆g ◆y ●r ●b ●b ■r ◆r ●b ●r ◆r ■y,1
B15_test_441,▲r ●b ■g ◆r ■r ●g ●b ◆g ●r ■b ●y ◆y ●r ▲g ◆b ■r,1
B15_test_442,●r ◆y ▲g ▲r ▲b ●y ●b ■y ■b ▲y ●g ●y ▲b ■r ◆y ▲b,0
B15_test_443,■b ◆r ■y ▲g ▲y ●b ▲y ▲b ◆b ●b ■g ▲g ◆r ■y ▲g ▲y,0
B15_test_444,●b ▲r ■b ●g ●b ●g ◆r ●y ◆g ■y ▲b ◆y ◆y ●y ◆r ◆b,1
B15_test_445,◆y ◆g ▲b ●r ■g ▲g ■b ●b ●b ◆g ◆b ◆b ◆g ■g ■r ●b,1
B15_test_446,◆y ▲b ●y ●y ●r ●y ■g ●b ▲g ◆b ●g ■r ●g ◆g ▲r ■g,0
B15_test_447,◆y ●r ●y ●r ▲g ▲g ●r ●y ◆b ■r ◆b ◆b ◆r ◆r ■g ◆r,1
B15_test_448,▲b ■r ◆g ●r ◆r ■g ●y ◆r ◆b ●g ▲b ◆b ■g ◆y ◆b ■b,1
B15_test_449,▲b ■y ◆r ●y ■r ●g ■y ◆r ●b ◆y ◆r ▲b ●b ◆g ■b ◆g,1
B15_test_450,▲y ●y ■b ●g ●r ▲b ▲b ■b ▲y ■g ●r ■r ■r ◆g ▲r ●g,0
B15_test_451,■b ■g ■r ◆b ■g ■y ●b ■g ■y ●r ◆y ●r ●r ◆y ■r ■y,0
B15_test_452,●r ●y ▲r ●y ■r ◆g ◆y ●g ■g ■y ■b ●b ●y ■g ▲g ■g,1
B15_test_453,◆g ■g ▲b ●g ◆b ■r ◆g ■r ▲y ■g ■b ◆b ▲g ▲y ■y ▲y,0
B15_test_454,■y ◆y ■g ■b ◆g ◆b ●b ■g ◆b ▲r ▲y ◆r ◆g ●b ◆b ◆y,0
B15_test_455,▲y ●g ■g ◆y ◆r ●y ◆g ◆g ●b ●b ▲r ●g ◆y ◆b ●b ■g,0
B15_test_456,▲b ◆r ■b ●g ▲r ●r ◆g ●b ◆b ●r ●g ◆r ●r ◆g ■r ■y,0
B15_test_457,●g ■b ▲y ●y ●r ●r ◆r ◆y ■g ◆g ■r ■r ■g ◆b ▲r ●g,0
B15_test_458,●b ◆r ◆y ◆y ◆y ▲g ●y ■y ◆g ▲b ■b ■b ●y ◆g ■y ●y,1
B15_test_459,◆r ◆g ▲y ■b ◆b ◆g ◆r ■y ■b ◆y ●r ◆r ▲g ●y ■y ●y,1
B15_test_460,●b ◆g ●r ▲r ■g ■b ▲b ◆r ◆b ◆r ▲r ■r ●y ▲r ◆r ◆r,0
B15_test_461,●r ●r ■y ▲r ●r ■y ●r ▲r ◆b ■r ▲y ●r ■g ▲b ●b ■b,0
B15_test_462,▲y ●g ◆r ■y ■g ▲y ●b ■y ◆b ●b ▲b ▲b ◆g ●r ▲b ●g,0
B15_test_463,◆r ▲r ◆r ▲b ■b ●r ●g ◆b ▲y ■y ◆y ■r ▲g ■g ▲g ■r,0
B15_test_464,▲y ◆g ◆b ■r ◆y ◆g ◆b ◆b ●y ◆y ■r ●r ▲g ■g ●r ■b,1
B15_test_465,●b ◆r ■b ■b ■b ■r ▲b ●b ●r ■b ◆b ▲y ■y ●b ▲r ■r,0
B15_test_466,◆r ●y ◆y ▲y ◆b ●g ◆y ◆r ■r ◆g ◆g ◆y ●g ●r ■g ▲g,1
B15_test_467,●b ●r ●r ▲y ◆y ◆g ●g ◆y ◆r ◆g ■y ▲b ■r ◆b ◆r ◆r,1
B15_test_468,◆g ◆r ◆r ▲r ◆r ■g ●y ◆y ■g ■y ◆y ●r ◆g ●g ▲y ■y,1
B15_test_469,◆b ●r ●r ●y ■r ◆y ●g ◆g ●r ■b ■y ◆g ■r ◆g ●g ■y,0
B15_test_470,■r ●b ◆g ▲r ◆b ◆y ●y ▲y ●y ■b ●r ●r ●b ▲b ■r ◆r,0
B15_test_471,▲g ●r ■y ◆b ◆g ◆g ■b ●r ●b ◆g ◆g ●y ▲g ◆b ●r ●r,1
B15_test_472,■r ●b ●r ■y ●b ▲y ■r ▲b ●g ■r ◆g ▲y ■g ■y ◆y ◆r,0
B15_test_473,■y ▲b ●y ●g ◆g ■r ▲y ●g ●g ◆r ▲r ◆y ●g ◆b ■r ▲r,0
B15_test_474,●b ▲g ▲b ●r ■g ●g ●g ■y ●b ◆y ●y ◆y ◆g ●y ■r ■b,1
B15_test_475,●b ▲g ◆r ●r ◆y ◆g ▲y ●g ◆y ◆y ●y ◆b ◆b ■r ●b ■b,1
B15_test_476,■r ◆b ■y ▲y ▲g ■g ◆b ◆r ◆y ■y ◆g ●r ◆g ■r ▲r ▲y,0
B15_test_477,◆r ◆r ●r ▲g ◆y ◆y ●y ◆r ●b ▲g ▲g ●r ●g ■g ▲r ■r,0
B15_test_478,●y ●r ●y ▲g ▲g ■y ▲y ●r ◆b ■y ●r ■y ▲g ◆g ■r ●g,0
B15_test_479,▲y ●g ■y ■y ●g ●g ●r ■g ▲b ◆y ◆r ●b ●b ●b ●y ■b,1
B15_test_480,●g ●b ▲g ▲r ◆y ●g ■r ▲b ■y ●b ▲g ●g ■g ●y ■b ▲y,0
B15_test_481,◆y ●g ●r ◆b ▲r ▲g ■g ●y ■g ■b ◆g ●g ◆b ●g ■y ◆y,1
B15_test_482,◆b ●b ■b ■y ◆y ●b ▲r ●g ■b ■y ◆r ■r ■y ■g ▲g ■g,0
B15_test_483,■g ◆y ■r ◆b ■y ◆b ◆y ■y ●g ▲g ●y ●g ■g ◆r ▲r ●b,0
B15_test_484,▲r ■g ●y ●r ■g ▲g ■r ◆g ■g ■g ■r ■g ■y ■r ■r ◆b,1
B15_test_485,▲b ■g ■g ▲b ◆b ■g ■g ■r ■y ◆b ◆y ◆r ◆r ●b ■b ■b,1
B15_test_486,●r ▲r ●b ■g ●g ■g ●b ●g ◆b ■r ■b ■y ▲r ◆r ◆y ■y,1
B15_test_487,◆g ●r ▲y ■r ◆b ■y ●r ●b ■r ●y ◆b ■y ●b ◆r ■y ●b,0
B15_test_488,■b ▲g ▲b ●g ■y ●y ▲r ▲y ■r ▲y ▲b ◆y ▲b ▲g ◆r ◆y,0
B15_test_489,▲g ●y ▲y ■r ■r ■g ■b ◆g ◆y ■y ●b ◆g ■g ◆r ●b ●y,1
B15_test_490,■y ■r ◆r ▲g ▲g ■y ▲b ■r ●g ▲b ◆g ◆r ■g ■y ▲g ◆r,0
B15_test_491,▲r ◆y ●b ●g ◆y ■g ●g ●b ■y ◆y ●r ◆b ◆b ●y ●g ▲g,1
B15_test_492,■y ▲r ●r ●g ◆g ■b ▲r ◆y ■b ●y ◆g ▲b ■y ■b ■g ■y,0
B15_test_493,●b ▲y ●y ■b ▲r ●y ◆r ●y ●b ◆r ▲r ▲y ■r ◆y ●g ◆y,0
B15_test_494,●b ◆y ▲b ●b ■r ●g ■y ▲y ●g ■y ▲g ◆r ▲r ■g ◆b ◆y,0
B15_test_495,●g ■g ■r ●b ◆b ●b ●b ■y ■r ●r ■g ◆g ■g ●b ●g ●r,0
B15_test_496,●r ▲y ◆y ■r ●y ●y ●y ■b ◆b ■y ●y ●r ▲b ■y ◆y ●y,0
B15_test_497,▲g ●b ■r ■g ●y ■b ■g ■r ●g ■r ◆g ■y ▲r ●r ▲b ▲r,0
B15_test_498,▲y ◆r ◆r ▲r ■r ■g ◆y ◆r ◆b ◆r ■b ●b ◆r ●r ■g ◆b,1
B15_test_499,■b ◆b ●y ●g ◆g ■y ●y ◆g ▲r ▲b ◆r ■y ●y ■y ■g ◆r,0
B15_test_500,▲y ◆g ◆y ●r ◆r ◆g ▲g ●b ◆y ◆b ◆r ◆y ◆y ■r ◆r ■b,1
B15_test_501,▲y ●r ▲r ●r ●r ●g ◆r ●b ●b ■y ■g ◆y ■b ◆y ■g ●b,1
B15_test_502,▲b ●r ▲b ●y ▲b ●g ▲g ▲y ●g ◆b ▲y ◆g ▲g ◆b ◆r ▲g,0
B15_test_503,●r ●g ▲g ●r ◆b ◆g ▲g ■y ◆r ■b ◆y ●b ■y ●g ■b ◆r,1
B15_test_504,●b ◆b ◆r ■b ▲r ▲b ●b ▲g ■g ■y ●b ▲y ●y ●g ◆g ■b,0
B15_test_505,▲g ●b ▲r ▲r ■r ●y ●b ◆y ●r ◆r ●b ●b ▲y ■r ◆r ■r,0
B15_test_506,◆g ◆r ●r ▲y ●y ●g ◆b ◆b ■b ●b ◆r ■g ▲g ◆b ●b ◆b,1
B15_test_507,●b ●r ●y ●y ▲y ▲b ●b ■b ●y ▲y ■g ■g ▲y ▲g ▲g ▲g,0
B15_test_508,◆y ▲b ●y ■y ◆b ◆y ◆g ■b ●r ■y ◆y ▲y ◆y ■g ◆r ◆b,0
B15_test_509,▲b ◆r ●r ■r ■g ▲r ■r ●r ●b ▲b ●b ■r ■r ◆r ●y ▲b,0
B15_test_510,◆r ▲g ◆r ◆b ■r ■g ▲y ●y ■r ■y ■r ●r ●r ■g ●g ◆b,1
B15_test_511,◆y ▲g ■r ●g ●r ●g ●r ●y ◆y ●r ■b ■y ▲g ◆b ■r ●b,1
B15_test_512,●r ●g ■b ▲g ◆r ▲y ●y ◆y ◆y ◆r ■b ■r ●g ●r ●r ■b,0
B15_test_513,▲g ●y ▲y ◆r ◆b ●r ●r ●r ◆b ●r ▲g ▲g ◆g ▲r ◆b ●b,0
B15_test_514,▲g ●g ■b ◆y ▲b ●g ●b ◆g ●g ■y ■g ●b ◆y ◆b ◆b ■b,1
B15_test_515,◆y ▲b ▲b ●r ■b ▲b ●g ◆r ●r ●r ▲g ◆y ●y ■b ▲b ■r,0
B15_test_516,■b ■b ◆r ▲b ●r ■r ◆b ■y ■g ▲b ▲g ◆r ■g ▲y ▲b ◆y,0
B15_test_517,▲g ■g ◆g ●g ■g ■g ▲b ■r ◆b ◆y ■g ●y ■b ●b ●y ◆g,1
B15_test_518,●g ▲g ▲g ●r ◆r ◆g ■r ●y ●r ◆y ●g ◆y ◆r ◆b ■b ◆b,1
B15_test_519,◆y ●y ▲g ■b ◆b ■g ◆b ■b ▲y ■r ■b ■b ●y ●b ■b ■g,1
B15_test_520,●y ◆y ●y ◆r ●b ●g ▲b ◆r ■y ◆g ◆y ◆r ■y ●y ◆y ▲y,1
B15_test_521,◆g ◆y ◆g ▲y ●y ■g ●y ■b ■y ◆b ●g ■y ◆b ●b ●y ▲y,1
B15_test_522,▲r ■g ◆b ◆y ■g ◆g ▲r ◆r ●y ●g ●r ◆y ●y ■b ■y ◆r,1
B15_test_523,■g ▲g ▲g ●y ◆y ■r ◆g ■b ■g ■g ▲y ■y ●g ◆g ◆r ■b,0
B15_test_524,●r ▲g ●y ●g ◆b ■g ▲g ■y ■b ■b ●y ■b ◆b ■y ◆r ●g,1
B15_test_525,■b ■r ▲y ●g ▲b ■b ▲g ▲y ■r ■y ■r ◆b ▲r ▲b ▲y ▲b,0
B15_test_526,■r ■y ●y ■y ▲g ▲b ●r ■b ■b ●b ◆g ▲g ◆b ●g ▲g ▲r,0
B15_test_527,●y ◆r ◆g ▲b ●y ◆g ■y ●b ■b ◆r ■g ◆r ■g ▲r ◆b ●y,1
B15_test_528,■g ■r ◆b ◆y ■y ◆y ◆b ▲y ■y ●b ●b ●r ●r ●b ●r ■b,0
B15_test_529,◆y ◆b ●g ◆r ▲y ◆g ◆b ●y ◆g ●r ■g ▲b ◆y ■r ●y ●b,1
B15_test_530,●g ▲r ▲b ●b ◆g ◆g ●y ●b ▲y ◆b ▲r ●g ●b ●b ◆y ●r,0
B15_test_531,▲y ■r ◆b ▲y ◆b ◆g ●g ●b ●r ◆b ■g ■g ■y ■b ●r ■y,1
B15_test_532,▲b ■g ▲b ◆b ■g ●g ●b ●r ●y ●r ◆g ■r ■g ●g ◆y ●g,1
B15_test_533,◆b ●y ◆g ●b ▲g ■g ●g ■g ●y ●g ■b ■r ●y ◆b ▲b ◆b,1
B15_test_534,◆b ◆r ▲y ◆y ●g ◆g ●y ■r ■r ◆b ▲g ●r ●y ◆y ●g ●b,1
B15_test_535,▲b ◆b ▲r ▲b ◆b ●y ●y ◆b ■g ■y ●g ◆y ◆r ●b ■g ■g,0
B15_test_536,▲b ◆b ■y ◆r ●g ●g ■y ◆b ◆g ●b ■r ●r ■b ◆r ◆y ▲g,1
B15_test_537,●r ■g ◆b ◆g ●b ●r ◆g ■b ■g ●r ●y ◆r ▲g ●y ■y ■y,0
B15_test_538,◆b ■b ●b ◆y ●g ▲b ●y ■b ◆r ▲r ◆y ●r ●y ◆r ▲y ■y,0
B15_test_539,◆r ■r ▲g ◆r ■b ◆g ◆y ●r ●b ■r ●g ■r ■y ◆y ◆y ●b,0
B15_test_540,◆b ◆y ▲r ■r ●y ◆g ◆y ●r ●y ●r ◆r ■g ◆b ■b ▲b ■y,1
B15_test_541,◆g ◆y ▲b ●g ◆b ▲g ◆y ●b ●r ●g ●g ◆b ■b ●r ■y ●r,1
B15_test_542,●r ◆b ▲b ■r ▲g ●g ◆y ■g ■r ◆r ◆y ◆r ●b ■y ●r ●y,1
B15_test_543,◆g ●r ◆b ▲g ●r ◆g ◆b ■y ●g ●g ◆r ●y ■b ◆b ●y ▲r,1
B15_test_544,◆r ◆y ●b ●y ●b ●g ◆g ▲b ■r ●g ■r ■r ■r ■r ■r ▲y,1
B15_test_545,◆r ▲y ●g ●r ●b ■g ▲b ●b ◆b ●g ■b ●y ●g ◆g ◆y ◆g,1
B15_test_546,■r ●b ●r ■g ◆r ■g ▲r ◆b ●b ▲b ●r ●b ■y ▲y ●y ◆g,0
B15_test_547,◆r ◆b ▲r ■b ◆b ◆g ●r ▲b ■g ■g ●y ■b ■g ■y ●b ●g,1
B15_test_548,▲b ■r ●y ●g ◆r ▲y ●y ●b ●y ◆r ●g ■r ●y ■b ●g ◆y,0
B15_test_549,▲y ●y ●g ■g ▲g ■g ◆y ◆y ◆r ●r ■b ■b ◆r ■r ■r ◆g,1
B15_test_550,◆b ●r ▲b ■g ▲g ■g ●r ●r ■b ●y ◆g ●r ◆b ◆b ●b ■y,1
B15_test_551,▲b ●r ▲y ■r ■g ▲y ●y ●g ◆b ■b ●y ●g ◆r ▲b ◆b ■r,0
B15_test_552,◆y ●b ▲r ■g ●g ◆g ■g ◆b ◆g ◆y ■g ◆g ■r ▲r ●y ●y,1
B15_test_553,◆y ▲y ●y ■r ■r ■g ■g ◆y ◆g ●r ●r ●r ●y ■y ▲y ■b,1
B15_test_554,◆r ▲r ▲g ◆r ◆g ◆r ▲g ▲g ◆y ▲y ■y ◆b ●r ◆y ▲b ▲r,0
B15_test_555,◆r ▲y ◆b ●b ●g ■g ▲b ◆b ●r ■g ◆g ◆y ●r ●b ●r ●b,1
B15_test_556,●b ●r ▲r ■b ●r ●b ▲r ■g ■g ●b ◆y ▲b ■y ■y ●g ◆y,0
B15_test_557,◆b ◆y ▲r ■g ◆y ■g ■y ●r ◆r ■g ▲r ■g ◆r ■r ●y ◆y,1
B15_test_558,▲b ■g ▲b ◆y ●b ◆y ◆b ●g ◆g ■b ▲b ◆r ▲g ◆g ●r ▲g,0
B15_test_559,▲b ◆y ■y ▲b ●y ●g ●g ●y ●r ◆g ■r ◆y ◆y ■r ■b ◆b,1
B15_test_560,▲g ●r ◆b ■b ◆r ▲r ▲g ■y ■r ▲r ●b ■y ■g ■y ■r ▲b,0
B15_test_561,▲g ◆r ◆b ■b ■y ◆g ◆g ●r ●b ◆y ■y ◆y ■y ■b ■g ▲y,1
B15_test_562,◆r ▲b ▲r ◆g ▲y ◆b ◆r ●r ■g ▲r ▲r ●g ◆g ●r ■b ◆b,0
B15_test_563,●g ◆g ◆r ●g ▲g ●g ●g ◆r ◆r ■g ■b ●g ■g ◆y ■y ▲b,1
B15_test_564,◆r ▲b ◆b ■y ■r ▲g ◆y ◆r ■r ■y ◆y ◆b ◆r ■y ■y ●y,1
B15_test_565,●g ◆y ■g ●y ■y ●b ◆g ●y ■g ▲g ▲g ●g ▲y ▲g ●r ▲r,0
B15_test_566,▲y ◆r ■r ▲r ●b ▲g ■g ■b ■y ▲r ◆b ◆r ■g ▲g ▲g ▲g,0
B15_test_567,◆r ▲r ●r ●y ■r ■g ●r ▲y ●g ●r ●y ●g ●y ●b ●b ◆r,1
B15_test_568,◆r ▲g ▲r ◆b ●r ●g ■g ●y ■y ■b ■y ●r ■b ◆r ●g ■g,1
B15_test_569,▲y ▲r ◆b ▲g ●g ●b ■b ▲b ▲g ◆r ●y ●r ◆g ■r ◆y ●b,0
B15_test_570,■r ◆y ◆b ▲y ◆b ▲g ●b ●y ▲r ■y ■r ●b ◆g ■r ▲r ■r,0
B15_test_571,●b ▲y ◆r ■b ●y ◆g ●g ◆y ▲g ◆g ◆b ◆r ◆y ■y ◆r ●g,1
B15_test_572,◆b ▲r ◆y ●y ■y ▲g ◆g ■y ■g ■y ■r ●y ●y ●b ■b ●b,1
B15_test_573,■r ■y ▲b ◆r ◆g ◆b ●y ●y ■y ▲g ●g ■g ◆r ▲y ■y ■r,0
B15_test_574,◆g ◆y ▲g ●r ◆g ●g ▲r ■g ■r ■y ●r ■y ◆b ■g ●b ■g,1
B15_test_575,●g ■r ●y ◆g ◆y ●r ◆y ●y ■b ▲g ■y ◆r ■b ●y ▲r ●g,0
B15_test_576,▲r ●y ■g ●y ■y ■g ▲y ●g ■y ■b ◆y ■r ◆b ◆r ■g ■r,1
B15_test_577,●b ■g ●y ◆b ■y ▲b ■r ●r ▲r ■r ●g ●y ●y ●g ◆r ■r,0
B15_test_578,◆g ▲b ◆y ▲b ▲g ●g ◆b ▲y ▲y ●g ■y ▲g ■r ▲g ◆r ■g,0
B15_test_579,◆r ◆y ▲b ●r ◆r ●g ◆y ◆y ■r ▲b ■b ●r ●y ◆r ●r ◆b,1
B15_test_580,●r ●g ●g ▲r ◆g ●g ◆y ▲r ◆r ●b ◆r ◆g ◆g ●y ■r ■b,1
B15_test_581,▲y ◆g ■g ●y ◆b ◆g ◆g ◆g ▲r ■y ●g ◆b ■y ●y ■g ●g,1
B15_test_582,■b ●b ●r ▲r ▲b ◆g ■y ●b ■g ●y ◆r ▲g ●y ◆r ◆y ●g,0
B15_test_583,●b ▲b ■g ●y ◆g ■g ●g ●g ◆r ◆b ■y ▲g ●r ■g ●g ●r,1
B15_test_584,●g ▲r ◆y ●r ■b ■g ●r ■b ●r ■r ■b ▲y ◆y ■r ●r ◆g,1
B15_test_585,◆y ◆r ●y ◆y ◆b ▲g ◆b ◆r ■g ◆g ●r ■r ●g ▲g ◆y ◆y,1
B15_test_586,▲b ●g ●y ■g ◆y ●g ●r ■r ◆r ●g ●r ◆r ▲y ■r ■r ●r,1
B15_test_587,▲g ◆r ●r ●r ◆r ◆g ▲g ▲y ◆b ▲r ◆y ●b ■y ●b ▲y ■y,0
B15_test_588,◆y ●r ◆b ■r ◆y ■b ■r ▲y ■r ●g ▲g ▲g ◆y ■r ◆b ●b,0
B15_test_589,◆y ●b ●b ■g ●b ◆b ●y ▲r ■g ●b ●b ●g ●g ●y ▲g ●r,0
B15_test_590,◆r ▲y ◆r ■g ●b ●g ■r ■b ◆y ●y ●g ◆g ■g ▲g ◆g ●g,1
B15_test_591,●g ◆y ▲b ●y ◆y ●b ◆r ●r ◆r ◆g ■b ▲g ●b ◆g ▲b ■b,0
B15_test_592,◆g ◆y ◆y ▲g ●b ◆y ●r ◆b ●g ●r ●r ■b ▲y ◆r ◆g ●r,0
B15_test_593,●b ■r ●g ◆b ▲g ◆y ◆y ◆b ●y ●r ◆b ■y ◆g ■b ◆y ■r,0
B15_test_594,■y ▲g ◆y ●y ▲g ●b ■y ■r ◆r ●b ▲r ◆r ▲g ●r ●r ■b,0
B15_test_595,▲g ●y ■r ●g ◆r ●g ◆y ◆g ■y ■g ■y ▲r ●y ●g ◆y ●b,1
B15_test_596,●y ▲b ●g ■b ■b ◆g ●g ◆b ●r ●y ●g ■g ◆g ■g ●y ▲y,1
B15_test_597,▲b ■b ◆g ▲y ◆y ■g ◆y ◆r ■g ●r ◆b ●g ■y ●y ■r ■r,1
B15_test_598,▲g ●y ◆b ▲y ●b ●g ●y ■y ■r ◆r ◆g ■y ◆r ◆g ●b ■b,1
B15_test_599,◆g ■g ◆y ●g ●g ◆b ◆g ■r ●b ◆r ■r ◆y ■g ▲y ●b ■y,0
B15_test_600,●g ■b ◆y ◆y ●y ◆g ●g ◆g ●y ●g ◆g ●b ●r ■g ●r ◆g,0
B15_test_601,■b ●y ◆g ▲b ●b ▲r ■b ●y ■g ●y ●r ◆g ◆y ■b ■g ●r,0
B15_test_602,●b ▲r ●g ■y ▲b ▲r ◆r ■g ◆r ◆r ■b ◆g ▲y ■b ■b ◆b,0
B15_test_603,■y ●b ◆y ■y ●g ◆g ▲r ▲y ■b ■g ●r ◆r ●g ▲g ◆b ◆r,0
B15_test_604,●b ●b ◆y ◆g ▲b ◆r ▲r ●g ◆r ◆b ◆r ◆g ■b ●b ▲b ■g,0
B15_test_605,◆g ▲b ■g ■y ●g ●g ■b ●g ●r ●r ■r ▲r ●g ◆y ●b ◆r,1
B15_test_606,●y ◆r ▲b ▲y ◆g ●g ◆g ■b ■g ■b ■g ■r ◆g ■b ●r ●y,1
B15_test_607,◆y ●b ◆g ▲y ◆y ■g ●r ◆r ■b ■y ◆g ■b ●b ▲r ◆b ◆g,1
B15_test_608,▲g ◆g ◆y ●r ◆g ●g ■y ▲g ■r ■g ◆g ●y ●b ●b ■g ●b,1
B15_test_609,▲b ●b ■y ●r ◆r ●g ●b ◆r ◆g ▲y ■g ●g ●g ■b ●g ■b,1
B15_test_610,▲y ◆b ▲r ●y ■g ◆g ◆b ●b ■y ◆r ◆y ■g ■r ●r ◆r ●y,1
B15_test_611,■y ▲y ▲y ●r ▲y ■g ■g ■b ◆g ●r ▲g ■y ◆r ▲g ■b ▲y,0
B15_test_612,●b ▲g ◆g ■b ◆r ▲g ◆r ●g ■g ◆g ■b ◆b ■b ●r ●b ●y,1
B15_test_613,●b ■g ●g ▲r ●b ◆b ▲y ■y ●g ◆g ▲b ■g ▲r ▲g ▲g ▲r,0
B15_test_614,◆y ◆y ◆y ■g ◆b ■y ◆b ▲b ▲r ▲b ●y ◆r ●g ■b ●r ▲y,0
B15_test_615,◆r ●g ◆y ◆g ●r ◆g ●b ▲r ●r ◆y ▲y ■b ●b ■b ■y ■r,1
B15_test_616,◆r ●r ▲r ◆r ■g ●b ▲b ■g ■y ▲b ◆y ▲b ▲b ▲r ●g ◆r,0
B15_test_617,■g ◆y ●r ●b ●y ▲g ■b ●g ■r ■r ◆r ◆b ▲y ■g ◆y ■r,0
B15_test_618,●r ◆b ◆y ◆r ▲y ◆g ◆r ●r ▲r ◆b ◆y ●y ●g ■b ■y ●g,1
B15_test_619,▲y ◆y ◆r ■b ●r ▲r ◆r ●g ◆g ■g ▲b ■y ■g ◆g ■b ■y,0
B15_test_620,■b ■r ●r ■r ●y ▲b ■r ▲y ■g ■b ▲r ◆b ■y ▲g ■r ▲y,0
B15_test_621,◆g ▲b ◆r ◆b ■b ■g ●b ■b ■g ◆y ◆b ●g ▲b ●r ●r ●b,1
B15_test_622,◆g ▲y ■b ●b ●y ■y ■b ■b ◆r ◆y ■b ●b ◆b ▲y ▲r ▲y,0
B15_test_623,■g ▲g ◆g ■y ▲b ◆r ▲r ●r ▲g ▲r ●g ■y ■r ■r ●g ◆g,0
B15_test_624,●y ■y ●r ■b ■b ●g ■b ●b ■r ◆g ●r ●r ▲g ●g ■g ▲y,0
B15_test_625,▲g ◆g ◆g ◆r ■b ◆g ●r ◆b ▲y ◆y ●b ●r ◆g ●g ■r ●y,1
B15_test_626,▲y ●r ▲g ▲r ●b ●g ■r ●y ▲y ■g ◆r ▲g ▲r ◆g ◆b ◆y,0
B15_test_627,◆b ●b ●g ▲y ●y ●g ◆r ■y ●g ■b ◆g ◆b ▲g ◆b ■y ■y,1
B15_test_628,●b ▲b ◆r ▲g ■r ●b ◆y ◆g ●g ■r ●g ●g ■b ▲r ●r ▲b,0
B15_test_629,◆g ◆r ●r ●y ◆y ●g ◆b ●y ◆r ▲r ■b ●g ■g ◆b ●r ▲r,1
B15_test_630,▲b ●g ◆y ◆r ■r ●g ●y ■r ■g ■y ■g ●r ◆g ▲y ■r ◆y,1
B15_test_631,●g ●b ▲y ●r ■b ●g ●y ●y ●y ◆r ▲r ◆b ■b ●b ●g ●g,1
B15_test_632,◆g ◆y ●r ▲g ■y ◆g ■y ■r ▲b ●y ▲r ▲b ◆y ■r ■g ■r,0
B15_test_633,●r ▲y ■g ◆r ■r ◆g ◆r ●g ▲r ■r ●y ◆g ■b ●r ■b ■r,1
B15_test_634,▲b ◆b ■g ■g ●r ■g ◆b ■b ▲b ■g ◆b ●y ◆b ●r ■b ◆r,1
B15_test_635,▲b ■r ◆r ●r ●r ■g ●r ▲b ◆g ■b ●b ■g ●b ■b ■y ●g,1
B15_test_636,◆r ◆g ◆g ▲b ■b ●y ■b ▲g ▲y ▲y ▲y ■b ■r ■r ■y ■r,0
B15_test_637,◆g ●b ◆r ▲b ◆r ▲g ■r ◆r ■g ◆b ◆y ▲r ■g ■y ▲g ■y,0
B15_test_638,●y ▲y ●y ●g ●y ■r ◆r ▲r ■y ●r ◆r ●g ▲b ■y ▲y ◆y,0
B15_test_639,●b ◆g ■r ◆g ■y ▲r ■b ▲r ▲y ●g ■y ▲b ●g ◆y ●y ▲b,0
B15_test_640,▲b ◆y ■y ▲g ●b ▲b ▲y ●r ■g ▲g ■b ◆g ◆r ▲g ▲y ■y,0
B15_test_641,◆r ●r ●g ◆g ●r ◆g ▲y ●g ■r ●g ●y ◆y ▲r ◆r ■r ◆b,1
B15_test_642,▲y ●r ●y ■g ▲y ●b ◆g ▲r ■g ◆b ▲y ◆b ●y ▲y ■g ■b,0
B15_test_643,●r ◆b ◆b ●g ▲r ▲g ■b ●r ◆r ●g ●b ●r ◆b ■b ◆g ◆b,1
B15_test_644,●r ▲g ■b ■r ◆r ●g ■b ●g ■y ◆g ▲g ◆y ●r ◆r ◆b ◆b,1
B15_test_645,▲b ◆b ◆b ●r ●y ■g ■r ■r ●r ◆b ▲g ●g ●y ◆g ●y ■r,1
B15_test_646,▲b ●g ◆r ●b ■y ■g ▲y ●g ▲b ◆y ◆b ■b ●y ▲y ▲y ◆b,0
B15_test_647,●b ■y ▲r ▲g ▲g ▲r ▲y ■b ◆b ■r ◆y ■g ◆y ▲r ●b ■r,0
B15_test_648,■g ●g ◆r ▲r ■g ●r ■r ●b ▲g ●y ◆y ◆g ●b ●b ●b ■y,0
B15_test_649,◆r ●g ◆y ◆g ▲g ●g ◆y ■b ◆g ◆y ●y ●b ▲y ◆b ■g ●r,1
