id,sequence,label
B15_dev_426,▲r ◆r ●r ●g ■g ■g ▲g ◆y ▲b ●g ◆g ▲g ◆r ■y ■y ◆y,0
B15_dev_427,■r ●y ◆g ■y ◆r ◆r ▲y ■b ■r ■r ◆r ■b ◆g ●b ▲r ▲y,0
B15_dev_428,▲r ▲r ◆b ●g ■b ●g ◆b ■r ■y ■y ◆y ■b ◆g ■r ◆r ◆b,1
B15_dev_429,●y ◆y ▲r ●r ■g ◆g ◆g ●g ●y ▲y ■y ■r ■y ●b ●r ●g,1
B15_dev_430,▲r ◆y ●y ●b ■g ◆g ●g ●b ■r ●y ■b ◆y ●y ◆g ■b ▲y,1
B15_dev_431,◆g ▲b ◆b ■b ◆y ■g ◆g ●b ●g ▲y ●g ■y ◆b ■g ◆g ◆b,1
B15_dev_432,▲r ◆r ◆g ◆y ◆b ●b ■g ●g ■g ■b ▲r ■y ◆r ◆r ▲g ■g,0
B15_dev_433,▲b ●y ◆r ■g ▲g ▲r ◆g ◆y ■r ◆y ◆g ▲b ▲g ■y ■g ◆y,0
B15_dev_434,●r ▲y ■r ◆y ●r ◆g ▲r ◆b ◆r ■b ■g ◆g ■r ●r ●y ◆y,1
B15_dev_435,▲y ●y ◆g ▲b ◆y ◆b ■b ▲r ■g ●b ◆r ▲g ▲g ▲r ◆y ◆y,0
B15_dev_436,◆r ■r ◆y ■y ▲y ●y ■g ■g ■y ■r ◆b ●y ●r ◆r ●y ▲b,0
B15_dev_437,●g ◆y ◆g ▲g ◆r ◆g ◆b ▲y ◆g ●r ■y ◆g ■g ■g ●b ■b,1
B15_dev_438,■g ▲b ●y ■y ■b ●g ●g ▲b ●y ▲r ◆r ●g ▲y ▲b ◆b ◆y,0
B15_dev_439,◆b ▲y ◆g ●g ●g ●g ■g ◆y ◆r ▲r ◆r ◆r ●y ■y ■g ■r,1
B15_dev_440,●r ▲r ◆y ■b ●b ■g ■r ◆r ■g ●b ●g ▲r ■b ■b ◆b ◆r,1
B15_dev_441,◆r ◆y ●g ▲b ▲b ●g ●b ◆y ◆y ■g ●b ●r ●b ◆g ◆b ■r,1
B15_dev_442,▲g ●b ●g ■b ●b ▲g ◆g ■r ◆y ◆y ●b ▲y ●g ■b ●g ■b,0
B15_dev_443,▲g ■r ■y ■r ■g ▲g ◆y ■b ■r ●g ■y ●g ■y ●y ●b ◆b,1
B15_dev_444,▲g ◆b ◆r ●y ■r ◆g ●b ◆g ◆b ●g ●r ▲r ■r ●r ◆r ●y,1
B15_dev_445,■b ●y ■g ●r ◆y ▲b ▲r ▲y ●b ▲r ▲g ▲y ■b ▲y ▲r ◆b,0
B15_dev_446,●b ▲y ◆g ◆g ◆g ■g ■g ■r ◆y ■g ●r ▲r ◆g ◆r ●y ◆y,1
B15_dev_447,◆g ◆y ◆g ●y ●r ■r ■y ◆y ◆r ■b ●b ◆g ●b ●g ●b ◆r,0
B15_dev_448,◆y ●r ◆b ▲b ●b ◆g ■g ◆r ◆r ■b ▲y ●y ■b ◆g ●b ■b,1
B15_dev_449,●b ▲y ■g ◆b ●g ◆g ◆b ◆g ◆r ■y ■r ◆g ▲g ■r ■g ■r,1
B15_dev_450,●y ▲b ◆y ■r ◆b ◆g ■b ◆r ■y ◆g ■r ●g ◆r ▲y ●r ●r,1
B15_dev_451,◆g ◆g ●y ▲r ◆y ◆g ◆b ●y ◆r ●y ▲b ●y ■y ◆y ●y ■b,1
B15_dev_452,●y ■r ◆y ●g ▲g ●r ●r ■y ●r ◆g ▲b ▲y ●g ▲r ◆y ●g,0
B15_dev_453,●y ◆y ■r ◆b ■r ◆b ◆r ▲g ●g ■r ●b ■r ▲r ▲g ◆g ▲b,0
B15_dev_454,▲b ■y ▲y ●b ◆g ◆g ◆b ●y ◆g ●y ▲y ▲y ■g ▲y ■y ■y,0
B15_dev_455,◆r ●r ●r ▲g ■g ◆g ◆b ◆b ▲b ●g ◆r ■g ●r ●g ◆g ●r,1
B15_dev_456,●b ◆g ▲g ◆g ■r ◆g ■b ●b ●g ◆r ●r ●y ▲g ■g ●g ■b,1
B15_dev_457,▲g ■y ●b ●r ■r ▲g ◆y ◆b ●b ■r ◆y ◆y ◆g ■g ●g ◆g,1
B15_dev_458,■r ■b ■r ■b ●r ●r ▲r ●g ■y ■g ▲r ▲r ▲r ▲g ▲b ▲g,0
B15_dev_459,■r ●g ■b ▲b ■r ■b ■y ▲g ●g ■y ▲b ■r ▲y ◆r ■r ●g,0
B15_dev_460,▲b ◆b ◆b ◆g ■r ●g ●g ■r ■b ■y ●g ●g ◆g ●g ◆r ▲b,1
B15_dev_461,●b ▲g ◆b ■y ●b ■g ●y ▲y ■r ●g ■y ◆b ●y ●g ◆g ◆r,1
B15_dev_462,▲r ◆y ◆r ▲r ▲g ◆y ▲y ▲b ◆b ◆y ◆b ◆b ◆g ■b ●b ■b,0
B15_dev_463,▲r ■b ■r ●r ■g ■g ●g ◆g ▲g ■r ●y ◆b ●y ■b ◆b ◆r,1
B15_dev_464,◆g ◆r ▲y ■g ◆y ◆g ▲r ●b ●r ■g ◆b ◆y ◆b ●b ■g ■y,1
B15_dev_465,▲g ■g ◆b ●b ●r ▲g ■g ●b ●r ●b ●y ●y ■r ●r ●b ■y,1
B15_dev_466,▲y ■g ●b ■y ▲y ■b ◆r ▲g ▲y ▲g ■y ■b ▲b ◆r ■b ◆g,0
B15_dev_467,●y ●y ●g ◆y ◆b ▲g ■g ●b ▲r ◆b ■y ◆r ■r ■g ●g ●g,1
B15_dev_468,◆g ◆r ●y ▲y ●r ■b ■g ●b ▲g ■r ▲r ■g ■r ▲b ◆b ●y,0
B15_dev_469,■b ▲g ●g ■g ◆y ◆b ◆r ◆r ●b ◆r ●y ◆b ■y ▲g ●b ■g,0
B15_dev_470,▲g ◆b ▲y ▲b ◆b ▲y ◆r ■r ◆y ■r ▲r ◆y ▲g ◆y ■b ●y,0
B15_dev_471,◆r ▲g ▲r ▲b ■r ◆g ▲y ●b ◆b ▲b ◆g ■g ▲r ▲g ◆g ■b,0
B15_dev_472,■r ●g ▲y ▲g ■g ■r ●b ■r ▲b ▲r ◆b ■y ■b ▲b ●y ●r,0
B15_dev_473,■y ●g ■y ▲g ◆r ◆r ▲b ◆b ◆r ●b ▲b ■r ■y ■y ■r ◆r,0
B15_dev_474,■g ●b ■r ▲b ●y ■g ◆b ▲b ●b ●b ■g ●r ■y ■b ●g ▲g,0
B15_dev_475,■g ◆b ●r ▲g ●b ◆y ●b ■b ●y ●g ◆b ◆y ●y ■b ■r ▲r,0
B15_dev_476,▲y ■r ▲b ●y ●y ◆g ●b ●b ●b ▲r ●g ●y ▲g ●g ●y ◆b,0
B15_dev_477,●r ◆b ▲r ■y ◆y ●g ■b ■r ◆y ■g ■b ●r ●r ●y ▲y ■g,1
B15_dev_478,▲g ●b ●y ●g ■b ◆g ●g ■r ●g ●b ●r ■r ■b ●g ▲r ◆g,1
B15_dev_479,◆b ●r ▲g ●g ●g ●g ■y ▲g ■g ■b ■y ◆g ●r ●b ■r ■b,1
B15_dev_480,▲y ◆b ■r ●b ◆g ◆g ●b ●r ■b ●b ●r ■b ■y ▲b ●r ◆b,1
B15_dev_481,■b ▲r ●y ◆b ●r ◆g ■r ●y ◆y ◆g ■y ▲r ■g ▲y ◆y ◆g,0
B15_dev_482,◆r ●y ▲g ◆g ▲b ●g ●y ◆y ■r ●g ■b ●y ●g ●y ●r ●y,1
B15_dev_483,●b ●y ◆y ▲y ◆g ■g ■r ●b ■b ■y ●g ◆b ■b ◆b ■r ▲b,1
B15_dev_484,▲g ■y ●r ■y ◆y ◆b ▲r ■y ●g ▲r ●y ●g ●b ●b ▲g ▲r,0
B15_dev_485,▲g ●r ▲g ●y ◆r ◆g ◆g ▲y ◆g ▲b ■b ▲y ▲y ◆y ◆r ◆y,0
B15_dev_486,▲y ◆b ◆g ◆y ▲g ■g ■b ●b ■r ■r ●y ■r ●b ◆r ●y ■r,1
B15_dev_487,▲b ▲y ▲y ◆r ◆b ◆r ●b ●y ■r ●r ▲b ◆g ■r ▲r ●b ●g,0
B15_dev_488,▲y ●y ●g ●y ■g ◆g ●y ◆b ●b ■g ▲b ●y ◆b ◆g ■b ■y,1
B15_dev_489,●r ●b ▲r ■g ■b ◆g ■r ■r ◆g ●y ■r ▲r ■y ●r ●g ●b,1
B15_dev_490,▲y ◆r ■g ●r ●b ◆g ●y ■g ▲g ■y ■b ■y ■b ■y ■y ◆r,1
B15_dev_491,▲r ●g ■b ●r ◆b ●g ■g ●b ▲b ●r ■g ◆y ◆b ■b ■r ■r,1
B15_dev_492,◆g ●b ●r ▲g ■y ●g ◆b ●y ◆r ●g ▲g ■b ●r ●g ●r ●g,1
B15_dev_493,■y ◆r ▲r ■r ■b ▲r ●y ◆g ◆y ■y ●b ●r ◆y ◆y ■y ◆b,0
B15_dev_494,▲r ■b ■r ■b ◆y ■g ◆b ▲r ◆b ■y ■r ◆b ●g ◆b ◆r ◆y,1
B15_dev_495,●r ■b ◆r ◆b ●b ▲b ◆r ●r ■g ▲b ●g ■g ◆r ●b ●g ▲g,0
B15_dev_496,●y ◆r ●y ●g ●g ●g ▲g ◆g ◆r ◆b ■b ▲g ◆b ◆y ■b ◆y,1
B15_dev_497,▲y ◆g ●b ◆r ▲g ●y ●b ●r ■b ●g ▲r ●r ■b ▲r ◆g ▲y,0
B15_dev_498,●y ▲r ●g ◆r ▲b ◆g ◆g ●y ■y ◆r ■y ●r ◆g ◆g ◆g ◆y,1
B15_dev_499,●b ▲y ◆y ●b ■r ◆g ●y ●r ■y ●b ●y ●g ▲b ■r ◆y ■g,1
