id,sequence,label
B01_test_818,◆ ▲ ■ ◆ ◆ ■ ◆ ▲,1
B01_test_819,▲ ◆ ◆ ● ▲ ● ◆ ◆,1
B01_test_820,■ ■ ■ ▲ ● ● ■ ●,0
B01_test_821,▲ ● ▲ ▲ ▲ ▲ ● ■,0
B01_test_822,▲ ▲ ◆ ▲ ■ ● ■ ▲,0
B01_test_823,◆ ● ■ ● ◆ ▲ ▲ ●,1
B01_test_824,◆ ■ ◆ ■ ▲ ▲ ◆ ■,1
B01_test_825,◆ ◆ ▲ ● ■ ● ● ●,0
B01_test_826,▲ ● ■ ● ◆ ■ ■ ▲,1
B01_test_827,● ■ ■ ■ ● ● ◆ ◆,0
B01_test_828,◆ ◆ ▲ ◆ ▲ ▲ ■ ▲,0
B01_test_829,● ● ● ■ ▲ ▲ ◆ ●,1
B01_test_830,■ ◆ ▲ ● ◆ ▲ ● ◆,1
B01_test_831,● ▲ ■ ◆ ◆ ◆ ▲ ■,1
B01_test_832,● ▲ ◆ ◆ ◆ ● ▲ ◆,1
B01_test_833,■ ◆ ▲ ▲ ◆ ● ▲ ●,0
B01_test_834,◆ ◆ ▲ ◆ ● ● ▲ ●,1
B01_test_835,◆ ▲ ● ▲ ■ ■ ◆ ■,1
B01_test_836,▲ ◆ ● ● ▲ ◆ ■ ■,1
B01_test_837,▲ ▲ ▲ ◆ ■ ■ ● ●,0
B01_test_838,■ ■ ● ▲ ◆ ▲ ◆ ●,1
B01_test_839,■ ▲ ■ ◆ ● ● ● ●,0
B01_test_840,◆ ▲ ● ● ▲ ● ◆ ◆,1
B01_test_841,◆ ◆ ● ■ ◆ ● ▲ ■,0
B01_test_842,● ■ ▲ ■ ■ ◆ ▲ ▲,0
B01_test_843,▲ ● ● ▲ ◆ ▲ ◆ ■,0
B01_test_844,■ ◆ ▲ ● ■ ◆ ● ▲,1
B01_test_845,◆ ■ ▲ ◆ ▲ ▲ ● ●,0
B01_test_846,● ● ● ▲ ■ ◆ ▲ ■,1
B01_test_847,◆ ● ▲ ● ▲ ■ ● ■,1
B01_test_848,◆ ■ ◆ ◆ ▲ ▲ ◆ ●,1
B01_test_849,◆ ■ ▲ ▲ ◆ ● ■ ■,1
B01_test_850,● ▲ ◆ ◆ ● ▲ ● ●,1
B01_test_851,■ ● ▲ ● ■ ■ ■ ▲,1
B01_test_852,● ■ ▲ ■ ◆ ■ ■ ▲,1
B01_test_853,◆ ● ▲ ▲ ▲ ◆ ● ■,0
B01_test_854,◆ ▲ ■ ◆ ■ ◆ ■ ▲,1
B01_test_855,● ▲ ■ ● ■ ● ● ▲,1
B01_test_856,■ ■ ● ■ ■ ◆ ▲ ▲,1
B01_test_857,▲ ▲ ▲ ■ ◆ ◆ ■ ▲,0
B01_test_858,■ ● ▲ ■ ◆ ◆ ● ●,0
B01_test_859,● ● ● ■ ● ▲ ▲ ●,1
B01_test_860,■ ▲ ● ■ ■ ▲ ● ●,1
B01_test_861,■ ● ■ ● ◆ ▲ ■ ▲,1
B01_test_862,◆ ■ ▲ ▲ ● ● ■ ●,1
B01_test_863,▲ ■ ◆ ▲ ■ ■ ■ ●,1
B01_test_864,◆ ◆ ▲ ▲ ◆ ● ▲ ■,0
B01_test_865,◆ ● ◆ ▲ ◆ ● ▲ ◆,1
B01_test_866,◆ ▲ ◆ ■ ■ ◆ ▲ ◆,1
B01_test_867,▲ ◆ ■ ▲ ◆ ■ ■ ●,1
B01_test_868,● ▲ ▲ ● ■ ● ■ ●,1
B01_test_869,■ ■ ■ ■ ● ● ● ●,0
B01_test_870,◆ ▲ ● ■ ■ ◆ ● ▲,1
B01_test_871,● ◆ ● ▲ ● ◆ ◆ ■,0
B01_test_872,◆ ▲ ▲ ◆ ■ ◆ ■ ●,1
B01_test_873,◆ ■ ● ◆ ● ▲ ■ ◆,0
B01_test_874,◆ ■ ◆ ■ ◆ ▲ ● ◆,0
B01_test_875,◆ ■ ■ ◆ ◆ ● ◆ ◆,0
B01_test_876,◆ ◆ ◆ ◆ ▲ ◆ ■ ●,0
B01_test_877,■ ◆ ● ● ◆ ● ▲ ◆,0
B01_test_878,▲ ◆ ▲ ● ● ● ◆ ◆,1
B01_test_879,▲ ■ ■ ◆ ■ ■ ▲ ■,1
B01_test_880,▲ ● ◆ ◆ ■ ◆ ■ ◆,0
B01_test_881,◆ ◆ ◆ ● ■ ▲ ▲ ■,1
B01_test_882,▲ ▲ ● ◆ ● ● ● ◆,1
B01_test_883,■ ■ ■ ◆ ▲ ◆ ● ▲,1
B01_test_884,■ ◆ ▲ ◆ ▲ ◆ ● ▲,0
B01_test_885,● ■ ■ ■ ▲ ■ ● ●,0
B01_test_886,■ ● ● ■ ● ▲ ■ ◆,0
B01_test_887,▲ ▲ ● ■ ● ■ ■ ●,1
B01_test_888,◆ ▲ ■ ● ◆ ▲ ◆ ▲,0
B01_test_889,▲ ● ▲ ■ ■ ■ ● ◆,1
B01_test_890,▲ ▲ ◆ ● ■ ● ● ■,1
B01_test_891,▲ ◆ ◆ ◆ ● ▲ ● ◆,1
B01_test_892,▲ ■ ■ ◆ ▲ ◆ ● ▲,0
B01_test_893,● ● ● ▲ ● ◆ ● ●,0
B01_test_894,● ◆ ■ ▲ ● ● ● ●,0
B01_test_895,■ ■ ◆ ▲ ● ● ● ▲,1
B01_test_896,◆ ● ▲ ◆ ■ ◆ ◆ ●,0
B01_test_897,● ● ■ ▲ ■ ▲ ◆ ■,1
B01_test_898,● ▲ ■ ▲ ◆ ● ◆ ◆,1
B01_test_899,◆ ■ ● ◆ ■ ● ■ ■,0
B01_test_900,■ ■ ▲ ▲ ■ ● ● ◆,1
B01_test_901,◆ ▲ ◆ ● ▲ ▲ ◆ ▲,0
B01_test_902,◆ ▲ ◆ ■ ◆ ■ ■ ▲,1
B01_test_903,◆ ● ● ■ ● ■ ◆ ◆,0
B01_test_904,▲ ◆ ■ ■ ■ ● ● ●,0
B01_test_905,◆ ■ ▲ ▲ ■ ■ ▲ ▲,0
B01_test_906,◆ ● ◆ ● ◆ ■ ◆ ■,0
B01_test_907,▲ ● ■ ■ ▲ ◆ ■ ●,1
B01_test_908,◆ ● ▲ ■ ▲ ■ ● ▲,0
B01_test_909,◆ ■ ▲ ▲ ▲ ◆ ● ◆,0
B01_test_910,● ◆ ■ ■ ▲ ● ● ■,0
B01_test_911,◆ ■ ◆ ▲ ● ● ▲ ■,1
B01_test_912,■ ■ ■ ▲ ◆ ▲ ■ ■,1
B01_test_913,■ ● ● ▲ ▲ ■ ◆ ◆,1
B01_test_914,▲ ◆ ▲ ■ ■ ■ ● ●,1
B01_test_915,▲ ● ▲ ◆ ▲ ◆ ■ ▲,0
B01_test_916,▲ ■ ■ ◆ ● ■ ■ ◆,0
B01_test_917,◆ ● ■ ● ▲ ◆ ● ▲,1
B01_test_918,● ■ ▲ ▲ ■ ▲ ● ●,0
B01_test_919,● ■ ▲ ■ ■ ◆ ◆ ▲,1
B01_test_920,◆ ▲ ■ ● ■ ▲ ◆ ◆,1
B01_test_921,◆ ◆ ■ ▲ ▲ ● ▲ ◆,0
B01_test_922,▲ ◆ ● ■ ■ ● ● ●,0
B01_test_923,■ ● ● ● ▲ ▲ ■ ●,1
B01_test_924,■ ■ ● ◆ ◆ ▲ ● ◆,0
B01_test_925,● ● ▲ ■ ◆ ■ ◆ ◆,0
B01_test_926,■ ▲ ◆ ▲ ■ ▲ ● ▲,0
B01_test_927,▲ ▲ ■ ● ▲ ● ● ▲,0
B01_test_928,◆ ● ◆ ● ■ ● ● ◆,0
B01_test_929,▲ ● ● ▲ ■ ● ● ●,1
B01_test_930,▲ ▲ ● ◆ ■ ● ◆ ◆,1
B01_test_931,● ▲ ▲ ◆ ● ◆ ◆ ◆,1
B01_test_932,▲ ■ ▲ ◆ ● ◆ ▲ ■,0
B01_test_933,◆ ▲ ◆ ◆ ◆ ■ ● ◆,0
B01_test_934,■ ● ● ◆ ▲ ● ▲ ◆,1
B01_test_935,● ▲ ● ■ ▲ ◆ ■ ■,1
B01_test_936,■ ▲ ● ● ◆ ■ ▲ ◆,1
B01_test_937,◆ ■ ● ● ● ■ ● ■,0
B01_test_938,■ ◆ ▲ ■ ◆ ▲ ▲ ▲,0
B01_test_939,● ▲ ■ ▲ ■ ◆ ▲ ■,0
B01_test_940,● ■ ◆ ■ ◆ ▲ ● ▲,1
B01_test_941,■ ● ▲ ▲ ● ■ ■ ●,1
B01_test_942,● ■ ■ ▲ ▲ ● ▲ ●,0
B01_test_943,▲ ◆ ■ ● ■ ▲ ▲ ●,0
B01_test_944,◆ ◆ ▲ ● ▲ ▲ ◆ ■,0
B01_test_945,● ▲ ◆ ■ ▲ ■ ▲ ●,0
B01_test_946,◆ ◆ ● ■ ● ■ ▲ ◆,0
B01_test_947,◆ ◆ ■ ■ ● ▲ ● ▲,1
B01_test_948,■ ● ● ◆ ● ◆ ■ ■,0
B01_test_949,■ ▲ ▲ ◆ ◆ ◆ ■ ◆,1
B01_test_950,◆ ● ◆ ◆ ■ ◆ ● ●,0
B01_test_951,■ ◆ ◆ ● ■ ▲ ▲ ◆,1
B01_test_952,● ▲ ▲ ◆ ▲ ■ ■ ▲,0
B01_test_953,● ■ ● ◆ ▲ ● ● ●,0
B01_test_954,◆ ◆ ● ● ◆ ● ● ●,0
B01_test_955,● ● ■ ◆ ● ● ▲ ●,0
B01_test_956,● ■ ▲ ◆ ■ ◆ ◆ ▲,1
B01_test_957,▲ ▲ ◆ ● ◆ ▲ ▲ ●,0
B01_test_958,◆ ■ ● ◆ ● ▲ ◆ ▲,1
B01_test_959,■ ▲ ■ ● ● ▲ ■ ◆,1
B01_test_960,■ ◆ ● ■ ▲ ▲ ■ ◆,1
B01_test_961,▲ ■ ● ● ■ ● ■ ▲,1
B01_test_962,▲ ● ■ ■ ▲ ■ ◆ ■,1
B01_test_963,■ ◆ ▲ ◆ ● ▲ ◆ ◆,1
B01_test_964,● ◆ ▲ ■ ◆ ■ ● ●,0
B01_test_965,◆ ◆ ▲ ▲ ■ ■ ◆ ◆,1
B01_test_966,◆ ■ ● ▲ ■ ◆ ■ ▲,1
B01_test_967,● ▲ ● ◆ ▲ ■ ● ■,1
B01_test_968,◆ ◆ ▲ ◆ ● ▲ ◆ ◆,1
B01_test_969,▲ ▲ ▲ ◆ ● ◆ ◆ ◆,0
B01_test_970,▲ ■ ● ◆ ■ ◆ ◆ ▲,1
B01_test_971,◆ ▲ ▲ ● ◆ ▲ ● ●,0
B01_test_972,◆ ◆ ■ ■ ◆ ■ ● ■,0
B01_test_973,■ ■ ■ ▲ ▲ ■ ■ ■,1
B01_test_974,● ◆ ● ■ ■ ▲ ▲ ▲,0
B01_test_975,▲ ▲ ◆ ● ■ ● ● ●,1
B01_test_976,● ▲ ▲ ◆ ◆ ◆ ◆ ◆,1
B01_test_977,◆ ◆ ◆ ◆ ■ ● ● ■,0
B01_test_978,◆ ▲ ● ● ■ ● ● ■,0
B01_test_979,● ◆ ■ ■ ■ ▲ ▲ ●,1
B01_test_980,● ■ ● ● ● ■ ■ ■,0
B01_test_981,● ■ ▲ ● ■ ▲ ■ ●,1
B01_test_982,▲ ▲ ◆ ● ● ■ ■ ▲,0
B01_test_983,◆ ◆ ● ◆ ▲ ◆ ● ▲,1
B01_test_984,◆ ■ ● ● ▲ ● ▲ ■,1
B01_test_985,◆ ■ ● ● ■ ◆ ▲ ▲,1
B01_test_986,■ ▲ ◆ ▲ ● ◆ ■ ■,1
B01_test_987,◆ ◆ ● ■ ▲ ◆ ▲ ●,1
B01_test_988,◆ ▲ ■ ■ ◆ ◆ ▲ ■,1
B01_test_989,◆ ◆ ● ▲ ■ ◆ ▲ ●,1
B01_test_990,■ ◆ ◆ ■ ■ ■ ▲ ◆,0
B01_test_991,■ ● ■ ◆ ◆ ■ ▲ ■,0
B01_test_992,● ● ◆ ■ ▲ ▲ ● ●,1
B01_test_993,▲ ● ◆ ◆ ◆ ◆ ◆ ▲,1
B01_test_994,▲ ■ ■ ▲ ● ◆ ■ ▲,0
B01_test_995,▲ ● ◆ ● ● ◆ ● ●,0
B01_test_996,■ ● ■ ● ▲ ▲ ■ ■,1
B01_test_997,● ◆ ▲ ◆ ▲ ■ ◆ ●,1
B01_test_998,◆ ▲ ■ ▲ ◆ ■ ● ◆,1
B01_test_999,◆ ▲ ● ▲ ● ◆ ■ ●,1
