id,sequence,label
B18_test_367,●g ▲y ●y ●b ●r ●y ●y ■y ▲r ◆y ◆r ▲b ■g ▲b ●b ■g ●r ●y ◆g ▲r,0
B18_test_368,●r ●y ■b ■b ●g ■r ●g ●b ●g ■y ■g ■y ◆g ●y ▲r ●r ●g ▲b ◆r ●r,1
B18_test_369,●b ■g ■y ■b ▲g ●g ▲b ◆b ●y ◆g ▲g ●r ◆b ◆g ▲g ■r ▲g ■r ▲b ■r,0
B18_test_370,●b ■b ●y ●y ●b ●b ◆r ◆y ◆b ▲r ●b ◆r ■r ■y ◆y ◆b ◆r ◆b ●b ◆y,0
B18_test_371,■r ■g ●g ●g ■y ●b ●g ◆b ●b ●y ●b ■g ■b ■g ●r ■g ■g ◆r ▲b ▲b,1
B18_test_372,■r ●r ◆g ■b ▲r ●y ■r ●r ◆g ■b ▲g ■b ■r ■g ●y ●y ■b ●g ●g ●y,1
B18_test_373,◆b ●y ●y ◆g ▲y ■y ●r ▲g ▲r ◆r ●y ▲b ▲r ◆y ▲r ▲g ◆g ■g ■g ◆b,0
B18_test_374,▲r ●r ●b ■g ■b ●y ■r ●y ■g ▲y ●y ■r ■r ●b ●b ■r ◆g ◆g ■y ●g,1
B18_test_375,●r ●g ●y ●g ▲g ■g ●b ●y ■y ■y ●g ■g ■g ■y ●r ◆r ◆y ●g ▲b ●r,1
B18_test_376,■r ●r ●b ●r ●b ■g ■y ▲g ■b ◆b ■b ■g ◆b ●g ■y ●y ●b ▲y ●r ■g,1
B18_test_377,●b ■r ■r ◆y ●r ▲y ▲b ▲g ▲y ◆y ▲r ●g ▲r ▲y ◆g ●y ▲r ■r ●r ●r,0
B18_test_378,●r ■b ◆b ■g ■b ■b ▲r ●b ■b ●r ■g ●r ■g ◆b ■g ●r ▲b ●g ●b ●g,1
B18_test_379,●r ■g ■g ●g ■r ●g ●g ●r ●r ◆b ◆b ■g ▲g ▲y ■g ●r ■g ●g ■r ■r,1
B18_test_380,■r ■y ■b ▲r ●r ▲y ■y ◆b ■r ●b ■r ●y ●g ●g ■g ■g ■y ■y ●r ◆y,1
B18_test_381,◆r ◆y ●r ●y ▲b ●r ●r ◆g ●r ◆y ■r ●y ■r ◆b ◆r ●g ◆g ●r ◆r ●b,0
B18_test_382,●b ■r ◆g ■r ●g ●r ●g ◆y ◆r ◆r ▲r ●r ■b ■y ●r ◆r ●r ◆b ◆g ■r,0
B18_test_383,◆r ■b ◆y ■g ◆b ●y ▲r ▲y ■r ▲r ◆b ●y ●g ●b ■r ▲b ◆y ◆y ●g ▲g,0
B18_test_384,●r ■b ●b ●r ●r ◆g ●r ■b ■y ▲r ◆g ■r ●g ▲g ■r ■b ■y ●y ●b ■r,1
B18_test_385,■r ▲y ●b ■r ■y ●r ▲b ■r ■b ■y ■g ■y ◆r ■g ●r ◆r ●y ■r ●y ●b,1
B18_test_386,■y ●r ●r ◆y ◆r ▲g ◆b ●r ◆r ◆y ■g ▲r ◆r ▲r ●b ◆r ●r ◆r ◆y ◆g,0
B18_test_387,■r ■b ●b ■g ●g ■y ●b ●b ■b ■b ◆y ●y ●y ◆b ■r ●r ●y ▲y ■b ▲g,1
B18_test_388,■r ●r ▲r ■g ◆g ■y ◆y ▲r ●g ■y ■g ▲b ◆g ●g ◆r ◆r ■r ■y ●g ■y,0
B18_test_389,▲r ●g ■r ◆r ◆b ●g ■b ●r ■r ■y ▲g ●r ●b ●g ●g ■r ■g ■g ■b ●y,1
B18_test_390,●g ▲y ▲b ●r ●y ▲b ■r ◆y ▲b ●g ▲y ◆r ◆y ■r ■g ▲r ▲y ◆b ●r ●g,0
B18_test_391,■g ▲g ●b ▲r ■r ◆b ▲r ▲y ◆b ■b ▲y ●r ▲g ●y ▲y ▲b ■r ●b ■r ■r,0
B18_test_392,◆b ▲y ▲r ◆b ◆y ◆r ■r ■b ●r ●g ■b ▲b ●b ▲g ▲b ■y ■y ◆r ●g ●b,0
B18_test_393,▲y ▲g ▲b ■r ◆b ▲r ▲b ●y ◆y ●r ▲g ▲b ■r ▲y ▲y ■y ◆b ◆b ●b ●y,0
B18_test_394,●r ■b ■y ■g ●g ■g ▲r ●y ■b ●y ■y ■r ●b ▲b ●r ◆g ■b ■y ◆r ■r,1
B18_test_395,▲r ●r ●r ▲g ●y ▲g ▲y ●y ▲y ◆y ■y ●r ●y ◆r ●y ◆y ◆b ◆y ▲y ▲y,0
B18_test_396,●r ●b ●r ◆b ◆g ●b ●g ■g ●y ●r ■g ▲r ■b ▲r ■b ●y ■b ●g ■r ●b,1
B18_test_397,●r ●g ◆b ▲r ■r ■r ◆y ■g ▲g ▲g ●y ◆y ■y ▲g ■g ●b ▲b ◆y ■g ■g,0
B18_test_398,▲g ■y ■y ■r ■r ●b ▲g ●g ●y ■r ■y ▲y ●y ▲y ▲g ◆r ■b ◆r ●b ◆g,0
B18_test_399,●y ●y ▲b ◆y ▲r ■r ▲g ▲g ■g ▲r ●y ◆b ▲y ●r ■y ◆y ◆b ▲b ▲r ●g,0
B18_test_400,●b ◆y ■r ▲r ■b ■b ■y ■y ◆y ◆b ■b ▲y ◆b ■b ◆r ■y ●y ■r ◆b ◆y,0
B18_test_401,■r ●g ●g ●g ◆g ◆b ◆y ■g ◆b ●g ◆g ■g ■r ◆b ●b ●y ◆g ■r ◆b ◆g,0
B18_test_402,●y ▲r ▲g ▲b ▲g ◆r ●y ●g ■g ▲y ●y ●y ■b ◆y ◆r ●b ▲y ●g ◆g ●b,0
B18_test_403,■b ●b ■g ●r ■b ◆b ▲r ◆r ●r ■g ■g ◆r ■g ▲g ■r ●r ◆b ◆b ▲g ■b,0
B18_test_404,▲b ◆g ▲r ●g ■y ■y ■y ▲r ■g ■r ▲b ●r ●g ●b ▲y ●r ●b ■g ●g ●r,0
B18_test_405,▲y ●b ●b ▲y ◆g ■y ■y ■g ▲r ■y ◆g ◆g ■b ◆b ●r ◆b ■g ■b ▲b ■b,0
B18_test_406,◆g ◆y ●r ■g ●b ◆g ●g ●r ●g ◆g ▲g ◆b ▲b ■y ■y ■g ▲y ■y ■g ◆r,0
B18_test_407,◆b ◆y ■b ●y ▲g ■y ●y ◆r ●g ●b ●g ◆g ◆b ●g ▲y ■y ▲y ▲b ▲b ■b,0
B18_test_408,●g ■b ●r ◆r ●g ■r ■r ●g ●b ◆y ●b ●g ●y ●r ◆r ▲g ●r ◆r ▲r ◆g,0
B18_test_409,■y ▲b ●g ■y ◆g ▲r ●b ◆g ▲r ◆g ◆g ■g ▲r ●g ▲r ◆g ◆r ◆g ■b ■g,0
B18_test_410,■r ▲r ■r ●y ■r ●b ●g ■r ●g ●r ▲g ●g ●r ◆y ■g ◆g ●r ●g ■r ●y,1
B18_test_411,■r ▲r ●b ■y ■b ●b ◆b ●y ■r ■b ■y ●g ◆b ■g ●y ■y ●b ■b ▲b ■b,1
B18_test_412,●r ■g ◆b ●y ■r ■r ●g ■r ●g ▲r ●y ●r ■b ◆y ●b ■y ●g ■g ▲g ■y,1
B18_test_413,■r ●r ■r ■b ■b ■y ■y ◆r ●y ■y ●g ▲g ●r ●r ●r ◆g ▲b ●b ■y ●b,1
B18_test_414,●b ▲b ●r ●r ◆y ▲b ■g ■g ■y ◆r ◆r ▲y ◆g ▲g ●r ■b ▲b ▲y ▲g ▲b,0
B18_test_415,■r ●y ●r ●g ●b ■y ▲b ■g ●b ●y ●g ▲y ◆r ●b ◆y ●g ●b ●b ●y ■g,1
B18_test_416,●r ■b ▲g ●g ■r ◆y ■y ▲y ●g ●g ■r ●y ■b ■y ●r ●g ●r ◆r ■b ■g,1
B18_test_417,●r ◆r ◆g ●b ▲g ●r ■y ◆y ◆b ◆y ▲b ●r ◆r ▲g ▲y ●b ■r ■g ◆r ▲y,0
B18_test_418,▲r ▲y ●y ■b ◆b ●r ■g ●r ◆y ◆r ▲g ◆y ●r ◆r ▲g ●g ●r ◆b ●g ●b,0
B18_test_419,■r ■b ▲b ●r ■g ●y ■g ■r ■y ●y ■b ●r ◆y ■b ●r ■y ▲y ◆b ●g ■g,1
B18_test_420,■g ●r ▲b ■b ●g ●g ▲y ■r ▲r ▲r ■b ▲b ■b ■y ▲y ●g ▲y ◆r ●g ▲y,0
B18_test_421,●r ◆y ●b ■y ●g ▲r ■y ●r ●y ●y ■r ●y ■g ●g ◆r ■g ■r ●g ▲b ●g,1
B18_test_422,■r ■b ◆y ●b ▲b ◆g ▲y ◆g ●g ●g ■g ◆r ■b ◆b ■g ▲b ●b ●r ◆g ◆g,0
B18_test_423,●b ▲g ●y ■g ■g ■y ◆b ■r ▲y ●y ◆g ●g ▲b ●b ◆b ▲b ▲r ■b ▲b ●y,0
B18_test_424,●r ■r ■b ●g ●y ■r ◆r ●g ◆r ▲r ■b ●g ▲y ●g ■r ■b ●r ●b ■y ■b,1
B18_test_425,▲r ◆g ●g ■r ■y ▲r ■y ▲r ▲g ▲g ◆g ■r ●b ▲r ▲r ■g ■g ▲r ■y ◆y,0
B18_test_426,●r ●g ●y ■b ●g ■g ●r ■g ■b ▲y ■r ■b ■y ●y ●r ●r ■b ▲y ◆y ◆r,1
B18_test_427,●r ●g ◆r ■r ■y ●r ■r ◆b ●g ■y ■r ■g ●g ▲y ■r ▲b ■r ■b ■b ●g,1
B18_test_428,●r ●y ●r ■y ■r ●g ◆g ●r ▲b ■r ◆g ●g ▲b ■y ●b ●y ■g ■g ●g ●r,1
B18_test_429,●y ●r ◆g ▲y ◆y ▲b ◆y ▲r ◆y ■y ●y ▲r ◆y ◆b ■g ■y ●r ●b ●b ◆r,0
B18_test_430,▲b ●y ◆b ◆g ◆y ◆r ■r ●r ◆y ◆g ■y ●r ●r ◆g ■y ◆y ▲y ◆b ●r ●y,0
B18_test_431,■r ◆r ●g ▲g ●r ▲g ▲b ◆y ▲r ▲g ▲g ■g ●r ●g ▲y ■g ●y ■y ◆b ●g,0
B18_test_432,●r ●g ●r ■y ▲y ●g ●g ●r ▲r ●b ■b ●b ■y ◆y ■r ◆r ●r ■g ■y ●r,1
B18_test_433,▲r ◆b ◆y ▲g ●r ■b ■g ■y ■g ◆r ◆y ●r ■y ▲r ▲r ■g ▲b ●r ■y ▲b,0
B18_test_434,●r ●y ●b ▲b ◆r ▲r ●b ●b ■y ■r ●g ◆g ■b ■g ●g ■y ●r ■y ■b ■y,1
B18_test_435,◆y ■y ▲b ●r ■r ■r ●y ■g ◆y ◆g ●y ●y ▲g ▲y ■y ■y ■r ■y ●b ■y,0
B18_test_436,●b ◆r ▲g ◆g ●r ▲r ◆r ▲y ◆r ▲r ●b ●r ●y ◆y ●b ■r ◆b ▲r ■y ●b,0
B18_test_437,●g ◆b ◆b ▲g ◆y ●b ■g ◆b ◆g ◆r ●r ●b ▲y ●g ▲y ■b ◆g ●b ◆r ●b,0
B18_test_438,●y ●b ●r ◆y ◆g ■r ◆g ▲b ◆r ■r ●r ◆g ■y ◆r ●g ■y ●g ◆r ◆b ■g,0
B18_test_439,●r ●g ●y ◆g ■r ■g ▲g ▲b ■r ●b ●g ■y ■y ◆g ■y ●b ●b ■b ●b ■b,1
B18_test_440,■b ●g ▲b ◆r ▲y ◆y ▲r ■b ■y ●g ◆r ▲g ■g ●r ●g ■y ●b ●g ▲g ▲r,0
B18_test_441,●y ▲g ●g ◆y ●r ◆r ◆b ●r ◆r ◆g ●b ◆g ▲y ◆b ■b ●b ●y ■g ■g ■y,0
B18_test_442,●r ●r ●r ▲g ●b ●r ■b ■r ●b ●g ●y ●y ◆r ▲b ◆r ●r ●g ●y ■b ■r,1
B18_test_443,■r ●y ▲g ■g ◆r ■y ■r ▲b ◆y ■y ■g ●b ●r ■g ●r ■b ■b ●g ●b ■b,1
B18_test_444,▲b ▲r ■r ◆b ■r ■r ●r ■y ▲y ●b ■y ■b ◆g ■b ▲y ◆y ◆y ●r ■g ●b,0
B18_test_445,■b ■y ▲g ▲y ◆b ◆y ■g ●b ●b ▲y ▲b ■b ◆r ●r ●y ▲b ▲b ◆g ▲y ▲b,0
B18_test_446,▲r ■y ■r ●b ■b ■r ▲g ■y ●r ◆g ●r ■r ●g ●r ●b ●g ●g ◆r ●r ●y,1
B18_test_447,■r ■y ■b ●y ■r ●b ■r ◆r ▲b ●r ■g ●r ◆g ●b ●r ■y ●b ●r ▲b ■r,1
B18_test_448,●r ■r ●y ◆b ●b ●g ▲g ■b ■g ●r ●g ▲y ●b ●g ●b ◆g ■g ●y ■g ■y,1
B18_test_449,●r ▲b ●y ■y ●b ■r ◆y ■b ▲g ◆y ■y ■r ■y ■r ■y ●g ●g ●b ●r ●b,1
B18_test_450,■r ■g ■y ■r ●b ■r ●y ■y ●b ●g ◆r ◆g ▲g ▲y ■y ■r ●y ●b ●b ●r,1
B18_test_451,◆b ▲g ■r ◆y ●r ■g ■b ■y ▲y ▲r ■y ▲r ●b ▲b ●y ■y ■y ■b ▲y ▲g,0
B18_test_452,◆y ●g ▲y ▲g ◆y ◆b ▲g ◆b ◆r ■g ■y ▲b ●g ■g ■r ▲y ●y ▲b ◆y ●r,0
B18_test_453,◆g ◆g ◆b ▲g ■b ▲r ■g ▲g ▲y ◆r ■y ▲b ■g ◆r ▲y ●g ◆b ▲r ■y ▲b,0
B18_test_454,▲b ▲g ■y ◆g ●y ◆g ●g ●b ◆g ◆b ■y ▲r ●r ◆y ■r ◆g ●y ▲y ▲b ●b,0
B18_test_455,◆g ■g ▲b ●y ■b ■b ■b ●r ▲g ●r ■y ●b ▲y ▲y ▲g ◆r ■b ●b ■r ●r,0
B18_test_456,■g ●b ◆r ●r ◆g ■y ◆g ▲b ▲b ▲r ●b ▲g ▲g ▲r ■b ■b ▲g ▲b ◆y ■b,0
B18_test_457,▲b ◆g ▲y ●r ■y ◆y ◆g ◆y ●r ●b ◆g ●b ■y ◆y ■g ●g ◆g ●y ▲r ●g,0
B18_test_458,●r ■g ●g ■y ■g ▲g ●b ◆y ●r ■g ■b ▲g ◆b ●g ■r ●y ●y ■y ●y ■r,1
B18_test_459,▲r ▲b ●y ◆r ●g ◆y ◆r ▲y ▲y ▲y ●g ●b ■r ●r ◆r ◆y ◆g ■y ■y ◆b,0
B18_test_460,■y ●y ■y ▲b ●b ◆r ●y ■y ■y ◆y ▲y ■b ◆b ●y ●g ●g ●g ◆b ●r ▲g,0
B18_test_461,▲g ■b ▲y ■g ■b ▲g ●b ●b ◆y ●y ▲y ●r ■y ●b ■y ●g ●r ■r ■b ●b,0
B18_test_462,●r ■y ●g ■b ●b ▲y ▲y ●g ◆g ■g ■y ■y ●b ●g ■g ◆r ●g ■y ■y ●g,1
B18_test_463,◆g ▲y ◆g ■r ●b ▲g ▲r ●b ◆g ■y ▲r ◆r ■r ◆y ◆b ▲y ◆y ◆g ■r ●y,0
B18_test_464,■r ●r ●y ◆r ■r ■y ■r ●g ●y ■b ●r ■b ▲g ●b ●g ◆r ●b ●b ▲b ●r,1
B18_test_465,■r ●g ◆g ▲y ●r ●y ■r ■g ◆g ■r ■b ▲y ●y ■r ■r ■b ■y ■r ●b ●r,1
B18_test_466,■r ■y ■y ■r ●b ■r ■g ■y ●g ■b ▲y ◆g ■y ■y ■b ◆b ●r ▲y ●r ■g,1
B18_test_467,●r ▲b ●b ●r ●g ■y ●g ◆b ●y ■g ◆r ●r ●r ■g ●r ●r ▲g ■b ■g ■y,1
B18_test_468,◆y ◆y ■r ▲r ▲b ◆b ▲b ●b ◆g ●r ■g ●r ●r ▲r ■b ■b ▲y ▲y ◆r ▲g,0
B18_test_469,●r ●y ■g ◆y ●y ●r ■b ■r ▲g ●b ●y ◆y ●g ●g ●g ▲y ●b ●y ■y ●r,1
B18_test_470,●r ●y ▲y ◆y ●y ▲r ●b ▲g ●y ◆r ▲b ◆r ▲b ▲y ■r ◆y ●y ▲y ●g ▲g,0
B18_test_471,■r ▲r ●y ■g ◆y ▲g ●b ●g ■y ●b ●b ■b ●g ■b ■b ◆r ●g ●b ●y ●b,1
B18_test_472,■g ◆b ●g ■b ■r ●b ◆y ●b ▲y ■r ■b ◆y ▲y ◆y ●b ■y ■g ◆y ●r ■y,0
B18_test_473,▲r ■g ■b ■r ■r ■y ●g ●g ▲r ●y ●g ●y ◆g ■b ■y ●r ●y ◆b ■g ●g,1
B18_test_474,▲b ●y ▲y ◆r ◆r ◆r ●b ●b ●r ■r ◆g ●r ●b ◆r ●y ■g ▲b ▲b ▲g ▲b,0
B18_test_475,●r ●g ■g ■g ●r ◆g ●r ◆r ●g ▲b ●r ◆b ▲y ●y ▲g ●y ●b ▲r ◆g ▲g,0
B18_test_476,●r ●g ●b ●y ■g ●r ◆b ■b ▲r ●y ■r ●r ■b ◆y ▲r ■b ●b ■y ●b ●b,1
B18_test_477,▲r ●y ◆g ●b ◆g ◆g ◆r ◆r ▲b ◆g ■y ■r ▲b ■y ■r ◆r ◆y ◆g ●y ◆y,0
B18_test_478,■r ●r ■r ◆r ●g ▲y ●y ■b ■r ■b ■b ●b ▲y ●b ■b ◆y ●y ■g ■r ■r,1
B18_test_479,▲y ◆r ●r ●r ●g ■g ▲y ▲r ■b ■b ◆y ◆y ■r ●r ●g ▲r ▲g ◆r ●y ■r,0
B18_test_480,●r ▲y ■g ▲y ▲y ■y ■r ◆g ▲b ◆b ●r ●g ▲g ◆r ▲g ◆b ◆y ◆r ■b ●b,0
B18_test_481,◆y ●b ●y ▲b ▲g ◆b ●y ■r ●b ▲g ◆y ◆r ■b ●g ◆y ▲r ●g ■r ▲y ●r,0
B18_test_482,■r ●y ▲r ▲b ■r ●r ●r ●r ■r ■r ●g ■b ◆g ●g ●r ●g ■r ■r ◆y ■y,1
B18_test_483,▲g ●y ◆g ■g ◆y ●g ◆b ■y ■y ■y ■b ■g ▲b ●g ◆b ▲y ■g ■b ■y ■b,0
B18_test_484,◆b ◆y ▲b ■b ●b ■r ▲b ●y ▲g ▲b ■g ●y ■b ▲r ◆g ◆r ●y ■b ▲r ●r,0
B18_test_485,●r ■g ▲y ■r ●b ■g ●r ▲y ■y ■r ◆r ■g ■b ■g ●b ●y ■g ◆g ■y ●g,1
B18_test_486,▲b ●g ▲r ■g ▲g ▲y ■y ■g ◆r ■b ▲y ●r ●y ▲y ◆r ●b ◆y ▲y ■y ◆r,0
B18_test_487,▲r ●r ●y ■g ■y ◆y ■r ●r ◆r ■y ▲g ●r ■y ■g ●b ■y ■y ●r ●g ●g,1
B18_test_488,▲y ●b ■y ◆r ●r ◆b ▲y ■r ●y ▲g ▲g ■r ●g ◆y ■y ◆r ●b ◆y ◆g ●r,0
B18_test_489,■r ●b ■y ◆b ■y ●b ●b ■g ◆b ■y ●y ■g ●y ●y ●b ▲g ●r ▲y ■g ■g,1
B18_test_490,▲r ●g ●y ■r ■r ●b ●g ●r ●g ●y ●g ●g ●r ●b ◆y ■b ■r ▲y ●y ◆g,1
B18_test_491,■r ■b ●y ▲b ▲g ●y ●r ■g ●g ●r ●g ●r ■b ■b ●r ●r ◆y ◆r ●g ■y,1
B18_test_492,◆g ■b ◆b ●b ■r ◆y ■b ▲r ●y ■r ■b ◆b ▲g ■y ◆y ▲b ◆y ▲b ●g ■y,0
B18_test_493,■r ●y ●r ●r ●r ◆g ■g ●y ◆y ■y ●r ●r ▲g ●g ●y ■y ●b ■y ■r ▲g,1
B18_test_494,●r ◆g ▲g ■b ●g ●g ◆b ■y ■r ●b ●b ■b ▲g ■b ●r ●r ●b ■y ●g ●g,1
B18_test_495,■g ▲g ■g ◆g ◆b ◆b ●y ■r ■b ■g ▲y ◆r ■y ■y ◆y ■b ■b ◆r ◆r ●g,0
B18_test_496,●y ■y ●b ◆g ●g ■g ▲g ■r ●g ◆b ◆b ▲y ◆g ◆b ▲r ▲y ▲r ■b ●y ◆r,0
B18_test_497,●r ■g ■y ■y ●g ●r ●r ●b ■r ●y ▲y ■g ▲r ◆b ●y ●b ◆b ■y ■b ■g,1
B18_test_498,●r ■r ●r ◆g ●y ◆g ●b ●g ■r ▲b ■g ■y ▲b ■r ■g ■g ●g ●r ■y ●r,1
B18_test_499,●b ▲r ■r ●y ■r ●g ▲r ●g ●r ▲r ▲b ◆g ▲b ■b ■y ◆r ●b ▲g ●g ◆r,0
B18_test_500,■y ▲y ●y ▲r ▲b ●r ◆b ●r ◆y ●b ◆y ●g ●r ◆g ▲r ■g ▲b ◆b ▲b ▲b,0
B18_test_501,●g ▲b ■r ●b ●y ▲g ▲g ◆g ▲g ▲r ●b ●b ●b ●g ◆b ■y ■r ■y ◆b ▲b,0
B18_test_502,●r ■y ■y ●r ●r ●r ■r ●r ▲y ●b ●g ●g ●b ◆y ●y ■b ■b ▲r ■r ◆y,1
B18_test_503,■r ●b ◆r ●g ■g ■b ●r ■b ●r ●r ●g ◆g ▲b ▲g ●g ●g ●g ■r ●r ■b,1
B18_test_504,●r ◆y ●r ●y ■b ■b ■r ■g ■g ●y ■y ▲y ■y ◆r ▲y ■g ■r ■g ●g ●r,1
B18_test_505,■r ◆y ■g ◆r ▲g ▲b ◆g ▲r ▲b ●y ■y ●y ◆b ◆r ◆r ■g ■y ▲r ●g ■g,0
B18_test_506,■y ◆r ●r ●y ■b ●g ●b ●y ◆y ●b ●y ●y ◆y ■b ■r ▲r ◆g ◆b ◆g ●g,0
B18_test_507,■r ■g ■r ■g ●b ●r ■y ◆g ■y ■r ■b ◆y ■g ●y ●b ▲b ■r ▲y ■r ■y,1
B18_test_508,■r ●g ●r ●y ◆b ▲g ●g ◆y ●y ▲r ▲g ◆g ▲r ◆b ◆g ●g ●y ▲g ▲b ●r,0
B18_test_509,▲g ●y ■y ■b ■g ●y ■y ◆g ■r ▲g ▲r ◆r ◆b ●y ■y ●g ▲g ●y ◆y ●b,0
B18_test_510,▲g ◆r ◆g ◆r ■g ◆b ▲b ◆r ■g ●r ◆r ◆b ■r ▲y ◆r ●r ▲r ●g ▲y ●b,0
B18_test_511,■r ■r ▲g ●b ▲y ●r ■g ■g ●g ■y ●g ●y ◆r ●b ◆r ●y ■g ●b ●r ●y,1
B18_test_512,■r ■g ▲r ●g ■y ●g ▲r ■b ●g ●r ■b ◆y ●y ●g ■y ◆y ●g ■b ■g ●r,1
B18_test_513,●r ■y ■r ■y ■r ■g ●y ●g ▲y ●g ■g ■g ●r ▲g ◆g ●g ●r ◆b ■r ●b,1
B18_test_514,●r ■g ●y ■y ●r ●g ▲b ●b ■y ■g ●b ●y ◆b ■y ■g ●b ▲y ●y ●r ◆b,1
B18_test_515,▲r ▲y ●y ■b ●b ◆y ■b ●y ■b ◆y ▲b ◆y ●g ●b ■g ▲b ●g ■b ■y ▲g,0
B18_test_516,▲r ◆b ●g ■g ●r ■b ●y ●y ◆g ●b ◆r ■y ▲g ▲g ●r ●y ◆b ■r ●y ▲y,0
B18_test_517,◆b ●r ●g ◆b ◆y ●g ▲r ◆g ●g ◆b ■r ▲r ▲r ●b ▲y ▲b ◆g ◆y ◆g ●b,0
B18_test_518,●r ◆g ●b ■r ●y ■r ▲g ◆b ■y ●y ●r ■g ●g ●y ●y ●g ▲g ■r ■b ●y,1
B18_test_519,●r ■g ●r ●y ●y ■g ●b ■b ◆y ■b ●b ▲r ●y ●g ●b ●r ●g ●g ◆b ▲y,1
B18_test_520,■r ■g ■g ●y ●g ▲r ●b ●r ●b ■y ◆g ▲b ●y ■r ●b ■y ■b ■r ◆g ●g,1
B18_test_521,■y ■y ●g ▲y ■g ■g ▲r ■b ■b ◆b ▲g ■r ▲y ●b ■r ◆y ◆r ▲y ▲g ●g,0
B18_test_522,●r ■y ●y ■r ■b ●b ●y ▲b ◆b ■g ●b ◆y ■b ▲g ■g ●b ■b ●g ●b ■y,1
B18_test_523,■y ■y ●r ●y ◆b ◆g ◆y ■b ◆y ■g ◆y ●y ●b ◆g ◆y ■y ●y ◆r ▲b ▲b,0
B18_test_524,●r ●b ●y ▲b ■r ●b ●g ■y ■y ●r ●r ●r ●r ◆g ●r ■g ●g ◆g ●b ▲g,1
B18_test_525,●r ●r ■y ●g ●g ●r ■y ■y ◆g ■g ■g ■y ●r ◆b ●y ▲y ▲r ●r ●b ●g,1
B18_test_526,◆y ■b ◆y ■g ▲y ▲y ■r ●b ▲g ▲b ■r ■g ◆r ▲r ◆y ▲g ●r ●g ◆y ■g,0
B18_test_527,●r ●y ◆b ●g ▲g ●b ●g ▲g ■r ■r ●g ◆b ●g ■y ●g ●b ■g ■r ●g ■y,1
B18_test_528,■r ▲y ●g ■b ■r ■b ■r ●y ◆y ■b ■y ▲g ■y ●r ■r ◆y ■r ■g ●r ■r,1
B18_test_529,●r ■y ●g ●b ■r ●g ■g ■y ●y ●y ●g ●g ◆r ■g ▲g ▲b ◆r ■b ■y ■b,1
B18_test_530,◆y ▲r ▲r ■r ■b ◆y ▲g ■r ◆g ◆b ▲g ▲g ■b ■r ■g ●g ●r ◆b ▲g ◆r,0
B18_test_531,●r ●y ●b ▲g ■g ●y ■b ■r ●y ●b ▲r ◆y ■y ●y ■r ■y ●g ■y ■b ◆b,1
B18_test_532,●b ■r ■g ▲r ◆g ◆y ◆r ◆y ●y ▲b ■b ▲b ▲y ■y ■r ■g ▲b ▲b ■r ◆r,0
B18_test_533,■r ●g ■b ■b ●b ●y ■r ●b ●g ◆g ▲g ■r ●b ■b ◆g ■r ▲r ●g ■b ●y,1
B18_test_534,■r ■g ●b ■g ◆b ■b ■y ●r ■y ■b ●b ●r ■r ■b ◆b ▲b ●g ●r ■g ▲b,1
B18_test_535,▲r ●r ●y ▲r ●b ●g ●y ■g ■g ▲g ■r ▲y ▲y ▲b ▲r ●r ▲r ■y ▲y ▲y,0
B18_test_536,■r ■g ■g ●g ▲b ■b ●y ▲r ●r ■b ■g ■r ■g ■g ●r ◆r ●y ◆r ●g ■r,1
B18_test_537,▲r ●y ■y ●g ●b ◆b ■b ●y ▲g ■g ●g ■g ■r ●r ■r ◆g ■y ■r ●b ●y,1
B18_test_538,■g ●g ◆y ●y ◆g ■g ■r ◆b ■y ●y ▲g ■b ●r ▲b ▲g ◆y ◆g ■y ●r ■r,0
B18_test_539,▲r ▲b ●g ◆r ▲b ◆r ■r ■g ■r ◆r ◆g ■y ▲g ●b ●g ■g ◆g ▲b ▲g ■r,0
B18_test_540,●r ◆r ▲y ■b ■y ■r ●y ●g ◆b ▲b ●y ■g ■r ●r ●g ■b ■r ●g ■g ●g,1
B18_test_541,■r ●g ■r ▲r ●r ■y ■g ▲r ■b ■y ■r ●y ■g ■r ●y ●g ■b ◆r ●y ◆y,1
B18_test_542,■r ●y ■g ●y ●b ●r ●y ●g ■b ◆r ●g ◆r ●r ●y ▲b ●r ▲y ■r ■g ■y,1
B18_test_543,●y ●g ■y ●g ◆b ●r ▲r ▲y ■y ▲y ■r ▲g ■g ■g ●y ■y ▲g ●r ◆r ●b,0
B18_test_544,●r ▲y ■r ■r ■b ■g ■r ●r ▲r ●g ■b ●g ■r ●r ◆r ◆b ●b ●b ●g ■r,1
B18_test_545,◆r ●g ◆y ▲y ■y ▲b ▲g ●r ▲g ▲b ▲r ▲g ■y ■y ●r ●g ●y ●b ■b ■b,0
B18_test_546,▲r ●y ■y ◆r ■r ■r ■g ●r ▲r ●b ●b ●b ■g ■r ■y ◆g ●r ●g ■g ●r,1
B18_test_547,●r ●r ■r ▲y ■r ■b ●b ■b ●g ◆g ■y ■g ●r ●r ●b ■g ●b ▲y ■r ◆b,1
B18_test_548,▲b ■y ◆y ▲b ●r ▲r ◆r ●y ■b ●g ■b ●y ■b ●r ◆b ◆g ▲y ■r ■r ■b,0
B18_test_549,▲b ▲g ◆r ■r ◆y ●g ●r ●r ●b ◆y ●r ●b ■b ◆y ▲b ▲g ●y ▲g ▲y ▲y,0
