id,sequence,label
B14_test_552,■r ▲y ●r ▲g ●b ●g ◆b ●b ●r ●r ◆g ■r,1
B14_test_553,●r ■y ▲y ◆b ■g ▲r ■y ■b ●g ■y ■r ◆b,1
B14_test_554,■r ●y ■r ■g ■g ▲y ▲b ◆b ◆b ◆b ◆r ●b,1
B14_test_555,●r ◆r ▲r ●g ■r ◆b ◆y ◆r ■b ◆y ◆y ▲g,1
B14_test_556,▲r ■r ●r ●b ■b ◆g ●b ◆b ▲b ■y ■g ●y,1
B14_test_557,●r ■r ▲b ■y ■y ●y ◆g ■g ▲g ◆b ◆g ◆g,1
B14_test_558,●g ●g ▲b ■r ▲g ◆g ◆r ■g ◆r ●g ●r ▲b,0
B14_test_559,●r ●b ●y ◆b ◆r ■g ■y ▲r ■b ●g ■y ▲g,1
B14_test_560,◆y ■g ■y ■g ■g ■y ▲b ■b ■y ●r ◆r ▲g,0
B14_test_561,▲r ■y ■b ■g ▲y ■b ●g ◆b ◆g ●b ◆b ◆r,1
B14_test_562,■r ●r ■b ●y ●y ◆g ▲g ◆r ●g ●r ▲b ●b,1
B14_test_563,■r ■y ●g ●r ●g ▲r ▲g ◆y ■r ●b ◆b ■b,1
B14_test_564,●g ●b ▲g ▲b ●g ●g ▲b ■r ▲y ◆g ■y ■b,0
B14_test_565,■y ▲y ▲r ■g ■r ■b ◆r ●y ■b ●g ◆g ▲b,0
B14_test_566,●r ●g ◆r ●b ◆b ◆b ■b ■g ●b ▲y ◆y ▲b,1
B14_test_567,■b ■r ◆g ▲y ●r ●y ■b ◆b ●b ■r ▲y ■b,0
B14_test_568,▲r ◆r ◆r ◆y ■r ●b ■y ●y ■g ▲r ▲g ◆r,0
B14_test_569,●g ▲b ●b ■b ▲b ■b ◆y ◆b ▲r ■g ▲b ▲r,0
B14_test_570,●y ▲y ◆y ●r ●r ■b ◆y ■g ◆b ●g ●r ●y,0
B14_test_571,●g ●g ◆r ●y ■b ●b ■r ●y ◆g ■b ◆b ■b,0
B14_test_572,▲r ●g ●y ●r ◆r ■r ◆y ◆r ●g ▲b ■r ◆r,1
B14_test_573,●r ◆b ◆g ■r ◆y ●y ●g ●g ■r ▲r ▲r ◆r,1
B14_test_574,●r ■r ●r ●y ▲g ●b ▲r ◆b ◆b ■b ◆b ◆g,1
B14_test_575,●r ■g ●g ▲b ■y ●y ■y ●y ■r ▲g ◆r ◆r,1
B14_test_576,■g ▲y ■g ◆g ◆g ◆g ●y ▲b ◆g ◆r ▲y ◆b,0
B14_test_577,●b ●y ◆r ◆b ◆g ◆b ◆g ◆y ■b ■r ▲g ▲b,0
B14_test_578,■r ▲r ●r ◆r ●r ◆y ▲r ■r ■b ●g ●r ■g,1
B14_test_579,●r ◆g ▲b ◆g ◆y ◆y ■g ◆r ●y ■r ▲g ◆r,1
B14_test_580,◆b ■y ■g ■r ◆r ●g ◆g ▲b ●r ●r ■r ▲r,0
B14_test_581,●r ■g ■r ◆r ●g ▲r ◆y ●r ◆b ●g ▲y ◆r,1
B14_test_582,●b ◆y ■y ▲b ■y ◆b ◆y ◆b ▲y ■g ▲b ◆y,0
B14_test_583,◆r ◆b ●g ●r ■r ●r ●y ■g ■g ■g ▲b ●g,0
B14_test_584,●r ▲b ■g ■y ■y ◆b ●y ●y ▲r ■b ●r ◆g,1
B14_test_585,■y ■y ▲g ▲b ●y ◆r ■y ▲b ●g ◆g ◆g ◆r,0
B14_test_586,■b ▲g ▲b ●r ▲r ■y ◆g ■b ■r ●g ◆g ◆r,0
B14_test_587,▲b ◆y ▲b ▲y ◆g ◆g ◆r ◆r ■b ●b ▲y ◆g,0
B14_test_588,▲b ■b ◆y ▲r ■b ●g ●b ■b ▲r ▲g ▲g ▲r,0
B14_test_589,●r ●y ◆r ◆y ●r ●y ◆r ●b ◆y ●y ▲r ▲y,1
B14_test_590,■r ●b ▲g ◆g ●r ■r ▲y ■y ●g ●y ◆y ■g,1
B14_test_591,●r ■y ■b ▲r ●y ■g ▲r ◆y ●b ●r ■g ◆g,1
B14_test_592,■b ●r ●g ▲r ●b ■b ▲g ■g ●b ◆g ▲g ▲y,0
B14_test_593,◆r ●y ▲y ◆y ●y ◆r ▲g ●r ▲r ▲r ◆y ▲b,0
B14_test_594,●y ●y ■r ◆y ▲b ◆g ■b ▲r ■y ●b ▲r ●g,0
B14_test_595,◆b ◆y ●g ●y ●r ▲b ■y ▲r ▲y ●y ▲b ▲r,0
B14_test_596,●r ●r ●r ◆b ●y ◆y ■r ●y ▲y ●y ■r ▲b,1
B14_test_597,●g ■r ◆g ●g ●y ▲b ●r ◆g ◆r ◆b ◆r ◆y,0
B14_test_598,●r ●b ■g ●r ■y ◆b ●r ●r ▲g ◆r ●b ●y,0
B14_test_599,■r ●g ◆b ▲b ●y ◆r ■r ●y ◆b ◆r ●y ▲b,1
B14_test_600,■r ●g ■g ●g ◆r ▲r ■y ■y ●r ◆r ●r ▲y,1
B14_test_601,■b ●g ●b ▲y ◆g ▲b ●y ◆y ◆r ●g ■b ●y,0
B14_test_602,■b ■y ▲b ●r ▲y ■g ◆b ■r ●b ▲y ■g ●r,0
B14_test_603,■r ●b ●g ■y ◆r ▲y ▲g ◆b ●g ●g ■y ■b,1
B14_test_604,●r ■b ■b ▲g ◆y ◆b ◆y ●r ▲y ◆y ◆g ◆y,1
B14_test_605,■r ●y ●g ▲r ◆b ●g ▲g ▲y ■r ◆b ▲r ▲y,0
B14_test_606,■r ●g ■b ▲b ●r ●g ◆r ●r ◆g ◆g ◆y ▲g,1
B14_test_607,▲y ●b ●b ■g ▲r ■r ▲g ◆y ◆y ■r ▲g ▲r,0
B14_test_608,■r ■r ▲b ●b ◆r ●b ●r ◆y ■g ■y ●r ▲r,1
B14_test_609,●r ■b ◆b ●y ◆r ◆r ◆y ▲y ■g ●r ●r ▲g,1
B14_test_610,●r ■r ■g ▲y ●y ■r ●y ◆r ●r ▲r ◆b ■y,1
B14_test_611,◆b ●y ◆b ■g ▲g ◆y ●b ◆g ◆y ▲y ●g ■g,0
B14_test_612,●y ◆g ▲r ■y ■g ◆r ■y ●y ■g ▲y ■y ■b,0
B14_test_613,■r ●r ●b ◆r ◆g ◆y ■g ●r ◆g ●b ▲y ▲g,1
B14_test_614,▲r ▲r ■g ●y ◆y ◆y ◆r ●b ●b ■r ●y ◆g,1
B14_test_615,●r ◆b ●y ■y ●g ▲b ▲b ●r ●b ■r ●g ◆r,1
B14_test_616,■r ■y ■g ●y ■r ▲g ●b ◆r ▲b ◆b ●y ●r,1
B14_test_617,▲b ◆b ▲g ■b ■r ▲b ■y ■b ●r ■b ◆g ■g,0
B14_test_618,●r ●b ▲g ▲b ■b ◆r ■r ●b ◆y ●g ◆y ◆r,1
B14_test_619,▲r ■r ■r ■b ●g ▲y ■g ●y ▲y ■b ●y ▲r,0
B14_test_620,▲b ■y ▲b ▲g ■y ■y ◆g ◆r ◆g ●y ●b ◆g,0
B14_test_621,▲r ◆b ▲g ■y ●g ◆g ◆r ■r ●g ▲b ▲r ●b,0
B14_test_622,●r ●y ●y ■y ◆r ●b ◆y ●y ▲r ■y ●b ▲g,1
B14_test_623,▲y ●y ◆y ■y ●b ◆b ◆b ■y ▲g ■g ●y ●y,0
B14_test_624,■r ●r ▲y ●y ▲y ◆r ◆b ■y ●g ●b ■r ■b,1
B14_test_625,▲r ◆b ◆y ■g ■y ▲y ■y ◆b ■g ■r ■r ◆y,1
B14_test_626,●r ●g ■b ■r ●y ◆g ■g ◆g ■b ●g ▲g ▲y,1
B14_test_627,◆g ■y ■b ●y ◆g ◆y ◆b ■y ■b ●g ●g ●r,0
B14_test_628,▲r ◆y ■b ◆y ●g ●r ▲b ◆g ◆b ◆b ■r ◆r,0
B14_test_629,▲b ●g ■b ●y ●r ▲r ▲y ◆g ●y ▲b ▲g ●g,0
B14_test_630,▲r ▲b ▲g ▲y ▲r ▲y ■y ▲b ●r ◆g ◆b ■r,0
B14_test_631,●g ■r ●y ■b ●r ◆r ▲r ●g ▲r ■b ●g ◆r,0
B14_test_632,■r ◆b ■y ■g ■r ▲b ■y ▲r ◆y ◆y ◆g ■y,1
B14_test_633,●r ■r ●r ●g ●g ■b ◆r ▲g ●b ●y ◆y ▲y,1
B14_test_634,◆g ▲g ●g ◆r ◆y ■b ■r ▲g ▲b ●r ◆r ■b,0
B14_test_635,▲y ◆b ◆r ■r ■g ●g ■b ●g ■r ▲y ■b ▲r,0
B14_test_636,■r ◆r ◆r ●r ●b ■y ●g ▲r ●r ▲y ▲y ◆b,0
B14_test_637,▲r ◆r ■r ◆b ■y ■g ▲b ■y ■b ■g ◆b ◆b,1
B14_test_638,▲g ◆r ◆y ■r ■y ◆r ◆g ▲g ●b ▲y ◆r ◆y,0
B14_test_639,●r ■r ●y ◆r ▲b ◆b ◆r ▲y ■g ◆y ◆b ◆r,1
B14_test_640,▲r ■r ●r ◆y ●y ◆r ●b ◆g ◆b ●y ▲y ■g,1
B14_test_641,◆g ■y ●b ■r ●y ◆y ■r ◆b ■y ●b ●y ■y,0
B14_test_642,■r ▲g ▲g ■r ●r ◆b ●b ◆b ●y ■r ●r ■y,1
B14_test_643,●r ■b ◆r ◆g ▲b ▲r ■g ●b ▲r ■r ●b ■b,0
B14_test_644,■b ■r ●b ■g ◆b ◆y ◆r ●r ▲r ●g ■r ▲g,0
B14_test_645,●b ●b ■y ◆r ■r ◆y ◆r ▲b ▲r ■g ◆y ■r,0
B14_test_646,●g ◆y ●b ◆b ◆g ◆r ▲g ■y ●g ■y ◆b ●y,0
B14_test_647,●y ◆b ▲y ▲b ◆y ■y ▲r ■g ◆y ▲g ●r ■g,0
B14_test_648,◆r ■r ■b ■y ◆b ▲y ■r ▲b ◆b ◆b ◆y ◆y,1
B14_test_649,▲r ●b ■b ■g ■g ◆b ◆y ◆r ●y ▲r ■b ◆b,1
B14_test_650,●g ◆b ■r ●g ▲b ●g ◆r ●y ▲y ●b ■b ●b,0
B14_test_651,●r ■y ●r ◆y ▲r ▲g ●b ◆r ●b ■g ◆b ◆g,1
B14_test_652,■b ■g ◆r ◆b ●r ■r ■y ▲r ◆r ◆g ▲g ■r,0
B14_test_653,●r ◆b ●r ◆r ▲b ●y ■r ◆g ■r ■b ▲y ◆b,0
B14_test_654,■r ◆g ▲g ■y ◆b ■g ■g ◆g ■g ■r ◆b ▲b,1
B14_test_655,▲b ●b ▲y ▲r ●b ●r ●g ▲g ◆g ▲r ■g ■y,0
B14_test_656,■r ▲b ■y ◆g ▲r ■r ●b ▲y ◆b ◆r ▲b ■g,0
B14_test_657,●r ◆r ◆r ●b ■g ▲r ◆y ■b ●y ▲b ●r ◆b,1
B14_test_658,◆y ●b ▲b ▲b ▲g ▲y ▲y ▲b ●b ●g ●g ■y,0
B14_test_659,■r ●b ◆r ▲g ■r ■r ▲y ■y ●r ■b ■y ◆b,1
B14_test_660,■r ●y ■b ▲r ◆b ▲b ◆g ■b ●b ◆b ◆b ■r,1
B14_test_661,◆r ■b ▲y ■y ◆g ▲y ◆b ■b ■r ■r ■y ◆r,1
B14_test_662,▲b ◆y ■b ◆y ■y ●g ●r ●r ▲r ◆b ■g ▲y,0
B14_test_663,●g ◆g ●r ▲b ●b ◆g ▲b ■g ◆g ▲y ●r ■g,0
B14_test_664,■b ●r ●g ●y ▲g ▲g ◆b ◆g ▲y ◆r ●b ●r,0
B14_test_665,●r ◆b ▲r ■r ■r ▲g ■g ◆y ◆g ◆y ●r ■y,1
B14_test_666,◆y ▲b ●r ◆g ◆b ■r ▲r ▲y ●r ●r ●g ▲r,0
B14_test_667,●r ●r ●b ▲y ●y ●r ●g ■r ◆r ◆y ■g ▲b,1
B14_test_668,●r ◆g ■b ◆y ▲r ■g ●g ■b ▲y ●g ●r ■g,1
B14_test_669,●r ◆g ◆y ▲g ◆r ■y ◆g ●y ◆g ▲r ■y ◆r,1
B14_test_670,●b ■y ●y ■r ◆b ◆y ●b ●r ■y ■g ■y ●b,0
B14_test_671,●r ■b ■g ●y ■y ▲y ◆r ◆g ■r ◆g ▲r ◆b,1
B14_test_672,■r ●b ■b ●r ■g ◆b ◆b ●y ▲b ▲g ■g ●g,1
B14_test_673,●r ●g ■g ■y ●b ◆b ●r ●r ▲g ●b ◆r ▲g,1
B14_test_674,●r ▲y ▲r ■r ■g ■y ●r ■r ◆r ●g ●y ◆g,1
B14_test_675,●r ■r ◆b ■g ■y ▲g ■g ◆b ●r ●g ●b ▲y,1
B14_test_676,■r ■r ■g ■y ■y ◆b ▲r ▲b ■b ◆b ◆y ◆b,1
B14_test_677,●b ◆r ●g ▲y ●r ◆b ◆g ▲y ▲y ◆g ▲r ●r,0
B14_test_678,●r ◆y ■g ▲r ■y ●r ■b ◆r ■b ■r ▲b ■y,1
B14_test_679,▲r ■y ▲r ●b ■y ●g ◆g ●g ◆y ■y ▲r ◆b,0
B14_test_680,●r ◆y ■g ●g ◆b ◆b ◆r ◆b ●y ▲y ◆r ●b,0
B14_test_681,■r ■b ▲b ▲r ◆b ■y ●g ●r ■r ▲g ■g ●r,0
B14_test_682,▲r ●r ■b ■y ■y ●r ◆r ■r ●r ◆g ●b ▲g,1
B14_test_683,●r ■y ▲b ◆g ▲r ●g ◆g ■y ◆r ◆b ■b ●r,0
B14_test_684,▲r ■r ■r ●b ▲r ■b ■b ◆b ■r ●g ■g ◆y,1
B14_test_685,■g ▲b ▲g ●g ●g ●b ●y ◆b ●r ■y ▲y ■b,0
B14_test_686,●b ■r ■b ■g ■b ●g ▲g ◆y ▲y ■y ●b ◆b,0
B14_test_687,◆b ■y ▲g ▲b ●g ●y ■g ▲b ▲g ●g ●b ●r,0
B14_test_688,■y ■b ◆g ■r ▲y ▲b ●g ▲g ▲r ●y ●y ●g,0
B14_test_689,▲b ▲y ◆y ●g ■b ◆b ■r ■g ■g ▲r ●r ●b,0
B14_test_690,▲r ●g ●r ◆b ▲g ◆g ●y ◆g ◆g ■r ●y ■b,1
B14_test_691,■g ▲r ■b ●g ■b ●b ◆y ▲r ■b ■r ■r ▲b,0
B14_test_692,▲r ▲y ■b ◆b ◆b ■g ●b ●y ■y ◆g ●y ●g,0
B14_test_693,●r ◆r ■g ●b ●r ■g ▲r ●b ▲b ◆y ●y ●b,1
B14_test_694,◆b ◆b ●y ●r ▲b ▲b ■y ●b ▲b ●g ◆g ●y,0
B14_test_695,●b ■r ●g ■y ◆b ▲g ■b ◆g ●y ◆r ●b ◆g,0
B14_test_696,▲b ◆g ◆r ◆b ●g ■b ▲b ●b ◆b ●y ■y ●b,0
B14_test_697,◆b ■b ▲r ◆g ◆b ◆b ■g ●g ▲y ◆y ▲b ▲y,0
B14_test_698,◆r ◆g ●y ◆b ◆r ◆r ▲b ◆g ●g ■b ▲y ●y,0
B14_test_699,●r ▲y ◆g ◆r ●r ■y ■g ■y ▲g ◆b ●b ●y,0
B14_test_700,■r ▲b ■g ●g ●r ■b ◆b ◆g ▲r ■g ◆b ◆b,1
B14_test_701,▲y ▲g ◆r ■r ▲y ◆b ■g ■b ●b ◆b ●y ◆r,0
B14_test_702,■r ■g ●r ▲y ●g ◆b ■b ■b ●b ●y ◆r ▲y,1
B14_test_703,■r ■b ◆y ●b ◆r ◆y ▲y ●g ■r ●b ■r ■g,0
B14_test_704,◆r ◆y ◆g ▲b ■g ◆b ◆r ◆r ■g ◆y ◆g ▲y,1
B14_test_705,◆b ■b ■y ▲y ●y ●y ●b ▲g ■g ■b ▲r ■b,0
B14_test_706,●r ◆r ■y ▲g ▲r ●r ■g ●y ●g ■b ◆r ■y,1
B14_test_707,◆g ●g ●b ▲b ◆g ▲g ■g ▲g ◆b ■r ▲r ●y,0
B14_test_708,◆r ▲y ●b ●b ◆r ◆r ▲r ●r ■y ◆y ■y ●r,0
B14_test_709,●g ■g ■g ●r ▲b ▲b ▲g ●g ■y ■y ◆y ◆r,0
B14_test_710,●r ◆y ■y ◆b ▲b ●r ●r ■r ●y ▲b ■y ■g,1
B14_test_711,●r ◆r ■r ■g ◆r ◆r ▲r ◆b ■r ▲y ●y ■b,1
B14_test_712,●r ◆y ◆b ◆y ●y ◆y ●b ■y ◆b ▲r ▲r ▲r,0
B14_test_713,●r ■r ◆r ●y ◆y ■b ▲y ▲y ●g ●b ◆g ◆b,1
B14_test_714,■r ●y ■y ◆g ▲r ◆b ▲y ■r ◆r ◆r ■g ●b,1
B14_test_715,■r ▲b ■y ●r ▲g ■b ●y ●b ◆r ●y ◆g ■g,1
B14_test_716,◆r ■y ▲y ▲r ■r ■r ◆y ■g ▲g ●y ■y ●r,0
B14_test_717,▲r ●r ■g ●g ●g ◆b ●r ■r ▲y ▲y ▲y ◆g,0
B14_test_718,◆g ◆r ●b ●b ●r ■y ■g ▲y ◆b ▲g ▲r ◆y,0
B14_test_719,◆y ●b ◆g ■g ●g ◆b ▲y ◆b ●r ▲y ▲b ■r,0
B14_test_720,▲b ◆r ◆y ●y ◆r ▲y ▲b ■y ■b ◆g ▲r ●y,0
B14_test_721,●g ●b ◆r ●b ●y ■r ▲y ■g ▲b ◆g ■b ◆y,0
B14_test_722,■g ▲b ◆b ●y ▲y ◆r ●y ■b ◆r ●y ◆y ■r,0
B14_test_723,▲y ■b ●g ●g ▲y ■r ▲g ▲b ◆b ◆r ■g ◆g,0
B14_test_724,▲r ●y ◆b ■r ■b ▲y ■b ◆r ◆b ●b ◆b ■r,1
B14_test_725,▲r ◆b ■r ▲r ●b ●b ◆g ◆b ▲b ▲r ■g ●y,0
B14_test_726,▲r ▲g ■r ◆g ◆b ■r ■b ■b ▲g ●y ▲r ▲y,0
B14_test_727,●r ▲y ▲y ●r ●y ●r ▲y ▲b ●b ▲y ■r ◆g,0
B14_test_728,●r ●y ◆y ▲r ◆y ■y ●g ◆g ●r ■y ◆r ▲b,1
B14_test_729,●b ▲r ■y ◆r ◆b ●r ▲r ■r ■y ▲y ▲y ▲y,0
B14_test_730,▲r ▲r ■b ●b ●r ◆r ●g ■y ◆y ■r ◆r ■g,0
B14_test_731,●r ▲b ■y ●g ◆b ◆r ◆b ▲g ◆g ■b ◆r ◆y,1
B14_test_732,●y ▲g ■r ◆b ◆y ▲r ◆r ▲r ●y ■y ◆b ●g,0
B14_test_733,◆g ■y ◆r ●b ●r ◆r ●r ▲r ■r ■g ●y ●b,0
B14_test_734,▲r ■b ●y ◆r ▲y ◆g ■y ●g ◆b ●g ◆r ●y,1
B14_test_735,■r ●r ◆y ◆y ■r ■b ▲g ◆y ▲g ●y ◆r ■b,1
B14_test_736,●r ●y ■r ■b ▲g ◆g ▲r ■b ■y ●r ◆y ●r,1
B14_test_737,■r ▲b ◆y ■y ●y ▲y ■y ■y ●r ■g ▲y ◆y,0
B14_test_738,●y ■y ▲y ●b ■r ▲b ■b ●g ■y ■r ◆b ◆b,0
B14_test_739,●r ◆y ●r ◆g ■g ●r ◆b ▲b ◆y ▲g ●g ■y,1
B14_test_740,▲r ■y ●y ●y ◆g ■y ●b ●g ●g ●b ◆y ▲y,1
B14_test_741,●r ◆r ◆r ●y ◆r ●g ▲y ▲y ◆r ◆g ●g ◆g,1
B14_test_742,◆g ▲y ▲r ■g ●y ◆r ◆g ◆r ◆b ●r ■r ●r,0
B14_test_743,▲y ◆g ■g ▲y ▲y ●r ●y ◆y ●b ●g ●b ●g,0
B14_test_744,■r ●b ◆g ◆g ▲y ◆r ◆y ◆y ◆g ▲g ▲g ▲g,0
B14_test_745,◆r ■y ◆b ●r ◆g ●y ▲y ◆g ◆r ◆b ●r ●g,0
B14_test_746,●r ■g ●y ■y ◆b ●r ●r ■r ◆b ▲b ■b ▲y,1
B14_test_747,●r ▲g ▲b ●b ●b ◆r ▲b ■y ●g ▲r ◆g ■b,0
B14_test_748,●r ◆r ◆y ◆y ●y ◆g ▲b ●y ●r ■y ▲r ■r,1
B14_test_749,■r ■b ●r ◆b ◆b ◆b ●r ◆g ◆b ▲y ▲y ◆g,1
B14_test_750,■r ●r ●r ■g ▲r ●y ▲r ■y ■g ◆y ◆y ●y,1
B14_test_751,●r ◆b ▲g ■b ◆y ■y ■r ■g ◆y ▲g ◆g ●g,1
B14_test_752,▲b ▲g ◆b ■g ●r ■r ◆y ■r ◆b ◆r ◆r ●y,0
B14_test_753,◆y ◆g ■y ■b ■g ●g ▲b ■b ■r ▲r ●g ■b,0
B14_test_754,■r ●r ■b ●b ◆b ●r ▲r ▲r ◆b ●g ●b ●r,1
B14_test_755,◆y ●b ●y ▲y ●g ■b ▲g ▲y ▲r ▲b ▲y ◆b,0
B14_test_756,■r ▲r ▲y ■g ●r ●g ◆g ■g ●g ■y ●y ◆g,1
B14_test_757,▲r ●b ■r ●b ◆y ▲r ●r ●b ●b ◆r ■r ●r,1
B14_test_758,■y ▲y ●y ●b ▲r ■g ◆b ■r ●b ▲b ■g ●y,0
B14_test_759,■r ◆g ◆y ●b ■b ▲b ◆g ■r ■b ●b ▲b ■g,0
B14_test_760,●r ■r ◆b ■g ●b ■b ■g ●g ◆b ▲r ●r ▲b,1
B14_test_761,◆r ■y ◆y ▲y ■r ■g ■r ◆y ◆r ■b ▲r ■y,1
B14_test_762,●r ■y ●r ◆b ▲b ▲b ●y ◆y ●y ■b ●g ●b,1
B14_test_763,◆b ■g ▲g ◆r ◆b ▲r ▲y ●b ▲r ◆g ◆b ◆r,0
B14_test_764,▲r ◆b ■r ●y ▲r ◆r ◆g ●g ■r ◆b ◆g ▲r,0
B14_test_765,●r ●y ▲y ▲y ●g ■r ●y ●y ▲b ▲r ▲g ■g,0
B14_test_766,◆y ▲r ◆y ◆b ■g ●r ◆r ▲r ▲g ▲b ■g ■r,0
B14_test_767,■r ●g ●b ■y ●b ◆r ◆r ■r ▲b ◆y ◆y ●g,0
B14_test_768,▲r ●y ◆r ◆y ●g ■g ■b ▲y ●y ●y ■g ■r,1
B14_test_769,●r ●r ●y ◆r ▲b ■r ●b ▲r ■b ◆b ●r ●b,1
B14_test_770,▲b ■b ●g ●r ◆b ■y ■y ▲y ▲b ●b ●r ▲g,0
B14_test_771,●r ■g ▲y ◆r ◆r ■b ■y ◆g ■y ▲g ●y ◆b,1
B14_test_772,■r ◆b ◆b ■b ◆y ◆b ▲b ◆g ◆b ▲g ■b ■b,1
B14_test_773,■r ◆y ■y ▲b ●r ■g ◆r ▲b ▲r ▲y ▲g ▲b,0
B14_test_774,●r ◆r ◆b ▲b ●b ●g ●r ◆g ▲y ■r ■y ◆g,1
B14_test_775,●r ◆g ◆y ◆y ●b ▲g ●g ◆g ▲r ◆r ●b ◆b,1
B14_test_776,■b ■y ◆r ■b ▲y ▲b ■r ▲y ◆g ◆b ▲r ◆b,0
B14_test_777,▲b ●y ■b ▲r ●r ◆r ▲y ●b ■b ■y ●r ■b,0
B14_test_778,■y ●y ◆r ▲g ▲y ◆r ▲b ◆r ■g ●b ■r ■y,0
B14_test_779,●y ◆b ●g ◆r ●g ■g ●b ■y ◆g ▲r ◆r ◆b,0
B14_test_780,◆b ■r ■y ▲y ■r ◆r ▲r ◆y ■g ▲r ■y ■g,0
B14_test_781,●r ■g ●b ◆g ■r ●b ●b ▲r ■y ■r ▲g ◆y,1
B14_test_782,■r ●r ●y ▲y ▲y ◆g ■y ■g ◆r ■b ◆y ◆g,1
B14_test_783,●y ▲r ●g ●y ■y ▲r ▲g ●g ▲r ●b ■r ◆b,0
B14_test_784,●r ▲r ●y ■b ◆b ◆b ◆r ▲y ■b ■y ■b ◆g,1
B14_test_785,◆r ◆g ◆y ▲r ◆b ●y ◆g ◆r ■y ●r ◆r ■g,0
B14_test_786,●r ■y ■r ●g ◆y ▲g ●b ●r ■y ◆r ▲g ■y,1
B14_test_787,■r ●b ■b ●g ▲g ■b ●r ◆y ◆y ▲r ●r ■g,1
B14_test_788,●g ●g ◆g ◆g ■y ▲g ■b ■g ■g ▲b ▲y ■g,0
B14_test_789,●r ◆r ●g ●b ◆g ●y ▲r ■y ◆g ■y ▲r ◆g,1
B14_test_790,■g ▲y ◆b ●y ●g ●y ●y ■b ◆b ◆r ▲r ◆g,0
B14_test_791,▲r ●b ●b ●g ◆y ●r ●g ◆r ■y ●b ■b ▲r,1
B14_test_792,■b ●b ●b ●r ◆b ●g ●y ●g ▲g ●b ●b ■r,0
B14_test_793,●g ▲y ▲b ●b ●g ▲r ●g ■y ◆r ◆y ▲y ■y,0
B14_test_794,●r ▲g ■b ▲g ■r ▲g ◆y ◆y ●r ●b ◆b ●g,0
B14_test_795,●r ●b ◆b ●b ●g ●g ▲b ■g ▲g ■g ●g ◆r,1
B14_test_796,▲r ■g ■r ▲r ●y ●g ■r ◆g ■r ◆r ◆r ◆r,1
B14_test_797,●r ■y ◆r ◆r ●r ◆y ▲r ▲y ●r ■y ●g ◆b,1
B14_test_798,●r ●r ▲b ●y ■b ■g ◆r ■b ■g ●b ▲r ◆r,1
B14_test_799,▲r ●y ◆y ●y ■g ■r ●g ◆y ●b ▲g ●g ●b,1
B14_test_800,●r ■g ◆r ■r ▲g ◆r ■b ■y ◆b ▲b ◆b ●r,1
B14_test_801,▲r ●y ■r ●r ■b ●r ▲y ◆g ●y ■b ■y ◆y,1
B14_test_802,●r ■g ●r ●g ■b ■r ▲r ▲g ●g ■g ◆y ◆r,1
B14_test_803,◆r ●r ▲r ●y ◆r ●r ■b ●y ■y ▲g ◆b ▲b,0
B14_test_804,●r ●y ◆r ■b ▲b ●b ■y ■b ●r ◆b ▲g ■r,1
B14_test_805,■b ▲y ■r ▲y ■y ●y ▲r ■g ◆y ▲b ▲y ▲r,0
B14_test_806,■g ●b ●y ◆r ◆b ◆r ▲b ■r ■r ●r ▲b ◆r,0
B14_test_807,●r ▲g ●g ◆y ▲g ◆g ●r ■b ■b ■g ●b ■g,1
B14_test_808,●g ◆g ◆b ▲r ●b ▲y ●b ◆r ▲b ▲y ▲g ●b,0
B14_test_809,●r ▲g ●r ●g ■r ◆r ■y ◆b ■y ■r ▲b ●r,1
B14_test_810,●r ◆b ●r ▲y ■b ●y ◆y ●r ●b ■y ▲g ●y,1
B14_test_811,●r ◆r ▲r ◆r ▲y ●b ■y ◆g ■b ◆r ◆y ◆r,1
B14_test_812,▲y ●g ■r ▲y ◆r ◆b ▲y ●b ▲r ◆r ▲y ▲b,0
B14_test_813,■r ●b ▲b ■b ■r ●r ●b ■y ▲r ◆g ●y ◆b,1
B14_test_814,●r ▲b ▲g ◆r ■g ◆r ■g ●g ◆b ◆r ◆g ▲y,0
B14_test_815,◆r ▲r ■r ◆g ▲b ■g ■g ▲b ▲r ◆g ■y ▲r,0
B14_test_816,■g ■g ●b ◆g ◆y ■y ●y ■g ●g ▲y ▲r ▲g,0
B14_test_817,■r ●g ●y ◆b ■g ■y ▲r ▲y ■b ●r ◆g ●g,1
B14_test_818,■g ●y ■g ◆b ◆b ◆g ●b ■r ◆r ■y ▲b ◆g,0
B14_test_819,■r ◆g ●r ■b ●b ■y ●y ●b ◆b ▲r ◆y ◆r,0
B14_test_820,▲b ●g ▲g ●g ●y ◆r ◆b ■b ◆y ●r ●y ◆g,0
B14_test_821,●r ■b ■b ■g ▲r ●r ◆b ▲y ◆r ■y ●g ●r,1
B14_test_822,●r ●g ■b ■b ◆y ●b ▲r ▲g ◆b ◆y ●r ◆b,1
B14_test_823,●y ■b ◆b ■b ▲b ◆r ▲g ●y ●r ◆b ■y ■g,0
B14_test_824,●r ●r ■y ■b ■r ◆b ■b ▲y ◆g ●g ▲r ●g,1
B14_test_825,◆r ◆y ◆r ▲y ◆g ●r ▲g ■y ■y ■g ▲b ◆g,0
B14_test_826,▲r ◆y ◆g ■r ■r ▲g ■b ▲r ◆b ●y ▲g ▲r,0
B14_test_827,◆g ●y ◆y ■r ●b ◆y ▲r ◆g ◆g ◆b ◆r ▲r,0
