id,sequence,label
B08_test_755,◆r ▲r ■r ◆g ◆g ■g ▲r ■r,1
B08_test_756,▲r ◆r ■r ■g ◆r ●r ◆g ■r,0
B08_test_757,●r ◆g ▲r ◆g ▲g ■g ●g ■g,1
B08_test_758,▲r ◆g ■g ◆g ■g ▲g ◆g ◆r,1
B08_test_759,▲g ▲g ◆r ▲r ■r ◆r ▲r ▲g,0
B08_test_760,■r ●g ■r ◆g ●r ▲g ▲g ◆g,1
B08_test_761,◆r ■g ●g ■g ●r ◆g ◆g ●g,0
B08_test_762,●g ■g ●r ◆r ◆g ◆r ●g ■g,0
B08_test_763,▲r ▲r ●r ■r ■r ◆r ◆g ◆r,1
B08_test_764,■g ●r ●g ▲r ■g ●g ▲r ▲g,0
B08_test_765,◆r ●r ●g ●g ◆g ◆g ▲g ▲r,0
B08_test_766,●r ●r ■r ▲g ●g ▲r ●g ◆g,1
B08_test_767,●r ◆r ◆r ■g ▲g ▲g ◆g ■g,1
B08_test_768,▲g ▲g ●r ■g ▲r ▲g ▲r ▲r,0
B08_test_769,■g ▲r ▲r ■g ▲r ◆g ■g ◆g,0
B08_test_770,▲r ●r ◆g ◆r ●g ●r ◆g ●g,0
B08_test_771,▲r ■r ■g ●g ◆r ●g ▲r ■r,1
B08_test_772,◆r ▲g ▲g ◆r ■r ■g ■r ■g,1
B08_test_773,■r ▲g ■r ▲r ◆g ■r ◆g ◆g,1
B08_test_774,●r ■g ●g ◆r ◆r ▲g ◆g ■g,0
B08_test_775,●g ◆g ▲r ▲r ■r ●g ●r ●g,0
B08_test_776,■r ■g ●r ◆g ◆r ■g ▲g ■g,0
B08_test_777,●r ■r ●r ●g ■g ■r ■r ●g,0
B08_test_778,●r ●r ◆r ■r ▲g ●r ■r ●g,0
B08_test_779,■r ◆r ▲r ●g ■r ●r ●g ▲r,0
B08_test_780,■r ●g ●g ▲g ●g ▲g ■g ◆g,1
B08_test_781,●r ◆g ■r ■r ▲g ▲r ●r ◆g,1
B08_test_782,●r ●g ●g ◆g ■r ▲g ▲g ■g,1
B08_test_783,●g ●g ◆r ◆r ▲r ●g ■g ▲g,0
B08_test_784,■r ◆r ■r ◆g ●g ◆r ■r ●r,0
B08_test_785,●r ▲r ◆r ●g ●r ■r ■r ▲r,1
B08_test_786,■r ▲r ▲r ■r ●g ■r ●g ◆r,1
B08_test_787,■r ■r ●r ▲r ■r ●g ◆g ▲g,1
B08_test_788,■r ▲r ▲r ●g ●r ▲g ●g ◆r,0
B08_test_789,●r ▲g ■g ◆g ■r ▲g ●g ◆r,1
B08_test_790,◆g ▲g ■r ▲g ◆g ◆r ◆g ▲r,0
B08_test_791,▲r ■g ▲g ■g ◆r ■g ◆g ◆g,1
B08_test_792,■g ●r ◆r ▲r ●r ◆g ●r ●g,0
B08_test_793,●r ▲r ●g ■g ◆r ●g ▲r ■r,1
B08_test_794,■r ◆g ■g ▲g ▲r ■r ▲r ■g,0
B08_test_795,▲r ●g ◆g ■r ◆g ◆g ■r ▲r,1
B08_test_796,▲g ■r ◆g ▲g ◆r ■g ■r ■g,0
B08_test_797,■r ●r ▲g ●g ▲r ◆r ■r ◆r,1
B08_test_798,◆g ▲r ▲r ▲r ■g ■r ■r ●r,0
B08_test_799,◆g ▲r ◆r ■g ■g ▲g ▲r ■r,0
B08_test_800,●r ▲r ●r ■r ◆r ■r ■r ■g,0
B08_test_801,▲r ●r ◆r ■r ▲g ■g ■g ◆r,1
B08_test_802,●r ◆g ◆g ◆g ◆g ◆g ●r ●g,0
B08_test_803,▲g ■r ●g ■g ●g ■r ■g ●g,0
B08_test_804,■r ▲r ●g ◆r ▲r ■g ■g ◆r,1
B08_test_805,■r ■g ●r ●g ◆g ▲g ■r ▲r,1
B08_test_806,▲r ▲r ●r ●r ■r ■g ●g ◆r,1
B08_test_807,●g ■r ◆r ▲r ▲r ●r ■g ●r,0
B08_test_808,▲g ▲g ●g ■g ●r ●r ◆g ◆g,0
B08_test_809,■g ■g ◆r ■g ●r ■r ▲r ■r,0
B08_test_810,▲r ●g ◆r ●g ▲r ◆r ■r ◆g,1
B08_test_811,▲r ◆r ●r ◆r ■r ▲g ●r ■g,0
B08_test_812,▲r ●g ▲g ●r ■r ●r ◆r ◆g,1
B08_test_813,●r ▲g ▲r ●r ●r ◆r ●r ■g,1
B08_test_814,■g ▲r ◆g ▲r ◆g ●r ●g ◆r,0
B08_test_815,■g ▲r ▲r ●g ▲r ◆g ▲r ●r,0
B08_test_816,■r ■r ●g ◆g ◆g ●g ●r ■g,0
B08_test_817,●r ●g ●r ◆g ●r ▲r ▲g ◆g,1
B08_test_818,●g ■g ◆g ▲r ■g ●r ◆r ◆r,0
B08_test_819,▲r ■r ▲r ●r ●g ■g ■g ■r,0
B08_test_820,◆r ◆r ●g ▲r ◆r ■r ■r ■r,0
B08_test_821,■r ▲r ◆g ■r ◆g ■r ▲r ◆r,1
B08_test_822,▲r ■g ◆r ◆r ▲g ▲g ◆g ■g,0
B08_test_823,▲r ●g ■r ◆g ◆r ▲r ■g ■r,1
B08_test_824,▲r ■g ■g ◆r ◆r ■g ▲g ■g,1
B08_test_825,●g ◆r ▲g ▲r ▲r ▲r ●r ●r,0
B08_test_826,●r ●g ◆g ■r ▲g ◆g ▲r ■r,1
B08_test_827,●r ◆r ●g ■r ◆g ◆r ■g ◆r,0
B08_test_828,■r ▲r ▲r ◆r ■r ◆r ■g ◆g,1
B08_test_829,▲r ■r ●r ■g ■r ▲r ■g ◆r,1
B08_test_830,▲r ●r ■g ▲r ▲g ●r ●g ◆r,0
B08_test_831,▲r ■g ●g ◆r ●g ■r ■g ▲r,1
B08_test_832,▲r ●g ■r ■g ●g ■g ■g ●r,0
B08_test_833,▲r ●r ◆g ■g ●r ■r ▲r ●r,1
B08_test_834,●g ▲r ●g ■r ▲r ◆g ◆g ◆r,0
B08_test_835,●r ●r ■g ●g ▲g ◆g ▲r ■r,1
B08_test_836,●g ◆g ■g ●g ●r ◆r ●r ●r,0
B08_test_837,●g ▲r ▲r ●r ▲g ●r ◆g ▲g,0
B08_test_838,■r ■r ●g ●r ●g ◆r ■r ●r,0
B08_test_839,▲g ◆g ▲g ▲r ■r ▲g ■g ◆g,0
B08_test_840,■r ▲r ●g ■r ◆r ●g ■g ▲g,1
B08_test_841,●g ▲r ▲r ▲g ▲g ●g ◆g ▲r,0
B08_test_842,■r ■r ◆g ▲r ■g ■r ▲g ■r,1
B08_test_843,●g ●g ◆r ▲r ◆g ●g ▲r ■r,0
B08_test_844,▲r ●g ◆g ■r ◆r ●r ▲g ●r,1
B08_test_845,●r ●g ▲r ◆g ■g ■g ▲r ◆r,1
B08_test_846,▲r ■r ◆r ▲g ▲g ▲g ◆g ■r,0
B08_test_847,◆r ●r ◆r ▲g ◆g ■g ●g ◆g,0
B08_test_848,▲r ■r ■r ◆g ■r ◆g ■g ▲g,1
B08_test_849,▲g ◆r ■r ▲g ▲r ▲g ◆g ■g,0
B08_test_850,▲g ◆g ●g ■r ◆r ◆g ■g ◆r,0
B08_test_851,●r ▲g ◆g ◆r ●g ◆g ◆r ▲g,1
B08_test_852,●g ▲g ■r ▲r ●r ●g ▲g ◆g,0
B08_test_853,●r ◆r ▲r ■r ■r ◆g ▲g ●g,1
B08_test_854,▲r ■r ◆g ◆r ◆r ▲g ●r ◆g,0
B08_test_855,●r ◆r ◆g ◆r ◆r ◆r ▲g ▲g,1
B08_test_856,◆r ◆g ●g ●r ■r ●g ◆g ●r,0
B08_test_857,◆r ■g ◆g ■r ◆r ▲g ▲g ■r,1
B08_test_858,▲r ●g ■g ■r ◆g ▲r ◆g ▲r,0
B08_test_859,◆r ◆g ●g ■r ◆g ▲r ▲r ◆g,0
B08_test_860,●r ■g ●g ●r ◆r ■r ■r ●g,0
B08_test_861,●g ■r ▲r ■g ●g ●r ●g ◆r,0
B08_test_862,◆g ●g ▲g ■r ■r ◆g ●r ▲g,0
B08_test_863,▲r ●r ●g ◆g ■g ■g ▲r ◆g,1
B08_test_864,▲r ●r ◆r ■r ◆g ▲r ●g ■g,1
B08_test_865,●r ●g ◆r ▲r ◆r ◆r ◆r ▲g,1
B08_test_866,●r ■g ▲g ▲g ●r ◆g ◆g ●g,1
B08_test_867,◆g ▲r ■r ◆r ◆g ◆g ●r ■g,0
B08_test_868,●r ◆r ▲r ▲g ●r ◆g ◆r ◆g,1
B08_test_869,■g ◆g ●r ▲g ▲g ◆g ●g ▲g,0
B08_test_870,■r ■r ▲g ■r ■g ●r ▲g ◆r,1
B08_test_871,▲g ▲g ■r ●r ●g ◆r ◆r ■g,0
B08_test_872,■r ●r ■r ●g ◆g ▲g ●g ▲g,1
B08_test_873,■g ▲g ●r ▲g ▲g ▲r ◆g ●g,0
B08_test_874,●r ◆g ▲r ◆r ●r ■r ▲g ■r,1
B08_test_875,■g ■r ◆r ■g ▲r ■g ■g ▲g,0
B08_test_876,▲r ■r ●g ◆g ◆r ◆r ◆r ▲r,1
B08_test_877,■r ●r ■r ■g ●g ▲r ◆r ▲g,1
B08_test_878,●r ●g ◆g ■g ▲g ▲r ●r ■r,1
B08_test_879,●r ◆g ■r ■r ●r ●g ■g ◆g,0
B08_test_880,●r ■r ■r ●g ▲g ■g ▲g ◆r,1
B08_test_881,●g ▲g ■g ●r ■r ▲r ●r ▲g,0
B08_test_882,▲r ●g ■g ◆r ■g ▲g ●r ●g,1
B08_test_883,◆g ●r ◆g ◆g ●r ◆r ●r ◆g,0
B08_test_884,●r ●g ◆g ■r ●g ▲r ◆g ●r,0
B08_test_885,■r ■r ▲r ■r ◆r ■r ▲g ■r,1
B08_test_886,▲r ●g ◆g ◆r ▲r ●g ■g ●g,1
B08_test_887,▲r ◆g ◆r ◆r ■r ◆r ▲r ■r,1
B08_test_888,■r ▲r ●g ◆g ●r ■r ◆r ▲r,1
B08_test_889,■r ●r ■r ◆r ▲g ▲g ◆r ◆r,1
B08_test_890,◆g ◆r ◆g ▲g ◆g ●g ▲r ▲g,0
B08_test_891,▲g ▲g ■r ●r ●g ▲r ▲g ▲g,0
B08_test_892,▲r ●r ■g ◆g ▲g ■r ●g ◆g,1
B08_test_893,●r ▲r ◆g ▲g ◆r ●g ◆r ◆r,1
B08_test_894,■g ▲g ◆r ●r ◆g ■g ◆g ●r,0
B08_test_895,■r ◆r ◆g ◆r ●r ◆r ■g ◆g,0
B08_test_896,●r ◆r ●r ■r ●g ▲g ◆g ▲g,1
B08_test_897,●r ◆r ◆g ▲r ▲g ◆r ◆r ■g,1
B08_test_898,◆r ■r ■r ◆r ◆g ●g ◆g ▲r,0
B08_test_899,■r ◆r ■g ▲r ■g ◆g ▲g ◆g,1
B08_test_900,●r ▲r ◆g ▲g ●g ●g ■g ◆r,1
B08_test_901,◆r ●g ■g ●g ●g ◆r ●r ■g,0
B08_test_902,■r ●r ▲g ■r ◆g ●g ▲r ◆g,1
B08_test_903,▲r ■g ●g ●r ◆r ▲g ◆g ◆r,1
B08_test_904,■r ▲r ▲r ●g ■g ◆r ◆r ◆g,1
B08_test_905,■r ■r ◆g ■g ■g ▲r ▲g ◆g,1
B08_test_906,◆r ■r ▲g ▲g ▲g ■g ●g ■r,0
B08_test_907,●r ■r ◆g ■g ▲r ◆r ▲g ◆r,1
B08_test_908,▲r ▲g ■g ■g ●g ■r ■g ◆r,1
B08_test_909,▲g ■r ▲r ◆g ■g ■g ▲r ■r,0
B08_test_910,◆r ●g ■g ■g ●g ▲r ■g ■g,0
B08_test_911,■r ▲g ▲g ●r ■r ●r ■r ◆r,1
B08_test_912,■r ◆r ■g ■r ▲g ◆g ▲r ◆g,1
B08_test_913,●r ■r ■r ▲r ●g ●r ◆g ▲r,1
B08_test_914,●g ●g ◆r ●g ▲r ■r ▲g ●g,0
B08_test_915,■r ■r ●g ▲g ◆g ◆r ●r ▲r,1
B08_test_916,■r ●r ●r ▲g ▲r ■r ●g ◆r,1
B08_test_917,■g ●g ■r ◆r ▲r ●r ■g ●r,0
B08_test_918,●r ▲g ▲r ●g ■r ●r ■g ◆r,1
B08_test_919,●g ▲g ●r ▲g ◆r ■r ■g ●g,0
B08_test_920,◆g ▲g ●r ◆r ●r ◆r ▲r ■g,0
B08_test_921,●r ●g ▲r ■r ●r ◆g ◆g ▲r,1
B08_test_922,●r ◆g ■g ◆g ▲r ■r ◆g ▲r,1
B08_test_923,●r ●r ●g ■g ▲g ▲r ◆r ■g,1
B08_test_924,◆g ◆r ●g ●g ◆g ●r ●g ■r,0
B08_test_925,●r ▲g ▲r ●r ●g ●g ▲r ▲r,0
B08_test_926,▲r ▲g ●r ■r ■g ●g ●r ◆g,1
B08_test_927,●r ●g ◆g ■r ▲g ▲g ●g ●r,1
B08_test_928,■r ●r ◆r ●r ▲g ◆r ▲g ▲g,0
B08_test_929,▲r ●r ●g ●g ▲g ◆r ●g ■r,1
B08_test_930,■r ●r ◆r ●g ▲r ▲g ●g ●g,1
B08_test_931,■r ●g ◆g ▲g ●g ■r ▲g ●r,1
B08_test_932,■r ▲g ▲g ◆g ●r ●r ●r ▲r,0
B08_test_933,◆r ●g ▲r ▲r ●g ◆g ■g ●r,0
B08_test_934,■r ▲g ◆g ■g ■r ▲g ◆g ■r,1
B08_test_935,▲r ●r ■r ◆r ●r ■r ●r ■g,0
B08_test_936,▲r ▲g ●g ●r ◆r ●g ◆g ◆r,1
B08_test_937,●r ■g ▲r ◆g ■r ◆g ▲r ●g,1
B08_test_938,●r ●g ▲r ◆r ●r ▲g ■g ●g,1
B08_test_939,■r ◆r ●r ■g ◆r ■r ▲g ●g,0
B08_test_940,▲g ●r ●r ■r ◆r ▲g ◆r ■r,0
B08_test_941,◆r ●g ●g ▲g ●r ▲r ▲g ●r,0
B08_test_942,●r ■r ■r ◆g ▲r ◆r ▲g ◆r,1
B08_test_943,■r ▲g ▲r ■r ■r ■g ●r ■r,0
B08_test_944,●r ●r ■g ◆g ●r ●r ●r ▲g,0
B08_test_945,●r ●g ◆g ◆g ◆g ●r ■r ■g,0
B08_test_946,●r ◆g ●r ■g ▲g ▲r ◆r ●g,1
B08_test_947,◆r ▲r ◆g ▲r ▲g ■g ■r ◆g,0
B08_test_948,●g ◆g ■r ▲g ▲r ▲g ■r ■g,0
B08_test_949,▲r ●g ◆r ◆g ▲g ◆g ◆r ■r,1
B08_test_950,●r ●g ◆r ▲g ●g ◆r ▲g ●r,1
B08_test_951,▲g ▲r ▲g ■g ▲g ◆r ■g ◆r,0
B08_test_952,■r ●r ●r ●r ●r ■r ▲g ▲r,0
B08_test_953,■r ◆r ■g ◆r ■g ◆r ▲r ■g,0
B08_test_954,◆r ■r ●g ●r ▲g ▲r ■r ◆r,0
B08_test_955,■r ◆g ◆g ▲r ▲r ◆g ■g ■g,1
B08_test_956,◆g ◆r ●r ■r ■g ◆r ■r ■g,0
B08_test_957,●r ◆r ■g ▲g ◆g ◆g ●r ▲g,1
B08_test_958,●r ▲g ◆r ◆r ■r ●r ■r ▲g,1
B08_test_959,●r ◆r ●g ▲g ◆g ◆g ▲r ◆r,1
B08_test_960,◆r ■g ●r ▲r ◆r ■g ▲r ▲g,0
B08_test_961,◆g ▲g ●r ■g ■g ●r ■r ■r,0
B08_test_962,■r ◆g ◆g ■r ■g ◆r ▲g ▲r,1
B08_test_963,●r ●r ◆r ■g ◆g ▲g ▲g ◆g,1
B08_test_964,◆r ▲r ●r ▲r ◆g ■r ▲g ▲r,0
B08_test_965,●g ●g ▲r ▲g ■g ●g ●r ▲g,0
B08_test_966,●r ■r ▲g ▲r ●g ◆r ■g ◆g,1
B08_test_967,■r ■g ▲r ◆r ▲r ◆r ◆r ◆r,1
B08_test_968,▲r ▲g ■r ■r ■r ▲r ■g ●r,0
B08_test_969,■g ▲r ◆r ▲r ▲r ◆g ●r ●g,0
B08_test_970,●r ◆r ●g ■r ▲g ■g ●r ▲g,1
B08_test_971,▲g ▲g ■r ▲r ■g ◆r ■r ■g,0
B08_test_972,▲r ●r ◆g ■r ▲r ●g ◆r ●r,1
B08_test_973,▲g ◆g ◆r ▲r ◆r ■g ▲g ■r,0
B08_test_974,●r ◆g ◆r ●r ●r ▲r ▲r ■g,1
B08_test_975,■r ■r ●g ■g ▲g ◆r ▲r ◆g,1
B08_test_976,●g ▲r ●g ■g ◆g ●g ●g ■r,0
B08_test_977,●g ▲g ■r ◆g ▲g ●r ■r ■g,0
B08_test_978,◆r ■r ●g ▲r ●r ●g ●g ◆g,0
B08_test_979,▲r ●r ◆r ■g ●g ●g ●r ■r,0
B08_test_980,●r ◆r ▲g ▲g ■r ◆g ■r ●g,1
B08_test_981,▲r ■r ●g ■r ●g ▲r ◆r ■r,1
B08_test_982,●r ■r ■r ▲g ●r ●g ▲g ◆g,1
B08_test_983,▲r ■r ■g ■r ■g ◆r ▲r ■r,1
B08_test_984,▲g ■g ■g ▲r ▲r ●g ▲g ●r,0
B08_test_985,●g ▲g ▲g ●g ◆r ■r ◆r ●g,0
B08_test_986,■r ■g ◆r ■g ■g ▲r ▲g ◆r,1
B08_test_987,■r ●g ▲r ◆r ●r ◆r ■g ▲r,1
B08_test_988,◆r ▲g ◆r ■r ●r ■r ▲g ▲g,0
B08_test_989,◆r ◆g ◆r ■g ▲r ■r ▲r ■g,1
B08_test_990,◆g ■g ●g ◆g ■g ■g ●g ■g,0
B08_test_991,●r ◆g ▲g ■r ●r ▲g ■g ●g,1
B08_test_992,●r ◆r ●g ◆r ◆r ◆r ●r ■g,0
B08_test_993,●r ■g ▲r ▲r ●r ●r ◆r ◆r,1
B08_test_994,◆r ◆g ■g ■g ■r ▲g ▲r ■r,1
B08_test_995,▲g ●r ■g ◆g ●g ■g ◆g ▲r,0
B08_test_996,●g ■r ■r ◆r ■r ▲r ◆r ●g,0
B08_test_997,●r ◆r ●g ▲r ▲r ■r ◆r ◆g,1
B08_test_998,■r ▲r ●r ■r ◆r ■g ▲r ◆g,1
B08_test_999,●g ■r ▲r ◆g ●r ◆r ▲r ●r,0
