id,sequence,label
B04_test_817,◆ ◆ ■ ● ■ ● ▲ ■,0
B04_test_818,■ ● ● ● ▲ ■ ■ ●,0
B04_test_819,▲ ◆ ◆ ■ ● ▲ ▲ ▲,1
B04_test_820,▲ ● ● ◆ ■ ■ ■ ▲,1
B04_test_821,● ● ▲ ■ ◆ ▲ ▲ ●,1
B04_test_822,▲ ■ ● ◆ ■ ● ◆ ■,1
B04_test_823,● ■ ▲ ◆ ▲ ● ◆ ▲,0
B04_test_824,▲ ■ ■ ■ ● ● ■ ■,1
B04_test_825,▲ ◆ ▲ ▲ ■ ■ ▲ ■,0
B04_test_826,▲ ◆ ▲ ● ▲ ▲ ◆ ▲,0
B04_test_827,● ◆ ▲ ▲ ● ◆ ▲ ■,1
B04_test_828,▲ ● ● ▲ ◆ ■ ■ ◆,1
B04_test_829,▲ ■ ▲ ◆ ● ■ ■ ●,1
B04_test_830,● ● ▲ ● ◆ ▲ ■ ■,1
B04_test_831,◆ ● ● ● ◆ ◆ ▲ ▲,0
B04_test_832,■ ■ ■ ◆ ◆ ▲ ● ■,0
B04_test_833,▲ ■ ■ ▲ ■ ◆ ▲ ■,0
B04_test_834,▲ ◆ ▲ ◆ ▲ ■ ● ◆,1
B04_test_835,● ● ■ ● ▲ ■ ● ▲,0
B04_test_836,■ ● ◆ ◆ ▲ ▲ ■ ▲,0
B04_test_837,▲ ◆ ▲ ▲ ◆ ▲ ▲ ●,0
B04_test_838,◆ ▲ ● ▲ ● ◆ ■ ●,1
B04_test_839,■ ■ ▲ ■ ◆ ▲ ◆ ▲,0
B04_test_840,▲ ● ▲ ▲ ● ▲ ■ ■,1
B04_test_841,● ● ● ◆ ● ■ ◆ ◆,0
B04_test_842,● ◆ ● ▲ ● ● ■ ●,1
B04_test_843,▲ ▲ ▲ ● ■ ■ ■ ▲,1
B04_test_844,◆ ● ● ■ ■ ● ◆ ●,0
B04_test_845,◆ ▲ ■ ▲ ● ▲ ▲ ▲,1
B04_test_846,◆ ◆ ▲ ▲ ▲ ▲ ■ ◆,0
B04_test_847,▲ ■ ● ● ▲ ▲ ■ ▲,1
B04_test_848,● ▲ ■ ▲ ◆ ◆ ■ ▲,1
B04_test_849,◆ ◆ ▲ ◆ ◆ ■ ■ ▲,0
B04_test_850,◆ ■ ▲ ■ ▲ ● ▲ ▲,0
B04_test_851,▲ ● ● ◆ ● ▲ ■ ■,1
B04_test_852,▲ ■ ◆ ◆ ◆ ◆ ◆ ◆,0
B04_test_853,● ▲ ● ◆ ■ ▲ ■ ▲,1
B04_test_854,◆ ▲ ● ◆ ◆ ▲ ■ ▲,1
B04_test_855,● ▲ ■ ● ◆ ● ◆ ■,1
B04_test_856,■ ◆ ■ ▲ ▲ ● ▲ ▲,0
B04_test_857,◆ ▲ ▲ ▲ ● ◆ ■ ●,1
B04_test_858,▲ ■ ■ ◆ ◆ ▲ ■ ●,1
B04_test_859,▲ ● ● ● ◆ ◆ ◆ ◆,0
B04_test_860,▲ ▲ ■ ▲ ▲ ● ◆ ■,1
B04_test_861,■ ● ◆ ◆ ◆ ◆ ■ ■,0
B04_test_862,■ ▲ ▲ ● ● ▲ ■ ◆,0
B04_test_863,● ■ ■ ■ ▲ ◆ ● ▲,0
B04_test_864,◆ ▲ ■ ■ ● ▲ ● ▲,1
B04_test_865,▲ ◆ ● ■ ▲ ◆ ● ▲,1
B04_test_866,◆ ● ● ■ ◆ ▲ ◆ ◆,0
B04_test_867,● ▲ ▲ ▲ ■ ■ ◆ ●,1
B04_test_868,◆ ◆ ■ ◆ ● ● ■ ●,0
B04_test_869,◆ ◆ ◆ ● ■ ● ■ ◆,0
B04_test_870,● ● ● ● ◆ ● ◆ ◆,0
B04_test_871,◆ ◆ ◆ ◆ ▲ ■ ■ ▲,0
B04_test_872,■ ● ● ● ◆ ▲ ▲ ▲,0
B04_test_873,◆ ◆ ▲ ◆ ◆ ■ ■ ●,1
B04_test_874,● ● ◆ ● ■ ▲ ▲ ◆,0
B04_test_875,■ ◆ ● ● ◆ ■ ■ ▲,0
B04_test_876,▲ ▲ ▲ ◆ ◆ ■ ■ ◆,0
B04_test_877,▲ ● ● ■ ◆ ● ▲ ■,1
B04_test_878,● ▲ ■ ◆ ■ ● ● ■,1
B04_test_879,■ ◆ ■ ▲ ● ▲ ● ▲,0
B04_test_880,■ ◆ ■ ◆ ◆ ■ ▲ ◆,0
B04_test_881,● ▲ ◆ ◆ ■ ◆ ▲ ■,1
B04_test_882,■ ● ▲ ▲ ■ ▲ ▲ ●,0
B04_test_883,◆ ◆ ■ ● ▲ ● ▲ ■,0
B04_test_884,● ● ◆ ▲ ■ ■ ◆ ●,1
B04_test_885,● ◆ ◆ ● ▲ ■ ▲ ▲,1
B04_test_886,■ ● ■ ▲ ◆ ◆ ■ ■,0
B04_test_887,▲ ■ ◆ ◆ ● ■ ■ ◆,1
B04_test_888,▲ ■ ◆ ▲ ◆ ● ▲ ▲,1
B04_test_889,● ■ ● ◆ ● ▲ ● ▲,0
B04_test_890,■ ■ ▲ ▲ ■ ▲ ■ ▲,0
B04_test_891,■ ◆ ● ■ ● ◆ ◆ ●,0
B04_test_892,◆ ◆ ● ■ ■ ● ● ■,0
B04_test_893,▲ ◆ ◆ ▲ ● ▲ ● ■,1
B04_test_894,◆ ● ● ▲ ● ▲ ▲ ●,0
B04_test_895,▲ ■ ◆ ▲ ◆ ■ ● ▲,1
B04_test_896,▲ ● ◆ ■ ▲ ● ◆ ▲,1
B04_test_897,◆ ■ ◆ ▲ ■ ● ● ◆,0
B04_test_898,● ◆ ■ ◆ ◆ ● ◆ ◆,0
B04_test_899,● ◆ ◆ ● ▲ ■ ■ ●,1
B04_test_900,● ■ ● ● ◆ ◆ ▲ ■,0
B04_test_901,■ ● ◆ ▲ ● ▲ ◆ ●,0
B04_test_902,◆ ◆ ■ ● ◆ ● ■ ●,0
B04_test_903,◆ ● ■ ■ ● ● ▲ ●,0
B04_test_904,◆ ▲ ▲ ▲ ■ ■ ▲ ▲,0
B04_test_905,▲ ● ▲ ◆ ◆ ▲ ● ▲,0
B04_test_906,▲ ■ ▲ ◆ ■ ■ ■ ◆,0
B04_test_907,■ ● ◆ ◆ ▲ ◆ ▲ ■,0
B04_test_908,◆ ◆ ● ● ◆ ▲ ▲ ●,0
B04_test_909,◆ ▲ ■ ◆ ◆ ■ ◆ ▲,0
B04_test_910,◆ ● ◆ ● ■ ◆ ▲ ▲,0
B04_test_911,▲ ● ◆ ▲ ▲ ■ ● ●,1
B04_test_912,● ▲ ● ▲ ● ■ ◆ ◆,1
B04_test_913,◆ ▲ ● ● ● ■ ■ ■,1
B04_test_914,● ● ◆ ■ ● ◆ ■ ●,0
B04_test_915,◆ ◆ ▲ ■ ◆ ● ● ▲,1
B04_test_916,◆ ◆ ● ▲ ▲ ■ ■ ●,1
B04_test_917,◆ ▲ ● ● ▲ ▲ ● ▲,0
B04_test_918,◆ ◆ ▲ ■ ● ● ■ ◆,1
B04_test_919,■ ◆ ▲ ■ ● ▲ ▲ ◆,0
B04_test_920,● ■ ● ■ ■ ▲ ● ●,0
B04_test_921,◆ ● ● ▲ ◆ ■ ■ ▲,1
B04_test_922,◆ ▲ ◆ ■ ● ▲ ■ ■,1
B04_test_923,◆ ▲ ● ● ◆ ■ ■ ◆,1
B04_test_924,◆ ▲ ▲ ▲ ▲ ▲ ■ ■,0
B04_test_925,● ◆ ◆ ▲ ▲ ▲ ▲ ▲,0
B04_test_926,▲ ■ ▲ ◆ ■ ■ ▲ ●,1
B04_test_927,▲ ▲ ▲ ▲ ● ▲ ■ ●,1
B04_test_928,■ ◆ ■ ◆ ● ● ◆ ●,0
B04_test_929,◆ ◆ ● ▲ ● ◆ ● ▲,0
B04_test_930,▲ ■ ● ■ ▲ ▲ ▲ ●,1
B04_test_931,◆ ◆ ▲ ▲ ▲ ■ ■ ●,1
B04_test_932,■ ◆ ◆ ■ ● ● ■ ●,0
B04_test_933,▲ ◆ ● ▲ ■ ▲ ● ■,1
B04_test_934,▲ ● ■ ■ ◆ ● ● ■,1
B04_test_935,◆ ■ ● ● ■ ■ ▲ ●,0
B04_test_936,■ ● ● ● ▲ ▲ ◆ ●,0
B04_test_937,● ▲ ▲ ◆ ■ ▲ ■ ■,1
B04_test_938,▲ ■ ◆ ▲ ▲ ● ◆ ■,1
B04_test_939,▲ ▲ ■ ▲ ■ ▲ ◆ ▲,0
B04_test_940,▲ ◆ ● ● ▲ ▲ ▲ ■,1
B04_test_941,● ● ■ ▲ ◆ ● ◆ ●,0
B04_test_942,■ ■ ■ ▲ ● ▲ ◆ ■,0
B04_test_943,▲ ● ◆ ■ ▲ ● ● ◆,1
B04_test_944,◆ ■ ■ ▲ ▲ ▲ ● ◆,0
B04_test_945,● ◆ ■ ■ ▲ ▲ ■ ▲,0
B04_test_946,▲ ◆ ● ■ ● ● ● ●,1
B04_test_947,● ◆ ● ▲ ■ ◆ ■ ◆,1
B04_test_948,● ■ ■ ▲ ◆ ● ▲ ●,0
B04_test_949,▲ ● ▲ ● ◆ ◆ ■ ▲,1
B04_test_950,◆ ▲ ▲ ● ■ ◆ ● ▲,1
B04_test_951,◆ ▲ ● ▲ ◆ ■ ■ ▲,1
B04_test_952,▲ ■ ◆ ■ ■ ▲ ● ●,1
B04_test_953,● ● ▲ ■ ◆ ▲ ■ ◆,1
B04_test_954,▲ ● ■ ■ ◆ ▲ ◆ ●,1
B04_test_955,● ◆ ◆ ■ ■ ◆ ■ ◆,0
B04_test_956,◆ ▲ ● ▲ ● ■ ● ■,1
B04_test_957,■ ● ▲ ▲ ■ ◆ ● ■,0
B04_test_958,▲ ▲ ■ ● ▲ ■ ● ●,1
B04_test_959,■ ● ▲ ■ ■ ● ● ◆,0
B04_test_960,■ ◆ ▲ ■ ● ◆ ◆ ◆,0
B04_test_961,◆ ● ■ ● ● ◆ ■ ▲,0
B04_test_962,■ ● ▲ ● ◆ ◆ ◆ ◆,0
B04_test_963,◆ ◆ ■ ▲ ■ ▲ ● ▲,0
B04_test_964,● ▲ ▲ ▲ ● ■ ■ ●,1
B04_test_965,▲ ● ◆ ▲ ■ ■ ● ●,1
B04_test_966,● ◆ ◆ ▲ ■ ● ◆ ●,1
B04_test_967,● ▲ ■ ◆ ● ● ◆ ●,1
B04_test_968,● ◆ ● ● ▲ ● ■ ●,1
B04_test_969,● ▲ ▲ ● ▲ ● ▲ ■,1
B04_test_970,■ ■ ● ■ ■ ■ ■ ●,0
B04_test_971,◆ ■ ◆ ▲ ● ■ ▲ ▲,0
B04_test_972,▲ ▲ ▲ ◆ ● ● ▲ ◆,0
B04_test_973,■ ● ● ▲ ▲ ■ ▲ ◆,0
B04_test_974,■ ■ ▲ ◆ ◆ ▲ ● ■,0
B04_test_975,■ ● ■ ▲ ◆ ■ ● ▲,0
B04_test_976,■ ● ◆ ◆ ▲ ● ■ ■,0
B04_test_977,● ● ◆ ◆ ▲ ▲ ● ■,1
B04_test_978,▲ ▲ ● ▲ ▲ ▲ ◆ ◆,0
B04_test_979,▲ ◆ ◆ ■ ▲ ● ■ ◆,1
B04_test_980,▲ ■ ● ■ ■ ▲ ◆ ◆,1
B04_test_981,▲ ◆ ■ ● ■ ■ ● ▲,1
B04_test_982,● ▲ ▲ ◆ ■ ● ■ ■,1
B04_test_983,◆ ▲ ■ ▲ ◆ ■ ● ■,1
B04_test_984,● ■ ◆ ■ ▲ ◆ ● ◆,0
B04_test_985,◆ ■ ▲ ◆ ■ ■ ■ ●,0
B04_test_986,■ ◆ ▲ ■ ■ ■ ◆ ●,0
B04_test_987,● ■ ◆ ◆ ◆ ■ ■ ▲,0
B04_test_988,▲ ▲ ● ◆ ● ■ ◆ ●,1
B04_test_989,▲ ■ ◆ ● ● ▲ ● ●,1
B04_test_990,▲ ▲ ■ ◆ ■ ● ◆ ■,1
B04_test_991,▲ ■ ■ ▲ ▲ ● ● ■,1
B04_test_992,■ ● ▲ ▲ ■ ▲ ◆ ■,0
B04_test_993,▲ ● ■ ▲ ▲ ● ■ ■,1
B04_test_994,◆ ■ ● ▲ ■ ◆ ● ▲,0
B04_test_995,● ▲ ■ ▲ ■ ■ ◆ ◆,1
B04_test_996,▲ ● ◆ ● ▲ ■ ◆ ◆,1
B04_test_997,▲ ◆ ◆ ● ▲ ■ ◆ ●,1
B04_test_998,▲ ■ ▲ ● ▲ ● ■ ◆,1
B04_test_999,▲ ◆ ■ ● ■ ● ▲ ●,1
