id,sequence,label
B12_test_553,●r ◆b ■r ●r ■r ■y ■g ■b ▲y ■b ▲r ◆b,1
B12_test_554,◆r ●r ◆y ■g ◆r ●b ●b ■g ●r ●b ◆r ▲b,0
B12_test_555,●r ▲g ■b ●b ▲y ●r ●b ◆y ●r ●b ◆y ■b,1
B12_test_556,●g ▲y ●b ●y ●g ◆b ◆y ▲b ◆g ▲g ▲y ◆r,0
B12_test_557,●r ◆r ▲y ■r ◆r ■g ◆g ▲b ◆b ●y ◆y ■g,1
B12_test_558,◆g ■r ■y ■b ●y ●g ■g ◆r ◆b ■r ◆g ◆r,0
B12_test_559,●r ■r ▲b ●r ●r ■b ●y ■b ▲b ◆r ■r ■r,1
B12_test_560,●r ◆r ▲b ■r ●y ◆y ●g ◆g ◆y ●g ■r ▲g,1
B12_test_561,●r ■g ◆r ◆b ◆r ◆g ▲r ●b ■y ■y ▲b ◆r,1
B12_test_562,◆r ■r ●b ◆y ■y ■g ●r ●g ●g ■y ▲r ▲b,0
B12_test_563,■r ■r ●b ◆r ▲y ■b ◆g ■y ▲g ●r ●y ●y,1
B12_test_564,■r ■r ■b ■g ●g ▲r ■b ●r ●g ◆b ●b ▲y,1
B12_test_565,●r ●r ◆b ▲g ●g ●y ◆g ■g ◆y ■y ◆b ▲r,1
B12_test_566,●r ■y ◆g ◆g ◆r ▲r ●y ■g ▲g ◆g ●y ●r,1
B12_test_567,■r ●y ◆b ■g ■g ●b ■b ●y ●y ▲b ■r ▲g,1
B12_test_568,■b ▲y ■r ●y ●g ■g ◆y ●g ■g ▲b ●b ▲y,0
B12_test_569,◆y ●b ■y ▲y ◆b ■y ■r ●y ◆b ▲y ◆r ◆r,0
B12_test_570,■r ●r ◆g ■g ●r ■b ●g ▲r ◆g ●r ◆r ▲b,1
B12_test_571,●g ■g ■b ●r ●r ●r ■y ■b ◆y ●y ◆b ■b,0
B12_test_572,●r ■y ◆g ●g ◆r ▲b ■r ■r ■r ◆y ▲r ◆b,1
B12_test_573,◆r ▲g ●r ▲b ●g ◆b ◆y ●b ■g ◆y ▲y ▲y,0
B12_test_574,▲b ■r ▲b ▲r ▲b ▲g ▲y ■b ◆b ▲g ▲y ●r,0
B12_test_575,▲r ■g ▲g ■b ▲r ●g ●g ◆r ●r ■r ▲r ◆b,0
B12_test_576,▲r ●b ◆y ●r ▲g ◆b ●g ■b ●r ■r ◆b ■g,1
B12_test_577,■b ●b ◆g ■g ◆y ■g ■b ◆b ●g ◆r ●g ▲b,0
B12_test_578,●b ◆r ◆b ●r ■b ●r ◆r ◆r ●g ▲y ▲r ●r,0
B12_test_579,●b ●b ■g ●b ▲b ●r ◆r ◆r ■y ▲r ▲y ◆b,0
B12_test_580,■r ▲g ▲b ●r ◆r ●b ■b ●y ●g ■y ●y ●y,1
B12_test_581,●r ▲r ◆g ■g ●g ▲b ▲y ▲b ■g ◆b ■y ▲y,0
B12_test_582,●r ■g ◆g ▲g ●b ◆g ▲y ●g ■b ●b ◆r ■r,1
B12_test_583,■g ●r ◆g ▲b ●b ●b ■b ●y ▲b ■b ◆y ■y,0
B12_test_584,◆b ■g ▲y ●b ■g ●y ◆g ◆r ■y ◆y ■y ■r,0
B12_test_585,■g ◆y ●g ■r ◆r ◆y ●b ▲g ●y ■b ▲r ▲g,0
B12_test_586,●r ●g ●g ●g ■r ◆b ◆g ◆y ●y ▲g ●b ▲b,1
B12_test_587,◆r ◆b ◆g ■r ■g ◆y ●g ◆r ●r ▲r ■r ■b,0
B12_test_588,●g ■g ▲b ▲b ■r ●b ▲b ■g ■g ●b ▲g ◆r,0
B12_test_589,■r ■g ●g ▲g ◆y ▲y ■r ◆y ▲r ■g ◆b ▲r,0
B12_test_590,▲r ■y ●g ■b ▲r ●g ●r ●b ■g ●b ■b ◆y,0
B12_test_591,●r ●g ■y ◆r ◆r ■r ●y ●r ▲y ◆g ▲y ◆b,1
B12_test_592,◆b ▲g ●r ▲g ■g ▲r ●g ◆b ▲g ▲r ◆r ■y,0
B12_test_593,▲r ●b ●y ▲r ●g ●r ◆g ■b ●y ■g ◆r ●y,1
B12_test_594,▲b ●y ●r ●y ▲r ●y ●g ●b ◆y ◆r ■r ●r,0
B12_test_595,●r ▲b ●y ■b ▲b ●b ●g ●r ●b ■g ◆y ■y,1
B12_test_596,■r ●r ●y ■b ◆g ■g ■g ■b ◆y ■b ▲b ▲y,1
B12_test_597,●r ■b ●g ◆y ◆r ▲g ■y ●g ■b ■b ▲g ●y,1
B12_test_598,●r ■b ●b ◆g ■r ▲r ▲g ◆b ■g ◆b ◆r ◆y,1
B12_test_599,■r ●r ▲g ●y ◆b ■y ■r ▲r ●y ◆g ●b ■y,1
B12_test_600,■b ■g ■y ■y ◆b ●r ◆b ◆b ■y ◆r ●y ◆g,0
B12_test_601,▲g ■r ■b ▲r ▲r ■g ●b ◆y ●y ■b ●b ◆g,0
B12_test_602,▲y ■g ●r ●y ▲r ◆y ▲b ◆r ▲r ●r ■y ●b,0
B12_test_603,◆b ◆r ▲y ■r ■b ●b ●g ◆g ▲y ■y ◆y ■g,0
B12_test_604,▲r ▲y ▲b ●b ◆y ◆y ◆y ◆b ●y ▲g ■r ▲r,0
B12_test_605,■b ▲y ◆g ▲y ◆y ◆y ●b ■r ◆y ●y ▲r ◆g,0
B12_test_606,●r ●g ◆r ◆r ◆b ◆g ▲r ●y ▲g ●g ■r ◆r,1
B12_test_607,▲r ●y ●y ●g ◆g ■y ▲y ■g ◆y ■g ●r ◆b,1
B12_test_608,●r ●b ▲b ■r ●g ◆b ◆b ●r ■y ◆r ▲g ■b,1
B12_test_609,▲b ■g ■y ●r ●y ▲r ▲y ●g ■b ●r ●r ■g,0
B12_test_610,■r ■b ●r ●r ▲g ●b ◆y ■y ◆g ▲y ●b ◆y,1
B12_test_611,●g ●g ●b ▲y ◆b ●y ●r ■y ◆y ▲g ▲b ●r,0
B12_test_612,◆b ◆y ▲r ●g ◆y ●g ▲g ●g ◆g ■b ▲y ◆y,0
B12_test_613,●r ◆g ■b ◆g ▲g ◆b ▲g ■y ●r ◆b ●r ●r,1
B12_test_614,▲r ●r ●b ■b ●y ▲y ●g ●y ◆y ●r ◆y ■y,1
B12_test_615,◆r ●b ●b ■y ■y ●b ■b ●r ■b ◆y ■r ▲g,0
B12_test_616,▲r ■y ■b ●g ▲r ●b ■r ●r ◆y ◆b ■b ●r,1
B12_test_617,■r ▲r ●y ■b ◆r ■y ●y ◆r ●g ◆r ●y ▲r,1
B12_test_618,●r ●b ■b ●b ◆y ◆y ●r ▲g ■r ▲y ●r ●y,1
B12_test_619,■g ●y ◆b ▲r ◆y ■g ■r ■g ◆b ▲r ●y ■y,0
B12_test_620,■r ●r ■r ◆y ◆g ■g ■y ▲b ◆b ▲r ◆r ●r,1
B12_test_621,■r ●y ◆y ◆b ●r ▲y ■b ◆r ■g ●y ●g ▲b,1
B12_test_622,■r ●y ■y ■g ◆b ■g ▲y ●y ▲r ◆g ■b ■g,1
B12_test_623,▲g ▲y ■g ■y ◆b ▲y ▲y ▲g ●y ◆y ◆y ◆g,0
B12_test_624,◆g ◆g ■b ◆g ■g ▲y ▲b ■b ▲r ◆y ■b ◆b,0
B12_test_625,■r ●b ◆g ●r ◆r ▲g ■r ■b ●y ▲y ◆y ●b,1
B12_test_626,●r ◆g ■y ▲y ●y ◆g ▲r ◆b ■b ■b ■r ◆g,1
B12_test_627,●r ■y ●y ■b ◆r ●b ▲g ◆y ◆r ◆r ●r ▲g,1
B12_test_628,●g ▲b ▲y ◆g ▲g ●b ◆b ◆y ▲y ■g ▲b ●r,0
B12_test_629,◆r ▲g ■b ▲r ▲r ●y ▲g ▲r ●b ●b ◆g ●g,0
B12_test_630,◆g ▲r ■r ●r ●b ▲b ■r ▲y ●b ◆y ●r ▲g,0
B12_test_631,■y ■g ■y ■r ▲b ◆y ▲r ■b ◆y ■y ■b ■r,0
B12_test_632,■r ●b ●y ◆y ■b ◆r ●y ▲b ■b ◆g ●b ▲r,1
B12_test_633,▲r ●r ■r ◆b ●r ◆y ◆g ■r ◆b ◆g ■r ▲r,1
B12_test_634,■y ◆y ▲y ■b ◆b ▲y ■y ▲g ▲g ◆b ■g ■b,0
B12_test_635,●r ●b ●r ◆g ●y ■r ■g ▲b ▲b ■y ◆y ■g,1
B12_test_636,▲y ▲b ◆y ■y ●y ▲b ■g ◆r ●y ◆g ▲y ▲y,0
B12_test_637,▲b ■b ▲b ◆b ◆r ◆g ●r ▲g ■r ◆g ●r ●y,0
B12_test_638,■g ◆b ●b ◆r ◆r ◆g ▲y ■r ◆y ●b ●g ●b,0
B12_test_639,■y ◆b ●y ◆y ▲y ■g ▲g ▲r ▲g ●r ●y ●y,0
B12_test_640,●r ■y ◆b ■y ■g ●g ■r ◆y ▲g ▲g ◆g ◆y,1
B12_test_641,◆r ■b ◆r ●g ■g ▲r ▲r ◆b ●g ●y ●g ●g,0
B12_test_642,▲g ●g ■r ●g ■g ▲g ▲b ◆g ▲y ■b ◆b ●y,0
B12_test_643,▲r ▲r ■r ■r ■b ●g ◆y ◆r ◆b ■g ■b ●y,1
B12_test_644,◆r ■b ●g ■b ●r ●b ●g ●y ■b ▲y ◆y ■r,0
B12_test_645,●r ■y ◆y ▲r ■g ■b ■b ▲g ■r ■b ●r ◆b,1
B12_test_646,●r ◆b ◆g ■y ◆b ●b ◆g ■g ◆g ■r ▲g ▲b,1
B12_test_647,◆r ●r ▲r ◆r ▲r ◆y ◆r ▲b ●g ●g ●g ▲y,0
B12_test_648,▲g ◆r ◆y ■y ■b ▲g ●y ◆r ■g ■y ◆b ●y,0
B12_test_649,●r ▲r ●g ■y ◆y ◆g ■b ●r ●y ■y ▲b ■g,1
B12_test_650,●r ■b ■y ●g ▲b ◆r ■r ■r ●y ▲b ■y ●y,1
B12_test_651,●b ◆r ▲r ●y ▲b ◆g ●r ●g ■g ■y ▲y ●r,0
B12_test_652,▲g ▲y ■r ■r ●r ●r ●b ◆r ▲y ▲y ●g ■g,0
B12_test_653,◆r ▲y ◆y ●r ●r ●b ◆r ●y ■g ■y ●y ●y,0
B12_test_654,■b ▲b ■r ■g ▲y ■b ◆g ●y ●b ●y ■g ●b,0
B12_test_655,●r ●g ■g ●r ▲b ●r ◆b ●b ▲y ●y ■y ■r,1
B12_test_656,●r ■b ●b ▲b ●y ▲y ●y ●r ◆y ■y ●g ■y,1
B12_test_657,■y ●y ■r ◆r ◆y ◆g ▲b ■b ▲g ◆r ▲g ■r,0
B12_test_658,■r ■r ●r ▲r ■b ●g ◆g ▲r ◆y ■b ◆r ■y,1
B12_test_659,◆r ◆y ◆y ▲y ●r ◆g ●g ■r ◆g ■b ●r ▲g,0
B12_test_660,■b ■r ■y ◆y ■r ■r ●r ▲y ▲y ●g ▲b ◆b,0
B12_test_661,◆r ▲r ■b ●y ■y ■b ●y ◆g ■b ▲r ■b ◆r,0
B12_test_662,◆y ■b ■y ▲r ●g ●g ●y ◆r ▲g ▲r ▲r ◆g,0
B12_test_663,◆r ■r ◆b ■y ◆b ■b ◆g ◆g ◆r ▲b ■g ▲b,1
B12_test_664,●r ■r ◆g ■g ■b ◆r ◆g ◆r ●b ◆b ▲r ▲r,1
B12_test_665,●r ●g ◆b ●y ▲b ●r ◆g ■r ■r ▲r ■g ■y,1
B12_test_666,■g ●r ▲y ◆b ●r ■b ◆g ▲r ▲y ■r ▲r ●y,0
B12_test_667,●r ◆g ◆g ▲r ●r ▲b ●r ■r ■r ◆b ▲r ◆g,0
B12_test_668,▲r ●r ●y ●g ●b ▲b ●g ◆y ■g ●y ●r ●g,1
B12_test_669,●r ◆r ◆y ◆r ◆r ◆y ■b ■g ▲y ■y ▲b ●r,1
B12_test_670,●r ▲y ◆b ◆r ◆r ◆b ◆y ◆r ●r ▲b ◆r ◆r,1
B12_test_671,◆g ●b ▲r ◆y ●y ◆y ●y ■g ◆g ◆b ▲r ●y,0
B12_test_672,■r ◆b ●r ■b ▲y ■y ▲b ◆g ▲r ▲r ◆g ■b,0
B12_test_673,●r ▲r ◆g ■y ■y ■r ■y ◆b ●y ◆g ▲y ■y,1
B12_test_674,◆r ▲y ■y ◆g ■g ▲b ■y ◆b ■r ◆r ■r ■b,1
B12_test_675,●b ◆r ■y ◆y ▲g ▲g ●y ●b ■r ◆r ●y ■r,0
B12_test_676,●r ◆y ■b ▲y ●g ●g ◆r ■b ■r ●r ▲g ▲g,0
B12_test_677,■y ■b ●r ■g ◆g ◆g ■r ▲b ■y ■y ◆y ■g,0
B12_test_678,◆r ■y ▲b ◆r ■y ●b ●y ■y ■r ◆g ◆r ▲b,0
B12_test_679,■g ▲b ■y ◆g ◆y ●y ◆y ◆r ■r ◆g ●b ■g,0
B12_test_680,▲r ■r ■g ■g ●g ◆r ■y ▲r ◆r ●r ◆b ◆b,1
B12_test_681,●r ▲b ■r ◆g ◆g ■y ■y ◆r ■r ▲g ■g ●g,1
B12_test_682,●y ▲y ◆g ◆b ◆y ◆g ◆y ●b ●y ■b ◆y ▲r,0
B12_test_683,●g ◆g ■r ■y ●g ▲r ◆g ▲y ◆y ●y ▲r ◆b,0
B12_test_684,■r ■r ▲y ■b ■g ■r ●b ◆r ▲y ◆g ■r ●b,1
B12_test_685,●r ◆r ■g ●r ■y ■r ▲g ■y ▲r ●r ◆r ●r,1
B12_test_686,●r ◆b ▲b ◆b ●b ●y ◆g ●r ●b ▲g ●r ■g,1
B12_test_687,■r ▲r ●b ■y ■r ▲b ◆y ●r ●g ●y ■b ■y,1
B12_test_688,■r ■b ◆g ■r ■b ●y ●y ●y ●g ■r ▲b ◆y,0
B12_test_689,●r ●b ■b ◆g ◆g ■r ■r ▲y ●y ●y ◆y ▲b,1
B12_test_690,■b ●y ■y ●b ●r ●r ▲b ■b ▲y ●r ■b ▲r,0
B12_test_691,●g ◆y ●r ●y ●b ▲g ■r ◆r ■b ■y ▲r ●r,0
B12_test_692,■r ■b ▲y ●g ●b ◆y ■y ■y ■b ■b ◆y ▲r,1
B12_test_693,●r ●g ▲b ◆y ◆y ◆b ◆b ◆g ●r ◆y ●g ▲b,1
B12_test_694,▲r ●b ●y ■b ◆g ●r ▲y ■r ●b ◆r ◆y ■r,1
B12_test_695,■r ●b ●b ◆g ◆b ●y ◆r ■g ▲y ▲y ■b ●b,1
B12_test_696,■r ▲r ●y ■y ◆r ◆r ▲r ■r ■y ●y ■g ◆y,1
B12_test_697,■r ▲g ■g ■b ■b ▲r ■r ■g ●b ●r ◆g ◆y,1
B12_test_698,◆g ■g ■r ▲y ■b ◆g ◆b ■r ◆r ◆y ▲b ●b,0
B12_test_699,●r ■g ●b ●y ◆r ▲r ■g ◆g ●g ●b ▲y ●y,1
B12_test_700,●r ●b ●g ◆b ▲r ■g ■b ■r ■g ■y ▲g ●y,1
B12_test_701,▲g ▲y ▲r ■r ■y ●r ●b ■b ●r ◆g ◆r ■b,0
B12_test_702,▲b ◆g ■y ■y ■g ▲r ■g ●b ●g ▲b ▲g ◆y,0
B12_test_703,▲y ▲b ▲b ■y ◆y ◆y ◆g ■y ◆r ●y ■g ■r,0
B12_test_704,●y ■g ▲g ▲y ■r ▲b ●r ▲g ▲g ●g ■g ■b,0
B12_test_705,■r ▲r ●b ■b ◆r ■y ●y ■r ◆r ●g ◆r ▲g,0
B12_test_706,■y ●b ▲g ■b ▲r ◆r ◆g ◆b ◆g ■b ◆b ◆r,0
B12_test_707,■r ●g ▲y ■r ◆y ▲b ◆r ●g ◆g ◆b ◆b ■g,1
B12_test_708,■y ◆r ◆b ▲r ▲b ▲r ●y ◆g ◆g ▲r ■r ▲g,0
B12_test_709,▲r ▲g ●y ●g ■g ▲r ●y ●b ◆r ◆y ●b ▲g,0
B12_test_710,▲b ■g ●g ◆b ▲g ●g ●r ◆r ■b ◆g ◆r ▲g,0
B12_test_711,●y ▲y ●y ◆g ■b ●y ▲r ◆y ◆y ●r ▲g ▲r,0
B12_test_712,■r ◆r ◆r ▲r ▲y ●r ■b ●y ▲r ▲r ●b ●g,0
B12_test_713,▲b ▲y ▲g ■r ▲b ◆g ◆r ◆g ●r ▲y ■y ●y,0
B12_test_714,●y ●r ▲y ◆g ■r ●g ▲b ●g ■y ■y ■g ▲r,0
B12_test_715,▲y ▲r ●b ◆r ◆b ●y ◆r ◆b ◆r ●g ▲y ■r,0
B12_test_716,●r ◆b ●b ◆g ■b ●b ◆y ■r ●r ■y ▲g ■y,0
B12_test_717,■g ◆y ▲y ●g ◆b ◆y ◆b ◆g ●r ●r ◆y ●r,0
B12_test_718,■r ◆y ●b ■r ■g ●g ▲y ■r ◆b ◆g ◆b ■y,0
B12_test_719,●r ▲b ◆y ●r ■r ●r ●y ●b ▲r ■r ■g ●b,1
B12_test_720,■r ■g ■b ●g ■y ●b ◆y ●g ■y ▲b ▲g ●y,1
B12_test_721,■r ▲b ●r ◆b ■g ●g ◆b ■y ◆r ■r ▲g ◆y,1
B12_test_722,●y ▲g ■g ■g ◆y ▲g ▲y ▲b ◆y ■b ■b ■r,0
B12_test_723,●r ▲r ●y ●y ▲r ◆g ◆r ▲g ◆g ●r ●b ▲b,0
B12_test_724,●r ▲g ▲g ●r ●b ◆g ■r ■y ■g ●g ■y ■y,1
B12_test_725,■r ■r ◆y ■y ◆b ▲r ■r ▲g ■b ■y ◆b ■r,1
B12_test_726,▲r ●g ●y ●g ◆y ■b ▲g ◆g ◆y ●r ■r ◆r,1
B12_test_727,■r ▲y ■g ●y ●g ■y ◆b ●g ■y ▲b ◆b ●b,1
B12_test_728,■r ■b ●g ●y ▲b ■g ■g ●y ■y ◆b ●r ◆g,0
B12_test_729,●g ◆g ●g ●b ■g ◆r ◆g ◆g ●b ■r ■g ●r,0
B12_test_730,◆b ■r ●y ▲b ■y ●r ●y ●b ●r ◆g ●g ▲y,0
B12_test_731,■r ▲g ■r ■b ●r ■g ■g ◆g ■g ▲g ■y ●g,1
B12_test_732,■r ▲b ▲b ■b ■b ●b ●b ●b ■y ●g ■y ◆g,1
B12_test_733,◆r ▲y ◆b ■r ◆r ■r ◆b ◆r ◆g ▲y ◆b ◆r,1
B12_test_734,■r ●r ●b ▲y ■b ◆y ◆b ■r ■b ▲b ■g ▲r,0
B12_test_735,●r ●r ◆b ●b ◆r ■y ▲b ●y ■g ▲g ◆r ◆b,1
B12_test_736,●r ■g ▲b ●g ■r ◆b ◆r ●r ◆r ■g ▲y ●y,1
B12_test_737,●y ●b ■y ■b ■y ◆y ■b ◆y ■r ●b ▲r ●y,0
B12_test_738,●r ▲g ●g ●y ◆r ▲y ●y ●y ●r ■g ●r ●r,1
B12_test_739,■r ●y ■r ■y ◆b ▲b ◆b ◆y ■y ◆y ▲r ●b,1
B12_test_740,■r ●b ■b ●g ◆y ◆y ◆g ◆g ▲y ■r ▲y ■y,1
B12_test_741,●r ●g ■y ■b ■g ◆b ▲g ■y ■b ▲g ◆y ■g,1
B12_test_742,▲g ■b ●b ●b ▲y ◆b ◆b ◆b ■y ●y ■r ◆y,0
B12_test_743,●r ●y ■y ●r ◆r ●r ▲y ●y ■y ●b ◆g ▲y,1
B12_test_744,●r ◆g ●b ◆r ▲y ●b ●g ■y ◆y ◆g ◆b ▲b,1
B12_test_745,●r ■y ◆r ●y ▲b ◆g ▲r ■b ◆b ■r ■r ◆g,1
B12_test_746,●r ◆b ▲y ●r ◆y ●y ●g ▲g ●r ◆y ■y ●r,1
B12_test_747,▲r ●b ●r ◆y ■b ■y ■g ◆b ■y ▲g ●g ●r,1
B12_test_748,●r ▲y ◆r ■b ■g ●r ●g ◆r ◆b ■b ▲r ●b,1
B12_test_749,●r ■y ■b ■g ◆b ●r ●r ●g ●g ●g ▲r ▲r,1
B12_test_750,●r ●b ■r ■r ■y ●y ▲b ▲y ●y ■b ◆r ◆r,1
B12_test_751,■r ■r ●g ●b ▲g ●y ●y ●b ●r ◆y ◆b ▲r,1
B12_test_752,◆g ■r ■g ●b ◆b ■r ●y ●b ●g ◆y ◆b ◆b,0
B12_test_753,■b ●b ◆y ◆b ▲g ▲r ■b ▲g ●y ◆b ■b ▲b,0
B12_test_754,■r ■b ●g ■g ▲g ◆r ●r ▲r ◆g ■y ◆y ◆g,1
B12_test_755,◆b ◆y ▲g ■b ▲g ▲g ▲r ●b ▲g ◆b ◆b ■r,0
B12_test_756,●r ■g ●r ■r ■b ◆b ◆b ■y ■y ▲g ◆b ▲b,1
B12_test_757,■r ■b ■y ◆b ◆y ◆b ▲r ◆b ▲g ■y ■b ■y,1
B12_test_758,●r ▲b ■g ■y ●r ●b ●r ●y ▲y ●y ◆g ◆b,1
B12_test_759,●r ▲r ▲r ●r ●y ◆y ■b ●r ●b ■g ◆y ●b,1
B12_test_760,◆g ■g ◆y ■y ▲b ▲b ◆b ◆y ■y ◆b ▲r ◆r,0
B12_test_761,▲r ●r ▲b ●b ●r ●b ●b ◆g ◆y ■b ■b ●y,1
B12_test_762,▲r ■y ■g ◆g ◆g ■g ◆r ■b ◆y ▲r ◆r ◆r,1
B12_test_763,◆r ▲g ◆g ▲y ●g ■b ●b ■y ●y ▲b ■y ▲y,0
B12_test_764,◆r ▲g ■g ▲b ◆y ●g ◆g ▲b ◆r ■y ●y ▲b,0
B12_test_765,■r ■g ■b ●g ●y ▲b ◆b ◆y ◆b ◆b ▲g ■r,1
B12_test_766,▲r ▲r ◆y ◆r ◆g ◆r ■g ◆g ■r ■y ■b ■b,1
B12_test_767,●y ▲r ▲g ●b ●b ▲r ◆y ◆y ◆y ●y ◆y ▲b,0
B12_test_768,●r ■g ◆g ●y ■r ■g ▲r ■r ▲r ■b ■b ◆r,1
B12_test_769,●r ■y ▲y ◆y ●r ■y ■g ▲y ●g ◆r ●r ◆b,1
B12_test_770,●r ■g ◆g ●b ▲b ◆g ▲y ●b ◆g ■y ◆b ●g,1
B12_test_771,◆b ▲b ■b ●y ▲g ▲y ▲g ◆r ◆r ▲r ◆b ▲r,0
B12_test_772,●r ◆y ■y ▲b ■b ■b ■g ◆r ◆b ◆r ●b ▲b,1
B12_test_773,●r ▲r ■b ◆b ◆g ▲y ●r ●g ■y ◆r ◆y ●g,1
B12_test_774,●r ●b ●g ▲r ■y ◆g ●y ■y ■g ▲r ●g ●g,1
B12_test_775,▲b ◆g ■b ■y ▲b ▲r ◆r ●y ■y ●b ■y ◆g,0
B12_test_776,●r ■y ▲g ●y ■b ■y ■g ●g ●y ▲y ◆g ◆g,1
B12_test_777,◆g ◆r ◆r ▲r ■b ▲r ◆b ●r ●r ●b ●y ●b,0
B12_test_778,●b ■y ▲b ●b ●g ◆g ◆g ■r ◆b ●b ●g ▲g,0
B12_test_779,●r ■g ■g ▲b ■b ●y ■y ●y ▲b ■y ◆g ●r,1
B12_test_780,●g ●y ▲y ▲g ■b ▲b ▲r ▲b ◆y ◆y ◆b ▲g,0
B12_test_781,◆g ◆y ◆b ▲r ▲b ▲y ◆r ◆b ◆r ●r ■y ◆r,0
B12_test_782,●r ◆r ▲g ■b ■b ●y ●r ◆g ●g ▲b ●y ●y,1
B12_test_783,◆r ▲y ◆g ■y ■g ●g ■g ◆y ◆y ▲g ■y ◆y,0
B12_test_784,●r ◆b ▲b ●y ▲b ●r ▲y ●g ●b ▲b ■y ▲y,0
B12_test_785,■r ●b ●y ◆r ●r ■b ■g ●b ▲r ▲g ■g ◆b,1
B12_test_786,●r ●g ●b ■g ◆r ▲r ▲b ■g ■b ◆b ●y ■g,1
B12_test_787,●r ◆g ●b ◆r ◆g ▲g ◆y ●y ▲b ■y ■r ●g,1
B12_test_788,■r ▲g ●r ◆r ◆b ●b ◆g ■r ▲g ■g ■b ◆b,1
B12_test_789,◆g ●r ●b ■g ▲b ◆b ■g ▲y ●g ■r ▲g ◆y,0
B12_test_790,◆g ◆y ◆r ◆b ■y ●b ●r ▲b ●b ▲g ◆g ◆r,0
B12_test_791,●r ■b ●y ◆g ●b ▲r ●r ●g ■r ●y ▲b ◆b,1
B12_test_792,▲y ◆y ■r ◆r ▲r ●y ▲g ◆y ■y ●r ●g ▲g,0
B12_test_793,◆y ■g ●b ●g ■b ■g ■b ◆b ■g ■b ■b ▲b,0
B12_test_794,●r ●y ■y ◆g ●g ◆r ■b ▲y ▲y ●g ●g ●r,1
B12_test_795,●r ●r ◆g ●b ●y ◆g ◆y ◆r ◆g ▲r ■y ▲b,1
B12_test_796,◆b ◆b ■y ◆r ■y ▲r ●g ◆g ●b ◆r ■g ■b,0
B12_test_797,▲g ▲b ▲y ●b ◆b ●g ●b ●r ◆g ▲g ■g ▲g,0
B12_test_798,◆r ●y ■r ●r ◆b ■y ▲b ▲b ▲g ■g ■b ●b,0
B12_test_799,●r ◆g ◆y ●y ●b ▲b ◆y ●r ▲b ■y ◆b ■b,1
B12_test_800,◆y ▲y ●b ◆b ▲y ◆r ◆r ▲b ●g ◆r ●r ◆y,0
B12_test_801,●r ▲g ■r ▲r ■y ■r ◆g ■b ●g ●r ◆r ●r,1
B12_test_802,●r ▲b ▲b ▲r ▲r ▲y ◆y ■g ◆r ●b ◆b ◆g,0
B12_test_803,▲g ◆b ▲b ●y ●g ■g ●r ▲g ◆r ▲r ■r ◆y,0
B12_test_804,●b ■g ▲y ●b ●g ◆r ●y ■g ▲b ▲r ◆y ●r,0
B12_test_805,●r ■b ◆y ●r ◆y ▲y ▲b ◆r ■r ■g ●b ●g,1
B12_test_806,●r ●r ◆r ■r ◆y ◆y ●b ▲y ▲b ■b ●b ■g,1
B12_test_807,■g ◆r ◆g ▲g ◆y ●r ◆r ◆b ▲r ▲g ◆g ●g,0
B12_test_808,■b ●r ■r ●y ▲r ●r ●y ■r ●b ■r ▲y ▲y,0
B12_test_809,●r ●b ●b ◆y ◆r ▲g ◆y ▲g ■b ●g ■b ■r,1
B12_test_810,■r ●g ◆g ■y ■r ▲b ◆g ◆g ■b ■r ●y ▲r,1
B12_test_811,◆g ■r ●y ■y ▲b ◆r ▲b ◆b ◆y ◆g ◆b ▲g,0
B12_test_812,●r ●r ●b ●b ●r ▲g ■b ◆g ■g ■b ●g ▲y,1
B12_test_813,▲r ▲r ◆g ●b ◆r ◆b ■r ■r ▲r ▲g ■r ●g,0
B12_test_814,▲g ●b ■b ●r ●b ◆b ●g ▲r ◆g ▲r ■y ▲b,0
B12_test_815,●y ■g ■r ●y ●y ◆y ▲g ●y ●g ◆r ◆r ●r,0
B12_test_816,◆r ▲b ▲r ●y ●g ▲r ◆y ◆g ▲b ■y ■b ■b,0
B12_test_817,●r ▲g ◆y ■y ●g ●y ●b ◆y ▲r ■y ■g ■g,1
B12_test_818,■b ■y ●b ◆b ●y ■r ◆b ▲b ◆r ■y ◆r ◆y,0
B12_test_819,●b ◆y ▲g ▲g ■r ▲b ▲b ■g ●g ◆b ●g ◆r,0
B12_test_820,●r ■g ■y ■r ■y ◆r ▲b ■b ◆y ●y ■r ▲b,1
B12_test_821,●r ◆y ■y ●b ●g ◆y ◆g ■b ▲b ▲y ◆r ●y,1
B12_test_822,◆y ▲b ◆y ◆b ●b ●r ◆g ●g ■y ●r ■b ◆y,0
B12_test_823,▲r ◆b ■b ●g ▲r ◆g ■r ●g ▲y ■y ▲b ▲y,0
B12_test_824,●g ▲y ●b ▲y ▲y ▲r ■b ▲b ▲g ▲r ▲b ◆b,0
B12_test_825,■y ●g ■y ●y ▲g ◆r ◆r ◆y ◆r ■r ▲r ▲y,0
B12_test_826,◆b ●y ▲r ▲b ■r ●g ◆g ■g ■y ◆r ◆b ●g,0
B12_test_827,■r ◆b ◆b ■y ◆r ◆y ◆b ▲y ◆b ▲g ■r ■y,1
B12_test_828,▲r ▲r ●b ■b ■y ◆r ●g ◆r ●y ●y ◆y ◆y,1
